,text,base_polarity,main_emotion_class,tag_type
5582,"Ach, bedenken Sie doch das Elend meiner lieben Schwester! Schweigen Sie. Vielleicht
              ... Vielleicht ist er nicht von Natur boshaft, vielleicht hat ihn nur meine Erbschaft
              ...
",0,0,1
5584,"Aber ach, meine Schwester ... Tun Sie es nicht. Ich zittre ...
",0,0,1
5592,"Ich stehe die größte Qual aus. Unsere Absicht mit dem Briefe schlägt leider fehl. Sie
              liebt ihn nur desto mehr, je mehr sie ihn für unschuldig hält. Sie dringt in ihren
              Vater, daß er die Verlobung beschleunigen soll. Dieser gute Alte liebt seine Tochter
              und vergißt vielleicht in der großen Liebe die Vorsichtigkeit und meine Erinnerungen.
              Wenn es niemand wagen will, sich dem Sturme preiszugeben: so will ich's tun.
",2,5,9
5593,"Wenn nur meine Schwester käme. Ich wollte ... Aber sie liebt ihn unaussprechlich. Was
              wird ihr Herz empfinden, wenn es sich auf einmal von ihm trennen soll?
",0,0,1
5598,"Sie haben so viel, als ich habe. Vergessen Sie die traurige Erbschaft. Es wird uns an
              nichts gebrechen. Mir ist es recht lieb, daß Sie das Rittergut nicht bekommen haben.
              Vielleicht hätte die Welt geglaubt, daß ich bei meiner Liebe mehr auf dieses als auf
              Ihren eigenen Wert gesehen hätte. Und dies soll sie nicht glauben. Sie soll meine
              Braut aus ebender Ursache hochschätzen, aus der ich sie verehre und wähle. Führen Sie
              mich an Ihrer Hand in meinem eigenen Hause herum: so werden Sie mir ebendas Vergnügen
              machen. Genug, daß Sie ein Rittergut verdienen. O wenn ich nur Lottchen aus ihrem
              Elende gerissen hätte. Ich werde eher nicht ruhig.
",2,5,10
5603,"Mein Mündel kann niemals aufhören, Sie zu lieben. Verlassen Sie sich auf mein Wort.
              Jungfer Lottchen ist zu beklagen. Aber besser ohne Liebe leben, als unglücklich
              lieben. Wenn sie doch käme!
",2,5,9
5604,"Aber wenn sie nun kommt? Ich kann ja ihre Ruhe nicht herstellen. Ich habe sie
              herzlich lieb. Aber warum soll denn meine Liebe mit der ihrigen leiden? Nein, so
              großmütig kann ich nicht sein, daß ich ihr zuliebe mich und ... mich und ihn vergäße.
              Wenn sie doch glücklich wäre! Ich werde recht unruhig. Er sagte, er wollte die
              Zärtlichkeit der Freundschaft nachsetzen. Was heißt dieses?
",1,3,6
5605,"Bleiben Sie ruhig. Mein Mündel ist der Ihrige. Sie verdienen ihn. Und wenn Sie
              künftig an seiner Seite die Glückseligkeiten der Liebe genießen: so verdanken Sie es
              der Tugend, daß sie uns durch Liebe und Freundschaft das Leben zur Lust macht.
",2,5,10
5620,"Das ist schrecklich. Haben Sie diese auch auf Ihre Seite gezogen?
",1,3,6
5624,"Dieser Vorwurf ist der bitterste; aber auch den will ich verschmerzen. Es ist wahr,
              daß ich Sie ungemein hochachte; aber ich habe ein sicheres Mittel, Ihnen diesen
              grausamen Gedanken von meiner Niederträchtigkeit zu benehmen. Ich will Ihnen
              versprechen, Ihr Haus nicht mehr zu betreten, solange ich lebe. Und wenn ich durch
              diese Entdeckung Ihre Liebe zu gewinnen suche: so strafe mich der Himmel auf das
              entsetzlichste. Nach diesem Schwure schäme ich mich, mehr zu reden.
",0,0,2
5625,"Lottchen allein.
",1,1,3
5628,"Auch Sie sind mein Feind geworden? Hat Sie mein Liebhaber beleidiget: so handeln Sie
              doch wenigstens so großmütig und sagen mir nichts von der Rache, die Sie an ihm nehmen
              wollen.
",1,3,6
5629,"Aber klein genug zur Undankbarkeit? Hat Ihnen mein Geliebter nicht heute den
              redlichsten Dienst erwiesen?
",1,3,6
5646,"Meine Schwester, was sagst du mir? Er hat sich selbst angeklagt? Er ist untreu? Aber
              wie könnte ich ihn noch lieben, wenn er's wäre? Nein, ich liebe ihn, und er liebt mich
              gewiß. Ich habe ihm ja die größten Beweise der aufrichtigsten Neigung gegeben ...
                Zornig.
 Aber was quält ihr mich mit dem entsetzlichsten Verdachte?
              Was hat er denn getan? Nichts hat er getan.
",1,3,6
5647,"Zornig.
",0,2,0
5649,"Wie? Hat er nicht noch vor wenig Augenblicken mich um mein Herz gebeten? Ihr haßt ihn
              und mich.
",0,2,0
5658,"Er gerät in Unordnung.
",1,3,6
5659,"mit Tränen.
",0,0,1
5662,"sie sieht ihn kläglich an.
",0,0,1
5664,"Meine Schwester!
",1,1,4
5665,"Schweig. Herr Siegmund, ich möchte nur noch ein Wort mit meinem Papa sprechen,
              alsdann wollen wir unsere Feinde beschämen.
",0,0,1
5670,"zu Lottchen.
",1,3,6
5676,"Nicht die Liebe, nur die Untreue. Dies ist ihr Lohn.
",2,4,8
5687,"Es wird nicht eine jede Schwester ihrer Schwester Kinder so liebreich verpflegen, als
              es uns hier geschieht. Zwar die Frau Oberstin ist ein wenig wunderlich. Das kömmt aber
              davon her, daß sie meint, vor einer reichen Frau müssen alle die, die von ihr einmal
              was zu hoffen haben, ihre gesunde Vernunft verleugnen: weil sie sie enterben kann.
",2,5,10
5689,"Ja, ja! wer reich ist und andere Leute glücklich machen kann, vor dem müssen sich die
              anderen schmiegen.
",2,4,7
5699,"Ihr Glück selbst suchen! Je, wo wollte ich einen Mann bekommen, wofern mich die Frau
              Muhme nicht zur Erbin einsetzt?
",0,1,3
5700,"lachend.
",2,4,7
5702,"Wenn mich das ein andrer fragte, so wüßte ich, was ich ihm antworten wollte!
",0,2,0
5708,"Je nun! ich meinte, wer keinen Mann zu kriegen wüßte. Der Unterschied wird zu groß
              nicht sein!
",0,2,0
5720,"ernsthaft.
",0,0,1
5724,"lachend.
",2,4,7
5730,"Frage du nur die Kammerfrau, die wird ...
",2,4,7
5744,"Ich sagte sie auch der Wahrheit und nicht der Neuigkeit wegen. Indessen ist es nicht
              gar fein von uns, daß wir uns hier über die Schwachheiten unsrer Wohltäterin
              aufhalten, die uns von Kindheit an verpflegt und alle Unbequemlichkeiten und Unarten
              unserer Jugend überstanden hat: geschweige denn, daß man sich so gar vergehen und mit
              dem Gesinde über sie spotten wollte.
",0,2,5
5750,"Nun, an deren ihren Beifalle ist mir eben nichts gelegen. Ich will lieber, daß mich
              die Patienten loben.
",2,4,7
5753,"lacht.
",2,4,7
5754,"O ja! Ich werde meiner Muhme sagen, daß sie recht gut geschlafen hat. Daß ihre Natur
              so frisch ist, als ich sie mir selbst wünschte. Und daß sie uns noch alle überleben
              wird.
",2,4,7
5758,"Ja, und dich am ersten.
",2,4,7
5759,"erschrickt.
",1,3,6
5765,"Nun, das ist wahr! Heute brauche ich eine rechte englische Geduld mit dir,
              Karoline!
",0,2,0
5768,"Ei! man kann auch solchen wenigen guten Augenblicken nicht trauen; solche
                Intervalla
 sind noch keine völlige Besserung.
",0,1,4
5770,"Nun, nun! tut ihr euer Bestes, ihr einzubilden, daß sie krank sei: ich will mich
              bestreben, ihr zu beweisen, daß sie so gut als gesund sei.
",0,0,2
5771,"schmeichelnd.
",2,5,9
5773,"Allerliebst oder nicht: der Oberstin fehlt nichts.
",0,2,0
5777,"Nein doch! nein!
",0,2,0
5781,"Es ist ja das schönste Wetter von der Welt.
",2,4,7
5782,"macht einen Reverenz.
",2,5,10
5787,"macht einen Reverenz.
",2,5,10
5788,"Gehorsamer Diener.
",2,5,10
5794,"Recht so!
",2,4,7
5798,"Das müßte ein Barbar sein!
",0,2,5
5799,"lachend.
",2,4,7
5800,"O ja! ein Husar und ein Pandur.
",2,4,7
5805,"Ach ja, die Frau Muhme sehen auch heute recht elend aus!
",0,0,1
5811,"Nun, was sagen Sie, Herr Doktor?
",0,1,4
5813,"Der Puls ... der Puls ist ... etwas bewegt.
",0,0,2
5815,"Ich habe eine sehr elende Nacht gehabt.
",0,0,2
5854,"schmeichelnd.
",2,5,10
5864,"Ei! ... Ich? ... sie macht es aber auch gar zu arg.
",1,3,6
5865,"bedenklich.
",0,0,2
5869,"schmeichelnd.
",2,5,10
5877,"Bei dem braucht man keine großen Künste, ihn auszufragen. Er sagt's geradeheraus,
              Euer Gnaden könnten ihm so viel nicht vermachen, daß er nicht schon die Hälfte davon
              vertan haben müßte.
",2,4,7
5888,"In Eurer Gnaden Abwesenheit ist sie aber die einzige, die dero Seite gegen die andern
              hält und nichts Böses von Ihnen sagt.
",2,5,10
5894,"spöttisch.
",0,2,0
5897,"Er springt herum.
",2,4,7
5915,"Rede du doch von Schande! Was ist dir wohl mehr Schande, als daß du dich mit solchem
              Lumpengesindel, Schneidern und Lakaien und Juden in eine Gesellschaft setzest? Das ist
              ein recht schöner Umgang für einen Edelmann!
",0,2,5
5926,"halb böse, halb lachend.
",2,4,7
5948,"Wenn ich ein Freier wäre und kennte euch alle beide so gut, als ich itzt zu tun die
              Ehre habe, so stünde mir zwar der Schwager nicht an, aber die Braut auch nicht.
",0,2,5
5954,"Er küßt ihnen beiden die Hand, und der
                junge von Kaltenbrunn umarmet ihn.
",2,5,12
5956,"erschrocken.
",1,3,6
5961,"Wessen Kutsche?
",1,3,6
5963,"Das wäre der Teufel!
",1,3,6
5971,"Es wäre doch aber schade, daß diejenigen, die ihr von Kindheit an soviel Vergnügen
              gemacht und ihr soviel Dienste geleistet haben, nicht auch die Erben ihres Vermögens
              werden sollten.
",2,4,7
5972,"Das wird die Frau Oberstin am besten wissen. Ich traue es ihr zu, daß sie uns gewiß
              bedenken wird, wofern sie glaubt, wir hätten es um sie verdienet.
",2,5,10
5990,"stöhnend.
",0,0,2
5999,"Sie wissen, gnädige Frau Muhme, daß mir auf der Welt nichts unmöglicher ist, als
              wider die Wahrheit zu reden. Sie wollen eine schlechte Nacht gehabt haben? Ich habe
              mich gefreut, daß Sie gut geschlafen haben. Und wenn Sie ein Belieben finden, sich
              krank zu machen und es zu glauben, so ist es mir eine wahre Freude, Sie so wohlauf zu
              sehen, als Sie sind.
",2,4,7
6004,"lacht, als Fräulein Karoline weg ist.
",2,4,7
6005,"Ich dachte es wohl, daß sie böse werden und davonlaufen würde. Glauben Sie mir's, in
              meinem ganzen Hause meint es niemand redlich mit mir als dies einzige Kind.
",2,5,9
6011,"Und warum das nicht?
",1,3,6
6014,"Ja, zuletzt hat er ihm gedrohet, er wolle ihm eine Kugel durch den Kopf jagen, wofern
              er sich's unterstünde, noch einmal wiederzukommen.
",0,2,0
6015,"Das ist ein unverschämter Junge!
",0,2,0
6025,"Ei! das hat er längst gewußt! Man wird  nicht leicht zween Brüder
              treffen, die hierinnen so sehr eines Sinnes sind als wir. Wenn ich meine Frau ihrer
              Person nach betrachte, so gefällt sie mir eben nicht gar zu sehr: wenn ich aber ihr
              Vermögen bedenke, was sie mir zugebracht hat, so vertausche ich sie mit keiner
              Helena.
",2,5,9
6028,"Aber was fehlt Euer Gnaden?
",0,0,2
6035,"bestürzt.
",0,0,2
6037,"weinend.
",0,0,2
6048,"weinend.
",0,0,2
6049,"Ach!
",0,0,2
6059,"weinend.
",0,0,2
6060,"Aber was man den Toten verspricht, das soll man doch halten.
",0,0,2
6064,"Ich sage es Ihnen, das sind alles lauter Possen!
",2,4,7
6068,"Ruft den Herrn Doktor Hippokras ein wenig her.
",0,0,2
6069,"Nein, meinen Hauptvorsatz weiß er noch nicht. Teils, weil ich noch einige Zweifel
              hatte, die Sie mir itzt benommen haben; teils auch, weil ich mich ... schäme ... daß
              ... eine zehnjährige Witwe ...
",0,1,4
6071,"Ei! des Stehlens und der Lügen muß man sich schämen: aber was Eure Gnaden tun wollen,
              das ist eine Sache, die täglich in der Welt geschieht.
",2,4,7
6079,"zu den andern stöhnend.
",0,0,2
6081,"Nun, mein lieber Herr Doktor, ich will es Ihnen nimmermehr vergessen, daß Sie uns
              einen so wichtigen Dienst geleistet und die Oberstin brav krank gemacht haben.
",2,5,10
6088,"lachend.
",2,4,7
6093,"springt herum.
",2,4,7
6107,"flehend.
",0,1,3
6111,"Deinen armen lieben Bruder!
",0,0,2
6115,"Ein paar Stunden? Ja! meinetwegen sollst du wohl bis in dein Grab hungern, dursten
              und frieren.
",0,2,0
6122,"lacht sehr.
",2,4,7
6131,"zum Doktor.
",0,2,5
6133,"verwundernd.
",1,3,6
6135,"zum Doktor.
",0,2,5
6145,"Wie wollte sie sonst so gleichgültig bei dem Testamente sein? Ich habe es lange
              gemerkt, daß sie der Frau Muhme nicht recht treu sein mag; aber ich verleumde nicht
              gern jemanden.
",0,2,5
6156,"Hältst du etwa darum so der Karoline ihre Seite, weil sie dir immer solche derbe
              Pillen zu verschlucken gibt?
",0,2,0
6166,"Je nun! ist denn das was Schlimmes, daß ich sage, du hast eine gute Eigenschaft an
              dir? Freunde und Verwandten hinter ihrem Rücken zu verteidigen, das ist doch gewiß was
              Gutes.
",2,4,7
6168,"Das muß man wohl sein, wenn einen alles in den Harnisch bringt.
",0,2,0
6169,"Ihr alle, und Sie eben auch, Herr Doktor Hippokras.
",0,2,0
6170,"erschrocken.
",1,3,6
6174,"Je, Sie haben sie ja zu einem lebendigen Lazarette gemacht. Wollen Sie denn die Frau
              zu Tode ängstigen?
",0,2,0
6183,"lachend.
",2,4,7
6184,"Wo sie will!
",2,4,7
6190,"Ja! wir sind nun einmal so unsinnig, daß wir glauben, Familiensachen in Ordnung zu
              bringen, das sei was Wichtigers als Spazierenfahren.
",0,2,0
6191,"verwundernd.
",1,3,6
6197,"Ja, es gibt gewisse Leute, die sich diesen Dienst von deiner schwesterlichen Liebe
              versprechen.
",0,2,0
6208,"Was sagen Sie, Herr Doktor? Sind Sie ein gewissenhafter Medikus? Mein Tage vertraue
              ich Ihnen meine künftige Schwindsucht nicht an!
",1,3,6
6212,"Sie sehen, gnädiges Fräulein, wie mir's hier geht. Halte ich es mit einer Partei, so
              ist es der andern nicht recht: und halte ich es mit der andern, so verderbe ich es
              abermals.
",0,0,2
6214,"lächelnd.
",2,4,7
6217,"Potztausend! Bald verplaudere ich die Zeit, da der Verwalter kommen soll, den ich
              herbestellt habe. Ich muß erst mit ihm sprechen, ehe er zur Oberstin kömmt. Er
                will abgehen.

",1,3,6
6222,"lächelnd.
",2,4,8
6233,"Weil er eine wüste, wilde Hummel ist und aus einer jeden Kleinigkeit gleich ein
              großes Lärmen machen kann.
",0,2,5
6247,"lächelnd.
",2,4,7
6248,"Nun? Wenn das nun wäre?
",2,4,7
6256,"spöttisch.
",0,2,0
6258,"O das wirst du wohl oft gesehen und vielleicht noch öfter geglaubt haben. Willst du
              denn etwa den von Kreuzweg haben? Denn den hast du doch auch herbestellt. Ich weiß
              nicht, was der Mensch hier den ganzen Tag machen soll?
",1,3,6
6260,"Muß denn die Oberstin keine Zeugen zum Testamente haben?
",0,2,0
6264,"Wie? Du schreibst ihm ja bei aller Gelegenheit Briefe, du bestellst ihn her, du gehst
              ihm immer nach, du wirst feuerrot, wenn er mit einer andern redet: und du bist noch
              nicht gewiß, ob du ihn nehmen willst?
",1,3,6
6278,"Ja! wenn der nur auf die Pferde acht gäbe! das gehört sich für einen solchen jungen
              Menschen. Er hausiert ohnedem genug damit herum. Allein, da ich dem Wagenmeister
              befehle, er solle also einen Kutscher oder Vorreuter auf ein Pferd werfen und einen
              Schmied holen lassen: so muß ich hören, daß die Pferde alle miteinander nichts taugen.
                Sie hält sich den Kopf.
 Ach!
",0,2,0
6286,"Ach! was soll ich meine guten Freunde mit den häuslichen Unordnungen beschweren! Es
              würde sich schön für den Landrat schicken, meinen Pferden die Hufe zu besehen!
",0,0,2
6287,"böse.
",0,2,0
6289,"Amalie erschrickt sehr und winkt Karolinen.
",1,3,6
6300,"Sie haben es ihm abschlagen lassen?
",1,3,6
6306,"Das ist ja eine glückliche Stunde für mich! Da werde ich einmal meiner Meinung
              nachkommen können, und Sie doch nicht erzürnen.
",2,4,7
6310,"Ja. Wenn einer käme, der mich haben wollte und mir erst gefiele, hernach auch der
              gnädigen Frau Muhme anstünde: so würde es mir eine Freude sein.
",2,4,7
6317,"So irre ich mich gern. Denn eine Schwester, die von der andern hinter ihrem Rücken
              Übels redet, die halte ich für ein Ungeheuer, das ich in meinem Leben nicht kennen
              mag.
",0,2,5
6322,"bedenklich.
",2,5,9
6324,"Nichts als die gute Quelle, woraus sie geflossen sind. Mein redliches Herz muß es
              tun: wo dies mich nicht entschuldigen kann: so muß ich mir alle Strafen gefallen
              lassen, die mir der Abscheu vor der Schmeichelei zugezogen hat.
",0,2,5
6327,"Der Himmel bewahre mich vor jedem Dreier, den ich mir durch Falschheit und
              Verleumdung zuziehen soll!
",0,2,5
6328,"kränklich.
",0,0,2
6330,"Ja, lieber Herr Bruder, es ist alles gut! Allein, die Karoline kann ich nicht leer
              ausgehen lassen. Sie hat ein gar zu schönes Herz!
",2,5,9
6337,"Ganz wohl! ganz wohl!
",2,5,10
6339,"lachend.
",2,4,7
6340,"Und Sie haben Sie in Ihrem Leben doch sehr oft gehabt!
",2,4,7
