,text,base_polarity,main_emotion_class,tag_type
11847,"ich will dir
              dein Herz nicht noch
 schwerer machen",0,0,2
11848," Du warst mein Abgott. Höre, Luise, wenn du noch Platz für das Gefühl
              eines Vaters hast – Du warst mein Alles.",2,5,9
11850,"Die Zeit meldet sich allgemach bei mir, wo uns Vätern die Kapitale
              zustatten kommen, die wir im Herzen unsrer Kinder anlegten – Wirst du mich darum
              betrügen, Luise? Wirst du dich mit dem Hab und Gut deines Vaters auf und davon
              machen?
",0,1,3
11854,"Willst
              du es darauf ankommen lassen, daß dein treuloses Gaukelbild auf der schröcklichen
              Brücke zwischen Zeit und Ewigkeit von dir weiche? Willst du dich vor  des
              Allwissenden Thron mit der Lüge wagen: Deinetwegen
, Schöpfer, bin ich da!
              wenn deine strafbare Augen ihre sterbliche Puppe suchen? – Und wenn dieser
              zerbrechliche Gott
 deines Gehirns, jetzt Wurm wie du, zu den Füßen deines
              Richters sich windet, deine gottlose Zuversicht in diesem schwankenden Augenblick
              Lügen straft, und deine betrogene Hoffnungen an die ewige Erbarmung verweist, die der
              Elende für sich selbst kaum erflehen kann ",0,0,2
11859,"Wenn die Küsse deines Majors heißer brennen als die Tränen deines Vaters – stirb!
",0,2,5
11860,"Vater! Hier ist meine Hand! Ich will – Gott! Gott! was tu ich? was will ich? Vater,
              ich schwöre – Wehe mir, wehe! Verbrecherin, wohin ich mich neige! – Vater, es sei! –
              Ferdinand – Gott sieht herab! – So zernicht ich sein letztes Gedächtnis. Sie
                zerreißt den Brief.
",1,3,6
11862,"Weg von der  Stadt, wo meine
              Gespielinnen meiner spotten, und mein guter Name dahin ist auf immerdar",0,0,2
11869,"Wie kommts, daß ich jetzt überrasche?
",1,3,6
11872,"die Ihre unglückliche Bekanntschaft meinem einzigen Kinde
              schlug?
",0,0,2
11876,"Hörst du ihn, meine Tochter? Hörst du ihn sein Gespötte mit deinen getäuschten
              Hoffnungen treiben? O wahrlich, Baron! Es steht dem Verführer so schön, an seinem
              Verbrechen seinen Witz noch zu kützeln.
",0,2,5
11878,"Noch zweifelst du? Noch kein freudiges Erröten auf
              den Wangen meiner schönen Gemahlin? Sonderbar! ",1,3,6
11885,"warnend zu Luisen.
Um Gotteswillen, Tochter! Vergiß nicht! Vergiß nicht!
",0,1,4
11894,"Gut! gut! Ich bin ja ruhig – ruhig, sagt man ja, ist auch der schaudernde Strich
              Landes, worüber die Pest ging – ich bins. ",1,3,6
11909,"Gott! Gott! aber auch mein

            Vater hat diesen einzigen Sohn – den einzigen Sohn, doch nicht den einzigen Reichtum –
",1,3,6
11912,"Wie? Was? Gehen Sie mir, Baron! Wofür halten Sie mich? Das steht ja in guter Hand,
              tun Sie mir doch den Schimpf nicht an, und sind wir ja, wills Gott! nicht das
              letztemal beieinander.
",1,3,6
11917,"grob.
Donner und Wetter! Da schauen Sie nur hin! – Gold!
",0,2,5
11927,"ergreift seine Hand mit der schrecklichsten Bewegung.
Nichts mehr! Nichts mehr! Um Gottes willen, schweig Er still! Nur noch
                heute
 schweig Er still, das sei der einzige Dank, den ich von Ihm
              fordre!
",1,3,6
11934,"Er steht auf der andern Seite und
            sieht starr vor sich hinaus.
",1,3,6
11937,"Herr von Walter, die Brieftasche, die ich Ihnen einmal zu sticken versprochen – Ich
              habe sie angefangen – Wollen Sie das Dessin nicht besehen?
",0,1,4
11940,"Eine neue Pause.
",1,3,6
11942,"Ich hab es ja wohl gewußt, daß wir jetzt nicht zusammen taugen. Ich erschrak auch
              gleich, ich bekenne es, als Sie meinen Vater verschickten – Herr von Walter, ich
              vermute, dieser Augenblick wird uns beiden gleich unerträglich sein – Wenn Sie mirs
              erlauben wollen, so geh ich und bitte einige von meinen Bekannten her.
",0,1,4
11945,"O Jüngling! Jüngling! Unglücklich bist du schon, willst du es auch noch
              verdienen?
",1,3,6
11948," Toren
              sinds, die von ewiger Liebe schwatzen",2,5,9
11949,"Topp, Luise! Ich bin dabei – Wir hüpfen von Roman zu Romane,
              wälzen uns von Schlamme zu Schlamm – Du dahin – Ich dorthin – Vielleicht, daß meine
              verlorene Ruhe sich in einem Bordell wiederfinden läßt – Vielleicht, daß wir dann nach
              dem lustigen Wettlauf, zwei modernde Gerippe, mit der angenehmsten Überraschung von
              der Welt zum zweitenmal aufeinanderstoßen, daß wir uns da an dem gemeinschaftlichen
              Familienzug, den kein Kind dieser Mutter verleugnet, wie in Komödien wiedererkennen,
              daß Ekel und Scham noch eine Harmonie veranstalten, die der zärtlichsten Liebe
              unmöglich gewesen ist.
",0,0,2
11954,Ferdinand wendet sich,0,0,2
11960,"fängt an stärker zu gehen und beunruhigter zu werden, indem er Schärpe und Degen
              von sich wirft.
Gute Nacht, Herrendienst!
",1,3,6
11967,"Weinen Sie, weinen Sie, Walter. Ihre Wehmut wird gerechter gegen mich sein als Ihre
              Entrüstung.
",0,0,1
11978,"O eine Saat
              unendlicher, unaussprechlicher Freuden schien in dem Augenblick wie in der Knospe zu
              liegen – Da lag die Ewigkeit wie ein schöner Maitag vor unsern Augen; goldne
              Jahrtausende hüpften wie Bräute vor unsrer Seele vorbei – – Da war ich der Glückliche!
",2,4,7
11979,"O Luise! Luise! Luise! Warum hast du mir das getan?
",0,1,3
11983,"aber
              das harte Verhängnis band meine Zunge wie meine Liebe, und dulden muß ichs, wenn du
              mich wie eine gemeine Metze mißhandelst.
",0,0,2
11984,"Wozu diese Frage?
",1,3,6
11987,"Nein! Nein! zu satanisch wäre diese Rache! Nein, Gott bewahre mich! in
                jene
 Welt hinaus will ichs nicht treiben ",0,1,3
11989,"fährt erschrocken in die Höhe.
Jesus! Was ist das? – – – und mir wird sehr übel. Sie sinkt auf den Sessel
                zurück.
",0,1,3
11997,"O des kläglichen Mißverstands – Ferdinand – Man zwang mich – vergib – deine Luise
              hätte den Tod vorgezogen – aber mein Vater – die Gefahr – sie machten es listig.
",0,1,3
12010,taumelt hinter sich,0,1,4
12014,"Das Mädchen ist eine Heilige – für sie
 muß ein anderer rechten.
",2,5,10
12016,"fällt an ihr zu Boden.
O Jesus!
",0,1,3
12019,"einen Mord, den du
 mir nicht
              zumuten wirst, allein
 vor den Richter der Welt hinzuschleppen, feierlich
              wälz ich dir hier die größte, gräßlichste Hälfte zu, wie du damit zurechtkommen magst,
              siehe du selber! ",0,2,5
12023,"Verfluchter, von dir! Von dir, Satan! – Du, du gabst den Schlangenrat – Über
                dich
 die Verantwortung –",0,2,5
12024,"Über mich? Er fängt gräßlich an zu lachen.
 Lustig! Lustig! So  weiß ich doch nun auch, auf was Art sich die Teufel danken. – Über mich,
              dummer Bösewicht? War es mein
 Sohn? War ich sein Gebieter? – Über mich
              die Verantwortung? Ha! bei diesem Anblick, der alles Mark in meinen Gebeinen erkältet!
              Über mich soll sie kommen! – Jetzt will
 ich verloren sein, aber du sollst
              es mit mir sein – Auf! Auf! Ruft Mord durch die Gassen! Weckt die Justiz auf!
              Gerichtsdiener, bindet mich! Führt mich von hinnen! Ich will Geheimnisse aufdecken,
              daß denen, die sie hören, die Haut schauern soll. Will gehn.
",1,3,6
12052," Wie du doch den Augenblick in Feuer und
              Flammen stehst! ",0,2,0
12053,"Ich sprech ja nur, man müss den Herrn Major nicht disguschtüren, weil
              Sie des Präsidenten Sohn sind.
",2,5,10
12054,"Da liegt der Has im Pfeffer. Darum, just eben darum, muß die Sach noch heut
              auseinander.",1,3,6
12065,"Weib!
",0,2,0
12067,"Das freut mich, freut mich.",2,4,7
12071,"voll Zorn seine Frau vor den Hintern stoßend.
",0,2,0
12076,fährt vom Stuhl.,1,3,6
12090,"so stecken Sie den Korb ein, und trinken eine Bouteille mit dem
              Vater",0,0,2
12093,"ich geb meinen Konsens absolut nicht; meine Tochter ist zu was
              Hohem gemünzt, und ich lauf in die Gerichte, wenn mein Mann sich beschwatzen läßt.
",0,2,5
12096,"für meinen Rat würden Sie sich zuletzt wenig
              bedanken. Ich rate meiner Tochter zu keinem ",2,4,7
12100,"Das nenn ich einen Kerl! Das
              heißt lieben!",2,4,7
12105,"Aber man wird dirs Maul sauber halten.
",0,2,0
12110,"Guten Morgen, lieber Vater.
",2,5,9
12114," War er da, Mutter?
",1,3,6
12121,"aber es
              kommt zu spät. – Ich hab keine Andacht mehr, Vater – der Himmel und Ferdinand reißen
              an meiner blutenden Seele, und ich fürchte – ich fürchte",2,5,9
12123,"Wenn meine Freude
              über sein Meisterstück mich ihn selbst übersehen macht, Vater, muß das Gott nicht
              ergötzen?
",2,5,10
12135,erschrocken.,1,3,6
12139,"und mir das Blut in die Wangen stieg, froher jagten alle
              Pulse, jede Wallung sprach, jeder Atem lispelte: Er ists, – und mein Herz den
              Immermangelnden erkannte, bekräftigte, Er ists, und wie das widerklang durch die ganze
              mitfreuende Welt. Damals – o damals ging in meiner Seele der erste Morgen auf. Tausend
              junge Gefühle schossen aus meinem Herzen, wie die Blumen aus dem Erdreich, wenns
              Frühling wird. Ich sah keine Welt mehr, und doch besinn  ich mich, daß
              sie niemals so schön war. Ich wußte von keinem Gott mehr, und doch hatt ich ihn nie so
              geliebt.
",2,5,9
12144,"Ich
              bringe nichts mit mir als meine Unschuld, aber der Vater hat ja so oft gesagt, daß der
              Schmuck und die prächtigen Titel wohlfeil werden, wenn Gott kommt, und die Herzen im
              Preise steigen.",0,0,2
12155,Und liebt mich meine Luise noch? ,2,5,9
12164,"Ferdinand! Ferdinand! Daß du doch wüßtest, wie schön in dieser Sprache das
              bürgerliche Mädchen sich ausnimmt –
",0,0,2
12166,Befremdet.,1,3,6
12168,"Schäme dich! Jeder Augenblick, den du an
              diesen Kummer verlorst, war deinem Jüngling gestohlen.
",0,2,5
12171," Ferdinand! ein Dolch über dir und mir! – Man
              trennt uns!
",0,1,4
12174,Er springt auf,1,3,6
12185,"Jetzt! Jetzt!
                Von heut
 an – der Friede meines Lebens ist aus – Wilde Wünsche – ich
              weiß es – werden in meinem Busen rasen. – Geh – Gott vergebe dirs – Du hast den
              Feuerbrand in mein junges friedsames Herz geworfen, und er wird nimmer, nimmer
              gelöscht werden",0,0,2
12188,"– und noch gar die Tochter eines Musikus, sagt Er?
",0,2,5
12191,"acht.
",2,4,7
12192,"Er sagt mir, Wurm – Er habe ein Aug auf das Ding – das find ich. ",2,5,9
12195,"Alles, was ich wünsche, Ihr' Exzellenz, ist, daß Sie nicht nötig haben möchten, diese
              Bouteille zu Ihrer Zerstreuung
 zu trinken.
",0,1,4
12199,"verbeugt sich.
",2,5,10
12202,"Daß mich die Augen beißen – – Wenigstens bewies der Präsident
 hier, daß
              der Vater
 nur ein Anfänger
 gegen ihn ist",1,3,6
12203,"Wenn der Major
              Ihnen ebenso den gehorsamen Sohn
 zeigt, als Sie ihm den zärtlichen
                Vater
, so dörfte Ihre Anfoderung mit Protest zurückkommen.
",0,2,0
12210,"Die Mutter – die Dummheit selbst – hat mir in der Einfalt zuviel
              geplaudert.
",0,2,5
12217,Wenn Er plaudert –,0,1,4
12221,"Kommt, wie gerufen. – Er soll mir angenehm sein.
",2,4,7
12226,Das ist noch nicht alles. – Ein Malheur jagt heut das andere. ,0,0,2
12231," und wissen mir also ohne Zweifel eine wichtige Neuigkeit?
",1,3,6
12232,"Nein, Marschall, so hab ich doch eine bessere Zeitung für Sie – daß Lady
              Milford Majorin von Walter wird, ist Ihnen gewiß etwas Neues?
",2,4,7
12236,"O mit tausend Freuden, mein Bester – Was kann mir erwünschter kommen? – Ich fliege
              sogleich",2,4,7
12249,"tritt mit Schrecken zurück.
",0,1,4
12253," Lohnst du mir also
 für meine
              schlaflosen Nächte? Also
 für meine rastlose Sorge? Also
 für
              den ewigen Skorpion meines Gewissens? – Auf mich fällt die Last der Verantwortung –
              auf mich der Fluch, der Donner des Richters – Du empfängst dein Glück von der zweiten
              Hand – das Verbrechen klebt nicht am Erbe.
",1,3,6
12254,"streckt die rechte Hand gen Himmel.
",0,0,2
12259,"O, immer noch besser, Vater, als ich kröch um den Thron herum.
",0,2,5
12265,"Mein Ideal von Glück zieht sich
              genügsamer in mich selbst zurück. In meinem Herzen
 liegen alle meine
              Wünsche begraben. –
",2,4,7
12269,"Der Milford
, mein Vater?
",1,3,6
12275,"Ich bitte Sie, Vater! lassen Sie mich nicht länger in einer Vermutung, wo es mir
              unerträglich wird, mich Ihren Sohn zu nennen.
",0,2,5
12279,schlägt ein Gelächter auf.,2,4,7
12286,"Brav, lieber Sohn. Jetzt seh ich, daß du ein ganzer
 Kerl bist, und der
              besten Frau im Herzogtum würdig.",2,4,7
12287,aufs neue betreten.,0,0,2
12296,aber – ich kann – ich darf ,0,0,2
12306,"Und wenn
 es was ist – und wenn ich die Spur finden sollte, woher diese
              Widersetzlichkeit stammt? – – Ha, Junge! der bloße Verdacht schon bringt mich zum
              Rasen. Geh den Augenblick. Die Wachparade fängt an. Du wirst bei der Lady sein, sobald
              die Parole gegeben ist – Wenn ich auftrete, zittert ein Herzogtum. Laß doch sehen, ob
              mich ein Starrkopf von Sohn meistert.",0,2,0
12312,"Wenn Sie sich unpäßlich fühlen, Mylady – berufen Sie Assemblee hier zusammen.",0,0,2
12316," Armes Ding!
",0,0,1
12324,"über welches der giftige
              Wind des Hofes nur wie der Hauch über den Spiegel ging – ",0,2,5
12333,lebhafter,1,3,6
12335,"Schmelzend.
",0,0,2
12346,"Sie ließen sich beschwatzen, Sophie – der schwache Fürst –  der
              hofschlaue Walter – der alberne Marschall – Jeder von ihnen wird darauf schwören, daß
              diese Heurat das unfehlbarste Mittel sei, mich dem Herzog zu retten, unser Band um so
              fester zu knüpfen. – – Ja! es auf ewig zu trennen! auf ewig diese schändliche Ketten
              zu brechen! – Belogene Lügner! Von einem schwachen Weib überlistet! ",0,2,5
12349,"Mensch! was bezahlt dein Herzog für diese Steine?
",1,3,6
12354," du wirfst mir ja einen Blick zu, als wenn du mich durchbohren
              wolltest ",0,2,0
12356,"Gestern sind siebentausend Landskinder nach Amerika fort – Die zahlen alles.
",0,0,2
12358,"Ich glaube, du weinst?
",0,0,2
12359,"wischt sich die Augen, mit schrecklicher Stimm, alle Glieder zitternd.
",0,0,2
12366,"fällt mit Entsetzen in den Sofa.
",1,3,6
12376,"Abscheulich! Fürchterlich! – Mich
 beredete man, ich habe sie alle
              getrocknet, die Tränen des Landes – Schrecklich, schrecklich gehen mir die Augen auf –
",0,2,5
