,text,base_polarity,main_emotion_class,tag_type
5184,"Ich darf nicht fort; für mich ist nichts zu hoffen.
Was hilft es fliehn? Sie lauern doch mir auf.
Es ist so elend, betteln zu müssen,
Und noch dazu mit bösem Gewissen!
Es ist so elend, in der Fremde schweifen,
Und sie werden mich doch ergreifen!
",0,0,2
5197,"Du sollst leben!
",2,5,9
5199,"Dein bin ich, Vater! Rette mich!
Ihr Engel! Ihr heiligen Scharen,
Lagert euch umher, mich zu bewahren!
Heinrich! Mir graut's vor dir.
",0,1,3
5201,"von oben.
",2,4,7
5204,"Papa, warum bedauern Sie mich? Muß ich denn notwendig eher heiraten als Julchen? Es
              ist wahr, ich bin etliche Jahre älter; aber Julchen ist auch weit schöner als ich. Ein
              Mann, der so vernünftig, so reich und so galant ist als Herr Damis und doch ein armes
              Frauenzimmer heiratet, kann in seiner Wahl mit Recht auf diejenige sehen, die die
              meisten Annehmlichkeiten hat. Ich mache mir eine Ehre daraus, mich an dem günstigen
              Schicksale meiner Schwester aufrichtig zu vergnügen und mit dem meinigen zufrieden zu
              sein.
",2,5,10
5210,"Mich deucht, Herr Damis ist Julchen nicht zuwider. Und ich hoffe, daß er ihren
              kleinen Eigensinn leicht in eine beständige Liebe verwandeln kann. Ich will ihm dazu
              behülflich sein.
",0,0,9
5222,"Aber sagst du's ihm denn selbst, daß du ihn so ausnehmend liebst?
",2,5,9
5246,"Diese Rolle wird mir sehr sauer werden.
",0,2,5
5250,"Ich habe es Ihnen versprochen, meine liebe Mamsell, und ich verspreche es Ihnen vor
              dieser Gesellschaft zum andern Male. Erlauben Sie mir, daß ich meine Zärtlichkeit in
              Hochachtung verwandeln darf. Die Liebe können Sie mir mit Recht verbieten; aber die
              Hochachtung kömmt nicht auf meinen Willen, sondern auf Ihre Verdienste an. Scheun Sie
              sich nicht mehr vor mir. Ich bin gar nicht mehr Ihr Liebhaber. Aber darf ich denn auch
              nicht Ihr guter Freund sein?
",0,0,2
5253,"Ich bin meiner Schwester herzlich gut; aber ich würde es noch mehr sein, wenn sie
              weniger auf die Liebe hielte. Es kann  sein, daß die Liebe viel
              Annehmlichkeiten hat; aber das traurige und eingeschränkte Wesen, das man dabei
              annimmt, verderbt ihren Wert, und wenn er noch so groß wäre. Ich habe ein lebendiges
              Beispiel an meiner Schwester. Sie war sonst viel munterer, viel ungezwungener.
",2,5,9
5256,"Ich werde die Liebe in Ihrer Gesellschaft gar nicht mehr erwähnen. Sie möchten mir
              sonst dabei einfallen. Und wie würde es alsdann um mein Versprechen stehen?
",0,0,2
5260,"Nehmen Sie es nicht übel, meine schöne Freundin, daß ich einige Augenblicke ganz
              fühllos geschienen habe. Ich habe, um Ihren Befehl zu erfüllen, die letzten Bemühungen
              angewandt, die ängstlichen Regungen der Liebe völlig zu ersticken und den Charakter
              eines aufrichtigen Freundes anzunehmen. Die Vernunft  hat nunmehr über
              mein Herz gesiegt. Die Liebe war mir sonst angenehm, weil ich sie Ihrem Werte zu
              danken hatte. Nunmehr scheint mir auch die Unempfindlichkeit schön und reizend zu
              sein, weil sie durch die Ihrige in mir erwecket worden ist. Verlassen Sie sich darauf,
              ich will mir alle Gewalt antun; aber vergeben Sie mir nur, wenn ich zuweilen wider
              meinen Willen in den vorigen Charakter verfalle. Ich liebe Sie nicht mehr; aber, ach,
              sollten Sie doch wissen, wie hoch ich Sie schätze, meine englische Freundin!
",0,0,2
5263,"Das sage ich auch, warum halten Sie mir's denn für übel daß ich die Freiheit
              hochschätze: daß ich statt eines Liebhabers lieber zehn Freunde, statt eines einfachen
              lieber ein mannigfaltiges Vergnügen haben will? Sind denn meine Gründe so schlecht,
              daß ich darüber Ihre Hochachtung verlieren sollte? Tun Sie den Ausspruch, ob ich bloß
              aus Eigensinn rede. Damis sieht sie zärtlich an.
 Aber warum sehen Sie
              mich so ängstlich an, als ob Sie mich bedauerten? Was wollen mir Ihre Augen durch
              diese Sprache sagen? Ich kann mich gar nicht mehr in Ihr Bezeigen finden. Sie scheinen
              mir das Amt eines Aufsehers und nicht eines Freundes über sich genommen zu haben.
              Warum geben Sie auf meine kleinste Miene Achtung und nicht auf meine Worte? Mein Herr,
              ich wollte, daß Sie nunmehr ...
",0,0,6
5265,"Daß Sie gingen, wollten Sie sagen. Auch diesen Befehl nehme ich an, so sauer er mir
              auch wird. Sie mögen mich nun noch so sehr hassen: so werde ich mich doch in Ihrer
              Gegenwart nie über mein Schicksal beklagen. Ich habe die Ehre, mich Ihnen zu
              empfehlen.
",0,2,5
5270,"Wie? Er geht? Aber warum bin ich so unruhig? Ich liebe ihn ja nicht ... Nein, ich bin
            ihm nur gewogen. Es ist doch ein unerträglicher Stolz, daß er mich verläßt. Aber habe
            ich ihn etwan beleidiget? Er ist ja sonst so vernünftig und so großmütig ... Nein, nein,
            er liebt mich nicht. Es muß Verstellung gewesen sein. Ich habe heute ein recht
            mürrisches Wesen. Lottchen tritt unvermerkt herein.
 Wenn ich nur meine
            Laute hier hätte, ich wollte ...
",1,3,6
5271,"Ich will sie gleich holen, wenn du es haben willst. Aber, mein Kind, was hast du mit
              dir allein zu reden? Es ist ja sonst deine Art nicht, daß du mit der Einsamkeit
              sprichst?
",0,0,1
5276,"Recht, Julchen, wenn dir Herr Damis zuwider ist: so bitte ich dich selber, liebe ihn
              nicht.
",0,2,5
5279,"Ich möchte vor Verdruß vergehen. Herr Damis hat gleich vorhin das Gegenteil
              behauptet. Wem soll man nun glauben? Nehmt mir's nicht übel, meine Schwester, ich
              weiß, daß ihr mehr Einsicht habt als ich; aber erlaubt mir, daß ich meinen Einfall dem
              eurigen vorziehe. Und warum kann Herr Damis nicht so gut recht haben als ihr? Ihr habt
              ja immer gesagt, daß er ein vernünftiger und artiger Mann wäre.
",0,2,0
5280,"Das Beiwort artig hätte nicht eben notwendig zu unserer Streitfrage gehört; aber viel
              leicht gehört diese Vorstellung sonst in die Reihe deiner Empfindungen. Herr Damis ist
              ganz gewiß verständiger als ich; aber er ist auch ein Mensch wie ich; und der beste
              Verstand hat seine schwache Seite.
",0,0,1
5289,"Sie übereilen sich. Wer würde das Wahre von dem Falschen, das Scheingut von dem
              wahren Gute unterscheiden helfen? Wer würde unsern Willen zu festen und glücklichen
              Entschließungen bringen, wenn es nicht der Verstand täte? Und würden Sie wohl so
              liebenswürdig geworden sein, wenn Sie nicht immer verständig gewesen wären?
",2,5,10
5291,"Zu eben der Zeit, da Sie wünschen, daß sie keine Vernunft haben möchten, beweisen Sie
              durch Ihre Bescheidenheit, daß Sie ihrer sehr viel haben. Ich fordere keine
              Gelehrsamkeit von Ihnen. Ich will sogar die meinige vergessen, indem ich mit Ihnen
              spreche. Sie sollen heute den Schritt zu Ihrem Glücke tun. Es scheint aber nicht, daß
              Sie dazu entschlossen sind. Gleichwohl wünscht es Ihr Herr Vater herzlich. Ich habe
              ihm versprochen, Ihnen einige kleine Vorstellungen zu tun. Und ich wünschte, daß Sie
              solche anhören und mir Einwürfe dagegen machen möchten. Dies kann ich, so alt ich bin,
              doch wohl leiden. Die Liebe ist eine der schönsten, aber auch der gefährlichsten
              Leidenschaften. Sie rächt sich an uns, wenn wir sie verschmähen; und sie rächt sich
              auch, wenn wir uns in unserm Gehorsame übereilen.
",2,5,10
5298,"Sie reden sehr hitzig. Dennoch werde ich nicht aus meiner Gelassenheit kommen. Sie
              wollen nicht lieben, nicht heiraten? Aber wissen Sie denn auch, daß Sie dazu verbunden
              sind? Soll ich Ihnen den Beweis aus meinem Rechte der Natur vorlegen? Sie wollen doch,
              daß das menschliche Geschlecht erhalten werden soll? Dieses ist ein Zweck, den uns die
              Natur lehrt. Das Mittel dazu ist die Liebe. Wer den Zweck will, der muß auch das
              Mittel wollen, wenn er anders verständig ist. Sehn Sie denn nicht, daß Sie zur Ehe
              verbunden sind? Sagen Sie mir nur, ob Sie die Kraft dieser Gründe nicht fühlen?
",0,2,0
5303,"Sie sagte, sie wäre unruhig. Und das war eben schlimm. Denn die Gründe der
              Philosophie fordern ein ruhiges Herz, wenn sie die Überzeugung wirken sollen. Wenn der
              Verstand durch die Triebe des Willens bestürmt wird: so ist er nicht aufmerksam. Und
              ohne Aufmerksamkeit sind die schärfsten Beweise nichts als stumpfe Pfeile.
",1,3,6
5307,"Es gibt noch gewisse witzige Beweise zur Überredung, die man Beweise και άνς ωπον
              nennen könnte. Dergleichen sind bei den alten Rednern die Fabeln und Allegorien oder
              Parabeln. Bei Leuten, die nicht scharf denken können, tun diese witzigen Blendwerke
              oft gute Dienste. Ich will sehen, ob ich durch mein Ingenium das ausrichten kann, was
              sie meinem Verstande versagt hat. Vielleicht macht ihr eine Fabel mehr Lust zur Heirat
              als eine Demonstration. Ich will eine machen und sie ihr vorlesen und tun, als ob ich
              sie in einem Fabelbuche eines jungen Menschen in Leipzig gefunden hätte, der sich
              durch seine Fabeln und Erzählungen bei der Schuljugend so beliebt gemacht hat.
",2,5,10
5315,"Sie sind ein liebreicher Vater. Nein, wenn Sie auch durch das Testament etwas
              bekommen sollten: so würde es doch ungerecht sein, wenn wir Sie durch unsre Heiraten
              gleich um alles brächten. Nein, lieber Papa, ich kann noch lange warten. Und mein
              Geliebter wird sich ohnedies nicht zur Ehe entschließen, bis er nicht eine
              hinlängliche Versorgung hat.
",2,5,10
5321,"Ei, ei, mein lieber Herr Siegmund! Ich könnte bald einige Minuten eifersüchtig
              werden. Nicht wahr, meine Schwester ist reizender als ich? Aber dennoch lieben Sie
              mich.
",2,5,9
5326,"Ach, mein schönes Kind, es fehlt mir nichts, nichts als das Glück, Sie ewig zu
              besitzen. Ich bin etwas zerstreut. Ich habe diese Nacht nicht wohl geschlafen.
",2,5,9
5327,"Du wirst doch wissen, ob du ihm gut bist?
",0,2,0
5336,"Kind, du betrügst mich. Er spräche schlechtweg Mamsell? Das kann nicht sein.
",1,3,6
5337,"Tochter, du verstellst dich. Ich bin ja dein Vater. Im Ernste, wie heißt er dich,
              wenn er's recht gut meint?
",1,3,6
5339,"Laß mir doch meine Freude, du kleiner Narr. Ein rechtschaffener Vater hat seine
              Töchter lieb, wenn sie wohlgezogen sind. Ich bin ja stets freundlich mit euch
              umgegangen. Aber daß ich wieder auf das Hauptwerk komme. Ja, indem Herr Damis z.E. zu
              dir spricht: Mein schönes Julchen, ich habe dich ...
",2,5,9
5357,"Ja, ich versichere Sie, daß ich Lottchen allen Schönen vorziehen würde, wenn ich
              Julchen nicht kennte.
",2,5,9
5360,"Ich ... ich habe die beste Meinung von Ihnen.
",1,3,6
5361,"Warum sprechen Sie diesen Lobspruch mit einem so traurigen  Tone aus?
              Kostet er Sie so viel? In Wahrheit, ich bin recht unglücklich. Je länger ich die Ehre
              habe, Sie zu sehen und zu sprechen, desto unzufriedner werden Sie. Sagen Sie mir nur,
              was Sie beunruhiget. Ich will Ihnen ja Ihre Freiheit nicht rauben. Nein, ich will
              nicht den geringsten Anspruch auf Ihr Herz machen. Ich will Sie ohne alle Belohnung,
              ohne alle Hoffnung lieben. Wollen Sie mir denn auch dieses Vergnügen nicht gönnen?
",0,0,2
5362,"Sie sind wirklich großmütiger, als ich geglaubt habe. Wenn Sie mich lieben wollen,
              ohne mich zu fesseln: so wird mir Ihr Beifall sehr angenehm sein. Aber dies ist auch
              alles, was ich Ihnen sagen kann. Werfen Sie mir mein verdrießliches Wesen nicht mehr
              vor. Ich will gleich so billig sein und Sie verlassen.
",2,5,10
5365,"Ich weiß es in Wahrheit nicht. Es ist mir alles so ängstlich, und es scheint recht,
              als ob ich das Ängstliche heute suchte und liebte. Ich bitte Sie recht sehr, lassen
              Sie deswegen nichts von Ihrer Hochachtung gegen mich fallen. Es ist unhöflich von mir,
              daß ich Sie nicht munterer unterhalte, da Sie unser Gast sind. Aber der Himmel weiß,
              ich kann nichts dafür. Ich will mir eine Tasse Kaffee machen lassen. Vielleicht kann
              ich mein verdrießliches Wesen zerstreuen. Aber gehn Sie nicht gleich mit mir. Lottchen
              möchte mir sonst einige kleine Spöttereien sagen. Wollen Sie so gütig sein?
",0,1,4
5372,"Was meinen Sie, meine liebe Jungfer Schwester, soll ich ... Aber wie? Ich nenne Sie
              schon Jungfer Schwester, und ich scheue mich doch zugleich, Sie deswegen um Vergebung
              zu bitten?
",1,3,6
5373,"Ich will den Fehler gleich wieder gutmachen, mein lieber Herr Bruder. Ich habe Ihnen
              nun nichts vorzuwerfen. Aber was wollten Sie sagen?
",2,5,12
5384,"mit beweglicher Stimme.
",1,3,6
5386,"Sie geht. Er sieht ihr traurig nach, und sie sieht sich um.
",1,3,6
5390,"ganz betroffen.
",1,3,6
5392,"Was wollten Sie ihr denn sagen, mein schönes Kind!
",1,3,6
5394,"Der Papa? mein Engel!
",1,3,6
5398,"Und Sie machen mich auch traurig. Warum hielten Sie mich zurück? Warum weinen Sie
              denn? Sie will ihre Tränen verbergen.
 Was fehlt Ihnen? Verlassen Sie
              mich, wenn ich bitten darf.
",0,0,1
5399,"Sie will ihre Tränen verbergen.
",0,0,1
5404,"Ich weiß es nicht. Sie wollten ja gehn. Ist Ihnen meine Unruhe beschwerlich? Sagen
              Sie mir nur, warum Sie ... Sie reden ja nicht.
",1,3,6
5415,"Es tut mir leid, daß ich Ihnen nicht ebendiese Nachricht bringen kann. Ich wollte es
              mit tausend Freuden tun. Wo ist Ihr lieber Herr Vater? Wird er nicht eine Freude
              haben!
",2,4,7
5416,"Ich habe gleich die Ehre, Sie zu ihm zu führen. Aber ich will Sie erst um etwas
              bitten. Gönnen Sie mir doch das Vergnügen, daß ich meiner Schwester und Ihrem Herrn
              Mündel die erste Nachricht von dieser glücklichen Erbschaft bringen darf. Es ist meine
              größte Wollust, die Regungen des Vergnügens bei andern ausbrechen zu sehen. Und wenn
              ich viel hätte, ich glaube, ich verschenkte alles, nur um die Welt froh zu sehen.
              Lassen Sie mir immer das Glück, meiner Schwester das ihrige anzukündigen.
",2,4,7
5417,"Von Herzen gern. Eine so edle Liebe habe ich nicht leicht unter zwo Schwestern
              gefunden. Ich erstaune ganz. Ich wußte wohl, Mamsell, daß Sie die Braut meines Mündels
              nicht waren; allein ich wollte mir meinen Antrag durch eine verstellte Ungewißheit
              leichter machen. Ich glaubte, Sie würden erschrecken, und über die Vorteile Ihrer
              Jungfer Schwester unruhig werden. Aber ich sehe das Gegenteil und fange an zu
              wünschen, daß Sie selbst die Braut meines lieben Mündels und die glückliche Erbin der
              Frau Stephan sein möchten.
",2,5,10
5420,"Und ich erfreue mich, Sie wohl zu sehen, und heute einen Zeugen von Ihrem Vergnügen
              abzugeben.
",2,4,7
5423,"Dafür sei Gott gedankt. Das Gut ist doch Weiberlehn? Ja! Ich erschrecke ganz vor
              Freuden. Das hätte ich nimmermehr gedacht. O sie war dem Mädchen sehr gut! Gott
              vergelte es ihr in der frohen Ewigkeit. Das ganze Rittergut?
",2,4,7
5426,"Wenn ich Ihre Größe nicht kennte: so würde ich gezittert haben, Ihnen die Nachricht
              von dem großen Glücke meiner Schwester zu hinterbringen. Aber ich weiß, Sie schätzen
              mich deswegen nicht einen Augenblick geringer. Unser Schicksal steht in den Händen der
              Vorsicht. Diese teilen allemal weise aus, und sie werden sich auch noch zu unserm
              Vorteile öffnen, wenngleich nicht in dem Augenblicke, da wir es wünschen.
",2,5,10
5428,"Wenn Sie mich so lieben, wie ich Sie, so wundert mich's nicht, daß Ihnen ein Tag, wie
              der heutige ist, wo solche Anstalten gemacht werden, einige Wünsche und Unruhen
              abnötiget. Trauen Sie doch der Vorsehung. Es ist eben heute ein Jahr, da Sie durch den
              unglücklichen Prozeß Ihres seligen Herrn Vaters Ihr Vermögen verloren. Vielleicht
              beunruhiget Sie dieser Gedanke; aber viel leicht haben Sie auch alles heute über ein
              Jahr wieder. Haben Sie mit Julchen gesprochen und dem Herrn Damis zum besten sich
              etwas zärtlich gestellt?
",1,3,6
5436,"Bin ich denn eine Braut? Das hat mir noch kein Mensch gesagt. Nein, mein Herr, heißen
              Sie mich nicht so. Es kann sein, daß ich dem Herrn Damis gewogen bin; aber muß ich
              darum  seine Braut sein? Nein, er ist so gütig und sagt mir fast gar
              nichts mehr von der Liebe.
",2,4,7
5438,"Bei Ihnen bin ich sehr sicher. Solange ein Lottchen in der Welt ist, werden Ihre
              Liebeserklärungen nicht viel zu bedeuten haben. Sie wollen mich vielleicht
              ausforschen; aber Sie werden nichts erfahren.
",2,5,9
5441,"So werde ich sehr unglücklich sein, weil Sie mit seiner Rolle nicht zufrieden
              sind.
",0,0,2
5449,"Jungfer Muhme, ich weiß nicht, was Sie heute für eine verdrießliche Gemütsart haben.
              Ihnen zu gefallen, verderbe ich mir etliche kostbare Stunden. Ich arbeite für Ihr
              Glück, für Ihre Beruhigung. Und Sie sind so unerkenntlich und beleidigen mich alle
              Augenblicke dafür? Bin ich Ihnen denn so geringe?  Verdienen meine
              Absichten nicht wenigstens Ihre Aufmerksamkeit? Sind denn Ihre Pflichten gegen mich
              durch die Blutsverwandtschaft nicht deutlich genug bestimmt? Warum widersprechen Sie
              mir denn? Kann ich etwas dafür, daß Sie nach der Vernunft verbunden sind, zu heiraten?
              Habe ich den Gehorsam, den Sie Ihrem Herr Vater und mir schuldig sind, etwa erdacht?
              Ist er nicht in dem ewigen Gesetze der Vernunft enthalten?
",0,2,0
5462,"Sie kriegen an Lottchen gewiß eine verständige Frau. Das Mädchen hat fast gar keinen
              Fehler, und ihr Gesichte ist auch nicht schlecht. Ich darf's ihr nur nicht sagen, aber
              sie sieht eine Sache manchmal besser ein als ich. Wenn doch die Abschrift von dem
              Testamente bald käme! Also, wollen Sie Lottchen haben?
",2,5,10
5466,"Sie sind die Großmut selbst. Ich kann alles zufrieden sein. Ich wollte Ihnen Julchens
              Vermögen ebensowohl gönnen als dem Herrn Damis. Freilich wäre die Einteilung nicht
              uneben. Lottchen wäre durch Herrn Damis' Vermögen und Ihnen durch Julchens Erbschaft
              geholfen. Ich weiß nicht, was ich anfangen soll.
",2,5,10
5467,"Aber Lottchen hat Sie so lieb, lieber als mich. Und ich dächte, es wäre unbillig, daß
              Sie sie vergäßen. Ich kann mir nicht einbilden, daß meine Tochter so unbeständig sein
              sollte. Ich habe sie selber vielmal für Sie beten hören, daß es Ihnen der Himmel
              möchte wohlgehen und Sie ihr zum Vergnügen leben lassen, wenn es sein Wille wäre.
              Sollte sie denn so leichtsinnig sein? Nein. Sie irren sich wohl.
",2,5,9
