,text,base_polarity,main_emotion_class,tag_type
6294,"Ich will gehorsamen; aber um des Himmels Willen! – Lisette verhindern Sie doch –
",0,1,4
6295,"Man sagte mirs zu meiner größten Freude.
",2,4,7
6297,"Sage mir, hat dein Fräulein nicht eine Neigung für den Major?
",2,5,9
6298,O das ist gut! ich will dir die Lust vertreiben! ,2,4,8
6299,"will ich ihnen alles entdecken. Unser Fräulein
              ist zum Sterben in den Major verliebt.
",2,5,9
6300,"Unsere Baroninn ist ja selbst verliebt.
",2,5,9
6301,"In den Hauptmann! – Haben Sie denn das nicht bemerkt?
",2,5,9
6302,"Allein etwas Übels müssen sie ja nicht denken! das Fräulein ist viel zu tugendhaft –
              und auch die Mama – man kann wohl jemanden gerne sehen, ohne seiner Pflicht zu
              vergessen.",2,5,10
6303,"Ich selbst war schon mehr als einmal verliebt, und ich könnte gleich
              schwören, daß meine Ehre noch durch keinen unerlaubten Gedanken –
",2,5,9
6304,"Schwör nicht Lisette! ich sehe schon aus deiner Aufrichtigkeit, daß du ein ehrlich
              Mädchen bist.",2,5,12
6305,"Erlauben Euer hochgräfliche Gnaden Ihnen eine unterthänigste Remonstration zu
              machen.
",0,1,4
6306,"O das war unvergleichlich! zwey Souverainsd'or – und vielleicht meinem armen Fräulein
            gedient",2,4,7
6308,"Ihr Herren seyd hier verliebt. Wo man verliebt ist, findet man Alles schön und gut.
",2,5,9
6309,"Wenn es noch möglich wäre, sie zu hintertreiben, so thät ichs gewiß – bloß der
              barbarischen forschtheimischen Familie wegen. Man kann wahrhaftig keine größere
                Sottise
 begehen, als sich mit einer solchen Familie zu
              encanailliren.
",0,2,5
6312,Das erfreut mich. ,2,4,7
6313,"Mein Favoritspiel! Wir zwey also – wer macht den dritten? – Herr Hauptmann?
",2,4,7
6314," Er ist heute so
              traurig; ",0,0,2
6315,"O er strotzet von Pariserwitz!
",0,2,5
6316,"Der Herr Graf könnte uns das Meiste erzählen. Er ist immer bey Hofe und in der großen
              Welt.
",2,5,10
6317,"Vielleicht thut man der armen Lembrand unrecht – wie es uns Weibern öfters
              ergeht.
",0,0,1
6318,"Kann auch seyn – das ist mein geringster Kummer: ich ärgere mich nur, daß der
              Dummkopf die schöne Jagd verpachtet. ",0,2,0
6319,"Eine falsche Nachricht? Wer kann denn zuverlässigere Nachrichten haben, als der
              Minister?
",0,2,0
6320,"O quelle bête que ce Baron!
",0,0,2
6321,"O Ciel!
",0,0,2
6322,"Armer Major! Du bist noch immer
              traurig! steckt dir noch das Mädchen im Kopfe?
",0,0,1
6323,"Ich danke dir lieber Forstheim! bey allem meinen Unglücke, werd' ich dir für deine
              freundschaftlichen Gesinnungen ewig dankbar seyn.
",2,5,12
6325,"Das Ding verdroß mich, und ich quittirte den folgenden Tag.",0,2,0
6326," Der Major muß aus Verzweiflung so viel
            hineingetrunken haben. ",0,0,2
6329,"Sie sind mir abgeneigt, weil ich die Leonore
              heyrathe. ",2,5,12
6330,"Ich merke wohl, es ist Ihnen ohnehin bekannt, daß der
              Major in das Fräulein Leonore verliebt ist.
",2,5,9
6331,"Ha der Teufel! das Mädchen kratzte mir die Augen aus dem Kopfe.
",0,2,0
6332,"Hier haben Sie die meinige, liebster Graf! Sie sind der liebenswürdigste Cavalier in
              der Welt.",2,5,12
6333,"Bravo! Es freut mich, daß ich mit einem so rechtschaffenen Manne zu thun habe.",2,4,7
6334,"Bien drôle
, sagen Sie? – Und wie haben Sie sich unterstehen können, mir
              einen solchen Affront anzuthun? sagen Sie Herr Major!
",0,2,0
6335,Dem Grafen Reitbahn waren meine Schäcken lieber als seine Braut; ,2,5,9
6336,"und ich hätte nicht
              nur meine Schäcken, ich hätte mein Blut für das Fräulein gegeben.
",2,5,9
6337,"Mein Glück hängt nun bloß von Dero Gnade und dem Willen ihrer Fräulein Tochter ab.
",2,5,9
6338,"Ja, das ist noch das Beste. Erschrecklicher Affront! Graf Reitbahn! schmeicheln Sie
              sich nicht, daß ihr abscheulicher Handel Statt finden wird. Ich werde Sie verklagen,
              bey Hofe werd' ich Sie verklagen; und ich will nicht leben, oder eine hinlängliche
              Genugthuung erhalten.
",0,2,0
6339,"So? – Sie hätten also das Herz, eine so schändliche That zu billigen?
",0,2,0
6340,"Sein
              Weib gibt man viel leichter weg, als seine Braut – ob ich gleich das meinige um nichts
              in der Welt verhandelte.
",2,5,9
6341,"Ach mein Schatz! ich bin vor Schaam und Zorn außer mir.
",1,3,6
6342,"Ach Papa!
",2,4,7
6343,"Gnädige Frau! sehen Sie mich zu ihren Füßen! Seyn Sie nicht unerbittlich! ich
              beschwöre Sie, widersetzen Sie sich nicht dem Glück eines Mannes, der ihre Tochter so
              zärtlich liebt. Was mir an Glücksgütern fehlt, das werd ich zeitlebens durch meine
              zärtliche Liebe, durch meine Rechtschaffenheit zu ersetzen trachten.
",2,5,9
6344,"Gnädigste Mama! erlauben Sie, daß ich meine Bitte mit der Bitte des Herrn Majors
              vereinige. Ich liebe ihn über alles in der Welt: ich werd' Ihnen das Glück meines
              ganzen Lebens, wie das Leben selbst, zu verdanken haben.
",2,5,9
6345,"Stehen Sie auf! – Ihnen zum Trotz, ungebärdiger Graf! ertheile ich meine
              Einwilligung. Die ganze Welt wird erkennen, daß Sie durch ihren niederträchtigen
              Tausch, nicht meine Familie, sondern sich selbst beschimpfet haben.",0,2,0
6346,"Und Sie, mein großmüthiger Schwiegervater – wodurch werde ich im Stande seyn, ihre
              redliche Freundschaft zu vergelten.
",2,5,12
6347,"Nun Madame – die Sache war nicht so schwer, wie Sie glaubten. Ma foi!

              mir ist diese Affaire lieber als 100 Louisd'or. Was für Gelächter werd' ich erwecken,
              wenn ichs in der Stadt erzähle! Aber man muß sich gut aufs Erzählen verstehen, um
              alles ridicule
 hineinzubringen, das hinein gehört.
",2,4,7
6348,"Der andere Windbeutel geht fort, ohne sich zu beurlauben.",0,2,5
6349,"Du merkst doch wohl seine Absicht? Geht dir's auch nahe? Du gutes
              Kind, du dauerst mich. Freilich bist du älter als deine Schwester und solltest also
              auch eher einen Mann kriegen. Aber ...
",0,0,1
6350,"Papa, warum bedauern Sie mich?",0,0,1
6351,"Ein
              Mann, der so vernünftig, so reich und so galant ist als Herr Damis und doch ein armes
              Frauenzimmer heiratet, kann in seiner Wahl mit Recht auf diejenige sehen, die die
              meisten Annehmlichkeiten hat.",2,5,10
6353,"Kind, wenn das alles dein Ernst ist: so verdienst du zehn Männer. Du redst fast so
              klug als dein Bruder und hast doch nicht studiert.
",2,5,10
6354,"Nun, nun, ich muß wissen, was an dir ist. Du hast ein Herz, dessen sich die Tugend
              selbst nicht schämen dürfte. Höre nur ...
",2,5,10
6355,"Oh, mein Gott, wie demütigen Sie mich! Ein Lobspruch, den ich mir wegen meiner Größe
              nicht zueignen kann, tut mir weher als ein verdienter Verweis.
",0,0,2
6356,"Höre nur, du bist verständiger als
              deine Schwester, wenn jene gleich schöner ist.",2,5,10
6360,"Arme Tochter! es mag dir
              wohl weh tun, daß deine Schwester so reich heiratet. Je nun, du bist freilich nicht
              die Schönste; aber der Himmel wird dich schon versorgen.",0,0,1
6361,Betrübe dich nicht,0,0,2
6364,"dein Siegmund, dein guter Freund, oder wenn du es lieber hörst, dein Liebhaber,
              ist freilich durch den unglückseligen Prozeß seines seligen Vaters um sein Vermögen
              gekommen",0,0,2
6365,"aber er hat etwas gelernt und wird sein Glück und das deine gewiß
              machen.
",2,4,7
6366,"Ach lieber Papa, Herr Siegmund ist mir itzt noch ebenso schätzbar als vor einem
              Jahre, da er viel Vermögen hatte. Ich  weiß, daß Sie unsere Liebe
              billigen. Ich will für die Verdienste einer Frau sorgen, er wird schon auf die Ruhe
              derselben bedacht sein. Er hat so viel Vorzüge in meinen Augen, daß er sich keine
              Untreue von mir befürchten darf, und wenn ich auch noch zehn Jahre auf seine Hand
              warten sollte. ",2,5,9
6367,"Also hast du ihn recht herzlich lieb?
",2,5,9
6368,"Ja, Papa, so lieb, daß, wenn ich die Wahl hätte, ob ich ihn mit einem geringen
              Auskommen oder den Vornehmsten mit allem Überflusse zum Manne haben wollte, ich ihn
              allemal wählen würde.
",2,5,9
6369,"Ich würde unruhig sein, wenn ich nicht so zärtlich
              liebte, denn dies ist es alles, wodurch ich die Zuneigung belohnen kann, die mir Herr
              Siegmund vor so vielen andern Frauenzimmern geschenkt hat.",2,5,9
6370,"Bedenken Sie nur, ich bin
              nicht schön, nicht reich, ich habe sonst keine Vorzüge als meine Unschuld, und er
              liebt mich doch so vollkommen, als wenn ich die liebenswürdigste Person von der Welt
              wäre.
",2,5,9
6372,"Er ist so bescheiden, daß er kein
              ordentliches Bekenntnis der Liebe von mir verlangt.",2,5,10
6373,"Ich habe in meinem Leben nichts
              Vorteilhafters für mich gehört.",2,4,7
6374,Ich liebe Sie,2,5,9
6375,"Sie sind ganz bestürzt, Herr Siegmund",1,3,6
6377,Wenn mein Herz den Ausspruch tun darf: so verdienen Sie ,2,5,10
6378," ihrer weit mehr.
",2,5,10
6379,"Nein, ich verdiene ihr Herz noch nicht; allein ich will mich zeitlebens bemühen, Sie
              zu überführen, daß Sie es keinem Unwürdigen geschenkt haben. Wie edel gesinnt ist Ihre
              Seele! Ich verlor als Ihr Liebhaber mein ganzes Vermögen, und mein Unglück hat mir
              nicht den geringsten Teil von Ihrer Liebe entzogen. Sie haben Ihre Gewogenheit gegen
              mich vermehrt und mir durch sie den Verlust meines Glückes erträglich gemacht. Diese
              standhafte Zärtlichkeit ist ein Ruhm für Sie, den nur ein  erhabenes Herz
              zu schätzen weiß. Und ich würde des Hasses der ganzen Welt wert sein, wenn ich jemals
              aufhören könnte, Sie zu lieben.
",2,5,10
6380,"Und ich würde des Hasses der ganzen Welt wert sein, wenn ich jemals
              aufhören könnte, Sie zu lieben.
",2,5,9
6381,"daß ich Sie so viel zu meinem Ruhme habe sagen
              lassen",2,5,10
6382,"Julchen ist nicht glücklicher, als ich bin.",2,4,7
6383,"so bin ich Ihnen doch ebensoviel schuldig. Durch
              Ihren Umgang, durch Ihr Beispiel bin ich zärtlich, ruhig und mit der ganzen Welt
              zufrieden worden. Ist dieses kein Glück: so muß gar keins in der Welt sein. Aber mein
              liebster Freund,",2,5,10
6385,"Herr Damis verdient
              Julchen, und sie wird eine recht liebenswürdige Frau werden.
",2,5,12
6386,"Sie sehen sehr traurig aus, mein Herr Damis.
",0,0,2
6387,Es ist nichts als Liebe,2,5,9
6388,"Ich weiß, daß Sie beide großmütig genug dazu sind. ",2,5,10
6389,"Und mir wird nichts in der Welt zu
              schwer sein, das ich nicht für Julchen wagen sollte.
",2,5,10
6390,"Wie glücklich wollte ich mich
              schätzen!

",2,4,7
6391,"Diese Rolle wird mir sehr sauer werden.
",0,2,5
6392,"Ach nein, meine Schwester. Aber wo ihr und Herr Siegmund seid, da wird gewiß von der
              Liebe gesprochen.",2,5,9
6393,Schwester. Aber wo ihr und Herr Siegmund seid,2,5,9
6394,Warum rechnest du denn nur mich und Herr Siegmunden zu den Verliebten?,2,5,9
6397,"Und er ist viel zu billig, als daß er mir sein Wort nicht halten
              sollte.
",2,5,10
6398,"und die Liebe das
              traurige",0,0,2
6399,"Sie könnten es vielleicht für einen Eigensinn, oder ich weiß selbst nicht für was für
              ein Anzeichen halten, daß ich die Liebe so fliehe. ",0,2,5
6400,"Ich sage es Ihnen, es
              gehört zu meiner Ruhe, ohne Liebe zu sein.",2,5,9
6401,"Muß man
              denn diese traurige Plage fühlen?",0,0,2
6402,Damis sieht sie zärtlich an,2,5,9
6403,Sie mögen mich nun noch so sehr hassen,0,2,5
6404,"Hassen? Wenn habe ich denn gesagt, daß ich Sie hasse?",0,2,5
6405,"Ich werde aber nicht aus meiner
              Gelassenheit kommen",1,3,6
6406,"Es ist die Sprache der Ehrerbietung.
Er geht ab.
",2,5,10
6407,"Wenn ich nur meine
            Laute hier hätte, ich wollte ...
",1,3,6
6408,"Ich will sie gleich holen, wenn du es haben willst. Aber, mein Kind, was hast du mit
              dir allein zu reden? Es ist ja sonst deine Art nicht, daß du mit der Einsamkeit
              sprichst?
",0,0,1
6410,"Ihr müßt euch alle beredt haben, mir zu widersprechen.
",0,2,0
6411,"Schwester, ich glaube, Ihr kommt, um Rechenschaft von  mir zu fordern.
              Ihr hört es ja, daß ich mich nicht zur Liebe zwingen lasse.
",0,2,0
6413,"Ich bitte dich, liebe Schwester, laß mich allein. Ich bin verdrießlich, recht sehr
              verdrießlich, und ich werde es nur mehr, je mehr ich rede.
",0,2,0
6414,"O warum denkst du wieder an ihn? Willst du mich noch mehr zu Fehlern bringen? Laß ihm
              doch seinen schwachen Verstand und mir meinen verdrießlichen Geist und das Glück,
              einige Augenblicke allein zu sein. ",0,2,0
6416,"liebe ihn
              nicht.
",2,5,9
6417,"Aber wenn du mich fragen solltest, so würde
              ich dir antworten, daß ich ihn recht zärtlich, recht von Herzen liebe und mich meiner
              Zärtlichkeit nicht einen Augenblick schäme. Es gehört weit mehr Hoheit des Gemüts
              dazu, die Liebe vernünftig zu fühlen, als die Freiheit zu behaupten.
",2,5,9
6418,"Herr Damis ist
              ganz gewiß verständiger als ich; aber er ist auch ein Mensch wie ich; und der beste
              Verstand hat seine schwache Seite.
",0,0,1
6419,"Mein liebes Kind, du kömmst recht in die Hitze. Du schmälst auf mich und meinen
              Geliebten,",0,2,0
6420,"und ich bleibe dir doch gut. Man kann dich nicht hassen. Du trägst dein
              gutes Herz in  den Augen und auf der Zunge, ohne daß du daran denkst. Du
              bist meine liebe schöne Schwester. Deine kleinen Fehler sind fast ebenso gut als
              Schönheiten. Wenigstens kann man sie nicht begehen, wenn man nicht so aufrichtig ist,
              wie du bist. ",2,5,10
6421,"Komm bald nach, sonst mußt du wieder mit dir
              allein reden.
",0,0,1
6422,"st es nicht möglich, daß ich allein sein kann? Müssen Sie mich notwendig stören?
              Herr Magister! Sagen Sie mir's nur kurz, was zu Ihren Diensten ist.
",0,2,0
6423,"Ja, das weiß ich. Dem ungeachtet wollte ich wünschen, daß ich heute gar keinen hätte;
              vielleicht wäre ich ruhiger.
",0,2,0
6424,"Herr Magister, Sie sind ja nicht auf Ihrer Studierstube. Was quälen Sie mich mit
              Ihrer Gelehrsamkeit? Ich mag ja nicht  so weise sein als Sie. Ich kann es
              auch nicht sein, weil ich nicht so viel Geschicklichkeit besitze.
",0,2,0
6425,"Sie sind etwas weitläufig in Ihren Vorstellungen. Allein Sie sollen ohne Einwurf
              recht haben. Lassen Sie mich nur in Ruhe. Mein Verstand ist freilich nicht so stark an
              Gründen als eine Philosophie. Dennoch ist er noch immer stark genug für mein Herz
              gewesen.
",0,2,0
6426,"Ich kenne alle diese Männer nicht und verlange sie auch nicht zu kennen. Aber wenn
              sie so weise gewesen sind, wie Sie behaupten, so werden sie wohl auch gesagt haben,
              daß man ein unruhiges Herz durch viele Vorstellungen nicht noch unruhiger machen soll.
              Und ich traue dem Plato und Seneka, und wie sie alle heißen, so viel Einsicht und
              Höflichkeit zu, daß sie Sie bitten würden, mich zu verlassen, wenn sie zugegen wären.
",0,2,0
6427,"Ich liebe Sie, und Sie wissen, was
              der Verstand für eine unentbehrliche Sache bei allen unsern Handlungen ist.
",2,5,9
6428,"Und würden Sie wohl so
              liebenswürdig geworden sein, wenn Sie nicht immer verständig gewesen wären?
",2,5,10
6429,"Zu eben der Zeit, da Sie wünschen, daß sie keine Vernunft haben möchten, beweisen Sie
              durch Ihre Bescheidenheit, daß Sie ihrer sehr viel haben.",2,5,10
6430,"Die Liebe ist eine der schönsten, aber auch der gefährlichsten
              Leidenschaften. Sie rächt sich an uns, wenn wir sie verschmähen; und sie rächt sich
              auch, wenn wir uns in unserm Gehorsame übereilen.
",2,5,9
6432,"Ihre Aufrichtigkeit gefällt mir, ob sie mir gleich zu  widersprechen
              scheint",2,5,10
