,text,base_polarity,main_emotion_class,tag_type
7737,"Ich brenne! ich brenne!
",0,1,4
7740,"Warum denn just das alte Weib!
Kannst du den Trank nicht selber brauen?
",0,2,0
7743,"Nein, ein Diskurs wie dieser da
Ist grade der, den ich am liebsten führe!
",2,4,7
7745,"Der alberne Tropf!
Er kennt nicht den Topf,
Er kennt nicht den Kessel!
",2,4,8
7747,"Was seh' ich? Welch ein himmlisch Bild
Zeigt sich in diesem Zauberspiegel!
O Liebe, leihe mir den schnellsten deiner Flügel,
Und führe mich in ihr Gefild!
Ach! wenn ich nicht auf dieser Stelle bleibe,
Wenn ich es wage, nah zu gehn,
Kann ich sie nur als wie im Nebel sehn! –
Das schönste Bild von einem Weibe!
Ist's möglich, ist das Weib so schön?
Muß ich an diesem hingestreckten Leibe
Den Inbegriff von allen Himmeln sehn?
So etwas findet sich auf Erden?
",2,5,9
7748,"Ich weiß dir so ein Schätzchen auszuspüren,
Und selig, wer das gute Schicksal hat,
Als Bräutigam sie heimzuführen!
",2,4,7
7749,"Au! Au! Au! Au!
Verdammtes Tier! verfluchte Sau!
Versäumst den Kessel, versengst die Frau!
Verfluchtes Tier!
",0,2,0
7752,"Erkennst du mich? Gerippe! Scheusal du!
Erkennst du deinen Herrn und Meister?
Was hält mich ab, so schlag' ich zu,
Zerschmettre dich und deine Katzengeister!
Hast du vorm roten Wams nicht mehr Respekt?
Kannst du die Hahnenfeder nicht erkennen?
Hab' ich dies Angesicht versteckt?
Soll ich mich etwa selber nennen?
",0,2,0
7757,"Denn meinem Freund wird dieser Trunk nicht schaden:
Er ist ein Mann von vielen Graden,
",2,5,12
7759,"Und bald empfindest du mit innigem Ergetzen,
Wie sich Cupido regt und hin und wider springt.
",2,5,11
7762,"Beim Himmel, dieses Kind ist schön!
So etwas hab' ich nie gesehn.
Sie ist so sitt- und tugendreich,
Und etwas schnippisch doch zugleich.
Der Lippe Rot, der Wange Licht,
Die Tage der Welt vergess' ich's nicht!
Wie sie die Augen niederschlägt,
Hat tief sich in mein Herz geprägt;
Wie sie kurz angebunden war,
Das ist nun zum Entzücken gar!
",2,5,9
7764,"Du sprichst ja wie Hans Liederlich,
Der begehrt jede liebe Blum' für sich,
Und dünkelt ihm, es wär' kein' Ehr'
Und Gunst, die nicht zu pflücken wär';
Geht aber doch nicht immer an.
",0,2,0
7772,"Und soll sie sehn? sie haben?
",2,5,11
7773,"Indessen könnt Ihr ganz allein
An aller Hoffnung künft'ger Freuden
In ihrem Dunstkreis satt Euch weiden.

",2,4,7
7776,"Willkommen, süßer Dämmerschein,
Der du dies Heiligtum durchwebst!
Ergreif mein Herz, du süße Liebespein,
Die du vom Tau der Hoffnung schmachtend lebst!
Wie atmet rings Gefühl der Stille,
Der Ordnung, der Zufriedenheit!
In dieser Armut welche Fülle!
In diesem Kerker welche Seligkeit!
",2,5,9
7777,"Und Ihr seht drein,
Als solltet Ihr in den Hörsaal hinein,
Als stünden grau leibhaftig vor Euch da
Physik und Metaphysika!
",0,0,2
7789,"Margretlein zog ein schiefes Maul,
Ist halt, dacht' sie, ein geschenkter Gaul,
",0,2,0
7796,"O du glücksel'ge Kreatur!
",2,4,7
7799,"Ach! liebe Frau, verzweifelt nicht!
",0,0,1
7801,"Madam, es tut mir herzlich leid;
",0,0,1
7802,"Auch er bereute seine Fehler sehr,
Ja, und bejammerte sein Unglück noch viel mehr.
",0,0,2
7810,"Sehr klug! Wir werden erst die Reise machen müssen!
",0,2,0
7818,"Doch übernähm' ich gern noch einmal alle Plage,
So lieb war mir das Kind.
",2,5,9
7822,"Das tut mir herzlich leid!
",0,0,1
7826,"Du holdes Himmelsangesicht!
",2,5,9
7835,"ihn fassend und den Kuß zurückgebend.
",2,5,9
7844,"Und kurz und gut, ich gönn' Ihm das Vergnügen,
Gelegentlich sich etwas vorzulügen;
",2,4,7
7845,"Doch lange hält Er das nicht aus.
Du bist schon wieder abgetrieben,
Und, währt es länger, aufgerieben
In Tollheit oder Angst und Graus!
",0,0,2
7846,"Du kommst ihr gar nicht aus dem Sinne,
Sie hat dich übermächtig lieb.
",2,5,9
7850,"Schlange! Schlange!
",0,2,0
7854,"Entfliehe, Kuppler!
",0,2,0
7855,"Nur fort, es ist ein großer Jammer!
Ihr sollt in Eures Liebchens Kammer,
",0,0,1
7865,"Du Spottgeburt von Dreck und Feuer!
",0,2,0
7870,"Bedauerst sie noch gar!
",0,0,1
7886,"Nun aber fort! Wir müssen gleich verschwinden:
Denn schon entsteht ein mörderlich Geschrei.
Ich weiß mich trefflich mit der Polizei,
Doch mit dem Blutbann schlecht mich abzufinden.
",0,1,4
7894,"Fürwahr, ich spüre nichts davon!
Mir ist es winterlich im Leibe,
Ich wünschte Schnee und Frost auf meiner Bahn.
Wie traurig steigt die unvollkommne Scheibe
Des roten Monds mit später Glut heran,
Und leuchtet schlecht, daß man bei jedem Schritte
Vor einen Baum, vor einen Felsen rennt!
",0,0,2
7896,"Ich tripple nach, so lange Zeit;
Wie sind die andern schon so weit!
Ich hab' zu Hause keine Ruh,
Und komme hier doch nicht dazu.
",0,0,2
7906,"Hundert kommen hinterher,
Sich auch mit ihm zu freuen.
",2,4,7
7916,"Bringe mich hin! Sie soll frei sein!
",0,0,1
7917,"Noch das von dir? Mord und Tod einer Welt über dich Ungeheuer! Führe mich hin, sag'
            ich, und befrei sie!
",0,2,0
7920,"Du wirst die Wächter aus dem Schlafe schreien!
",0,1,4
7935,"Ich bin's! Komm mit!
",0,1,4
7942,"Du kannst! So wolle nur! Die Tür steht offen.
",2,4,7
7950," Da wars mir gerade, als ob mich eine rotbackichte Bauerdirne
              kitzelte.
",2,4,7
7951,Aber Madam Müller lacht den Papa aus.,2,4,8
7956,"Schaff mir den Schwätzer vom Halse!
",0,2,0
7958,"Der ist gewiß böse, daß er nichts von mir herauskriegt?
",0,2,0
7960,Freuen?,0,2,0
7963,"sie ist eine
              schöne Frau.
",2,4,7
7969,"Vergib mir!
",0,0,1
7977,"Bin ich denn so unglücklich? Genieß ich nicht diesen schönen Morgen? Bin ich nicht
              wieder gesund? – Glaubt mir, Herr, ein Geneseter, der zum ersten Male wieder in die
              freie Luft tritt, ist in diesem Augenblick das glücklichste Geschöpf unter der
              Sonne.
",2,4,7
7986,"Warum schafft Er den
              garstigen großen Hund nicht ab? ",0,2,5
8007,"Schweig, Tölpel!",0,2,0
8009,"Wie? Was?
",1,3,6
8012,"Ruf doch geschwind die Leute zusammen; schick nach dem Förster; er soll ein Reh in
              die herrschaftliche Küche liefern – und Liese soll die Zimmer fegen und den Staub von
              den Spiegeln wischen, damit die gnädige Frau Gräfin sich darin besehen kann – und der
              Koch soll in der Eil ein paar Kapaunen schlachten – und Hans soll einen Hecht aus dem
              Teiche holen – und Friedrich soll meine Sonntagsperücke frisieren.
",1,3,6
8019,"Der war kein Liebhaber von Soldaten, hielt
              deren nur gerade soviel, als nötig war, um die Wache vor seinem Schlosse und an den
              Toren zu besetzen.",0,2,5
8024,Bedaure recht sehr.,0,0,2
8033,"ch freue mich, gnädiger Herr, in Ihnen den Bruder meiner Wohltäterin
              kennenzulernen.
",2,4,7
8035,"Der Graf ist ein liebenswürdiger Epikureer; immer gleichlaunicht, immer genießend
              jede Minute seines Lebens – tropfenweise, wie das erste Glas Rheinwein, welches der
              Arzt einem Kranken erlaubt.",2,4,7
8038,"Wenn nur die Einsamkeit ihm nicht am Ende lästig wird.
",0,0,1
8040,Sie sagen mir da eine Schmeichelei auf Kosten meines Geschlechts.,2,4,7
8041,"Ihr
              erster Blick läßt keinen Zweifel übrig, zu welcher Klasse man Sie rechnen darf.
",2,5,10
8055,"Das mögen Sie tun; nur nicht auf mein Zimmer.
",0,2,0
8060,"Sie ließen ihn also liegen?
",1,3,6
8062,"aber er tut viel
              Gutes im verborgenen.
",2,5,10
8067,"Sie haben eine schöne Tat getan.
",2,5,10
8068,"Sie haben einem Menschen das Leben gerettet.
",2,5,10
8070,"Ein so edler, ein so braver Herr –
",2,5,10
8079,"Der Herr Graf
              ist durchdrungen vom Gefühl der Dankbarkeit. Sie haben ihm das Leben gerettet.
",2,4,7
8080,"Wirklich, mein Herr, Sie sind grausam.",0,2,0
8082,"Der Herr ist ein sauertöpfischer Grobian. Ich muß sehen, wie weit ich es mit dem
              Bedienten bringe.
",0,2,0
8093,"Du bist mein einziger Freund.
",2,5,12
8094,"Der Titel, den Sie mir da geben, macht alles wieder gut.

",2,4,7
8112,"Pfui! – wenn ich dich recht verstehe.
",0,2,5
8118,"Wunderlicher Mensch! wozu denn stöhnen und seufzen, da sich dir die reizendste
              Aussicht öffnet? Hier hast du meine Hand! Ohne glänzendes Wortgepränge, ich tue, was
              ich vermag",2,5,9
8127,"wild und rasch.
",1,3,6
8134,"Mein Bruder liebt Sie.
",2,5,9
8137,"Aber, liebe Freundin! ",2,5,12
8147,"Armes Weib!
",0,0,1
8151,"Wie schrecklich rächt sich die beleidigte Tugend!

",0,0,1
8153,"Und ich lebe noch!
",0,1,3
8155,"  Nein, Sie sind nicht lasterhaft. Der Augenblick Ihrer Verirrung war ein Traum, ein
              Rausch, ein Wahnsinn.

",0,0,1
8156,"O wenn Sie ihn gekannt hätten! – als ich ihn zum ersten Male sah, den schönen, den
              edlen Mann",2,5,9
8174," und siehe da, ich finde meinen braven
              Meinau.
",2,4,7
8175,"Siehe da das Vehikel, dessen sich der
              Zufall bedient hat, mir den Freund wieder zu schenken, dessen mein Herz so lange
              entbehrt, und dessen es gerade in diesem Augenblick so sehr bedarf.
",2,5,12
8178,"Warum vermeidest du mich
              anzusehn? ist Freundesantlitz dir zuwider geworden? oder bist du scheu, dein Auge zum
              Spiegel deiner Seele zu machen? ",0,2,5
8184,"Pfui, wie das Schicksal einen Menschen verhunzen kann! ",0,2,5
8187,"So rede, ich bitte dich!
",0,1,3
8192,"Alles ging vortrefflich. Ich fand Freunde, die mir
              liebkoseten, mich verhätschelten, mir mein Geld abborgten und  meinen Wein
              austranken.",2,4,7
8195,". Ach! ich liebe sie noch.
",2,5,9
8196,"Die ließ ich in einem Landstädtchen nicht weit von hier bei einer Bürgerswitwe, die
              mir ehrlich genug schien, weil sie dumm genug war.
",0,2,5
8200,"Wenn du wüßtest, wie mich jedes fremde Menschengesicht anekelt, wie ich lieber
              auf Millionen Nadeln sitzen möchte, als auf einem gepolsterten Stuhle in euren
              eleganten Zirkeln; wie mir das auf den ganzen Tag meine beste Laune verderbt, wenn ich
              nur von ferne einen Menschen auf mich zukommen sehe, dem ich nicht mehr ausweichen
              kann, und vor dem ich also meinen Hut ziehen muß. – O laß mich! laß mich in Ruhe!  – Jeder Mensch sucht um sich her sich einen eigenen Zirkel zu bilden,
              dessen Mittelpunkt er selbst ist; so ich den meinigen. Solange noch eine Vogelkehle in
              diesem Walde ist, welche die Morgensonne begrüßt, solange wird mir's an Gesellschaft
              nicht fehlen.
",0,2,5
8206,"Sieh da, wieder ein Mensch, der betrügen will.
",0,2,5
8209,"erstaunt.
",1,3,6
8223,"Viel Ehre, Hochwohlgeborner Herr Major, viel Ehre!",2,5,10
8228,"Laudon meldete, da
              wollt' ich, als ein Mitglied des heiligen römischen Reichs, meine Freude an den Tag
              legen. Ich bat den Herrn Pfarrer und den Herrn Gerichtshalter zu mir, um in
              Fröhlichkeit des Herzens ein paar Flaschen alten Wein mit ihnen auszustechen. ",2,4,7
8230,Unerträglicher Schwätzer!,0,2,5
8237,"Das ist mir lieb. Wieder eine Gesellschaft mehr! Auf dem Lande kann man deren nicht
              zuviel haben.
",2,4,7
8263,Das ist mir lieb.,2,4,7
8264,"? Das ist mir noch lieber.
",2,4,7
8267,"Wo der sanfte Blick
              der Mutter nicht durchzudringen vermag, da wird das unschuldige Lächeln der Kinder den
              Weg zu seinem Herzen finden.
",2,5,9
8268,"Du bist ein Abgeordneter meiner Frau. Daraus wird nichts.
",0,2,5
8271," Sie ist ein herrliches Weib.
",2,5,9
8272,"Das mag sie einem Narren weiß machen. Höre nur weiter! Sie wußte ferner recht gut,
              daß ich kein ganz ungewöhnlicher Schlag von Menschen bin, daß auf der großen
              Heerstraße meinem Herzen nicht beizukommen ist. Deshalb legte sie einen feinen, tief
              versteckten Plan an. Sie spielte die Wohltätige; doch so, daß ich es jedesmal erfahren
              mußte. Sie spielte die Fromme, die Sittsame, die Eingezogene, um meine Neugier rege zu
              machen. Und endlich heute spielt sie die Spröde; sie schlägt meine Verzeihung aus, um
              mir durch diesen künstlichen Edelmut meine Verzeihung zu entlocken.
",0,2,0
8273,"solche
              Maschinerie kann nur der Kopf eines Menschenfeindes argwöhnen.
",0,2,5
8281,"mit sanfter zitternder Stimme und stets abgewandtem Gesicht.
",1,3,6
8284,weich,2,5,9
8291,Gott! welch ein Weib hat der Bube mir entrissen! ,2,5,9
8292,sehr bewegt,1,3,6
8299," Lassen Sie mich noch einmal diese Hand an meine
              Lippen drücken; diese Hand, die einst mein war!
",2,5,9
8304,"Da hat er seinen Hut aufgedonnert, daß jeder
              Bauerdirne das Herz im Leibe lachen wird. ",2,5,9
8320,Der Alte darbt.,0,0,2
8327,"Was soll ich da?
",0,2,0
8332,"Schaff mir den Schwätzer vom Halse!
",0,2,0
8352,"Ach! die gute, englische Seele hat mir so viel gegeben, daß ich dem kommenden Winter
              ruhig entgegensehen darf.
",2,4,7
8357,"Welche Freude! welche
              Freude!",2,4,7
8358,"Gott, wie gütig bist du! Jahrelange Leiden vermögen die Rückerinnerung  an ehemalige Freuden nicht auszulöschen, aber ein einziger froher
              Augenblick tilgt jahrelange Leiden aus unserm Gedächtnis. ",2,4,7
8366,"Gott sei Dank! – Für sich.
 Bin ich nicht ein Kind? ich freue mich, wie
              ein Mensch, der Hunderttausende schuldig ist, und dem es endlich gelang – einen Taler
              abzubezahlen.
",2,4,7
8368,auch da mangelt der liebe Regen. Die allgemeine Klage durch ganz Europa!,0,0,2
8371,"Peter! – Du lieber Gott! Seine Hochgeborne Exzellenz, der Herr Graf, in eigener hoher
              Person – Peter! – und die gnädige Frau Gräfin – und seine Hochwohlgebornen Gnaden, der
              Herr Major – und hier ist nichts in der gehörigen Ordnung – Peter! Peter!
",1,3,6
8378,"Nichts, als daß der Krieg zwischen den benachbarten Mächten wahrscheinlich bald
              ausbrechen wird.
",0,0,2
8382,"Der Winter hat seine eigenen Freuden. Wenn draußen
              Schnee und Hagel an die Fenster stürmt, so tut einem schon der Gedanke so wohl: ich
              sitze hier am warmen Ofen. Und dann ist's Zeit, den Bücherschrank zu öffnen, durch
              Lesen die Seele zu erheitern, bis die Frühlingssonne wieder wärmer scheint. ",2,4,7
8391,"Darum
              rate ich Ihnen – was schon mancher Sittenlehrer ohne Erfolg angepriesen hat – einen
              guten Menschen ohne Namen immer höher zu schätzen, als einen Toren, dessen Name
              dreihundert Jahre alt ist.",2,5,10
8395,"Scherz beiseite, Herr Bruder! ich wünschte, du ließest mich in Ruhe.",0,2,0
8396,"für sich.
Ich bin in einer sonderbaren Stimmung. ",1,3,6
8402,"Der gnädige Herr Graf –
",1,3,6
8406,"Ha! ha! ha! mein lieber Herr Bittermann, Sie haben sich ein wenig blamiert.
",2,4,8
8408,"Wahrlich! so was kann einem alten Auge Tränen entlocken.
",2,5,10
8418,"Aber nein, das lebt, das
              holt Atem, das verdreht die Augen. Ihm ins Ohr schreiend.
 Guter
              Freund!
",1,3,6
8426,"Wollte der Himmel! Dort ist Ruhe.
",0,1,3
8428,"Die Schranzen! Sie bilden sich ein, der wichtigste Dienst sei vergolten, wenn man
              einmal das Glück haben darf, mit ihnen zu speisen.
",0,2,0
8432,"Er mag wohl betrogen worden sein.
",0,0,2
8451,"fährt zusammen, und sieht der Gräfin ernsthaft ins Gesicht.
Für Scherz zu viel – für Ernst zu traurig!
",1,3,6
8457,"Armes Weib!
",0,0,1
8462," als ich ihn zum ersten Male sah, den schönen, den
              edlen Mann – ich war damals kaum vierzehn Jahr alt –
",2,5,9
8463,"Schrecklich! aber mit diesem Herzen konnte meine Freundin nicht lange irren.
",0,0,1
8466,"allein. Seine Pfeife unwillig wegwerfend.
Nun, da will ich doch jeden vernünftigen Christenmenschen zum Schiedsrichter nehmen!
              wenn ihrer drei beisammen stehn, und die  Exzellenz spricht: »hol Pfeifen
              für uns«, ob ich nicht auch mit unter die uns gehöre? Daß ich auch so ein gutherziger
              Narr war! Ich habe in meinem Leben noch nicht geraucht, und tue es da der Exzellenz zu
              Gefallen. Pfui! das Zeug schmeckt abscheulich; es ist mir ganz übel darnach geworden.
                Ab.
",0,2,0
8470,Die Hand des Unglücks liegt schwer auf mir,0,0,2
8473,"So gib mir Worte statt Tränen; beide erleichtern das Herz.
",0,0,1
8478,"Einige Spöttereien über den Einfluß
              der Dame machten mich zum Gefangenen auf der Festung. Da saß ich ein halbes Jahr und
              kauete an den Nägeln",0,0,2
8484, O laß mich! laß mich in Ruhe!  –,0,2,0
8487,"Sieh da, wieder ein Mensch, der betrügen will.",0,2,5
8498,"Denken
              Sie nur, Hochwohlgeborner Herr Major, da speis'te sie mich mit Frankenwein ab.
",0,2,0
8503,Du bist unerträglich,0,2,0
8504,"Magst du denn deine eigene Komposition nicht einmal da Capo hören?
",2,4,8
8507,"Da wurde nach Hirschhorn geschickt, nach
              Riechspiritus, nach weißem Pulver; die arme hochedle Mamsell Lotte läuft Treppe auf,
                 Treppe nieder, daß sie ihre allerliebsten Beinchen kaum mehr fühlt.
",0,0,1
8508,"Bei meiner armen Seele! ich glaube, wenn ein alter treuer Diener, der seit zwanzig
              Jahren die Ehre hat, Ew. Hochgräfl. Exzellenz aufzuwarten, einmal das Unglück hätte,
              in Ohnmacht zu fallen; es würde nicht halb soviel Lärm entstehen.
",0,0,1
8514,Nun so hol euch alle der Henker!,0,2,0
8527,"Zeig' einem Bettler den Schatz, den er ehemals besaß, und nenn' ihn glücklich! Wie
              albern!
",0,2,0
8528,"Ich verstehe. Du bist ein Abgeordneter meiner Frau. Daraus wird nichts.
",0,2,0
8529,"Sie, die dich unaussprechlich liebt, die ohne dich nie
              glücklich sein kann und wird, sie entsagt deiner Verzeihung, weil – so drückt sie sich
              aus – deine Ehre mit einer solchen Schwachheit nicht vereinbar sei",2,5,9
8531,"Das mag sie einem Narren weiß machen. Höre nur weiter! Sie wußte ferner recht gut,
              daß ich kein ganz ungewöhnlicher Schlag von Menschen bin, daß auf der großen
              Heerstraße meinem Herzen nicht beizukommen ist. Deshalb legte sie einen feinen, tief
              versteckten Plan an. Sie spielte die Wohltätige; doch so, daß ich es jedesmal erfahren
              mußte. Sie spielte die Fromme, die Sittsame, die Eingezogene, um meine Neugier rege zu
              machen. Und endlich heute spielt sie die Spröde; sie schlägt meine Verzeihung aus, um
              mir durch diesen künstlichen Edelmut meine Verzeihung zu entlocken.
",0,2,0
