,text,polarity,main_emotion_class,tag_type
12431,"Krank – ohne Namen – ohne Schutz und Vermögen – eine ausländische Waise kam ich nach
              Hamburg. Ich hatte nichts gelernt als das bißchen Französisch – ein wenig Filet und
              den Flügel – desto besser verstund ich, auf Gold und Silber zu speisen, unter
              damastenen Decken zu schlafen, mit einem Wink zehen Bediente fliegen zu machen, und
              die Schmeicheleien der Großen Ihres Geschlechts aufzunehmen. – Sechs Jahre waren schon
              hingeweint. – Die letzte Schmucknadel flog dahin – Meine Wärterin starb – und jetzt
              führte mein Schicksal Ihren Herzog nach Hamburg. Ich spazierte damals an den Ufern der
              Elbe, sah in den Strom und fing eben an zu phantasieren, ob dieses Wasser

              oder mein Leiden
 das tiefste wäre? – Der Herzog sah mich, verfolgte mich,
              fand meinen Aufenthalt – lag zu meinen Füßen und schwur, daß er mich
                liebe
",0,0,2
12433," Sie hält in großen Bewegungen inne, dann fährt sie fort
                mit weinender Stimme.
",0,0,2
12435,Jetzt verdammen Sie mich,0,2,5
12440," Die Wollust der Großen dieser Welt ist die nimmersatte Hyäne, die sich mit Heißhunger
              Opfer sucht. – Fürchterlich hatte sie schon in diesem Lande gewütet – hatte Braut und
              Bräutigam zertrennt – hatte selbst der Ehen göttliches Band zerissen – – hier das  stille Glück einer Familie geschleift – dort ein junges, unerfahrnes Herz
              der verheerenden Pest aufgeschlossen, und sterbende Schülerinnen schäumten den Namen
              ihres Lehrers unter Flüchen und Zuckungen aus – Ich stellte mich zwischen das Lamm und
              den Tiger; nahm einen fürstlichen Eid von ihm in einer Stunde der Leidenschaft, und
              diese abscheuliche Opferung mußte aufhören.
",0,2,5
12447," Walter, ich habe Kerker gesprengt – habe Todesurteile zerrissen, und manche
              entsetzliche Ewigkeit auf Galeeren verkürzt. In unheilbare Wunden hab ich doch
              wenigstens stillenden Balsam gegossen – mächtige Frevler in Staub gelegt, und die
                verlorne
 Sache der Unschuld oft noch mit einer buhlerischen Träne
              gerettet – Ha, Jüngling! wie süß war mir das! Wie stolz konnte mein Herz jede Anklage
              meiner fürstlichen Geburt widerlegen!",1,4,7
12451,"Jetzt oder nimmermehr. Lange genug  hielt die Heldin stand – Das Gewicht
              dieser Tränen mußt du noch fühlen.",0,0,2
12464,"Ich habe mich in
              Ihnen betrogen, Mylady",0,0,2
12465," Ich erwartete – ich wünschte, Sie meiner Verachtung würdig zu
              finden. Fest entschlossen, Sie zu beleidigen und Ihren Haß zu verdienen, kam ich her –
",0,2,5
12469,Lady wendet sich bleich von ihm weg,0,0,2
12479,"sprengt ihn ängstlich an.
",0,1,4
12482,"Um Gottes willen! Was?
",0,1,4
12490," Das
              hat seine Richtigkeit, wem der Teufel ein Ei in die Wirtschaft gelegt hat, dem wird
              eine hübsche Tochter geboren – Jetzt hab ichs blank!",0,2,0
12491,"Daß dich der Schwefelregen von Sodom! – Orchester! – Ja, wo du Kupplerin den Diskant
              wirst heulen, und mein blauer Hinterer den Konterbaß vorstellen.",0,2,0
12492," Gott im Himmel!
",0,2,0
12511," Du sprachst einen schrecklichen Namen aus – dein
              Vater?

",0,1,4
12555,zornig zu seinem Sohn.,0,2,0
12562,Der Bund ist geschlossen.,1,5,9
12579,"– Halten zu Gnaden.
",1,5,10
12580,"Hilf, Herr und Heiland! – Jetzt bricht auch der Alte los – über unserm Kopf wird das
              Wetter zusammenschlagen.
",0,1,3
12583,"Halten zu Gnaden.
",1,5,10
12587,vor Wut blaß.,0,2,0
12593,"der Präsident rennt voll Wut
                durch das Zimmer.
",0,2,0
12609,"Wag es, sie anzurühren, wer nicht auch die Hirnschale an die Gerichte
              vermietet hat.",0,2,0
12617,"voll Zorn.
",0,2,0
12618,"Ich will doch sehen, ob auch ich diesen Degen fühle.",0,2,0
12627," Sie
              sagen mir, der Herr Major habe immer den Kopf zu Ihrer Regierung geschüttelt. Ich
              glaubs. Die Grundsätze, die er aus Akademien hieher brachte, wollten mir gleich nicht
              recht einleuchten. Was sollten auch die phantastischen Träumereien von Seelengröße und
              persönlichem Adel an einem Hof, wo die größte Weisheit diejenige ist, im rechten
              Tempo, auf eine geschickte Art, groß und klein zu sein. Er ist zu jung und zu feurig,
              um Geschmack am langsamen, krummen Gang der Kabale zu finden, und nichts wird seine
              Ambition in Bewegung setzen, als was groß ist und abenteuerlich.
",0,2,5
12628,verdrüßlich,0,2,0
12631,"Ja, schon allein die seltsame
              Phantasie, der Gerechtigkeit ein so merkwürdiges Opfer zu bringen, könnte Reiz genug
              für ihn haben, selbst seinen Vater zu stürzen.
",0,2,0
12634,"Machen Sie ihm das Mädchen
              verdächtig – – Wahrscheinlich oder nicht. Ein Gran
 Hefe reicht hin, die
              ganze Masse in eine zerstörende Gärung zu jagen.",0,2,5
12642,"Nach dem, was Euer Exzellenz mir von dem Auftritt in seinem Hause gesagt haben, wird
              nichts leichter sein, als den Vater mit einem Halsprozeß zu bedrohen. Die Person des
              Günstlings und Siegelbewahrers ist gewissermaßen der Schatten der Majestät –
              Beleidigungen gegen jenen sind Verletzungen dieser – Wenigstens will ich den armen
              Schächer mit diesem zusammengeflickten Kobold durch ein Nadelöhr jagen.
",1,4,8
12645," Die Gefahr seines
              Lebens – seiner Freiheit zum mindesten – Die Vorwürfe ihres Gewissens, den Anlaß dazu
              gegeben zu haben – Die Unmöglichkeit, den Major zu besitzen – endlich die Betäubung
              ihres Kopfs, die ich auf mich
 nehme ",0,0,2
12649," Und sehen
              Sie nun, wie schön wir beide auf diese Manier zum Ziel kommen werden – Das Mädchen
              verliert die Liebe des Majors und den Ruf ihrer Tugend. Vater und Mutter ziehen
              gelindere Saiten auf, und durch und durch weich gemacht von Schicksalen dieser Art,
              erkennen sies noch zuletzt für Erbarmung, wenn ich der Tochter durch meine Hand ihre
              Reputation wiedergebe.
",1,4,7
12660,Sie können vor der ganzen Stadt als Windmacher dastehen.,0,2,5
12671,"Sie machen mich rasend. Wer sagen Sie? Von Bock, sagen Sie? – Wissen Sie denn auch,
              daß wir Todfeinde zusammen sind? Wissen Sie auch, warum wir es sind?
",0,2,0
12675,"Schnappt mir das Kompliment weg – Ich meine in Ohnmacht zu sinken. Eine solche Malice
              ist gar nicht erlebt worden. – Endlich ermann ich mich, nähere mich Ihrer Durchlaucht
              und spreche: Gnädigste Frau! von Bock war so glücklich, 
              Höchstdenenselben das Strumpfband zu überreichen, aber wer das Strumpfband zuerst
              erblickte, belohnt sich in der Stille und schweigt.
",0,2,0
12678,"Sie stoßen mir ein Messer ins Herz. Wird? Wird? Warum wird er? Wo ist die
              Notwendigkeit?
",0,0,2
12681,"Alles ist gewonnen, sobald wir ihm das Mädchen verdächtig machen.
",1,4,8
12686,frostig.,0,2,0
12687,"Nein – nein! Sie haben vollkommen recht. Ich bin es auch müde. Ich lasse den Karren
              stehen. Dem von Bock wünsch ich Glück zum Premierminister. Die Welt ist noch anderswo.
              Ich fodre meine Entlassung vom Herzog.
",0,2,0
12693,Nun gehts nach Wunsch.,1,4,7
12698,"Mein Vater ist aufgereizt. Mein Vater wird alle
              Geschütze gegen uns richten",0,2,0
12703,"Haben wir an die Welt keine Foderung mehr, warum denn ihren Beifall erbetteln? Warum
              wagen, wo nichts gewonnen wird und alles verloren werden kann? – Wird dieses Aug nicht
              ebenso schmelzend funkeln, ob es im Rhein oder in der Elbe sich spiegelt oder im
              Baltischen Meer? Mein Vaterland ist, wo mich Luise liebt. Deine Fußtapfe in wilden,
              sandigten Wüsten mir interessanter als das Münster in meiner Heimat – Werden wir die
              Pracht der Städte vermissen? Wo wir sein mögen, Luise, geht eine Sonne auf, eine unter
              – Schauspiele, neben welchen der üppigste Schwung der Künste verblaßt. Werden wir Gott
              in keinem Tempel mehr dienen, so ziehet die Nacht mit begeisternden Schauern auf, der
              wechselnde Mond predigt uns Buße, und eine andächtige Kirche von Sternen betet mit
              uns. Werden wir uns in Gesprächen der Liebe erschöpfen? – Ein Lächeln meiner Luise ist
              Stoff für Jahrhunderte, und der Traum des Lebens ist aus, bis ich diese Träne
              ergründe.
",1,5,9
12709,"Und der Fluch deines Vaters uns nach, – ein Fluch, Unbesonnener, den auch Mörder nie
              ohne Erhörung aussprechen, den die Rache des Himmels auch dem Dieb auf dem Rade hält,
              der uns Flüchtlinge, unbarmherzig wie ein Gespenst, von Meer zu Meer 
              jagen würde? – Nein, mein Geliebter! Wenn nur ein Frevel dich mir erhalten kann, so
              hab ich noch Stärke, dich zu verlieren.
",0,0,2
12715,"Nein! Sieh mich an, lieber Walter. Nicht so bitter die Zähne geknirscht. Komm! Laß
              mich jetzt deinen sterbenden Mut durch mein Beispiel beleben. Laß mich

              die Heldin dieses Augenblicks sein – einem Vater den entflohenen Sohn wiederschenken –
              einem Bündnis entsagen, das die Fugen der Bürgerwelt auseinandertreiben, und die
              allgemeine ewige Ordnung zugrund stürzen würde – Ich
 bin die Verbrecherin
              – mit frechen, törichten Wünschen hat sich mein Busen getragen – mein Unglück ist
              meine Strafe
, so laß mir doch jetzt die süße, schmeichelnde Täuschung,
              daß es mein Opfer
 war – Wirst du mir diese Wollust mißgönnen?
",0,0,2
12747,"Wo er nicht gern ist.
",0,0,2
12748,"Um Gottes willen! Geschwind! Mich befällt eine üble Ahndung – Wo ist mein Vater?
",0,1,4
12754,Das war noch übrig! Das! ,0,0,2
12756," freilich, freilich, mein Herz hatte noch außer dem Major
              etwas Teures ",1,5,9
12764,"mit schmerzvollem Lächeln.
",0,0,2
12776,"Nein! Nicht will
 – muß
 richten lassen,
              weil einige Böswichter wollen; der zu dem ganzen Prozeß der beleidigten Majestät
              nichts hergibt als eine Majestät und seine fürstliche Handschrift.
",0,2,5
12778,"Ich weiß, worüber Sie lachen – aber ich will ja auch kein Erbarmen dort finden – Gott
              bewahre mich! nur Ekel – Ekel nur an meinem Geschrei.",0,2,5
12779,"Man hat mir gesagt, daß die
              Großen der Welt noch nicht belehrt sind, was Elend
 ist – nicht wollen
              belehrt sein. Ich will ihm sagen, was Elend ist – will es ihm vormalen in allen
              Verzerrungen des Todes, was Elend ist – will es ihm vorheulen in Mark und Bein
              zermalmenden Tönen, was Elend ist – und wenn ihm jetzt über der Beschreibung die Haare
              zu Berge fliegen, will ich ihm noch zum Schluß in die Ohren schreien, daß in der
              Sterbestunde auch die Lungen der Erdengötter zu röcheln anfangen, und das Jüngste
              Gericht Majestäten und Bettler in dem nämlichen Siebe rüttle.",0,2,5
12804,"setzt sich in höchster Beunruhigung.
Was soll ich schreiben? An wen soll ich schreiben?
",0,0,2
12816,"O schön, schön! o herrlich! – Nur immer fort.
",1,4,8
12817,"Ich nahm meine Zuflucht zu einer Ohnmacht – zu einer Ohnmacht – daß ich nicht laut
              lachte",1,4,8
12832,"Alle Donner! Ich frag, war kein Marschall da?
",0,2,0
12834, bald erstarrend,0,0,2
12846,"Gott! da empfand sie nichts? Fühlte
            nichts, als ihren Anschlag gelungen? Nichts, als ihre Reize geschmeichelt? Tod und
            Rache! Nichts, als daß ich betrogen sei?
",0,2,5
12848,"Einem Schurken den Hals zu brechen. Laut.
 Marschall, dieser Brief muß
              Ihnen bei der Parade aus der Tasche gefallen sein – und ich
Mit boshaftem Lachen.
 war zum Glück noch der Finder.
",0,2,0
12851,"Verflucht!
",0,1,4
12852,"Geduld, lieber Marschall. Die Zeitungen dünken mich angenehm. Ich will meinen
              Finderlohn haben. Hier zeigt er ihm die Pistolen.
",1,4,8
12855,"Faß dieses End an, sag ich. ",0,2,0
12856," Sonst wirst du ja fehlschießen, Memme! – Wie sie zittert,
              die Memme! Du solltest Gott danken, Memme, daß du zum erstenmal etwas in deinen
              Hirnkasten kriegst",0,2,5
12862,"Aber ich
 desto mehr, mein Allervortrefflichster.
",1,5,10
12863,"Aber ich
 desto mehr, mein Allervortrefflichster.",0,0,2
12867,"Wie er dasteht, der Schmerzenssohn! – Dasteht, dem sechsten Schöpfungstag zum
              Schimpfe! Als wenn ihn ein Tübinger Buchhändler dem Allmächtigen nachgedruckt hätte! –
              Schande nur, ewig Schande für die Unze Gehirn, die so schlecht in diesem undankbaren
              Schädel wuchert. Diese einzige Unze hätte dem Pavian noch vollends zum Menschen
              geholfen, da sie jetzt nur einen Bruch von Vernunft macht – Und mit
                diesem
 ihr Herz zu teilen? – Ungeheuer! Unverantwortlich! – Einem Kerl,
              mehr gemacht, von Sünden zu entwöhnen als dazu anzureizen.
",0,2,5
12869," Aber Indem seine Wut sich erneuert.
 an meine Blume
              soll mir das Ungeziefer nicht kriechen, oder ich will es Den Marschall fassend
                und unsanft herumschüttelnd.
 so und so und wieder so
              durcheinanderquetschen.
",0,2,0
12872,"O! es muß reizender sein, mit diesem Mädchen zu buhlen
, als mit andern
              noch so himmlisch zu schwärmen
 – Wollte sie ausschweifen, wollte sie, sie
              könnte den Wert der Seele
 herunterbringen, und die Tugend mit der Wollust
              verfälschen. Dem Marschall die Pistole aufs Herz druckend.
 Wie weit
              kamst du mit ihr? Ich drücke ab, oder bekenne!
",0,2,0
12873,"Und daran mahnst du mich, Bösewicht? – Wie weit kamst du mit ihr? Du bist des Todes,
              oder bekenne!
",0,2,0
12882, Ich einst ihr Gott,1,5,9
12885,"Eine Ewigkeit mit ihr auf ein Rad der Verdammnis geflochten – Augen in Augen wurzelnd –
            Haare zu Berge stehend gegen Haare – Auch unser hohles Wimmern in eins

            geschmolzen – Und jetzt zu wiederholen meine Zärtlichkeiten, und jetzt ihr vorzusingen
            ihre Schwüre – Gott! Gott! Die Vermählung ist fürchterlich – aber ewig! ",1,5,9
12890,"Mit stärkerer Bewegung zu ihm gehend und seine Hand
                fassend.
 Mein Vater! Seine Hand küssend, vor ihm
                niederfallend.
 O mein Vater!
",1,5,10
12894," Sie meinten es mit mir so väterlich – O! Sie hatten eine
              weissagende Seele – Jetzt ists zu Spät – Verzeihung! Verzeihung! Ihren Segen, mein
              Vater!
",0,0,2
12900," Ihre Mißbilligung
              war Weisheit. Ihre Härte war himmlisches Mitleid",1,5,9
12916,"boshaft.
Oder es ist vielleicht Zufall, daß eben heute die kostbarsten Brillanten an Ihnen
              blitzen? Zufall, daß eben heute der reichste Stoff Sie bekleiden muß – daß Ihre
              Antischamber von Heiducken und Pagen wimmelt, und das Bürgermädchen im fürstlichsten
              Saal Ihres Palastes erwartet wird?
",0,2,0
