,text,base_polarity,main_emotion_class,tag_type
11829,"Miller
                legt das Billett nieder, schaut lange mit einem schmerzlichen starren Blick vor sich
                hinaus, endlich kehrt er sich gegen sie und sagt mit leiser, gebrochener
                Stimme.
 Und dieser dritte Ort, meine Tochter?
",0,1,4
11830,"Der dritte Ort, guter Vater – aber Er muß mich
              ausreden lassen – der dritte Ort ist das Grab
",0,1,3
11833,"Das sind nur Schauer, die sich um das Wort herumlagern",0,1,4
11839,"Selbstmord ist die abscheulichste, mein Kind – die einzige, die man nicht mehr
              bereuen kann, weil Tod und Missetat zusammenfallen.
",0,2,5
11841,"Ich will in den Fluß springen,
              Vater, und im Hinuntersinken
 Gott den Allmächtigen um Erbarmen
              bitten.
",0,1,3
11844,"Ist lieben
 denn Frevel,",2,5,9
11855,"blickt sie eine
                Weile starr und durchdringend an,",1,3,6
11863,"weit weg von dem Ort, wo mich so viele Spuren der verlorenen Seligkeit anreden ",0,0,2
11866,"Er! Er selbst! – Seh Er nur um sich, Vater – Mich zu ermorden ist er da!
",0,1,4
11879,"Luise schlägt ihn auseinander und sinkt leichenblaß nieder.
",0,1,3
11881,"Bleich wie der Tod! – Jetzt erst gefällt sie mir, deine  Tochter! So
              schön war sie nie, die fromme, rechtschaffne Tochter – Mit diesem Leichengesicht – –
              Der Odem des Weltgerichts, der den Firnis von jeder Lüge streift, hat jetzt die
              Schminke verblasen, womit die Tausendkünstlerin auch die Engel des Lichts hintergangen
              hat – Es ist ihr schönstes Gesicht! Es ist ihr erstes wahres
 Gesicht! Laß
              mich es küssen! Er will auf sie zugehen.
",2,5,9
11899,"rasch.
Ich sah Seine Tochter. Wiederum einige Pausen.
 Er hat nicht Wort
              gehalten, Freund. Wir akkordierten Ruhe
 für meine einsame Stunden. Er
              betrog mich und verkaufte mir Skorpionen. Da er Millers Bewegung sieht.

              Nein! Erschrick nur nicht, alter Mann. Gerührt an seinem Hals.
 Du bist
              nicht schuldig.
",1,3,6
11901,"Es eilt nicht, lieber Miller Vor sich hinmurmelnd.
 zumal für den Vater
              nicht – Bleib Er nur – Was hatt ich doch fragen wollen? – Ja! – Ist Luise Seine
              einzige Tochter? Sonst hat Er keine Kinder mehr?
",1,3,6
11903,"die Augen wischend.
Das weiß der allwissende Gott!
",1,3,6
11904,"sucht seine Rührung zu verbergen.
Die Limonade bleibt auch gar zu lang außen. Ich denke, ich sehe nach, wenn Sie mirs
              nicht für übel nehmen. –
",1,3,6
11914,"Hat Er nie gehört, daß Jünglinge gefallen sind – Mädchen und
              Jünglinge, die Kinder der Hoffnung, die Luftschlösser betrogener Väter ",0,0,2
11919,"wenn Sie mich etwa zu einem
              Bubenstück anspannen wollen – denn so viel Geld läßt sich, weiß Gott, nicht mit etwas
              Gutem verdienen.
",0,1,4
11922,"faßt seine Hand, die er stark drückt.
Gnädiger Herr! Wären Sie ein schlechter, geringer Bürgersmann – Rasch.

              und mein Mädel liebte Sie nicht – Erstechen wollt ichs, das Mädel. Wieder beim
                Geld, darauf niedergeschlagen.
 Aber da hab ich ja nun alles und Sie nichts,
              und da werd ich nun das ganze Gaudium wieder herausblechen müssen? Heh?
",1,3,6
11925,"noch hitziger und ihn hart an der Weste fassend, voll inniger Freude.
Und Herr! meine Tochter! Ihn wieder loslassend.
 Geld macht den Mann
              nicht – Geld nicht – Ich habe Kartoffeln gegessen oder ein wildes Huhn; satt ist satt,
              und dieser Rock da ist ewig gut, wenn Gottes liebe Sonne nicht durch den Ärmel scheint
              – Für mich ist das Plunder – Aber dem Mädel soll der Segen bekommen, was ich ihr nur
              an den Augen absehen kann, soll sie haben –
",2,4,7
11931,"sehr ängstlich.
Kann denn ich
 das nicht auch besorgen?
",0,1,4
11938,"O ich bin sehr elend!
",0,1,4
11943,"sieht ihn stutzend an.
Herr von Walter?
",1,3,6
11944,"Sie sind aufgeräumt, Herr von Walter?
",1,3,6
11947,"und
              rächen uns mit Hilfe gewisser Galanterien an den Grillen der Liebe.
",2,4,8
11950,Unglücklich bist du schon,0,0,2
11953,"Nicht umsonst hab ich diesen Auftritt gefürchtet.
",0,1,4
11956,"ohne sich umzukehren, von Schauer geschüttelt.
Wohl bekomms!
",0,0,2
11957,"O wenn Sie wüßten, Walter, wie ungeheuer Sie meine Seele beleidigen.
",0,0,2
11959,"Wo der heutige Abend schwer auf Ihr Herz fallen dürfte –
",0,0,1
11961,"Heiß und enge – Will mirs bequemer machen.
",1,3,6
11963,"Trinken Sie! Trinken Sie! Der Trank wird Sie kühlen.
",0,0,1
11965,"Das anzuhören und schweigen zu müssen!
",0,0,1
11968,"Die Metze ist gutherzig, doch! das sind alle!
",0,2,0
11973,"Und die süße, melodische Stimme – Wie kann so viel Wohlklang kommen aus zerrissenen
              Saiten? Mit trunkenem Aug auf ihrem Anblick verweilend.
 Alles so schön
              – so voll Ebenmaß – so göttlich vollkommen! – Überall das Werk seiner himmlischen
              Schäferstunde! Bei Gott! als wäre die große Welt nur entstanden, den Schöpfer für
              dieses Meisterstück in Laune zu setzen! – – Und nur in der Seele
 sollte
              Gott sich vergriffen haben? Ist es möglich, daß diese empörende Mißgeburt in die Natur
              ohne Tadel kam? Indem er sie schnell verläßt.
 Oder sah er einen Engel
              unter dem Meißel hervorgehen, und half diesem Irrtum in der Eile mit einem desto
              schlechteren Herzen ab?
",1,3,6
11985,"Ich beschwöre Sie, Walter –
",1,3,6
11986,"Sonst sollte mirs leid um dich tun, ",0,0,1
11992,"Und meine Mutter – mein Vater – Heiland der Welt! mein armer, verlorener Vater! Ist
              keine Rettung mehr? Mein junges Leben und keine Rettung! und muß ich jetzt schon
              dahin?
",0,1,3
11995,"Ich lüge nicht – lüge nicht – hab nur einmal
 gelogen mein Leben lang –
              Hu! Wie das eiskalt durch meine Adern schauert – – als ich den Brief schrieb an den
              Hofmarschall –
",0,1,3
12003,"kehrt schnell um, wird ihre letzte, sterbende Bewegung gewahr und fällt in
              Schmerz aufgelöst vor der Toten nieder.
Halt! Halt! Entspringe mir nicht, Engel des Himmels! Erfaßt ihre Hand an und
                läßt sie schnell wieder fallen.
 Kalt, kalt und feucht! Ihre Seele ist dahin.
                Er springt wieder auf.
 Gott meiner Luise! ",0,1,3
12021,"Wie ich mit Gott stehe, zittre
              ich – doch ein Bösewicht bin ich niemals gewesen. ",0,1,4
12022,"auffahrend.
Von mir?
",0,1,4
12026,"Ich werde, Kamerad! Ich werde – Rasend bin ich, das ist wahr – das ist dein Werk – so
              will ich auch jetzt handeln wie ein Rasender – Arm in Arm mit dir
 zum
              Blutgerüst! Arm in Arm mit dir zur Hölle! Es soll mich kitzeln, Bube, mit dir verdammt
              zu sein! ",0,2,5
12027,"steht schnell auf und wirft dem Major die Börse vor die Füße.
Giftmischer! Behalt dein verfluchtes Gold! – Wolltest du mir mein Kind damit
              abkaufen? Er stürzt aus dem Zimmer.
",0,2,5
12031,"steht schnell auf.
Er vergab mir! ",2,4,7
12033,"Einmal für allemal. Der Handel wird ernsthaft. Meine Tochter kommt mit dem Baron ins
              Geschrei. Mein Haus wird verrufen. Der Präsident bekommt Wind, und – kurz und gut, ich
              biete dem Junker aus.
",1,3,6
12040," Da sieht mans ja sonnenklar, wie es ihm pur um
              ihre schöne Seele zu tun ist.
",2,5,9
12044,"Sieh doch nur erst die prächtigen Bücher an, die der Herr Major ins Haus geschafft
              haben.",2,5,10
12059," Hat man auch einmal wieder das Vergnügen von
              Ihnen?
",2,4,7
12074,"rückt unruhig im Sessel, kratzt hinter den Ohren und zupft an Manschetten  und Jabot.
",1,3,6
12083,"Werden mich doch nicht für des Dummkopfs leiblichen
              Schwager halten, daß ich obenaus woll mit dem Mädel? Werden doch das nicht von mir
              denken, Herr Sekretarius?
",0,0,2
12092,"Daß mich
              der böse Feind in meinen eisgrauen Tagen noch  wie sein Wildbret
              herumhetze – daß ichs in jedem Glas Wein zu saufen – in jeder Suppe zu fressen kriege:
              Du bist der Spitzbube, der sein Kind ruiniert hat!
",0,2,5
12102,"Ist mirs doch wie
              Gift und Operment, wenn ich den Federnfuchser zu Gesichte krieg. Ein konfiszierter
              widriger Kerl, als hätt ihn irgendein Schleichhändler in die Welt meines 
              Herrgotts hineingeschachert – Die kleinen tückischen Mausaugen – die Haare brandrot –
              das Kinn herausgequollen, gerade als wenn die Natur für purem Gift über das verhunzte
              Stück Arbeit meinen Schlingel da angefaßt, und in irgendeine Ecke geworfen hätte –
",0,2,5
12106,"Du aber auch mit deinem pestilenzialischen Junker – Hast mich vorhin auch so in
              Harnisch gebracht ",0,2,0
12113,O ich bin eine schwere Sünderin,0,0,2
12118,"Ich dachte, meine Luise hätte den Namen in der Kirche gelassen?
",0,0,2
12129,Doch nein! nein! verzeih Er mir.,0,0,2
12130,"Ich beweine mein Schicksal nicht.
",0,0,2
12134,"das bissel Bodensatz meiner Jahre, ich gäb es hin, hättest du den Major
              nie gesehen.",0,2,5
12146,"ährt in die Höhe.
",1,3,6
12147,"Luise! Der Major! Er springt über die Planke. Wo verberg ich mich doch?
",1,3,6
12149,"Mein Gott! Wie seh ich aus. Ich muß mich ja schämen. Ich darf mich nicht vor Seiner
              Gnaden so sehen lassen.",0,2,5
12152,"steht auf und fällt ihm um den Hals.
",2,5,9
12153,"Es ist nichts. Nichts. Du bist ja da. Es ist vorüber.
",2,5,9
12158,"ch fliege nur her, will sehn, ob du heiter bist, und gehn und
              es auch sein",2,4,7
12162," Hier wirft sich
              kein Bläschen auf, das ich nicht merkte – kein Gedanke tritt in dies Angesicht, der
              mir entwischte. Was hast du? Geschwind! Weiß ich nur diesen Spiegel helle, so läuft
              keine Wolke über die Welt. Was bekümmert dich?
",0,0,1
12167,"Wenn ich bei dir bin, zerschmilzt
              meine Vernunft in einen Blick – in einen Traum von dir, wenn ich weg bin, und du hast
              noch eine Klugheit neben deiner Liebe? ",2,5,9
12177,Ich fürchte nichts,0,1,4
12180,"ich will über dir wachen wie der Zauberdrach
              über unterirdischem Golde – Mir
 vertraue dich. Du brauchst keinen Engel
              mehr – Ich will mich zwischen dich und das Schicksal werfen – empfangen für dich jede
              Wunde – auffassen für dich jeden Tropfen aus dem Becher der Freude – dir ihn bringen
              in der Schale der Liebe.",2,5,9
12196,"Ich will einen Spaß daraus machen, daß Er mich aufhetzen wollte. Daß Er
              sich seinen Nebenbuhler gern vom Hals geschafft hätte, glaub ich Ihm herzlich gern.",2,4,7
12206,oder ganz widerlegen.,2,4,7
12207,"Das finstre Gesicht, das er Ihnen ganz
              zuverlässig zeigt, läßt sich ebensogut auf die Rechnung der Braut schreiben, die Sie
              ihm zuführen, als derjenigen, die Sie ihm nehmen. ",0,2,5
12212," preßt seinen Zorn zurück.
",0,2,0
12213,"Ihnen von einer unwillkommenen Schwiegertochter zu helfen –
",0,2,5
12220,"Zwar du bist mir gewiß. Ich halte dich an deiner eigenen Schurkerei, wie den Schröter
              am Faden!
",1,3,6
12223,"ihn umarmend.
",2,4,7
12224,"Ah guten Morgen, mein Bester!",2,4,7
12233,"Denken Sie! – Und das ist schon richtig gemacht?
",1,3,6
12251,"Beim allmächtigen Gott! Es ist besser, gar
              nicht geboren sein, als dieser Missetat zur Ausrede dienen.
",0,0,2
12257,"Höre, junger Mensch, bringe mich nicht auf",0,2,0
12258,"Wenn es nach deinem Kopfe ginge, du
              kröchest dein Leben lang im Staube.
",0,2,5
12271,Welcher Schandsäule im Herzogtum ist sie das nicht! ,0,2,5
12273,"Noch mehr. Ich würde selbst um sie werben, wenn sie einen Fünfziger möchte ",2,5,11
12284,"Meine
                Ehre
, Vater – wenn Sie mir diese
 nehmen, so war es ein
              leichtfertiges Schelmenstück, mir das Leben zu geben, und ich muß den
                Vater
 wie den Kuppler
 verfluchen.
",0,2,0
12290,"Wo doch hoffentlich deine Ehre nichts einwenden wird?
",1,3,6
12291,"Friederike von Ostheim könnte jeden andern zum Glücklichsten
              machen",2,5,10
12292," Vor sich, in höchster Verwirrung.
",1,3,6
12304,"schneeblaß und zitternd.
",0,1,4
12307," Junge, ich sage dir, du wirst dort sein, oder fliehe meinen Zorn.",0,2,0
12309,"und wenn
              du auch noch dann
 meine Hand verlangst – Im Angesicht des versammelten
              Adels, des Militärs und des Volks – Umgürte dich mit dem ganzen Stolz deines Englands
              – Ich verwerfe dich – ein teutscher Jüngling!",0,2,5
12326,lebhaft.,1,3,6
12328,"  Wir Frauenzimmer können nur zwischen Herrschen
 und Dienen

              wählen, aber die höchste Wonne der Gewalt
 ist doch nur ein elender
              Behelf, wenn uns die größere
 Wonne versagt wird, Sklavinnen eines Mannes
              zu sein, den wir lieben.
",0,0,2
12329,"Und warum, meine Sophie? Sieht man es denn dieser kindischen Führung des
                Zepters
 nicht an, daß wir nur für das Gängelband
 taugen?
              Sahst du es denn diesem launischen Flattersinn nicht an – diesen wilden Ergötzungen
              nicht an, daß sie nur wildere Wünsche in meiner Brust überlärmen sollten?
",1,3,6
12331,"tritt erstaunt zurück.
",1,3,6
12336,"Laß mich aus seinem
              Mund es vernehmen, daß Tränen der Liebe schöner glänzen in unsern Augen als die
              Brillanten in unserm Haar, Feurig.
 und ich werfe dem Fürsten sein Herz
              und sein Fürstentum vor die Füße, fliehe mit diesem Mann, fliehe in die entlegenste
              Wüste der Welt – –

",0,0,2
12341," O so laß mich deine
              Zunge mit meinem Zutrauen binden – höre noch mehr – höre alles –
",2,4,7
12347,"Ihr selbst führt
              mir jetzt meinen Geliebten zu. Das war es ja nur, was ich wollte – Hab ich ihn einmal
              – hab ich ihn – o dann auf immer gute Nacht, abscheuliche Herrlichkeit –
",2,4,7
12348," fährt erschrocken zurück.
",1,3,6
12357,"Mann, was ist dir? Ich glaube, du weinst?
",0,0,1
12360,"Edelsteine wie diese
 da – Ich hab auch ein paar Söhne drunter.
",0,0,2
12361,"wendet sich bebend weg, seine Hand fassend.
",0,0,2
12362,"Doch keinen Gezwungenen?
",0,0,2
12363,lacht fürchterlich.,0,2,5
12370,"steht auf, heftig bewegt.
",1,3,6
12371,Weg mir diesen Steinen – sie blitzen Höllenflammen in mein Herz,1,3,6
12375,"Das weiß der Himmel! Das werden sie! – Noch am Stadttor drehten sie sich um und
              schrien: »Gott mit euch, Weib und Kinder! – Es leb unser Landesvater – am Jüngsten
              Gericht sind wir wieder da!« –
",0,0,2
