,text,base_polarity,main_emotion_class,tag_type
5965,"Laissés-moi faire, Mademoiselle, und sein Sie ruhik! Was gehn Sie an, wie ik spiel? –
              Genug, morgen entweder sehn mik wieder Ihro Gnad mit hundert Pistol, oder seh mik
              wieder gar nit – Votre très-humble, Mademoiselle, votre très- humble – Eilends
                ab.
",0,0,0
5969,"ch wünsche das letzte, mein Herr, das letzte!
",0,0,0
5977,"Unglücklichen zugedacht.
",0,0,1
5983,"Man muß ihre gute Seite nur
              aufsuchen",0,0,1
5987,"Der Major von Tellheim läßt an das gnädige Fräulein von Barnhelm durch mich, den
              Wachtmeister Werner, seinen untertänigen Respekt vermelden, und sagen, daß er sogleich
              hier sein werde.
",2,5,10
5989," Sie sind
              ja da! Und ein Vergnügen erwarten, ist auch ein Vergnügen. – Nun? Indem sie ihm
                lächelnd ins Gesicht sieht.
",2,4,7
5992,"Ich sage den Großen meinen großen
              Dank, daß sie ihre Ansprüche auf einen Mann haben fahren lassen, den ich doch nur sehr
              ungern mit ihnen geteilet hätte.",2,5,9
5993," Lieber Tellheim, wenn Sie auf den Verlust Ihrer
              gesunden Gliedmaßen betteln zu gehen denken: so prophezeie ich Ihnen voraus, daß Sie
              vor den wenigsten Türen etwas bekommen werden; ausgenommen vor den Türen der
              gutherzigen Mädchen, wie ich.
",0,0,1
5994,"Ich will nicht mehr mutwillig
              sein. Denn ich besinne mich, daß Sie allerdings ein kleiner Krüppel sind. Ein Schuß
              hat Ihnen den rechten Arm ein wenig gelähmt. – Doch alles wohl überlegt: so ist auch
              das so schlimm nicht. Um so viel sichrer bin ich vor Ihren Schlägen.
",2,4,8
5995,"Fräulein!
",0,0,0
5997,"Weil Sie verabschiedet sind, nennen Sie
              sich an Ihrer Ehre gekränkt: weil Sie einen Schuß in dem Arme haben, machen Sie sich
              zu einem Krüppel. Ist das so recht? Ist das keine Übertreibung? Und ist es meine
              Einrichtung, daß alle Übertreibungen des Lächerlichen so fähig sind",0,0,2
6008,"Allein man irrt sich; ich werde nicht laufen. Eher soll mich
              hier das äußerste Elend, vor den Augen meiner Verleumder, verzehren –
",0,1,3
6009,"Ich brauche keine Gnade; ich will Gerechtigkeit. Meine Ehre –
",1,3,6
6021,Ihr Unglück? Sprach sie nicht von Unglück?,0,0,2
6022,"Wir sind entflohen! – Der Graf von Bruchsall hat das Fräulein
              enterbt, weil sie keinen Mann von seiner Hand annehmen wollte. Alles verließ, alles
              verachtete sie hierauf. Was sollten wir tun",0,1,3
6024,"e nu, mit Freuden! hier ist was! ",2,4,7
6026,"O Jammer!
",0,0,1
6029,Juchhe! es lebe der Prinz Heraklius!,2,4,7
6031,"Ich habe sie gereizt, und sie ward empfindlich: ich
              werde sie um Vergebung bitten, und sie wird mir vergeben.
",1,3,6
6032,"Sie drang mir ihn auf, mit einer Bitterkeit – Ich habe diese Bitterkeit schon
              vergessen. Ein volles Herz kann die Worte nicht wägen.",0,0,2
6038,"Zürnen Sie nicht auf mich, mein Fräulein. Ich bin kein Verräter.",0,0,0
6042,"ls unser beider Umstände
              einander gleich, und glücklich waren",2,4,7
6046,"Was ist das? – Ich sehe das Fräulein von Barnhelm, aber ich höre es nicht. – Sie
              zieren sich, mein Fräulein. – Vergeben Sie, daß ich Ihnen dieses Wort nachbrauche.
",1,3,6
6054,"Aber sie sendet
              ihre Tochter, das Mitleid, die, mit dem finstern Schmerze vertrauter, die Nebel
              zerstreuet, und alle Zugänge meiner Seele den Eindrücken der Zärtlichkeit wiederum
              öffnet.",0,0,1
6062,"Ihr Verlust? – Was nennen Sie Ihren Verlust? Alles, was Minna verlieren konnte, ist
              nicht Minna. Sie sind noch das süßeste, lieblichste, holdseligste, beste Geschöpf
              unter der Sonne; ganz Güte und Großmut, ganz Unschuld und Freude! – Dann und wann ein
              kleiner Mutwille; hier und da ein wenig Eigensinn – Desto besser! desto besser! Minna
              wäre sonst ein Engel, den ich mit Schaudern verehren müßte, den ich nicht lieben
              könnte. Ergreift ihre Hand, sie zu küssen.
",2,5,9
6064,"Nun wohl! Wenn Ihnen die große Welt reizender ist, Minna, – wohl! so behalte uns die
              große Welt! – Wie klein, wie armselig ist diese große Welt – Sie kennen sie nur erst
              von ihrer Flitterseite. Aber gewiß, Minna, Sie werden – Es sei! Bis dahin, wohl! Es
              soll Ihren Vollkommenheiten nicht an Bewunderern fehlen, und meinem Glücke wird es
              nicht an Neidern gebrechen.
",0,0,0
6067,so gewiß soll die unglückliche Barnhelm die Gattin,0,0,2
6070,"Die glückliche Barnhelm wünschte,
              nur für den glücklichen Tellheim zu leben.",2,4,7
6076,"Falsch, grundfalsch!
",0,0,0
6077,"Wollen Sie es wagen, Ihre eigene Rede in meinem Munde zu schelten?
",0,0,0
6079,"Eher soll Ihr Schatten Sie verlassen! Kommen Sie nur, mein Fräulein; wohin Sie
              wollen; zu wem Sie wollen. Überall, an Bekannte und Unbekannte, will ich es erzählen,
                 in Ihrer Gegenwart des Tages hundertmal erzählen, welche Bande Sie an
              mich verknüpfen, aus welchem grausamen Eigensinne Sie diese Bande trennen wollen –",2,5,9
6096,"So vollziehe auch den, und packe dich!",1,3,6
6099,"Gut! Galle ist noch das Beste, was wir haben.
",1,3,6
6112,"Noch kann ich mich nicht erholen. – Wie wohl, wie ängstlich ist mir! So erwacht man
              plötzlich aus einem schreckhaften Traume!
",0,1,4
6121," Ich habe dich vorhin erzürnt, Werner, –
",0,0,0
6129,"Wollen Sie es wagen, Ihre eigene Rede in meinem Munde zu schelten?",2,4,8
6130,"Eher soll Ihr Schatten Sie verlassen! Kommen Sie nur, mein Fräulein; wohin Sie
              wollen; zu wem Sie wollen. Überall, an Bekannte und Unbekannte, will ich es erzählen,
                 in Ihrer Gegenwart des Tages hundertmal erzählen, welche Bande Sie an
              mich verknüpfen, aus welchem grausamen Eigensinne Sie diese Bande trennen wollen –
",2,5,9
6143,Tellheim,0,1,4
6145,"Vergessen Sie meinen Namen! – Sie kamen hierher, mit mir zu brechen. Es ist klar! –
              Daß der Zufall  so gern dem Treulosen zu Statten kömmt! Er führte Ihnen
              Ihren Ring in die Hände. Ihre Arglist wußte mir den meinigen zuzuschanzen.
",0,0,2
6151,"Ich will sie nicht!
",0,0,0
6152,"Alle Güte ist Verstellung; alle Dienstfertigkeit Betrug.

",0,0,0
6155,"Herr Major! Ärgerlich.
 ich bin ein Mensch –
",0,0,0
6160,"Wie vielmal soll ich dir es sagen? Ich brauche dein Geld nicht!
",0,0,0
6162,"Ah, liebe Franziska, ich hätte dir folgen sollen. Ich habe den Scherz zu weit
              getrieben. – Doch er darf mich ja nur hören – Auf ihn zugehend.
",0,0,2
6163,"mürrisch.
Geh Sie! –
",0,0,0
6171,"Fürchten Sie nichts! Er soll Sie mit keinem
              Blicke beleidigen dürfen! Er hat es mit mir zu tun. ",2,5,9
6173,"Ha, wenn ich wüßte, daß Sie es bereuen könnten! –
",2,5,9
6192,"Mein Herr, wir haben uns nie gesehen; aber bei dem ersten Anblicke glaubte ich, Sie
              zu erkennen. Ich wünschte, daß Sie es sein möchten. – Umarmen Sie mich. – Sie haben
              meine völlige Hochachtung. Ich bitte um Ihre Freundschaft. – Meine Nichte, meine
              Tochter liebet Sie –
",2,4,7
6197,"So recht, mein Sohn! Ich höre es; wenn dein Mund nicht plaudern kann, so kann dein
              Herz doch reden. ",2,5,12
6199,"Kommen Sie, Tellheim!
",2,4,7
6200,"auf einmal wieder in seiner guten Laune.
Morgen, Herr Major, morgen. –
",2,4,7
6201,"– Ich habe dich vorhin erzürnt, Werner, –
",0,0,0
6203,"Ja gewiß, es ist
 ein gar zu guter Mann! – So einer kömmt mir nicht
              wieder vor. – Es muß heraus! Schüchtern und verschämt sich Wernern
                nähernd.
 Herr Wachtmeister! –
",2,5,9
6214,"Um des Himmels willen, gnädige Frau! welche Veränderung",1,3,6
6223,"Hören Sie auf, Madame! ",0,0,0
6227," – O mein rechtschaffner Marloff!
",2,5,12
6243,"indem er sich die Augen wischt.
",0,0,2
6245,"Haben Sie Barmherzigkeit mit mir, mein Herr.",0,0,1
6249,"Was dem Herrn Major ich schuldig: An den Feldscher
              für mich bezahlt, 25 Taler. Für Wartung und Pflege, während meiner Kur, für mich
              bezahlt, 39 Tlr. Meinem abgebrannten und geplünderten Vater, auf meine Bitte,
              vorgeschossen, ohne die zwei Beutepferde zu rechnen, die er ihm geschenkt, 50 Taler.
",2,5,12
6260,"Der Budel kam mir nach; aber ich bin kein Liebhaber von Budeln. Ich jagte ihn fort,
              umsonst; ich prügelte ihn von mir, umsonst. Ich ließ ihn des Nachts nicht in meine
              Kammer; er blieb vor der Tür auf der Schwelle. Wo er mir zu nahe kam, stieß ich ihn
              mit dem Fuße; er schrie, sahe mich an, und wedelte mit dem Schwanze. Noch hat er
              keinen Bissen Brod aus meiner Hand bekommen; und doch bin ich der einzige, dem er
              hört, und der ihn anrühren darf. Er springt vor mir her, und macht mir seine Künste
              unbefohlen vor.",2,5,9
6261,"Ich jagte ihn fort,",0,0,0
6269,"Ich bin Ihnen unentbehrlich; und bin, – – ohne mich selbst zu rühmen, Herr
              Major – und bin ein Bedienter, der – wenn das Schlimmste zum Schlimmen kömmt, – für
              seinen Herrn betteln und stehlen kann.
",2,5,10
6274,"Lustig, Kinder,
              lustig; ich bringe frisches Geld!",2,4,7
6290," – Franziska, mein Herz sagt es mir,  daß meine Reise
              glücklich sein wird, daß ich ihn finden werde. –
",2,4,7
6292,"Was hätte bei Ihnen nicht auch Beziehung auf ihn?
",2,5,9
6311,"Franziska! – Sieh doch! –
",1,3,6
6319,"Häßlicher Mann, wie konnten Sie gegen ihn so unfreundlich, so hart, so grausam
              sein?
",0,0,0
6321,"Aber freue dich
              nur mit mir.",2,4,7
6327,"Du willst dich noch nicht mit mir freuen?
",2,4,7
6331,"Unverschämter!
",0,0,0
6336,"Fassen Sie sich, mein Fräulein;",1,3,6
6348,"Ah! der hat Sie nie geliebt, mein Fräulein, der eine andere nach Ihnen lieben
              kann.
",2,5,10
6349,"Sie reißen nur Einen Stachel aus meiner Seele. – Wenn ich Ihr Herz
              verloren habe, was liegt daran, ob mich Gleichgültigkeit oder mächtigere Reize darum
              gebracht? – Sie lieben mich nicht mehr: und lieben auch keine andere? –",2,5,9
6351," wenn er es sich
              gefallen lassen kann, daß die, welche er liebt, an seinem Unglück Anteil nehmen
              dürfen. – Wie schwer ist dieser Sieg! – Seit dem mir Vernunft und Notwendigkeit
              befehlen, Minna von Barnhelm zu vergessen: was für Mühe habe ich angewandt! ",0,0,2
6354,Sie lieben mich noch: genug für mich. – ,2,5,9
6360,"– Ich bin Tellheim, der
              verabschiedete,  der an seiner Ehre gekränkte, der Krüppel, der Bettler.",0,0,2
6362,"Das ist zu viel! – Wo bin ich? – Lassen Sie mich, Fräulein! – Ihre Güte foltert mich!
              – Lassen Sie mich.
",1,3,6
6364,"Was ist Ihnen? wo wollen Sie hin?
",1,3,6
6368,"Von Ihnen. – Sie nie, nie wieder zu sehen. – Oder doch so entschlossen, so fest
              entschlossen, – keine Niederträchtigkeit zu begehen, – Sie keine Unbesonnenheit
              begehen zu lassen – Lassen Sie mich, Minna! Reißt sich los,",1,3,6
6371,Muß ich doch noch einmal in das verdammte Haus kommen!,0,0,0
6375,"O der Spitzbube!
",0,2,5
6387,– Ah! der unglückliche Mann! ,0,0,1
6389,"Von ungefähr, in der Absicht, ein wenig zu horchen.
",0,0,0
6391,"Mir war schon bange, er würde sie mit
              herabreißen.",0,1,4
6396,"Je, unvermutete Freude! Herr Paul Werner! Willkommen bei uns, willkommen! – Ah, es
              ist doch immer noch der lustige, spaßhafte, ehrliche Werner!",2,4,7
6397,"Geh Sie ihm überall aus dem Wege!
",0,0,0
6401,"Ja! und das ist ein Freund von meinem Major! das ist ein Freund! – den der Major
              sollte tot schlagen lassen.
",0,2,5
6406,"Von Grund meines Herzens.

",2,5,12
6409,"So einem Manne, so einen Streich zu spielen, ",0,0,1
6413,"Daß mich doch die besten Menschen heut am
              meisten quälen müssen!
",0,0,2
6414,"wenn ich sagte, daß mich Ihr Verfahren nicht
              verdrösse, so hätte ich wieder gelogen, ",0,0,0
6415,"Sei nicht verdrüßlich, Werner!",0,0,0
6417,"Sie brauchen es nicht? Und verkaufen lieber, und versetzen lieber, und bringen sich
              lieber in der Leute Mäuler?
",0,0,0
6421,"Mit wem sprichst du so, Werner? Wir sind allein; jetzt darf ich es sagen; wenn uns
              ein Dritter hörte, so wäre es Windbeutelei. Ich bekenne es mit Vergnügen, daß ich dir
              zweimal mein Leben zu danken habe. Aber, Freund, woran fehlte mir es, daß ich bei
              Gelegenheit nicht eben so viel für dich würde getan haben? He!
",0,0,0
6448,"Frauenzimmerchen, wenn ich wiederkomme, soll ich auch geputzter kommen?
",2,5,9
6451," Jede Weigerung, mich zu besitzen, beteuerte mir seine Liebe.",2,5,9
6456,"Wirklich, ich habe an nichts, als an ihn gedacht.
",2,5,9
6462,"Es tut mir ungemein leid.
",0,0,1
6474,Spotte nur; ich verdiene es.,0,0,0
6476,"Und was das Beste dabei ist: der Kerl hält Sie für seines gleichen. – O ich muß ihm
              nach, und ihm das Geld wieder abnehmen.",0,0,0
6477,"Er muß es Ihnen wiedergeben; Sie haben sich anders besonnen; Sie wollen mit ihm nicht
              in Gesellschaft spielen. Zehn Pistolen! Sie hörten ja, Fräulein, daß es ein Bettler
              war!",0,0,0
6479," Wollen Sie mir
              das Blut noch mehr in Wallung bringen? Ich mag nicht trinken.",0,0,0
6485,"an ihm, an  ihm, dem besten Manne,",2,5,10
6491,"Er ist Ihr Freund. Er hat von zu vielen, zu viel Gutes von Ihnen gehört, um es nicht
              zu sein. Er brennet, den Mann von Antlitz zu kennen, den seine einzige Erbin gewählt
              hat. Er kömmt als Oheim, als Vormund, als Vater, mich Ihnen zu übergeben.
",2,5,12
6492," Er brennet, den Mann von Antlitz zu kennen, den seine einzige Erbin gewählt
              hat. Er kömmt als Oheim, als Vormund, als Vater, mich Ihnen zu übergeben.
",2,4,7
6503,"Ihr Lachen tötet mich, Tellheim! Wenn Sie an Tugend und Vorsicht glauben, Tellheim,
              so lachen Sie so nicht! Ich habe nie fürchterlicher fluchen hören, als Sie lachen. –
",0,0,2
6507,"Er versicherte, daß er Ihr Freund sei.
",2,5,12
6510,"hitzig.
Nein, mein Fräulein, Sie werden von allen Dingen recht gut urteilen können, nur
              hierüber nicht. Die Ehre ist nicht die Stimme unsers Gewissens, nicht das Zeugnis
              weniger Rechtschaffenen – –
",0,0,0
6511,"Werden Sie nicht ungehalten, mein Fräulein –
",0,0,0
6516,"Gott! So kann Minna sprechen! –
",0,1,4
6522,"Ihre Tränen? Und ich sollte sie lassen? Will ihr nach.
",0,0,1
6527,"– Komm, ich muß mich zu ihren Füßen werfen.
",2,5,9
6529,"– Nein, liebe Franziska, der Rat kam nicht aus deinem
              Herzen. Vergib meinem Unwillen!
",2,5,12
6534,"Das Fräulein hier,",0,0,2
6535,"– ist
              unglücklich –
",0,0,2
6538,"Und übermorgen, geh ich mit ihr fort. Ich darf fort; ich will fort. Lieber hier alles
              im Stiche gelassen! Wer weiß, wo mir sonst ein Glück aufgehoben ist. Wenn du willst,
              Werner, so komm mit. Wir wollen wieder Dienste nehmen.
",2,4,7
6545,"Was ich will? – Was macht dein Fräulein? – Komm! –
",1,3,6
6548,"Ich habe diese Bitterkeit schon
              vergessen. Ein volles Herz kann die Worte nicht wägen.",2,5,9
