,text,base_polarity,main_emotion_class,tag_type
9674,"Ich bin Ihnen unentbehrlich; und bin, – – ohne mich selbst zu rühmen, Herr
              Major – und bin ein Bedienter, der – wenn das Schlimmste zum Schlimmen kömmt, – für
              seinen Herrn betteln und stehlen kann.
",2,5,10
9675,"Guter Wirt, wir sind so kahl noch nicht, als wir scheinen. Bei ihm, bei ihm
              selbst will ich dich versetzen, schönes Ringelchen!",2,4,7
9676,"Ich weiß, er ärgert sich, daß du
              in seinem Hause nicht ganz sollst verzehrt werden!",0,2,0
9678,"Lustig, Kinder,
              lustig; ich bringe frisches Geld!",2,4,7
9679,"Der Mann muß Geld haben, und es ist schlecht genug, daß man ihm das seinige so sauer
              macht! ",0,0,1
9680,"Du mir? – Ich merke wohl, daß eine schöne Disposition über deinen Verstand geht. Ich
              will meine Perlen nicht vor die Säue werfen.",0,2,0
9681,"– Höre nur,
              Paul; dem Wirte hier müssen wir einen Possen spielen.
",2,4,8
9683," Ich bin dabei! –
",2,4,7
9684,"Wie wärs, wenn wir ihm des Abends, wenn er aus der Tabagie kömmt, aufpaßten, und ihn
              brav durchprügelten? –
",2,4,8
9685,"Oder, wenn wir ihm das Haus über dem Kopf ansteckten? –
",2,4,8
9687,"Sengen und brennen? – Kerl, man hörts, daß du Packknecht gewesen bist, und nicht
              Soldat; – pfui!
",0,2,5
9688,"er muß auch nicht die feinste Lebensart haben; sonst hätte er wohl um die Ehre
              können bitten lassen, uns seine Aufwartung machen zu dürfen. –",0,2,0
9689," – Franziska, mein Herz sagt es mir,  daß meine Reise
              glücklich sein wird, daß ich ihn finden werde. –
",2,4,7
9690,"Siehst du, Franziska? da hast du eine sehr gute Anmerkung gemacht. –
",2,4,7
9691,"Was hätte bei Ihnen nicht auch Beziehung auf ihn?
",2,5,9
9692,"Freund und Feind sagen, daß er der tapferste Mann von der Welt ist.",2,5,10
9693,"Er hat das rechtschaffenste Herz, ",2,5,10
9694,"denn ihm fehlt keine.
",2,5,10
9695,"Du Unglückliche! – Aber meinest du das im Ernste, Franziska?
",0,1,4
9697,"Aber, daß er mir dieses nur einmal, nur ein einzigesmal geschrieben –
",0,0,2
9698,"ängstlich und hitzig.
Daß er tod wäre?
",0,1,4
9699,"Du Quälgeist! Warte, Franziska, er soll dir es gedenken! ",0,2,0
9700,Du Quälgeist! ,0,0,2
9701,"Nun? warum nicht? Es ist doch wohl hier zu Lande keine Sünde, aus Sachsen zu
              sein?
",0,2,0
9702,"Sie nennen sich – Franziska, ich glaube wir werden vernommen.
",0,2,0
9703,"Franziska, bist du toll?",0,1,4
9704,"Doch, Herr Wirt; das haben Sie nicht gut gemacht.",0,2,0
9706,"Desto schlimmer! Es soll ein sehr verdienter Mann sein.
",0,0,1
9707,"Sie wären alle belohnt, wenn sie darnach gelebt hätten. Aber so lebten die Herren,
              währendes Krieges, als ob ewig Krieg bleiben würde; als ob das Dein und Mein ewig
              aufgehoben sein würde.",0,2,0
9708,"Welch ein Feuer! der mittelste Brillant allein,
              wiegt über fünf Karat.
",2,4,7
9711,"Ich? auf die ehrlichste Weise von der Welt. – Gnädiges Fräulein, gnädiges Fräulein,
              Sie werden mich nicht in Schaden und Unglück bringen wollen? Was weiß ich, wo sich der
              Ring eigentlich herschreibt? Währendes Krieges hat manches seinen Herrn, sehr oft, mit
              und ohne Vorbewußt des Herrn, verändert. Und Krieg war Krieg. Es werden mehr Ringe aus
              Sachsen über die Grenze gegangen sein. – Geben Sie mir ihn wieder, gnädiges Fräulein,
              geben Sie mir ihn wieder!
",0,1,4
9712,"Von dem besten Manne unter der Sonne,",2,5,10
9713,"Hören Sie denn nicht? unsern Major.
",0,2,0
9714,"Ob ich ihn kenne? Er ist hier? Tellheim ist hier? Er, er hat in diesem Zimmer
              gewohnt? Er, er hat Ihnen diesen Ring versetzt? Wie kommt der Mann in diese
              Verlegenheit? Wo ist er? Er ist Ihnen schuldig? – – Franziska, die Schatulle her!
              Schließ auf! Indem sie Franziska auf den Tisch setzet, und öffnet.
 Was
              ist er Ihnen schuldig? Wem ist er mehr schuldig? Bringen Sie mir alle seine Schuldner.
              Hier ist Geld. Hier sind Wechsel. Alles ist sein!
",2,4,7
9716,"Wo ist er? wo ist er?
",1,3,6
9717,"Häßlicher Mann, wie konnten Sie gegen ihn so unfreundlich, so hart, so grausam
              sein?
",0,2,0
9720,"Sie sind trunken, von Fröhlichkeit trunken. –
",2,4,7
9721,"Mädchen, ich habe einen zänkischen Rausch, nimm,",2,4,7
9722,"Das, liebe
              Franziska, stecke bei Seite; für den ersten blessierten armen Soldaten, der uns
              anspricht. –
",0,0,1
9724,Ich kann den Augenblick nicht erwarten.,2,4,7
9725,"Du willst dich noch nicht mit mir freuen?
",2,4,7
9726,"aber wie haben wir ihn wiedergefunden? Nach allem,
              was wir von ihm hören, muß es ihm übel gehn. Er muß unglücklich sein. Das jammert
              mich.
",0,0,1
9727,"Das soll wohl mit auf mich gehn?
",0,2,0
9729,"Das ist ein Schlingel!
",0,2,0
9730,"Ich habe ihn wieder! – Bin ich allein? – Ich will nicht umsonst allein sein.
                Sie faltet die Hände.
 Auch bin ich nicht allein! Und blickt
                aufwärts.
 Ein einziger dankbarer Gedanke gen Himmel ist das vollkommenste
              Gebet! – Ich hab ihn, ich hab ihn! Mit ausgebreiteten Armen.
 Ich bin
              glücklich! und fröhlich! Was kann der Schöpfer lieber sehen, als ein fröhliches
              Geschöpf! ",2,4,7
9731,"Nein, wenn ich ihm, ihm nur schön bin! ",2,5,9
9733,"Fassen Sie sich, mein Fräulein;",1,3,6
9735,"Ah! mein Tellheim! –
",2,5,9
9736,"– Aber es gibt nur Eine, und Sie sind es. –
",2,5,9
9738,"Nichts suche ich mehr. Mit offenen Armen auf ihn zugehend.
 Alles, was
              ich suchte, habe ich gefunden.
",2,5,9
9739,Sie,0,0,2
9741,"So lieben Sie mich nicht mehr? – Und lieben eine andere?
",2,5,9
9742,"Ah! der hat Sie nie geliebt, mein Fräulein, der eine andere nach Ihnen lieben
              kann.
",2,5,10
9744," wenn er es sich
              gefallen lassen kann, daß die, welche er liebt, an seinem Unglück Anteil nehmen
              dürfen. – Wie schwer ist dieser Sieg! – Seit dem mir Vernunft und Notwendigkeit
              befehlen, Minna von Barnhelm zu vergessen: was für Mühe habe ich angewandt! ",0,0,2
9745,Sie lieben mich noch: genug für mich. – ,2,5,9
9746,"Nun, mein lieber Unglücklicher",0,0,2
9748,"– Ich bin Tellheim, der
              verabschiedete,  der an seiner Ehre gekränkte, der Krüppel, der Bettler.",0,0,2
9749,Ihre Güte,0,0,1
9751,"Die Verzweiflung wird mich tod zu Ihren Füßen werfen.
",0,1,3
9752,Muß ich doch noch einmal in das verdammte Haus kommen!,0,2,0
9753,"– Wenn sich nur da
              nichts anspinnt! – Sonst wird des Brieftragens kein Ende werden. – Ich wäre es gern
              los; aber ich möchte auch nicht gern ins Zimmer hinein. – Das Frauenszeug fragt so
              viel; und ich antworte so ungern! ",0,2,0
9754,"Ha, die Türe geht auf. Wie gewünscht! das
              Kammerkätzchen!
",2,4,7
9755,Herzlich gern! ,2,4,7
9756,"O der Spitzbube!
",0,2,0
9757,"Es war ein ganzer Mensch! er konnte frisieren, und rasieren, und parlieren, – und
              scharmieren. – Nicht wahr?
",2,4,8
9758,"Meint Sie?
",2,4,8
9759,"Und ist noch nicht wieder da? O, der Galgenstrick!
",0,2,0
9761,"Dacht ichs doch!
",2,4,7
9762,"O der Bube!
",0,2,0
9764,"– Ich bedanke mich, Just.",2,5,12
9765,– Ah! der unglückliche Mann! ,0,0,1
9766,"Ich habe jetzt nicht Zeit, Herr Wirt –
",0,2,0
9768,"Der Major stürzte heraus; das Fräulein ihm nach; beide in einer
              Bewegung, mit Blicken, in einer Stellung – so was läßt sich nur sehen. Sie ergriff
              ihn; er riß sich los; sie ergriff ihn wieder. Tellheim! – Fräulein! lassen Sie mich! –
              Wohin? – So zog er sie bis an die Treppe. ",1,3,6
9769,"Mir war schon bange, er würde sie mit
              herabreißen.",0,1,4
9770,"Das Fräulein blieb an der obersten Schwelle
              stehn; sah ihm nach; rief ihm nach; rang die Hände. Auf einmal wandte sie sich um,
              lief nach dem Fenster, von dem Fenster wieder zur Treppe, von der Treppe in dem Saale
              hin und wider.",1,3,6
9771,"wir sind furchtsam.
",0,1,4
9773,"Daß es doch immer Seines gleichen für Spaß erklären, wenn man ihnen die Wahrheit
              sagt.
",0,2,0
9774,"O über den alten Narrn!
",0,2,0
9775,"Potz Geck, und kein Ende!",0,2,0
9776,"und wenn das wahr wäre, was er mir gesagt
              hat –
",0,2,0
9777,Ich will von Justen nichts hören!,0,2,0
9780,"Von Grund meines Herzens.

",2,5,12
9781,"So wäre es ja wahr, was mir Just gesagt hat?",0,2,0
9783,"So einem Manne, so einen Streich zu spielen, ",0,0,1
9784,"Das arme Weib lag krank, und jammerte, daß ihr Mann dem Major
              vierhundert Taler schuldig geblieben wäre, die sie nicht wüßte, wie sie sie bezahlen
              sollte. Heute wollte ich sie wieder besuchen; – ich wollte ihr sagen, wenn ich das
              Geld für mein Gütchen ausgezahlt kriegte, daß ich ihr fünfhundert Taler leihen könnte.
",0,0,1
9785,"Was fehlt Ihnen? Was ärgert Sie?
",0,2,0
9787,"Daß mich doch die besten Menschen heut am
              meisten quälen müssen!
",0,0,2
9789,Ich erkenne dein Herz und deine Liebe zu mir. ,2,5,12
9790,"Sie brauchen es nicht? Und verkaufen lieber, und versetzen lieber, und bringen sich
              lieber in der Leute Mäuler?
",0,2,0
9791,"Nehmen Sie, lieber Major! Bilden Sie sich ein, es ist Wasser.
              Auch das hat Gott für alle geschaffen.
",2,5,12
9792,"Erst ziemte es sich nicht; nun wollen Sie nicht? Ja, das ist was anders. Etwas
                ärgerlich.
 Sie wollen mein Schuldner nicht sein? Wenn Sie es denn aber schon
              wären, Herr Major? Oder sind Sie dem Manne nichts schuldig, der einmal den Hieb
              auffing, der Ihnen den Kopf spalten sollte, und ein andermal den Arm vom Rumpfe hieb,
              der eben losdrücken und Ihnen die Kugel durch die Brust jagen wollte? – Was können Sie
              diesem Manne mehr schuldig werden? Oder hat es mit meinem Halse weniger zu sagen, als
              mit meinem Beutel? – Wenn das vornehm gedacht ist, bei meiner armen Seele, so ist es
              auch sehr abgeschmackt gedacht!
",0,2,0
9793,"Nur an der Gelegenheit! Wer hat daran gezweifelt, Herr Major? Habe ich Sie nicht
              hundertmal für den gemeinsten Soldaten, wenn er ins Gedränge gekommen war, Ihr Leben
              wagen sehen?
",2,5,10
9795,"Ich sage: es ziemt sich nicht, daß ich dein
              Schuldner bin; ich will dein Schuldner nicht sein. Nämlich in den Umständen nicht, in
              welchen ich mich jetzt befinde.
",0,0,2
9796,"So, so! Sie wollen es versparen, bis auf beßre Zeiten; Sie wollen ein andermal Geld
              von mir borgen, wenn  Sie keines brauchen, wenn Sie selbst welches haben,
              und ich vielleicht keines.
",0,2,0
9797,"Einem Manne, wie Sie, kann es nicht immer fehlen.
",2,5,10
9798,"O ja, so einer bin ich! ",0,2,0
9800,"Schweig davon!
",0,2,0
9801,"Nein, du wirst nicht betteln gehn; du wirst zum Major Tellheim
              gehn; der wird seinen letzten Pfennig mit dir teilen; der wird dich zu Tode füttern;
              bei dem wirst du als ein ehrlicher Kerl sterben können.
",2,5,12
9802,"indem er Werners Hand ergreift.
Und, Kamerad, das denkst du nicht noch?
",2,5,12
9803,"wenn ich dir auf
              meine Ehre verspreche, daß ich dir es sagen will, wenn ich keines mehr habe; daß du
              der erste und einzige sein sollst, bei dem ich mir etwas borgen will: –",2,5,12
9805,"Ist Ihnen das Fräulein auch so gut, wie das Mädchen? ",2,5,10
9807,"Ich
              Ihnen auch.",2,5,12
9810,"St! st! Frauenzimmerchen, Frauenzimmerchen!
",0,1,4
9812,"Frauenzimmerchen, wenn ich wiederkomme, soll ich auch geputzter kommen?
",2,5,9
9814,"Desto besser! Sein Brief, o sein Brief! Jede Zeile sprach den ehrlichen, edlen Mann.
",2,4,7
9815," Jede Weigerung, mich zu besitzen, beteuerte mir seine Liebe.",2,5,9
9816,"Er kömmt doch
              gewiß?",0,1,4
9818,Jammert er dich nicht schon  wieder?,0,0,1
9819,"ihn wegen dieses Stolzes mit ähnlichem Stolze ein wenig zu martern.
",0,0,2
9820,"Wirklich, ich habe an nichts, als an ihn gedacht.
",2,5,9
9821,"aber aus jedem Worte, das du mir von ihm gesagt hast, prophezeie ich dir
              deinen Mann.
",2,5,9
9822,"et le Ministre m'a dit en confidence, car Son Excellence est de mes amis, et il n'y a
              point de mystères entre nous –",2,5,12
9823,"diese Nachricht wird dem Major von Tellheim höchst angenehm sein.
",2,4,7
9824,"Das ist viel Unglück.
",0,0,1
9825,"Ich beklage sehr.
",0,0,1
9827,"Franziska, der Mann tauert mich im Ernste. Ob er mir es wohl übel nehmen würde, wenn
              ich ihm etwas anböte?
",0,0,1
9829,"Sollten Sie?
",0,1,4
9830,"Nimmermehr!
",0,2,0
9831,"Sie werden doch nicht, mein Herr? –
",0,2,5
9833,"Nein, mein Herr, wenn Sie so denken –
",0,2,0
9834,"Vortrefflich! da haben Sie etwas Allerliebstes getan; einen Spitzbuben wieder auf die
              Beine geholfen.
",0,2,0
9835,"Und was das Beste dabei ist: der Kerl hält Sie für seines gleichen. – O ich muß ihm
              nach, und ihm das Geld wieder abnehmen.",0,2,0
9836,"Er muß es Ihnen wiedergeben; Sie haben sich anders besonnen; Sie wollen mit ihm nicht
              in Gesellschaft spielen. Zehn Pistolen! Sie hörten ja, Fräulein, daß es ein Bettler
              war!",0,2,0
9837," Wer wird einem Bettler so
              viel geben? Und ihm noch dazu die Erniedrigung, es erbettelt zu haben, zu ersparen
              suchen? Den Mildtätigen, der den Bettler aus Großmut verkennen will, verkennt der
              Bettler wieder. Nun mögen Sie es haben, Fräulein, wenn er Ihre Gabe, ich weiß nicht
              wofür, ansieht.",0,2,0
9838," Wollen Sie mir
              das Blut noch mehr in Wallung bringen? Ich mag nicht trinken.",0,2,0
9839," »Parbleu, Ihro Gnad, man kenn sik hier nit auf den
              Verdienst« In dem Tone des Franzosen.
 Freilich nicht, wenn man die
              Spitzbuben so ungehangen herumlaufen läßt.
",0,2,0
9840," Ich bilde mir ein, dieser Franzose ist nichts, als eitel. Aus bloßer
              Eitelkeit macht er sich zum falschen Spieler; er will mir nicht verbunden scheinen; er
              will sich den Dank ersparen. Vielleicht, daß er nun hingeht, seine kleine Schulden
              bezahlt, von dem Reste, so weit er reicht, still und sparsam lebt, und an das Spiel
              nicht denkt. Wenn das ist, liebe Franziska, so laß ihn Rekruten holen, wenn er will.",0,0,1
9843," Sie bemerken an ihm, an  ihm, dem besten Manne,
              ein wenig Stolz, und darum wollen Sie ihn so grausam necken?
",0,2,0
9845,"Nein, es ist nur sein lieber Wachtmeister.
",2,5,9
9846,"Wegen des spöttischen Tones habe ich nicht Zeit, dieses Dein nochmals aufzumutzen. –
",0,2,0
9847,"Sie
              sollten ihn hingegen nur sehn und hören, wenn er sich selbst gelassen ist.
",2,5,10
9848,"– Machen Sie sich keine Gedanken, Tellheim. Besorgten wir schon
              ehemals das stärkste Hindernis unsrer Verbindung von seiner Seite –
",0,1,4
9849,"Er ist Ihr Freund. Er hat von zu vielen, zu viel Gutes von Ihnen gehört, um es nicht
              zu sein. Er brennet, den Mann von Antlitz zu kennen, den seine einzige Erbin gewählt
              hat. Er kömmt als Oheim, als Vormund, als Vater, mich Ihnen zu übergeben.
",2,5,12
9850," Er brennet, den Mann von Antlitz zu kennen, den seine einzige Erbin gewählt
              hat. Er kömmt als Oheim, als Vormund, als Vater, mich Ihnen zu übergeben.
",2,4,7
9852,"– Sie verabschiedet zu finden, das Glück hätte ich mir kaum
              träumen lassen! –",2,4,7
9854,"Hätten Sie doch nur meinen Brief gelesen, gnädiges Fräulein!
",0,0,2
9855," Ich liebte Sie um dieser Tat willen, ohne Sie noch
              gesehen zu haben.
",2,5,9
9856,"O, ersticken Sie dieses Lachen, Tellheim! Ich beschwöre Sie! Es ist das schreckliche
              Lachen des Menschenhasses!",0,1,4
9857,"Ihr Lachen tötet mich, Tellheim! Wenn Sie an Tugend und Vorsicht glauben, Tellheim,
              so lachen Sie so nicht! Ich habe nie fürchterlicher fluchen hören, als Sie lachen. –
",0,0,2
9859,"Wo sind Sie, Tellheim? – Nun ist es Zeit, daß wir abbrechen; – Kommen Sie!
                Indem sie ihn bei der Hand ergreift.
 – Franziska, laß den Wagen
              vorfahren.
",0,1,4
9860,"Schweig, Franziska! ",0,2,0
9861,"Er versicherte, daß er Ihr Freund sei.
",2,5,12
