,text,base_polarity,main_emotion_class,tag_type
11116,"Ich will keine Schwester, ich will eine
              Gemahlin in Ihnen besitzen. Selbst als die Mörderin meines Vaters will ich Sie lieben;
",2,5,9
11120,Ich ängstige mich für Lucien.,0,1,4
11121,"Willst du mir nicht sagen, wo sie ist? Trotz aller deiner List, alter Bösewicht, will
              ich sie finden. Ich will sie wegen deiner närrischen Träume beruhigen. Ich will sie
              wieder als meine Gemahlin umarmen; und dann soll  keine Marter so
              schmerzlich sein, die ich dich nicht empfinden lassen will. Er geht wütend
                ab.
",0,2,0
11122,"Wohin? wollen Sie noch dem Untergange entgegeneilen? Gott! welche finstere Tage des
              Elends hast du mich noch erleben lassen.
",0,0,2
11130,"Sie stieß es in das Herz
              dieser elenden Kreatur",0,0,2
11138,"Ja, Ungeheuer, ich will nicht mehr an dich denken. Bist du es nicht, die mich in den
              Abgrund hinabstürzet, der sich zu meinen Füßen öffnet? Bist du es nicht, Blutdürstige,
              die mir den besten, den zärtlichsten Vater geraubet hat? Was für Foltern sind mir die
              niederträchtigen Gefälligkeiten geworden, die du mir erwiesen hast! Eine jede
              derselben sei nunmehr soviel Pein für dich, als sie ehemals Glückseligkeit für mich
              war. Quäle sie, Hölle, quäle sie. Sie nur ist strafbar.",0,2,0
11154,"Hab ihn nicht in mein Haus geschwatzt – hab ihms Mädel nicht nachgeworfen; wer nimmt
              Notiz davon? – Ich war Herr im Haus. Ich hätt meine Tochter mehr koram nehmen sollen.
              Ich hätt dem Major besser auftrumpfen sollen – oder hätt gleich alles Seiner Exzellenz
              dem Herrn Papa stecken sollen. Der junge Baron bringts mit einem Wischer hinaus, das
              muß ich wissen, und alles Wetter kommt über den Geiger.
",1,3,6
11156,"Jesus Christus!
",1,3,6
11159,"Solltest nur die wunderhübsche Billetter auch lesen, die der gnädige Herr an deine
              Tochter als schreiben tut. Guter Gott! Da sieht mans ja sonnenklar, wie es ihm pur um
              ihre schöne Seele zu tun ist.
",2,4,7
11162,"Hui da! Betet! Du hast den Witz davon. Die rohe Kraftbrühen der Natur sind Ihro
              Gnaden zartem Makronenmagen noch zu hart. – Er muß sie erst in der höllischen
              Pestilenzküche der Bellatristen künstlich aufkochen lassen. Ins Feuer mit dem Quark.
              Da saugt mir das Mädel – weiß Gott was als für? – überhimmlische Alfanzereien ein, das
              läuft dann wie spanische Mucken ins Blut und wirft mir die Handvoll Christentum noch
              gar auseinander, die der Vater mit knapper Not so so noch zusammenhielt. Ins Feuer sag
              ich. Das Mädel setzt sich alles Teufelsgezeug in den Kopf; über all dem Herumschwänzen
              in der Schlaraffenwelt findets zuletzt seine  Heimat nicht mehr, vergißt,
              schämt sich, daß sein Vater Miller der Geiger ist, und verschlägt mir am End einen
              wackern ehrbaren Schwiegersohn, der sich so warm in meine Kundschaft hinein, gesetzt
              hätte – – Nein! Gott verdamm mich.",0,2,0
11168,"ärgerlich, stößt sie mit dem Ellnbogen.
",0,2,0
11174,"Gut ist gut, und besser ist besser, und einem einzigen Kind mag man doch auch nicht
              vor seinem Glück sein. ",2,4,7
11192,"O ich bin eine schwere Sünderin, Vater ",0,0,2
11204,"Luise – teures – herrliches Kind – Nimm meinen alten mürben Kopf – nimm alles –
              alles! – den Major – Gott ist mein Zeuge – ich kann dir ihn nimmer geben.",0,0,2
11208,"Es ist nichts. Nichts. Du bist ja da. Es ist vorüber.
",2,5,9
11210,"Mein Herz ist das gestrige, ists auch das  deine noch? ",2,5,9
11213," Ferdinand! ein Dolch über dir und mir! – Man
              trennt uns!
",0,1,3
11226,"Was ich Ihm vorhin vertraut habe,",0,2,0
11229,Umarmt ihn,2,4,7
11235,"Du empfängst dein Glück von der zweiten
              Hand – das Verbrechen klebt nicht am Erbe.
",2,4,7
11239,"Mein Ideal von Glück zieht sich
              genügsamer in mich selbst zurück. In meinem Herzen
 liegen alle meine
              Wünsche begraben. –
",2,4,7
11249,"Brav, lieber Sohn. Jetzt seh ich, daß du ein ganzer
 Kerl bist, und der
              besten Frau im Herzogtum würdig. – Sie soll dir werden – Noch diesen Mittag wirst du
              dich mit der Gräfin von Ostheim verloben.
",2,4,7
11255,"Wohin? Halt! Ist das der Respekt, den du mir schuldig bist? ",0,2,0
11258,"schneeblaß und zitternd.
",0,0,2
11263,"Aber den Fürsten werden Sie doch ausnehmen, Lady? Den schönsten Mann – den feurigsten
              Liebhaber – den witzigsten Kopf in seinem ganzen Lande!
",2,4,8
11267,"ich habe dem Fürsten meine Ehre verkauft, aber mein Herz habe ich frei behalten – ein
              Herz, meine Gute, das vielleicht eines Mannes noch wert ist – über welches der giftige
              Wind des Hofes nur wie der Hauch über den Spiegel ging – Trau es mir zu, meine Liebe,
              daß ich es längst gegen diesen armseligen Fürsten behauptet hätte, wenn
              ich es nur von meinem Ehrgeiz erhalten könnte, einer Dame am Hof den Rang vor mir
              einzuräumen.
",1,3,6
11269,"Und warum, meine Sophie? Sieht man es denn dieser kindischen Führung des
                Zepters
 nicht an, daß wir nur für das Gängelband
 taugen?
              Sahst du es denn diesem launischen Flattersinn nicht an – diesen wilden Ergötzungen
              nicht an, daß sie nur wildere Wünsche in meiner Brust überlärmen sollten?
",0,0,2
11270,"Befriedige diese! Gib mir den Mann, den ich jetzt denke – den ich anbete – sterben,
              Sophie, oder besitzen
 muß. ",2,5,9
11275,schaut sich ängstlich um.,0,1,4
11282,"du wirfst mir ja einen Blick zu, als wenn du mich durchbohren
              wolltest",0,2,0
11297,entfärbt sich und zittert.,0,1,4
11300,"Kann der Herzog Gesetze der Menschheit verdrehen, oder Handlungen münzen wie seine
              Dreier? – Er selbst ist nicht über die Ehre erhaben, aber er kann ihren Mund mit
              seinem Golde verstopfen. Er kann den Hermelin über seine Schande herwerfen. Ich bitte
              mir aus, davon nichts mehr, Mylady – Es ist nicht mehr die Rede von weggeworfenen
              Aussichten und Ahnen – oder von dieser Degenquaste – oder von der Meinung der Welt.
              Ich bin bereit, dies alles mit Füßen zu treten, sobald Sie mich nur überzeugt haben
              werden, daß der Preis
 nicht schlimmer
 noch als das
                Opfer
 ist.
",0,2,0
11302,wird nachdenkend und heftet wärmere Blicke auf die Lady.,0,0,1
11312,"Diese traurige Periode hatte einer noch traurigern Platz gemacht. Hof und Serail
              wimmelten jetzt von Italiens Auswurf. Flatterhafte Pariserinnen tändelten mit dem
              furchtbaren Zepter, und das Volk blutete unter ihren Launen – Sie alle erlebten ihren
              Tag. Ich
 sah sie neben mir in den Staub sinken, denn ich war mehr Kokette
              als sie alle. Ich nahm dem Tyrannen den Zügel ab, der wollüstig in meiner Umarmung
              erschlappte – dein Vaterland, Walter, fühlte zum erstenmal eine Menschenhand, und sank
              vertrauend an meinen Busen.",0,0,2
11314,"Zuviel! Zuviel! Das ist wider die Abrede, Lady. Sie sollten sich von Anklagen
              reinigen, und machen mich zu einem Verbrecher. Schonen Sie – ich beschwöre Sie –
              schonen Sie meines Herzens, das Beschämung und wütende Reue zerreißen –",0,0,1
11320,"Nichts, Herr von Walter! Nichts, als das Sie sich
 und mich

              und noch eine Dritte
 zugrund richten.
",0,1,3
11329,"Daß dich der Schwefelregen von Sodom! – Orchester! – Ja, wo du Kupplerin den Diskant
              wirst heulen, und mein blauer Hinterer den Konterbaß vorstellen.",1,3,6
11333,"Auf der Stell zum Minister will ich. Ich zuerst will mein Maul auftun – Ich selbst
              will es angeben. Du hast es vor mir gewußt. Du hättest mir einen Wink geben können.
              Das Mädel hätt sich noch weisen lassen. Es wäre noch Zeit gewesen – aber nein! – Da
              hat sich was makeln lassen; da hat sich was fischen lassen! Da hast du noch Holz
              obendrein zugetragen! – Jetzt sorg auch für deinen Kuppelpelz. Friß aus, was du
              einbrocktest. Ich nehme meine Tochter in Arm, und marsch mit ihr über die Grenze.
",0,2,0
11348,stürzt betäubt zu Luisens Füßen nieder.,0,0,2
11354,"wirft sich jammernd auf Luisen.
",0,0,1
11355,"Verdien ich diesen Fluch, meine  Tochter? Vergebs Ihnen Gott, Baron –
              Was hat dieses Lamm getan, daß Sie es würgen?
",0,0,1
11356,"Aber ich will seine Kabalen durchbohren – durchreißen will ich alle diese eiserne
              Ketten des Vorurteils – Frei wie ein Mann will ich wählen, daß diese Insektenseelen am
              Riesenwerk meiner Liebe hinaufschwindeln.",0,2,5
11357,"zittert vom Sessel auf, folgt ihm.",0,1,4
11358,"Bleib! Bleib! Wohin willst du? – Vater – Mutter – in dieser bangen Stunde verläßt er
              uns?
",0,1,4
11386,"stürzt nieder.
",0,1,3
11391,"der bis jetzt furchtsam auf der Seite gestanden, tritt hervor in Bewegung,
              wechselsweis für Wut mit den Zähnen knirschend und für Angst damit klappernd.",0,1,4
11395,"Um des Himmels willen, Mann! Du bringst Weib und Kind um.
",0,1,3
11396,"Euer Exzellenz schalten und walten im
              Land. Das
 ist meine Stube. Mein devotestes Kompliment, wenn ich
              dermaleins  ein Promemoria bringe, aber den ungehobelten Gast werf ich
              zur Tür hinaus",0,2,0
11397,"vor Wut blaß.
",0,2,0
11399,"Das war nur so meine Meinung, Herr – Halten zu Gnaden.
",0,1,4
11413,"Schonen Sie Ihrer selbst. Treiben Sie
              mich nicht weiter, mein Vater.
",0,2,0
11417,Fort mit ihr!,0,2,0
11424,wie vom Blitz gerührt.,0,1,4
11426,Der gereizten Leidenschaft ist keine Torheit zu bunt. ,2,5,9
11432,"Nach dem, was Euer Exzellenz mir von dem Auftritt in seinem Hause gesagt haben, wird
              nichts leichter sein, als den Vater mit einem Halsprozeß zu bedrohen. Die Person des
              Günstlings und Siegelbewahrers ist gewissermaßen der Schatten der Majestät –
              Beleidigungen gegen jenen sind Verletzungen dieser – Wenigstens will ich den armen
              Schächer mit diesem zusammengeflickten Kobold durch ein Nadelöhr jagen.
",2,4,8
11434,Sie liebt ihren Vater – bis zur Leidenschaft möcht ich sagen.,2,5,9
11438,"Vater und Mutter ziehen
              gelindere Saiten auf, und durch und durch weich gemacht von Schicksalen dieser Art,
              erkennen sies noch zuletzt für Erbarmung, wenn ich der Tochter durch meine Hand ihre
              Reputation wiedergebe.
",0,0,2
11442,"Er liebt eine andere.
",2,5,9
11445,"Mein Verstand steht still.
",1,3,6
11448,"Sehen Sie! Da hatte Prinzessin Amalie in der Hitze des Tanzes ein Strumpfband
              verloren. – Alles kommt, wie begreiflich ist, in Alarm – von Bock und ich – Wir waren
              noch Kammerjunker – wir kriechen durch den ganzen Redoutensaal, das Strumpfband zu
              suchen – endlich erblick ichs – von Bock merkts – von Bock darauf zu – reißt es mir
              aus den Händen – ich bitte Sie! – bringts der Prinzessin und schnappt mir glücklich
              das Kompliment weg – Was denken Sie?
",0,2,0
11452,"Aber wissen Sie denn gar kein einziges Mittel, den Major zum Entschluß zu bringen? –
              – Seis auch noch so bizarr! so verzweifelt! – Was in der Welt kann so widrig sein, das
              uns jetzt nicht willkommen wäre, den verhaßten von Bock auszustechen?
",0,1,3
11458,"So sind die meinigen gestiegen. Mein Vater ist aufgereizt. Mein Vater wird alle
              Geschütze gegen uns richten. Er wird mich zwingen, den unmenschlichen Sohn zu machen.
              Ich stehe nicht mehr für meine kindliche Pflicht. Wut und Verzweiflung werden mir das
              schwarze Geheimnis seiner Mordtat erpressen. Der Sohn wird den Vater in die Hände des
              Henkers liefern – Es ist die höchste Gefahr – – und die höchste Gefahr mußte da sein,
              wenn meine Liebe den Riesensprung wagen sollte.",0,2,5
11463,Und hättest du sonst keine Pflicht mehr als deine Liebe?,2,5,9
11465,"So schweig und verlaß mich – Ich habe einen Vater, der kein Vermögen hat als diese
              einzige Tochter – der morgen sechzig alt wird – der der Rache des Präsidenten gewiß
              ist. –
",0,0,2
11470,"Verlieren!
 – O ohne Grenzen entsetzlich ist der Gedanke – Gräßlich
              genug, den unsterblichen Geist zu durchbohren, und die glühende Wange der Freude zu
              bleichen – Ferdinand! dich zu verlieren! – Doch! man verliert ja nur, was man besessen
              hat, und dein Herz gehört deinem Stande – Mein Anspruch war Kirchenraub, und schauernd
              geb ich ihn auf.
",0,1,3
11472,"Gibst du ihn auf.
",0,0,2
11474,"Ich
 bin die Verbrecherin
              – mit frechen, törichten Wünschen hat sich mein Busen getragen – mein Unglück ist
              meine Strafe
, so laß mir doch jetzt die süße, schmeichelnde Täuschung,
              daß es mein Opfer
 war – Wirst du mir diese Wollust mißgönnen?
",0,0,2
11477,"Tränen
                unterdrückend.
",0,0,2
11478,"Das eitle betrogene Mädchen verweine
              seinen Gram in einsamen Mauren, um seine Tränen wird sich niemand bekümmern – Leer und
              erstorben ist meine Zukunft – Doch werd ich noch je und je am verwelkten Strauß der
              Vergangenheit riechen",0,0,2
11486,"Wo meine Eltern bleiben? – Mein Vater versprach, in wenigen Minuten zurück zu sein, und
            schon sind fünf volle fürchterliche Stunden vorüber – Wenn ihm ein Unfall – Wie wird
            mir? – Warum geht mein Odem so ängstlich?",0,1,4
11492,"Zum Sekretär mit
                einem Blick voll Verachtung.
",0,2,5
11494,bestürzt,0,1,4
11509,"Armer Mensch! Du treibst ein trauriges
              Handwerk, wobei du ohnmöglich selig werden kannst. Unglückliche machen

              ist schon schrecklich genug, aber gräßlich
 ists, es ihnen
                verkündigen
 – ihn vorzusingen, den Eulengesang, dabeizustehn, wenn das
              blutende Herz am eisernen Schaft der Notwendigkeit
 zittert, und Christen
              an Gott zweifeln. – Der Himmel bewahre mich! und würde dir jeder Angsttropfe, den du
              fallen siehst, mit einer Tonne Golds aufgewogen – ich möchte nicht du sein ",0,0,1
11514,"Wo will das hinaus? Sollte die Närrin etwa? – Teufel! sie wird doch nicht – Ich eile
              nach – ich muß für ihr Leben bürgen. ",0,1,4
11518,"Zum Herzog. Hören Sie nicht? Zu eben dem Herzog, der meinen Vater auf Tod und Leben
              will richten lassen – Nein! Nicht will
 – muß
 richten lassen,
              weil einige Böswichter wollen",2,5,9
