,text,base_polarity,main_emotion_class,tag_type
5842,"Das will ich wohl noch nicht hoffen; allein gar zu sicher darf man dabei doch auch
              nicht sein.
",0,0,1
5843,"erfreut.
",2,4,7
5845,"Sie küßt ihr die Hand und schmeichelt
                ihr.
",2,4,7
5849,"Ich?
",1,3,6
5853,"Sie schüttelt den Kopf.
",0,2,0
5858,"Das ist ein kleiner Trotzkopf! aber sie meint's doch nicht böse.
",2,5,9
5860,"Ach, sie hat ein Herz wie ein Stein! sie macht sich aus Euer Gnaden Zufällen gar
              nichts. Sie ist der Gnade nicht wert, die Sie gegen sie haben.
",2,5,10
5873,"Ich werde den Fleiß und die Geschicklichkeit, die Sie an mir bewiesen haben, gehörig
              zu erkennen und zu belohnen suchen. Sagen Sie mir indessen nur, was Sie hier von
              meinen jungen Leuten gemerkt haben? Ich merke wohl, daß Amalie und ihr Bruder mich
              bewachen. Wenn sie mir nur nicht auch die Briefe von meinem Schwager auffangen: denn
              ich habe mir schon seit drei Tagen welche vermutet.
",2,4,7
5881,"Daß sie doch nur alle ihr Leben lang keinen Heller wieder bekommen möchten! Das wäre
              ihr rechter Lohn.
",0,2,0
5882,"Der junge Kaltenbrunn?
",1,3,6
5883,"Er hat mir's selbst gesagt; weil seine Frau Muhme ihm unfehlbar etliche von ihren
              Rittergütern vermachen würde; so wolle er dies zuerst mit Trompeten und Pauken
              einweihen.
",2,4,7
5884,"Oh! die hat mich himmelhoch gebeten, ich möchte Eure Gnaden recht sehr krank machen,
              damit ja das Testament nur zustande käme. Sie bildet sich gewiß ein, sie werde das
              allermeiste bekommen, weil sie sich Euer Gnaden am meisten bequemt.
",0,2,0
5889,"Machen Sie mich nur immer brav krank. Ich will auch recht sehr stöhnen. So locken wir
              den jungen Leuten ihre wahren Meinungen immer mehr heraus.
",2,4,8
5891,"Nein, ich will sie in meinem Wohnzimmer trinken. Kommen Sie mit, Herr Doktor, Sie
              sollen sie erst kosten.
",0,0,2
5893,"Da hast du ja recht wohl daran getan, mein Schwesterchen! Ich will mich auch dafür
              heute auf deine Gesundheit volltrinken.
",2,4,7
5905,"Freilich ist er mein Wohltäter. Ich bin ihm mehr als tausend Taler für Wein schuldig;
              und doch hat er mich noch niemals gemahnet. Er hat mich vielmehr versichert, wenn die
              Oberstin mich im Testamente bedächte: so wollte er mir bis an ihren Tod auf Kredit
              Wein geben: und hernach sollte ich ihm nur jede Kanne vier Groschen höher bezahlen als
              andere Leute. Das ist ja kein Geld für einen so reichen Kavalier, als ich heute zu
              werden denke!
",2,4,7
5913,"Haha! die werden etwa das ehrliche deutsche Blut sein!
",2,4,7
5915,"Rede du doch von Schande! Was ist dir wohl mehr Schande, als daß du dich mit solchem
              Lumpengesindel, Schneidern und Lakaien und Juden in eine Gesellschaft setzest? Das ist
              ein recht schöner Umgang für einen Edelmann!
",0,2,5
5917,"Ei! ei! schimpfe du nur nicht wieder drauf, wie du immer zu tun gewohnt bist.
",0,2,0
5923,"muß lachen.
",2,4,7
5924,"O schön! du wilde Hummel! bist du unsinnig?
",2,4,7
5929,"Amalie wird böse, weil ich ihr verspreche, daß sie nach meinem Tode meine
              Universalerbin sein soll.
",0,2,0
5938,"Nun! wer sagt denn das? ...
",0,2,0
5940,"Das wollt' ich für mein Teil dir gern gönnen, mein lieber Bruder: aber ich hoffe es
              nicht. Ernsthaft.
 Du selbst bist der ärgste Feind deiner Gesundheit.
              Wie hast du dich in denen zween Jahren, da du in die lüderlichen Gesellschaften
              geraten bist, nicht geändert! Du blühtest sonst wie eine Rose! Itzt siehst du aus wie
              ein Gespenst!
",0,1,4
5942,"Ach, das ließ mir so weibisch! Es ist mir recht lieb, daß ich mir eine hübsche
              männliche Farbe an den Hals gesoffen habe.
",2,4,7
5946,"Es ist wahr, man hat keine Ehre von einem solchen Bruder! Ein jeder scheuet sich,
              einen solchen Schwager zu haben.
",0,2,5
5947,"höhnisch.
",0,2,5
5954,"Er küßt ihnen beiden die Hand, und der
                junge von Kaltenbrunn umarmet ihn.
",2,5,12
5961,"Wessen Kutsche?
",1,3,6
5964,"So will ich gehen und die Kerle einmal alle zusammenprügeln, daß sie wider meinen
              Befehl jemanden zu der alten Muhme lassen. Er eilet fort.

",0,2,5
5975,"Sie meint es aber gewiß nicht so, wie sie sich stellet: und wenn die Belohnungen
              allemal nach den innern Verdiensten ausgeteilet würden, so möchte die Frau Oberstin
              wohl einen Unterschied unter zwoen Schwestern machen, deren Herzen mit sehr ungleichen
              Empfindungen gegen sie erfüllet sind.
",2,5,9
5988,"O ja! von Herzen gern. Man muß freilich alle Mittel ergreifen, sein Bestes zu
              besorgen.
",2,4,7
6004,"lacht, als Fräulein Karoline weg ist.
",2,4,7
6013,"Was das für eine Verwegenheit ist!
",0,2,0
6014,"Ja, zuletzt hat er ihm gedrohet, er wolle ihm eine Kugel durch den Kopf jagen, wofern
              er sich's unterstünde, noch einmal wiederzukommen.
",0,2,0
6016,"Kurzum, Eure Gnaden sind nicht anders als eine Gefangene derer Kinder, die Ihnen doch
              ihre ganze Erziehung zu danken haben.
",0,0,1
6017,"Freilich. Kaum hatte Amalie von Ihrer Ankunft bei mir Wind bekommen, so war sie
              gleich in meinem Zimmer und wollte uns belauschen.
",0,2,0
6022,"Ei was, funfzig! Eure Gnaden können es mit den jüngsten Fräuleins aufnehmen; und mein
              Bruder wird Sie niemals anders als für ein Frauenzimmer von dreißig Jahren
              ansehen.
",2,5,10
6030,"Ach, lieber Herr Bruder!
",0,0,2
6036,"Warum weinen Sie denn?
",0,0,2
6038,"Ach! ich denke an meinen seligen Gemahl!
",0,0,2
6052,"lachend.
",2,4,7
6054,"weinend.
",0,0,2
6056,"Es ist wahr, daß ich ein paar Monate darauf eine ziemliche Neigung zu einem gewissen
              reichen Kavalier hatte: als ich ihm aber das Jawort geben wollte, so legte er sich hin
              und starb.
",0,0,2
6062,"Ei! das Buch ist ein Narr!
",2,4,7
6067,"stöhnend.
",0,0,2
6075,"lacht.
",2,4,7
6079,"zu den andern stöhnend.
",0,0,2
6081,"Nun, mein lieber Herr Doktor, ich will es Ihnen nimmermehr vergessen, daß Sie uns
              einen so wichtigen Dienst geleistet und die Oberstin brav krank gemacht haben.
",2,5,10
6091,"lächelnd.
",2,4,7
6093,"springt herum.
",2,4,7
6098,"lächelnd.
",2,4,8
6103,"erschrickt.
",0,1,4
6108,"Ei! Du würdest doch deinen armen Bruder nicht darben lassen!
",0,0,1
6111,"Deinen armen lieben Bruder!
",0,0,2
6118,"Gehorsamer Diener; das ist meine Schuldigkeit!
",2,5,10
6119,"Das ist wahr. Sie haben Ihre Rolle vortrefflich gut gespielt. Sie
                lacht.
 Ich biß mir die Lippen fast wund, daß die Oberstin immer ärger zu
              stöhnen anfing: so oft Sie ihr eine Krankheit mehr nannten. Ha, ha, ha!
",2,4,7
6130,"Darauf wollte ich wohl schwören. Sie tut einem ja zum Possen, was sie nur kann und
              weiß.
",0,2,5
6136,"Es ist keine redliche Ader an ihr. Wo sie einem bei der Muhme oder bei andern Leuten
              ein Bein unterschlagen kann, da läßt sie es nicht.
",0,2,5
6138,"Ja, sie ist falsch wie eine Schlange. Gegen fremde Leute stellt sie sich nur
              scheinheilig. Das macht, sie will gern einen Mann haben: und da nimmt sie sich gegen
              Sie, Herr Doktor, in acht, daß Sie sie nur bei allen Kavalieren loben sollen: denn sie
              weiß, daß Sie in viele Häuser kommen.
",0,2,5
6140,"Ei!
",1,3,6
6144,"Das wäre viel!
",1,3,6
6156,"Hältst du etwa darum so der Karoline ihre Seite, weil sie dir immer solche derbe
              Pillen zu verschlucken gibt?
",0,2,0
6159,"lächelnd.
",2,4,7
6161,"droht ihr.
",0,2,0
6192,"Was soll das heißen? Den Stich versteh' ich nicht!
",1,3,6
6198,"Nein. Aber es ist mir recht leid.
",0,0,2
6199,"Ja, ja! es ist mir leid: denn ich würde ihr nichts Schlimmes geraten haben und bei
              euch ...
",0,0,2
6208,"Was sagen Sie, Herr Doktor? Sind Sie ein gewissenhafter Medikus? Mein Tage vertraue
              ich Ihnen meine künftige Schwindsucht nicht an!
",1,3,6
6210,"Ach! ich bin des Todes!
",0,1,4
6211,"zur Karoline.
",0,0,2
6212,"Sie sehen, gnädiges Fräulein, wie mir's hier geht. Halte ich es mit einer Partei, so
              ist es der andern nicht recht: und halte ich es mit der andern, so verderbe ich es
              abermals.
",0,0,2
6217,"Potztausend! Bald verplaudere ich die Zeit, da der Verwalter kommen soll, den ich
              herbestellt habe. Ich muß erst mit ihm sprechen, ehe er zur Oberstin kömmt. Er
                will abgehen.

",1,3,6
6218,"Und ich will mit Dero Erlaubnis so lange, bis die gnädige Frau von der Mittagsruhe
              erwachet, die alte Kammerfrau besuchen, die am Fieber krank liegt.
",0,0,2
6220,"Wieso? soll er kommen?
",1,3,6
6223,"Nein.
",2,4,8
6224,"Hat er sich denn melden lassen?
",1,3,6
6227,"Nun! wie kömmst du denn darauf, daß er herkommen soll?
",1,3,6
6236,"höhnisch.
",0,2,0
6239,"Es denken nicht alle Leute so liebreich von uns als du.
",0,2,0
6243,"Ja, wie ein Kind im Hause. Ich habe alles, was mir gegeben wird und was ich erbetteln
              muß.
",0,0,5
6244,"Erbetteln? Nun, das ist auch ein wenig undankbar? Mich dünkt, die Frau Muhme ist mit
              ihren Wohltaten unserm Bitten meistenteils zuvorgekommen. Gesetzt aber, wir hätten sie
              zuweilen um etwas erst bitten müssen: ist denn ein Geschenk nicht ein gutes Wort
              wert?
",2,5,10
6246,"Das heißt auf deutsch: Wir wollen nur gern wissen, wieviel die Oberstin uns vermachen
              wird, und hernach in Hoffnung auf diese Erbschaft geschwinde drauflos heiraten. Nicht
              wahr?
",0,2,0
6248,"Nun? Wenn das nun wäre?
",2,4,7
6255,"Wenn man doch solche Gewerbe mit Mannsleuten  vorhat, wenn man sie
              bestellen, holen und rufen läßt: so denke ich nicht umsonst, daß dies etwas mehr als
              Gleichgültigkeit bedeute.
",2,5,9
6256,"spöttisch.
",0,2,0
6258,"O das wirst du wohl oft gesehen und vielleicht noch öfter geglaubt haben. Willst du
              denn etwa den von Kreuzweg haben? Denn den hast du doch auch herbestellt. Ich weiß
              nicht, was der Mensch hier den ganzen Tag machen soll?
",1,3,6
6259,"hitzig.
",0,2,0
6263,"erschrickt.
",1,3,6
6264,"Wie? Du schreibst ihm ja bei aller Gelegenheit Briefe, du bestellst ihn her, du gehst
              ihm immer nach, du wirst feuerrot, wenn er mit einer andern redet: und du bist noch
              nicht gewiß, ob du ihn nehmen willst?
",1,3,6
6273,"Alles, was mir verdrießlich ist, wird mir heute auf einmal vorgebracht. Da kömmt der
              Wagenmeister und hat die Frechheit, mir zu sagen: daß nicht eine einzige von meinen
              Kutschen brauchbar ist.
",0,0,2
6281,"Eins ist lahm, eins ist krank, eins hat einen Speckhals, und wie der Plunder alles
              heißt! Und mein schöner neuer Schimmelzug, der ist gar vernagelt. Ich möchte! ...
",0,0,0
6287,"böse.
",0,2,0
6289,"Amalie erschrickt sehr und winkt Karolinen.
",1,3,6
6293,"stöhnend.
",0,0,2
6301,"Er ist aber sehr ungestüm und wird Ihnen das ungemein übel aufnehmen.
",0,2,0
6307,"Ich weiß es nicht recht, gnädige Frau! aber wäre denn das was Böses?
                Lächelnd.
 Ich hätte selber gern einen Freier.
",2,4,7
6309,"Du? Und das sagst du so frei heraus?
",1,3,6
6311,"Je nun! so bin ich auch leicht getröstet: denn meine Gemütsart muß ihm durchaus
              gefallen: sonst mag ich ihn nicht.
",2,5,9
6313,"Nicht wahr? Sie wünscht meinen Tod?
",0,2,0
6315,"Ei! du hast mir ja versprochen, mir die Wahrheit zu sagen!
",0,2,0
6317,"So irre ich mich gern. Denn eine Schwester, die von der andern hinter ihrem Rücken
              Übels redet, die halte ich für ein Ungeheuer, das ich in meinem Leben nicht kennen
              mag.
",0,2,5
6318,"Nein, Frau Muhme, da würde ich wider die Wahrheit reden. Sie zuckt die
                Achseln.
 Er lebt freilich etwas wild und unordentlich; allein er ist von
              einer bösen Gesellschaft verführet worden. Sein von Natur gutes und redliches Herz hat
              diesen Leuten zu viel getraut: und Dero eigene Gütigkeit hat ihm im Anfange ein wenig
              zu sehr den Willen gelassen.
",2,5,12
6319,"So? so werde ich wohl endlich noch selbst an seiner tollen Lebensart schuld haben
              sollen?
",0,2,0
6320,"Behüte der Himmel! Frau Muhme, das sage ich nicht. Allein, verzagen Sie deswegen noch
              nicht an ihm. Sie küßt ihr die Hand.
 Verzeihen Sie ihm das Vergangene.
              Entziehen Sie ihm Ihre Gnade nicht. Die Vernunft wird gewiß bei ihm endlich erwachen.
              Dero Wohltaten selbst werden ihn noch zurechte führen: er wird sich schämen, eine
              Muhme beleidigt zu haben, die der ganze Grundstein seines Glückes ist.
",2,5,9
6328,"kränklich.
",0,0,2
6329,"Ei! wie könnte ich mich denn schon in den Garten wagen. Zu Fräulein
                Karolinen.
 Karoline, ich habe vergessen, zu befehlen, daß der Kaffee in das
              große Gartenhaus gebracht werden soll. Geh und veranstalte das, ich werde mit dem
              Herrn Landrate gleich nachkommen.
",0,0,2
6339,"lachend.
",2,4,7
6340,"Und Sie haben Sie in Ihrem Leben doch sehr oft gehabt!
",2,4,7
6350,"Ei, Herr Doktor, schimpfen Sie nicht Leute, die Ihnen nicht bekannt sind. Sie möchten
              sonst auf die Unrechten treffen!
",0,2,0
6352,"Nun, so sagen Sie geschwinde, was ist ein Vampyricus
! Das ist ja ein
              Teufelskind, was den Leuten in Ungarn das Blut aussaugt?
",0,1,4
6354,"Ach nein doch! ein Empiricus
 ist das Gegenteil von einem Legitimè
                promoto Doctore Medicinae
.
",2,4,7
6355,"lachend.
",2,4,7
6358,"sehr erschrocken.
",0,0,1
6362,"So, so! das Lendenweh haben Sie also besorgt! Und haben Sie es mit allen Arzneien
              nicht so weit bringen können, daß Sie es wirklich bekommen hätte?
",0,0,2
6367,"Was hatte sie denn bei der Mopsosie gemacht? Ist das nicht eine Hundekrankheit?
",1,3,6
6368,"Nein. Sie hätte Blut ausgeworfen. Das heißt im Termino artis
 die
                Haemoptosis
.
",0,0,2
6370,"schüttelt den Kopf.
",0,0,2
6371,"Ja! sage ich Ihnen die Terminos artis
, so verstehen Sie mich wieder
              nicht: und sage ich es Ihnen deutsch, so werde ich ein Empirikus.
",0,0,2
6384,"Ei, genug!
",0,2,0
6393,"Ei, lieber Herr Doktor, es gibt gewisse Leute, die die Trauer um die alte Oberstin
              von Herzen gern anlegen würden.
",0,0,2
6395,"Das kann einen sehr guten Nutzen haben, Herr Doktor, daß Sie hier sind. Sie müssen
              nur die Oberstin in den Gedanken bestärken, daß sie aller guten Anscheinungen
              ungeachtet dennoch leicht auf eine schleunige Art sterben könnte?
",0,0,2
6400,"Ei, ich sehe, daß Sie ein rechter geschickter Mann sind.
",2,5,10
6401,"mit einer fürchterlichen Miene.
",0,2,5
6404,"Ei, was sollte ich mich mit den Grillen geplaget haben? Ich habe studiert, wie ein
              Edelmann studieren soll. Ich bin auf meinen Reitplatz, Fechtboden, Tanzboden und aufs
              Billard gegangen und im Winter alle Tage auf dem Schlitten gefahren. Was sollte mir
              das Latein? Die Bauren verstehen es nicht und die Hasen und Jagdhunde auch nicht.
",0,2,5
6407,"froh.
",2,4,7
6411,"schmeichelnd.
",2,5,10
6412,"Ei, man würde Ihnen schon erkenntlich dafür sein, Herr Doktor!
",2,5,10
6414,"O ja! lieber Herr Doktor Schlagbalsam, ich will Ihnen dienen, womit ich nur weiß und
              kann. Brauchen Sie etwa Geld? Ich will Sie an meinen Herzensfreund, den Juden Moses,
              adressieren, der mir bisher der Oberstin ihre Erbschaft vorgeschossen hat.
",2,5,10
6434,"Ei!
",1,3,6
6435,"Meinethalben! möchte sie doch hochmütig sein, daß sie börste! Wenn sie mir nur soviel
              Geld gäbe, als ich vertun kann. Aber die filzige Knauserei, das ist mein Tod!
",0,2,0
6437,"Ist das nicht eine Schande, daß ein junger Kavalier, wie ich bin, keinem christlichen
              oder andern Juden begegnen kann, dem er nicht soviel Taler schuldig ist, als er Haare
              im Barte hat?
",0,0,2
6442,"Das ärgste ist, daß sie manchmal noch gar verliebt wird und sich einbildet, sie könne
              mit ihrer Schönheit noch wohl jemanden bezaubern.
",2,4,7
6447,"Ich will mich freuen, wenn ich Gelegenheit finde, Ihnen meine Ergebenheit zu
              zeigen.
",2,5,10
6463,"Ach! du solltest mich nicht betrügen! Das sei nur versichert!
",0,2,0
