,text,base_polarity,main_emotion_class,tag_type
8876,"Ich erfreue mich über die Ehre Ihrer Gegenwart. Ich erfreue mich recht
              von Herzen.
",2,4,7
8877,"Und ich erfreue mich, Sie wohl zu sehen, und heute einen Zeugen von Ihrem Vergnügen
              abzugeben.
",2,4,7
8878,"Ach, lieber Papa! Ach, lieber Herr Siegmund! Soll ich's sagen? Herr Simon!
",1,3,6
8885,"Ich habe schon Glück genug. Nicht wahr? Herr Siegmund! Was meinen
              Sie?
",2,5,9
8891,"Meine Schöne, ich wollte wünschen, daß ich aus Verstellung redte; aber ach nein!
              Denken Sie denn, daß man ...
",2,5,9
8892,"Daß man Sie sehn und doch unempfindlich bleiben kann?
",2,5,9
8893,"So werde ich sehr unglücklich sein, weil Sie mit seiner Rolle nicht zufrieden
              sind.
",0,0,2
8894,"Ich verehre Sie; doch ... wie kann ich Ihnen das sagen, was ich
              empfinde!
",2,5,10
8897,Ich Abscheu,0,2,5
8900,Weil Sie in der Sprache der Liebhaber reden,2,5,9
8919,"daß es scheint, daß mir Julchen gewogener ist als dem Herrn Damis",2,5,9
8933,"Es ist ein artiges Kind. Sie hat ein Rittergut für fünfzigtausend Reichstaler. Sie
              ist wohl erzogen.
",2,5,10
8934,"Sie ist fast so schön wie du.
",2,5,10
8939,"Ach, mein liebes Julchen, soll ich Sie verlieren?
",0,1,4
8945,"da ihn meine Schwester, und er sie
              so zärtlich liebt?
",2,5,9
8953,"Papa, ich bin unentschlossen und ungeschickt, die Sache recht zu überlegen. Lassen
              Sie mir noch Zeit.
",1,3,6
8955,"bestürzt.
Hat er es Ihnen denn selbst gesagt? Ich Unglückliche!
",0,0,2
8974,"Meine Juliane! Ich bin zu glücklich.
",2,4,7
8986,"Ach, meine Schöne, wie erschrecke ich! Sie machen, daß man die Liebe und das Glück
              erst hochschätzt. O warum kann nicht die ganze Welt Ihrer Großmut zusehen! Sie würden
              auch den niederträchtigsten Seelen liebenswürdig vorkommen und ihnen bei aller
              Verachtung der Tugend den Wunsch auspressen, daß sie Ihnen gleichen möchten. Ich danke
              es der Schickung ewig, daß sie mir Ihren Besitz zugedacht hat.",2,5,10
8989,Ich bitte Sie bei Ihrer Liebe gegen mich,2,5,9
8992,"Ich beschwöre Sie bei Ihrer Aufrichtigkeit, lassen Sie diesen Mann aus dem
              Verdachte.
",2,5,10
8994,Ich vergebe Ihren Fehler Ihrer zärtlichen Liebe zu mir.,2,5,9
8995,"Das war ein verfluchter Streich! Aber er macht mich nur mutiger. Julchen ist verloren
            ...",0,2,5
8997,"Hat sie gar meine Untreue erfahren? Ich will sie sicher machen.
              Der Boshafte! Hörten Sie sein Bekenntnis? Wir wollten sehen, wie er sich nach diesem
              Briefe aufführen würde. O hätten wir diese unglückselige Entdeckung doch niemals
              gemacht! Du arme Schwester! Du verbindest dich mit einem Menschen, der ein böses Herz
              bei der Miene der Aufrichtigkeit hat.
",0,2,5
8998,"Mich hat er bereden wollen, daß Sie meiner Schwester gewogener wären als mir.
              Nunmehro weiß ich gewiß, daß es keine Verstellung gewesen. Aber meine arme Schwester
              wird es doch denken, weil sie ihm diese List aus gutem Herzen aufgetragen hat.",0,2,5
9017,"Meine Schwester ist es? Meine Schwester? Bald hätte ich sie beneidet; aber verwünscht
              sei diese Regung! Nein! Ich gönne ihr alles.",2,4,7
9028,"Geben Sie mir die Waffen wider Sie nicht in die Hand. Ich habe Sie und meinen
              Liebhaber für aufrichtig gehalten. Ich will mich betrogen haben. Aber wen soll ich
              zuerst hassen? Ist Ihnen etwas an meiner Freundschaft gelegen: so schweigen Sie. Sie
              verändern mein ganzes Herz. Sie haben mir und meinem Hause viel Wohltaten erwiesen;
              aber dadurch haben Sie kein Recht erlangt, mit mir eigennützig zu handeln. Wäre es
              Ihrem Charakter nicht gemäßer, mich tugendhaft zu erhalten, als daß Sie mich
              niederträchtig machen wollen? Warum reden Sie denn nur heute so?
",0,2,0
9043,"zu Lottchen.
Aber, meine liebe Mamsell, Sie wollen ... Wie?
",1,3,6
9044,"Ach, liebste Jungfer Schwester, ich bitte Sie ...
",1,3,6
9045,"Ich habe sie Ihnen schon vergeben, ohne mich zu
              bekümmern, ob Sie diese Vergebung verdienen",0,2,5
9050,"Ich bin ruhig, daß ich das Laster durch mich entdeckt und durch sich selbst bestraft
",2,4,7
9058,"Ein
              Mann, der so vernünftig, so reich und so galant ist als Herr Damis",2,5,10
9063,"Arme Tochter! es mag dir
              wohl weh tun, daß deine Schwester so reich heiratet. Je nun, du bist freilich nicht
              die Schönste; aber der Himmel wird dich schon versorgen. Betrübe dich nicht.",0,0,1
9064,"es mag dir
              wohl weh tun, daß deine Schwester so reich heiratet",0,0,2
9068,Du bist es wert.,2,5,9
9071,"Ich kann ihm und mir keine größere Freude machen. Er wird gewiß kommen
              und den größten Anteil an Julchens Glücke nehmen.",2,4,7
9073,Also hast du ihn recht herzlich lieb,2,5,9
9076,"Ich würde unruhig sein, wenn ich nicht so zärtlich
              liebte, denn dies ist es alles, wodurch ich die Zuneigung belohnen kann, die mir Herr
              Siegmund vor so vielen andern Frauenzimmern geschenkt hat. Bedenken Sie nur, ich bin
              nicht schön, nicht reich, ich habe sonst keine Vorzüge als meine Unschuld, und er
              liebt mich doch so vollkommen, als wenn ich die liebenswürdigste Person von der Welt
              wäre.",2,5,9
9083,Wie? Sie haben mich reden hören?,1,3,6
9084,"Ich habe in meinem Leben nichts
              Vorteilhafters für mich gehört. Ich bin vor Vergnügen ganz trunken, und ich weiß meine
              Verwegenheit mit nichts als mit meiner Liebe zu entschuldigen",2,4,7
9086,so will ich ihn nunmehr für mich allein begehen: Ich liebe Sie.,2,5,9
9091,Wenn mein Herz den Ausspruch tun darf: so verdienen Sie ihrer weit mehr,2,5,9
9094,"und mein Unglück hat mir
              nicht den geringsten Teil von Ihrer Liebe entzogen.",2,5,9
9096,"Aber Ihr Beifall ist mir gar zu kostbar, als daß ihn meine Eigenliebe nicht
              mit Vergnügen anhören sollte. Sie können es seit zwei Jahren schon wissen, ob ich ein
              redliches Herz habe. Welche Zufriedenheit ist es für mich, daß ich ohne den geringsten
              Vorwurf in alle die vergnügten Tage und Stunden zurücksehen kann, die ich mit Ihnen,
              mit der Liebe und der Tugend zugebracht habe!
",2,4,7
9097,"Welche Zufriedenheit ist es für mich, daß ich ohne den geringsten
              Vorwurf in alle die vergnügten Tage und Stunden zurücksehen kann, die ich mit Ihnen,
              mit der Liebe und der Tugend zugebracht habe!",2,5,9
9099,"Durch
              Ihren Umgang, durch Ihr Beispiel bin ich zärtlich, ruhig und mit der ganzen Welt
              zufrieden worden. Ist dieses kein Glück: so muß gar keins in der Welt sein",2,5,9
9115,Ich bin meiner Schwester herzlich gut,2,5,9
9116,"Sie war sonst viel munterer, viel ungezwungener",2,4,7
9125,"Wenn bin ich Ihnen denn so
              gleichgültig geworden",1,3,6
9127, Ich liebe Sie nicht mehr,2,5,9
9130,"Wer kann Sie sehen, und Sie doch nicht lieben",2,5,9
9135,Weil Sie mich nicht lieben sollen,2,5,9
9144,Ich möchte vor Verdruß vergehen,0,0,2
9160,"Jungfer Muhme, das heißt halsstarrig sein, wenn man die Augen vor den klärsten
              Beweisen zuschließt.",0,2,0
9162,"Ich kann ja den
              rechtschaffenen  Mann nicht länger aufhalten. Er meint es so redlich und
              hat so viele Verdienste.",0,0,1
9165,"Aber du hättest ihr sagen sollen,
              daß ihre Ehe wahrscheinlicherweise sehr glücklich werden würde. Das ist meine Absicht
              gewesen, warum ich dich zu ihr geschickt habe.",0,2,0
9168,"Er
              hätte nicht glücklicher wählen können.",2,4,7
9172,"Ihr losen Mädchen tut
              immer, als wenn euch nichts an den Männern läge, und heimlich habt ihr doch eine
              herzliche Freude an ihnen.",2,5,9
9173,"Ich dächte, ich machte
              kein Geheimnis aus meiner Liebe.",2,5,9
9180,"Du tust mir viel
              Gutes. Du führst meine ganze Haushaltung.",2,5,9
9183,"Doch vielleicht ist die traurige Empfindung, die in Ihnen entstanden ist, die
              angenehmste, die nur ein rechtschaffener Vater fühlen kann.",0,0,2
9184,"Sie ist ungehalten auf den
              Herrn Damis",0,2,0
9189,Wer kann Sie einmal lieben und nicht beständig lieben?,2,5,9
9198,"Mädchen, was willst du mit deinem Vielleicht? Wir reden ja nicht von verborgenen
              Sachen: du darfst ja nur dein Herz fragen.",0,2,0
9199,Aber wenn nun mein Herz so untreu ist und mir nicht aufrichtig antwortet?,1,3,6
9201,"Zum Manne? ... Ach, Papa! lassen Sie mir Zeit. Ich bin heute unruhig, und in der
              Unruhe könnte ich mich übereilen.",1,3,6
9209,Du machst mich böse. Ich habe es ja mehr als einmal selber gehört.,0,2,0
9211," Ich liebe Sie von Herzen, das spricht er wohl",2,5,9
9215,"Ich? Ich bin sehr unentschlossen, sehr verdrießlich.",1,3,6
9216,"Mit deiner ewigen Freiheit! Ich dachte, du wolltest schon um das Brautkleid bitten.
              Ich lasse dir ja deine Freiheit.",0,2,0
9221,Darüber spottete sie,2,4,8
9230,"Warum sprechen Sie diesen Lobspruch mit einem so traurigen  Tone aus?
              Kostet er Sie so viel?",0,0,2
9234,"Ich will Sie ohne alle Belohnung,
              ohne alle Hoffnung lieben.",2,5,9
9245,"Sie liebt mich wohl, ohne es
              recht zu wissen",2,5,9
9251,damit ihr Lottchen nicht einige Spöttereien sagen möchte,2,4,8
9253,Ihre Braut scheut sich nicht vor der Liebe,0,1,4
9254,"so würde ihre Liebe sich
              in einem größern Lichte sehen lassen",2,5,9
9257,Ich werde recht furchtsam.,0,1,4
9262,"Nein, ich habe Ihnen nichts zu sagen.",1,3,6
9269,Und Sie machen mich auch traurig,0,0,2
9280,"Ich war in Wahrheit recht traurig, und ich bin's noch.",0,0,2
9282,"Ist das möglich? Die Frau Muhme hat ihr Versprechen zehnfach erfüllt. Wie glücklich
              ist meine Schwester! Sie verdient es in der Tat. Das ist eine sonderbare Schickung.
              Mein Herr, Sie setzen mich in das empfindlichste Vergnügen. Ich bin nicht die Braut
              Ihres Herrn Mündels. Aber die Nachricht würde mich kaum so sehr erfreuen, wenn sie
              mich selbst anginge.",2,4,7
9285,"Es ist meine
              größte Wollust, die Regungen des Vergnügens bei andern ausbrechen zu sehen",2,4,7
9287,so hoffe ich mir Ihr Wohlwollen zeitlebens zu erhalten,2,5,10
9288,"Ich erfreue mich über die Ehre Ihrer Gegenwart. Ich erfreue mich recht
              von Herzen.",2,4,7
9300,Wenn Sie mich so lieben,2,5,9
9310,"Aber auch die Liebe im Scherze
              beunruhigt mich",1,3,6
9318,"Die Sonne verliebte sich, wie man erzählt, einstmals in den
              Mond",2,5,9
9322,"Ich denke, sie wird sich wohl ohne
              deine Fabel zur Liebe entschlossen haben.",2,5,9
9324,"Diese spricht,
              Julchen liebt den Herrn Damis",2,5,9
9327,"Ja, wenn nur meine Umstände ... Ich habe einige hundert Taler Schulden ...
",1,3,6
9329,"Was höre ich? Nun errate ich, warum das Mädchen sich so geweigert hat. Lieber Herr
              Siegmund, ich beschwöre Sie, sagen Sie mir, was bei der Sache anzufangen ist. Ich
              vergehe, ich ... ",1,3,6
9330,"Also will Lottchen zwei Männer und Herr Damis zwo Weiber haben? Das ist ja
              unsinnig.",1,3,6
9336,"Das geht gut. Julchen wird noch meine ... Sie ist schön, reich und wohlgesittet,
            aufrichtig, edelgesinnt ... ",2,4,7
9337,"Julchen wird noch meine ... Sie ist schön, reich und wohlgesittet,
            aufrichtig, edelgesinnt ... ",2,5,10
9348,"Das wird sich nicht schicken. Das Frauenzimmer mit dem Rittergute, das sich in Sie
              verliebt hat, würde es sehr übelnehmen. Es ist gut, daß Sie sich bei mir in den
              Liebeserklärungen geübt haben. Nunmehr werden Sie Ihnen wenig Mühe machen.
",0,0,2
9355,und ich bin noch nicht vergnügt,2,4,7
9357,"Ich weiß, daß der Papa schon ein
              wenig geschmälet haben wird.",0,2,0
9363,Hat auch der eine Freude über deine Erbschaft?,2,4,7
9370,"und er sie
              so zärtlich liebt?",2,5,9
9382,Hat er es Ihnen denn selbst gesagt? Ich Unglückliche!,0,0,2
9392, den ich geliebt haben würde,2,5,9
9395,"so sage ich Ihnen, daß ich Sie niemals hassen, daß ich mich
              vielmehr bemühen werde, Ihren Fehler vor mir selbst zu verbergen",0,2,5
9396,"Ich Unglücklicher! Ist der Betrüger der Name, den ich verdiene?",0,0,2
9403,"Ach, Julchen, wenn die selige Frau Muhme es hätte wissen sollen, daß du dich an dem
              Tage deiner Verlobung mit deinem Bräutigam zanken würdest: sie hätte dir nicht einen
              Ziegel von ihrem Rittergute vermacht",2,4,8
9404,O scherze nicht.,0,0,2
9408,"Er tat sehr ernstlich, und ...
",1,3,6
9417,Meine Juliane! Ich bin zu glücklich.,2,4,7
9422,"Wie froh wird der fromme Alte nicht sein, wenn er
              Julchens Entschluß hört!",2,4,7
9425,Wird nicht Ihr Herr Mündel ...?,0,0,2
9432,"Er würde Julchen gewählt haben, wenn
              sie auch keine Erbschaft getan hätte.",2,5,9
9440,"Ich danke
              es der Schickung ewig, daß sie mir Ihren Besitz zugedacht hat.",2,4,7
9443,"Was? Ich ein Betrüger?
",1,3,6
9461,"Es habe ihn, was auch immer wolle, zur Untreue bewogen: so ist er in meinen Augen
              doch allemal weniger zu entschuldigen als ein Mensch, der den andern aus Hunger auf
              der Straße umbringt.",0,2,5
9463,"Aber ach, meine Schwester ... Tun Sie es nicht. Ich zittre ...",0,0,1
9464,"Meine Braut, Sie sind mir das Kostbarste auf der Welt.",2,5,9
9468,"Sie soll ihn mit Verachtung bestrafen. Sie soll ihn fühlen lassen, was es heißt, ein
              edles Herz hintergehn.
",0,2,5
9469,"Er ist ein Unmensch.
",0,2,5
9473,Aber sie liebt ihn unaussprechlich.,2,5,9
9476,"Sie liebt ihn so sehr, als man nur lieben kann. Aber sie
              liebt ihn deswegen so sehr, weil sie ihn der Liebe wert hält.",2,5,9
9481,"Sie soll meine
              Braut aus ebender Ursache hochschätzen, aus der ich sie verehre und wähle.",2,5,10
9489,"Mein Mündel kann niemals aufhören, Sie zu lieben.",2,5,9
9491,"Ich habe sie
              herzlich lieb.",2,5,9
9492,Bleiben Sie ruhig. Mein Mündel ist der Ihrige.,2,5,9
9494,"Er verdient nicht, daß man ihn anders bestrafe als durch Verachtung.",0,2,5
9515,"Kommen Sie mir zu Hülfe. Und wenn sie mein Unglück auch alle wollen: so sind doch Sie
              zu großmütig dazu. Was geht mit meinem Bräutigam vor? Sagen Sie mir's aufrichtig.",1,3,6
9519,Eine abscheuliche Seele? Wohlan; nun fordere ich Beweise.,1,3,6
9520,"Doch weder Ihr Vormund, noch Sie, noch meine Schwester, noch mein Vater selbst werden
              ihm meine Liebe entziehn können.",2,5,9
9526,Kläglich,0,0,2
9534,Die Unruhe und sein Verbrechen redten aus ihm.,1,3,6
9536,"Meine Schwester, was sagst du mir? Er hat sich selbst angeklagt? Er ist untreu?",1,3,6
9540,"Er hat meinen Vater überreden
              wollen, als ob ich ihn selbst liebte",2,5,9
9551," Er mochte etwan denken, daß Herr Damis ein Auge
              auf dich geworfen hätte",2,5,9
9553,"Ich liebe Sie. Ich bete Sie an und suche meine Wohlfahrt in Ihrer
              Zufriedenheit.",2,5,9
9554,"Ei,
              Lottchen, wer hätte heute früh gedacht, daß du auf den Abend mit einem Rittergute zu
              Bette gehen würdest! Der Himmel hat es wohl gemacht. Julchen kriegt einen reichen und
              wackern Mann, weil sie wenig hat. Und du, weil du viel hast, machst einen armen Mann
              glücklich. Das ist schön.",2,4,7
9560,"Aber, meine liebe Mamsell, Sie wollen ... Wie?
",1,3,6
9562,Ich stifte die glücklichste Liebe.,2,4,7
9565,"Verflucht ist die Liebe!
",0,2,5
9568,"Ich, meine Freundin, würde das Recht, das Sie mir künftig auf Ihr Herz erteilet
              haben, heute noch behaupten, wenn ich Ihnen nicht schon das Wort gegeben hätte, an
              dieses Glück niemals zu denken. Ich bin belohnt genug, daß Sie mich Ihrer nicht für
              unwürdig halten, und daß der Untreue bestraft ist.",2,4,7
