,text,base_polarity,main_emotion_class,tag_type
6030,"Wie ist mir? – Meine ganze Seele hat neue Triebfedern bekommen. Mein eignes Unglück
              schlug mich nieder; machte mich ärgerlich, kurzsichtig, schüchtern, lässig: ihr
              Unglück  hebt mich empor, ich sehe wieder frei um mich, und fühle mich
              willig und stark, alles für sie zu unternehmen – Was verweile ich? Will nach
                dem Zimmer des Fräuleins, aus dem ihm Franziska entgegen kömmt.
",1,3,6
6033,"Ich habe – ihn anzustecken vergessen. – Just – Just wird mir ihn gleich
              nachbringen.
",1,3,6
6034,"Er will sich durchaus nicht aus seinem Irrtume bringen lassen.
",0,0,1
6035,"Was werde
              ich ihr sagen? – Wo das Herz reden darf, braucht es keiner Vorbereitung. – Das einzige
              möchte eine studierte Wendung bedürfen: ihre Zurückhaltung, ihre Bedenklichkeit, sich
              als unglücklich in meine Arme zu werfen; ihre Beflissenheit, mir ein Glück
              vorzuspiegeln, das sie durch mich verloren hat. Dieses Mißtrauen in meine Ehre, in
              ihren eigenen Wert, vor ihr selbst zu entschuldigen, vor ihr selbst – Vor mir ist es
              schon entschuldiget! – Ha! hier kömmt sie. –",1,3,6
6037,"ch war so vieler Liebe
              nicht wert.
",2,5,9
6041,"Was muten Sie mir zu? diesen Ring?
",0,0,0
6050,"gebieterisch.
Ohne dich in unser Spiel zu mengen, Franziska, wenn ich bitten darf! –
",0,0,0
6053,"Dem ohngeachtet, – um so vielmehr werde ich dieses nimmermehr geschehen lassen;
              nimmermehr! – Wo denken Sie hin, Herr Major? – Ich meinte, Sie hätten an Ihrem eigenen
              Unglücke genug. – Sie müssen hier bleiben; Sie müssen sich die allervollständigste
              Genugtuung – ertrotzen. Ich weiß in der Geschwindigkeit kein ander Wort. – Ertrotzen,
              – und sollte Sie auch das äußerste Elend, vor den Augen Ihrer Verleumder, darüber
              verzehren!
",0,0,1
6057,"Es kann mich nicht unglücklicher machen, als ich bin; nein, liebste
              Minna, es kann uns nicht unglücklicher machen; – wohl aber glücklicher!",1,3,6
6069,Gleichheit ist allein das feste Band der Liebe. ,2,5,9
6072,"das ihm in die Hände greift.
Was wollen Sie, Tellheim?
",1,3,6
6078,"Sophistin! So entehrt sich das schwächere Geschlecht durch alles, was dem stärkern
              nicht ansteht? So soll sich der Mann alles erlauben, was dem Weibe geziemet? Welches
              bestimmte die Natur zur Stütze des andern?
",0,0,0
6089,Ich will sie nicht,1,3,6
6098,"Der auch Galle hat –
",0,0,0
6102,"Ah, liebe Franziska, ich hätte dir folgen sollen. Ich habe den Scherz zu weit
              getrieben. – Doch er darf mich ja nur hören – Auf ihn zugehend.
",0,1,3
6104,"Tellheim! – Tellheim! Der vor Wut an den Fingern naget, das Gesicht wegwendet,
                und nichts höret.
 – Nein, das ist zu arg! – Hören Sie mich doch! – Sie
              betrügen sich! – Ein bloßes Mißverständnis, – Tellheim! – Sie wollen Ihre Minna nicht
              hören? – Können Sie einen solchen Verdacht fassen? – Ich mit Ihnen brechen wollen? –
              Ich darum hergekommen? – Tellheim!
",0,1,3
6105,"dieser grausame Oheim? Lassen Sie ihn nur
              kommen; lassen Sie ihn nur kommen! – Fürchten Sie nichts! Er soll Sie mit keinem
              Blicke beleidigen dürfen! Er hat es mit mir zu tun. – ",0,0,0
6106,"Nein, ich kann es nicht bereuen, mir den Anblick Ihres ganzen Herzens verschafft zu
              haben! – Ah, was  sind Sie für ein Mann! – Um armen Sie Ihre Minna, Ihre
              glückliche Minna! aber durch nichts glücklicher, als durch Sie! Sie fällt ihm
                in die Arme.
",2,5,9
6115,"Mein Herr, wir haben uns nie gesehen; aber bei dem ersten Anblicke glaubte ich, Sie
              zu erkennen. Ich wünschte, daß Sie es sein möchten. – Umarmen Sie mich. – Sie haben
              meine völlige Hochachtung. Ich bitte um Ihre Freundschaft. – Meine Nichte, meine
              Tochter liebet Sie –
",2,5,10
6116,"Und ist sie blind, meine Liebe?
",2,5,9
6119,"der noch immer mürrisch im Winkel gestanden, und an nichts Teil zu nehmen
              geschienen; indem er das hört.
Ja, nun!
",0,0,0
6126,"Ist das wahr, mein Fräulein? – Ich danke Ihnen, Minna, daß Sie den Stab noch nicht
              gebrochen. – Sie wollen nur den unglücklichen Tellheim? Er ist zu haben.
",2,5,9
6132,"Kommen Sie doch geschwind, geschwind!
",1,3,6
6134,"O, Sie Unbarmherzige! Ich habe hier gestanden, wie auf Kohlen!
",0,0,2
6136,"Was sagst du? – Das ist nicht möglich! – Sie? Indem er das Fräulein wild
                anblickt.
 – Sag es laut; sag es ihr ins Gesicht! – Hören Sie doch, mein
              Fräulein! –
",0,0,0
6144,"Vergessen Sie meinen Namen! – Sie kamen hierher, mit mir zu brechen. Es ist klar! –
              Daß der Zufall  so gern dem Treulosen zu Statten kömmt! Er führte Ihnen
              Ihren Ring in die Hände. Ihre Arglist wußte mir den meinigen zuzuschanzen.
",0,0,0
6156,"WERNER.
Der auch Galle hat –
",0,0,0
6168,"– Nein, das ist zu arg! – Hören Sie mich doch! – Sie
              betrügen sich! – Ein bloßes Mißverständnis, – Tellheim! – Sie wollen Ihre Minna nicht
              hören? – Können Sie einen solchen Verdacht fassen? – Ich mit Ihnen brechen wollen? –
              Ich darum hergekommen? – Tellheim!
",2,5,9
6177,"Erdichtet? Aber der Ring? der Ring?
",1,3,6
6180,"Gott! was seh ich? was hör ich?
",1,3,6
6181,"Wo bin ich? – Ihre Hand küssend.
 O boshafter Engel! – mich so zu
              quälen!
",2,5,9
6183,"Dieses zur Probe, mein lieber Gemahl, daß Sie mir nie einen Streich spielen sollen,
              ohne daß ich Ihnen nicht gleich darauf wieder einen spiele. – Denken Sie, daß Sie mich
              nicht auch gequälet hatten?
",2,4,8
6185,"Ich habe gezittert und gebebt,
              und mir mit der Hand das Maul zuhalten müssen.
",0,0,1
6191,"Doch nicht dein Tellheim?
",2,4,7
6194,"Das wissen Sie, mein Vater! – Und ist sie blind, meine Liebe?
",2,5,9
6198,"Doch Sie sind ein ehrlicher Mann, Tellheim;
              und ein ehrlicher Mann mag stecken, in welchem Kleide er will, man muß ihn lieben.
",2,5,12
6206,"Seh Er mich einmal an, Herr Wachtmeister. –
",2,5,9
6210,"Wohin Er will!
",2,5,9
6211,"Ich fürchte, ich habe Sie schon zu viel angesehen, Frauenzimmerchen! ",2,5,9
6213,"Geb Sie mir Ihre Hand,
              Frauenzimmerchen! Topp! – Über zehn Jahr ist Sie Frau Generalin, oder Witwe!
",2,5,9
6222,"Sie würden sein letzter Gedanke, Ihr Name der letzte Ton seiner
              sterbenden Lippen gewesen sein, hätte nicht die stärkere Natur dieses traurige
              Vorrecht für seinen unglücklichen Sohn, für seine unglückliche Gattin gefordert –
",0,0,2
6233,"Was brauchen Sie zu Ihrer Beruhigung weiter, als meine Versicherung, daß mir dieses
              Geld nicht gehöret? Oder wollen Sie, daß ich die unerzogene Waise meines Freundes
              bestehlen soll? Bestehlen, Madame; das würde es in dem eigentlichsten Verstande sein.
",0,0,0
6237,"Künftige Wohltaten so vorbereiten, heißt
              sie in den Augen des Himmels schon erwiesen haben. Empfangen Sie seine Belohnung, und
              meine Tränen!",2,4,7
6246,"Ich weiß wohl, daß die Menschen mit
              Ihnen keine haben; ",0,0,1
6258,"deine tückische Schadenfreude,
",2,4,8
6271,"Guter Wirt, wir sind so kahl noch nicht, als wir scheinen. Bei ihm, bei ihm
              selbst will ich dich versetzen, schönes Ringelchen!",2,4,7
6272,"Ich weiß, er ärgert sich, daß du
              in seinem Hause nicht ganz sollst verzehrt werden!",0,0,0
6277,"Ich habe lange genug gehofft, es sollte hier wieder
              losgehen. Aber da sitzen sie, und heilen sich die Haut.",0,0,0
6279,"Du mir? – Ich merke wohl, daß eine schöne Disposition über deinen Verstand geht. Ich
              will meine Perlen nicht vor die Säue werfen.",0,0,0
6286,"Sengen und brennen? – Kerl, man hörts, daß du Packknecht gewesen bist, und nicht
              Soldat; – pfui!
",0,2,5
6294,"Er hat das rechtschaffenste Herz, ",2,5,10
6300,"ängstlich und hitzig.
Daß er tod wäre?
",0,1,4
6303,"Nun? warum nicht? Es ist doch wohl hier zu Lande keine Sünde, aus Sachsen zu
              sein?
",0,0,0
6308,"Desto schlimmer! Es soll ein sehr verdienter Mann sein.
",0,0,1
6310,"Welch ein Feuer! der mittelste Brillant allein,
              wiegt über fünf Karat.
",2,4,7
6316,"Ob ich ihn kenne? Er ist hier? Tellheim ist hier? Er, er hat in diesem Zimmer
              gewohnt? Er, er hat Ihnen diesen Ring versetzt? Wie kommt der Mann in diese
              Verlegenheit? Wo ist er? Er ist Ihnen schuldig? – – Franziska, die Schatulle her!
              Schließ auf! Indem sie Franziska auf den Tisch setzet, und öffnet.
 Was
              ist er Ihnen schuldig? Wem ist er mehr schuldig? Bringen Sie mir alle seine Schuldner.
              Hier ist Geld. Hier sind Wechsel. Alles ist sein!
",2,4,7
6320,"Nun habe ich ihn wieder, Franziska! Siehst du, nun habe ich ihn wieder! Ich weiß
              nicht, wo ich vor Freuden bin! Freue dich doch mit, liebe Franziska. Aber freilich,
              warum du? Doch du sollst dich, du mußt dich mit mir freuen. Komm, Liebe, ich will dich
              beschenken, damit du dich mit mir freuen kannst. Sprich, Franziska, was soll ich dir
              geben? Was steht dir von meinen Sachen an? Was hättest du gern? Nimm, was du willst;
              aber freue dich nur.",2,4,7
6323,"Mädchen, ich habe einen zänkischen Rausch, nimm,",2,4,7
6332,"Das ist ein Schlingel!
",0,0,0
6335,"Du wirst mich nicht verstehen. Ich
              verstehe mich wohl selbst nicht. – Die Freude macht drehend, wirblicht. –
",2,4,7
6345,Sie,0,0,2
6347,"So lieben Sie mich nicht mehr? – Und lieben eine andere?
",2,5,9
6353,Versteh ich Sie recht? ,2,4,7
6356,und sind unglücklich?,0,0,2
6361,"Das ist zu viel! – Wo bin ich? – Lassen Sie mich, Fräulein! – Ihre Güte foltert mich!
              – Lassen Sie mich.
",0,0,2
6365,"Von mir? Indem sie seine Hand an ihre Brust zieht.
 Träumer!
",0,0,1
6374,Herzlich gern! ,2,4,7
6377,"Es war ein ganzer Mensch! er konnte frisieren, und rasieren, und parlieren, – und
              scharmieren. – Nicht wahr?
",2,4,8
6385,"– Es
              waren wohl alles Ihre guten Freunde, Jungfer? Der Wilhelm und der Philipp, der Martin
              und der Fritz? – Nun, Just empfiehlt sich! ",2,4,8
6388,"Ich habe jetzt nicht Zeit, Herr Wirt –
",0,0,0
6393,"hier ging sie dreimal bei mir vorbei, ohne mich zu
              sehen. Endlich war es, als ob sie mich sähe; aber, Gott sei bei uns! ich glaube, das
              Fräulein sahe mich für Sie an, mein Kind. »Franziska«, rief sie, die Augen auf mich
              gerichtet, »bin  ich nun glücklich?« Darauf sahe sie steif an die Decke,
              und wiederum: »Bin ich nun glücklich?« Darauf wischte sie sich Tränen aus dem Auge,
              und lächelte, und fragte mich wiederum: »Franziska, bin ich nun glücklich?« –
",1,3,6
6394,"Wahrhaftig, ich wußte nicht, wie mir war.",1,3,6
6407,"So wäre es ja wahr, was mir Just gesagt hat?",0,0,0
6411,"Was fehlt Ihnen? Was ärgert Sie?
",0,0,0
6418,"Nehmen Sie, lieber Major! Bilden Sie sich ein, es ist Wasser.
              Auch das hat Gott für alle geschaffen.
",2,5,12
6425,"Ich sage: es ziemt sich nicht, daß ich dein
              Schuldner bin; ich will dein Schuldner nicht sein. Nämlich in den Umständen nicht, in
              welchen ich mich jetzt befinde.
",0,0,2
6428,"O ja, so einer bin ich! ",0,0,0
6429,"Mache nicht, daß ich etwas Unrechtes von dir denken muß, Werner! Ich habe es nicht
              gern gehört, was mir Just gesagt hat. Du hast dein Gut verkauft, und willst wieder
              herum schwärmen. Laß mich nicht von dir glauben, daß du nicht so wohl das Metier, als
              die wilde, lüderliche Lebensart liebest, die unglücklicher Weise damit verbunden ist.
              Man muß Soldat sein, für sein Land; oder aus Liebe zu der Sache, für die gefochten
              wird. Ohne Absicht heute hier, morgen da dienen: heißt wie ein Fleischerknecht reisen,
              weiter nichts.
",0,0,0
6430," Aber, lieber Major, nehmen Sie doch auch derweile mein
              Geld. Heut oder morgen muß Ihre Sache aus sein. Sie müssen Geld die Menge bekommen.
              Sie sollen mir es sodann mit Interessen wieder geben. Ich tu es ja nur der Interessen
              wegen.
",0,0,1
6437,"wenn ich dir auf
              meine Ehre verspreche, daß ich dir es sagen will, wenn ich keines mehr habe; daß du
              der erste und einzige sein sollst, bei dem ich mir etwas borgen will: –",2,5,12
6438,"Aber junge Bekanntschaft
              ist warm.
",2,5,9
6440,"Ich weiß, Sie sind mir gut.",2,5,12
6444,Unmöglich,0,1,4
6446,"Bei meiner armen Seele, ich kanns vergessen haben! – Frauenzimmerchen, ich bitte
              –
",0,0,2
6450,"Desto besser! Sein Brief, o sein Brief! Jede Zeile sprach den ehrlichen, edlen Mann.
",2,4,7
6457,"aber aus jedem Worte, das du mir von ihm gesagt hast, prophezeie ich dir
              deinen Mann.
",2,5,9
6461,"Ich beklage sehr.
",0,0,1
6466,"Nimmermehr!
",0,2,5
6467,"Nimmermehr!
",0,0,0
6470,"Nein, mein Herr, wenn Sie so denken –
",0,0,0
6486,"Kömmst du da wieder hin? – Schweig, das will ich nun einmal so. Wo du mir diese Lust
              verdirbst; wo du nicht alles sagst und tust, wie wir es abgeredet haben! – Ich will
              dich schon allein mit ihm lassen; und dann",0,0,0
6500,"O, ersticken Sie dieses Lachen, Tellheim! Ich beschwöre Sie! Es ist das schreckliche
              Lachen des Menschenhasses!",0,0,2
6506,"Schweig, Franziska! ",0,0,0
6509,"Eher soll mich
              hier das äußerste Elend, vor den Augen meiner Verleumder, verzehren –
",0,0,2
6512,"Sie sind ungehalten, mein Fräulein –
",0,0,0
6514,"Vielleicht würde mir Ihr Mitleid gewähret haben, was mir Ihre Liebe
              versagt",2,5,9
6518,"Was ist Ihnen, mein Fräulein? Wohin?
",0,1,4
6521,Ihre Tränen? Und ich sollte sie lassen? Will ihr nach.,2,5,9
6530,"Aber, Franziska! – O, ich erwarte euch hier! – Nein, das ist dringender! – Wenn sie
              Ernst sieht, kann mir ihre Vergebung nicht entstehen. – Nun brauch ich dich, ehrlicher
              Werner! – Nein, Minna, ich bin kein Verräter! Eilends ab.
",1,3,6
6532,"Was plauderst du? Was lässest du dir weis machen? Begreifst du denn nicht, daß, wenn
              es wahr wäre, ich es doch wohl am ersten wissen müßte?",0,0,0
6537,"O Freude!
",2,4,7
6543,"ihr
              Unglück  hebt mich empor, ich sehe wieder frei um mich, und fühle mich
              willig und stark, alles für sie zu unternehmen – Was verweile ich? ",2,4,7
6546,"Und allein? ohne mich? wohin?
",1,3,6
6552,"Ich war so vieler Liebe
              nicht wert.
",2,5,9
6557,"Er war Ihnen noch zu neu; Sie fürchteten, er
              möchte einen allzunachteiligen Eindruck auf mich machen; Sie wollten mir ihn vors
              erste verbergen.",2,5,9
6558," Es entsprang aus dem
              Verlangen, mich zu erhalten. ",2,5,9
6561,"Ja, liebste Minna, ja!
",2,4,7
6563,"Hat Sie dieses Wort beleidiget, Herr Major?
",0,0,2
6564,"Es hat mir weh getan.
",0,0,2
6571,"Nicht weiter, liebste Minna, nicht weiter! Ergreift ihre Hand nochmals, ihr
                den Ring anzustecken.
",2,5,9
6576,"Franziska, hörst du? – Der Chevalier hat doch wahr geredet!
",2,4,7
6581,"mit der lebhaftesten Rührung.
Ha! er hat sich auch hier nicht verleugnet! – O, mein Fräulein, welche Gerechtigkeit!
              – Welche Gnade! – Das ist mehr, als ich erwartet! – Mehr, als ich verdiene! – Mein
              Glück, meine Ehre, alles ist wiederhergestellt! – Ich träume doch nicht? Indem
                er wieder in den Brief sieht, als um sich nochmals zu überzeugen.
 Nein, kein
              Blendwerk meiner Wünsche! – Lesen Sie selbst, mein Fräulein; lesen Sie selbst!
",2,4,7
