,text,base_polarity,main_emotion_class,tag_type
11223,"Er sagt mir, Wurm – Er habe ein Aug auf das Ding – das find ich. Aber sieht Er, mein
              lieber Wurm – daß mein Sohn Gefühl für das Frauenzimmer hat, macht mir Hoffnung, daß
              ihn die Damen nicht hassen werden. Er kann bei Hof etwas durchsetzen. Das Mädchen ist
                schön
, sagt Er
, das gefällt mir an meinem Sohn, daß er
                Geschmack
 hat. Spiegelt er er Närrin solide Absichten vor? Noch besser
              – so seh ich, daß er Witz
 genug hat, in seinen Beutel zu lügen. Er kann
                Präsident
 werden. Setzt er es noch dazu durch? Herrlich! das zeigt mir
              an, daß er Glück
 hat. – Schließt sich die Farce mit einem gesunden Enkel
              – Unvergleichlich! so trink ich auf die guten Aspekten meines Stammbaums ein Bouteille
              Malaga mehr, und bezahle die Skortationsstrafe für seine Dirne.
",2,4,7
11224,Teufel!,0,2,0
11236,verbeißt seinen Zorn.,0,2,0
11238,"Weil meine Begriffe von Größe und Glück nicht ganz die Ihrigen sind –
",2,4,7
11239,"Mein Ideal von Glück zieht sich
              genügsamer in mich selbst zurück. In meinem Herzen
 liegen alle meine
              Wünsche begraben. –
",2,4,7
11248,"Ich beschwöre Sie bei Himmel und Erde! Vater, Sie können durch diese Hinwerfung Ihres
              einzigen Sohnes so glücklich nicht werden, als Sie ihn unglücklich machen. Ich gebe
              Ihnen mein Leben, wenn das Sie steigen machen kann. Mein Leben hab ich von Ihnen, ich
              werde keinen Augenblick anstehen, es ganz Ihrer Größe zu opfern. – Meine
                Ehre
, Vater – wenn Sie mir diese
 nehmen, so war es ein
              leichtfertiges Schelmenstück, mir das Leben zu geben, und ich muß den
                Vater
 wie den Kuppler
 verfluchen.
",0,1,3
11252,"Was seine Bosheit
 an meinem Herzen noch ganz ließ, zerreißt
              seine Gute.
",0,0,2
11261,"Ich weiß nicht, wie ich mich heute finde, Sophie – Ich bin noch nie so gewesen – Also
              du sahst ihn gar nicht? – Freilich wohl – Es wird ihm nicht eilen – Wie ein Verbrechen
              liegt es auf meiner Brust – Geh, Sophie – Man soll mir den wildesten Renner
              herausführen, der im Marstall ist. Ich muß ins Freie – Menschen sehen und blauen
              Himmel, und mich leichter reiten ums Herz herum.
",1,3,6
11263,"Aber den Fürsten werden Sie doch ausnehmen, Lady? Den schönsten Mann – den feurigsten
              Liebhaber – den witzigsten Kopf in seinem ganzen Lande!
",2,4,8
11275,schaut sich ängstlich um.,0,1,4
11277,"Die Verbindung mit dem Major – Du und die Welt stehen im Wahn, sie sei eine
                Hofkabale
 – Sophie – erröte nicht – schäme dich meiner nicht – sie ist
              das Werk – meiner Liebe
.",2,5,9
11279,"Sie ließen sich beschwatzen, Sophie – der schwache Fürst –  der
              hofschlaue Walter – der alberne Marschall – Jeder von ihnen wird darauf schwören, daß
              diese Heurat das unfehlbarste Mittel sei, mich dem Herzog zu retten, unser Band um so
              fester zu knüpfen. – – Ja! es auf ewig zu trennen! auf ewig diese schändliche Ketten
              zu brechen! – Belogene Lügner! Von einem schwachen Weib überlistet! – Ihr selbst führt
              mir jetzt meinen Geliebten zu. Das war es ja nur, was ich wollte – Hab ich ihn einmal
              – hab ich ihn – o dann auf immer gute Nacht, abscheuliche Herrlichkeit –
",2,4,8
11281,"Mensch! was bezahlt dein Herzog für diese Steine?
",0,1,4
11288,"warum mußtet Ihr denn mit unserm Herrn gerad auf die Bärenhatz
              reiten, als man den Lärmen zum Aufbruch schlug? – Die Herrlichkeit hättet Ihr doch
              nicht versäumen sollen, wie uns die gellenden Trommeln verkündigten, es ist Zeit, und
              heulende Waisen dort einen lebendigen Vater verfolgten, und hier eine wütende Mutter
              lief, ihr saugendes Kind an Bajonetten zu spießen, und wie man Bräutigam und Braut mit
              Säbelhieben auseinanderriß, und wir Graubärte verzweiflungsvoll dastanden und den
              Burschen auch zuletzt die Krücken noch nachwarfen in die neue Welt – Oh, und mitunter
              das polternde Wirbelschlagen, damit der Allwissende uns nicht sollte beten hören –
",0,1,3
11305,"Alle Bilder meiner glücklichen Kindheit wachten jetzt
              wieder mit verführendem Schimmer auf – Schwarz wie das Grab graute mich eine trostlose
              Zukunft an – Mein Herz brannte nach einem Herzen – Ich sank an das seinige. ",0,0,2
11307,"Lady! o Himmel! Was hör ich! Was tat ich? – – Schrecklich enthüllt sich mein Frevel
              mir. Sie können mir nicht mehr vergeben.
",0,0,1
11308,"Der Fürst überraschte zwar meine wehrlose Jugend – aber das Blut
              der Norfolk empörte sich in mir: Du, eine geborene Fürstin, Emilie, rief es, und jetzt
              eines Fürsten Konkubine? – Stolz und Schicksal kämpften in meiner Brust, als der Fürst
              mich hieher brachte, und auf einmal die schauderndste Szene vor meinen Augen stand.",0,0,2
11314,"Zuviel! Zuviel! Das ist wider die Abrede, Lady. Sie sollten sich von Anklagen
              reinigen, und machen mich zu einem Verbrecher. Schonen Sie – ich beschwöre Sie –
              schonen Sie meines Herzens, das Beschämung und wütende Reue zerreißen –",0,0,1
11316,"Nein, beim großen Gott! Ich kann das nicht aushalten – Lady, ich muß – Himmel und
              Erde liegen auf mir – ich muß Ihnen ein Geständnis tun, Lady.
",0,0,2
11326,"Über dich? Ja, blaues Donnermaul, und über wen anders? Heute früh mit deinem
              diabolischen Junker – Hab ichs nicht im Moment gesagt? – Der Wurm hat geplaudert.
",1,3,6
11332,"Aber soll mir der Dintenkleckser einmal in den Schuß laufen! – Soll er mir laufen! –
              Es sei in dieser oder in jener Welt – Wenn ich ihm nicht Leib und Seele breiweich
              zusammendresche, alle zehen Gebote und alle sieben Bitten im Vaterunser und alle
              Bücher Mosis und der Propheten aufs Leder schreibe, daß man die blaue Flecken bei der
              Auferstehung der Toten noch sehen soll –
",0,2,0
11335,"Sein Vater! Allmächtiger Gott!
",0,1,4
11340,"Nichts. Nichts. Es ist überstanden. Ich hab dich ja wieder.  Du hast
              mich ja wieder. O laß mich Atem schöpfen an dieser Brust. Es war eine schreckliche
              Stunde.
",2,5,9
11344,"Nein! Nimmermehr! Unmöglich, Lady! Zuviel
 verlangt! Ich kann dir diese
              Unschuld nicht opfern – Nein, beim unendlichen Gott! ich kann meinen Eid nicht
              verletzen, der mich laut wie des Himmels Donner aus diesem brechenden Auge mahnt –
              Lady, blick hieher
 – hieher
, du Rabenvater – Ich soll diesen
              Engel würgen? Die Hölle soll ich in diesen himmlischen Busen schütten? ",1,3,6
11349,"Mich
, Unglückselige!
",0,0,2
11353,"Luise! Luise! – O Gott, sie ist von sich – Meine Tochter, mein armes Kind – Fluch
              über den Verführer! – Fluch über das Weib, das ihm kuppelte!
",0,0,1
11361,"Verläßt uns! Freilich! Warum nicht? – Sie
 gab ihm ja alles hin!
",0,2,5
11369,Betet sie an.,2,5,9
11377,"Boshaft zu Luisen.
",0,2,5
11387,"O Himmel und Erde!
",0,1,3
11417,Fort mit ihr!,0,2,0
11419,"Desto possierlicher wird das Spektakel – Fort!
",0,2,0
11421,"Das Portepee ist an deiner
 Seite des Prangerstehens gewohnt worden –
              Fort! Fort! Ihr wißt meinen Willen.",0,2,0
11436,"Nichts bei uns, gnädiger Herr. Bei dieser
 Menschenart alles – Und sehen
              Sie nun, wie schön wir beide auf diese Manier zum Ziel kommen werden ",2,4,8
11454,"Aber bedenken Sie doch, ein Ehmann! Und meine Reputation bei Hofe!
",0,1,4
11457,"ch bitte dich, höre auf. Ich glaube an keine glückliche Tage mehr. Alle meine
              Hoffnungen sind gesunken.
",0,1,3
11465,"So schweig und verlaß mich – Ich habe einen Vater, der kein Vermögen hat als diese
              einzige Tochter – der morgen sechzig alt wird – der der Rache des Präsidenten gewiß
              ist. –
",0,0,2
11468,steht still und murmelt düster.,0,0,2
11471,das Gesicht verzerrt und an der Unterlippe nagend.,0,0,2
11473,"Nicht so bitter die Zähne geknirscht. Komm! Laß
              mich jetzt deinen sterbenden Mut durch mein Beispiel beleben.",0,0,2
11474,"Ich
 bin die Verbrecherin
              – mit frechen, törichten Wünschen hat sich mein Busen getragen – mein Unglück ist
              meine Strafe
, so laß mir doch jetzt die süße, schmeichelnde Täuschung,
              daß es mein Opfer
 war – Wirst du mir diese Wollust mißgönnen?
",0,0,2
11477,"Tränen
                unterdrückend.
",0,0,2
11478,"Das eitle betrogene Mädchen verweine
              seinen Gram in einsamen Mauren, um seine Tränen wird sich niemand bekümmern – Leer und
              erstorben ist meine Zukunft – Doch werd ich noch je und je am verwelkten Strauß der
              Vergangenheit riechen",0,0,2
11493,"Suchen Sie etwa den Präsidenten? Er ist nicht
              mehr da.
",0,2,5
11496,"Um Gottes willen! Geschwind! Mich befällt eine üble Ahndung – Wo ist mein Vater?
",0,1,4
11521,"boshaft freundlich.
",2,4,8
11523,Wie sagen Sie?,0,1,4
11531,"auf und ab, außer Fassung.
",0,1,3
11534,"Helfe dir der
              Allmächtige, Vater. Deine Tochter kann für dich sterben, aber nicht sündigen.
",0,0,1
11542," daß er mich hassen muß?
",2,5,9
11545,"setzt sich in höchster Beunruhigung.
",1,3,6
11551,"O mein Gott!
",0,1,3
11553,"Büberei, wie noch keine erhört worden! An wen ist der Brief?
",0,1,3
11555,"Geh, Barbar! hänge einen
              Unglücklichen über dem Abgrund der Hölle aus, bitt ihn um etwas, und lästre Gott und
              frag ihn, obs ihm beliebe
? ",0,2,5
11561,»Aber bald wird mir meine Maske unerträglich – unerträglich – Wenn ,0,2,5
11564," nur loskommen
              könnte« –
",0,2,5
11570,"blickt ihn starr und durchdringend an.
",0,2,5
11579,"Ferdinand allein, den Brief durchfliegend, bald erstarrend, bald wütend
            herumstürzend.
",1,3,6
11580,"Es ist nicht möglich. Nicht möglich. Diese himmlische Hülle versteckt kein so
            teuflisches Herz – – Und doch! doch! Wenn alle Engel herunterstiegen, für ihre Unschuld
            bürgten – wenn Himmel und Erde, wenn Schöpfung und Schöpfer zusammenträten, für ihre
            Unschuld bürgten – es ist ihre Hand – ein unerhörter, ungeheurer Betrug, wie die
            Menschheit noch keinen erlebte! – Das
 also wars, warum man sich so
            beharrlich der Flucht widersetzte! – Darum
 – o Gott! jetzt erwach ich,
            jetzt enthüllt sich mir alles! – Darum
 gab man seinen Anspruch auf meine Liebe mit soviel Heldenmut auf, und
            bald, bald hätte selbst mich
 die himmlische Schminke betrogen!
",1,3,6
11594,"Während daß jener liest, tritt er zur Wand und nimmt zwei Pistolen
                herunter.
",0,2,5
11598,"Hier zeigt er ihm die Pistolen.
",0,2,5
11600,"Sie werden vernünftig sein, Bester.
",0,1,4
11602,"Mehr als zuviel, um einen Schelmen, wie du bist, in jene Welt zu schicken! ",0,2,5
11609,"Hofmarschall macht sich auf die Beine.
",0,1,4
11612,"wischt sich die Stirn.
",0,1,4
11613,"Und Sie wollen Ihr kostbares Leben so aussetzen, junger hoffnungsvoller Mann?
",0,1,3
11622,Aber Indem seine Wut sich erneuert.,0,2,5
11623," an meine Blume
              soll mir das Ungeziefer nicht kriechen, oder ich will es",0,2,5
11624,"so und so und wieder so
              durcheinanderquetschen.
",0,2,5
11627,Wütender,0,2,5
11628,darauf fürchterlich.,0,2,5
11633,"O! es muß reizender sein, mit diesem Mädchen zu buhlen
, als mit andern
              noch so himmlisch zu schwärmen
",2,4,7
11637,"Ich drücke ab, oder bekenne!
",0,2,5
11647," Fort, schlechter Kerl. ",0,2,5
11649,"Er gibt ihm mit der Pistole einen Streich und stößt ihn
                aus dem Zimmer.
",0,2,5
11654,"Eine Ewigkeit mit ihr auf ein Rad der Verdammnis geflochten – Augen in Augen wurzelnd –
            Haare zu Berge stehend gegen Haare – Auch unser hohles Wimmern in eins

            geschmolzen – Und jetzt zu wiederholen meine Zärtlichkeiten, und jetzt ihr vorzusingen
            ihre Schwüre – Gott! Gott! Die Vermählung ist fürchterlich – aber ewig!",0,1,3
11655,zurücktretend,1,3,6
11657,"etwas, lieber Sohn, das dich ganz gewiß überraschen wird. ",1,3,6
11659,"Mit stärkerer Bewegung zu ihm gehend und seine Hand
                fassend.",1,3,6
11662,Mein Vater!,1,3,6
11664,"Seine Hand küssend,",2,5,10
11670,"Ihre Wut war damals so
              gerecht, so edel, so väterlich warm – Nur verfehlte der warme Vatereifer des Weges –",2,5,10
11671,"Martre mich nicht, mein Sohn. Ich verfluche meine Härte! I",0,0,2
11673,"Sie
              hat meine Achtung erworben.
",2,5,10
11674,"Und nicht wahr, mein Vater, ein Geschöpf wie die
              Unschuld? – und es ist so menschlich, dieses Mädchen zu lieben?
",2,5,9
11676,"Unerhört! Ungeheuer! – Und Sie schauen ja doch sonst die Herzen so durch! Sahen sie
              noch dazu mit Augen des Hasses! – Heuchelei ohne Beispiel – Diese Millerin, Vater
              –
",1,3,6
11678,"stürzt fürchterlich aus dem Zimmer.
",0,1,3
11680,Bleib! Bleib! Wohin stürmst du? ,0,1,4
11682,"die Glückliche
              zu sehen, die mit meinem Herzen so schrecklich harmonisch fühlt",2,4,7
11685,"Sie schien bestürzt, wurde nachdenkend, sah mich mit großen Augen an und schwieg.",1,3,6
11697,"Hinweg! Ich
              befehl es. ",0,2,0
11698," Gut!
              Recht gut, daß ich in Wallung  kam. Ich bin, wie ich wünschte. ",2,4,7
11700,"Gutes Kind, ich glaube, du
                fürchtest
 mich?
",0,1,4
11705,"Sehr freundlich
                und ihre Hand ergreifend.",2,5,12
11709,"Ich danke für diese Gnade, Mylady, als wenn
 ich sie annehmen dürfte.
",2,5,10
11714,"Den Anbeter bedauern, Mylady, der einen Demant
 kaufte, weil er in
                Gold
 schien gefaßt zu sein.
",0,0,1
11721,"errötend.
",1,3,6
11724,"Stunden der Nüchternheit, Augenblicke der
                Erschöpfung
 könnten sich melden – Schlangen der Reue könnten Ihren
              Busen anfallen, und nun – – welche Folter für Sie, im Gesicht ihres Dienstmädchens die
                heitre Ruhe
 zu lesen, womit die Unschuld ein reines Herz zu belohnen
              pflegt.",0,0,2
11727,"entdecken muß.
",0,2,0
11737,"springt auf.
",0,2,5
11738,Es ist nicht auszuhalten! ,0,1,3
11743,"wag es, ihn jetzt noch zu lieben,",2,5,9
11747,"Ich will über diese
              schimpfliche Leidenschaft siegen, mein Herz unterdrücken und das deinige zermalmen –
              Felsen und Abgründe will ich zwischen euch werfen; eine Furie will ich mitten durch
              euren Himmel gehn; mein Name soll eure Küsse, wie ein Gespenst Verbrecher
              auseinanderscheuchen; deine junge blühende Gestalt unter seiner Umarmung welk wie eine
              Mumie zusammenfallen ",0,2,5
