,text,base_polarity,main_emotion_class,tag_type
6675,"Kind, wenn das alles dein Ernst ist: so verdienst du zehn Männer. Du redst fast so
              klug als dein Bruder und hast doch nicht studiert.
",2,5,10
6676,"Du hast ein Herz, dessen sich die Tugend
              selbst nicht schämen dürfte.",2,5,10
6677,"Oh, mein Gott, wie demütigen Sie mich! Ein Lobspruch, den ich mir wegen meiner Größe
              nicht zueignen kann, tut mir weher als ein verdienter Verweis.",0,0,2
6679,"es mag dir
              wohl weh tun, daß deine Schwester so reich heiratet",0,0,2
6680,Betrübe dich nicht,0,0,2
6681,"Der Himmel weiß, daß ich bloß deswegen betrübt bin, weil Sie mein Herz für so niedrig
              halten, daß es meiner Schwester ihr Glück nicht gönnen sollte",0,0,2
6682,"Aber so lange ich lebe, will ich alles an dich wagen",2,5,9
6683,Du bist es wert.,2,5,9
6684,"Herr Siegmund ist mir itzt noch ebenso schätzbar als vor einem
              Jahre, da er viel Vermögen hatte. Ich  weiß, daß Sie unsere Liebe
              billigen",2,5,9
6685,"Er hat so viel Vorzüge in meinen Augen, daß er sich keine
              Untreue von mir befürchten darf, und wenn ich auch noch zehn Jahre auf seine Hand
              warten sollte.",2,5,9
6687,Also hast du ihn recht herzlich lieb,2,5,9
6688,"so lieb, daß, wenn ich die Wahl hätte, ob ich ihn mit einem geringen
              Auskommen oder den Vornehmsten mit allem Überflusse zum Manne haben wollte, ich ihn
              allemal wählen würde.",2,5,9
6689,daß du so verliebt wärest.,2,5,9
6690,"Ich würde unruhig sein, wenn ich nicht so zärtlich
              liebte, denn dies ist es alles, wodurch ich die Zuneigung belohnen kann, die mir Herr
              Siegmund vor so vielen andern Frauenzimmern geschenkt hat. Bedenken Sie nur, ich bin
              nicht schön, nicht reich, ich habe sonst keine Vorzüge als meine Unschuld, und er
              liebt mich doch so vollkommen, als wenn ich die liebenswürdigste Person von der Welt
              wäre.",2,5,9
6691,die Zuneigung,2,5,9
6692,"die mir Herr
              Siegmund vor so vielen andern Frauenzimmern geschenkt hat",2,5,9
6694,daß du ihn so ausnehmend liebst,2,5,9
6695,"Er ist so bescheiden, daß er kein
              ordentliches Bekenntnis der Liebe von mir verlangt.",2,5,10
6696,"Du wirst diesen Wunsch bald erfüllt sehen. Siehe dich um, mein liebes Lottchen.",2,4,7
6697,Wie? Sie haben mich reden hören?,1,3,6
6698,"und ich weiß meine
              Verwegenheit mit nichts als mit meiner Liebe zu entschuldigen",2,5,9
6699,so will ich ihn nunmehr für mich allein begehen: Ich liebe Sie.,2,5,9
6700,"Sind Sie mit
              dieser Ausschweifung zufrieden",2,4,7
6701,"Sie lieben mich? Sie sagen mir's in der Gegenwart Ihres Papas? Sie? mein
              Lottchen! Verdiene ich dies? Soll ich Ihnen antworten? und wie? O lassen Sie mich
              gehen und zu mir selber kommen.",1,3,6
6702,"Sie sind ganz bestürzt, Herr Siegmund",1,3,6
6704,Wenn mein Herz den Ausspruch tun darf: so verdienen Sie ihrer weit mehr,2,5,9
6705,so verdienen Sie ihrer weit mehr,2,5,10
6706,"Wie edel gesinnt ist Ihre
              Seele! Ich verlor als Ihr Liebhaber mein ganzes Vermögen, und mein Unglück hat mir
              nicht den geringsten Teil von Ihrer Liebe entzogen. Sie haben Ihre Gewogenheit gegen
              mich vermehrt und mir durch sie den Verlust meines Glückes erträglich gemacht. Diese
              standhafte Zärtlichkeit ist ein Ruhm für Sie, den nur ein  erhabenes Herz
              zu schätzen weiß.",2,5,10
6707,"und mein Unglück hat mir
              nicht den geringsten Teil von Ihrer Liebe entzogen.",2,5,9
6708,"Und ich würde des Hasses der ganzen Welt wert sein, wenn ich jemals
              aufhören könnte, Sie zu lieben",2,5,9
6709,"Welche Zufriedenheit ist es für mich, daß ich ohne den geringsten
              Vorwurf in alle die vergnügten Tage und Stunden zurücksehen kann, die ich mit Ihnen,
              mit der Liebe und der Tugend zugebracht habe!",2,5,9
6710,"O warum kann ich Sie nicht
              glücklich machen! Welche Wollust müßte es sein, ein Herz, wie das Ihrige ist, zu
              belohnen, da mir die bloße Vorstellung davon schon so viel Vergnügen gibt! Ach,
              liebstes Kind, Julchen wird glücklicher, weit glücklicher als Sie, und ...",0,0,2
6712,"Sie liebt den
              Herrn Damis und weiß es nicht, daß sie ihn liebt. Ihr ganzes Bezeigen versichert mich,
              daß der prächtige Gedanke, den sie von der Freiheit mit sich herumträgt, nichts als
              eine Frucht der Liebe sei. Sie liebt",2,5,9
6713,"Sie sehen sehr traurig aus, mein Herr Damis.",0,0,2
6714,"Es ist nichts als Liebe. Eben
              weil sie fühlt, daß ihr Herz überwunden ist: so wendet sie noch die letzte Bemühung
              an, der Liebe den Sieg sauer zu machen. Wir brauchen nichts, als sie dahin zu bringen,
              daß sie sieht, was in ihrem Herzen vorgeht.",2,5,9
6715,Wenn sie es aber nicht sehen will,0,1,4
6716," Und mir wird nichts in der Welt zu
              schwer sein, das ich nicht für Julchen wagen sollte",2,5,9
6718,"Sie wird denken, als ob sie Ihnen
              deswegen erst gewogen würde, da sie es doch lange aus weit schönern Ursachen gewesen
              ist. Und in diesem Selbstbetruge wird sie Ihnen ihr ganzes Herz sehen lassen.",2,5,9
6719,"Aber wo ihr und Herr Siegmund seid, da wird gewiß von der
              Liebe gesprochen",2,5,9
6720,Warum rechnest du denn nur mich und Herr Siegmunden zu den Verliebten,2,5,9
6721,"Was hat dir
              denn Herr Damis getan, daß du ihm diese Ehre nicht auch erweisest",2,5,9
6722,"Erlauben Sie mir, daß ich meine Zärtlichkeit in
              Hochachtung verwandeln darf",2,5,10
6723,"Von Herzen gern. Dieses ist eben mein Wunsch, viele Freunde und keinen Liebhaber zu
              haben",2,5,12
6724,"Wenn Sie mir nichts mehr von der Liebe sagen
              wollen: so will ich ganze Tage mit Ihnen umgehen",2,5,12
6725,"Bei diesen frostigen Leuten sind wir nichts nütze. Ob wir
              ihr kaltsinniges Gespräch von der Freundschaft hören oder nicht",0,2,5
6726,Ich bin meiner Schwester herzlich gut,2,5,9
6727,"Ich habe Ihnen versprochen, nicht von der Liebe zu reden, und ich halte mein Wort",0,0,2
6728,"Ich werde die Liebe in Ihrer Gesellschaft gar nicht mehr erwähnen. Sie möchten mir
              sonst dabei einfallen. Und wie würde es alsdann um mein Versprechen stehen?",0,0,2
6729,Die Freundschaft ist das frohe Vergnügen der Menschen,2,4,7
6730,Sie sind verdrießlich,0,2,0
6731,"sonst hätte ich Ursache, Ihnen zu Gefallen auch verdrießlich zu werden",0,2,0
6732,"O nein, ich bin gar nicht verdrießlich",0,2,0
6733,"Und wenn Sie es auch wären, und zwar deswegen, weil ich nicht mehr von der Liebe
              reden will",0,2,0
6734,so würde mir doch dieses gar nicht nahegehen,1,3,6
6735,"Wenn bin ich Ihnen denn so
              gleichgültig geworden",1,3,6
6737, Ich liebe Sie nicht mehr,2,5,9
6738,"wie hoch ich Sie schätze, meine englische Freundin",2,5,10
6740,"Wer kann Sie sehen, und Sie doch nicht lieben",2,5,9
6741,Damis sieht sie zärtlich an,2,5,9
6742,"Aber warum sehen Sie
              mich so ängstlich an, als ob Sie mich bedauerten",0,0,1
6744,Weil Sie mich nicht lieben sollen,2,5,9
6745,so wollen Sie mich hassen,0,2,5
6746,"Aber habe
            ich ihn etwan beleidiget? Er ist ja sonst so vernünftig und so großmütig ... Nein, nein,
            er liebt mich nicht. Es muß Verstellung gewesen sein.",1,3,6
6749,"Julchen, wenn dir Herr Damis zuwider ist",0,2,5
6752,"Es gehört weit mehr Hoheit des Gemüts
              dazu, die Liebe vernünftig zu fühlen, als die Freiheit zu behaupten.",2,5,10
6753,"Ihr habt
              ja immer gesagt, daß er ein vernünftiger und artiger Mann wäre",2,5,10
6754,"Du schmälst auf mich und meinen
              Geliebten",0,2,0
6755,"Du trägst dein
              gutes Herz in  den Augen und auf der Zunge, ohne daß du daran denkst. Du
              bist meine liebe schöne Schwester. Deine kleinen Fehler sind fast ebenso gut als
              Schönheiten",2,5,9
6756,"Ich bitte dich, liebe Schwester, laß mich allein. Ich bin verdrießlich, recht sehr
              verdrießlich, und ich werde es nur mehr, je mehr ich rede.",0,2,0
6757,"O warum denkst du wieder an ihn? Willst du mich noch mehr zu Fehlern bringen? Laß ihm
              doch seinen schwachen Verstand und mir meinen verdrießlichen Geist und das Glück,
              einige Augenblicke allein zu sein. Die ältern Schwestern haben doch immer etwas an den
              jüngern auszusetzen.",0,2,0
6759,Ich liebe Sie,2,5,9
6760,"Herr Magister, Sie sind ja nicht auf Ihrer Studierstube. Was quälen Sie mich mit
              Ihrer Gelehrsamkeit? ",0,2,0
6762,Lassen Sie mich nur in Ruhe.,0,2,0
6764,Sie sind unruhig,1,3,6
6765,"Herr
              Damis verlangt Ihr Herz und scheint es auch zu verdienen",2,5,9
6766,Sie reden sehr hitzig.,0,2,0
6768,"Aber wie weit hast du Julchen durch deine Gründe gebracht? Will sie den Herrn Damis
              heiraten? Hat sie denn ihre Herzensmeinung nicht verraten?",1,3,6
6769,"Ich kann ja den
              rechtschaffenen  Mann nicht länger aufhalten. Er meint es so redlich und
              hat so viele Verdienste.",0,0,1
6770,"Sie sagte, sie wäre unruhig",1,3,6
6771,"Rede nicht so tiefsinnig. Du hättest sie eben sollen ruhig machen: so sähe ich den
              Nutzen von deiner Geschicklichkeit.",0,2,0
6772,"Aber du hättest ihr sagen sollen,
              daß ihre Ehe wahrscheinlicherweise sehr glücklich werden würde. Das ist meine Absicht
              gewesen, warum ich dich zu ihr geschickt habe.",0,2,0
6773,"und
              sie wird ungehalten, daß er sie verläßt.",0,2,0
6774," Ich will sehen, ob ich durch mein Ingenium das ausrichten kann, was
              sie meinem Verstande versagt hat",2,5,10
6777,"Ich habe die sichersten Merkmale, daß sie
              den Herrn Damis liebt.",2,5,9
6778,"Ihr losen Mädchen tut
              immer, als wenn euch nichts an den Männern läge, und heimlich habt ihr doch eine
              herzliche Freude an ihnen.",2,5,9
6780,"so sähe ich's
              sehr gerne, wenn ich euch, meine Töchter, auf einen Tag versprechen und euch in kurzem
              auf einen Tag die Hochzeit ausrichten könnte. Ich wollte gern das ganze Vermächtnis
              dazu hergeben.",2,4,7
6781,Sie sind ein liebreicher Vater.,2,5,9
6782,"Die Mädchen müssen wohl ein
              wenig spröde tun; aber sie müssen es den Junggesellen auch nicht so gar sauer
              machen.",0,2,0
6784,"Laß mich
              ja zu meiner seligen Frau ins Grab legen. Ich will schlafen, wo sie schläft.",2,5,9
6785,"Ich weine vielmal,
              wenn ich des Abends nach der Betstunde von euch gehe und eure Andacht, insonderheit
              die deinige, sehe.",0,0,2
6788,Heute müssen Sie vergnügt sein.,2,4,7
6789,"Doch vielleicht ist die traurige Empfindung, die in Ihnen entstanden ist, die
              angenehmste, die nur ein rechtschaffener Vater fühlen kann.",0,0,2
6790,"Sie ist ungehalten auf den
              Herrn Damis",0,2,0
6791,"aber ihre ganze Anklage scheint mir nichts als eine Liebeserklärung in
              einer fremden Sprache zu sein. Ich hätte nicht gedacht, daß sie so zärtlich wäre. Die
              Liebe und Freundschaft reden zugleich aus ihren Augen und aus ihrem Munde, je mehr sie
              nach ihrer Meinung die erste verbergen will.",2,5,9
6792,"Die
              Liebe und Freundschaft reden zugleich aus ihren Augen und aus ihrem Munde",2,5,12
6793,"Nicht wahr, meine Schwester ist reizender als ich?",2,5,10
6794,"Aber dennoch lieben Sie
              mich.",2,5,9
6795,Wer kann Sie einmal lieben und nicht beständig lieben?,2,5,9
6796,aber Sie haben ihrer weit mehr.,2,5,10
6797,"Ach, mein liebster Freund, ich muß Ihnen
              sagen, daß uns vielleicht ein kleines Glück bevorsteht.",2,4,7
6798,"Der Herr Vormund des Herrn Damis hat dem
              Papa in einem Billette gemeldet, daß heute das Testament der Frau Muhme Stephan
              geöffnet werden würde, und daß er glaubte, sie würde den Papa darinne bedacht haben.
                 O wenn es doch die Vorsicht wollte, daß ich so glücklich würde, Ihre
              Umstände zu verbessern!
",2,4,7
6799,"Sie lieben mich mehr, als ich verdiene",2,5,9
6800,"Sie sind unruhig? Was fehlt Ihnen? Sagen Sie mir's. Mein Leben ist mir nicht lieber
              als Ihre Ruhe.",1,3,6
6801,"Lieber Papa, woher soll ich's denn wissen? Ich will Ihnen gerne gehorchen; aber
              lassen Sie mir nur meine Freiheit.
",1,3,6
6802,Ich bin dir viel zu gut.,2,5,9
6803,"Ob mir Herr Damis gefällt? Vielleicht, Papa. Ich weiß es nicht gewiß.",1,3,6
6804,"Mädchen, was willst du mit deinem Vielleicht? Wir reden ja nicht von verborgenen
              Sachen: du darfst ja nur dein Herz fragen.",0,2,0
6805,Aber wenn nun mein Herz so untreu ist und mir nicht aufrichtig antwortet?,1,3,6
6806,"Rede nicht so poetisch. Dein Herz bist du, und du wirst doch wissen, was in dir
              vorgeht.",0,2,0
6807,"Zum Manne? ... Ach, Papa! lassen Sie mir Zeit. Ich bin heute unruhig, und in der
              Unruhe könnte ich mich übereilen.",1,3,6
6808,Wenn du ihm nicht gefielst: so würde er sich nicht so viele Mühe um dich geben.,2,5,10
6809,"Kind, du betrügst mich. Er spräche schlechtweg Mamsell? Das kann nicht sein",1,3,6
6810,"Tochter, du verstellst dich. Ich bin ja dein Vater. Im Ernste, wie heißt er dich,
              wenn er's recht gut meint?",1,3,6
6811,Warum sprichst du das Wort so kläglich aus?,0,0,2
6812,"Laß mir doch meine Freude, du kleiner Narr.",2,4,7
6813,"Indem er also zu dir spricht: Mein schönes Julchen, ich bin
              Ihnen gut: so sagt er auch zugleich, Sie gefallen mir; denn sonst würde er das erste
              nicht sagen.",2,5,10
6815,Bist du nicht ein zänkisches Mädchen! Wir streiten ja nicht um die Worte.,0,2,0
6817,"Es gefällt dir also, wenn er so zu dir spricht",2,4,7
6818,"Du bist mir so lieb als Lottchen, wenn jene gleich etwas gelehrter
              ist",2,5,9
6819,"Ich? Ich bin sehr unentschlossen, sehr verdrießlich.",1,3,6
6821,"Meine Schwester lachte darüber; aber das kann ich
              nicht. Sie hat heute überhaupt eine widerwärtige Gemütsart, die sich sogar bis auf
              Sie, mein Herr, erstreckt.",0,2,0
6824,"Darüber spottete sie und sagte dreist, Sie
              hätten unrecht, wo sie nicht gar noch mehr sagte.",0,2,0
6825,Darüber spottete sie,2,4,8
6826,"Sie ist ja die Gutheit und Unschuld
              selbst.",2,5,10
6827,"Und vielleicht würde ich Ihnen mehr gefallen, wenn ich ihrer weniger
              hätte.",0,0,2
6829,Sie sind ja meiner Schwester gewogen,2,5,10
6830,"also wird es
              Ihnen nicht sauer ankommen, mir Ihre Gewogenheit in ebendem Grade zu schenken",0,2,5
6831,"ich versichere Sie, daß ich Lottchen allen Schönen vorziehen würde, wenn ich
              Julchen nicht kennte",2,5,9
6833,Ich ... ich habe die beste Meinung von Ihnen.,1,3,6
6834,"Warum sprechen Sie diesen Lobspruch mit einem so traurigen  Tone aus?
              Kostet er Sie so viel?",0,0,2
6835,"Je länger ich die Ehre
              habe, Sie zu sehen und zu sprechen, desto unzufriedner werden Sie. Sagen Sie mir nur,
              was Sie beunruhiget.",0,0,2
6836,"In Wahrheit, ich bin recht unglücklich. Je länger ich die Ehre
              habe, Sie zu sehen und zu sprechen, desto unzufriedner werden Sie.",0,0,2
6837,"Ich will Sie ohne alle Belohnung,
              ohne alle Hoffnung lieben. Wollen Sie mir denn auch dieses Vergnügen nicht gönnen?
",0,0,2
6839,"Sie sind wirklich großmütiger, als ich geglaubt habe.",2,5,10
6840,"Wenn Sie mich lieben wollen,
              ohne mich zu fesseln",2,5,9
6841,"Aber was fehlt Ihnen denn, mein Engel?",0,0,1
6842,"Es ist mir alles so ängstlich, und es scheint recht,
              als ob ich das Ängstliche heute suchte und liebte.",0,1,4
6843,"lassen
              Sie deswegen nichts von Ihrer Hochachtung gegen mich fallen",2,5,10
6845,Wenn Sie nur das liebenswürdige Kind hätten sollen reden hören!,2,5,9
6847,"Wenn Sie
              nur die Gewalt hätten sehen sollen, die sie ihrem Herzen antat, um es nicht sehn zu
              lassen!",2,5,9
6848,"Sie liebt mich wohl, ohne es
              recht zu wissen",2,5,9
