,text,base_polarity,main_emotion_class,tag_type
6059,"Und Sie kennen mich nicht besser? – Nein, da mir das Glück soviel zurückgibt, als
              genug ist, die Wünsche eines vernünftigen Mannes zu befriedigen, soll es einzig von
              meiner Minna abhangen, ob ich sonst noch jemanden wieder zugehören soll, als ihr.
              Ihrem Dienste allein sei mein ganzes Leben gewidmet! Die Dienste der Großen sind
              gefährlich, und lohnen der Mühe, des Zwanges, der Erniedrigung nicht, die sie kosten.
              Minna ist keine von den Eiteln, die in ihren Männern nichts als den Titel und die
              Ehrenstelle lieben. Sie wird mich um mich selbst lieben; und ich werde um sie die
              ganze Welt vergessen. Ich ward Soldat, aus Parteilichkeit, ich weiß selbst nicht für
              welche politische Grundsätze, und aus der Grille, daß es für jeden ehrlichen Mann gut
              sei, sich in diesem Stande eine Zeitlang zu versuchen, um sich mit allem, was Gefahr
              heißt, vertraulich zu machen, und Kälte und Entschlossenheit zu lernen. Nur die
              äußerste Not hätte mich zwingen können, aus diesem Versuche eine Bestimmung, aus
              dieser gelegentlichen Beschäftigung ein Handwerk zu machen. Aber nun, da mich nichts
              mehr zwingt, nun ist mein ganzer Ehrgeiz wiederum einzig und allein, ein ruhiger und
              zufriedener Mensch zu sein. Der werde ich mit Ihnen, liebste Minna, unfehlbar werden;
              der werde ich in Ihrer Gesellschaft unveränderlich bleiben. – Morgen verbinde uns das
              heiligste Band; und sodann wollen wir um uns sehen, und wollen in der ganzen weiten
              bewohnten Welt den stillsten, heitersten, lachendsten Winkel suchen, dem 
              zum Paradiese nichts fehlt, als ein glückliches Paar. Da wollen wir wohnen; da soll
              jeder unsrer Tage – Was ist Ihnen, mein Fräulein? Die sich unruhig hin und
                herwendet, und ihre Rührung zu verbergen sucht.
",2,5,9
6061,"Sie sind sehr grausam, Tellheim, mir ein Glück so reizend darzustellen, dem ich
              entsagen muß. Mein Verlust –
",0,1,3
6063,"Recht; aber ich bestrebe mich einer eben so reinen und edeln
              Liebe, als er. – Jetzt, da ihn die Ehre ruft, da sich ein großer Monarch um ihn
              bewirbt, sollte ich zugeben, daß er sich verliebten Träumereien mit mir überließe? daß
              der ruhmvolle Krieger in einen tändelnden Schäfer ausarte? – Nein, Herr Major, folgen
              Sie dem Wink Ihres bessern Schicksals –
",2,5,9
6064,"Nun wohl! Wenn Ihnen die große Welt reizender ist, Minna, – wohl! so behalte uns die
              große Welt! – Wie klein, wie armselig ist diese große Welt – Sie kennen sie nur erst
              von ihrer Flitterseite. Aber gewiß, Minna, Sie werden – Es sei! Bis dahin, wohl! Es
              soll Ihren Vollkommenheiten nicht an Bewunderern fehlen, und meinem Glücke wird es
              nicht an Neidern gebrechen.
",0,0,0
6069,Gleichheit ist allein das feste Band der Liebe. ,2,5,9
6072,"das ihm in die Hände greift.
Was wollen Sie, Tellheim?
",1,3,6
6073,"Sie besitzen.
",2,5,9
6075,"Wie? in diesem Tone? – So soll ich, so muß ich in meinen eignen Augen verächtlich
              werden? Nimmermehr! Es ist eine nichtswürdige Kreatur, die sich nicht schämet, ihr
              ganzes Glück der blinden Zärtlichkeit eines Mannes zu verdanken!",0,0,0
6076,"Falsch, grundfalsch!
",0,0,0
6084,"erschrocken.
Wer? wer ist diese Ungetreue?
",0,1,4
6089,Ich will sie nicht,1,3,6
6097,"Herr Major! Ärgerlich.
 ich bin ein Mensch –",0,0,0
6102,"Ah, liebe Franziska, ich hätte dir folgen sollen. Ich habe den Scherz zu weit
              getrieben. – Doch er darf mich ja nur hören – Auf ihn zugehend.
",0,1,3
6115,"Mein Herr, wir haben uns nie gesehen; aber bei dem ersten Anblicke glaubte ich, Sie
              zu erkennen. Ich wünschte, daß Sie es sein möchten. – Umarmen Sie mich. – Sie haben
              meine völlige Hochachtung. Ich bitte um Ihre Freundschaft. – Meine Nichte, meine
              Tochter liebet Sie –
",2,5,10
6117,deine Liebe ist nicht blind,2,5,9
6123,"Groll? – Ihm die Hand drückend.
 Lies es in meinen Augen, was ich dir
              nicht alles sagen kann. – Ha! wer ein besseres Mädchen, und einen redlichern Freund
              hat, als ich, den will ich sehen!",2,5,12
6124,"Herr Wachtmeister – – braucht Er keine Frau Wachtmeisterin?
",2,5,9
6125,"Gewiß? – Holla! Herr Major! nicht groß getan! Nun habe ich wenigstens ein eben so
              gutes Mädchen, und einen eben so redlichen Freund, als Sie! – Geb Sie mir Ihre Hand,
              Frauenzimmerchen! Topp! – Über zehn Jahr ist Sie Frau Generalin, oder Witwe!",2,4,7
6132,"Kommen Sie doch geschwind, geschwind!
",1,3,6
6134,"O, Sie Unbarmherzige! Ich habe hier gestanden, wie auf Kohlen!
",0,0,2
6137,"Was sagst du? – Das ist nicht möglich! – Sie? Indem er das Fräulein wild
                anblickt.
 – Sag es laut; sag es ihr ins Gesicht! – Hören Sie doch, mein
              Fräulein! –
",0,0,2
6139,"Und warum nicht, Tellheim? – Warum kann es nicht wahr sein?
",2,4,7
6146,"Tellheim, was für Gespenster sehen Sie! Fassen Sie sich doch, und hören Sie mich.
",0,1,4
6151,"Ich will sie nicht!
",0,0,0
6152,"Alle Güte ist Verstellung; alle Dienstfertigkeit Betrug.

",0,0,0
6159,"Ich bitte Sie, Herr Major, –

",0,0,0
6169,"Der vor Wut an den Fingern naget, das Gesicht wegwendet,
                und nichts höret.
",0,0,0
6177,"Erdichtet? Aber der Ring? der Ring?
",1,3,6
6180,"Gott! was seh ich? was hör ich?
",1,3,6
6190,"Wer sonst, als er? – Kommen Sie, Tellheim! Ihn dem Grafen
              zuführend.
",2,4,7
6191,"Doch nicht dein Tellheim?
",2,4,7
6192,"Mein Herr, wir haben uns nie gesehen; aber bei dem ersten Anblicke glaubte ich, Sie
              zu erkennen. Ich wünschte, daß Sie es sein möchten. – Umarmen Sie mich. – Sie haben
              meine völlige Hochachtung. Ich bitte um Ihre Freundschaft. – Meine Nichte, meine
              Tochter liebet Sie –
",2,4,7
6197,"So recht, mein Sohn! Ich höre es; wenn dein Mund nicht plaudern kann, so kann dein
              Herz doch reden. ",2,5,12
6199,"Kommen Sie, Tellheim!
",2,4,7
6212,"Gewiß? – Holla! Herr Major! nicht groß getan! Nun habe ich wenigstens ein eben so
              gutes Mädchen, und einen eben so redlichen Freund, als Sie! – ",2,4,7
6218,"Vor mir dürfen Sie sich Ihres Unglücks nicht schämen.
              Kann ich Ihnen worin dienen?
",0,0,1
6220,"Sie wissen, Ihr Gemahl
              war mein Freund; mein Freund, sage ich; ich war immer karg mit diesem Titel.
",2,5,12
6222,"Sie würden sein letzter Gedanke, Ihr Name der letzte Ton seiner
              sterbenden Lippen gewesen sein, hätte nicht die stärkere Natur dieses traurige
              Vorrecht für seinen unglücklichen Sohn, für seine unglückliche Gattin gefordert –
",0,0,2
6223,"Hören Sie auf, Madame! ",0,0,0
6224,Weinen wollte ich mit Ihnen gern; ,0,0,2
6239,"Armes,",0,0,1
6244,"Du hast geweint?
",0,0,2
6245,"Haben Sie Barmherzigkeit mit mir, mein Herr.",0,0,1
6253,"Ich bin Ihnen nichts schuldig, und doch wollen Sie mich verstoßen?
",2,5,9
6257,"dein wildes ungestümes Wesen gegen alle, von
              denen du meinest, daß sie dir nichts zu sagen haben,",0,0,0
6258,"deine tückische Schadenfreude,
",2,4,8
6263,"stieß ich ihn
              mit dem Fuße",0,0,0
6265,"Wenn er es
              länger treibt, so höre ich endlich auf, den Budeln gram zu sein.
",0,0,0
6267," Just, wir bleiben
              beisammen.
",2,5,12
6274,"Lustig, Kinder,
              lustig; ich bringe frisches Geld!",2,4,7
6275,"Mensch, ich glaube, du liesest eben so wenig die Zeitungen, als die Bibel? ",0,0,0
6276,"Gott sei Dank, daß doch noch
              irgendwo in der Welt Krieg ist!",2,4,7
6290," – Franziska, mein Herz sagt es mir,  daß meine Reise
              glücklich sein wird, daß ich ihn finden werde. –
",2,4,7
6310,"Welch ein Feuer! der mittelste Brillant allein,
              wiegt über fünf Karat.
",2,4,7
6315,"Hören Sie denn nicht? unsern Major.
",0,0,0
6325,"Der widerwärtige, ungeschliffene Kerl!
",0,0,0
6354,Sie lieben mich noch: genug für mich. – ,2,5,9
6359,"der Ihres Herzens und Ihrer Hand, wann er schon ihrer noch
              nicht würdig war, täglich würdiger zu werden hoffen durfte.",2,5,9
6367,"Die Verzweiflung wird mich tod zu Ihren Füßen werfen.
",0,1,3
6375,"O der Spitzbube!
",0,2,5
6388,"Ich habe jetzt nicht Zeit, Herr Wirt –
",0,0,0
6393,"hier ging sie dreimal bei mir vorbei, ohne mich zu
              sehen. Endlich war es, als ob sie mich sähe; aber, Gott sei bei uns! ich glaube, das
              Fräulein sahe mich für Sie an, mein Kind. »Franziska«, rief sie, die Augen auf mich
              gerichtet, »bin  ich nun glücklich?« Darauf sahe sie steif an die Decke,
              und wiederum: »Bin ich nun glücklich?« Darauf wischte sie sich Tränen aus dem Auge,
              und lächelte, und fragte mich wiederum: »Franziska, bin ich nun glücklich?« –
",1,3,6
6394,"Wahrhaftig, ich wußte nicht, wie mir war.",1,3,6
6396,"Je, unvermutete Freude! Herr Paul Werner! Willkommen bei uns, willkommen! – Ah, es
              ist doch immer noch der lustige, spaßhafte, ehrliche Werner!",2,4,7
6398,"Daß es doch immer Seines gleichen für Spaß erklären, wenn man ihnen die Wahrheit
              sagt.
",0,0,0
6410,"Das arme Weib lag krank, und jammerte, daß ihr Mann dem Major
              vierhundert Taler schuldig geblieben wäre, die sie nicht wüßte, wie sie sie bezahlen
              sollte. Heute wollte ich sie wieder besuchen; – ich wollte ihr sagen, wenn ich das
              Geld für mein Gütchen ausgezahlt kriegte, daß ich ihr fünfhundert Taler leihen könnte.
",0,0,1
6415,"Sei nicht verdrüßlich, Werner!",0,0,0
6422,"Mit wem sprichst du so, Werner? Wir sind allein; jetzt darf ich es sagen; wenn uns
              ein Dritter hörte, so wäre es Windbeutelei. Ich bekenne es mit Vergnügen, daß ich dir
              zweimal mein Leben zu danken habe. Aber, Freund, woran fehlte mir es, daß ich bei
              Gelegenheit nicht eben so viel für dich würde getan haben? He!
",2,5,12
6429,"Mache nicht, daß ich etwas Unrechtes von dir denken muß, Werner! Ich habe es nicht
              gern gehört, was mir Just gesagt hat. Du hast dein Gut verkauft, und willst wieder
              herum schwärmen. Laß mich nicht von dir glauben, daß du nicht so wohl das Metier, als
              die wilde, lüderliche Lebensart liebest, die unglücklicher Weise damit verbunden ist.
              Man muß Soldat sein, für sein Land; oder aus Liebe zu der Sache, für die gefochten
              wird. Ohne Absicht heute hier, morgen da dienen: heißt wie ein Fleischerknecht reisen,
              weiter nichts.
",0,0,0
6430," Aber, lieber Major, nehmen Sie doch auch derweile mein
              Geld. Heut oder morgen muß Ihre Sache aus sein. Sie müssen Geld die Menge bekommen.
              Sie sollen mir es sodann mit Interessen wieder geben. Ich tu es ja nur der Interessen
              wegen.
",0,0,1
6435,"Nein, das denk ich nicht mehr. – Wer von mir nichts annehmen will, wenn ers bedarf,
              und ichs habe; der will mir auch nichts geben, wenn ers hat, und ichs bedarf. – Schon
              gut! Will gehen.
",0,0,0
6436,"Mensch, mache mich nicht rasend! Wo willst du hin? Hält ihn zurück.
",0,0,0
6440,"Ich weiß, Sie sind mir gut.",2,5,12
6441,"Ich
              Ihnen auch.",2,5,12
6443,"Von mir selbst hören? Damit mich jedes Wort, jede Miene von ihr verwirre; damit ich
              in jedem ihrer Blicke die ganze Größe meines Verlusts empfinde? –
",0,0,2
6451," Jede Weigerung, mich zu besitzen, beteuerte mir seine Liebe.",2,5,9
6454,Jammert er dich nicht schon  wieder?,0,0,1
6459,"diese Nachricht wird dem Major von Tellheim höchst angenehm sein.
",2,4,7
6462,"Es tut mir ungemein leid.
",0,0,1
6465,"Sollten Sie?
",0,1,4
6474,Spotte nur; ich verdiene es.,0,0,0
6476,"Und was das Beste dabei ist: der Kerl hält Sie für seines gleichen. – O ich muß ihm
              nach, und ihm das Geld wieder abnehmen.",0,0,0
6477,"Er muß es Ihnen wiedergeben; Sie haben sich anders besonnen; Sie wollen mit ihm nicht
              in Gesellschaft spielen. Zehn Pistolen! Sie hörten ja, Fräulein, daß es ein Bettler
              war!",0,0,0
6480," »Parbleu, Ihro Gnad, man kenn sik hier nit auf den
              Verdienst« In dem Tone des Franzosen.
 Freilich nicht, wenn man die
              Spitzbuben so ungehangen herumlaufen läßt.
",0,0,0
6482,"Er kömmt doch ganz gewiß? –

",0,1,4
6484," Sie bemerken an ihm, an  ihm, dem besten Manne,
              ein wenig Stolz, und darum wollen Sie ihn so grausam necken?
",0,0,0
6492," Er brennet, den Mann von Antlitz zu kennen, den seine einzige Erbin gewählt
              hat. Er kömmt als Oheim, als Vormund, als Vater, mich Ihnen zu übergeben.
",2,4,7
6496,"– Sie verabschiedet zu finden, das Glück hätte ich mir kaum
              träumen lassen! –",2,4,7
6511,"Werden Sie nicht ungehalten, mein Fräulein –
",0,0,0
6515,"Vielleicht würde mir Ihr Mitleid gewähret haben, was mir Ihre Liebe
              versagt",0,0,1
6527,"– Komm, ich muß mich zu ihren Füßen werfen.
",2,5,9
6530,"Aber, Franziska! – O, ich erwarte euch hier! – Nein, das ist dringender! – Wenn sie
              Ernst sieht, kann mir ihre Vergebung nicht entstehen. – Nun brauch ich dich, ehrlicher
              Werner! – Nein, Minna, ich bin kein Verräter! Eilends ab.
",1,3,6
6531,"Ha, Werner! ich suche dich überall. Wo steckst du?
",2,4,7
6537,"O Freude!
",2,4,7
6542,Wie ist mir? – Meine ganze Seele hat neue Triebfedern bekommen. ,2,4,7
6546,"Und allein? ohne mich? wohin?
",1,3,6
6547,"Sie drang mir ihn auf, mit einer Bitterkeit ",0,0,2
6548,"Ich habe diese Bitterkeit schon
              vergessen. Ein volles Herz kann die Worte nicht wägen.",2,5,9
6549,"– Aber sie wird sich auch
              keinen Augenblick weigern, den Ring wieder anzunehmen. ",2,5,9
6553,"Zürnen Sie nicht auf mich, mein Fräulein.",0,0,0
6554,"Sie haben um mich,
              in den Augen der Welt, viel verloren, aber nicht in meinen. In meinen Augen haben Sie
              unendlich durch diesen Verlust gewonnen.",2,5,9
6556,Dieses Verlangen ist mein Stolz!,2,5,9
6557,"Er war Ihnen noch zu neu; Sie fürchteten, er
              möchte einen allzunachteiligen Eindruck auf mich machen; Sie wollten mir ihn vors
              erste verbergen.",2,5,9
6559,"Sie fanden mich selbst
              unglücklich; und Sie wollten Unglück nicht mit Unglück häufen. ",0,0,1
6567,"Ha, dieser vertrauliche Ton sagt mir, daß Sie wieder zu sich kommen, mein Fräulein;
              daß Sie mich noch lieben, Minna. –
",2,4,7
6570,"Ja, mein Herr; es wäre weibliche Eitelkeit, mich kalt und höhnisch zu stellen. Weg
              damit! Sie verdienen  es, mich eben so wahrhaft zu finden, als Sie selbst
              sind. – Ich liebe Sie noch, Tellheim, ich liebe Sie noch;",2,5,9
6571,"Nicht weiter, liebste Minna, nicht weiter! Ergreift ihre Hand nochmals, ihr
                den Ring anzustecken.
",2,5,9
6573,"die Liebe selbst, in dem
              vollesten Glanze des Glücks, konnte sich darin nicht Tag schaffen.",2,5,9
6574," Aber sie sendet
              ihre Tochter, das Mitleid, die, mit dem finstern Schmerze vertrauter, die Nebel
              zerstreuet, und alle Zugänge meiner Seele den Eindrücken der Zärtlichkeit wiederum
              öffnet.",0,0,1
6585,"Die sich unruhig hin und
                herwendet, und ihre Rührung zu verbergen sucht.
",2,5,9
6586,"Sie sind sehr grausam, Tellheim, mir ein Glück so reizend darzustellen, dem ich
              entsagen muß. Mein Verlust –
",0,0,2
6592,"Nun da! Das eben besorge ich. Sie würden nicht die geringste Spötterei über mich
              dulden, und doch würden Sie täglich die bittersten einzunehmen haben.",0,1,4
6595,"Gleichheit ist allein das feste Band der Liebe. – Die glückliche Barnhelm wünschte,
              nur für den glücklichen Tellheim zu leben. Auch die unglückliche Minna hätte sich
              endlich überreden lassen, das Unglück ihres Freundes durch sich, es sei zu vermehren,
              oder zu lindern – Er bemerkte es ja wohl, ehe dieser Brief ankam, der alle Gleichheit
              zwischen uns wieder aufhebt, wie sehr zum Schein ich mich nur noch weigerte.
",2,4,8
