,text,base_polarity,main_emotion_class,tag_type
4986,"Was ist die Himmelsfreud' in ihren Armen?
Laß mich an ihrer Brust erwarmen!
Fühl' ich nicht immer ihre Not?
Bin ich der Flüchtling nicht? der Unbehauste?
Der Unmensch ohne Zweck und Ruh',
Der wie ein Wassersturz von Fels zu Felsen brauste
Begierig wütend nach dem Abgrund zu?
Und seitwärts sie, mit kindlich dumpfen Sinnen,
Im Hüttchen auf dem kleinen Alpenfeld,
Und all ihr häusliches Beginnen
Umfangen in der kleinen Welt.
Und ich, der Gottverhaßte,
Hatte nicht genug,
Daß ich die Felsen faßte
Und sie zu Trümmern schlug!
Sie, ihren Frieden mußt' ich untergraben!
Du, Hölle, mußtest dieses Opfer haben!
Hilf, Teufel, mir die Zeit der Angst verkürzen!
Was muß geschehn, mag's gleich geschehn!
Mag ihr Geschick auf mich zusammenstürzen
Und sie mit mir zugrunde gehn!
",0,0,1
4991,"Ich ehre sie.
",2,5,10
4993,"So glaubst du nicht?
",0,0,2
5002,"Das übermannt mich so sehr,
Daß, wo er nur mag zu uns treten,
Mein' ich sogar, ich liebte dich nicht mehr.
Auch, wenn er da ist, könnt' ich nimmer beten,
Und das frißt mir ins Herz hinein;
Dir, Heinrich, muß es auch so sein.
",0,0,5
5010,"Ich hab's ausführlich wohl vernommen,
Herr Doktor wurden da katechisiert,
Hoff', es soll Ihnen wohl bekommen.
Die Mädels sind doch sehr interessiert,
Ob einer fromm und schlicht nach altem Brauch.
Sie denken: duckt er da, folgt er uns eben auch.
",0,2,5
5011,"Du Ungeheuer siehst nicht ein,
Wie diese treue liebe Seele
Von ihrem Glauben voll,
Der ganz allein
Ihr selig machend ist, sich heilig quäle,
Daß sie den liebsten Mann verloren halten soll.
",0,0,5
5012,"Du übersinnlicher sinnlicher Freier,
Ein Mägdelein nasführet dich.
",2,4,8
5014,"Und die Physiognomie versteht sie meisterlich:
In meiner Gegenwart wird's ihr, sie weiß nicht wie,
Mein Mäskchen da weissagt verborgnen Sinn;
Sie fühlt, daß ich ganz sicher ein Genie,
Vielleicht wohl gar der Teufel bin.
Nun, heute nacht –?
",2,4,8
5017,"Gewiß, Sibylle sagt' mir's heute!
Die hat sich endlich auch betört.
Das ist das Vornehmtun!
",2,4,8
5018,"Es stinkt!
Sie füttert zwei, wenn sie nun ißt und trinkt.
",2,4,8
5029,"Ach neige,
Du Schmerzenreiche,
Dein Antlitz gnädig meiner Not!
",0,1,3
5032,"Wer fühlet,
Wie wühlet
Der Schmerz mir im Gebein?
Was mein armes Herz hier banget,
Was es zittert, was verlanget,
Weißt nur du, nur du allein!
",0,1,3
5039,"Wie von dem Fenster dort der Sakristei
Aufwärts der Schein des ew'gen Lämpchens flämmert
Und schwach und schwächer seitwärts dämmert,
Und Finsternis drängt ringsum bei!
So sieht's in meinem Busen nächtig.
",0,0,2
5040,"Und mir ist's wie dem Kätzlein schmächtig,
Das an den Feuerleitern schleicht,
Sich leis' dann um die Mauern streicht;
Mir ist's ganz tugendlich dabei,
Ein bißchen Diebsgelüst, ein bißchen Rammelei.
So spukt mir schon durch alle Glieder
Die herrliche Walpurgisnacht.
Die kommt uns übermorgen wieder,
Da weiß man doch, warum man wacht.
",2,4,7
5044,"Was machst du mir
Vor Liebchens Tür,
Kathrinchen, hier
Bei frühem Tagesblicke?
Laß, laß es sein!
Er läßt dich ein,
Als Mädchen ein,
Als Mädchen nicht zurücke.
",2,5,11
5050,"Auch den!
",0,2,5
5051,"Ich glaub', der Teufel ficht!
Was ist denn das? Schon wird die Hand mir lahm.
",0,1,4
5059,"wie oben.
",0,1,4
5071,"Wenn erst die Schande wird geboren,
Wird sie heimlich zur Welt gebracht,
Und man zieht den Schleier der Nacht
Ihr über Kopf und Ohren;
Ja, man möchte sie gern ermorden.
Wächst sie aber und macht sich groß,
Dann geht sie auch bei Tage bloß,
Und ist doch nicht schöner geworden.
Je häßlicher wird ihr Gesicht,
Je mehr sucht sie des Tages Licht.
",0,2,5
5072,"Ich seh' wahrhaftig schon die Zeit,
Daß alle brave Bürgersleut',
Wie von einer angesteckten Leichen,
Von dir, du Metze! seitab weichen.
Dir soll das Herz im Leib verzagen,
Wenn sie dir in die Augen sehn!
Sollst keine goldne Kette mehr tragen!
In der Kirche nicht mehr am Altar stehn!
In einem schönen Spitzenkragen
Dich nicht beim Tanze wohlbehagen!
In eine finstre Jammerecken
Unter Bettler und Krüppel dich verstecken
Und, wenn dir dann auch Gott verzeiht,
Auf Erden sein vermaledeit!
",0,2,5
5075,"Mein Bruder! Welche Höllenpein!
",0,1,3
5077,"Stirbt.
",0,1,3
5081,"Wär' ich hier weg!
Mir ist, als ob die Orgel mir
 Den Atem versetzte,
Gesang mein Herz
Im Tiefsten löste.
",0,1,3
5084,"Ihr Antlitz wenden
Verklärte von dir ab.
Die Hände dir zu reichen,
Schauert's den Reinen.
Weh!
",0,0,5
5085,"Nachbarin! Euer Fläschchen! –
",0,1,3
5088,"Fürwahr, ich spüre nichts davon!
Mir ist es winterlich im Leibe,
Ich wünschte Schnee und Frost auf meiner Bahn.
Wie traurig steigt die unvollkommne Scheibe
Des roten Monds mit später Glut heran,
Und leuchtet schlecht, daß man bei jedem Schritte
Vor einen Baum, vor einen Felsen rennt!
Erlaub', daß ich ein Irrlicht bitte!
Dort seh' ich eins, das eben lustig brennt.
He da! mein Freund! darf ich dich zu uns fodern?
Was willst du so vergebens lodern?
Sei doch so gut und leucht' uns da hinauf!
",0,0,2
5091,"O fahre zur Hölle!
Was reitst du so schnelle!
",0,2,5
5096,"Du Geist des Widerspruchs! Nur zu! du magst mich führen.
Ich denke doch, das war recht klug gemacht:
Zum Brocken wandeln wir in der Walpurgisnacht,
Um uns beliebig nun hieselbst zu isolieren.
",0,2,0
5098,"Doch manches Rätsel knüpft sich auch.
Laß du die große Welt nur sausen,
Wir wollen hier im Stillen hausen.
Es ist doch lange hergebracht,
Daß in der großen Welt man kleine Welten macht.
Da seh' ich junge Hexchen nackt und bloß,
Und alte, die sich klug verhüllen.
Seid freundlich, nur um meinetwillen;
Die Müh' ist klein, der Spaß ist groß.
Ich höre was von Instrumenten tönen!
Verflucht Geschnarr! Man muß sich dran gewöhnen.
Komm mit! Komm mit! Es kann nicht anders sein,
Ich tret' heran und führe dich herein,
Und ich verbinde dich aufs neue.
Was sagst du, Freund? das ist kein kleiner Raum.
Da sieh nur hin! du siehst das Ende kaum.
Ein Hundert Feuer brennen in der Reihe;
Man tanzt, man schwatzt, man kocht, man trinkt, man liebt;
Nun sage mir, wo es was Bessers gibt?
",2,4,7
5104,"mit der Alten.
",2,5,11
5106,"Ich biete meinen besten Gruß
Dem Ritter mit dem Pferdefuß!
Halt' Er einen ›rechten Propf‹ bereit,
Wenn Er ›das große Loch‹ nicht scheut.
",2,5,11
5114,"Dann sah ich –
",1,3,6
5119,"Gatten, die sich vertragen wollen,
Lernen's von uns beiden!
Wenn sich zweie lieben sollen,
Braucht man sie nur zu scheiden.
",2,5,9
5123,"nach der einen Seite.
",2,4,7
5128,"Seht, wie sie in gedrängter Schar
Naiv zusammen scherzen!
Am Ende sagen sie noch gar,
Sie hätten gute Herzen.
",0,2,5
5134,"Meine Mutter, die Hur',
Die mich umgebracht hat!
Mein Vater, der Schelm,
Der mich gessen hat!
Mein Schwesterlein klein
Hub auf die Bein',
An einem kühlen Ort;
Da ward ich ein schönes Waldvögelein;
Fliege fort, fliege fort!
",0,1,3
5135,"aufschließend.
",2,0,1
5142,"Bist du ein Mensch, so fühle meine Not.
",0,1,3
5146,"Wer hat dir, Henker, diese Macht
Über mich gegeben!
Du holst mich schon um Mitternacht.
Erbarme dich und laß mich leben!
Ist's morgen früh nicht zeitig genung?
",0,0,3
5151,"wirft sich nieder.
",2,5,9
5153,"wirft sich zu ihm.
",0,1,3
5157,"aufmerksam.
",2,4,7
5160,"Wo ist er? Ich hab' ihn rufen hören.
Ich bin frei! Mir soll niemand wehren.
An seinen Hals will ich fliegen,
An seinem Busen liegen!
Er rief: Gretchen! Er stand auf der Schwelle.
Mitten durchs Heulen und Klappen der Hölle,
Durch den grimmigen, teuflischen Hohn
Erkannt' ich den süßen, den liebenden Ton.
",2,4,7
5173,"Komm! Folge mir! Liebchen, fasse Mut!
Ich herze dich mit tausendfacher Glut;
Nur folge mir! Ich bitte dich nur dies!
",0,1,4
5175,"Und bist du's denn? Und bist du's auch gewiß?
",0,1,3
5179,"Meine Mutter hab' ich umgebracht,
Mein Kind hab' ich ertränkt.
War es nicht dir und mir geschenkt?
Dir auch. – Du bist's! ich glaub' es kaum.
Gib deine Hand! Es ist kein Traum!
Deine liebe Hand! – Ach aber sie ist feucht!
Wische sie ab! Wie mich deucht,
Ist Blut dran.
Ach Gott! was hast du getan!
Stecke den Degen ein,
Ich bitte dich drum!
",0,1,4
5192,"Tag! Ja es wird Tag! der letzte Tag dringt herein;
Mein Hochzeittag sollt' es sein!
Sag niemand, daß du schon bei Gretchen warst.
Weh meinem Kranze!
Es ist eben geschehn!
Wir werden uns wiedersehn;
Aber nicht beim Tanze.
Die Menge drängt sich, man hört sie nicht.
Der Platz, die Gassen
Können sie nicht fassen.
Die Glocke ruft, das Stäbchen bricht.
Wie sie mich binden und packen!
Zum Blutstuhl bin ich schon entrückt.
Schon zuckt nach jedem Nacken
Die Schärfe, die nach meinem zückt.
Stumm liegt die Welt wie das Grab!
",0,1,3
5200,"Sie ist gerichtet!
",0,0,2
5207,"Nun, nun, ich muß wissen, was an dir ist. Du hast ein Herz, dessen sich die Tugend
              selbst nicht schämen dürfte. Höre nur ...
",2,5,10
5210,"Mich deucht, Herr Damis ist Julchen nicht zuwider. Und ich hoffe, daß er ihren
              kleinen Eigensinn leicht in eine beständige Liebe verwandeln kann. Ich will ihm dazu
              behülflich sein.
",0,0,9
5222,"Aber sagst du's ihm denn selbst, daß du ihn so ausnehmend liebst?
",2,5,9
5225,"Wie? Sie haben mich reden hören?
",1,3,6
5229,"Sie sind ganz bestürzt, Herr Siegmund. Vielleicht tut Ihnen meine Gegenwart einigen
              Zwang an. Lebt wohl, meine Kinder, und sorgt für Julchen. Ich will mit dem Herrn Damis
              reden.
",1,3,6
5231,"Gewünscht habe ich's tausendmal; allein, verdiene ich so viele Zärtlichkeit?
",2,4,7
5236,"Sie beleidigen mich, wenn Sie mehr reden. Und Sie beleidigen mich auch schon, wenn
              Sie es denken. Julchen ist nicht glücklicher, als ich bin. Sie habe ihrem künftigen
              Bräutigam noch so viel zu danken: so bin ich Ihnen doch ebensoviel schuldig. Durch
              Ihren Umgang, durch Ihr Beispiel bin ich zärtlich, ruhig und mit der ganzen Welt
              zufrieden worden. Ist dieses kein Glück: so muß gar keins in der Welt sein. Aber mein
              liebster Freund, wir wollen heute zu Julchens Glücke etwas beitragen. Sie liebt den
              Herrn Damis und weiß es nicht, daß sie ihn liebt. Ihr ganzes Bezeigen versichert mich,
              daß der prächtige Gedanke, den sie von der Freiheit mit sich herumträgt, nichts als
              eine Frucht der Liebe sei. Sie liebt; aber die verdrüßliche Gestalt, die sie sich
              vielleicht von der Ehe gemacht hat, umnebelt ihre Liebe. Wir wollen diesen kleinen
              Nebel vertreiben.
",2,5,9
5241,"Wenn sie es aber nicht sehen will?
",0,1,4
5245,"Und Sie müssen dem Herrn Damis zum Besten einen kleinen Betrug spielen und sich gegen
              Julchen zärtlich stellen. Dieses wird ihr Herz in Unordnung bringen. Sie wird böse auf
              Sie werden, und mitten in dem Zorne wird die Liebe gegen den Herrn Damis
              hervorbrechen. Tun Sie es auf meine Verantwortung.
",0,2,0
5246,"Diese Rolle wird mir sehr sauer werden.
",0,2,5
5249,"Herr Damis ist so gütig gewesen und hat mir versprochen, lange nicht wieder von der
              Liebe zu reden. Und er ist viel zu billig, als daß er mir sein Wort nicht halten
              sollte.
",2,5,10
5256,"Ich werde die Liebe in Ihrer Gesellschaft gar nicht mehr erwähnen. Sie möchten mir
              sonst dabei einfallen. Und wie würde es alsdann um mein Versprechen stehen?
",0,0,2
5264,"Damis sieht sie zärtlich an.
",2,5,9
5283,"Ich bitte dich, liebe Schwester, laß mich allein. Ich bin verdrießlich, recht sehr
              verdrießlich, und ich werde es nur mehr, je mehr ich rede.
",0,2,0
5287,"Jungfer Muhme, ich will etwas mit Ihnen überlegen. Vielleicht bin ich wegen meiner
              Jahre und meiner Erfahrung nicht ungeschickt dazu. Ich liebe Sie, und Sie wissen, was
              der Verstand für eine unentbehrliche Sache bei allen unsern Handlungen ist.
",2,5,9
5291,"Zu eben der Zeit, da Sie wünschen, daß sie keine Vernunft haben möchten, beweisen Sie
              durch Ihre Bescheidenheit, daß Sie ihrer sehr viel haben. Ich fordere keine
              Gelehrsamkeit von Ihnen. Ich will sogar die meinige vergessen, indem ich mit Ihnen
              spreche. Sie sollen heute den Schritt zu Ihrem Glücke tun. Es scheint aber nicht, daß
              Sie dazu entschlossen sind. Gleichwohl wünscht es Ihr Herr Vater herzlich. Ich habe
              ihm versprochen, Ihnen einige kleine Vorstellungen zu tun. Und ich wünschte, daß Sie
              solche anhören und mir Einwürfe dagegen machen möchten. Dies kann ich, so alt ich bin,
              doch wohl leiden. Die Liebe ist eine der schönsten, aber auch der gefährlichsten
              Leidenschaften. Sie rächt sich an uns, wenn wir sie verschmähen; und sie rächt sich
              auch, wenn wir uns in unserm Gehorsame übereilen.
",2,5,10
5292,"Sie sind etwas weitläufig in Ihren Vorstellungen. Allein Sie sollen ohne Einwurf
              recht haben. Lassen Sie mich nur in Ruhe. Mein Verstand ist freilich nicht so stark an
              Gründen als eine Philosophie. Dennoch ist er noch immer stark genug für mein Herz
              gewesen.
",0,2,0
5297,"Warum loben Sie mich? Wenn Sie so viele Jahre der Wahrheit nachgedacht hätten als
              ich: so würden Sie vielleicht ebenso helle denken. Unterdrücken Sie Ihre Unruhe und
              überlegen Sie das Glück, das sich Ihnen heute auf Ihr ganzes Leben anbietet. Herr
              Damis verlangt Ihr Herz und scheint es auch zu verdienen. Was sagt Ihr Verstand dazu?
              Auf die Wahl in der Liebe kömmt das ganze Glück der Ehe an; und kein Irrtum bestraft
              uns so sehr als der, den wir in der Liebe begehn.
Allein wenn kann man sich leichter irren als bei dieser Gelegenheit?
",2,5,9
5302,"Aber wie weit hast du Julchen durch deine Gründe gebracht? Will sie den Herrn Damis
              heiraten? Hat sie denn ihre Herzensmeinung nicht verraten? Ich kann ja den
              rechtschaffenen  Mann nicht länger aufhalten. Er meint es so redlich und
              hat so viele Verdienste.
",1,3,6
5306,"Kurz und gut, durch Lehrsätze und Erweise ist sie nicht zu gewinnen, das sehe ich
              wohl. Sie versteht wohl die einzelnen Sätze; aber wenn sie sie in Gedanken zusammen
              verbinden und dem Schlusse das Leben geben soll: so weichet ihr Verstand zurück, und
              sie wird ungehalten, daß er sie verläßt.
",0,2,0
5309,"Das habe ich gar nicht befürchtet. Der Herr Vormund ist ja die Leutseligkeit und
              Menschenliebe selbst und macht sich gewiß eine Freude daraus, zu dem Glücke eines
              Frauenzimmers etwas beizutragen, der man keinen größern Vorwurf machen kann, als daß
              sie nicht reich ist.
",2,5,10
5314,"Mein Kind, wenn mir die Frau Muhme Stephan etwas vermacht haben sollte: so sähe ich's
              sehr gerne, wenn ich euch, meine Töchter, auf einen Tag versprechen und euch in kurzem
              auf einen Tag die Hochzeit ausrichten könnte. Ich wollte gern das ganze Vermächtnis
              dazu hergeben.
",2,4,7
5318,"Ach, Papa, warum machen Sie mich weichmütig? Sie werden, wenn es nach meinem Wunsche
              geht, noch lange leben  und erfahren, daß ich meinen Ruhm in der Pflicht,
              Ihnen zu dienen, suche. Und wenn ich Sie hundert Jahre versorge: so habe ich nichts
              mehr getan, als was mir meine Schuldigkeit befiehlt. Heute müssen Sie vergnügt sein.
              Doch vielleicht ist die traurige Empfindung, die in Ihnen entstanden ist, die
              angenehmste, die nur ein rechtschaffener Vater fühlen kann. Aber, lieber Papa, es ist
              kein Wein mehr im Keller als das gute Faß, das Sie in meinem Geburtsjahre eingelegt
              haben. Was werden wir heute unsern Gästen für Wein vorsetzen?
",2,5,10
5320,"Ich habe schon einen Augenblick mit Julchen gesprochen. Sie ist ungehalten auf den
              Herrn Damis, aber ihre ganze Anklage scheint mir nichts als eine Liebeserklärung in
              einer fremden Sprache zu sein. Ich hätte nicht gedacht, daß sie so zärtlich wäre. Die
              Liebe und Freundschaft reden zugleich aus ihren Augen und aus ihrem Munde, je mehr sie
              nach ihrer Meinung die erste verbergen will.
",2,5,9
5328,"Lieber Papa, woher soll ich's denn wissen? Ich will Ihnen gerne gehorchen; aber
              lassen Sie mir nur meine Freiheit.
",1,3,6
5331,"Mädchen, was willst du mit deinem Vielleicht? Wir reden ja nicht von verborgenen
              Sachen: du darfst ja nur dein Herz fragen.
",0,2,0
5335,"Wenn du darüber unruhig bist: so hat es gute Wege. Bist du nicht ein albernes Kind!
              Wenn du ihm nicht gefielst: so würde er sich nicht so viele Mühe um dich geben. Er
              kennt dich vielleicht besser, als du dich selbst kennst. Stelle dir einmal vor, ob ich
              deine selige Mutter, da sie noch Jungfer war, zur Ehe begehret haben würde, wenn sie
              mir nicht gefallen hätte. Indem er zu dir sagt: Jungfer Julchen, oder wie er dich
              nennt ... Du kannst mir's ja sagen, wie er dich heißt.
",2,5,10
5338,"Warum sprichst du das Wort so kläglich aus? Seufzest du über deinen Namen? Dein Name
              ist schön. Also spricht er zu dir: Mein Julchen? Gut, hat er dich nie anders
              geheißen?
",2,4,7
5340,"Nun, nun, wenn er dich auch einmal du hieße, deswegen verlörst du nichts von deiner
              Ehre. Hat mich doch meine selige Frau als Braut mehr als einmal du geheißen, und es
              klang mir immer schön. Indem er also zu dir spricht: Mein schönes Julchen, ich bin
              Ihnen gut: so sagt er auch zugleich, Sie gefallen mir; denn sonst würde er das erste
              nicht sagen.
",2,5,10
5343,"Bist du nicht ein zänkisches Mädchen! Wir streiten ja nicht um die Worte.
",0,2,0
5353,"Vergeben Sie es ihr, wenn sie auch etwas von mir gesagt hat. Ich bin ja nicht ohne
              Fehler. Und vielleicht würde ich Ihnen mehr gefallen, wenn ich ihrer weniger
              hätte.
",0,0,2
5366,"Nun, Herr Damis, wie weit sind Sie in Ihrer Liebe? Sie weinen? Ist das möglich?
",0,0,1
5367,"O gönnen Sie mir dieses Glück. Es sind Tränen der Wollust, die meine ganze Seele
              vergnügen. Wenn Sie nur das liebenswürdige Kind hätten sollen reden hören! Wenn Sie
              nur die Gewalt hätten sehen sollen, die sie ihrem Herzen antat, um es nicht sehn zu
              lassen! Sie sagte endlich aufrichtig, sie wäre unruhig. Ach Himmel! mit welcher
              Annehmlichkeit, mit welcher Unschuld sagte sie dies! Sie liebt mich wohl, ohne es
              recht zu wissen. Bedenken Sie nur, mein liebes Lottchen, o bedenken Sie nur, wie
              ...
",2,5,7
