,text,base_polarity,main_emotion_class,tag_type
4474,"So gib mir auch die Zeiten wieder,
Da ich noch selbst im Werden war,
Da sich ein Quell gedrängter Lieder
Ununterbrochen neu gebar,
Da Nebel mir die Welt verhüllten,
Die Knospe Wunder noch versprach,
Da ich die tausend Blumen brach,
Die alle Täler reichlich füllten.
Ich hatte nichts und doch genug:
Den Drang nach Wahrheit und die Lust am Trug.
Gib ungebändigt jene Triebe,
Das tiefe, schmerzenvolle Glück,
Des Hasses Kraft, die Macht der Liebe,
Gib meine Jugend mir zurück!
",2,4,7
4475,"Der Jugend, guter Freund, bedarfst du allenfalls,
Wenn dich in Schlachten Feinde drängen,
Wenn mit Gewalt an deinen Hals
Sich allerliebste Mädchen hängen,
Wenn fern des schnellen Laufes Kranz
Vom schwer erreichten Ziele winket,
Wenn nach dem heft'gen Wirbeltanz
Die Nächte schmausend man vertrinket.
Doch ins bekannte Saitenspiel
Mit Mut und Anmut einzugreifen,
Nach einem selbstgesteckten Ziel
Mit holdem Irren hinzuschweifen,
Das, alte Herrn, ist eure Pflicht,
Und wir verehren euch darum nicht minder.
Das Alter macht nicht kindisch, wie man spricht,
Es findet uns nur noch als wahre Kinder.
",2,5,10
4477,"Die Sonne tönt nach alter Weise
In Brudersphären Wettgesang,
Und ihre vorgeschriebne Reise
Vollendet sie mit Donnergang.
Ihr Anblick gibt den Engeln Stärke,
Wenn keiner sie ergründen mag;
Die unbegreiflich hohen Werke
Sind herrlich wie am ersten Tag.
",2,4,7
4478,"Und schnell und unbegreiflich schnelle
Dreht sich umher der Erde Pracht;
Es wechselt Paradieseshelle
Mit tiefer, schauervoller Nacht;
Es schäumt das Meer in breiten Flüssen
Am tiefen Grund der Felsen auf,
Und Fels und Meer wird fortgerissen
In ewig schnellem Sphärenlauf.
",0,0,2
4479,"Und Stürme brausen um die Wette,
Vom Meer aufs Land, vom Land aufs Meer,
Und bilden wütend eine Kette
Der tiefsten Wirkung rings umher.
Da flammt ein blitzendes Verheeren
Dem Pfade vor des Donnerschlags;
Doch deine Boten, Herr, verehren
Das sanfte Wandeln deines Tags.
",2,5,10
4480,"Der Anblick gibt den Engeln Stärke,
Da keiner dich ergründen mag,
Und alle deine hohen Werke
Sind herrlich wie am ersten Tag.
",2,5,10
4481,"Da du, o Herr, dich einmal wieder nahst
Und fragst, wie alles sich bei uns befinde,
Und du mich sonst gewöhnlich gerne sahst,
So siehst du mich auch unter dem Gesinde.
Verzeih, ich kann nicht hohe Worte machen,
 Und wenn mich auch der ganze Kreis verhöhnt;
Mein Pathos brächte dich gewiß zum Lachen,
Hättst du dir nicht das Lachen abgewöhnt.
Von Sonn' und Welten weiß ich nichts zu sagen,
Ich sehe nur, wie sich die Menschen plagen.
Der kleine Gott der Welt bleibt stets von gleichem Schlag,
Und ist so wunderlich als wie am ersten Tag.
Ein wenig besser würd' er leben,
Hättst du ihm nicht den Schein des Himmelslichts gegeben;
Er nennt's Vernunft und braucht's allein,
Nur tierischer als jedes Tier zu sein.
Er scheint mir, mit Verlaub von Euer Gnaden,
Wie eine der langbeinigen Zikaden,
Die immer fliegt und fliegend springt
Und gleich im Gras ihr altes Liedchen singt;
Und läg' er nur noch immer in dem Grase!
In jeden Quark begräbt er seine Nase.
",2,4,2
4482,"Hast du mir weiter nichts zu sagen?
Kommst du nur immer anzuklagen?
Ist auf der Erde ewig dir nichts recht?
",0,2,0
4483,"Nein, Herr! ich find' es dort, wie immer, herzlich schlecht.
Die Menschen dauern mich in ihren Jammertagen,
Ich mag sogar die armen selbst nicht plagen.
",0,0,1
4484,"Fürwahr! er dient Euch auf besondre Weise.
Nicht irdisch ist des Toren Trank noch Speise.
Ihn treibt die Gärung in die Ferne,
Er ist sich seiner Tollheit halb bewußt;
Vom Himmel fordert er die schönsten Sterne
Und von der Erde jede höchste Lust,
Und alle Näh' und alle Ferne
Befriedigt nicht die tiefbewegte Brust.
",0,0,2
4485,"Wenn er mir jetzt auch nur verworren dient,
So werd' ich ihn bald in die Klarheit führen.
 Weiß doch der Gärtner, wenn das Bäumchen grünt,
Daß Blüt' und Frucht die künft'gen Jahre zieren.
",2,5,9
4486,"Da dank' ich Euch; denn mit den Toten
Hab' ich mich niemals gern befangen.
Am meisten lieb' ich mir die vollen, frischen Wangen.
Für einen Leichnam bin ich nicht zu Haus,
Mir geht es wie der Katze mit der Maus.
",2,4,7
4487,"Nun gut, es sei dir überlassen!
Zieh diesen Geist von seinem Urquell ab,
Und führ' ihn, kannst du ihn erfassen,
Auf deinem Wege mit herab,
Und steh beschämt, wenn du bekennen mußt:
Ein guter Mensch in seinem dunklen Drange
Ist sich des rechten Weges wohl bewußt.
",0,0,2
4488,"Schon gut! nur dauert es nicht lange.
Mir ist für meine Wette gar nicht bange.
Wenn ich zu meinem Zweck gelange,
Erlaubt Ihr mir Triumph aus voller Brust.
Staub soll er fressen, und mit Lust,
Wie meine Muhme, die berühmte Schlange.
",2,4,7
4489,"Du darfst auch da nur frei erscheinen;
Ich habe deinesgleichen nie gehaßt.
Von allen Geistern, die verneinen,
Ist mir der Schalk am wenigsten zur Last.
Des Menschen Tätigkeit kann allzuleicht erschlaffen,
Er liebt sich bald die unbedingte Ruh;
Drum geb' ich gern ihm den Gesellen zu,
Der reizt und wirkt und muß als Teufel schaffen. –
Doch ihr, die echten Göttersöhne,
Erfreut euch der lebendig reichen Schöne!
 Das Werdende, das ewig wirkt und lebt,
Umfass' euch mit der Liebe holden Schranken,
Und was in schwankender Erscheinung schwebt,
Befestiget mit dauernden Gedanken.
",2,5,9
4490,"allein.
",2,5,10
4491,"Von Zeit zu Zeit seh' ich den Alten gern,
Und hüte mich, mit ihm zu brechen.
Es ist gar hübsch von einem großen Herrn,
So menschlich mit dem Teufel selbst zu sprechen.
",2,5,10
4492,"In einem hochgewölbten, engen gotischen Zimmer.
Faust unruhig auf seinem Sessel am Pulte.
",1,3,6
4493,"Habe nun, ach! Philosophie,
Juristerei und Medizin,
Und leider auch Theologie
Durchaus studiert, mit heißem Bemühn.
Da steh' ich nun, ich armer Tor,
Und bin so klug als wie zuvor!
Heiße Magister, heiße Doktor gar,
Und ziehe schon an die zehen Jahr'
Herauf, herab und quer und krumm
Meine Schüler an der Nase herum –
Und sehe, daß wir nichts wissen können!
Das will mir schier das Herz verbrennen.
Zwar bin ich gescheiter als alle die Laffen,
Doktoren, Magister, Schreiber und Pfaffen;
Mich plagen keine Skrupel noch Zweifel,
Fürchte mich weder vor Hölle noch Teufel –
Dafür ist mir auch alle Freud' entrissen,
Bilde mir nicht ein, was Rechts zu wissen,
Bilde mir nicht ein, ich könnte was lehren,
Die Menschen zu bessern und zu bekehren.
Auch hab' ich weder Gut noch Geld,
Noch Ehr' und Herrlichkeit der Welt;
Es möchte kein Hund so länger leben!
Drum hab' ich mich der Magie ergeben,
Ob mir durch Geistes Kraft und Mund
Nicht manch Geheimnis würde kund;
Daß ich nicht mehr mit sauerm Schweiß
Zu sagen brauche, was ich nicht weiß;
Daß ich erkenne, was die Welt
Im Innersten zusammenhält,
Schau' alle Wirkenskraft und Samen,
Und tu' nicht mehr in Worten kramen.
",0,1,2
4494," O sähst du, voller Mondenschein,
Zum letztenmal auf meine Pein,
Den ich so manche Mitternacht
An diesem Pult herangewacht:
Dann über Büchern und Papier,
Trübsel'ger Freund, erschienst du mir!
Ach! könnt' ich doch auf Bergeshöhn
In deinem lieben Lichte gehn,
Um Bergeshöhle mit Geistern schweben,
Auf Wiesen in deinem Dämmer weben,
Von allem Wissensqualm entladen,
In deinem Tau gesund mich baden!
",0,0,2
4495,"Weh! steck' ich in dem Kerker noch?
Verfluchtes dumpfes Mauerloch,
Wo selbst das liebe Himmelslicht
Trüb durch gemalte Scheiben bricht!
Beschränkt von diesem Bücherhauf,
Den Würme nagen, Staub bedeckt,
Den, bis ans hohe Gewölb' hinauf,
Ein angeraucht Papier umsteckt;
Mit Gläsern, Büchsen rings umstellt,
Mit Instrumenten vollgepfropft,
Urväter-Hausrat drein gestopft –
Das ist deine Welt! das heißt eine Welt!
",0,0,2
4496,"Und fragst du noch, warum dein Herz
Sich bang in deinem Busen klemmt?
Warum ein unerklärter Schmerz
Dir alle Lebensregung hemmt?
Statt der lebendigen Natur,
Da Gott die Menschen schuf hinein,
Umgibt in Rauch und Moder nur
Dich Tiergeripp' und Totenbein.
",0,0,2
4497,"Flieh! auf! hinaus ins weite Land!
Und dies geheimnisvolle Buch,
Von Nostradamus' eigner Hand,
Ist dir es nicht Geleit genug?
Erkennest dann der Sterne Lauf,
 Und wenn Natur dich unterweist,
Dann geht die Seelenkraft dir auf,
Wie spricht ein Geist zum andern Geist.
Umsonst, daß trocknes Sinnen hier
Die heil'gen Zeichen dir erklärt:
Ihr schwebt, ihr Geister, neben mir;
Antwortet mir, wenn ihr mich hört!
",2,4,7
4499,"Ha! welche Wonne fließt in diesem Blick
Auf einmal mir durch alle meine Sinnen!
Ich fühle junges, heil'ges Lebensglück
Neuglühend mir durch Nerv' und Adern rinnen.
War es ein Gott, der diese Zeichen schrieb,
Die mir das innre Toben stillen,
Das arme Herz mit Freude füllen
Und mit geheimnisvollem Trieb
Die Kräfte der Natur rings um mich her enthüllen?
Bin ich ein Gott? Mir wird so licht!
Ich schau' in diesen reinen Zügen
Die wirkende Natur vor meiner Seele liegen.
Jetzt erst erkenn' ich, was der Weise spricht:
›Die Geisterwelt ist nicht verschlossen;
Dein Sinn ist zu, dein Herz ist tot!
Auf, bade, Schüler, unverdrossen
Die ird'sche Brust im Morgenrot!‹
",2,4,7
4500,"Er beschaut das Zeichen.
",2,4,7
4501,"Wie alles sich zum Ganzen webt,
Eins in dem andern wirkt und lebt!
Wie Himmelskräfte auf und nieder steigen
Und sich die goldnen Eimer reichen!
Mit segenduftenden Schwingen
Vom Himmel durch die Erde dringen,
Harmonisch all das All durchklingen!
",2,4,7
4503,"Er schlägt unwillig das Buch um und erblickt das Zeichen des Erdgeistes.
",2,4,7
4504,"Wie anders wirkt dies Zeichen auf mich ein!
Du, Geist der Erde, bist mir näher;
Schon fühl' ich meine Kräfte höher,
Schon glüh' ich wie von neuem Wein,
Ich fühle Mut, mich in die Welt zu wagen,
Der Erde Weh, der Erde Glück zu tragen,
Mit Stürmen mich herumzuschlagen
Und in des Schiffbruchs Knirschen nicht zu zagen.
Es wölkt sich über mir –
Der Mond verbirgt sein Licht –
Die Lampe schwindet!
Es dampft – Es zucken rote Strahlen
Mir um das Haupt – Es weht
Ein Schauer vom Gewölb' herab
Und faßt mich an!
Ich fühl's, du schwebst um mich, erflehter Geist.
Enthülle dich!
Ha! wie's in meinem Herzen reißt!
Zu neuen Gefühlen
All' meine Sinnen sich erwühlen!
Ich fühle ganz mein Herz dir hingegeben!
Du mußt! du mußt! und kostet' es mein Leben!
",2,4,7
4506,"Schreckliches Gesicht!
",0,1,4
4507,"Weh! ich ertrag' dich nicht!
",0,1,4
4508,"Du flehst eratmend, mich zu schauen,
Meine Stimme zu hören, mein Antlitz zu sehn;
Mich neigt dein mächtig Seelenflehn,
Da bin ich! – Welch erbärmlich Grauen
Faßt Übermenschen dich! Wo ist der Seele Ruf?
Wo ist die Brust, die eine Welt in sich erschuf
Und trug und hegte, die mit Freudebeben
 Erschwoll, sich uns, den Geistern, gleich zu heben?
Wo bist du, Faust, des Stimme mir erklang,
Der sich an mich mit allen Kräften drang?
Bist du es, der, von meinem Hauch umwittert,
In allen Lebenstiefen zittert,
Ein furchtsam weggekrümmter Wurm?
",0,0,1
4509,"Soll ich dir, Flammenbildung, weichen?
Ich bin's, bin Faust, bin deinesgleichen!
",2,5,10
4510,"Der du die weite Welt umschweifst,
Geschäftiger Geist, wie nah fühl' ich mich dir!
",2,5,10
4512,"Nicht dir?
Wem denn?
Ich Ebenbild der Gottheit!
Und nicht einmal dir! Es klopft.
O Tod! ich kenn's – das ist mein Famulus –
Es wird mein schönstes Glück zunichte!
Daß diese Fülle der Gesichte
Der trockne Schleicher stören muß!
",0,1,3
4513,"Wagner im Schlafrocke und der Nachtmütze, eine Lampe in der Hand. Faust wendet sich
            unwillig.
",0,2,0
4514,"Such' Er den redlichen Gewinn!
Sei Er kein schellenlauter Tor!
Es trägt Verstand und rechter Sinn
Mit wenig Kunst sich selber vor;
Und wenn's euch Ernst ist, was zu sagen,
Ist's nötig, Worten nachzujagen?
Ja, eure Reden, die so blinkend sind,
In denen ihr der Menschheit Schnitzel kräuselt,
Sind unerquicklich wie der Nebelwind,
Der herbstlich durch die dürren Blätter säuselt!
",0,2,0
4516,"Verzeiht! es ist ein groß Ergetzen,
Sich in den Geist der Zeiten zu versetzen;
Zu schauen, wie vor uns ein weiser Mann gedacht,
Und wie wir's dann zuletzt so herrlich weit gebracht.
",2,4,7
4518,"Wie nur dem Kopf nicht alle Hoffnung schwindet,
Der immerfort an schalem Zeuge klebt,
Mit gier'ger Hand nach Schätzen gräbt,
Und froh ist, wenn er Regenwürmer findet!
 Darf eine solche Menschenstimme hier,
Wo Geisterfülle mich umgab, ertönen?
Doch ach! für diesmal dank' ich dir,
Dem ärmlichsten von allen Erdensöhnen.
Du rissest mich von der Verzweiflung los,
Die mir die Sinne schon zerstören wollte.
Ach! die Erscheinung war so riesengroß,
Daß ich mich recht als Zwerg empfinden sollte.
",0,1,3
4519,"Ich, Ebenbild der Gottheit, das sich schon
Ganz nah gedünkt dem Spiegel ew'ger Wahrheit,
Sein selbst genoß in Himmelsglanz und Klarheit,
Und abgestreift den Erdensohn;
Ich, mehr als Cherub, dessen freie Kraft
Schon durch die Adern der Natur zu fließen
Und, schaffend, Götterleben zu genießen
Sich ahnungsvoll vermaß, wie muß ich's büßen!
Ein Donnerwort hat mich hinweggerafft.
",0,0,2
4520,"Nicht darf ich dir zu gleichen mich vermessen!
Hab' ich die Kraft dich anzuziehn besessen,
So hatt' ich dich zu halten keine Kraft.
In jenem sel'gen Augenblicke
Ich fühlte mich so klein, so groß;
Du stießest grausam mich zurücke,
Ins ungewisse Menschenlos.
Wer lehret mich? was soll ich meiden?
Soll ich gehorchen jenem Drang?
Ach! unsre Taten selbst, so gut als unsre Leiden,
Sie hemmen unsres Lebens Gang.
",0,0,2
4522,"Wenn Phantasie sich sonst mit kühnem Flug
Und hoffnungsvoll zum Ewigen erweitert,
So ist ein kleiner Raum ihr nun genug,
 Wenn Glück auf Glück im Zeitenstrudel scheitert.
Die Sorge nistet gleich im tiefen Herzen,
Dort wirket sie geheime Schmerzen,
Unruhig wiegt sie sich und störet Lust und Ruh;
Sie deckt sich stets mit neuen Masken zu,
Sie mag als Haus und Hof, als Weib und Kind erscheinen,
Als Feuer, Wasser, Dolch und Gift;
Du bebst vor allem, was nicht trifft,
Und was du nie verlierst, das mußt du stets beweinen.
",0,1,4
4523,"Den Göttern gleich' ich nicht! Zu tief ist es gefühlt;
Dem Wurme gleich' ich, der den Staub durchwühlt,
Den, wie er sich im Staube nährend lebt,
Des Wandrers Tritt vernichtet und begräbt.
",0,0,2
4524,"Ist es nicht Staub, was diese hohe Wand
Aus hundert Fächern mir verenget,
Der Trödel, der mit tausendfachem Tand
In dieser Mottenwelt mich dränget?
Hier soll ich finden, was mir fehlt?
Soll ich vielleicht in tausend Büchern lesen,
Daß überall die Menschen sich gequält,
Daß hie und da ein Glücklicher gewesen? –
Was grinsest du mir, hohler Schädel, her,
Als daß dein Hirn wie meines einst verwirret
Den leichten Tag gesucht und in der Dämmrung schwer,
Mit Lust nach Wahrheit, jämmerlich geirret?
Ihr Instrumente freilich spottet mein
Mit Rad und Kämmen, Walz' und Bügel:
Ich stand am Tor, ihr solltet Schlüssel sein;
Zwar euer Bart ist kraus, doch hebt ihr nicht die Riegel.
Geheimnisvoll am lichten Tag
Läßt sich Natur des Schleiers nicht berauben,
Und was sie deinem Geist nicht offenbaren mag,
Das zwingst du ihr nicht ab mit Hebeln und mit Schrauben.
Du alt Geräte, das ich nicht gebraucht,
Du stehst nur hier, weil dich mein Vater brauchte.
Du alte Rolle, du wirst angeraucht
Solang' an diesem Pult die trübe Lampe schmauchte.
Weit besser hätt' ich doch mein weniges verpraßt,
 Als mit dem wenigen belastet hier zu schwitzen!
Was du ererbt von deinen Vätern hast,
Erwirb es, um es zu besitzen.
Was man nicht nützt, ist eine schwere Last,
Nur was der Augenblick erschafft, das kann er nützen.
",0,0,2
