,text,base_polarity,main_emotion_class,tag_type
7105," Die
              Damen scheinen nicht Lust zu haben, uns zu folgen. Ihre feinen Nasen können den
              Tabaksdampf nicht vertragen.",0,2,5
7106,"Er verdient, Ihr Bruder zu sein.
",2,5,10
7107,: o nein! ,0,0,2
7108," Aber ich muß Ihnen sagen, daß er Sie für eine
              schöne Frau hält.",2,5,9
7109," Eulalia lächelt.
",2,4,7
7110,"Nun, Gott gebe mir immer ein so reines Herz, als aus Ihren Augen leuchtet.",0,0,1
7111,"wild und rasch.
",1,3,6
7112,"Ach! Gott behüte Sie dafür.
",2,5,10
7113,"mit verhaltenen Tränen.
",0,0,2
7115,"Wollte Gott, ich sähe die Hölle nur neben meinem Sessel! – Ach! ich trage sie rastlos
              im Herzen mit mir herum.
",0,0,2
7116,"Freundschaft hat Balsam für manche Wunde. Ich bitte zum ersten Male um Ihr Vertrauen.
              Sie wissen, ob ich in diesen drei Jahren unserer Bekanntschaft Ihnen je durch
              unbefugte Neugier lästig wurde. Heute treibt mich ein edleres Interesse. Ich bitte mit
              Schwesterliebe um Ihr Vertrauen.",2,5,12
7118,fährt zusammen,1,3,6
7119,"Für Scherz zu viel – für Ernst zu traurig!
",1,3,6
7120,"Aber, liebe Freundin! ",2,5,12
7121,"er wollte ein Herz, von der Natur, einen Geist, durch Erziehung gebildet.
              Von beiden gaben Sie ihm Proben. Ihre geheime Wohltätigkeit blieb unverborgen, und Ihr
              Verstand – ich ehre diese bescheidene Schamröte – genug, mein Bruder ist ein Kenner in
              diesem Punkt.",2,5,10
7122,"Sie lief mit einem Landstreicher davon.
",0,2,5
7123,"Ich bin diese Kreatur.
",0,2,5
7124,Ha!,1,3,6
7125,"Stehn Sie auf! ich bitte Sie, stehn Sie auf! Mein Mann und mein
              Bruder sind nicht weit. Diese Szene leidet keine Zeugen. Ich gelobe Ihnen
              Verschwiegenheit.",1,3,6
7126," Verstoßen Sie mich nicht!
",0,1,3
7127,"aber eine Freistatt wird mein
              Herz Ihnen nie versagen; eine Freistatt, wo Sie ungestört um den Verlust Ihres Gemahls
              weinen dürfen. – Ach! ich fürchte, ein unersetzlicher Verlust!
",0,0,1
7132,"ch hatte einen alten Vater.
",0,0,2
7133,"Wie schrecklich rächt sich die beleidigte Tugend!

",0,0,1
7134,"endlich in laute Tränen ausbrechend, und mit den Händen ihr Gesicht
              verhüllend.
",0,1,3
7136,Wer könnte diese Büßende hassen?,0,0,1
7137,"  Nein, Sie sind nicht lasterhaft. Der Augenblick Ihrer Verirrung war ein Traum, ein
              Rausch, ein Wahnsinn.

",0,0,1
7138,"O wenn Sie ihn gekannt hätten! – als ich ihn zum ersten Male sah, den schönen, den
              edlen Mann",2,5,9
7139,"O meine Liebe! dann lassen Sie Ihre Jugend büßen, was nicht Ihr Herz verbrach.
",0,0,1
7140," Nur daß
              dieser nicht mehr tändelte, nicht mehr jeder meiner Launen und Grillen schmeichelte,
              mir neue Equipagen, Livreen und Schmuck versagte, wenn der Aufwand unsre Kräfte
              überstieg.",2,5,9
7141,"Alles das bot mir des Verführers Schlangenzunge, und ich war Kind genug,
              mich an den bunten Bildern zu ergötzen; war verblendet genug, Kinder, Vater und Gemahl
              zu verlassen, um einem Nichtswürdigen zu folgen, der – doch genug!",2,5,9
7142,Schrecklich!,0,0,1
7143,"Lange genug, um nie es büßen zu können. Freilich verflog der Rausch in wenig Wochen;
              ich rief den Namen meines biedern Gatten – vergebens! – ich horchte auf das Lallen
              meiner Kinder – umsonst! Ach! was ich damals empfand, als der Nebel vor meinen Augen
              zerfloß! –
",0,0,2
7144,"und flüchtete zu einer edlen Seele, die mir ein Plätzchen gab, auf dem
              ich weinen darf – und mir auch ein Plätzchen geben wird, auf dem ich sterben
              könne.
",2,5,12
7145,Wir müssen Erkundigungen einziehen; wir müssen,1,3,6
7147,"Wer Teufel hat dir's geheißen?
",1,3,6
7148,"Wie anders, seit ich diesem Herrn
              diene! Ich habe heute nichts Böses getan; ich habe mein Tagewerk redlich vollbracht.
              Du guter Käse! du schwarzes Brot! vortrefflich schmeckt ihr mir!",2,4,7
7149,Meinau,1,3,6
7150,"Horst!
",1,3,6
7151,"Sie stürzen sich in die Arme.
",1,3,6
7152,"Mein Gott, wie hat der Gram dich entstellt!
",0,0,1
7154," und siehe da, ich finde meinen braven
              Meinau.
",2,4,7
7156,"Ja, ich bin dein Freund, dein wahrer Freund. Du bist ein guter Mensch, ein seltner
              Mensch. Mein Herz ist unverändert gegen dich. Ist aber diese Versicherung dir lieb und
              wert",2,5,12
7157," Du bist
              es, dein Gesicht schwebt vor mir, aber das sind nicht die Züge, welche einst unsere
              französischen Mädchen bezauberten, Freude in jede Versammlung brachten, dir Freunde
              erwarben, ehe du noch den Mund auftatest.
",2,4,7
7159,"Wo ist der offene Feuerblick, der sonst in aller
              Herzen las?
",2,4,7
7160,"bitter.
",0,2,5
7161,"Mein Blick las in aller Herzen? Ha! ha! ha!
",0,2,5
7163," Freund, was ist dir widerfahren?
",0,0,1
7164,"Pfui, wie das Schicksal einen Menschen verhunzen kann! ",0,2,5
7165,"Waren wir je bloße Alltagsfreunde, durch Laune, Zufall und Lustbarkeiten aneinander
              geknüpft? Haben wir uns nur in bunten Zirkeln miteinander herumgetrieben? oder haben
              wir auch dem Tode unter den Batterien von Gibraltar, Hand in Hand, getrotzt? – Karl!
              es tut mir weh, daß ich meine Rechte auf dich so geltend machen muß. – Kennst du diese
              Narbe?
",0,0,2
7166,"So rede, ich bitte dich!
",0,1,3
7167,"Das meinige ist gleich einem lange verschlossenen Grabe. Laß faulen und verwesen, was
              dort verscharrt wurde! Warum es öffnen und die Luft umher verpesten?

",0,0,2
7168,"Mir winkte mein Vaterland. Was träumt' ich mir nicht für süße Bilder,
              wie ich da leben und wirken wollte, manchen alten Schlendrian verbessern, manche
              Torheit, die sich in hundertjährigen Nebel hüllt, zuschanden machen.",2,4,7
7169,"O wem seine Ruhe
              lieb ist, der wage sie nicht an die Torheiten der Menschen! Ich wurde verfolgt,
              geneckt, für einen gefährlichen Menschen ausgeschrien. »Witz hat er«, so sprach man
              überall, »aber ein böses Herz«. Das ärgerte mich. ",0,2,0
7170,"Ich schwieg, tadelte nichts mehr,
              lobte alles, buhlte um das Zutrauen der Menschen – vergebens! Sie konnten mir's nie
              vergessen, daß ich einst hatte klüger sein wollen, als sie. Ich zog mich in mich
              selbst zurück, war mir selbst genug, und lebte einsam mitten in der Residenz. Man
              hatte mich zum Obristlieutenant gemacht; denn man wollte mein Vermögen gerne im Lande
              behalten. Ich versah meinen Dienst mit Pünktlichkeit und Eifer, ohne emporzustreben,
              ohne Auszeichnung zu begehren. Mein Obrister starb; es gab eine Menge
              Obristlieutenants, die weit längere Zeit gedient hatten, als ich. Ich erwartete einen
              von diesen befördert zu sehen, und das ließ ich mir gern gefallen. Aber siehe da, der
              Fürst hatte eine Mätresse, und diese hatte einen Vetter, einen albernen eingebildeten
              Laffen, der seit sechs Monaten die Uniform trug; der wurde mein Obrister. Es versteht
              sich, daß ich den Abschied foderte und erhielt. – Einige Spöttereien über den Einfluß
              der Dame machten mich zum Gefangenen auf der Festung. Da saß ich ein halbes Jahr und
              kauete an den Nägeln. Man gab mir meine Freiheit. Ich raffte mein Vermögen zusammen
              und ging aus dem Lande. Mit Menschenkenntnis gewaffnet – so bildete ich mir ein –
              sollte es mir nun leicht werden, mit und unter den Menschen fortzukommen.",0,0,2
7171,"Alles ging vortrefflich. Ich fand Freunde, die mir
              liebkoseten, mich verhätschelten, mir mein Geld abborgten und  meinen Wein
              austranken.",2,4,7
7172,"ja, damals war ich recht
              glücklich! ",2,4,7
7173," Siehe da, noch eine Träne; hätt'
              ichs doch kaum gedacht. Willkommen, ihr alten Freunde! wir haben uns lange nicht
              gesehen. – Nun, Bruder, meine Geschichte ist gleich zu Ende. Der eine meiner Freunde,
              den ich für einen ehrlichen Kerl hielt, betrog mich um mein halbes Vermögen. Ich
              verschmerzte das, ich schränkte mich ein; Zufriedenheit bedarf wenig. Da kam wieder
              ein anderer Freund, ein Jüngling, an dem ich Behagen gefunden, den ich mit meinem
              Gelde unterstützt, dem ich durch mein Ansehen emporgeholfen, der verführte mir mein
              Weib – und lief mit ihr davon! –",0,0,2
7174,". Ach! ich liebe sie noch.
",2,5,9
7175,"Die ließ ich in einem Landstädtchen nicht weit von hier bei einer Bürgerswitwe, die
              mir ehrlich genug schien, weil sie dumm genug war.
",0,2,5
7176,Schon wieder ein menschenfeindlicher Seitenhieb!,0,2,5
7177,"Das kommt dabei heraus, wenn man eine Frau von unsern sogenannten guten Familien
              heuratet; die beobachten von Jugend auf in ihren Ehestandsbegriffen die late
              Observanz.",0,2,5
7178,"Meine Familie erwartet dich mit Sehnsucht.
",2,4,7
7179,"Ich? – Guter Horst! wenn ich auch einst Talente zu solch einem Auftrage hatte, so
              sind sie schon lange verrostet.
",1,3,6
7180,"Nicht doch. Sieh, Bruder, ",2,5,9
7181,"Sieh, Bruder, ich",2,5,9
7182,"ich liebe ernstlich, und meine Liebe ist",2,5,9
7183," liebe ernstlich, und meine Liebe ist eine Frucht der
              Hochachtung. Sie ist ein herrliches Weib! Und wenn ich so vor ihr stehe; von allem
              kann ich mit ihr schwatzen, nur nicht von meiner Liebe. Denn sie hat da einen Blick in
              ihrer Gewalt – einen Blick, der die Zunge fesselt. ",2,5,9
7184,"Sieh da, wieder ein Mensch, der betrügen will.
",0,2,5
7185,"zu euch will ich; ihr seid noch unverdorben.
",2,5,12
7186,Eure einzige Schwachheit ist Stehlen.,2,5,12
7187,"erstaunt.
",1,3,6
7189,"Ihre Kinder, Herr?
",1,3,6
7190,"Ich begreife wohl, daß Sie Kinder haben können; aber daß ich nun schon drei Jahre in
              Ihren Diensten bin, und noch nie ein Wörtchen davon erfuhr, das ist doch
              sonderbar.
",1,3,6
7191,"ch will sie mit mir nehmen. Ich will mich an ihren Anblick gewöhnen. Die
              unschuldigen Geschöpfe sollen nicht vergiftet werden, weder durch ein Philanthropin,
              noch durch eine Pension. Mögen sie lieber auf irgendeiner wüsten Insel ihren täglichen
              Unterhalt mit Bogen und Pfeil erjagen, oder sich, wie die Hottentotten, in einen
              Winkel kauern und die Spitze ihrer Nase betrachten. Besser nichts tun, als Böses. –
",2,5,9
7192, Ich bin nicht für das Landleben geschaffen;,0,2,5
7193,"ich
              bin in der großen Welt erzogen",2,5,10
7194," Unerträglich! Nicht einmal ein vernünftiger Kammerdiener,
              der mir die Cour machte.",0,2,5
7195," Und wenn ich vollends an die Madam Müller denke; da möchte
              ein Mädchen von Stande sich die gelbe Sucht an den Hals ärgern.
",0,2,5
7196,"Ei, ei, warum nicht gar? Wer hat Ihnen Leides getan, mein schönes Kind?
",0,0,1
7197,"Nein, das leide ich durchaus nicht. Morgen früh beim Ankleiden werde ich mit der
              Gräfin sprechen. Eine von uns beiden muß das Feld räumen, entweder ich oder Madam
              Müller.
",0,2,5
7199,"neugierig.
",1,3,6
7200,"eugierig.
",1,3,6
7202,"Als ich im vergangenen Herbst einen Brief aus Ungarn erhielt, in
              welchem man mir die Einnahme von Novi durch den Feldmarschall Laudon meldete, da
",2,4,7
7203,"Laudon meldete, da
              wollt' ich, als ein Mitglied des heiligen römischen Reichs, meine Freude an den Tag
              legen. Ich bat den Herrn Pfarrer und den Herrn Gerichtshalter zu mir, um in
              Fröhlichkeit des Herzens ein paar Flaschen alten Wein mit ihnen auszustechen. ",2,4,7
7204,"Kann sie mich etwa nicht leiden?
",0,2,5
7205,"Gut, daß ich einen Freund wiederfand, der
              die Frau Schwester beschämen wird.
",2,4,7
7206,"Vermutlich von Ihrem Kammerdiener entworfen.
",0,2,0
7207,"Also doch immer geborgt?
",1,3,6
7209,"Ein trauriges Bekenntnis in Gegenwart Ihrer neuen Geliebten!
",0,2,0
7211,"Wahrhaftig, die Eroberung wäre schon der Mühe wert. ",1,3,6
7212," Aber was Madam Müller in vier
              Monaten nicht zustande gebracht hat, wird mir nie gelingen.
",0,0,2
7213,scherzend.,2,4,7
7214,"Graf geht mit
            offenen Armen auf ihn zu.",2,4,7
7216,"Gräfin und der Major beschäftigen sich um Eulalien.
",0,0,2
7217,"die arme hochedle Mamsell Lotte läuft Treppe auf,
                 Treppe nieder, daß sie ihre allerliebsten Beinchen kaum mehr fühlt.
",0,0,1
7218,"lächelnd.
",2,4,7
7219,"wehmütig.
",0,0,2
7220,"Ach teurer Herr Graf! habe ich mir denn nicht schon die unsäglichste Mühe deshalb
              gegeben? Seit vier Monaten ist all' mein Dichten und Trachten auf diesen wichtigen
              Gegenstand gelenkt; aber da ist ägyptische Finsternis, undurchdringlicher Nebel.",0,0,2
7221,"Nun, endlich kommt doch einer, der die Krebse wird verzehren helfen, die so groß
              sind, als die Schildkröten.",2,4,7
7222,"Aber mein Himmel! welch ein O Jeminesgesicht! Kommen
              Sie, Herr Schwager; ein Glas Burgunder auf den Schrecken!
",0,0,1
7223,"Verzeihen Sie! ich habe weder Hunger noch Durst.
",0,0,2
7224,"Sie hat sich erholt.
",2,4,7
7225,Nun so hol euch alle der Henker!,0,2,0
7227,"Nun fühl' ich, was es heißt: den Blick eines ehrlichen Mannes nicht ertragen zu
              können! – O Gräfin! verbergen Sie mich vor mir selbst!
",0,0,2
7228,"Sie haben genug gebüßt. Der schlummernden Tugend entriß das Laster auf
              einen Augenblick die Herrschaft in Ihrem Herzen. Die erwachte Tugend bedurfte nur
              eines Blicks, um es für ewig daraus zu verscheuchen.",0,0,1
7229," Die Ehre meines Gemahls ist mir
              heilig. Ich liebe ihn unaussprechlich; ",2,5,9
7230,"Aber er liebt Sie noch.
",2,5,9
7231,Unbegreifliche Frau! ,1,3,6
7232,"Was werd' ich ihm antworten, wenn er mir das Phantom der Ehre
              entgegenstellt? wenn er mich fragt, ob ich ihn zum Spott der bürgerlichen Gesellschaft
              herabwürdigen will? was werd' ich ihm antworten gegen meine eigene, bessere
              Überzeugung?",1,3,6
7233,Wie ein Blitzstrahl fährt mirs durch den Kopf.,1,3,6
7235,Das ist mir lieb.,2,4,7
7236,"? Das ist mir noch lieber.
",2,4,7
7237,Herrlich! Ich verspreche mir viel von diesem kleinen Kunstgriff. ,2,4,7
7238,"Wo der sanfte Blick
              der Mutter nicht durchzudringen vermag, da wird das unschuldige Lächeln der Kinder den
              Weg zu seinem Herzen finden.
",2,5,9
7239,"Sie, die dich unaussprechlich liebt, die ohne dich nie
              glücklich sein kann und wird, sie entsagt deiner Verzeihung, weil – so drückt sie sich
              aus – deine Ehre mit einer solchen Schwachheit nicht vereinbar sei.
",2,5,9
7240,"Possen! mich fängt man nicht.
",0,2,0
7241," Sie ist ein herrliches Weib.
",2,5,9
7242,"solche
              Maschinerie kann nur der Kopf eines Menschenfeindes argwöhnen.
",0,2,5
7243," Zuerst in meinem eigenen Namen, als der Freund meines
              alten Kriegskameraden, dich feierlich zu beschwören, dies Weib nicht von dir zu
              stoßen;",2,5,12
7244," du findest ihresgleichen nicht wieder.
",2,5,10
7245,"Aufrichtig, Meinau, du liebst sie noch.
",2,5,9
7247,"Wohlan, so hab' ich als Freund meine Pflicht erfüllt. ",2,5,12
7248,"welche langsam und bebend herbeischwankt,",1,3,6
7249,"Lassen Sie mich, gnädige Frau! Ich hatte einst Stärke genug zu sündigen; Gott wird
                 mir heute Kraft verleihen zu büßen.",0,0,2
7252,"sehr erschüttert.
",1,3,6
7253,weich,2,5,9
7254,"Nein, Eulalia, ich fluche dir nicht. – Deine Liebe hat mir in bessern Tagen so manche
              süße Freude gewährt. – Nein, ich werde dir nie fluchen!
",2,5,9
7255,"n großer Bewegung.
",1,3,6
7256,"Es sei auf ewig vernichtet! Nein, Eulalia! Du allein hast in meinem Herzen
              geherrscht, und – ich schäme mich nicht, es zu bekennen – Du allein wirst ewig darin
              herrschen! Dein eigenes Gefühl für Tugend und Ehre verbietet dir, diese Schwachheit
              nutzen zu wollen; und wär' es – nun bei Gott! diese Schwachheit ist meiner Ehre
              untergeordnet. Aber nie, nie wird ein anderes Weib mir Eulalien ersetzen!
",2,5,9
7257,"zitternd.
",0,0,2
7259,"ich habe viel Gutes von Ihnen erfahren; Sie haben ein Herz,
              weich geschaffen für die Not Ihrer armen Brüder. Das freut mich. Es muß Ihnen nie an
              Mitteln fehlen, diesen Hang zu befriedigen – auch Sie selbst müssen nie Mangel leiden.
              Diese Schrift versichert Ihnen eine Leibrente von tausend Talern, welche der Bankier
              Schmidt in Kassel Ihnen alljährlich auszahlen wird.",2,5,9
