,text,base_polarity,main_emotion_class,tag_type
5873,"Ich werde den Fleiß und die Geschicklichkeit, die Sie an mir bewiesen haben, gehörig
              zu erkennen und zu belohnen suchen. Sagen Sie mir indessen nur, was Sie hier von
              meinen jungen Leuten gemerkt haben? Ich merke wohl, daß Amalie und ihr Bruder mich
              bewachen. Wenn sie mir nur nicht auch die Briefe von meinem Schwager auffangen: denn
              ich habe mir schon seit drei Tagen welche vermutet.
",2,4,7
5878,"Der böse Mensch! Aber wo nimmt er immermehr das Geld her?
",0,3,6
5880,"heftig.
",0,2,0
5882,"Der junge Kaltenbrunn?
",1,3,6
5884,"Oh! die hat mich himmelhoch gebeten, ich möchte Eure Gnaden recht sehr krank machen,
              damit ja das Testament nur zustande käme. Sie bildet sich gewiß ein, sie werde das
              allermeiste bekommen, weil sie sich Euer Gnaden am meisten bequemt.
",0,2,0
5889,"Machen Sie mich nur immer brav krank. Ich will auch recht sehr stöhnen. So locken wir
              den jungen Leuten ihre wahren Meinungen immer mehr heraus.
",2,4,8
5892,"Karoline spricht, sie hätte recht gut geschlafen, und es kann auch wohl sein; aber es
              ist doch nicht ratsam, daß sie das selber glaube: sonst möchte sie etwa das Testament
              verschoben haben. Ich habe ihr also weisgemacht, daß sie eine rechte elende Nacht
              gehabt hat.
",0,0,2
5899,"Das wäre eine rechte Heldentat sein! Und wo willst du denn diese schönen Übungen
              treiben? Gewiß wirst du den Abend wieder bei dem tollen Rittmeister zubringen wollen,
              der im nächsten Dorfe im Quartiere liegt?
",0,2,0
5900,"Nein; heute will ich selbst Wirt sein. Ich werde meine Gäste in der Schenke zu
              Reichenhof bewirten. Der Schmaus wird mich zwar viel Geld kosten; aber ich werde auch
              recht viel Ehre davon haben!
",2,4,7
5902,"lächelnd.
",2,4,7
5906,"lachend.
",2,4,7
5910,"Ich sehe doch niemals, daß du ein rechtes reiches Kleid anhast.
",2,4,7
5917,"Ei! ei! schimpfe du nur nicht wieder drauf, wie du immer zu tun gewohnt bist.
",0,2,0
5923,"muß lachen.
",2,4,7
5938,"Nun! wer sagt denn das? ...
",0,2,0
5946,"Es ist wahr, man hat keine Ehre von einem solchen Bruder! Ein jeder scheuet sich,
              einen solchen Schwager zu haben.
",0,2,5
5960,"erschrocken.
",1,3,6
5964,"So will ich gehen und die Kerle einmal alle zusammenprügeln, daß sie wider meinen
              Befehl jemanden zu der alten Muhme lassen. Er eilet fort.

",0,2,5
5968,"Setzen Sie sich doch, mein Herr von Kreuzweg. Sie setzen sich beide. Karoline
                lacht.
 Ist das nicht eine Angst um das leidige Testament! Die beiden Leute
              begehen die ärgsten Torheiten.
",2,4,7
5984,"Nun? und das wirst du ihr doch wohl nicht wehren können?
",2,4,8
5987,"Ich habe itzt keine Zeit, deine Predigten anzuhören. Zum Herrn von
                Kreuzweg.
 Wollen Sie mir die Liebe tun, mein Herr von Kreuzweg?
",0,2,0
5993,"Das ist mir von Herzen leid, Frau Schwester: allein, lassen Sie denn auch jemand bei
              sich wachen, weil Ihr Schlaf so schlecht beschaffen ist?
",0,0,1
6002,"Nein! ehe ich Sie kränken will, so will ich's Ihnen lieber zugestehen und sagen: daß
              das, was ich für eine rechte gute Nacht gehalten habe, ein gestörter und kranker
              Schlaf gewesen ist. Sie geht ab.

",0,2,0
6013,"Was das für eine Verwegenheit ist!
",0,2,0
6018,"Eure Gnaden täten Sünde, wenn Sie die schöne Blüte ihrer Jahre verschleudern und sich
              durch ein Testament für eine Person erklären wollten, die ins Grab gehört.
",0,2,5
6019,"ziert sich.
",0,0,1
6020,"So? meinen Sie das, Herr Schwager. Ich bin doch aber schon vierzig Jahre vorbei, und
              wenn ich nicht so reich wäre: so unterstünde sich's wohl mancher, mich für funfzig
              Jahre alt zu halten.
",0,0,1
6030,"Ach, lieber Herr Bruder!
",0,0,2
6031,"bestürzt.
",0,0,2
6038,"Ach! ich denke an meinen seligen Gemahl!
",0,0,2
6046,"Ja, aber mir fällt ein wichtiger Einwurf ein. Sie wischt sich die
                Augen.

",0,0,2
6053,"Ist's nichts mehr als das?
",2,4,7
6054,"weinend.
",0,0,2
6056,"Es ist wahr, daß ich ein paar Monate darauf eine ziemliche Neigung zu einem gewissen
              reichen Kavalier hatte: als ich ihm aber das Jawort geben wollte, so legte er sich hin
              und starb.
",0,0,2
6073,"So?
",1,3,6
6076,"Nein, nein!
",2,4,7
6077,"lachend.
",2,4,7
6091,"lächelnd.
",2,4,7
6096,"O ja, und die Seele dazu; aber für dreißig Prozent.
",2,4,7
6097,"Lache du nur nicht. Ich glaube, daß sie sich nicht werden trösten lassen, wenn ich
              ihnen einmal von der Oberstin ihrer Erbschaft meine Schulden bezahle.
",0,0,2
6098,"lächelnd.
",2,4,8
6101,"Da bekäme ich gewiß an Ihrer Gesundheit nichts zu flicken!
",2,4,7
6106,"Ja, das wollte ich dir raten!
",0,2,0
6112,"Kein Türke sollte so unbarmherzig gegen dich sein, als ich sein wollte!
",0,2,5
6114,"Sie mögen es glauben oder nicht, Herr Doktor: ein Mensch, der sein Geld nicht zurate
              halten kann, der ist mir ein Abscheu.
",0,2,5
6121,"Über den verteufelten von Ziegendorf habe ich mich nur geängstet. Der Hund saß und
              lachte immer hinter dem Serviette, daß mir alle Augenblicke angst war, die Alte möchte
              es merken.
",0,2,0
6123,"Und daß sie gar noch einen Doktor kommen läßt ...
",2,4,7
6124,"Ich möchte nur wissen, welcher Unglücksvogel ihr in den Kopf gesetzt hatte, daß sie
              zum Landrat aufs Gut fahren sollte.
",0,2,0
6137,"Ei! das habe ich doch niemals an ihr gemerkt.
",1,3,6
6138,"Ja, sie ist falsch wie eine Schlange. Gegen fremde Leute stellt sie sich nur
              scheinheilig. Das macht, sie will gern einen Mann haben: und da nimmt sie sich gegen
              Sie, Herr Doktor, in acht, daß Sie sie nur bei allen Kavalieren loben sollen: denn sie
              weiß, daß Sie in viele Häuser kommen.
",0,2,5
6141,"zum Doktor.
",0,0,2
6146,"schüttelt den Kopf.
",1,3,6
6147,"Ei, ei!
",1,3,6
6152,"höhnisch.
",0,2,0
6155,"Er macht ihr
                einen tiefen Reverenz.
",0,2,0
6159,"lächelnd.
",2,4,7
6162,"Je, du Vogel! ist das mein Dank?
",0,2,0
6163,"lachend.
",2,4,8
6173,"Wieso?
",1,3,6
6186,"Ich sage, sie soll und muß; und sollten wir ihr auch einbilden, daß der Schlag sie
              gerühret hätte.
",0,2,0
6187,"schüttelt den Kopf.
",0,2,5
6188,"Nun, gewiß! ihr seid unsinnig!
",0,2,5
6193,"schüttelt verwundernd den Kopf.
",1,3,6
6196,"höhnisch.
",0,2,0
6198,"Nein. Aber es ist mir recht leid.
",0,0,2
6204,"Wie? zu ihrer Schwester? daß die ihr etwa aus dem Sinne redete, uns etwas zu
              vermachen? Kann auch wohl das lautere Gift der Muhme ungesünder sein als der
              Ziegendorfin ihr Haus!
",0,2,6
6205,"heftig.
",1,3,6
6206,"Wie? Was? Herr Doktor?
",1,3,6
6209,"erschrocken.
",0,1,4
6211,"zur Karoline.
",0,0,2
6218,"Und ich will mit Dero Erlaubnis so lange, bis die gnädige Frau von der Mittagsruhe
              erwachet, die alte Kammerfrau besuchen, die am Fieber krank liegt.
",0,0,2
6220,"Wieso? soll er kommen?
",1,3,6
6226,"Nein.
",2,4,8
6231,"schüttelt den Kopf.
",0,2,0
6234,"Was kann er nun denn daraus für Lärmen machen, daß ich ihm sagen lasse: es würde der
              Oberstin angenehm sein, wenn er sie heute besuchen wollte?
",1,3,6
6235,"So wird er glauben, daß du dich auch in ihn verliebt hast und dich ohne ihn nicht
              behelfen kannst: denn er glaubt ohnedies, daß sich alles Frauenzimmer in ihn verliebt
              hat.
",2,5,9
6239,"Es denken nicht alle Leute so liebreich von uns als du.
",0,2,0
6249,"lacht.
",2,4,8
6250,"Oh! das schöne Glück, der Hauptmann von Wagehals! den tollen, ungezogenen,
              lüderlichen Menschen, den Säufer, den Spieler, den Freimäurer noch obendrein zu
              heiraten!
",2,4,8
6254,"Wer hat dir's denn gesagt, daß ich ihn nehmen will?
",2,5,10
6255,"Wenn man doch solche Gewerbe mit Mannsleuten  vorhat, wenn man sie
              bestellen, holen und rufen läßt: so denke ich nicht umsonst, daß dies etwas mehr als
              Gleichgültigkeit bedeute.
",2,5,9
6257,"Es ist mir leid, daß ich sehe, daß du auch irren kannst.
",0,2,0
6259,"hitzig.
",0,2,0
6266,"Gewiß, ich spiele hier eine sehr närrische Rolle! Du bist weder meine Mutter noch
              meine Hofmeisterin, Karoline.
",0,2,0
6267,"schüttelt den Kopf.
",0,2,5
6279,"Sie hält sich den Kopf.
",0,0,2
6280,"Das ist ja abscheulich! Sie winkt seitwärts der Schwester und
              lacht.

",0,2,5
6285,"stöhnend.
",0,0,2
6295,"Das ist ja ein rechter Unglückstag!
",0,0,1
6299,"sehr erschrocken.
",1,3,6
6304,"Was befehlen Sie, Frau Muhme?
",2,5,10
6315,"Ei! du hast mir ja versprochen, mir die Wahrheit zu sagen!
",0,2,0
6319,"So? so werde ich wohl endlich noch selbst an seiner tollen Lebensart schuld haben
              sollen?
",0,2,0
6321,"Sie küßt ihr die Hand.
",2,5,10
6323,"Nun! so sehe ich wohl, wenn deine Schwester so unschuldig ist, als du vorgibst, und
              wenn deines Bruders Besserung so gewiß ist: so werden sie beide heute meiner Belohnung
              würdig sein. Wer wird nun aber dich verteidigen, daß du mit deinen freien
              Ausdrückungen meinen Zorn so oft gereizet hast?
",2,5,9
6348,"Sie hustete immer.
",0,0,2
6350,"Ei, Herr Doktor, schimpfen Sie nicht Leute, die Ihnen nicht bekannt sind. Sie möchten
              sonst auf die Unrechten treffen!
",0,2,0
6356,"So ungefähr!
",2,4,7
6359,"Ach die arme Frau! In Ischia bin ich gewesen. Es ist ein Bad in Italien. Da wird sie
              etwa alle die Krankheiten zusammen gehabt haben, die den Leuten dort geheilet
              werden?
",0,0,1
6369,"Hm! Soviel ich sehe, ist die medizinische Kunst eine sehr fürchterliche Kunst! Was
              haben Sie denn wider alle diese Krankheiten gebraucht, die die Oberstin nicht gehabt
              hat?
",0,0,2
6371,"Ja! sage ich Ihnen die Terminos artis
, so verstehen Sie mich wieder
              nicht: und sage ich es Ihnen deutsch, so werde ich ein Empirikus.
",0,0,2
6374,"Ja, es könnte aber wohl kommen, daß die Oberstin von mir begehrte, ich sollte ihr
              auch ein paar Mittel vorschlagen. Was fange ich armer Mensch denn an?
",0,1,4
6377,"lacht.
",2,4,7
6379,"So? so!
",1,3,6
6391,"Wieso? Es fehlt ihr doch in der Welt an keinem Guten?
",1,3,6
6407,"froh.
",2,4,7
6408,"Das ist schön! das ist ein braver Mann! Allein, lieber Herr Doktor.
                Vertraulich.
 Kann man ihr nicht so was eingeben, daß sie noch ein
              wenig schlechter dran wird?
",2,4,7
6410,"Nein! das leidet unser medizinisches Gewissen nicht.
",0,2,0
6414,"O ja! lieber Herr Doktor Schlagbalsam, ich will Ihnen dienen, womit ich nur weiß und
              kann. Brauchen Sie etwa Geld? Ich will Sie an meinen Herzensfreund, den Juden Moses,
              adressieren, der mir bisher der Oberstin ihre Erbschaft vorgeschossen hat.
",2,5,10
6417,"lächelnd.
",2,4,7
6423,"Zumal da sie die abscheuliche Krankheit hat, die der Herr Doktor vorhin nannten. War
              es nicht eine sehr gefährliche Krankheit, Herr Doktor?
",0,0,2
6424,"lachend.
",2,4,7
6428,"Nun, das Werk wird den Meister loben! Je eher die Alte stirbt, desto größer wird mir
              Ihre Geschicklichkeit vorkommen.
",2,5,10
6432,"Ja. Gegen fremde Leute kann sie sich wohl so stellen; aber wer sie kennt, der weiß es
              ganz anders. Sie ist der Hochmut selbst. Man soll sie ja verehren wie einen
              Götzen!
",0,2,5
6442,"Das ärgste ist, daß sie manchmal noch gar verliebt wird und sich einbildet, sie könne
              mit ihrer Schönheit noch wohl jemanden bezaubern.
",2,4,7
6454,"Und läßt sie dich nicht in ihrem Hause alles so gut mit genießen, als sie selbst es
              hat? He?
",0,2,0
6456,"Und läßt sie dich in ihrer Kutsche nicht oftmals obenan sitzen? Ist das Stolz?
              He?
",0,2,5
6460,"Den Pantoffel solltest du mir küssen wie dem Papste!
",0,2,5
6467,"erschrickt.
",1,3,6
6469,"lacht sehr.
",2,4,7
6474,"lacht.
",2,4,7
6477,"Da ginge ich zu einem guten Freunde, der ein Kleid brauchte, und sagte ihm:
              Brüderchen, nimm dir ein Kleid nach deinem Gefallen bei dem und dem Schneider aus;
              aber sage dem Schneider, daß er meinen Namen anstatt deines Namens auf den Zettel
              setzt. Denn ich habe eine genaue, karge, filzigte, knickerische, geizige, geldgierige,
              schinderische Schwester zu Hause, die mir kein Geld gibt, und die ich so betriegen
              muß.
",0,2,5
6485,"lächelnd.
",2,4,7
6497,"Und warum sollte ich mich verstellen? Das mögen die ungeschickten Leute tun, die
              sonst keine Verdienste an sich haben. Ich weiß, daß ein jeder Ihre Wahl loben wird,
              der es hören wird, daß ich Sie bezaubert habe.
",2,5,9
6498,"spöttisch.
",2,4,7
6513,"lachend.
",2,5,9
6520,"spöttisch.
",0,2,0
6522,"Das Gewissen? Er lacht sehr.
 He? was nennen Sie Gewissen? Pfui! sein
              Sie nicht so abergläubisch.
",2,4,8
6525,"Ja, ja! abergläubisch! Was ist Gewissen? Ich tue in der Welt, was ich will und kann.
              Ich folge meinem Vergnügen und meiner Neigung und nehme und genieße, was ich nur
              kriege, und bekümmere mich um mein Gewissen nicht ein Haar: denn nach dem Tode ist
              doch alles aus! Sehen Sie, das ist meine Religion!
",2,4,7
6526,"Eine schöne Religion! Wahrhaftig, man möchte ein Kreuz vor Ihnen machen.
",0,2,0
6544,"schüttelt voll Erstaunen den Kopf und sieht ihn starr an.
",1,3,6
6546,"Nun! wie sehen Sie mich denn an? Ist das so was Erstaunliches? Sie ist wahrhaftig
              nicht die erste, die sich in mich verliebt hat, und wird auch nicht die letzte
              sein.
",0,2,0
6551,"Oh! gehorsamer Diener. Ich bin ein Freimäurer und mache mir aus artigen Frauenzimmern
              soviel als aus den unartigen. Wo Sie Ihrer Muhme nicht viel mitgeben, so mag sie immer
              ein altes Fräulein werden und verzweifeln: dann begehre ich sie nicht.
",0,5,5
6553,"Nun, Fräulein Amalie, nun freuen Sie sich! der Notarius ist schon unterwegens, und in
              einer halben Stunde werden Sie ein recht reiches Fräulein sein.
",2,4,7
6559,"Ach! ich möchte so gern mein Leben bei der Frau Muhme zubringen!
",2,5,9
6563,"Ach! der Oberstleutnant von Degenhieb, der Forstmeister von Frühtau, der Oberste von
              Daheim, der Berghauptmann von Quarzdorf und hundert andere, die lassen mir gar keine
              Ruhe.
",2,0,9
6572,"Das soll er gewiß tun; oder ich will ihm ein paar Kugeln durch den Leib jagen. Der
              Bösewicht hat ja eine Frau!
",0,2,0
6576,"verwirrt.
",1,3,6
6583,"Und denn ist hier der Herr von Kreuzweg, der geht immer um mich herum.
",2,5,9
6584,"Ja, das ist auch der rechte! Nehmen Sie die faule Schildkröte nicht.
",0,2,5
6587,"Da kam ich vorhin oben aufs Gastzimmer und wollte nach meinem Kuffer sehen, weil wir
              diese Nacht hierbleiben sollen. Halb mußte ich lachen, halb ärgerte ich mich auch, als
              ich den Menschen im Bette liegend und in vollem Schnarchen fand.
",1,3,6
6595,"Es heißt, jung gewohnt, alt getan. Ich kenne alte Leute, die nicht darum im Tage
              schlafen, weil sie alt sind, sondern weil sie es von Jugend auf so gewohnt sind. Alte
              Leute haben ihre Not, daß sie des Nachts schlafen können, und sollen auch noch im Tage
              schlafen.
",0,2,0
6603,"Ja freilich. Das ist wohl die mindeste Strafe für Ihre Trägheit.
",0,2,0
6606,"Je nun! da habe ich Ihnen zu einer beständigen Musik verholfen, daß Ihnen die Zeit
              nicht lang werden darf.
",2,4,8
6612,"Warum sollen die Herren nicht mit uns auch von klugen Dingen reden?
",1,3,6
6614,"freundlich zum Herrn von Kreuzweg.
",2,4,7
6639,"Andere Leute sind in diesem Stücke gar zu gütig.
",2,5,10
6640,"Ich liebe gleichwohl alle Bequemlichkeiten, die man in der Stadt haben kann; diese
              aber kosten auf dem Lande viel Geld.
",2,5,9
