,text,base_polarity,main_emotion_class,tag_type
5626,"Gott, was ist das? ... Er soll mir untreu sein? ... Nimmermehr! Nein! Der Vormund sei
            ein Betrüger und nicht er. ... Du, redliches Herz! Du, mein Freund, um dich will man
            mich bringen? Warum beweist er deine Untreue nicht?
",0,1,3
5627,"Kommen Sie mir zu Hülfe. Und wenn sie mein Unglück auch alle wollen: so sind doch Sie
              zu großmütig dazu. Was geht mit meinem Bräutigam vor? Sagen Sie mir's aufrichtig.
",1,3,6
5630,"Wollte der Himmel, er hätte mir ihn nicht erwiesen: so würden Sie glücklicher, und er
              würde nur ein verborgner Verräter sein.
",0,2,5
5632,"Wenn ich die Aufrichtigkeit weniger liebte: so würde ich mit mehr Mäßigung vor Ihnen
              reden. Aber mein Eifer gibt mir für Ihren Liebhaber keinen andern Namen ein. Sie,
              meine Schwester, sind Ihres Herzens wegen würdig, angebetet zu werden, und eben
              deswegen ist der Mensch, der bei Ihrer Zärtlichkeit und bei den sichtbarsten Beweisen
              der aufrichtigsten Liebe sich noch die Untreue kann einfallen lassen, eine
              abscheuliche Seele.
",0,2,5
5635,"Ich sage es Ihnen, wenn Sie mir nicht trauen: so gebe ich Ihnen das Herz meiner Braut
              wieder zurück. Ihnen bin ich's schuldig; aber ich mag nicht die größte Wohltat von
              Ihnen genießen und zugleich Ihr Unglück sehn.
",0,0,2
5641,"Er soll schuldig sein; aber muß er gleich meiner Liebe unwürdig sein? Nein, meine
              liebe Schwester. Ach nein, er ist gewiß zu entschuldigen. Willst du ihn nicht
              verteidigen? Vergißt du schon, was er heute zu deiner Ruhe beigetragen hat? Warum
              sollte er mir untreu sein, da ich Vermögen habe? Warum ward er's nicht, da ich noch
              keines hatte?
",1,3,6
5663,"Mich? ... als die Ihrige? ... Ja!
",0,0,1
5664,"Meine Schwester!
",1,1,4
5666,"Nun, meine Kinder, wenn euch nichts weiter aufhält: so sähe ich's gern, wenn ihr die
              Ringe wechseltet, damit wir uns alsdann Paar und Paar zu Tische setzen können. Ei,
              Lottchen, wer hätte heute früh gedacht, daß du auf den Abend mit einem Rittergute zu
              Bette gehen würdest! Der Himmel hat es wohl gemacht. Julchen kriegt einen reichen und
              wackern Mann, weil sie wenig hat. Und du, weil du viel hast, machst einen armen Mann
              glücklich. Das ist schön. Dein Siegmund wird schon erkenntlich für deine Treue sein.
              Er kann einem durch seine Worte recht das Herz aus dem Leibe reden. Der
              ehrliche Mann! Wievielmal hat er mir nicht die Hand geküßt! Wie kindlich hat er mich
              nicht um meine Einwilligung gebeten!
",2,4,7
5678,"O liebe Schwester, wie groß ist dein Herz! Gott weiß es, daß ich keine Schuld an
              seinem Verbrechen habe. O wenn ich dich doch so glücklich sähe als mich!
",0,0,1
5680,"zu Lottchen.
",2,4,7
5683,"Ach, liebe Schwester! wenn doch nur heute unsrer Frau Muhme keine Verhinderung in den
              Weg käme; daß sie das Testament machen könnte!
",2,4,7
5689,"Ja, ja! wer reich ist und andere Leute glücklich machen kann, vor dem müssen sich die
              anderen schmiegen.
",2,4,7
5700,"lachend.
",2,4,7
5704,"Meinethalben! wer eine alte Jungfer werden will, der kann es tun.
",0,2,0
5705,"lächelnd.
",2,4,7
5712,"Sie lacht.
",2,4,7
5714,"Der Berghauptmann von Quarzdorf? und durch wen?
",1,3,6
5718,"Höhnisch.
",0,2,0
5741,"Dir ist darin so zumute gewesen, wie allen Menschen auf dem Erdboden zumute ist. Alle
              Zeiten sind nicht gleich, und das Gute wechselt immer mit dem Bösen ab.
",1,3,6
5742,"spöttisch.
",0,2,0
5746,"Haben Sie ausgeredet, mein Fräulein?
",0,2,0
5747,"Noch nicht. Ich wollte nur noch sagen, daß ich dieses mit aller Ehrerbietung
                Sie macht einen tiefen Reverenz.
 vortragen wollen, die eine jüngere
              Schwester einer ältern schuldig ist.
",2,5,10
5750,"Nun, an deren ihren Beifalle ist mir eben nichts gelegen. Ich will lieber, daß mich
              die Patienten loben.
",2,4,7
5759,"erschrickt.
",1,3,6
5763,"schlägt sie mit dem Schnupftuche auf die Achsel.
",0,2,0
5771,"schmeichelnd.
",2,5,9
5773,"Allerliebst oder nicht: der Oberstin fehlt nichts.
",0,2,0
5784,"zu Karolinen.
",2,4,8
5791,"zum Doktor.
",0,0,2
5792,"Und diese Gedanken machen sie unruhig.
",0,0,2
5798,"Das müßte ein Barbar sein!
",0,2,5
5804,"Nicht wahr? mein Puls ist ganz matt und unruhig?
",0,1,4
5807,"Oh! ich wollte auch nur sagen, blaß ... kränklich. Schmeichelnd.
 Wer
              in seiner Jugend so schön gewesen ist als Eure Gnaden, der kann freilich niemals elend
              aussehen. Sie winkt seitwärts ihrer Schwester zu.

",2,5,10
5809,"Ohne der Frau Muhme eine Schmeichelei über ihre ehemalige Schönheit zu machen, so
              kann ich wohl sagen, daß Sie mir gar nicht krank aussehen. Sie müssen recht gut
              geschlafen haben.
",2,5,10
5813,"Der Puls ... der Puls ist ... etwas bewegt.
",0,0,2
5817,"Haben Sie denn auch Beängstigungen gehabt?
",0,1,4
5820,"Etwas weniges, aber ohne Appetit.
",0,0,2
5821,"Nun, da müssen Sie Ihrem Appetite große Gewalt antun können. Anderthalb Rebhühner,
              ohne die Voressen, zu verzehren? und das wider den Appetit? Sie schüttelt den
                Kopf.

",1,3,6
5822,"Ich habe genau drauf achtgegeben, daß die Frau Muhme sie fast ganz auf dem Teller hat
              liegenlassen.
",0,0,1
5824,"So? so haben Sie also nicht gegessen? Haben Euer Gnaden denn auch Durst gehabt?
",0,1,4
5831,"winkt Karolinen.
",0,2,0
5836,"Ich habe treulich gewacht: denn was ich tue, das tue ich recht oder lasse es lieber
              gar bleiben. Allein ich weiß wohl, daß ...
",0,2,0
5840,"besorglich.
",0,0,1
5841,"Und die sind gar nicht gut! das verwandelt sich zuweilen im Augenblicke in einen
              Schlagfluß.
",0,0,1
5851,"Sie
                stöhnt.
",0,0,2
5852,"Aber ich fühle mich selbst am besten, und es wird vielleicht heute abend noch manchen
              gereuen, daß er die Krankheiten einer reichen Person so leichtsinnig angesehen hat.
                Sie schüttelt den Kopf.

",0,2,0
5854,"schmeichelnd.
",2,5,10
5876,"lächelnd.
",2,4,7
5878,"Der böse Mensch! Aber wo nimmt er immermehr das Geld her?
",0,3,6
5885,"schüttelt den Kopf.
",0,0,2
5887,"Ich mache nicht gern Feindschaft unter nahen Verwandten; allein, ich glaube
              gleichfalls, daß ihr Herz gegen Eure Gnaden nicht so beschaffen sei, als ihr Mund es
              saget.
",2,5,9
5892,"Karoline spricht, sie hätte recht gut geschlafen, und es kann auch wohl sein; aber es
              ist doch nicht ratsam, daß sie das selber glaube: sonst möchte sie etwa das Testament
              verschoben haben. Ich habe ihr also weisgemacht, daß sie eine rechte elende Nacht
              gehabt hat.
",0,0,2
5894,"spöttisch.
",0,2,0
5895,"Das wird mir eine rechte Ehre sein!
",0,2,0
5897,"Er springt herum.
",2,4,7
5899,"Das wäre eine rechte Heldentat sein! Und wo willst du denn diese schönen Übungen
              treiben? Gewiß wirst du den Abend wieder bei dem tollen Rittmeister zubringen wollen,
              der im nächsten Dorfe im Quartiere liegt?
",0,2,0
5919,"Ein jeder stirbt reich oder arm, wie er will. Ich will lieber als ein Bettler
              sterben, als daß ich mein Vermögen einem so undankbaren Tierchen nachlassen sollte,
              als du bist.
",0,2,0
5920,"Das weiß ich wohl, daß ich nichts von dir zu hoffen  habe, du garstiger
              Mensch! Sieh nur einmal das Fräulein von Erbenfeld, wieviel Freier sie hat: weil ihr
              Bruder ein reicher und sparsamer Mensch ist und die Schwindsucht hat, so daß er es
              nicht lange mehr treiben kann? Du vertust alles Deinige und ...
",0,2,5
5930,"schüttelt den Kopf.
",1,3,6
5945,"Er springt herum.
",2,4,7
5948,"Wenn ich ein Freier wäre und kennte euch alle beide so gut, als ich itzt zu tun die
              Ehre habe, so stünde mir zwar der Schwager nicht an, aber die Braut auch nicht.
",0,2,5
5950,"Der Himmel hat dir viel Körbe erspart, daß er dich zu keiner Mannsperson gemacht
              hat.
",0,2,0
5951,"höhnisch.
",0,2,0
5957,"Wer, Teufel, hat Ihnen den Brief gebracht?
",1,3,6
5959,"Freilich, die Leute werden noch einmal ein Unglück mit ihrer Verschwiegenheit
              anrichten. Indessen ist es uns dennoch sehr angenehm, daß wir die Ehre haben, Sie hier
              zu sehen. Ein so artiger Kavalier als der Herr von Kreuzweg ist allemal
              willkommen.
",2,4,7
5962,"auch erschrocken.
",1,3,6
5978,"Ich weiß nicht, was Sie damit sagen wollen. Ich weiß aber wohl, daß, da mir der
              Eigennutz an meiner eigenen Schwester verhaßt ist, ich ihn noch viel weniger bei
              andern Personen leiden kann.
",0,2,5
5980,"Von Herzen gern.
",2,4,7
5985,"schüttelt den Kopf.
",0,2,0
5986,"Wahrhaftig, Bruder! du gehst in deiner Kühnheit, die Oberstin bei der Nase
              herumzuführen, zu weit.
",0,2,0
5987,"Ich habe itzt keine Zeit, deine Predigten anzuhören. Zum Herrn von
                Kreuzweg.
 Wollen Sie mir die Liebe tun, mein Herr von Kreuzweg?
",0,2,0
5991,"Ich weiß meinem Jammer keinen Rat, wofern ich mehrere solche elende Nächte ausstehen
              soll, als die vorige gewesen ist. Fräulein Karoline schüttelt den Kopf und
                ärgert sich.

",0,0,2
6002,"Nein! ehe ich Sie kränken will, so will ich's Ihnen lieber zugestehen und sagen: daß
              das, was ich für eine rechte gute Nacht gehalten habe, ein gestörter und kranker
              Schlaf gewesen ist. Sie geht ab.

",0,2,0
6007,"Ja, mein Entschluß bleibt fest gestellt. Ich muß den Frevel meines Neffen und der
              ältesten Nichtel bestrafen. Aber warum haben Sie mir nicht geschrieben?
",0,2,0
6010,"Warum habe ich denn keinen bekommen?
",1,3,6
6015,"Das ist ein unverschämter Junge!
",0,2,0
6024,"Ja, ich habe ihn immer für einen Kavalier gehalten, der Verstand genug hat, die
              Änderung einzusehen, die ein großes Vermögen in eines Menschen Verstand, Alter und
              Vorzügen machen kann.
",2,5,9
6027,"bestürzt.
",0,0,2
6028,"Aber was fehlt Euer Gnaden?
",0,0,2
6031,"bestürzt.
",0,0,2
6032,"Ist Ihnen etwa übel, Frau Schwester?
",0,0,2
6033,"weint.
",0,0,2
6045,"weinend.
",0,0,2
6047,"Sie wischt sich die
                Augen.
",0,0,2
6060,"Aber was man den Toten verspricht, das soll man doch halten.
",0,0,2
6061,"lachend.
",2,4,7
6068,"Ruft den Herrn Doktor Hippokras ein wenig her.
",0,0,2
6069,"Nein, meinen Hauptvorsatz weiß er noch nicht. Teils, weil ich noch einige Zweifel
              hatte, die Sie mir itzt benommen haben; teils auch, weil ich mich ... schäme ... daß
              ... eine zehnjährige Witwe ...
",0,1,4
6076,"Nein, nein!
",2,4,7
6082,"Das ist wahr, Herr Doktor! Klopft ihm auf die Achsel.
 Sie haben sich
              recht tapfer gehalten. Sie sollen auch mein Doktor sein, wenn ich mir einmal die
              Schwindsucht an den Hals werde gesoffen haben.
",2,5,10
6085,"Nun, das ist wahr, Bruder! du wärst es wert, daß die alte Oberstin nur erst zwanzig
              Jahre alt wäre und noch dreißig Jahre lebte. Du lüderlicher Mensch! muß denn alles
              versoffen sein?
",0,2,5
6088,"lachend.
",2,4,7
6090,"Das versichere ich dich, Schwester! das Herze lacht mir, wenn ich einem Gläubiger
              begegne.
",2,4,7
6092,"In diesem Stücke haben Sie wohl nicht viel Ihresgleichen, mein Herr von
              Kaltenborn.
",2,4,7
6115,"Ein paar Stunden? Ja! meinetwegen sollst du wohl bis in dein Grab hungern, dursten
              und frieren.
",0,2,0
6120,"Sie
                lacht.
",2,4,7
6121,"Über den verteufelten von Ziegendorf habe ich mich nur geängstet. Der Hund saß und
              lachte immer hinter dem Serviette, daß mir alle Augenblicke angst war, die Alte möchte
              es merken.
",0,2,0
6123,"Und daß sie gar noch einen Doktor kommen läßt ...
",2,4,7
6124,"Ich möchte nur wissen, welcher Unglücksvogel ihr in den Kopf gesetzt hatte, daß sie
              zum Landrat aufs Gut fahren sollte.
",0,2,0
6126,"Ja, das ist wahr! ich erschrak, daß mir das Herz im Leibe kalt ward.
",0,1,4
6146,"schüttelt den Kopf.
",1,3,6
6149,"Sie ziert sich sehr.
",0,2,5
6152,"höhnisch.
",0,2,0
6157,"schüttelt mit dem Kopfe.
",0,2,0
6158,"Wenn du nur wüßtest, was sie hinter deinem Rücken von dir redet.
",0,2,0
6162,"Je, du Vogel! ist das mein Dank?
",0,2,0
6164,"Da siehst du es!
",2,4,8
6165,"lächelnd.
",2,4,7
6170,"erschrocken.
",1,3,6
6171,"Ich, gnädiges Fräulein? Wieso?
",1,3,6
6176,"schüttelt den Kopf.
",0,2,5
6180,"erbittert.
",0,2,0
6203,"erstaunt.
",1,3,6
6207,"springt erstaunt hinzu.
",1,3,6
6213,"Drum ist es am besten, mein lieber Herr Doktor, man halte es mit keiner andern Partei
              als mit der Wahrheit. Man sage, wie die Sache ist, so hat man keine Not.
",0,0,2
6225,"lächelnd.
",2,4,8
6226,"Nein.
",2,4,8
6231,"schüttelt den Kopf.
",0,2,0
6238,"höhnisch.
",0,2,0
6240,"spöttisch.
",0,2,0
6242,"Versorgung? Je, bist du denn hier nicht versorgt?
",1,3,6
6253,"lächelnd.
",2,5,10
6254,"Wer hat dir's denn gesagt, daß ich ihn nehmen will?
",2,5,10
6260,"Muß denn die Oberstin keine Zeugen zum Testamente haben?
",0,2,0
6261,"Oho! Es ist wahr! Ich vergesse auch immer das Testament. Nun, also den willst du
              haben?
",2,5,9
6262,"Nun freilich, der ist noch ein gutes Teil gesetzter und artiger als der von Wagehals.
              Aber er ist auch brav eigennützig, und ich prophezeie dir, wofern die Oberstin dir
              nicht recht viel vermacht, so nimmt er dich nicht.
",2,5,10
6266,"Gewiß, ich spiele hier eine sehr närrische Rolle! Du bist weder meine Mutter noch
              meine Hofmeisterin, Karoline.
",0,2,0
6270,"Ich gäbe tausend Taler drum, daß der heutige Tag  einmal vorbei wäre. Es
              ist nicht anders, als wenn sich alles verschworen hätte, mich zu plagen und zu
              ärgern.
",0,0,2
6271,"schmeichelnd.
",2,5,10
6279,"Sie hält sich den Kopf.
",0,0,2
6286,"Ach! was soll ich meine guten Freunde mit den häuslichen Unordnungen beschweren! Es
              würde sich schön für den Landrat schicken, meinen Pferden die Hufe zu besehen!
",0,0,2
6288,"Nun, so habe ich einen andern Anschlag, der nicht ungereimt ist. Lassen Sie, Frau
              Muhme, den ältesten Kutscher vor sich kommen und drohen Sie ihm mit einem
              augenblicklichen Abschiede, Amalie erschrickt sehr und winkt Karolinen.

              was gilt's! die Pferde werden den Augenblick alle gesund sein.
",0,2,0
6292,"Schweige doch! und ärgere die Frau Muhme nicht noch mehr! Ist Ihnen denn sonst noch
              was Verdrießliches vorgefallen, allerliebste Frau Muhme?
",0,2,0
6297,"Hätten Sie's ihm nur abschlagen lassen.
",2,4,8
6300,"Sie haben es ihm abschlagen lassen?
",1,3,6
6302,"Werde ich denn endlich nicht mehr Frau in meinem eigenen Hause sein?
",0,2,0
6304,"Was befehlen Sie, Frau Muhme?
",2,5,10
6310,"Ja. Wenn einer käme, der mich haben wollte und mir erst gefiele, hernach auch der
              gnädigen Frau Muhme anstünde: so würde es mir eine Freude sein.
",2,4,7
6324,"Nichts als die gute Quelle, woraus sie geflossen sind. Mein redliches Herz muß es
              tun: wo dies mich nicht entschuldigen kann: so muß ich mir alle Strafen gefallen
              lassen, die mir der Abscheu vor der Schmeichelei zugezogen hat.
",0,2,5
6326,"Karoline, du hast ein vortrefflich Naturell, in der Welt arm zu bleiben.
",2,4,8
6330,"Ja, lieber Herr Bruder, es ist alles gut! Allein, die Karoline kann ich nicht leer
              ausgehen lassen. Sie hat ein gar zu schönes Herz!
",2,5,9
6337,"Ganz wohl! ganz wohl!
",2,5,10
6341,"Ich? die Agrippine? Mein Tage habe ich das Mensch nicht gesehen. Nennen die Ärzte
              etwa den Alp so, der einen des Nachts drückt?
",1,3,6
6345,"Ja, Sie mögen sich's selbst übersetzen, wenn Sie es deutsch haben wollen.
",0,2,0
6346,"erschrocken.
",1,3,6
6348,"Sie hustete immer.
",0,0,2
6356,"So ungefähr!
",2,4,7
6359,"Ach die arme Frau! In Ischia bin ich gewesen. Es ist ein Bad in Italien. Da wird sie
              etwa alle die Krankheiten zusammen gehabt haben, die den Leuten dort geheilet
              werden?
",0,0,1
6364,"Eben mit meinen Arzneien habe ich vermieden, daß sie es nicht bekommen hat.
",0,2,0
6374,"Ja, es könnte aber wohl kommen, daß die Oberstin von mir begehrte, ich sollte ihr
              auch ein paar Mittel vorschlagen. Was fange ich armer Mensch denn an?
",0,1,4
6375,"tut, als wenn ihm die Haut schaudert.
",0,1,4
