,text,base_polarity,main_emotion_class,tag_type
5919,"Mensch, mache mich nicht rasend! Wo willst du hin? Hält ihn zurück.

              Wenn ich dich nun auf meine Ehre versichere, daß ich noch Geld habe; wenn ich dir auf
              meine Ehre verspreche, daß ich dir es sagen will, wenn ich keines mehr habe; daß du
              der erste und einzige sein sollst, bei dem ich mir etwas borgen will: – Bist du dann
              zufrieden?
",2,5,12
5926,"Von mir selbst hören? Damit mich jedes Wort, jede Miene von ihr verwirre; damit ich
",1,3,6
5935,"Aber meine Ohren werden desto mehr auf ihrer Hut gegen Ihn sein
              müssen. – Zwanzig Finger, alle voller Ringe! Ei, ei, Herr Wachtmeister!
",0,0,0
5937,"Ich glaube, der Mann gefällt mir!",2,5,9
5938,"Desto besser! Sein Brief, o sein Brief! Jede Zeile sprach den ehrlichen, edlen Mann.
              Jede Weigerung, mich zu besitzen, beteuerte mir seine Liebe.",2,5,9
5939,"Nein; aber ein Streich ist mir
              beigefallen, ihn wegen dieses Stolzes mit ähnlichem Stolze ein wenig zu martern.
",0,0,2
5947,"Ich habe ihn noch nicht
              gesehen; aber aus jedem Worte, das du mir von ihm gesagt hast, prophezeie ich dir
              deinen Mann.
",2,5,9
5952,"Ik komm ihm bringen eine Nouvelle, davon er sehr
              frölik sein wird.
",2,4,7
5956,"Es tut mir ungemein leid.
",0,0,1
5957,"Franziska, der Mann tauert mich im Ernste.",0,0,1
5959,"Wenn wir glücklich sind, mein Herr, so werden Sie mir meinen Anteil schon bringen.
",2,4,7
5960,"Wo für seh mik Ihro Gnad an? Für ein Einfalspinse? für ein dumme Teuff?
",0,0,0
5963,"das nenn die Deutsch betrügen? betrügen! O, was
              ist die deutsch Sprak für ein arm Sprak! für ein plump Sprak!
",0,0,0
5969,"ch wünsche das letzte, mein Herr, das letzte!
",0,0,0
5973,Spotte nur; ich verdiene es.,2,4,8
5979,"Zehn Pistolen! Sie hörten ja, Fräulein, daß es ein Bettler
              war! ",0,0,0
5980,"Wer wird einem Bettler so
              viel geben? Und ihm noch dazu die Erniedrigung, es erbettelt zu haben, zu ersparen
              suchen? Den Mildtätigen, der den Bettler aus Großmut verkennen will, verkennt der
              Bettler wieder. Nun mögen Sie es haben, Fräulein, wenn er Ihre Gabe, ich weiß nicht
              wofür, ansieht. ",0,0,0
5982,"Und sie sind doch auch Menschen. – Und öfters bei
              weitem so schlechte Menschen nicht, als sie scheinen",0,0,1
5986,"Kömmst du da wieder hin? – Schweig, das will ich nun einmal so. Wo du mir diese Lust
              verdirbst; wo du nicht alles sagst und tust, wie wir es abgeredet haben! – Ich will
              dich schon allein mit ihm lassen; und dann ",0,0,0
5987,"Der Major von Tellheim läßt an das gnädige Fräulein von Barnhelm durch mich, den
              Wachtmeister Werner, seinen untertänigen Respekt vermelden, und sagen, daß er sogleich
              hier sein werde.
",2,5,10
5992,"Ich sage den Großen meinen großen
              Dank, daß sie ihre Ansprüche auf einen Mann haben fahren lassen, den ich doch nur sehr
              ungern mit ihnen geteilet hätte.",2,5,9
5995,"Fräulein!
",0,0,0
5996,"Sie wollen lachen, mein Fräulein. Ich beklage nur, daß ich nicht mit lachen kann.
",0,0,2
5997,"Weil Sie verabschiedet sind, nennen Sie
              sich an Ihrer Ehre gekränkt: weil Sie einen Schuß in dem Arme haben, machen Sie sich
              zu einem Krüppel. Ist das so recht? Ist das keine Übertreibung? Und ist es meine
              Einrichtung, daß alle Übertreibungen des Lächerlichen so fähig sind",0,0,2
6002,"Ihr Lachen tötet mich, Tellheim! Wenn Sie an Tugend und Vorsicht glauben, Tellheim,
              so lachen Sie so nicht! Ich habe nie fürchterlicher fluchen hören, als Sie lachen. –
              Und lassen Sie uns das Schlimmste setzen! Wenn man Sie hier durchaus verkennen will:
              so kann man Sie bei uns nicht verkennen. Nein, wir können, wir werden Sie nicht
              verkennen, Tellheim. Und wenn unsere Stände die geringste Empfindung von Ehre haben,
              so weiß ich was sie tun müssen.",0,0,1
6008,"Allein man irrt sich; ich werde nicht laufen. Eher soll mich
              hier das äußerste Elend, vor den Augen meiner Verleumder, verzehren –
",0,1,3
6010,"hitzig.
Nein, mein Fräulein, Sie werden von allen Dingen recht gut urteilen können, nur
              hierüber nicht. Die Ehre ist nicht die Stimme unsers Gewissens, nicht das Zeugnis
              weniger Rechtschaffenen – –
",1,3,6
6015,"Spotten Sie, mein Fräulein?
",0,0,2
6024,"e nu, mit Freuden! hier ist was! ",2,4,7
6026,"O Jammer!
",0,0,1
6027,"O Freude!
",2,4,7
6037,"ch war so vieler Liebe
              nicht wert.
",2,5,9
6039,"Sie haben um mich,
              in den Augen der Welt, viel verloren, aber nicht in meinen. In meinen Augen haben Sie
              unendlich durch diesen Verlust gewonnen. Er war Ihnen noch zu neu; Sie fürchteten, er
              möchte einen allzunachteiligen Eindruck auf mich machen; Sie wollten mir ihn vors
              erste verbergen. Ich beschwere mich nicht über dieses Mißtrauen. Es entsprang aus dem
              Verlangen, mich zu erhalten. Dieses Verlangen ist mein Stolz! Sie fanden mich selbst
              unglücklich; und Sie wollten Unglück nicht mit Unglück häufen. Sie konnten nicht
              vermuten, wie sehr mich Ihr Unglück über das meinige hinaus setzen würde",0,0,2
6040," Sie fanden mich selbst
              unglücklich; und Sie wollten Unglück nicht mit Unglück häufen.",0,0,1
6042,"ls unser beider Umstände
              einander gleich, und glücklich waren",2,4,7
6045,"Wie? mit Gewalt, Herr Major? – Nein, da ist keine Gewalt in der Welt, die mich
              zwingen soll, diesen Ring wieder anzunehmen! – – Meinen Sie etwa, daß es mir an einem
              Ringe fehlt? – O, Sie sehen ja wohl, Auf ihren Ring zeigend.
 daß ich
              hier noch einen habe, der Ihrem nicht das geringste nachgibt?",1,3,6
6047,Es hat mir weh getan.,0,0,2
6060,"Die sich unruhig hin und
                herwendet, und ihre Rührung zu verbergen such",1,3,6
6067,so gewiß soll die unglückliche Barnhelm die Gattin,0,0,2
6074,"Halten Sie!
",1,3,6
6080,"O, Sie Unbarmherzige! Ich habe hier gestanden, wie auf Kohlen!
",1,3,6
6085,"Tellheim!
",1,3,6
6090,"nicht!
",1,3,6
6101,"Nun so brauch es, wer da will! Indem er ihm den Beutel vor die Füße wirft, und
                bei Seite geht.
",0,0,0
6109,"Wo bin ich? – Ihre Hand küssend.
 O boshafter Engel! – mich so zu
              quälen!
",1,3,6
6111," Ich habe gezittert und gebebt,
              und mir mit der Hand das Maul zuhalten müssen.
",1,3,6
6118,"ein ehrlicher Mann mag stecken, in welchem Kleide er will, man muß ihn lieben.
",2,5,9
6121," Ich habe dich vorhin erzürnt, Werner, –
",0,0,0
6138,"Ist das wahr, mein Fräulein? – Nein, das kann nicht wahr sein!
",0,1,4
6144,"Vergessen Sie meinen Namen! – Sie kamen hierher, mit mir zu brechen. Es ist klar! –
              Daß der Zufall  so gern dem Treulosen zu Statten kömmt! Er führte Ihnen
              Ihren Ring in die Hände. Ihre Arglist wußte mir den meinigen zuzuschanzen.
",0,0,0
6145,"Vergessen Sie meinen Namen! – Sie kamen hierher, mit mir zu brechen. Es ist klar! –
              Daß der Zufall  so gern dem Treulosen zu Statten kömmt! Er führte Ihnen
              Ihren Ring in die Hände. Ihre Arglist wußte mir den meinigen zuzuschanzen.
",0,0,2
6154,"So vollziehe auch den, und packe dich!
",0,0,0
6160,"Wie vielmal soll ich dir es sagen? Ich brauche dein Geld nicht!
",0,0,0
6168,"– Nein, das ist zu arg! – Hören Sie mich doch! – Sie
              betrügen sich! – Ein bloßes Mißverständnis, – Tellheim! – Sie wollen Ihre Minna nicht
              hören? – Können Sie einen solchen Verdacht fassen? – Ich mit Ihnen brechen wollen? –
              Ich darum hergekommen? – Tellheim!
",2,5,9
6176,"Nein, ich kann es nicht bereuen, mir den Anblick Ihres ganzen Herzens verschafft zu
              haben! – Ah, was  sind Sie für ein Mann! – Um armen Sie Ihre Minna, Ihre
              glückliche Minna! aber durch nichts glücklicher, als durch Sie! Sie fällt ihm
                in die Arme.
 Und nun, ihm entgegen! –
",2,5,9
6178,"Sie nehmen ihn wieder? – O, so bin ich glücklich! – Hier Minna! – ",2,5,9
6179,"Sie nehmen ihn wieder? – O, so bin ich glücklich! – Hier Minna! – ",2,4,7
6184,"O Komödiantinnen, ich hätte euch doch kennen sollen!
",2,4,7
6186,"Noch kann ich mich nicht erholen. – Wie wohl, wie ängstlich ist mir! So erwacht man
              plötzlich aus einem schreckhaften Traume!
",1,3,6
6193,"Meine Nichte, meine
              Tochter liebet Sie –
",2,5,9
6200,"auf einmal wieder in seiner guten Laune.
Morgen, Herr Major, morgen. –
",2,4,7
6201,"– Ich habe dich vorhin erzürnt, Werner, –
",0,0,0
6204,der sich die Augen wischt.,1,3,6
6206,"Seh Er mich einmal an, Herr Wachtmeister. –
",2,5,9
6217,"Reden Sie frei, gnädige Frau! Vor mir dürfen Sie sich Ihres Unglücks nicht schämen.
              Kann ich Ihnen worin dienen?
",2,5,12
6225,"aber ich habe heute keine
              Tränen.",0,0,2
6228,"Wenn ich Ihnen zu dienen im Stande
              bin, wenn ich es bin –
",1,3,6
6229,"Wie, gnädige Frau? darum kommen Sie?
",1,3,6
6232,"er hat mich vielmehr als seinen Schuldner hinterlassen. Ich habe nie etwas tun
              können, mich mit einem Manne abzufinden, der sechs Jahre Glück und Unglück, Ehre und
              Gefahr mit mir geteilet. Ich werde es nicht vergessen, daß ein Sohn von ihm da ist. Er
              wird mein Sohn sein, so bald ich sein Vater sein kann.",2,5,12
6234,"daß eine Mutter
              mehr für ihren Sohn tut, als sie für ihr eigen Leben tun würde",2,5,9
6235,"Gehen Sie, Madame, gehen Sie! Reisen Sie glücklich!",2,4,7
6248,"Ich hätte mir ehr den Tod, als meinen Abschied vermutet.
",0,0,2
6254,"Ich bin Ihnen nichts schuldig, und doch wollen Sie mich verstoßen?
",0,0,2
6266,"Nein, es gibt keine völlige Unmenschen! – –",1,3,6
6273,Das verwünschte Dorf! Ich kanns unmöglich wieder gewohnt werden.,0,0,0
6278,"Der Mann muß Geld haben, und es ist schlecht genug, daß man ihm das seinige so sauer
              macht! ",0,0,1
6279,"Du mir? – Ich merke wohl, daß eine schöne Disposition über deinen Verstand geht. Ich
              will meine Perlen nicht vor die Säue werfen.",0,0,0
6281,Hat er dem Major was in den Weg gelegt?,0,0,0
6282," Ich bin dabei! –
",2,4,7
6283,"Wie wärs, wenn wir ihm des Abends, wenn er aus der Tabagie kömmt, aufpaßten, und ihn
              brav durchprügelten? –
",2,4,8
6296,"Du Unglückliche! – Aber meinest du das im Ernste, Franziska?
",0,1,4
6297,"Ach! seit dem Frieden hat er mir nur ein einzigesmal geschrieben.
",0,0,2
6298,"Auch ein Seufzer wider den Frieden! Wunderbar! der Friede sollte nur das Böse wieder
              gut machen, das der Krieg gestiftet, und er zerrüttet auch das Gute, was dieser sein
              Gegenpart etwa noch veranlasset hat. Der Friede sollte so eigensinnig nicht sein! –
              Und wie lange haben wir schon Friede? Die Zeit wird einem gewaltig lang, wenn es so
              wenig Neuigkeiten gibt. – Umsonst gehen die Posten wieder richtig; niemand schreibt;
              denn niemand hat was zu schreiben.
",0,0,2
6312,"Er ists, er ists! – Wie kommen Sie zu diesem Ringe, Herr Wirt?
",1,3,6
6314,"Von dem besten Manne unter der Sonne,",2,5,10
6322,"Sie sind trunken, von Fröhlichkeit trunken. –
",2,4,7
6324,"Das, liebe
              Franziska, stecke bei Seite; für den ersten blessierten armen Soldaten, der uns
              anspricht. –
",0,0,1
6328,"aber wie haben wir ihn wiedergefunden? Nach allem,
              was wir von ihm hören, muß es ihm übel gehn. Er muß unglücklich sein. Das jammert
              mich.
",0,0,1
6330,"Das soll wohl mit auf mich gehn?
",0,0,0
6332,"Das ist ein Schlingel!
",0,0,0
6339,"Ah! mein Tellheim! –
",2,4,7
6347,"So lieben Sie mich nicht mehr? – Und lieben eine andere?
",2,5,9
6348,"Ah! der hat Sie nie geliebt, mein Fräulein, der eine andere nach Ihnen lieben
              kann.
",2,5,10
6353,Versteh ich Sie recht? ,2,4,7
6372,"– Wenn sich nur da
              nichts anspinnt! – Sonst wird des Brieftragens kein Ende werden. – Ich wäre es gern
              los; aber ich möchte auch nicht gern ins Zimmer hinein. – Das Frauenszeug fragt so
              viel; und ich antworte so ungern! ",0,0,0
6378,"Ich erstaune; der Bösewicht!
",1,3,6
6382,"Dacht ichs doch!
",2,4,7
6389,"Von ungefähr, in der Absicht, ein wenig zu horchen.
",0,0,0
6392,"Das Fräulein blieb an der obersten Schwelle
              stehn; sah ihm nach; rief ihm nach; rang die Hände. Auf einmal wandte sie sich um,
              lief nach dem Fenster, von dem Fenster wieder zur Treppe, von der Treppe in dem Saale
              hin und wider.",1,3,6
6395,"wir sind furchtsam.
",0,1,4
6403,Ich will von Justen nichts hören!,0,0,0
6413,"Daß mich doch die besten Menschen heut am
              meisten quälen müssen!
",0,0,2
6417,"Sie brauchen es nicht? Und verkaufen lieber, und versetzen lieber, und bringen sich
              lieber in der Leute Mäuler?
",0,0,0
6423,"Nur an der Gelegenheit! Wer hat daran gezweifelt, Herr Major? Habe ich Sie nicht
              hundertmal für den gemeinsten Soldaten, wenn er ins Gedränge gekommen war, Ihr Leben
              wagen sehen?
",2,5,10
6425,"Ich sage: es ziemt sich nicht, daß ich dein
              Schuldner bin; ich will dein Schuldner nicht sein. Nämlich in den Umständen nicht, in
              welchen ich mich jetzt befinde.
",0,0,2
6428,"O ja, so einer bin ich! ",0,0,0
6432,"Bei meiner armen Seele, ich tu es nur der Interessen wegen! – Wenn ich manchmal
              dachte: wie wird es  mit dir aufs Alter werden? wenn du zu Schanden
              gehauen bist? wenn du nichts haben wirst? wenn du wirst betteln gehen müssen? ",0,0,2
6438,"Aber junge Bekanntschaft
              ist warm.
",2,5,9
6447,"Das wird mir die Peinigung ersparen, Dinge noch einmal zu
              denken, noch einmal zu sagen, die ich so gern vergessen möchte. ",0,0,2
6457,"aber aus jedem Worte, das du mir von ihm gesagt hast, prophezeie ich dir
              deinen Mann.
",2,5,9
6461,"Ich beklage sehr.
",0,0,1
6466,"Nimmermehr!
",0,2,5
6468,"Sie werden doch nicht, mein Herr? –
",0,2,5
6472,"erbittert.
Kann ich noch reden? O schön! o schön!
",0,0,0
6479," Wollen Sie mir
              das Blut noch mehr in Wallung bringen? Ich mag nicht trinken.",0,0,0
6489,"Sie
              sollten ihn hingegen nur sehn und hören, wenn er sich selbst gelassen ist.
",2,5,10
6490,"– Machen Sie sich keine Gedanken, Tellheim. Besorgten wir schon
              ehemals das stärkste Hindernis unsrer Verbindung von seiner Seite –
",0,1,4
6500,"O, ersticken Sie dieses Lachen, Tellheim! Ich beschwöre Sie! Es ist das schreckliche
              Lachen des Menschenhasses!",0,0,2
6506,"Schweig, Franziska! ",0,0,0
6508,"Ich versichere, daß ich seiner nicht bin.
",2,5,12
6509,"Eher soll mich
              hier das äußerste Elend, vor den Augen meiner Verleumder, verzehren –
",0,0,2
6510,"hitzig.
Nein, mein Fräulein, Sie werden von allen Dingen recht gut urteilen können, nur
              hierüber nicht. Die Ehre ist nicht die Stimme unsers Gewissens, nicht das Zeugnis
              weniger Rechtschaffenen – –
",0,0,0
6518,"Was ist Ihnen, mein Fräulein? Wohin?
",0,1,4
6519,"Lassen Sie mich. – Meine Tränen vor Ihnen zu verbergen, Verräter! ",0,0,2
6522,"Ihre Tränen? Und ich sollte sie lassen? Will ihr nach.
",0,0,1
6523,"Ihr Unglück? Sprach sie nicht von Unglück?
",0,0,1
6526,"– Komm, ich muß mich zu ihren Füßen werfen.
",2,5,10
