,text,polarity,main_emotion_class,tag_type
9253,"Ach! da erschienen Sie mir
              in Gestalt eines Engels, reichten mir Arzeneien, und Ihre tröstende liebliche Stimme
              wirkte kräftiger, als Ihre Arzeneien, kräftiger als die Hühnerbrühen, die Sie mir
              täglich schickten, und der Wein, womit Sie mich labten. Ich bin genesen; ich habe
              heute zum ersten Male, im Angesicht der Sonne, Gott meinen Dank dargebracht, und nun
              komme ich zu Ihnen, edle Frau. Lassen Sie mich meine Tränen auf Ihre wohltätige Hand
              weinen! Lassen Sie mich Ihre Knie umfassen! ",1,5,10
9255,"Ja wohl genug! denn ich kann's doch nicht so von mir geben, wie es hier in meinem
              Herzen geschrieben steht. Gott weiß das besser. Gott und Ihr Herz mögen es Ihnen
              vergelten!",1,5,10
9256,"Der Major steht ihr gegenüber
            und wirft von Zeit zu Zeit Blicke auf sie, in welchen sein Herz schwimmt.",1,5,9
9261,"Scherz beiseite, Herr Bruder! ich wünschte, du ließest mich in Ruhe.",0,2,0
9276,Ich leide unverschuldet,0,0,2
9278,"Hast du vergessen, was der Greis diesen Morgen sagte? »Es gibt noch ein anderes,
              besseres Leben!« Laß uns hoffen – und mutig tragen!
",0,1,3
9280,"Der Herr ist ein sauertöpfischer Grobian. Ich muß sehen, wie weit ich es mit dem
              Bedienten bringe.
",0,2,0
9282,Das freut mich.,1,4,7
9286,"Er ist ein Tölpel.
Sie läuft fort.",0,2,0
9290,"Die Schranzen! Sie bilden sich ein, der wichtigste Dienst sei vergolten, wenn man
              einmal das Glück haben darf, mit ihnen zu speisen.
",0,2,0
9296,"O ihn kenn' ich wohl, das heißt, sein eigentliches Ich, sein Herz, seine Seele; oder
              glauben Sie, daß man die Menschen kennt, wenn man ihren Namen weiß",1,5,12
9297,"Schwester, ich bin verliebt!",1,5,9
9304," Ich dürfte dir nur antworten, daß ich liebe,
              leidenschaftlich liebe, und du müßtest schweigen; denn die Liebe kehrt sich weder an
              Domherrn, noch an Stiftsfräulein.",1,5,9
9310," Ich bitte mit
              Schwesterliebe um Ihr Vertrauen. ",1,5,12
9311,Mein Bruder liebt Sie.,1,5,9
9312,"denn sah' er Sie
              nicht heute zum ersten Male? und schon Liebe?",1,5,9
9320,"Gott weiß, ob sie leben oder tot sind.",0,1,3
9329,"O verschonen Sie mich! Wenn Sie wüßten, daß jede Milderung meiner Verbrechen mir ein
              Dolchstich ist – daß mein Gewissen nie mich heftiger martert, als wenn mein Kopf nach
              Entschuldigungen grübelt. – Nein, ich kann mich mit gar nichts entschuldigen! und die
              einzige, traurige Beruhigung meines Herzens ist die, mich ohne alle Einschränkung
              strafbar zu bekennen.
",0,1,3
9334,"Und meint Ihr denn, ob ich gleich Soldat war, daß
              ich heute noch nicht genug Strapazen ausgestanden? Erst die Reise, dann das kalte Bad,
              dann der forcierte Marsch unter Kommando der Madam Müller.
",0,0,2
9335,"Bursche, du bist ein Eulenspiegel. – Vorwärts! Marsch! – ",0,2,0
9358,"Das deiner unwert war. Pfui, Meinaul Daß ein Mann sich um ein gutes Weib quälen kann,
              – ist schon eine Torheit; aber um ein untreues Weib auch nur eine Träne vergießen, ist
              Raserei.
",0,2,0
9360,"Daß die Ähnlichkeit mit ihrer Mutter mir täglich das Bild entflohener Freuden
              zurückgerufen hätte? Nein! ich habe sie in drei Jahren nicht gesehen. Ich mag keinen
              Menschen um mich haben, weder Kind noch Greis; das Kind ist ein werdender Bösewicht,
              und der Greis ein vollendeter Schurke! Wahrlich! hätte unsere vornehme Erziehung mir
              nicht einen Bedienten zum Bedürfnis gemacht; ich würde den meinigen längst weggejagt
              haben, ob er gleich nicht der schlechteteste unter den schlechten ist.
",0,1,3
9367,"Immerhin! ich bringe keine Schätze mit. Das
              köstlichste Kleinod, das ich hatte, meine Ruhe, hat man mir in Europa gestohlen. ",0,0,2
9368,"Belästige mich nicht mit unnützen Fragen! Geh, mach dich reisefertig!",0,2,0
9389,"Da wurde nach Hirschhorn geschickt, nach
              Riechspiritus, nach weißem Pulver; die arme hochedle Mamsell Lotte läuft Treppe auf,
                 Treppe nieder, daß sie ihre allerliebsten Beinchen kaum mehr fühlt.
",0,0,1
9392,"Ach teurer Herr Graf! habe ich mir denn nicht schon die unsäglichste Mühe deshalb
              gegeben? Seit vier Monaten ist all' mein Dichten und Trachten auf diesen wichtigen
              Gegenstand gelenkt; aber da ist ägyptische Finsternis, undurchdringlicher Nebel. Und
              ohne Ruhm zu melden, was ich
 nicht zu Tage fördere, das muß im tiefsten
              Schacht vergraben liegen. Ich habe meine Korrespondenten weit und breit, und dann habe
              ich so meine eigene Manier, ein Geheimnis unter die Leute zu bringen. Mit meinen
              Briefen in der Tasche halte ich die Leute auf den Straßen an; ich lese sie in der
              Kanzelei des Herrn Gerichtshalters vor, ich publiziere sie in der Kirche –
",0,0,2
9403,"Wenn auch
              ein Weib, wie Eulalia, hier eine Ausnahme macht, ein funfzehnjähriges, verführtes
              Geschöpf, das so lange, so strenge, so aufrichtig büßte, so kehrt sich doch die Welt
              nicht daran. ",0,0,1
9404,Sie herrscht noch in seinem Herzen,1,5,9
9407,O weh!,0,0,1
9408,"Zeig' einem Bettler den Schatz, den er ehemals besaß, und nenn' ihn glücklich! Wie
              albern!
",0,2,0
9413,"Das mag sie einem Narren weiß machen. Höre nur weiter! Sie wußte ferner recht gut,
              daß ich kein ganz ungewöhnlicher Schlag von Menschen bin, daß auf der großen
              Heerstraße meinem Herzen nicht beizukommen ist. Deshalb legte sie einen feinen, tief
              versteckten Plan an. Sie spielte die Wohltätige; doch so, daß ich es jedesmal erfahren
              mußte. Sie spielte die Fromme, die Sittsame, die Eingezogene, um meine Neugier rege zu
              machen. Und endlich heute spielt sie die Spröde; sie schlägt meine Verzeihung aus, um
              mir durch diesen künstlichen Edelmut meine Verzeihung zu entlocken.
",0,2,0
9419,"Nein – um Gottes willen! – darauf war ich nicht vorbereitet. – O, dieser Ton
              schneidet mir durchs Herz! – Dieses Du
 – dieses vertrauliche
                Du
 – nein! – um Gottes willen! – großmütiger Mann! einen rauhen, harten
              Ton für das Ohr der Verbrecherin!
",0,0,2
9420,"Ach! wenn Sie mein Herz erleichtern, wenn Sie sich herablassen wollten, mir Vorwürfe
              zu machen –
",0,0,2
9438,"Seit mir des Königs Ruhm den Ehrgeitz beygebracht,
Der, um ihm gleich zu seyn, mich ihm zum Feinde macht,
Seit ich mit Dännemarks und Englands Herrscher kriegte:
So sprich: Wer hat gesiegt, und wer ist der Besiegte?
Ich hab ihn ohne Land und ohne Macht erschreckt:
Da alles ihn gefurcht, hab ich ihm Feind erweckt.
",0,2,5
9452,"Des Ulfo Wiederkehr hat ihm das Herz genommen.
",0,0,2
9453,"Canut ist immer noch der Held voll Gütigkeit,
Der nur aus Zwange zürnt, aus Neigung stets verzeiht.
",1,5,10
9455,"Ach! wär ich wiederum in Wäldern tief versteckt,
Vom Mangel unterdrückt und von Gefahr erschreckt",0,0,2
9460,"Kömmt der Verräther, mir die Bosheit zu entdecken,
Sein Zweck sey, dem Canut hier Feinde zu erwecken.
",0,2,5
9462,"O Himmel! und du selbst hilfst seiner Frevelthat,
Und da du für ihn flehst, beschönst du den Verrath.
",0,0,2
9473,"Doch da er, was geschehn, so großmuthsvoll vergißt,
Weiß ich, daß meine Pflicht es zu erwähnen ist.
Darf ich ie sein Geboth zu brechen mich erkühnen,
So ists, um seine Huld durch Bitten zu verdienen.
",0,0,2
9479,"meine Treu, so wie ",1,5,9
9490,Wie schamroth hab ich mich vor alle Welt verstecket;,0,0,2
9498,"hr Herz war nicht gemacht, den Bruder stets zu hassen;
",1,5,9
9501," wie du mich liebst.
",1,5,9
9502,"Die Liebe, die du rühmst, braucht dich nicht zu beschämen,
Die geh ich dir nicht erst, nichts konnte dir sie nehmen.
",1,5,9
9505,"sie hat mir wehgethan.
",0,0,2
9506,"So sehr auch mein Vergehn mich zu verklagen scheinet,
So glaub, ich hab es mehr, als du wohl denkst, beweinet.
Erlaube, daß ich dir den Grund verhehlen darf,
Warum ich aus dem Glück mich in dieß Unglück warf,
Ob Lieb, ob Raserey, ob Ehrsucht mich bewogen,
Daß ich mich deiner Gunst und meiner Pflicht entzogen.
",0,0,2
9511,"Dein Auge, das mich sonst voll Lieb und Ehrfurcht fand,
Soll stets mich wiedersehn, wie es mich erst gekannt:
Bis endlich dieß mein Herz durchs künftige vertheidigt,
Dich überreden wird, als wärst du nie beleidigt.
",1,5,9
9515,"Was dir gewähret ist, hoff auch für den Gemahl:
War alles wider ihn, so schützt ihn deine Wahl.
Er darf nur ohne Furcht vor meinem Blick erscheinen,
Ich hab ihn nie gehaßt und lieb ihn als den Deinen.
",1,5,9
9522,"Er zeigte mir voll Dank und Liebe gegen dich,
Das, was er forderte und du ihm gäbst, sey ich.
",1,5,9
9525,"Ich kann, was er gethan, und was du sagst, nicht fassen.
",0,2,0
9528,"O Himmel! läßt er mich in Angst und zweifelsvoll?
",0,1,4
9530,"So glaubst du denn von mir nichts, als was mich entehrt?
Werd ich denn stets beschimpft und niemals angehört?
",0,2,5
9533,"Bey dieser Qvaal, von dir nicht hochgeschätzt zu seyn,
Ist selber dein Verlust mir nur geringe Pein.
Und doch um diese Qvaal noch härter zu empfinden,
Muß ich dich ohne Schuld und edelmuthig finden.
Prinzeßin, hätt ich wohl mein Unglück ie geglaubt?
So ists kein Trieb von dir, der mir dein Herz geraubt?
So haben Ruff, Betrug und Irrthum sich verschworen,
Daß ich das Edelste, was ich besaß, verloren?
",0,0,2
9535,"Antworte meinen Fragen,
",0,2,0
9541,"Komm! ich darf ohne Furcht mich auf dein Zeugniß stützen,
Wer selbst nach Ehre strebt, muß andrer Ehre schützen.
Komm, sprich hier als ein Held, der Lügen schimpflich heißt,
Der die Verläumdung haßt und iedem Recht erweist:
",1,5,10
9548,"Wenn diese Schmähungen dich selbst nicht treffen sollen,
So komm, so weißt du schon, wie wir sie enden wollen.
",0,2,0
9553,"ch fodre keinen Ruhm, der aus dem Unrecht grünet,
Der sich durch Unglück nährt, und der nur Fluch verdienet.
Eh roste dieses Schwerdt in unberühmter Ruh,
Eh es bekannt zu seyn der Pflicht zuwider thu.
Such nur aus Heldenmuth des Landes Glück zu stören:
",0,2,5
9558," Ach! Ulfo bleib doch hier.
",0,0,2
9567,"Ich wüßte seinen Wink und sey an dich gesandt.
Dieß Wort, dieß mußte mir zu besserm Zwecke nützen,
Und kurz, ich liebte dich, drum mußt ich dich besitzen.
",1,5,9
9574,"Du hast sonst keine Pflicht als die, nur mich zu lieben.
Halt dich an diese Pflicht, so darf dich nichts betrüben.
Wiß, ich bin dein Gemahl.

",1,5,9
9585,"Ihr unerschrockener Arm ficht über grossen Rechten.
",0,1,4
9595,"Ach! leider! weiß ich wohl, was ich verhindern wollte,
Was ich nicht sagen kann, und ach! doch sagen sollte.
Ach! soll ich Klägerin bey seinem Frevel seyn?
Doch er betrifft ja dich. Ach! soll ich reden? Nein!
",0,0,2
9597,"Ich seh, daß dein Gesicht bey diesem Wort erbleicht.
",0,0,2
9601,"Und wenn ihn Jedermann erstaunt zurücke weiset,
Und statt ihm beyzustehn noch deinen Zepter preiset;
Wenn er aus deiner Huld und deines Volkes Treu,
Gezwungen sehen muß, wie groß sein König sey:
",1,5,10
9606,"Der Lorbeer, den du brichst, ist ganz dein Eigenthum.
Hier laß nun deinen Muth und deine Klugheit blicken.
Hier kann, was dich erhebt, kein andrer unterdrücken.
Hier hast du über dir kein neidisch Oberhaupt,
Das stets dir einen Theil von deinen Thaten raubt.
Du selbst wirst nun die Frucht von andrer Schweiß gemessen,
Nur dir zur Ehre wird dein Heer sein Blut vergiessen,
Ja wenn man einst den Ruhm des Prinzen schallen hört,
Sagt noch die späthe Welt, er sey durch dich gelehrt,
Und mir bleibt von dem Werk, das ich dir anbefehle,
Kein Lob, als daß ich dich dabey zum Führer wähle.
Sprich ob dich diese Wahl zufrieden stellen wird.
",1,4,7
9608,"Die, so ich lieben soll,",1,5,9
9611,"Und treff ich nur den Weg mich dir zu zeigen an,
Gestehn, daß man besiegt noch edel bleiben kann.
",1,5,10
9619,"Nun sollst du ferner nicht dich über mich beklagen,
Estrithe, hör nun auf, dein eignes Herz zu plagen.
",0,0,2
9625,"Sprich, Godschalk, sind nunmehr die Schaaren, die uns dienen,
Auf meinen Wink bereit, sich alles zu erkühnen?
Hast du in ihrer Brust ein Feuer angefacht,
Das die Gefahren trutzt und selbst den Tod verlacht?
Hast du sie angeführt, als ob sie schon den Heeren,
Die deine Rachbegier bedroht, vor Augen wären?
Ist ihnen eingeprägt, daß sich ihr tapfrer Geist
Zum Denken zu umschränkt bloß durch Gehorchen weist,
Und daß ihr Führer bloß den Schluß zu fassen wisse,
Wen man bekriegen soll, wen man verschonen müsse?
",1,4,7
9626,"Hast du sie angeführt, als ob sie schon den Heeren,
Die deine Rachbegier bedroht, vor Augen wären?
",0,2,5
9629," Doch dabey vergiß die Rache nicht.
",0,2,5
9631,"Zuletzt wird man dahin mit Schaaren über Schaaren,
Dir anfangs beyzustehn, dann dich zu stürzen, fahren,
Dein Volk wird nicht zu erst so listig unterdrückt,
Und an der Hülfe statt ihm Fessel zugeschickt.
",0,0,2
9641,"Doch noch ein Blick von dir begnadige dieß Heer.
Es denkt zu viel an dich, es liebet dich zu sehr,
Daß es so unvermerkt dieß Reich verlassen wollte,
Und seinen Eifer dir nicht erst noch zeigen sollte.
Die Majestät, der Wink, die Rede des Canut
Verneu in ihrer Brust die oft gezeigte Glut,
Mit der sie neben dir nur spielend überwanden,
Den Tod verachteten und Wunden nicht empfanden,
Sag ihnen, daß dein Ruhm mit mir und ihnen zieht,
Und daß dein Auge sie noch in der Ferne sieht.
",1,5,10
9643,"So komm denn, wird mein Lob von dir so hochgeschätzt,
Und führe mich zum Heer, dem ich dich vorgesetzt,
Ich brauch ihm, wer du seyst, nicht erstlich zu erzählen,
Und will statt aller Pflicht dein Beyspiel ihm empfehlen.

",1,5,10
9647,"Unglücklicher! ist dieß nun meiner Lehren Kraft?
",0,2,5
9648,"Verräther!
",0,2,5
9650,"Herr, die Gefangenschaft ",0,1,4
9651,"Es ist zu deinem Fall, wenn du ihm dieß gewährst.
Der Anschlag ist gemacht, daß du nicht wiederkehrst.
Dieß Heer, das du ihm gabst, das sollte dich umringen,
Und wenn du Fessel trügst, dann auch dein Reich bezwingen.
",0,1,4
9659,"Sonst furchtet ihr mich mehr dort bey dem Helgafluß.

",0,1,4
9665,"Herr, denke du bestrafst in ihm zugleich Estrithen.
",0,0,1
9669,"Ich weiß, sein eignes Herz zeigt ihm schon sein Verbrechen?
",0,0,2
9675,"Gesetzt, daß wir ihn itzt zur Reu bewogen hätten,
Weißt du, ob wir ihn nicht zu neuem Frevel retten?
Ob er sein Leben nicht nur darum noch erhält,
Damit er endlich den, der es ihm schenket, fällt?
",0,2,5
9682,us Mitleid rufft man,0,0,1
9685,"dich, bloß um ",0,0,1
9689,"Der Himmel konnte sie nie einem Grössern geben.
Zum Herrschen braucht man mehr, als Ruhmbegier und Muth.
Die Wut entstellet dich, die Huld schmückt den Canut.
In wem die Billigkeit bey edlem Ehrgeitz wohnet,
Wer stets voll Mitleid straft, stets freudenvoll belohnet,
Wer aus der Menschen Wohl sich selbst Gesetze nimmt,
Den hat selbst die Natur zum Throne schon bestimmt.
Wo hast du einen Feind von dem Canut gefunden?
Dem, welchen alles liebt, gieb dich doch überwunden.
",1,5,10
9691,"Wohin? ach! Grausamer! du gönnst mir keinen Blick?
",0,0,2
9697,"Sieh! wie viel Herzen sind, die dich zu retten trachten.
",1,5,9
9703,"Barbar, bedenkest du, wie weit du mich gebracht?
Stirb nur, Unmenschlicher, doch gieb, soll ich dich missen,
Mir erst die Ruh zurück, aus der du mich gerissen.
",0,2,5
9705,"Nach Furcht, Gefahr und Pein von tausendfacher Art
Hast du zur letzten Qvaal mir deinen Tod verspart.
Und ich soll deiner Wut mit Zärtlichkeit begegnen,
Und noch zum Abschied den, der mich so foltert, segnen?
",0,2,5
9706,"Fühl einen Augenblick die Angst, die ich empfunden,
So oft du einen Weg zu deinem Ruhm erfunden,
Die ich dir theils verbarg und theils dich sehen ließ,
Und gegen die dein Herz doch nie Erbarmen wies.
Wie einer, der voll Angst, mit festgebundnen Händen,
Den Dolch am Herzen fühlt, und nicht weiß abzuwenden:
Sah ich stets deinen Arm zum Unglück ausgestreckt,
Und ohne Hülfe mich durch deinen Fall geschreckt.
Dieß alles wollt ich noch verschmerzend überstehen,
Müßt ich die Frucht davon nur nicht verloren sehen:
",0,1,4
