,text,polarity,main_emotion_class,tag_type
7329,Ja aber gnädiger Herr – ,0,0,2
7330,Lauf sag ich! – und bring sie dem Kaspar – hörst du? – mich findest du bey der Baronin! –,0,2,0
7331,"Ich soll Ihnen das sagen – ich gnädige Frau? – nur ein Blick in Spiegel – und Sie sind von einer Wahrheit überzeugt, die Sie bey mir wenigstens Schmeicheley nennen würden! ",1,5,10
7332,Ich auch nicht! – aber es ist etwas – etwas – was ich heute zum erstenmale in meinem Leben fühle – etwas was sich aber auch nur fühlen – nicht sagen läßt!! –,1,5,9
7334,"Wahrlich schön, wie eine Venus! – ",1,5,10
7335,Ey pfuy Mädchen! – daß dir auch nur so ein abscheulicher Vergleich im Munde kommen möchte! – wie Venus! – Mädchen! – Mädchen – ich möchte um alles in der Welt nicht einer Venus gleichen! – ,0,2,0
7336,lächelnd,1,4,7
7337,Besser gesagt Jungfer Poetin! – ,1,4,7
7338,Ey seht doch wie das Mädchen sich auf die kleinsten Kunstgriffe der Coquetterie versteht! – Nu wenn du meinst! ,1,4,7
7339,"Sieh nur einmal, wie ruhig ich bin – mir ist wohl – so wohl, wie einem Fisch im Was-ser – wie einer Braut, der die Glocke zur Trauung schlägt – aber nicht wie sie mir vor 6 Jahren schlug! – ganz – wohl! – wirklich ganz wohl!! – ",1,4,7
7340,freudig,1,4,7
7342,er soll mir willkommen seyn! – Mädchen sieh nach meiner Masque!! – ,1,4,7
7344,das gieng durch’s Herz! ,1,5,9
7348,Gebeten? – o! gnädige Frau! – Sie wollen mich um Worte in Verlegenheit setzen – aber –verzeihen Sie – Sie sehen meine Verwirrung – meine – ich habe – keine Worte! – ,1,5,9
7349,O! Himmel! es geht mir auch so ,1,5,9
7350," ich zittre, als ob ich vor Gericht stünde! –",1,5,9
7351,O! wie sein Blick das Innerste meiner Seele durchdringt –,1,5,9
7352,Gnädige Frau – ich kenne nur eine Sache von Wichtigkeit! – ,1,5,9
7353,Wenn die Rede von Ihnen ist! ,1,5,9
7354,O! denn reden Sie – reden Sie – entdecken Sie mir alles – ihre Befehle – ihre Wünsche – ihre Winke – können nur bey ihrer Erfüllung mit meinem Leben um die Wette laufen!! – ,1,5,9
7355,Mässigen Sie einen Augenblick dieses Feuer – das all ihre Adern zu zerreissen scheinet! – ,1,5,9
7356,"O! ich will alles – alles beschwören – mit meinem Blute besiegeln, was ich schrieb – alles, was ich schrieb! – ",1,5,9
7357,lächelnd,1,4,7
7358,äusserst betroffend,0,1,4
7359,"Zuweilen? – aber was fehlt Ihnen Hr. Baron, Sie sind unruhig! – ",0,0,2
7360,"ich bin offenherzig und wünsche des Herzens gewiß zu seyn, das ich besitzen will! – ",1,5,9
7361,zu ihren Fussen stürzend mit dem ganzen überströmenden Gefühl der Zärtlichkeit,1,5,9
7362,"O! du – deren erster Blick meine ganze Seele durchdrang – hier – hier schwöre ich dir vor den Augen des Himmels ewi-ge Liebe und Treue – noch kannte ich sie nicht – noch fühlte ich sie nie jene schöne süsse Empfin-dung – die jetzt in meinen Adern schlägt! O! wie lange – wie lange suchte ich Herz – und Dank dir Vorsicht – itzt! – itzt hab ichs auf immer gefunden! O! ich lese einen Kampf in deiner Seele – laß die Liebe siegen – es ist die einzige Empfindung, die den Menschen zum Engel ",1,5,9
7363,sich mit dem größten Schmerz loßreissend,0,0,2
7365,ängstlich,0,1,4
7366,Gnädige Frau! was ist Ihnen – ich bitte Sie – was ist Ihnen? – ,0,1,4
7367,"Ich kann Ihnen auf Ihre feyerliche Lie-beserklärung – nicht so poetisch antworten! aber Sie dürfen dieser  ungezierten Antwort mehr als einem Schwur trauen! – Ich liebe Sie – treu und redlich – unver-brüchlich und heilig – nichts als der Tod würde mich von Ihrer Seite reissen! – Haben Sie Lust die-sen Bund auch von Ihrer Seite mit mir einzugehen, so geben Sie mir Ihre Hand! ",1,5,9
7368,(mit allem Feuer der Liebe,1,5,9
7369,Meine Hand – mein Herz – mein Leben – mein Glück – hier nimm sie – ewig ewig sey sie dein – ewig. ,1,5,9
7372,Herr Baron ich both Ihnen mein Herz und meine Hand! ,1,5,9
7373,O! und mit derselben den Himmel! ,1,5,9
7375,bitter,0,0,2
7376,noch bitterer,0,0,2
7377,Bestättigung vor dem Altar ,0,0,2
7378,vielleicht sind der Herr Baron     durch heimliche Bande gefeßelt – und da bewahre mich Gott – daß ich an dem elendsten aller menschlichen Werke – an der Verzweiflung eines Weibes Ursache seyn sollte! – ,0,0,2
7379,"den sein peinigendes Gefühl ganz übermannt, für sich",0,0,2
7381,"Vor dem Altar, wenn sie wollen? ",1,5,9
7383,Wohl – wohl mit Thränen gesprochen! – ,0,0,2
7384,Doch ich gehorche – ,0,0,2
7385,Ich bin ein Schurke – o! wollte doch ein Todtenschein von meinem Weib mich wieder zum ehrlichen Manne machen!,0,0,2
7386,Da flieht er hin der Verräther – Ha! daß ich ihm dieses grausame Gefühl nachschicken könnte! ,0,0,2
7387,"Nein weg mit euch Gedanken von seiner Wiederkehr – der ist zu tief gefallen, der Gott und sein Herz zu läugnen im Stande ist!! – Henriette! – Henriette!! – ",0,0,2
7388,Nicht? o! so wirds eine traurige Reise geben! – ,0,0,2
7389,"Betrug, dein Name ist Mann!! – ",0,0,2
7390,Sie erwartet den Bedienten des Barons – ha! ha! da ist noch nicht alles verlohren!! –,1,4,7
7391,Ha! ha! ha! das soll einen Spas geben – wenn die Weibsbilder alle so umher taumeln werden – ha!    ha! ha! – Ich bin doch ein loser Vogel – aber da wird mein Herr Papa gewiß lachen – Brandwein statt Wasser! und die Weibsbilder die werden Gesichter schneiden! – o! jeges ha! ha! ha! (kostet) Nu das Ding ist nicht übel! Aber still potz Fikrament da kommen schon Leute – itzt will ich schauen wie ich den Krug dem Bedienten in die Hände praktiziere – allons marsch!,1,4,8
7392,zornig,0,2,0
7393,Lassen Sie mich! – Sie sind ein ehrloser Mann! – ,0,2,0
7394,Jedem andern würde ich mit dem Degen darauf antworten – aber Herr Baron ich bin ihr Freund – ihr wahrer Freund – und Freunden kann man ja auch eine unbillige Hitze vergeben! – ,1,5,12
7395,So? – meinen Sie – wirklich? – ,0,2,0
7397,"O Klinger, wo giebt es einen  grössern Entwurf als das Glück der Liebe – mein Herz gehört auf ewig der Baronin! – ",1,5,9
7398,Faseln Sie? – mit Frau v. Buchwald – ihr Mann sucht sie ja überall auf! – ,0,2,0
7399,"Ha! ha! ich muß lachen – er mag suchen! – wahrlich ich bin ein Freund vom Hause – ich habe gesorgt, daß er uns nicht stöhre! – Ein Billet ohne Namen – verräth ihm einen Aufenthalt mehr, auf dem Lande – wo sich die Dame befinden soll – er reist ihr nach, und wir haben freyes Feld! –",1,4,8
7400,Welch ein Mensch!! – ,0,2,5
7401,"Sieh nur mein Schatz – da sieht man gleich, daß dieß ein Cava-lier ist – er sagt zu unserer Tochter Ihro Gnaden! –",1,4,7
7403,Gott mein Mann – mein Mann! – ,0,1,4
7404,Ihr Mann! ihr Mann! – das sollen Sie sehen! – ,1,4,7
7405,Den Ort? – das Nest der Schande ha! ha! bedenken! – Morgen sprechen wir uns weiter! ,0,2,0
7406,springt wie rasend dazwischen,0,2,0
7407,"Wie, was untersteht man sich, in meinem Hause, vor der ganzen Assemblée61 meine Tochter zu beschimpfen! – wer darf das wagen, nicht einen Schritt, oder man hat es mit mir zu thun! – ",0,2,0
7408,"Und wärs mit dem Teufel – und wärs in einem königl. Palaste – meine Rechte sind heiliger, als ihr albernes Etiquette! – Ihr Diener Madam! – ",0,2,0
7409,Ach zu Hülfe – zu Hülfe! ,0,1,4
7410,soll dir geholfen werden Schätzchen – soll dir!! – ,1,5,9
7411,"Ach! Gott verzeih mirs, ich werde ohnmächtig – der infame Mann – mich so zu prostituiren – ach Wasser – Schlagwasser – Balsam! –",0,0,2
7412,"O pfui! lieber Himmel, was ist das? ihr wollt mich vergeben – Brandwein statt Wasser! – ",0,2,0
7413,Das ist Spitzbüberey – Prostituation – he! holla!,0,2,0
7414,"He! he! he! hab ichs nicht gesagt, das soll einen Spaß geben! – he! he! he! – ",1,4,8
7415,Er ist treulos bundbrüchig – ausschweifend! – gut wir wollen ihm ja so eine Speise auftischen – an der er seinen Eckel essen soll!,0,2,0
7416,"genug sie lieben ihn, und Liebe muß zum Verzei-hen geneigt seyn!",1,5,9
7417,"gnädige Frau auch ich verzeih’ meinem Weib, gab Ihrem Vorwort nach, und fin-de, daß die Versöhnung recht süsse schmeckt! – ",1,5,9
7418,wohl süsse – nur mir nicht! – ,0,0,2
7419,"O! wie gütig Sie von mir urtheilen! – Mann du sollst finden, daß die Baronin recht habe! – ",1,4,7
7420,Aber mein Gott! was soll ich denn thun? – ,0,0,2
7421,mitten in den süssen Gesprächen überraschen wir sie!! – ,1,4,7
7423,Hier Herr Buchwald ist die arme Geißel! ,0,0,1
7424,"Ich bin recht froh, daß ich in die Hände eines so rechtschaffenen Mannes gerathen bin – wenn das meinen Mann noch nicht klug macht, so wirds wohl schwerlich je etwas mehr! ",1,4,7
7425,und aus Galle als Geissel behielt! – ,0,2,0
7426,"Ich bedaure Sie, meine Liebe, wenn auch Sie der Baron hintergangen! – ",0,0,1
7427,Ihre Offenherzigkeit meine Liebe ist mir Bürge für die Wahrheit! – ,1,4,7
7428,"Und an dem Plan hats freylich wohl geändert, aber das thut nichts, wir haben eine feindliche Mine erobert, und lassen sie nun selbst gegen den Feind springen! Nu! Mes Dames an die Attaque62 itzt",1,4,7
7429,Hier mein Freund! das übrige sey seiner Klugheit überlassen!! – ,1,5,12
7430,Wahrlich ein ehrlicher Kerl!,1,4,7
7431,Soll aber sicher nur eine Komödie seyn!! ,1,5,9
7432,"Ich denke, daß wenn man einen Brief mit Thränen siegelt, der Inhalt nicht viel Tröstliches ver-sprechen könne – ",0,0,2
7433,Mit Thränen sagst du – sie hat also geweint? ,0,1,4
7434,"Geweint – geweint – nicht mit Thränen gespielt, wirklich geweint – und so gab sie mir den Brief – sagte mir ein Lebewohl, das vielleicht sogar Sie gerührt hätte, und ließ mich betäubt stehen! – ",0,0,2
7435,Den Thoren bemitleide,0,0,1
7436, ich,0,0,1
7437,den Betrüger verabscheue ich,0,2,5
7438,"Nehmen Sie das Herz zurück, das Sie einer Unglücklichen schenken wollen, und das einer verzweifeln-den Gattin gehört – der nichts zu wünschen übrig bleibt als der Tod!“ ",0,0,2
7439,Ha Schurke! – du hast mich verrathen – hast meine Geschichte erzählt! – ,0,2,0
7440,Hast du? – ha Bestie sollsts auch büssen! – mit diesen Händen will ich dich erwürgen! ,0,2,0
7441,"er fällt über ihn her, dieser aber macht sich los",0,2,0
7442,"So handelst du mit mir, mit deinem Herrn? Schurke! – ",0,2,0
7443,Kerl du bist aus meinem Dienst! ,0,2,0
7444,Wo geht der Stockfisch hin? – ,0,2,0
7447,"die Baronin reist! – verabscheut mich,",0,2,5
7448,Zum Teufel! zur Baronin sollst du gehen – das hab ich gesagt. ,0,2,0
7450,"ich melde es Ihnen also gleich, und hoffe Sie gewiß da zu finden!!“ – ",0,0,2
7451,"ists doch auch nicht anders, als ob ein feindlicher Dämon sein Spiel mit mir hätte, die eine gibt mir den Abschied – die andere fodert mich auf – fodert mich! – ja was will ich machen? – zurückbleiben – es geht nicht an – mein point d’honneur63 leidet dabei, wenn ich nicht Wort halte, und auf der andern Seite – ich möchte mich so gerne bekehren – aber der Teufel macht mir alle Augenblick einen Strich durch die Rechnung ",0,0,2
7452,"Nur zu Herr Baron – ist alles wohl bestellt. Dem Spaß mit Evgen biethe ich selbst gerne die Hand, denn einen Zubringer prellen, über das geht doch nichts, und also will ich das Weibchen holen!",1,4,8
7453,"Schreyen und Plagen muß man sich wie ein Hund! daß man die Kerls in Ordnung er-hält – Es wäre freylich so ganz ein passabler Profit bey diesem Gewerb, aber Gift und Gall hat einer dabei, daß man alle Augenblick vor einem Gallfieber nicht sicher ist! ",0,0,2
7455,Endlich daß ich dich finde – ich hab dich schon überall gesucht!! – ,1,4,7
7456,"Nu was machst du da? – hab ich dir nicht gesagt, du sollst den Köchen nachschauen, wegen dem Soupe! – ",0,2,0
7457,Was fällt dir ein? – ,0,2,0
7458,"Nu nicht übel! – aber geh weg Liserl, das ist nur dein Spaß? – ",0,1,4
7459,"So? also reist du auf Spekulation? – Also hör Liserl du bleibst – darfst nicht fort, oder kennst dus Dienstbothen Patent? – ",0,1,4
7460,Was das für ein Bosheitsteufel ist! – ,0,0,2
7461,fängt an zu weinen,0,0,2
7463,Scher dich zum Teufel!! – ,0,2,0
7464,"daß Sie verdrüßlich seyn, wenn Ih-nen der Mann ins Spiel kommen ist!",0,2,0
7466,Allein? auweh! meine 200 Dukaten sind begraben!,0,1,4
7467,"So mißmüthig als ich heute bin, war ich doch noch auf keinem Ball! – Gut daß ich nicht den Liebhaber, sondern nur den reichen Verbrecher zu spielen habe. ",0,0,2
7468,Ah! endlich daß ich Sie treffe Hr. Baron – wie lange hab ich Sie schon gesucht! – Sie haben doch meinen Brief noch zur gelegenen Zeit erhalten? – ,1,4,7
7470,O! mir ahndt wahrlich nichts Gutes! ,0,1,4
7471,Ihre Gegenwart? – O! gnädige Frau die angenehmste Ueberraschung! ,1,4,7
7472,erschreckend,0,1,4
7473,Kostbarkeiten – von mir – die ohne meinem Herzen? – ich besinn mich auf keine Kostbarkeit! – aber mein Herz – Sie selbst stiessen es ja von sich – sie selbst rissen ja unsere ganze Verbindung! – ,0,1,4
7475,"Gerechter Himmel! Wär es möglich, ich zittre – jemehr ich Sie ansehe o! sie ists – sie ists – ich fühls – Natur der Sieg ist dein – es ist mein Weib – meine Amalia! –",1,5,9
7476,"O! mein – mein – und auf ewig mein! – Weib! – bestes – liebstes – theuerstes Weib, du hast gesiegt – du sollst siegen – ich hab dich wieder – und mit dir was ich so lange suchte – so thöricht von mir warf – ein Herz auf ewig gefunden! ",1,4,7
7477,O! was sind doch alle Entschlüsse der Weiber gegen einen einzigen reuevollen Blick! – o! Karl! – Karl – komm – komm du bist doch mein! – ,1,5,9
7478,"sie sollen die ganze Ge-schichte aus meinem Munde erfahren, nur itzt kann ich mich aus meinem süssen Taumel zu wenig erholen! – ",1,4,7
7480,"Ja wohl bester Mann, Ihrem Rath dank ich es! ",1,5,12
7482,Was Sie wollen lieber redlicher Mann! – ,1,5,12
7483,"Je nun – das hübsche Weiberl wollen wir nun wiederum zu ihrem Mann bringen, damit ja heu-te alles in Ordnung kömmt! – ",1,4,8
7484,"Das hab ich mir wohl gleich gedacht, daß ich dem Schlingel wiederum in die Hände kommen werde! ",0,2,0
7485,"Nein mein Herzenstäuberl, das sollen Sie nicht, ich will schon dafür sorgen, wenn Sie nur wollen? Herr Baron Sie überlassen mirs also? – ",1,5,9
7486,Herzlich gerne!! – ,1,4,8
7487,"Tausendfikrament das ist lustig, itzt kommens nur geschwind mit mir! – ",1,4,7
7489," Ja du sauber’s Früchtel, ich bin’s selbst!! – ",0,2,0
7490,"aber wart Weib, du, wann wir nach Hause kommen – freu dich!! ",1,4,7
7492,– mach dir keinen Kummer mehr! – ,0,0,2
7493,"Siehst du, so gehts mit solchen Negozien wie du mit mir machen wolltest – kömmt nichts her-aus, da nimm dein Weib, und bleib hübsch bey einem Gewerb",1,4,8
7494,– und nun meine liebe Amalia laß mich noch einmal hier meine feurigste Schwüre besiegeln! ,1,5,9
7495,Mit diesem klopfenden Herzen!! – ,1,5,9
7496, Wirst du schreiben! ,0,2,0
7497,In des Himmelsnamen!,1,5,10
7498," ich will nur in ihren Wünschen leben“ hohl mich der Teufel, ja das will ich",1,5,10
7500, Getreu und verschwiegen?,1,4,7
7501,. Soll ich dich’s lehren? ,0,2,0
7502,Nur der Tod soll ihren himmlischen Umarmungen entreissen,1,5,10
7503,hren ewig zärtlich liebenden Freyherr v. Lindenthal,1,5,10
7504, Aber lieber gnädiger Herr! ,1,5,10
7505,"Sie sind so ein braver, lieber, guter Herr – werth ",1,5,10
7506,"ganz glücklich zu seyn – fähig ganz glücklich zu machen – Geburt, Erziehung, Vermögen, und tau-send günstige Umstände ",1,5,10
7507,"Aber keinen lasse ich unbefriedigt, und das ist gerade das, was mich glücklich macht – Ab-wechslung ist die Würze des Vergnügens",1,4,7
7509,"schön! – wahrlich schön – fast so schön, als ihre Gemahlin! ",1,4,8
7511,"nicht die geringste Erwähnung von ihr  zu machen, gar nicht daran zu denken, daß ich verheurathet sey. ",0,2,5
7512,"aber was kann ich dafür, daß ich ein besser Gedächtniß habe als Sie! ",1,4,8
7514," Und doch geb ich dir mein Wort – daß dies das non plus ultra der Liebe für mich ist – schwör dir’s, daß ich diesen Engel ewig, wohl – wohl gemerkt – ich sage ewig – treu bleiben will –",1,5,10
7515,"Ewig – also Ewig – nu dazu wünsch ich Glück – aber so Gott will, wird das wohl eine von jenen Ewigkeiten seyn, womit wir immer in Frankreich und Italien, von Morgen bis Mittag handelten – Sie werden sich ja wohl noch all der glücklichen Ewigkeiten erinnern – es waren deren zwar ",1,4,8
7517,"zurück – aber nur darum, um sie durch das wonnentrunkenste Vorgefühl der bezaubersten Erwar-tung – auf ewig aus meiner Seele zu verwischen, dieses Aug von Feuer der Liebe flammend, wie schön muß es seyn, wenn es die schmachtende Thräne der Wollust umfliert. Erinnerst du dich noch an das schöne blaue Auge der Mirabilia4? – ",1,4,7
7518," auf ewig aus meiner Seele zu verwischen, dieses Aug von Feuer der Liebe flammend, wie schön muß es seyn, wenn es die schmachtende Thräne der Wollust umfliert. Erinnerst du dich noch an das schöne blaue Auge der Mirabilia4? – ",1,5,9
7519,lieben will ich sie – ,1,5,9
7520," Je zum Teufel fängst du schon wieder damit an – Meine Frau! sie mag nach Venedig reisen – und wenn sie da keinen Zeitvertreib findet, so wird es wohl nirgends als im Kloster welche für sie geben! Und nun kein Wort mehr – das rath ich dir! – ",0,2,0
