,text,base_polarity,main_emotion_class,tag_type
5905,"Die Leute mögen es immer wissen, daß ich nichts mehr habe. Man muß nicht reicher
              scheinen wollen, als man ist.
",0,0,2
5915,"    Man muß Soldat sein, für sein Land; oder aus Liebe zu der Sache, für die gefochten
              wird. Ohne Absicht heute hier, morgen da dienen: heißt wie ein Fleischerknecht reisen,
              weiter nichts.
",2,5,10
5920,"Ist Ihnen das Fräulein auch so gut, wie das Mädchen?",2,5,9
5930,"Bei meiner armen Seele, ich kanns vergessen haben! – Frauenzimmerchen, ich bitte
              –
",1,3,6
5934,"Das gefällt mir nicht übel! Geht ab.
",2,4,7
5936,"Und hundert und
              aber hundertmal, habe ich den Major sagen hören: Das muß ein Schurke von einem
              Soldaten sein, der ein Mädchen anführen kann!",0,2,5
5940,"Ich fing von hundert Dingen an zu sprechen, und Sie antworteten
              mir auf jedes verkehrt. ",1,3,6
5942,"Der Mann, der mich jetzt mit allen
              Reichtümern verweigert, wird mich der ganzen Welt streitig machen, sobald er hört, daß
              ich unglücklich und verlassen bin.
",0,0,1
5949,"              Der Herr Major hat die Güte gehabt, mir, als einer Fremden, die nicht unter zu kommen
              wußte, sein Zimmer zu überlassen.
",0,0,1
5953,"Gewiß, mein Herr, diese Nachricht wird dem Major von Tellheim höchst angenehm sein.
",2,4,7
5955,"Ich beklage sehr.
",0,0,1
5958,"Ah, Mademoiselle, que Vous étes charmante! –
",2,4,7
5974," Spotte nicht, Franziska; ich verdiene es nicht.
",2,4,8
5981,"Wollen Sie mir
              das Blut noch mehr in Wallung bringen? Ich mag nicht trinken.",0,0,0
5998," Sie
              werden einmal, zweimal, dreimal Ihre Equipage verloren haben; bei dem oder jenem
              Banquier werden einige Kapitale jetzt mit schwinden; Sie werden diesen und jenen
              Vorschuß, den Sie im Dienste getan, keine Hoffnung haben, wieder zu erhalten:",0,0,2
6000,"aber mir ward das Eigentum desselben streitig gemacht. Man zog
              spöttisch das Maul, als ich versicherte, die Valute bar hergegeben zu haben. Man erklärte ihn für eine Bestechung, für das Gratial der Stände, weil ich
              sobald mit ihnen auf die niedrigste Summe einig geworden war, mit der ich mich nur im
              äußersten Notfall zu begnügen, Vollmacht hatte. So kam der Wechsel aus meinen Händen,
              und wenn er bezahlt wird, wird er sicherlich nicht an mich bezahlt. – Hierdurch, mein
              Fräulein, halte ich meine Ehre für gekränkt; nicht durch den Abschied, den ich
              gefordert haben würde, wenn ich ihn nicht bekommen hätte. ",0,0,2
6005,"Nein, Franziska; ich kann nicht die Ehre haben, das Fräulein zu begleiten.",0,1,3
6012,"höhnisch.
Ich? im geringsten nicht.
",0,0,0
6014,Man muß ganz uneigennützig lieben,2,5,9
6016,"Was höre ich?
",0,0,2
6017,"Gott! So kann Minna sprechen! –
",0,1,3
6020,"Lassen Sie mich. – Meine Tränen vor Ihnen zu verbergen, Verräter! ",0,0,2
6023,"Aber, Franziska! – O, ich erwarte euch hier! – Nein, das ist dringender! – Wenn sie
              Ernst sieht, kann mir ihre Vergebung nicht entstehen. – Nun brauch ich dich, ehrlicher
              Werner! – Nein, Minna, ich bin kein Verräter! Eilends ab.
",1,3,6
6032,"Sie drang mir ihn auf, mit einer Bitterkeit – Ich habe diese Bitterkeit schon
              vergessen. Ein volles Herz kann die Worte nicht wägen.",0,0,2
6056,"Nein, nichts soll mich hier länger halten.
              Von diesem Augenblicke an, will ich dem Unrechte, das mir hier widerfährt, nichts als
              Verachtung entgegen setzen. Ist dieses Land die Welt? Geht hier allein die Sonne auf?
              Wo darf ich nicht hinkommen? Welche Dienste wird man mir verweigern? Und müßte ich sie
                 unter dem entferntesten Himmel suchen: folgen Sie mir nur getrost,
              liebste Minna; es soll uns an nichts fehlen. – Ich habe einen Freund, der mich gern
              unterstützet. –
",1,3,6
6062,"Ihr Verlust? – Was nennen Sie Ihren Verlust? Alles, was Minna verlieren konnte, ist
              nicht Minna. Sie sind noch das süßeste, lieblichste, holdseligste, beste Geschöpf
              unter der Sonne; ganz Güte und Großmut, ganz Unschuld und Freude! – Dann und wann ein
              kleiner Mutwille; hier und da ein wenig Eigensinn – Desto besser! desto besser! Minna
              wäre sonst ein Engel, den ich mit Schaudern verehren müßte, den ich nicht lieben
              könnte. Ergreift ihre Hand, sie zu küssen.
",2,5,9
6070,"Die glückliche Barnhelm wünschte,
              nur für den glücklichen Tellheim zu leben.",2,4,7
6079,"Eher soll Ihr Schatten Sie verlassen! Kommen Sie nur, mein Fräulein; wohin Sie
              wollen; zu wem Sie wollen. Überall, an Bekannte und Unbekannte, will ich es erzählen,
                 in Ihrer Gegenwart des Tages hundertmal erzählen, welche Bande Sie an
              mich verknüpfen, aus welchem grausamen Eigensinne Sie diese Bande trennen wollen –",2,5,9
6087,"Tellheim, was für Gespenster sehen Sie! Fassen Sie sich doch, und hören Sie mich.
",1,3,6
6088,"ohne ihn anzusehen.
Wer verlangt dich? –
",1,3,6
6091,Behalte dein,1,3,6
6093,Weg damit! sag ich,1,3,6
6108,"Gott! was seh ich? was hör ich?
",1,3,6
6110,"Dieses zur Probe, mein lieber Gemahl, daß Sie mir nie einen Streich spielen sollen,
              ohne daß ich Ihnen nicht gleich darauf wieder einen spiele. – Denken Sie, daß Sie mich
              nicht auch gequälet hatten?
",1,3,6
6113,Sie ist doch glücklich angelangt? ,2,4,7
6116,"Und ist sie blind, meine Liebe?
",2,5,9
6120,"auf einmal wieder in seiner guten Laune.
Morgen, Herr Major, morgen. –
",2,4,7
6129,"Wollen Sie es wagen, Ihre eigene Rede in meinem Munde zu schelten?",2,4,8
6131,Herr Major! Herr Major!,1,3,6
6133,"Merkst du was, Franziska?
",2,4,8
6136,"Was sagst du? – Das ist nicht möglich! – Sie? Indem er das Fräulein wild
                anblickt.
 – Sag es laut; sag es ihr ins Gesicht! – Hören Sie doch, mein
              Fräulein! –
",0,0,0
6143,Tellheim,0,1,4
6162,"Ah, liebe Franziska, ich hätte dir folgen sollen. Ich habe den Scherz zu weit
              getrieben. – Doch er darf mich ja nur hören – Auf ihn zugehend.
",0,0,2
6164,"Hu! was sind das für Männer!
",0,0,2
6166,"– Nein, das ist zu arg! – Hören Sie mich doch! – Sie
              betrügen sich! – Ein bloßes Mißverständnis, – Tellheim! – Sie wollen Ihre Minna nicht
              hören? – Können Sie einen solchen Verdacht fassen? – Ich mit Ihnen brechen wollen? –
              Ich darum hergekommen? – Tellheim!
",0,1,4
6171,"Fürchten Sie nichts! Er soll Sie mit keinem
              Blicke beleidigen dürfen! Er hat es mit mir zu tun. ",2,5,9
6172,"Geschwind umarmen Sie mich, Tellheim, und vergessen Sie alles –
",1,3,6
6173,"Ha, wenn ich wüßte, daß Sie es bereuen könnten! –
",2,5,9
6174,"Ha, wenn ich wüßte, daß Sie es bereuen könnten! –
",0,0,0
6181,"Wo bin ich? – Ihre Hand küssend.
 O boshafter Engel! – mich so zu
              quälen!
",2,5,9
6185,"Ich habe gezittert und gebebt,
              und mir mit der Hand das Maul zuhalten müssen.
",0,0,1
6188,"Da bin ich, liebe Minna! Sie umarmend.
",2,4,7
6198,"Doch Sie sind ein ehrlicher Mann, Tellheim;
              und ein ehrlicher Mann mag stecken, in welchem Kleide er will, man muß ihn lieben.
",2,5,12
6202,"Groll? – Ihm die Hand drückend.
 Lies es in meinen Augen, was ich dir
              nicht alles sagen kann. – Ha! wer ein besseres Mädchen, und einen redlichern Freund
              hat, als ich, den will ich sehen! – Franziska, nicht wahr? – ",2,4,7
6213,"Geb Sie mir Ihre Hand,
              Frauenzimmerchen! Topp! – Über zehn Jahr ist Sie Frau Generalin, oder Witwe!
",2,5,9
6215,"Ich stehe von dem Krankenbette auf, auf das mich der Schmerz über den Verlust meines
              Mannes warf.",0,0,2
6227," – O mein rechtschaffner Marloff!
",2,5,12
6236,O! mein Herr – Aber ich schweige lieber. – ,1,3,6
6241,"Ich muß nicht vergessen, den Bettel zu vernichten.",0,1,4
6247,"Ich hätte mir ehr den Tod, als meinen Abschied vermutet.
",2,5,12
6249,"Was dem Herrn Major ich schuldig: An den Feldscher
              für mich bezahlt, 25 Taler. Für Wartung und Pflege, während meiner Kur, für mich
              bezahlt, 39 Tlr. Meinem abgebrannten und geplünderten Vater, auf meine Bitte,
              vorgeschossen, ohne die zwei Beutepferde zu rechnen, die er ihm geschenkt, 50 Taler.
",2,5,12
6260,"Der Budel kam mir nach; aber ich bin kein Liebhaber von Budeln. Ich jagte ihn fort,
              umsonst; ich prügelte ihn von mir, umsonst. Ich ließ ihn des Nachts nicht in meine
              Kammer; er blieb vor der Tür auf der Schwelle. Wo er mir zu nahe kam, stieß ich ihn
              mit dem Fuße; er schrie, sahe mich an, und wedelte mit dem Schwanze. Noch hat er
              keinen Bissen Brod aus meiner Hand bekommen; und doch bin ich der einzige, dem er
              hört, und der ihn anrühren darf. Er springt vor mir her, und macht mir seine Künste
              unbefohlen vor.",2,5,9
6264,"Es ist ein häßlicher Budel, aber ein gar zu guter Hund.",2,5,9
6272,"Ich weiß, er ärgert sich, daß du
              in seinem Hause nicht ganz sollst verzehrt werden!",0,0,0
6277,"Ich habe lange genug gehofft, es sollte hier wieder
              losgehen. Aber da sitzen sie, und heilen sich die Haut.",0,0,0
6285,"Oder, wenn wir ihm seine Tochter zur Hure machten?",2,4,8
6287,"er muß auch nicht die feinste Lebensart haben; sonst hätte er wohl um die Ehre
              können bitten lassen, uns seine Aufwartung machen zu dürfen. –",0,0,0
6291,"Siehst du, Franziska? da hast du eine sehr gute Anmerkung gemacht. –
",2,4,7
6292,"Was hätte bei Ihnen nicht auch Beziehung auf ihn?
",2,5,9
6293,"Freund und Feind sagen, daß er der tapferste Mann von der Welt ist.",2,5,10
6299,"Aber, daß er mir dieses nur einmal, nur ein einzigesmal geschrieben –
",0,0,2
6302,Du Quälgeist! ,0,0,2
6305,"Franziska, bist du toll?",0,1,4
6306,"Doch, Herr Wirt; das haben Sie nicht gut gemacht.",0,0,0
6318,"Wo ist er? wo ist er?
",1,3,6
6323,"Mädchen, ich habe einen zänkischen Rausch, nimm,",2,4,7
6327,"Du willst dich noch nicht mit mir freuen?
",2,4,7
6342,"– Aber es gibt nur Eine, und Sie sind es. –
",2,5,9
6344,"Nichts suche ich mehr. Mit offenen Armen auf ihn zugehend.
 Alles, was
              ich suchte, habe ich gefunden.
",2,5,9
6345,Sie,0,0,2
6351," wenn er es sich
              gefallen lassen kann, daß die, welche er liebt, an seinem Unglück Anteil nehmen
              dürfen. – Wie schwer ist dieser Sieg! – Seit dem mir Vernunft und Notwendigkeit
              befehlen, Minna von Barnhelm zu vergessen: was für Mühe habe ich angewandt! ",0,0,2
6363,Ihre Güte,0,0,1
6369,"Minna Sie lassen? Tellheim! Tellheim!
",1,3,6
6374,Herzlich gern! ,2,4,7
6377,"Es war ein ganzer Mensch! er konnte frisieren, und rasieren, und parlieren, – und
              scharmieren. – Nicht wahr?
",2,4,8
6380,"Und ist noch nicht wieder da? O, der Galgenstrick!
",0,0,0
6381,"Nun ist mir für das Avancement des Läufers bange.
",0,1,4
6384,"O der Bube!
",0,0,0
6387,– Ah! der unglückliche Mann! ,0,0,1
6400,"Potz Geck, und kein Ende!",0,0,0
6401,"Ja! und das ist ein Freund von meinem Major! das ist ein Freund! – den der Major
              sollte tot schlagen lassen.
",0,2,5
6402,"und wenn das wahr wäre, was er mir gesagt
              hat –
",0,0,0
6408,"Dein Glück, daß du gegangen bist! – Er hat ihm wirklich die
              Zimmer ausgeräumt? – So einem Manne, so einen Streich zu spielen, weil sich das
              Eselsgehirn einbildet, daß der Mann kein Geld mehr habe!",0,0,0
6409,"So einem Manne, so einen Streich zu spielen, ",0,0,1
6411,"Was fehlt Ihnen? Was ärgert Sie?
",0,0,0
6412,"bitter, indem er sich vor die Stirne schlägt, und mit dem Fuße auftritt.
",0,0,0
6414,"wenn ich sagte, daß mich Ihr Verfahren nicht
              verdrösse, so hätte ich wieder gelogen, ",0,0,0
6416,Ich erkenne dein Herz und deine Liebe zu mir. ,2,5,12
6426,"So, so! Sie wollen es versparen, bis auf beßre Zeiten; Sie wollen ein andermal Geld
              von mir borgen, wenn  Sie keines brauchen, wenn Sie selbst welches haben,
              und ich vielleicht keines.
",0,0,0
6427,"Einem Manne, wie Sie, kann es nicht immer fehlen.
",2,5,10
6434,"indem er Werners Hand ergreift.
Und, Kamerad, das denkst du nicht noch?
",2,5,12
6439,"Ist Ihnen das Fräulein auch so gut, wie das Mädchen? ",2,5,10
6444,Unmöglich,0,1,4
6445,"St! st! Frauenzimmerchen, Frauenzimmerchen!
",0,1,4
6449,"Komm Er, wie Er will, Herr Wachtmeister;  meine Augen werden nichts
              wider Ihn haben.",2,5,9
6460,"Das ist viel Unglück.
",0,0,1
6467,"Nimmermehr!
",0,0,0
6470,"Nein, mein Herr, wenn Sie so denken –
",0,0,0
6483,"Er sollte wegbleiben! – Sie bemerken an ihm, an  ihm, dem besten Manne,
              ein wenig Stolz, und darum wollen Sie ihn so grausam necken?
",0,0,1
6485,"an ihm, an  ihm, dem besten Manne,",2,5,10
6488,"Wegen des spöttischen Tones habe ich nicht Zeit, dieses Dein nochmals aufzumutzen. –
",0,0,0
6493,"Ah, Fräulein, warum haben Sie meinen Brief nicht gelesen? Warum haben Sie ihn nicht
              lesen wollen?
",0,0,2
6494,"Wissen Sie, daß ich auf Zeit meines Lebens beschimpft wäre? Meine Landsmänninnen
              würden mit Fingern auf mich weisen. – »Das ist sie, würde es heißen, das ist das
              Fräulein von Barnhelm, die sich einbildete, weil sie reich sei, den wackern Tellheim
              zu bekommen: als ob die wackern Männer für Geld zu haben wären!« So würde es heißen:
              denn meine Landsmänninnen sind alle neidisch auf mich. ",0,0,2
6495,"Wissen Sie, daß ich auf Zeit meines Lebens beschimpft wäre? Meine Landsmänninnen
              würden mit Fingern auf mich weisen. – »Das ist sie, würde es heißen, das ist das
              Fräulein von Barnhelm, die sich einbildete, weil sie reich sei, den wackern Tellheim
              zu bekommen: als ob die wackern Männer für Geld zu haben wären!« So würde es heißen:
              denn meine Landsmänninnen sind alle neidisch auf mich. ",2,4,8
6498,"Hätten Sie doch nur meinen Brief gelesen, gnädiges Fräulein!
",0,0,2
6499," Ich liebte Sie um dieser Tat willen, ohne Sie noch
              gesehen zu haben.
",2,5,9
6503,"Ihr Lachen tötet mich, Tellheim! Wenn Sie an Tugend und Vorsicht glauben, Tellheim,
              so lachen Sie so nicht! Ich habe nie fürchterlicher fluchen hören, als Sie lachen. –
",0,0,2
6524,"Ihr Unglück? Sprach sie nicht von Unglück?
",0,1,4
6535,"– ist
              unglücklich –
",0,0,2
6536,"O Jammer!
",0,0,1
6541,Juchhe! es lebe der Prinz Heraklius! ,2,4,7
6543,"ihr
              Unglück  hebt mich empor, ich sehe wieder frei um mich, und fühle mich
              willig und stark, alles für sie zu unternehmen – Was verweile ich? ",2,4,7
6566,"Das sollte es nicht, Tellheim. – Verzeihen Sie mir, Tellheim.
",2,5,9
6569,"Bald wäre der Spaß auch zu weit gegangen. –
",0,0,0
6572,"Ärgernis
              und verbissene Wut hatten meine ganze Seele umnebelt;",0,0,0
6577,"Ich bin Ihnen für Ihre Mühe sehr verbunden.
",2,4,7
6581,"mit der lebhaftesten Rührung.
Ha! er hat sich auch hier nicht verleugnet! – O, mein Fräulein, welche Gerechtigkeit!
              – Welche Gnade! – Das ist mehr, als ich erwartet! – Mehr, als ich verdiene! – Mein
              Glück, meine Ehre, alles ist wiederhergestellt! – Ich träume doch nicht? Indem
                er wieder in den Brief sieht, als um sich nochmals zu überzeugen.
 Nein, kein
              Blendwerk meiner Wünsche! – Lesen Sie selbst, mein Fräulein; lesen Sie selbst!
",2,4,7
