,text,base_polarity,main_emotion_class,tag_type
5960,"Wo für seh mik Ihro Gnad an? Für ein Einfalspinse? für ein dumme Teuff?
",0,0,0
5970,erbittert.,0,0,0
5975,"Vortrefflich! da haben Sie etwas Allerliebstes getan; einen Spitzbuben wieder auf die
              Beine geholfen.
",0,0,0
5976,Es war einem Unglücklichen,0,0,1
5978,"Und was das Beste dabei ist: der Kerl hält Sie für seines gleichen. – O ich muß ihm
              nach, und ihm das Geld wieder abnehmen. Will fort.
",0,1,3
5984," Ich bilde mir ein, dieser Franzose ist nichts, als eitel. Aus bloßer
              Eitelkeit macht er sich zum falschen Spieler; er will mir nicht verbunden scheinen; er
              will sich den Dank ersparen. Vielleicht, daß er nun hingeht, seine kleine Schulden
              bezahlt, von dem Reste, so weit er reicht, still und sparsam lebt, und an das Spiel
              nicht denkt. Wenn das ist, liebe Franziska, so laß ihn Rekruten holen, wenn er will. ",0,0,1
5985,"Sie bemerken an ihm, an  ihm, dem besten Manne,
              ein wenig Stolz, und darum wollen Sie ihn so grausam necken?
",0,0,1
5996,"Sie wollen lachen, mein Fräulein. Ich beklage nur, daß ich nicht mit lachen kann.
",0,0,2
5998," Sie
              werden einmal, zweimal, dreimal Ihre Equipage verloren haben; bei dem oder jenem
              Banquier werden einige Kapitale jetzt mit schwinden; Sie werden diesen und jenen
              Vorschuß, den Sie im Dienste getan, keine Hoffnung haben, wieder zu erhalten:",0,0,2
5999," Ich liebte Sie um dieser Tat willen, ohne Sie noch
              gesehen zu haben.
",2,5,9
6010,"hitzig.
Nein, mein Fräulein, Sie werden von allen Dingen recht gut urteilen können, nur
              hierüber nicht. Die Ehre ist nicht die Stimme unsers Gewissens, nicht das Zeugnis
              weniger Rechtschaffenen – –
",1,3,6
6012,"höhnisch.
Ich? im geringsten nicht.
",0,0,0
6020,"Lassen Sie mich. – Meine Tränen vor Ihnen zu verbergen, Verräter! ",0,0,2
6043,"Sie sind nicht mehr glücklich, aber wiederum
              einander gleich",2,4,7
6044,Gleichheit ist immer das festeste Band der Liebe,2,5,9
6045,"Wie? mit Gewalt, Herr Major? – Nein, da ist keine Gewalt in der Welt, die mich
              zwingen soll, diesen Ring wieder anzunehmen! – – Meinen Sie etwa, daß es mir an einem
              Ringe fehlt? – O, Sie sehen ja wohl, Auf ihren Ring zeigend.
 daß ich
              hier noch einen habe, der Ihrem nicht das geringste nachgibt?",1,3,6
6047,Es hat mir weh getan.,0,0,2
6051,"Ich liebe Sie noch, Tellheim, ich liebe Sie noch; aber dem ohngeachtet ",2,5,9
6058,"mit der lebhaftesten Rührung.
Ha! er hat sich auch hier nicht verleugnet! – O, mein Fräulein, welche Gerechtigkeit!
              – Welche Gnade! – Das ist mehr, als ich erwartet! – Mehr, als ich verdiene! – Mein
              Glück, meine Ehre, alles ist wiederhergestellt! – Ich träume doch nicht? Indem
                er wieder in den Brief sieht, als um sich nochmals zu überzeugen.
 Nein, kein
              Blendwerk meiner Wünsche! – Lesen Sie selbst, mein Fräulein; lesen Sie selbst!
",2,4,7
6060,"Die sich unruhig hin und
                herwendet, und ihre Rührung zu verbergen such",1,3,6
6061,"Sie sind sehr grausam, Tellheim, mir ein Glück so reizend darzustellen, dem ich
              entsagen muß. Mein Verlust –
",0,1,3
6065,"auffahrend und wild um sich sehend.
Wer darf so sprechen? – Ah, Minna, ich erschrecke vor mir selbst, wenn ich mir
              vorstelle, daß jemand anders dieses gesagt hätte, als Sie. Meine Wut gegen ihn würde
              ohne Grenzen sein.
",0,0,0
6074,"Halten Sie!
",1,3,6
6080,"O, Sie Unbarmherzige! Ich habe hier gestanden, wie auf Kohlen!
",1,3,6
6085,"Tellheim!
",1,3,6
6090,"nicht!
",1,3,6
6097,"Herr Major! Ärgerlich.
 ich bin ein Mensch –",0,0,0
6103,"mürrisch.
Geh Sie! –
",0,0,0
6109,"Wo bin ich? – Ihre Hand küssend.
 O boshafter Engel! – mich so zu
              quälen!
",1,3,6
6111," Ich habe gezittert und gebebt,
              und mir mit der Hand das Maul zuhalten müssen.
",1,3,6
6114,"die ihm entgegen springt.
Ah, mein Vater! –
",2,4,7
6123,"Groll? – Ihm die Hand drückend.
 Lies es in meinen Augen, was ich dir
              nicht alles sagen kann. – Ha! wer ein besseres Mädchen, und einen redlichern Freund
              hat, als ich, den will ich sehen!",2,5,12
6128,besitzen,2,5,9
6135,"O, Sie Unbarmherzige! Ich habe hier gestanden, wie auf Kohlen!
",0,0,0
6141,"Wer? wer ist diese Ungetreue?
",0,1,4
6142,"Sie, die ich nicht mehr nennen will!
",0,0,0
6148,"Hier bin ich schon, Herr Major! –
",2,4,7
6150,"Wer verlangt dich? –
",0,0,0
6153,"Wie du willst!
",0,0,0
6158,"Gut! Galle ist noch das Beste, was wir haben.
",0,0,0
6169,"Der vor Wut an den Fingern naget, das Gesicht wegwendet,
                und nichts höret.
",0,0,0
6178,"Sie nehmen ihn wieder? – O, so bin ich glücklich! – Hier Minna! – ",2,5,9
6186,"Noch kann ich mich nicht erholen. – Wie wohl, wie ängstlich ist mir! So erwacht man
              plötzlich aus einem schreckhaften Traume!
",1,3,6
6188,"Da bin ich, liebe Minna! Sie umarmend.
",2,4,7
6189,"Raten Sie, wer es ist? –
",2,4,7
6204,der sich die Augen wischt.,1,3,6
6207,"So seh Er mich doch an!
",2,5,9
6218,"Vor mir dürfen Sie sich Ihres Unglücks nicht schämen.
              Kann ich Ihnen worin dienen?
",0,0,1
6221,"Wer weiß es besser, als ich, wie wert Sie seiner Freundschaft waren, wie wert er der
              Ihrigen war? Sie würden sein letzter Gedanke, Ihr Name der letzte Ton seiner
              sterbenden Lippen gewesen sein, hätte nicht die stärkere Natur dieses traurige
              Vorrecht für seinen unglücklichen Sohn, für seine unglückliche Gattin gefordert –
",2,5,12
6225,"aber ich habe heute keine
              Tränen.",0,0,2
6226,"Verschonen Sie mich! Sie finden mich in einer Stunde, wo ich leicht zu
              verleiten wäre, wider die Vorsicht zu murren",0,0,0
6228,"Wenn ich Ihnen zu dienen im Stande
              bin, wenn ich es bin –
",1,3,6
6229,"Wie, gnädige Frau? darum kommen Sie?
",1,3,6
6231,Marloff mir schuldig? das kann schwerlich sein. ,2,5,12
6232,"er hat mich vielmehr als seinen Schuldner hinterlassen. Ich habe nie etwas tun
              können, mich mit einem Manne abzufinden, der sechs Jahre Glück und Unglück, Ehre und
              Gefahr mit mir geteilet. Ich werde es nicht vergessen, daß ein Sohn von ihm da ist. Er
              wird mein Sohn sein, so bald ich sein Vater sein kann.",2,5,12
6239,"Armes,",0,0,1
6241,"Ich muß nicht vergessen, den Bettel zu vernichten.",0,1,4
6242,"Wer steht mir
              dafür, daß eigner Mangel mich nicht einmal verleiten könnte, Gebrauch davon zu
              machen?
",0,1,4
6244,"Du hast geweint?
",0,0,2
6248,"Ich hätte mir ehr den Tod, als meinen Abschied vermutet.
",0,0,2
6251,"– Kerl, du bist toll! –",0,0,0
6252,Wofür siehst du mich an?,0,0,0
6256,"So gewiß ich Ihnen schuldig bin, so gewiß Sie mir nichts schuldig
              werden können, so gewiß  sollen Sie mich nun nicht verstoßen. – Machen
              Sie, was Sie wollen, Herr Major; ich bleibe bei Ihnen; ich muß bei Ihnen bleiben.
",2,5,10
6257,"dein wildes ungestümes Wesen gegen alle, von
              denen du meinest, daß sie dir nichts zu sagen haben,",0,0,0
6263,"stieß ich ihn
              mit dem Fuße",0,0,0
6264,"Es ist ein häßlicher Budel, aber ein gar zu guter Hund.",2,5,9
6266,"Nein, es gibt keine völlige Unmenschen! – –",1,3,6
6275,"Mensch, ich glaube, du liesest eben so wenig die Zeitungen, als die Bibel? ",0,0,0
6281,Hat er dem Major was in den Weg gelegt?,0,0,0
6282," Ich bin dabei! –
",2,4,7
6285,"Oder, wenn wir ihm seine Tochter zur Hure machten?",2,4,8
6288,Es sind nicht alle Offiziere Tellheims,2,5,10
6296,"Du Unglückliche! – Aber meinest du das im Ernste, Franziska?
",0,1,4
6298,"Auch ein Seufzer wider den Frieden! Wunderbar! der Friede sollte nur das Böse wieder
              gut machen, das der Krieg gestiftet, und er zerrüttet auch das Gute, was dieser sein
              Gegenpart etwa noch veranlasset hat. Der Friede sollte so eigensinnig nicht sein! –
              Und wie lange haben wir schon Friede? Die Zeit wird einem gewaltig lang, wenn es so
              wenig Neuigkeiten gibt. – Umsonst gehen die Posten wieder richtig; niemand schreibt;
              denn niemand hat was zu schreiben.
",0,0,2
6301,"Du Quälgeist! Warte, Franziska, er soll dir es gedenken! ",0,0,0
6305,"Franziska, bist du toll?",0,1,4
6306,"Doch, Herr Wirt; das haben Sie nicht gut gemacht.",0,0,0
6312,"Er ists, er ists! – Wie kommen Sie zu diesem Ringe, Herr Wirt?
",1,3,6
6314,"Von dem besten Manne unter der Sonne,",2,5,10
6317," Alles ist sein!
",2,5,9
6325,"Der widerwärtige, ungeschliffene Kerl!
",0,0,0
6326,Ich kann den Augenblick nicht erwarten.,2,4,7
6328,"aber wie haben wir ihn wiedergefunden? Nach allem,
              was wir von ihm hören, muß es ihm übel gehn. Er muß unglücklich sein. Das jammert
              mich.
",0,0,1
6330,"Das soll wohl mit auf mich gehn?
",0,0,0
6334,"Nein, wenn ich ihm, ihm nur schön bin! ",2,5,9
6338,"Ah! meine Minna! –
",2,4,7
6339,"Ah! mein Tellheim! –
",2,4,7
6341,"Ich soll Ihnen verzeihen, daß ich noch Ihre Minna
              bin? Verzeih Ihnen der Himmel, daß ich noch das Fräulein von Barnhelm bin! –
",0,0,0
6342,"– Aber es gibt nur Eine, und Sie sind es. –
",2,5,9
6343,"Welche Umstände! Was wir uns zu sagen haben, kann jedermann hören.
",0,0,0
6344,"Nichts suche ich mehr. Mit offenen Armen auf ihn zugehend.
 Alles, was
              ich suchte, habe ich gefunden.
",2,5,9
6350,"Recht, gnädiges Fräulein; der Unglückliche muß gar nichts lieben. Er verdient sein
              Unglück, wenn er diesen Sieg nicht über sich selbst zu erhalten weiß;",0,0,2
6357,"Sie lieben mich noch, und haben
              Ihre Minna noch,",2,5,9
6373,"Ha, die Türe geht auf. Wie gewünscht! das
              Kammerkätzchen!
",2,4,7
6376,"O der Spitzbube!
",0,0,0
6378,"Ich erstaune; der Bösewicht!
",1,3,6
6379,"Meint Sie?
",2,4,8
6384,"O der Bube!
",0,0,0
6392,"Das Fräulein blieb an der obersten Schwelle
              stehn; sah ihm nach; rief ihm nach; rang die Hände. Auf einmal wandte sie sich um,
              lief nach dem Fenster, von dem Fenster wieder zur Treppe, von der Treppe in dem Saale
              hin und wider.",1,3,6
6395,"wir sind furchtsam.
",0,1,4
6399,"O über den alten Narrn!
",0,0,0
6404,"– Erzähl Sie es doch
              Herr Wernern. Da wird er mich besser kennen lernen. Und damit es nicht 
              heraus kömmt, als ob Sie mir nur zu gefallen rede: so will ich nicht einmal dabei
              sein.",2,4,7
6408,"Dein Glück, daß du gegangen bist! – Er hat ihm wirklich die
              Zimmer ausgeräumt? – So einem Manne, so einen Streich zu spielen, weil sich das
              Eselsgehirn einbildet, daß der Mann kein Geld mehr habe!",0,0,0
6419,"Du marterst mich; du hörst es ja, ich will dein Schuldner nicht sein.
",0,0,2
6422,"Mit wem sprichst du so, Werner? Wir sind allein; jetzt darf ich es sagen; wenn uns
              ein Dritter hörte, so wäre es Windbeutelei. Ich bekenne es mit Vergnügen, daß ich dir
              zweimal mein Leben zu danken habe. Aber, Freund, woran fehlte mir es, daß ich bei
              Gelegenheit nicht eben so viel für dich würde getan haben? He!
",2,5,12
6424,Warum verstehst du mich nicht recht? ,0,0,0
6442,"Aber das ist gar nicht artig, daß Sie Leute, die Ihnen gut sind, so
              ängstigen.
",0,0,2
6443,"Von mir selbst hören? Damit mich jedes Wort, jede Miene von ihr verwirre; damit ich
              in jedem ihrer Blicke die ganze Größe meines Verlusts empfinde? –
",0,0,2
6447,"Das wird mir die Peinigung ersparen, Dinge noch einmal zu
              denken, noch einmal zu sagen, die ich so gern vergessen möchte. ",0,0,2
6449,"Komm Er, wie Er will, Herr Wachtmeister;  meine Augen werden nichts
              wider Ihn haben.",2,5,9
6454,Jammert er dich nicht schon  wieder?,0,0,1
6459,"diese Nachricht wird dem Major von Tellheim höchst angenehm sein.
",2,4,7
6487,"Nein, es ist nur sein lieber Wachtmeister.
",2,5,9
6493,"Ah, Fräulein, warum haben Sie meinen Brief nicht gelesen? Warum haben Sie ihn nicht
              lesen wollen?
",0,0,2
6495,"Wissen Sie, daß ich auf Zeit meines Lebens beschimpft wäre? Meine Landsmänninnen
              würden mit Fingern auf mich weisen. – »Das ist sie, würde es heißen, das ist das
              Fräulein von Barnhelm, die sich einbildete, weil sie reich sei, den wackern Tellheim
              zu bekommen: als ob die wackern Männer für Geld zu haben wären!« So würde es heißen:
              denn meine Landsmänninnen sind alle neidisch auf mich. ",2,4,8
6496,"– Sie verabschiedet zu finden, das Glück hätte ich mir kaum
              träumen lassen! –",2,4,7
6505,"Wo sind Sie, Tellheim? – Nun ist es Zeit, daß wir abbrechen; – Kommen Sie!
                Indem sie ihn bei der Hand ergreift.
 – Franziska, laß den Wagen
              vorfahren.
",0,1,4
6520,"Lassen Sie mich. – Meine Tränen vor Ihnen zu verbergen, Verräter! ",0,0,0
6523,"Ihr Unglück? Sprach sie nicht von Unglück?
",0,0,1
6526,"– Komm, ich muß mich zu ihren Füßen werfen.
",2,5,10
6528,Elende! für wen hältst du mich?,0,0,0
6531,"Ha, Werner! ich suche dich überall. Wo steckst du?
",2,4,7
6540,"O Herzensmajor! – Übermorgen? Warum nicht lieber morgen? – Ich will schon alles
              zusammenbringen – In Persien, Herr Major, gibts einen trefflichen Krieg; was meinen
              Sie?
",2,4,7
6542,Wie ist mir? – Meine ganze Seele hat neue Triebfedern bekommen. ,2,4,7
6544,"Mein eignes Unglück
              schlug mich nieder; machte mich ärgerlich, kurzsichtig, schüchtern, lässig:",0,0,2
6547,"Sie drang mir ihn auf, mit einer Bitterkeit ",0,0,2
6550,"Melde mich ihr! – Sprich für mich, Franziska! – Ich folge dir sogleich!",2,4,7
6551,"– Wo das Herz reden darf, braucht es keiner Vorbereitung. ",2,5,9
6559,"Sie fanden mich selbst
              unglücklich; und Sie wollten Unglück nicht mit Unglück häufen. ",0,0,1
6560,"– Vielmehr halte ich mich jetzt für gebundener, als jemals. –
              Sie sind die Meinige,  Minna, auf ewig die Meinige. Zieht den Ring
                heraus.
 Hier, empfangen Sie es zum zweitenmale, das Unterpfand meiner Treue
              –
",2,5,9
6566,"Das sollte es nicht, Tellheim. – Verzeihen Sie mir, Tellheim.
",2,5,9
6568,"Ha, dieser vertrauliche Ton sagt mir, daß Sie wieder zu sich kommen, mein Fräulein;
              daß Sie mich noch lieben, Minna. –
",2,5,9
6572,"Ärgernis
              und verbissene Wut hatten meine ganze Seele umnebelt;",0,0,0
6578,"Wie? Sie trennen mein Schicksal noch von dem Ihrigen? – Aber warum steh ich an, es zu
              erbrechen? – Es kann mich nicht unglücklicher machen, als ich bin; nein, liebste
              Minna, es kann uns nicht unglücklicher machen; – wohl aber glücklicher! – Erlauben
              Sie, mein Fräulein! ",2,5,9
6587,"Ihr Verlust? – Was nennen Sie Ihren Verlust? Alles, was Minna verlieren konnte, ist
              nicht Minna. Sie sind noch das süßeste, lieblichste, holdseligste, beste Geschöpf
              unter der Sonne; ganz Güte und Großmut, ganz Unschuld und Freude! – Dann und wann ein
              kleiner Mutwille; hier und da ein wenig Eigensinn – Desto besser! desto besser! Minna
              wäre sonst ein Engel, den ich mit Schaudern verehren müßte, den ich nicht lieben
              könnte. Ergreift ihre Hand, sie zu küssen.
",2,5,9
