,text,base_polarity,main_emotion_class,tag_type
5807,"Oh! ich wollte auch nur sagen, blaß ... kränklich. Schmeichelnd.
 Wer
              in seiner Jugend so schön gewesen ist als Eure Gnaden, der kann freilich niemals elend
              aussehen. Sie winkt seitwärts ihrer Schwester zu.

",2,5,10
5808,"Schmeichelnd.
",2,5,10
5818,"Ach! erschreckliche.
",0,0,2
5821,"Nun, da müssen Sie Ihrem Appetite große Gewalt antun können. Anderthalb Rebhühner,
              ohne die Voressen, zu verzehren? und das wider den Appetit? Sie schüttelt den
                Kopf.

",1,3,6
5823,"Ach! mein Essen hieß gar nichts!
",0,0,2
5826,"So? so haben Sie also keinen Durst gehabt?
",0,1,4
5829,"Fräulein Amalie winkt ihr mit dem Kopfe, sie soll schweigen.
",0,2,0
5838,"Sage mir nur, was die Frau Muhme für einen Vorteil davon hat, wenn wir ihr
              weismachen, daß sie eine schlechte Nacht gehabt: da sie doch besser geschlafen hat als
              vielleicht wir alle.
",0,0,2
5850,"Du mußt doch wohl denken, ich sei von Stahl und Eisen: weil ich etwa Sie
                stöhnt.
 nicht viel stöhne und ächze.
",0,0,2
5851,"Sie
                stöhnt.
",0,0,2
5857,"Sie küßt
                ihr ehrerbietig die Hand und geht ab.
",2,5,10
5860,"Ach, sie hat ein Herz wie ein Stein! sie macht sich aus Euer Gnaden Zufällen gar
              nichts. Sie ist der Gnade nicht wert, die Sie gegen sie haben.
",2,5,10
5863,"verwirrt.
",1,3,6
5868,"Nein, mir ekelt vor allem Tee und Kaffee!
",0,2,5
5876,"lächelnd.
",2,4,7
5879,"Ach! gnädige Frau, es gibt leider solch verdammte Menschen im Lande, die den jungen
              Leuten, welche nur einige Hoffnung zu einem Vermögen haben, durch Vorschuß eine
              Gelegenheit zu allen Lastern geben.
",0,0,2
5885,"schüttelt den Kopf.
",0,0,2
5890,"stöhnend.
",0,0,2
5898,"spöttisch.
",0,2,0
5903,"Hilf, Himmel! So nenne mir doch diese trefflichen Leute.
",2,4,7
5905,"Freilich ist er mein Wohltäter. Ich bin ihm mehr als tausend Taler für Wein schuldig;
              und doch hat er mich noch niemals gemahnet. Er hat mich vielmehr versichert, wenn die
              Oberstin mich im Testamente bedächte: so wollte er mir bis an ihren Tod auf Kredit
              Wein geben: und hernach sollte ich ihm nur jede Kanne vier Groschen höher bezahlen als
              andere Leute. Das ist ja kein Geld für einen so reichen Kavalier, als ich heute zu
              werden denke!
",2,4,7
5911,"Ja, Er zuckt die Achseln.
 wenn man im Spielen unglücklich ist! da muß
              freilich wohl alles her, was man bei der Seele hat. Hernach habe ich noch der Oberstin
              ihren Kammerdiener, der mein rechter Herzensfreund ist, und zween Juden gebeten
              ...
",2,5,12
5914,"Das kann ich dich versichern, daß mir die beiden Leute bessere Dienste getan haben,
              als mancher Christ mir tun würde. Wo hätte ich manchmal Geld hergenommen, wenn sie mir
              nicht welches geliehen hätten? Aber freilich werden die lieben Leute mit der Zeit auch
              ungeduldig: und die alte Oberstin hat hohe Zeit, daß sie ein Testament macht und sich
              hinlegt und stirbt; sonst muß ich noch vor aller Welt zuschanden werden.
",2,5,12
5918,"Man darf nur dich und deinesgleichen ansehen, so kann man sich wahrhaftig doch keinen
              vorteilhaften Begriff davon machen. Liederliche junge Windfänge seid ihr! Spielen und
              Saufen treibt ihr im höchsten Grade. Ihr verschwendet euer Geld; und wenn ihr auch des
              großen Mogols Schätze hättet, so stürbt ihr doch als Bettler.
",0,2,5
5922,"Warte nur, du sollst doch noch von mir was erben! Wenn ich erst alles werde vertan
              haben, was die Oberstin mir vermachen wird, so will ich mir hernach eine Frau nehmen,
              die eine Bettlerin ist wie ich: denn auf die Gleichheit kömmt im Ehestande viel
              an.
",2,4,7
5925,"Und wenn ich denn mit der eine halbe Mandel Kinder bekomme, so will ich mich in
              Franzbranntwein zu Tode saufen und dir meine kleinen Kinder vermachen.
",2,4,7
5927,"Ja, den Hals will ich der Bettlerbrut umdrehen! Unterstehe dich nur ...
",2,4,7
5928,"Was gibt's? Kinder! was zankt ihr euch?
",0,2,0
5933,"lacht.
",2,4,7
5935,"Verzeih mir, Amalie, ich sagte nur eine halbe Mandel Kinder.
",2,4,8
5937,"Denke nur an, Karoline, da will er heute mit Schneidern, Lakaien und Juden schmausen
              gehn und ...
",0,2,5
5950,"Der Himmel hat dir viel Körbe erspart, daß er dich zu keiner Mannsperson gemacht
              hat.
",0,2,0
5955,"Die Oberstin? Und durch wen?
",1,3,6
5966,"Und ich muß das Gespräch unterbrechen gehen. Sie werden es nicht übelnehmen, mein
              Herr von Kreuzweg. Ich muß für mein und meines Geschwisters Bestes sorgen: denn das
              ist Sie zeigt auf ihre Schwester.
 eine Philosophin, die lieber heute
              als morgen betteln ginge. Sie geht ab.

",0,2,5
5974,"Das wird mir nicht unlieb sein. Ich gönne meiner Schwester gern ihr Glück!
",2,5,9
5976,"Und so hoffe ich, wird die Frau Oberstin auch denken. Denkt sie aber anders: so werde
              ich doch allezeit den Trost haben, daß ich es besser um sie verdienet habe.
",2,5,10
5977,"Ich versichere, daß ich dieses von Herzen wünschte, und daß es mir leid sein sollte,
              wenn der Fräulein Schwester großes Vermögen Ihnen, gnädiges Fräulein, ein Herz
              entziehen sollte, daß Dieselben aufs vollkommenste verehret.
",0,0,2
5981,"Warum kannst du ihn nicht mit einem von unsern Leuten schicken? Sie werden doch nicht
              alle ausgestorben sein?
",1,3,6
5982,"Ich darf nicht. Der Stallmeister sagte mir, die Oberstin hätte ihm befehlen lassen,
              er sollte den großen Reisewagen  instand setzen. Nun fürchte ich, sie
              möchte Lust haben, mit dem von Ziegendorf auf sein Gut zu fahren ...
",0,1,4
5985,"schüttelt den Kopf.
",0,2,0
5989,"Sie gehen ab.
Fräulein Karoline geht allein im Zimmer herum und schüttelt den Kopf, als wenn
              sie sich über ihre Geschwister aufhält, bald darauf kömmt
",0,2,0
5997,"zeigt auf Fräulein Karolinen.
",0,2,0
6000,"zum Herrn von Ziegendorf.
",1,3,6
6001,"Nun, da sehen Sie's, Herr Bruder! Das soll mich nun nicht kränken!
",1,3,6
6008,"lacht.
",2,4,7
6009,"Ich habe aber keinen einzigen empfangen. Sollten auch die jungen Leute sie bekommen
              haben?
",2,4,7
6010,"Warum habe ich denn keinen bekommen?
",1,3,6
6021,"lacht.
",2,4,7
6024,"Ja, ich habe ihn immer für einen Kavalier gehalten, der Verstand genug hat, die
              Änderung einzusehen, die ein großes Vermögen in eines Menschen Verstand, Alter und
              Vorzügen machen kann.
",2,5,9
6033,"weint.
",0,0,2
6040,"Ach! was würde er sagen, wenn er wüßte, daß seine Witwe, die er so zärtlich ...
                Sie weint.

",0,0,2
6041,"Sie weint.
",0,0,2
6042,"Ei, Frau Schwester. Er ist tot und hat keinen Anspruch mehr auf Sie zu machen.
",0,0,1
6047,"Sie wischt sich die
                Augen.
",0,0,2
6050,"weinend.
",0,0,2
6052,"lachend.
",2,4,7
6066,"Und daß Ihr Neffe Sie noch zur armen Frau schwelgen wird.
",0,0,5
6067,"stöhnend.
",0,0,2
6070,"lachend.
",2,4,7
6074,"Das glaube ich wohl, Herr Doktor. Allein Sie haben nichts zu besorgen. Er ist nichts
              weniger als ein Arzt.
",0,1,4
6078,"Ja, ja!
",2,4,7
6082,"Das ist wahr, Herr Doktor! Klopft ihm auf die Achsel.
 Sie haben sich
              recht tapfer gehalten. Sie sollen auch mein Doktor sein, wenn ich mir einmal die
              Schwindsucht an den Hals werde gesoffen haben.
",2,5,10
6084,"verdrießlich.
",0,2,5
6085,"Nun, das ist wahr, Bruder! du wärst es wert, daß die alte Oberstin nur erst zwanzig
              Jahre alt wäre und noch dreißig Jahre lebte. Du lüderlicher Mensch! muß denn alles
              versoffen sein?
",0,2,5
6086,"springt herum.
",2,4,7
6108,"Ei! Du würdest doch deinen armen Bruder nicht darben lassen!
",0,0,1
6109,"Wer das Seinige lüderlich verschwendet, der muß darben.
",0,2,0
6113,"Ich sehe das gnädige Fräulein doch für viel zu mitleidig dazu an.
",0,0,1
6117,"Er lacht sehr.
",2,4,7
6118,"Gehorsamer Diener; das ist meine Schuldigkeit!
",2,5,10
6120,"Sie
                lacht.
",2,4,7
6125,"schlägt die Hände zusammen.
",0,1,4
6132,"Ach! Sie glauben nimmermehr, Herr Doktor, wie boshaft meine Schwester ist.
",0,2,5
6140,"Ei!
",1,3,6
6144,"Das wäre viel!
",1,3,6
6148,"Sie kann sich zutun und freundlich sein wie ein Ohrwürmchen: es ist aber alles lauter
              List. So oft nur Kavaliere herkommen, so kann sie so schön tun und sich zudringen: da
              sie doch Sie ziert sich sehr.
 gewiß nicht ihrentwegen herkommen.
",0,2,5
6149,"Sie ziert sich sehr.
",0,2,5
6151,"So, so recht! so recht! das steht fein, wenn eine Schwester von der andern Übels
              redet. Nunmehr täte ich wohl am besten, wenn ich herausginge, so käme die Reihe doch
              auch an mich. Denn du wirst doch deinen Bruder wohl so wenig schonen, als du die
              Karoline schonst.
",0,2,0
6153,"Ach! die ärgste Satire, die auf dich gemacht werden kann, die machst du dir selbst
              mit deiner Lebensart.
",0,2,0
6154,"Ich habe meine Lebensart noch niemals gelobt. Ich weiß, daß ich wild und unordentlich
              lebe, wie es einem jungen  reichen Kavalier zukömmt. Allein wenn ich bei
              meinen guten Freunden sitze und so lange saufe, bis wir unterm Tisch liegenbleiben: so
              vergehe ich mich nicht um ein Haar mehr als die sparsamste Schöne, Er macht ihr
                einen tiefen Reverenz.
 die gegen wildfremde Leute von den Ihrigen Böses
              redet. Zum Doktor.
 Sie können sich indessen nicht irren, Herr Doktor,
              wenn Sie nur anstatt der Karoline diese Amalie setzen: hernach ist das Bild, was sie
              gemacht hat, nach dem Leben getroffen.
",0,2,0
6157,"schüttelt mit dem Kopfe.
",0,2,0
6158,"Wenn du nur wüßtest, was sie hinter deinem Rücken von dir redet.
",0,2,0
6160,"Komm, Karoline, komm! dein Bruder nimmt sich hier deiner recht an!
",2,4,7
6161,"droht ihr.
",0,2,0
6164,"Da siehst du es!
",2,4,8
6171,"Ich, gnädiges Fräulein? Wieso?
",1,3,6
6178,"Sie darf keine von den Krankheiten haben. Sie darf nur heute noch glauben, daß sie
              sie hat.
",0,0,2
6182,"Weißt du denn nicht mehr, daß die Muhme heute ein Testament machen muß?
",1,3,6
6189,"höhnisch.
",0,2,0
6199,"Ja, ja! es ist mir leid: denn ich würde ihr nichts Schlimmes geraten haben und bei
              euch ...
",0,0,2
6200,"heftig.
",1,3,6
6203,"erstaunt.
",1,3,6
6210,"Ach! ich bin des Todes!
",0,1,4
6215,"Du bist sehr glücklich, daß die Sache nicht möglich ist!
",2,4,7
6216,"sieht nach der Uhr und erschrickt.
",1,3,6
6221,"Hat die Oberstin ihn bestellen lassen?
",1,3,6
6228,"lächelnd.
",2,4,8
6237,"Ach! aus dem Irrtume werde ich ihm bald helfen! Ich werde es ihm gleich sagen, daß
              uns allen damit gedient sei, daß die Frau Muhme heute zu Hause bleibe, und daß ich ihn
              darum herbestellen lassen.
",0,2,0
6242,"Versorgung? Je, bist du denn hier nicht versorgt?
",1,3,6
6243,"Ja, wie ein Kind im Hause. Ich habe alles, was mir gegeben wird und was ich erbetteln
              muß.
",0,0,5
6244,"Erbetteln? Nun, das ist auch ein wenig undankbar? Mich dünkt, die Frau Muhme ist mit
              ihren Wohltaten unserm Bitten meistenteils zuvorgekommen. Gesetzt aber, wir hätten sie
              zuweilen um etwas erst bitten müssen: ist denn ein Geschenk nicht ein gutes Wort
              wert?
",2,5,10
6251,"lacht.
",2,4,7
6253,"lächelnd.
",2,5,10
6268,"Welch ein Charakter! Sie will gehen.

",0,2,5
6282,"stöhnend.
",0,0,2
6283,"Ach! was ist eine Witwe nicht für eine geplagte Frau! In solchen Dingen, die
              eigentlich nur für Mannsleute gehören, muß man sich von allen Bedienten weismachen
              lassen, was sie wollen. O wie ordentlich hielt mein seliger Gemahl nicht seinen Stall!
              Wenn er das sehen sollte! Sie weint.

",0,0,2
6290,"Karoline, du mußt wohl ein steinern Herz haben, daß du mir zumuten kannst, mich in
              meinem kränklichen Zustande mit den Kutschern und Stallknechten herumzukeifen.
",0,0,2
6291,"droht ihr.
",0,2,0
6296,"Und zuletzt läßt sich gar der von Wagehals melden. Was soll ich mit dem Phantasten
              heute machen? Ich habe Not, daß ich mich mit gescheiten Menschen vertragen kann.
",0,2,0
6297,"Hätten Sie's ihm nur abschlagen lassen.
",2,4,8
6301,"Er ist aber sehr ungestüm und wird Ihnen das ungemein übel aufnehmen.
",0,2,0
6303,"tut, als wenn ihr die Nase blutete, und geht eilig ab, indem sie mit dem Kopfe
              winkt, als wenn sie ein Vorhaben hätte.
",0,0,2
6307,"Ich weiß es nicht recht, gnädige Frau! aber wäre denn das was Böses?
                Lächelnd.
 Ich hätte selber gern einen Freier.
",2,4,7
6311,"Je nun! so bin ich auch leicht getröstet: denn meine Gemütsart muß ihm durchaus
              gefallen: sonst mag ich ihn nicht.
",2,5,9
6325,"sieht sie an und lächelt.
",2,4,8
6344,"Er kann nicht schlafen!
",0,2,0
6349,"Ja, Sie mögen es immer so nennen. Ich sehe wohl, Sie sind nur ein
                Empiricus
 ...
",0,2,5
6353,"lacht sehr.
",2,4,7
6361,"Ach nein, Herr Doktor, Sie irren sehr! Es kömmt nicht von den Bädern zu Ischia her!
              Das Malum ischiaticum
 ist ...
",2,4,7
6364,"Eben mit meinen Arzneien habe ich vermieden, daß sie es nicht bekommen hat.
",0,2,0
6372,"erschrickt.
",1,3,6
6386,"Ei, mein Herr, es disputiert sich sehr übel mit Leuten, die die Sache nicht
              kunstmäßig einsehen. Ich will gehen und Sie bei der Frau Oberstin melden. Er
                geht ab.

",0,2,0
6387,"Gehorsamer Diener, gnädiges Fräulein.
",2,5,10
6393,"Ei, lieber Herr Doktor, es gibt gewisse Leute, die die Trauer um die alte Oberstin
              von Herzen gern anlegen würden.
",0,0,2
6397,"So?
",1,3,6
6399,"schmeichelnd.
",2,5,10
6401,"mit einer fürchterlichen Miene.
",0,2,5
6402,"Die Lumbrici terrestres
 sind's!
",0,2,5
6405,"Ach, Bruder! schweige doch von deinen akademischen Jahren! Zum Doktor.

              So meinen Sie also, daß die Frau Muhme schlecht daran ist?
",0,2,7
6418,"Jawohl!
",2,4,7
6419,"O das ist Ihnen auch nicht zuzumuten, Herr Doktor. Schmeichelnd.

              Allein Sie ... haben doch ... so ... gewisse ...
",2,5,10
6425,"So haben Sie auch eine Arznei, die Agrippine heißt?
",2,4,7
6426,"erschrocken.
",0,2,0
6427,"Ei, wie wollen Sie mir zumuten, daß ich sie Ihnen alle deutsch nennen soll? Das tut
              kein rechtschaffener Medikus! Sie wirken noch einmal soviel, wenn man sie auf
              lateinisch oder griechisch in den Leib kriegt. Indessen sind dieses alles lauter
              unschuldige Mittel, die ich ihr, ohne mein Gewissen zu verletzen, eingeben kann: und
              vielleicht wird doch auch Ihr Wünschen dadurch erfüllt, wofern nämlich der Frau
              Oberstin ihre Zufälle zu heftig sind.
",0,0,2
6429,"Es wäre freilich für uns am besten, wenn sie sich abführte.  Alte Leute
              sind doch der Eigensinn selbst und werden sich selbst zur Last.
",0,0,2
6435,"Meinethalben! möchte sie doch hochmütig sein, daß sie börste! Wenn sie mir nur soviel
              Geld gäbe, als ich vertun kann. Aber die filzige Knauserei, das ist mein Tod!
",0,2,0
