,text,base_polarity,main_emotion_class,tag_type
5605,"Bleiben Sie ruhig. Mein Mündel ist der Ihrige. Sie verdienen ihn. Und wenn Sie
              künftig an seiner Seite die Glückseligkeiten der Liebe genießen: so verdanken Sie es
              der Tugend, daß sie uns durch Liebe und Freundschaft das Leben zur Lust macht.
",2,5,10
5606,"Er verdient nicht, daß man ihn anders bestrafe als durch Verachtung.
",0,2,5
5607,"Ja, Herr Magister. Aber wie werden wir Jungfer Lottchen von der Liebe zu Siegmunden
              abbringen? Sie glaubt es ja nicht, daß er untreu ist.
",2,5,9
5608,"Darauf will ich denken. Lottchen ist zu leichtgläubig geworden. Aber sie kann bei
              dieser Gelegenheit lernen, wieviel man Ursache hat, ein Mißtrauen in das menschliche
              Herz zu setzen, wenn man es genau kennt, und die Erzeugung der Begierden recht
              ausstudiert hat. Wir haben so viele Vernunftlehren. Eine Willenslehre ist eben so
              nötig. Ist denn der Wille kein so wesentlicher Teil der Seele als der Verstand? So wie
              der Verstand Grundsätze hat, die sein Wesen ausmachen: so hat der Wille gewisse
              Grundtriebe. Kennt man diese, so kennt man sein Wesen; und so kennt man auch die
              Mittel, ihn zu verbessern. Jungfer Muhme, reden Sie aufrichtig, habe ich's Ihnen nicht
              hundertmal gesagt, daß Siegmund nichts Gründliches in der Philosophie weiß? Dies sind
              die traurigen Früchte davon.
",0,0,1
5609,"Lieber Herr Magister, wenn Sie so viel bei der betrübten Sache empfänden als ich, Sie
              würden diese Frage itzt nicht an mich tun. Sie haben mich heute eine Fabel gelehrt.
              Und ich wollte wünschen, daß Sie an die Fabel von dem Knaben gedächten, der in das
              Wasser gefallen war. Anstatt, daß Sie uns in der Gefahr beistehen sollen: so zeigen
              Sie uns den Ursprung und die Größe derselben. Nehmen Sie meine Freiheit nicht
              übel.
",0,0,2
5615,"erbittert.
",0,2,0
5619,"Geben Sie mir die Waffen wider Sie nicht in die Hand. Ich habe Sie und meinen
              Liebhaber für aufrichtig gehalten. Ich will mich betrogen haben. Aber wen soll ich
              zuerst hassen? Ist Ihnen etwas an meiner Freundschaft gelegen: so schweigen Sie. Sie
              verändern mein ganzes Herz. Sie haben mir und meinem Hause viel Wohltaten erwiesen;
              aber dadurch haben Sie kein Recht erlangt, mit mir eigennützig zu handeln. Wäre es
              Ihrem Charakter nicht gemäßer, mich tugendhaft zu erhalten, als daß Sie mich
              niederträchtig machen wollen? Warum reden Sie denn nur heute so?
",0,2,0
5621,"Ja, sie sind auf meiner Seite, sowohl als Ihr Herr Vater. Und ehe ich zugebe, daß ein
              Niederträchtiger Ihr Mann wird, ehe will ich mich der größten Gefahr aussetzen. Sie
              sind viel zu edel, viel zu liebenswürdig für ihn.
",2,5,10
5625,"Lottchen allein.
",1,1,3
5636,"Sie müssen mich für sehr wankelmütig halten, wenn Sie glauben, daß ich durch bloße
              Beschuldigungen mich in der Liebe irren lasse. Haben Sie oder ich mehr Gelegenheit
              gehabt, das Herz meines Bräutigams zu kennen? Wenn Sie recht haben, warum werfen Sie
              ihm seine Untreue abwesend vor? Rufen Sie  ihn hieher. Alsdann sagen Sie
              mir seine Verbrechen. Er ist edler gesinnet als wir alle. Und ich will ihn nun
              lieben.
",0,2,0
5645,"Ich habe lange mit mir gestritten. Ich habe ihn in meinem Herzen, vor meinem
              Bräutigam, vor seinem Vormunde und vor unserm Vater entschuldiget. Ich würde sie aus
              Liebe zu dir noch alle für betrogne Zeugen halten. Aber es ist nicht mehr möglich. Er
              selbst hat sich hier an dieser Stelle angeklagt, als du ihn nach dem empfangenen Brief
              verlassen hattest. Er war allein. Die Unruhe und sein Verbrechen redten aus ihm. Er
              hörte mich nicht kommen. O hätt' er doch ewig geschwiegen! ... Ach, meine
              Schwester!
",0,0,2
5648,"Er hat mich auf eine betrügerische Art der Liebe zu meinem Bräutigam entreißen und
              sich an seine Stelle setzen  wollen. Er hat meinen Vater überreden
              wollen, als ob ich ihn selbst liebte, und als wenn du hingegen den Herrn Damis
              liebtest. Er hat ihm geraten, die Verlobung noch acht Tage aufzuschieben. Er hat sogar
              um mich bei ihm angehalten.
",0,0,2
5651,"Kläglich.
",0,0,2
5652,"Soll ich nunmehr so glücklich sein, Ihr Ja zu erhalten? Der Herr Vater hat mir seine
              Einwilligung gegeben. Sie lieben mich doch, großmütige Schöne?
",2,5,9
5653,"Und Sie lieben mich doch auch?
",1,3,6
5658,"Er gerät in Unordnung.
",1,3,6
5660,"Er ist wohl unschuldig.
",0,0,1
5661,"Ja, das bin ich. Ich liebe Sie. Ich bete Sie an und suche meine Wohlfahrt in Ihrer
              Zufriedenheit. Wollen Sie jene vergrößern: so stellen Sie diese wieder her, und lassen
              Sie den Verdacht fahren, den ich in der Welt niemanden vergeben kann als Ihnen. Soll
              ich das Glück noch erlangen, Sie als die Meinige zu besitzen?
",2,5,9
5672,"Ach, liebste Jungfer Schwester, ich bitte Sie ...
",1,3,6
5676,"Nicht die Liebe, nur die Untreue. Dies ist ihr Lohn.
",2,4,8
5677,"Lottchen, was machst du? Ich bin alles zufrieden. Du hast ja mehr Einsicht als
              ich.
",2,4,7
5682,"O Himmel! laß es dem Betrüger nicht übelgehen. Wie redlich habe ich ihn geliebt, und
              wie unglücklich bin ich durch die Liebe geworden! Doch nicht die Liebe, die Torheit
              des Liebhabers hat mich unglücklich gemacht. Bedauren Sie mich.
",0,0,2
5686,"Nun; mich dünkt, solange wir noch bei einer Muhme im Hause sind, wo wir weder dursten
              noch hungern, noch elend gekleidet gehen dörfen: so hätten wir keine Ursache, an ihr
              Testament zu denken.
",2,5,10
5690,"Andere Leute glücklich machen kann? Je! wer ist denn hier im Hause wohl glücklicher,
              die Frau Muhme oder wir?
",1,3,6
5702,"Wenn mich das ein andrer fragte, so wüßte ich, was ich ihm antworten wollte!
",0,2,0
5708,"Je nun! ich meinte, wer keinen Mann zu kriegen wüßte. Der Unterschied wird zu groß
              nicht sein!
",0,2,0
5716,"Wie kannst du das aber sagen? Er war ja bloß gekommen, mit der Oberstin wegen des
              neuen Grubenbaues die Sachen einzurichten?
",1,3,6
5719,"Zum mindesten glaubte ich ihm nicht eher, daß er bloß meinetwegen herkäme, als bis er
              alle Tage wieder hier wäre. Der Berghauptmann aber war den Tag in seinem Leben zum
              erstenmal hier und ist auch seit der Zeit in zween Monaten nicht wieder
              hergekommen.
",2,4,8
5721,"Aber, Amalie, schämst du dich nicht, dein Herz gegen solche alte Weiber
              auszuschütten? Was wird doch ...
",0,0,1
5730,"Frage du nur die Kammerfrau, die wird ...
",2,4,7
5731,"droht ihr.
",0,2,0
5732,"Schweige, Karoline! Ich gäbe zehen Dukaten, daß das Testament schon gemacht wäre!
",0,2,0
5733,"erschrickt heftig.
",0,1,4
5734,"Was sagst du, Karoline? Ich bin des Todes!
",0,1,4
5738,"Und ebendarum, weil dir deine Freundlichkeit gegen sie nicht von Herzen gegangen ist:
              so solltest du von Rechts wegen keinen Heller aus ihrer Verlassenschaft haben.
",0,2,0
5739,"Wer kann es doch mit einer so wunderlichen, verdrießlichen Frauen gut meinen? Bald
              ist sie krank; da muß man sie pflegen und warten und bewachen wie einen gichtbrüchigen
              Mann. Bald plagt sie der Hochmut: da macht ihr kein Mensch die Reverenze tief genug
              und nennt sie nicht oft genug Eure Gnaden. Bald redet sie von ihrem großen Vermögen
              und tut, als wenn sie der große Mogol wäre. Bald fällt ihr ihr verstorbener Mann ein:
              da red't sie, wie zärtlich sie sich einander geliebt hätten,  wie schön er
              mit ihr getan hätte. Sie lacht.
 Ich und die Wärterin, wir beißen uns
              oft die Lippen ganz wund, daß wir nur nicht überlaut lachen wollen. Sie
                schüttelt den Kopf.
 Ja, ja! ich weiß wohl, wie mir in diesem Hause, wo ich
              erzogen bin, zuweilen zumute gewesen ist!
",0,2,5
5744,"Ich sagte sie auch der Wahrheit und nicht der Neuigkeit wegen. Indessen ist es nicht
              gar fein von uns, daß wir uns hier über die Schwachheiten unsrer Wohltäterin
              aufhalten, die uns von Kindheit an verpflegt und alle Unbequemlichkeiten und Unarten
              unserer Jugend überstanden hat: geschweige denn, daß man sich so gar vergehen und mit
              dem Gesinde über sie spotten wollte.
",0,2,5
5745,"spöttisch.
",0,2,0
5753,"lacht.
",2,4,7
5754,"O ja! Ich werde meiner Muhme sagen, daß sie recht gut geschlafen hat. Daß ihre Natur
              so frisch ist, als ich sie mir selbst wünschte. Und daß sie uns noch alle überleben
              wird.
",2,4,7
5761,"Ja, dich! dich! Hernach erbe ich deine Gerade und alles! Oh! was werde ich da nicht
              für Freier kriegen! Klopft in die Hände.

",2,4,8
5769,"So recht, mein lieber Herr Doktor! machen Sie's nur immer ein bißchen gefährlicher,
              als es wirklich ist.
",2,4,7
5774,"schmeichelnd.
",2,5,9
5780,"Ach, liebster Herr Doktor! Spazierenfahren! da wäre ja die arme Frau des Todes!
",0,1,4
5786,"Zum Doktor.
",0,1,4
5787,"macht einen Reverenz.
",2,5,10
5788,"Gehorsamer Diener.
",2,5,10
5795,"Wer sie daran zu hindern suchte, der wäre ihr ärgster Feind.
",0,2,5
5797,"Meiner auch!
",2,4,7
5799,"lachend.
",2,4,7
5811,"Nun, was sagen Sie, Herr Doktor?
",0,1,4
5818,"Ach! erschreckliche.
",0,0,2
5832,"Was du nun für eine Lust am Widersprechen hast! Ich werde doch wohl am besten wissen,
              wie mir zumute ist.
",0,2,0
5839,"Ja, so ist es auch: es ist lauter Ohnmacht gewesen.
",0,0,2
5846,"schmeichelnd.
",2,5,10
5856,"Wenn diese Drohung etwa mich gelten soll: so bitte ich Sie selbst, Frau Muhme, mir in
              Ihrem Testamente alle Gunst zu entziehen, die ich nicht verdiene. Ich erkenne den Wert
              der Gnade, die Sie mir bereits erzeigt haben, viel zu sehr, als daß ich mir wünschte,
              Sie zu überleben: vielweniger werde ich nach Ihrem Tode imstande sein, den Tod einer
              Person zu belachen, die ich im Leben als eine Mutter verehret habe. Sie küßt
                ihr ehrerbietig die Hand und geht ab.

",2,5,10
5857,"Sie küßt
                ihr ehrerbietig die Hand und geht ab.
",2,5,10
5859,"schmeichelnd.
",2,5,10
5862,"Und das sagest du von ihr, ob sie gleich deine Schwester ist?
",0,2,0
5863,"verwirrt.
",1,3,6
5867,"Sie sieht Amalien starr an.
",0,0,2
5877,"Bei dem braucht man keine großen Künste, ihn auszufragen. Er sagt's geradeheraus,
              Euer Gnaden könnten ihm so viel nicht vermachen, daß er nicht schon die Hälfte davon
              vertan haben müßte.
",2,4,7
5879,"Ach! gnädige Frau, es gibt leider solch verdammte Menschen im Lande, die den jungen
              Leuten, welche nur einige Hoffnung zu einem Vermögen haben, durch Vorschuß eine
              Gelegenheit zu allen Lastern geben.
",0,0,2
5886,"Ich traue ihrer Ehrlichkeit doch nicht viel.
",0,0,2
5896,"Ja, heute will ich saufen, bis ich das Blaue am Himmel nicht mehr sehen kann!
                Er springt herum.
 Heisa! lustig!
",2,4,7
5910,"Ich sehe doch niemals, daß du ein rechtes reiches Kleid anhast.
",2,4,7
5911,"Ja, Er zuckt die Achseln.
 wenn man im Spielen unglücklich ist! da muß
              freilich wohl alles her, was man bei der Seele hat. Hernach habe ich noch der Oberstin
              ihren Kammerdiener, der mein rechter Herzensfreund ist, und zween Juden gebeten
              ...
",2,5,12
5921,"lachend.
",2,4,7
5935,"Verzeih mir, Amalie, ich sagte nur eine halbe Mandel Kinder.
",2,4,8
5936,"Ja, du bist ein vortrefflicher Kavalier! das ist wahr!
",2,4,7
5939,"Und ihr zum Possen will ich nun achtzig Jahre alt werden.
",2,4,8
5949,"höhnisch.
",0,2,0
5952,"Hm! Gewisse Fräuleins würden mir doch wohl eine Weile geliebkoset haben, um nur durch
              mich die Anzahl ihrer Freier zu vermehren.
",0,2,0
5965,"Er eilet fort.
",0,2,5
5966,"Und ich muß das Gespräch unterbrechen gehen. Sie werden es nicht übelnehmen, mein
              Herr von Kreuzweg. Ich muß für mein und meines Geschwisters Bestes sorgen: denn das
              ist Sie zeigt auf ihre Schwester.
 eine Philosophin, die lieber heute
              als morgen betteln ginge. Sie geht ab.

",0,2,5
5968,"Setzen Sie sich doch, mein Herr von Kreuzweg. Sie setzen sich beide. Karoline
                lacht.
 Ist das nicht eine Angst um das leidige Testament! Die beiden Leute
              begehen die ärgsten Torheiten.
",2,4,7
5979,"O mein allerliebster Herr von Kreuzweg! tun Sie mir doch die Liebe und schicken
              diesen Brief mit einem von Dero Bedienten auf eins von den Gütern meiner Muhme.
",2,5,10
5989,"Sie gehen ab.
Fräulein Karoline geht allein im Zimmer herum und schüttelt den Kopf, als wenn
              sie sich über ihre Geschwister aufhält, bald darauf kömmt
",0,2,0
5990,"stöhnend.
",0,0,2
5992,"Fräulein Karoline schüttelt den Kopf und
                ärgert sich.
",0,2,0
5998,"Da steht eben der saubere Vogel! Die hat diese Nacht bei mir wachen müssen, und itzt
              will sie mir weismachen, ich hätte recht gut geschlafen: da ich doch kein Auge zugetan
              habe.
",0,2,0
6000,"zum Herrn von Ziegendorf.
",1,3,6
6001,"Nun, da sehen Sie's, Herr Bruder! Das soll mich nun nicht kränken!
",1,3,6
6003,"Sie geht ab.
",0,2,0
6008,"lacht.
",2,4,7
6011,"Und warum das nicht?
",1,3,6
6019,"ziert sich.
",0,0,1
6035,"bestürzt.
",0,0,2
6037,"weinend.
",0,0,2
6040,"Ach! was würde er sagen, wenn er wüßte, daß seine Witwe, die er so zärtlich ...
                Sie weint.

",0,0,2
6048,"weinend.
",0,0,2
6050,"weinend.
",0,0,2
6058,"Nun, auf die Gefahr wird es mein Bruder schon ankommen lassen!
",2,4,7
6059,"weinend.
",0,0,2
6064,"Ich sage es Ihnen, das sind alles lauter Possen!
",2,4,7
6066,"Und daß Ihr Neffe Sie noch zur armen Frau schwelgen wird.
",0,0,5
6072,"verwundernd.
",1,3,6
6077,"lachend.
",2,4,7
6083,"Klopft ihm auf die Achsel.
",2,5,10
6084,"verdrießlich.
",0,2,5
6086,"springt herum.
",2,4,7
6102,"Bist du wunderlich, Amalie? Nicht bei Wasser und Brot! Du mußt mir alles schaffen,
              was ich brauche. Ich bin gewiß ein Mensch, der sich in der Welt nicht viel wünscht:
              wenn ich nur immer soviel habe, als ich mit aller Macht durchbringen kann.
",1,3,6
6110,"flehend.
",0,0,2
6112,"Kein Türke sollte so unbarmherzig gegen dich sein, als ich sein wollte!
",0,2,5
6114,"Sie mögen es glauben oder nicht, Herr Doktor: ein Mensch, der sein Geld nicht zurate
              halten kann, der ist mir ein Abscheu.
",0,2,5
6125,"schlägt die Hände zusammen.
",0,1,4
6127,"Wenn ich doch das Teufelskind kennte: ich wollte ihm das Leder ausgerben, daß die
              Stücken herumstieben sollten.
",0,2,5
6131,"zum Doktor.
",0,2,5
6135,"zum Doktor.
",0,2,5
6141,"zum Doktor.
",0,0,2
6142,"Ja, ich weiß, was ich mein Lebetage von ihr habe leiden müssen. Bei der Muhme mag sie
              gewiß ihren guten Schnitt machen.
",0,0,2
6145,"Wie wollte sie sonst so gleichgültig bei dem Testamente sein? Ich habe es lange
              gemerkt, daß sie der Frau Muhme nicht recht treu sein mag; aber ich verleumde nicht
              gern jemanden.
",0,2,5
