,text,base_polarity,main_emotion_class,tag_type
5848,"Du hast wohl recht! wir können uns an der bisherigen Gnade der Frau Oberstin begnügen
              lassen und ihr lieber ein so langes Leben wünschen, daß sie alle die, die sie in ihr
              Testament zu setzen gesonnen ist, überleben möge.
",2,5,10
5849,"Ich?
",1,3,6
5850,"Du mußt doch wohl denken, ich sei von Stahl und Eisen: weil ich etwa Sie
                stöhnt.
 nicht viel stöhne und ächze.
",0,0,2
5851,"Sie
                stöhnt.
",0,0,2
5852,"Aber ich fühle mich selbst am besten, und es wird vielleicht heute abend noch manchen
              gereuen, daß er die Krankheiten einer reichen Person so leichtsinnig angesehen hat.
                Sie schüttelt den Kopf.

",0,2,0
5853,"Sie schüttelt den Kopf.
",0,2,0
5854,"schmeichelnd.
",2,5,10
5855,"Ach, allerliebstes Frau Mühmchen, ärgern Sie sich doch nur nicht.
",0,2,0
5858,"Das ist ein kleiner Trotzkopf! aber sie meint's doch nicht böse.
",2,5,9
5860,"Ach, sie hat ein Herz wie ein Stein! sie macht sich aus Euer Gnaden Zufällen gar
              nichts. Sie ist der Gnade nicht wert, die Sie gegen sie haben.
",2,5,10
5861,"spöttisch.
",0,2,0
5864,"Ei! ... Ich? ... sie macht es aber auch gar zu arg.
",1,3,6
5865,"bedenklich.
",0,0,2
5866,"Sie macht es freilich arg. Indessen hat doch die Ehrlichkeit immer etwas an sich, das
              einem gefällt und Sie sieht Amalien starr an.
 zuweilen der Falschheit
              den Rang abläuft. Zum Doktor.
 Ja, was raten Sie mir nun
              weiterzubrauchen, Herr Doktor?
",0,0,2
5868,"Nein, mir ekelt vor allem Tee und Kaffee!
",0,2,5
5869,"schmeichelnd.
",2,5,10
5870,"Ach, ich lasse sie keinen fremden Menschen machen. Ich will sie mit eignen Händen
              kochen. Geht ab.

",2,5,10
5871,"Geht ab.
",2,5,10
5872,"Das ist mir eine große Freude, das übrige wird sich noch wohl mit der Zeit geben.
              Große Krankheiten kommen freilich zu Pferde und ziehen zu Fuße ab. Eure Gnaden haben
              auch ein sehr schweres Lager überstanden!
",2,4,7
5873,"Ich werde den Fleiß und die Geschicklichkeit, die Sie an mir bewiesen haben, gehörig
              zu erkennen und zu belohnen suchen. Sagen Sie mir indessen nur, was Sie hier von
              meinen jungen Leuten gemerkt haben? Ich merke wohl, daß Amalie und ihr Bruder mich
              bewachen. Wenn sie mir nur nicht auch die Briefe von meinem Schwager auffangen: denn
              ich habe mir schon seit drei Tagen welche vermutet.
",2,4,7
5874,"Nein, das fürchte ich nicht. Der Kammerdiener des Herrn Landrats von Ziegendorf ist
              ein schlauer Gast und wird die Briefe nicht leicht jemanden anders geben als Euer
              Gnaden selbst. Vielleicht  aber steht ihm sonst etwas im Wege; oder er
              will etwa gar selbst kommen.
",0,1,4
5875,"Haben Sie denn meinen Neffen ein wenig ausgefragt?
",1,3,6
5876,"lächelnd.
",2,4,7
5878,"Der böse Mensch! Aber wo nimmt er immermehr das Geld her?
",0,3,6
5880,"heftig.
",0,2,0
5881,"Daß sie doch nur alle ihr Leben lang keinen Heller wieder bekommen möchten! Das wäre
              ihr rechter Lohn.
",0,2,0
5882,"Der junge Kaltenbrunn?
",1,3,6
5883,"Er hat mir's selbst gesagt; weil seine Frau Muhme ihm unfehlbar etliche von ihren
              Rittergütern vermachen würde; so wolle er dies zuerst mit Trompeten und Pauken
              einweihen.
",2,4,7
5884,"Oh! die hat mich himmelhoch gebeten, ich möchte Eure Gnaden recht sehr krank machen,
              damit ja das Testament nur zustande käme. Sie bildet sich gewiß ein, sie werde das
              allermeiste bekommen, weil sie sich Euer Gnaden am meisten bequemt.
",0,2,0
5885,"schüttelt den Kopf.
",0,0,2
5887,"Ich mache nicht gern Feindschaft unter nahen Verwandten; allein, ich glaube
              gleichfalls, daß ihr Herz gegen Eure Gnaden nicht so beschaffen sei, als ihr Mund es
              saget.
",2,5,9
5888,"In Eurer Gnaden Abwesenheit ist sie aber die einzige, die dero Seite gegen die andern
              hält und nichts Böses von Ihnen sagt.
",2,5,10
5889,"Machen Sie mich nur immer brav krank. Ich will auch recht sehr stöhnen. So locken wir
              den jungen Leuten ihre wahren Meinungen immer mehr heraus.
",2,4,8
5890,"stöhnend.
",0,0,2
5891,"Nein, ich will sie in meinem Wohnzimmer trinken. Kommen Sie mit, Herr Doktor, Sie
              sollen sie erst kosten.
",0,0,2
5892,"Karoline spricht, sie hätte recht gut geschlafen, und es kann auch wohl sein; aber es
              ist doch nicht ratsam, daß sie das selber glaube: sonst möchte sie etwa das Testament
              verschoben haben. Ich habe ihr also weisgemacht, daß sie eine rechte elende Nacht
              gehabt hat.
",0,0,2
5893,"Da hast du ja recht wohl daran getan, mein Schwesterchen! Ich will mich auch dafür
              heute auf deine Gesundheit volltrinken.
",2,4,7
5894,"spöttisch.
",0,2,0
5895,"Das wird mir eine rechte Ehre sein!
",0,2,0
5897,"Er springt herum.
",2,4,7
5898,"spöttisch.
",0,2,0
5899,"Das wäre eine rechte Heldentat sein! Und wo willst du denn diese schönen Übungen
              treiben? Gewiß wirst du den Abend wieder bei dem tollen Rittmeister zubringen wollen,
              der im nächsten Dorfe im Quartiere liegt?
",0,2,0
5900,"Nein; heute will ich selbst Wirt sein. Ich werde meine Gäste in der Schenke zu
              Reichenhof bewirten. Der Schmaus wird mich zwar viel Geld kosten; aber ich werde auch
              recht viel Ehre davon haben!
",2,4,7
5901,"Meine allerbesten Freunde! Meine Wohltäter! Die einzigen Menschen in der Welt, die
              noch ein rechtes ehrliches deutsches Blut in den Adern haben.
",2,4,7
5902,"lächelnd.
",2,4,7
5903,"Hilf, Himmel! So nenne mir doch diese trefflichen Leute.
",2,4,7
5904,"Der Weinschenk? Dein Wohltäter?
",1,3,6
5905,"Freilich ist er mein Wohltäter. Ich bin ihm mehr als tausend Taler für Wein schuldig;
              und doch hat er mich noch niemals gemahnet. Er hat mich vielmehr versichert, wenn die
              Oberstin mich im Testamente bedächte: so wollte er mir bis an ihren Tod auf Kredit
              Wein geben: und hernach sollte ich ihm nur jede Kanne vier Groschen höher bezahlen als
              andere Leute. Das ist ja kein Geld für einen so reichen Kavalier, als ich heute zu
              werden denke!
",2,4,7
5906,"lachend.
",2,4,7
5907,"O ja, freilich!
",2,4,7
5908,"Nun, so störe mich auch nicht! der Weinschenk also: Er zählet an den Fingern,
                Amalie lacht, so oft er einen nennet.
 Hernach mein Schneider: das ist
              wahrhaftig ein recht braver Mann. Ich  glaube, daß ich ihm allein von
              diesem Jahre mehr für Kleider schuldig bin, als alle andere Edelleute in zwei Jahren
              brauchen.
",2,5,12
5909,"lachend.
",2,4,7
5912,"lachend.
",2,4,7
5913,"Haha! die werden etwa das ehrliche deutsche Blut sein!
",2,4,7
5914,"Das kann ich dich versichern, daß mir die beiden Leute bessere Dienste getan haben,
              als mancher Christ mir tun würde. Wo hätte ich manchmal Geld hergenommen, wenn sie mir
              nicht welches geliehen hätten? Aber freilich werden die lieben Leute mit der Zeit auch
              ungeduldig: und die alte Oberstin hat hohe Zeit, daß sie ein Testament macht und sich
              hinlegt und stirbt; sonst muß ich noch vor aller Welt zuschanden werden.
",2,5,12
5915,"Rede du doch von Schande! Was ist dir wohl mehr Schande, als daß du dich mit solchem
              Lumpengesindel, Schneidern und Lakaien und Juden in eine Gesellschaft setzest? Das ist
              ein recht schöner Umgang für einen Edelmann!
",0,2,5
5916,"O ja! euer Orden mag ein trefflicher Orden sein!
",0,2,5
5917,"Ei! ei! schimpfe du nur nicht wieder drauf, wie du immer zu tun gewohnt bist.
",0,2,0
5918,"Man darf nur dich und deinesgleichen ansehen, so kann man sich wahrhaftig doch keinen
              vorteilhaften Begriff davon machen. Liederliche junge Windfänge seid ihr! Spielen und
              Saufen treibt ihr im höchsten Grade. Ihr verschwendet euer Geld; und wenn ihr auch des
              großen Mogols Schätze hättet, so stürbt ihr doch als Bettler.
",0,2,5
5919,"Ein jeder stirbt reich oder arm, wie er will. Ich will lieber als ein Bettler
              sterben, als daß ich mein Vermögen einem so undankbaren Tierchen nachlassen sollte,
              als du bist.
",0,2,0
5920,"Das weiß ich wohl, daß ich nichts von dir zu hoffen  habe, du garstiger
              Mensch! Sieh nur einmal das Fräulein von Erbenfeld, wieviel Freier sie hat: weil ihr
              Bruder ein reicher und sparsamer Mensch ist und die Schwindsucht hat, so daß er es
              nicht lange mehr treiben kann? Du vertust alles Deinige und ...
",0,2,5
5922,"Warte nur, du sollst doch noch von mir was erben! Wenn ich erst alles werde vertan
              haben, was die Oberstin mir vermachen wird, so will ich mir hernach eine Frau nehmen,
              die eine Bettlerin ist wie ich: denn auf die Gleichheit kömmt im Ehestande viel
              an.
",2,4,7
5923,"muß lachen.
",2,4,7
5924,"O schön! du wilde Hummel! bist du unsinnig?
",2,4,7
5925,"Und wenn ich denn mit der eine halbe Mandel Kinder bekomme, so will ich mich in
              Franzbranntwein zu Tode saufen und dir meine kleinen Kinder vermachen.
",2,4,7
5926,"halb böse, halb lachend.
",2,4,7
5927,"Ja, den Hals will ich der Bettlerbrut umdrehen! Unterstehe dich nur ...
",2,4,7
5928,"Was gibt's? Kinder! was zankt ihr euch?
",0,2,0
5929,"Amalie wird böse, weil ich ihr verspreche, daß sie nach meinem Tode meine
              Universalerbin sein soll.
",0,2,0
5930,"schüttelt den Kopf.
",1,3,6
5931,"Darüber wird sie böse? Man erzürnt sie doch sonst nicht leichtlich mit
              Erbschaften.
",1,3,6
5932,"Ja, die schöne Erbschaft! Erst will er sich zum Bettler schwelgen, und dann will er
              eine Bettlerin nehmen: und das halbe Schock Kinder, was er nachläßt, das soll meine
              Erbschaft sein.
",0,2,0
5933,"lacht.
",2,4,7
5934,"Ha, ha! Nun, das ist ein schöner Lebenslauf!
",2,4,7
5937,"Denke nur an, Karoline, da will er heute mit Schneidern, Lakaien und Juden schmausen
              gehn und ...
",0,2,5
5938,"Nun! wer sagt denn das? ...
",0,2,0
5940,"Das wollt' ich für mein Teil dir gern gönnen, mein lieber Bruder: aber ich hoffe es
              nicht. Ernsthaft.
 Du selbst bist der ärgste Feind deiner Gesundheit.
              Wie hast du dich in denen zween Jahren, da du in die lüderlichen Gesellschaften
              geraten bist, nicht geändert! Du blühtest sonst wie eine Rose! Itzt siehst du aus wie
              ein Gespenst!
",0,1,4
5941,"Ernsthaft.
",0,0,2
5942,"Ach, das ließ mir so weibisch! Es ist mir recht lieb, daß ich mir eine hübsche
              männliche Farbe an den Hals gesoffen habe.
",2,4,7
5943,"Ja, es läßt einem auch recht männlich, wenn man so dürre und abgemergelt aussieht,
              daß einen ein Kind mit einem Finger über einen Haufen stoßen könnte. Kurzum, wenn man
              in deinen Jahren schon halb blind ist, den ordentlichen gesunden Appetit und sowohl
              Fleisch als Farbe verloren hat, so ist man in seinem achtzehnten Jahre vierundsechzig
              alt: und folglich hättest du allem Ansehen nach noch sechs Jahre bis an dein
              siebenzigstes zu leben.
",0,0,2
5944,"Possen! Possen! Er springt herum.
 Ich will meinem Weinschenken noch
              über vierzig Jahre ein ebenso guter Kunde sein als itzund.
",2,4,7
5945,"Er springt herum.
",2,4,7
5946,"Es ist wahr, man hat keine Ehre von einem solchen Bruder! Ein jeder scheuet sich,
              einen solchen Schwager zu haben.
",0,2,5
5947,"höhnisch.
",0,2,5
5948,"Wenn ich ein Freier wäre und kennte euch alle beide so gut, als ich itzt zu tun die
              Ehre habe, so stünde mir zwar der Schwager nicht an, aber die Braut auch nicht.
",0,2,5
5950,"Der Himmel hat dir viel Körbe erspart, daß er dich zu keiner Mannsperson gemacht
              hat.
",0,2,0
5951,"höhnisch.
",0,2,0
5953,"Gehorsamer Diener, gnädige Fräuleins! Er küßt ihnen beiden die Hand, und der
                junge von Kaltenbrunn umarmet ihn.
 Ihr Diener, mein Herr von
              Kaltenbrunn.
",2,5,12
5954,"Er küßt ihnen beiden die Hand, und der
                junge von Kaltenbrunn umarmet ihn.
",2,5,12
5955,"Die Oberstin? Und durch wen?
",1,3,6
5956,"erschrocken.
",1,3,6
5957,"Wer, Teufel, hat Ihnen den Brief gebracht?
",1,3,6
5958,"Die Bestie will ich prellen! Das Hagelsgesinde weiß es doch, daß sie der Alten ohne
              unser Wissen nichts bestellen sollen!
",0,2,5
5959,"Freilich, die Leute werden noch einmal ein Unglück mit ihrer Verschwiegenheit
              anrichten. Indessen ist es uns dennoch sehr angenehm, daß wir die Ehre haben, Sie hier
              zu sehen. Ein so artiger Kavalier als der Herr von Kreuzweg ist allemal
              willkommen.
",2,4,7
5960,"erschrocken.
",1,3,6
5961,"Wessen Kutsche?
",1,3,6
5962,"auch erschrocken.
",1,3,6
5963,"Das wäre der Teufel!
",1,3,6
5964,"So will ich gehen und die Kerle einmal alle zusammenprügeln, daß sie wider meinen
              Befehl jemanden zu der alten Muhme lassen. Er eilet fort.

",0,2,5
5967,"Sie zeigt auf ihre Schwester.
",0,2,5
5969,"Sie setzen sich beide. Karoline
                lacht.
",2,4,7
5970,"Drum muß man sich nur soviel wünschen, als man zur höchsten Not braucht: und daran
              hat die Oberstin es uns noch nie fehlen lassen.
",2,5,10
5971,"Es wäre doch aber schade, daß diejenigen, die ihr von Kindheit an soviel Vergnügen
              gemacht und ihr soviel Dienste geleistet haben, nicht auch die Erben ihres Vermögens
              werden sollten.
",2,4,7
5972,"Das wird die Frau Oberstin am besten wissen. Ich traue es ihr zu, daß sie uns gewiß
              bedenken wird, wofern sie glaubt, wir hätten es um sie verdienet.
",2,5,10
5973,"Die Fräulein Schwester wird allem Ansehen nach von ihrer großen Gefälligkeit gegen
              die Frau Oberstin keinen Schaden haben.
",0,0,2
5974,"Das wird mir nicht unlieb sein. Ich gönne meiner Schwester gern ihr Glück!
",2,5,9
5975,"Sie meint es aber gewiß nicht so, wie sie sich stellet: und wenn die Belohnungen
              allemal nach den innern Verdiensten ausgeteilet würden, so möchte die Frau Oberstin
              wohl einen Unterschied unter zwoen Schwestern machen, deren Herzen mit sehr ungleichen
              Empfindungen gegen sie erfüllet sind.
",2,5,9
5976,"Und so hoffe ich, wird die Frau Oberstin auch denken. Denkt sie aber anders: so werde
              ich doch allezeit den Trost haben, daß ich es besser um sie verdienet habe.
",2,5,10
5977,"Ich versichere, daß ich dieses von Herzen wünschte, und daß es mir leid sein sollte,
              wenn der Fräulein Schwester großes Vermögen Ihnen, gnädiges Fräulein, ein Herz
              entziehen sollte, daß Dieselben aufs vollkommenste verehret.
",0,0,2
5978,"Ich weiß nicht, was Sie damit sagen wollen. Ich weiß aber wohl, daß, da mir der
              Eigennutz an meiner eigenen Schwester verhaßt ist, ich ihn noch viel weniger bei
              andern Personen leiden kann.
",0,2,5
5980,"Von Herzen gern.
",2,4,7
5981,"Warum kannst du ihn nicht mit einem von unsern Leuten schicken? Sie werden doch nicht
              alle ausgestorben sein?
",1,3,6
5982,"Ich darf nicht. Der Stallmeister sagte mir, die Oberstin hätte ihm befehlen lassen,
              er sollte den großen Reisewagen  instand setzen. Nun fürchte ich, sie
              möchte Lust haben, mit dem von Ziegendorf auf sein Gut zu fahren ...
",0,1,4
5983,"lächelnd.
",2,4,8
5984,"Nun? und das wirst du ihr doch wohl nicht wehren können?
",2,4,8
5985,"schüttelt den Kopf.
",0,2,0
5986,"Wahrhaftig, Bruder! du gehst in deiner Kühnheit, die Oberstin bei der Nase
              herumzuführen, zu weit.
",0,2,0
5987,"Ich habe itzt keine Zeit, deine Predigten anzuhören. Zum Herrn von
                Kreuzweg.
 Wollen Sie mir die Liebe tun, mein Herr von Kreuzweg?
",0,2,0
5988,"O ja! von Herzen gern. Man muß freilich alle Mittel ergreifen, sein Bestes zu
              besorgen.
",2,4,7
5991,"Ich weiß meinem Jammer keinen Rat, wofern ich mehrere solche elende Nächte ausstehen
              soll, als die vorige gewesen ist. Fräulein Karoline schüttelt den Kopf und
                ärgert sich.

",0,0,2
5993,"Das ist mir von Herzen leid, Frau Schwester: allein, lassen Sie denn auch jemand bei
              sich wachen, weil Ihr Schlaf so schlecht beschaffen ist?
",0,0,1
