,text,polarity,main_emotion_class,tag_type
6955,"Und hundert und
              aber hundertmal, habe ich den Major sagen hören: Das muß ein Schurke von einem
              Soldaten sein, der ein Mädchen anführen kann!",0,2,5
6956,"Ich glaube, der Mann gefällt mir!",1,5,9
6958,"Nein; aber ein Streich ist mir
              beigefallen, ihn wegen dieses Stolzes mit ähnlichem Stolze ein wenig zu martern.
",0,0,2
6959,"Der liebe melancholische
              Kaffee!
",1,4,7
6961,"daß
              ich unglücklich und verlassen bin.
",0,0,2
6962,Und so was muß die feinste Eigenliebe unendlich kützeln.,0,0,2
6963,"Sittenrichterin! Seht doch! vorhin ertappte sie mich auf Eitelkeit; jetzt auf
              Eigenliebe. – Nun, laß mich  nur, liebe Franziska.",0,2,0
6964,"Du sollst mit deinem
              Wachtmeister auch machen können, was du willst.
",1,5,9
6965,"Ich habe ihn noch nicht
              gesehen; aber aus jedem Worte, das du mir von ihm gesagt hast, prophezeie ich dir
              deinen Mann.
",1,5,9
6966,"              Der Herr Major hat die Güte gehabt, mir, als einer Fremden, die nicht unter zu kommen
              wußte, sein Zimmer zu überlassen.
",0,0,1
6967,"Ah voilà de ses politesses! C'est un très- galant-homme que ce Major!
",1,5,10
6968,"Ik bin sehr von seine Freund, Ihro Gnad –
",1,5,12
6970,"Gewiß, mein Herr, diese Nachricht wird dem Major von Tellheim höchst angenehm sein.
",1,4,7
6971,"Das ist viel Unglück.
",0,0,2
6972,"Ich beklage sehr.
",0,0,1
6973,"Es tut mir ungemein leid.
",0,0,1
6974,"Franziska, der Mann tauert mich im Ernste.",0,0,1
6976,"Wenn wir glücklich sind, mein Herr, so werden Sie mir meinen Anteil schon bringen.
",1,4,7
6978,"Sie werden doch nicht, mein Herr? –
",0,1,4
6979,"Falsch spielen? betrügen?
",0,1,4
6980,"das nenn die Deutsch betrügen? betrügen! O, was
              ist die deutsch Sprak für ein arm Sprak! für ein plump Sprak!
",0,2,0
6981,"Nein, mein Herr, wenn Sie so denken –",0,2,0
6983,"ch wünsche das letzte, mein Herr, das letzte!
",0,2,0
6985,"Kann ich noch reden? O schön! o schön!
",0,2,0
6986," Spotte nicht, Franziska; ich verdiene es nicht.
",1,4,8
6987,"Vortrefflich! da haben Sie etwas Allerliebstes getan; einen Spitzbuben wieder auf die
              Beine geholfen.
",0,2,0
6988,Es war einem Unglücklichen,0,0,1
6989,"Unglücklichen zugedacht.
",0,0,1
6990,"Und was das Beste dabei ist: der Kerl hält Sie für seines gleichen. – O ich muß ihm
              nach, und ihm das Geld wieder abnehmen. Will fort.
",0,1,3
6992,"Wer wird einem Bettler so
              viel geben? Und ihm noch dazu die Erniedrigung, es erbettelt zu haben, zu ersparen
              suchen? Den Mildtätigen, der den Bettler aus Großmut verkennen will, verkennt der
              Bettler wieder. Nun mögen Sie es haben, Fräulein, wenn er Ihre Gabe, ich weiß nicht
              wofür, ansieht. ",0,2,0
6993,"Wollen Sie mir
              das Blut noch mehr in Wallung bringen? Ich mag nicht trinken.",0,2,0
6994,"Und sie sind doch auch Menschen. – Und öfters bei
              weitem so schlechte Menschen nicht, als sie scheinen",0,0,1
6995,"Man muß ihre gute Seite nur
              aufsuchen",0,0,1
6996," Ich bilde mir ein, dieser Franzose ist nichts, als eitel. Aus bloßer
              Eitelkeit macht er sich zum falschen Spieler; er will mir nicht verbunden scheinen; er
              will sich den Dank ersparen. Vielleicht, daß er nun hingeht, seine kleine Schulden
              bezahlt, von dem Reste, so weit er reicht, still und sparsam lebt, und an das Spiel
              nicht denkt. Wenn das ist, liebe Franziska, so laß ihn Rekruten holen, wenn er will. ",0,0,1
6997,"Kömmst du da wieder hin? – Schweig, das will ich nun einmal so. Wo du mir diese Lust
              verdirbst; wo du nicht alles sagst und tust, wie wir es abgeredet haben! – Ich will
              dich schon allein mit ihm lassen; und dann ",0,2,0
6998,"Der Major von Tellheim läßt an das gnädige Fräulein von Barnhelm durch mich, den
              Wachtmeister Werner, seinen untertänigen Respekt vermelden, und sagen, daß er sogleich
              hier sein werde.
",1,5,10
6999," Ja, gnädiges Fräulein, das ist mein Wachtmeister. Sie finden ihn, ohne Zweifel, ein
              wenig steif und hölzern. Jetzt kam er mir fast auch so vor. Aber ich merke wohl; er
              glaubte, vor Ihro Gnaden, auf die Parade ziehen zu müssen. Und wenn die Soldaten
              paradieren, – ja freilich scheinen sie da mehr Drechslerpuppen, als Männer. Sie
              sollten ihn hingegen nur sehn und hören, wenn er sich selbst gelassen ist.
",1,5,9
7000," Sie sind
              ja da! Und ein Vergnügen erwarten, ist auch ein Vergnügen. – Nun? Indem sie ihm
                lächelnd ins Gesicht sieht.
",1,4,7
7001,"Sie werden Ihnen
              einen abgedankten, an seiner Ehre gekränkten Offizier, einen Krüppel, einen Bettler,
              trefflich beneiden.
",0,1,3
7002,"Ich sage den Großen meinen großen
              Dank, daß sie ihre Ansprüche auf einen Mann haben fahren lassen, den ich doch nur sehr
              ungern mit ihnen geteilet hätte.",1,5,9
7003," Lieber Tellheim, wenn Sie auf den Verlust Ihrer
              gesunden Gliedmaßen betteln zu gehen denken: so prophezeie ich Ihnen voraus, daß Sie
              vor den wenigsten Türen etwas bekommen werden; ausgenommen vor den Türen der
              gutherzigen Mädchen, wie ich.
",0,0,1
7004,"Ich will nicht mehr mutwillig
              sein. Denn ich besinne mich, daß Sie allerdings ein kleiner Krüppel sind. Ein Schuß
              hat Ihnen den rechten Arm ein wenig gelähmt. – Doch alles wohl überlegt: so ist auch
              das so schlimm nicht. Um so viel sichrer bin ich vor Ihren Schlägen.
",1,4,8
7005,"Fräulein!
",0,2,0
7006,"Sie wollen lachen, mein Fräulein. Ich beklage nur, daß ich nicht mit lachen kann.
",0,0,2
7007,"Weil Sie verabschiedet sind, nennen Sie
              sich an Ihrer Ehre gekränkt: weil Sie einen Schuß in dem Arme haben, machen Sie sich
              zu einem Krüppel. Ist das so recht? Ist das keine Übertreibung? Und ist es meine
              Einrichtung, daß alle Übertreibungen des Lächerlichen so fähig sind",0,0,2
7008," Sie
              werden einmal, zweimal, dreimal Ihre Equipage verloren haben; bei dem oder jenem
              Banquier werden einige Kapitale jetzt mit schwinden; Sie werden diesen und jenen
              Vorschuß, den Sie im Dienste getan, keine Hoffnung haben, wieder zu erhalten:",0,0,2
7009," Ich liebte Sie um dieser Tat willen, ohne Sie noch
              gesehen zu haben.
",1,5,9
7010,"aber mir ward das Eigentum desselben streitig gemacht. Man zog
              spöttisch das Maul, als ich versicherte, die Valute bar hergegeben zu haben. Man erklärte ihn für eine Bestechung, für das Gratial der Stände, weil ich
              sobald mit ihnen auf die niedrigste Summe einig geworden war, mit der ich mich nur im
              äußersten Notfall zu begnügen, Vollmacht hatte. So kam der Wechsel aus meinen Händen,
              und wenn er bezahlt wird, wird er sicherlich nicht an mich bezahlt. – Hierdurch, mein
              Fräulein, halte ich meine Ehre für gekränkt; nicht durch den Abschied, den ich
              gefordert haben würde, wenn ich ihn nicht bekommen hätte. ",0,0,2
7011,"O, ersticken Sie dieses Lachen, Tellheim! Ich beschwöre Sie! Es ist das schreckliche
              Lachen des Menschenhasses! Nein, Sie sind der Mann nicht, den eine gute Tat reuen
              kann, weil sie üble Folgen für ihn hat. Nein, unmöglich können diese üble Folgen
              dauren! Die Wahrheit muß an den Tag kommen.",0,0,1
7013," ich
              liebte Sie schon!",1,5,9
7015,"Nein, Franziska; ich kann nicht die Ehre haben, das Fräulein zu begleiten.",0,1,3
7016,"Ha! der Lieutenant Riccaut!
",0,2,5
7017,"Allein man irrt sich; ich werde nicht laufen. Eher soll mich
              hier das äußerste Elend, vor den Augen meiner Verleumder, verzehren –
",0,1,3
7018,"Sie haben mich nicht ausreden lassen. – Ich wollte sagen: wenn
              man mir das Meinige so schimpflich vorenthält, wenn meiner Ehre nicht die
              vollkommenste Genugtuung geschieht; so kann ich, mein Fräulein, der Ihrige nicht sein.
              Denn ich bin es in  den Augen der Welt nicht wert, zu sein. Das Fräulein
              von Barnhelm verdienet einen unbescholtenen Mann. Es ist eine nichtswürdige Liebe, die
              kein Bedenken trägt, ihren Gegenstand der Verachtung auszusetzen. Es ist ein
              nichtswürdiger Mann, der sich nicht schämet, sein ganzes Glück einem Frauenzimmer zu
              verdanken, dessen blinde Zärtlichkeit –
",0,1,3
7020,"Wenn ich Sie weniger liebte, mein Fräulein ",1,5,9
7021,Man muß ganz uneigennützig lieben,1,5,9
7022,"Spotten Sie, mein Fräulein?
",0,0,2
7023,"Was höre ich?
",0,0,2
7025,"Ihr Unglück ist wahrscheinlich; meines ist gewiß – Leben Sie wohl! Will
                fort.
",0,0,2
7026,"Mein Herr, Sie beschimpfen mich jetzt mit dieser vertraulichen Benennung.
",0,2,0
7028,Ihr Unglück? Sprach sie nicht von Unglück?,0,0,2
7029,"Wir sind entflohen! – Der Graf von Bruchsall hat das Fräulein
              enterbt, weil sie keinen Mann von seiner Hand annehmen wollte. Alles verließ, alles
              verachtete sie hierauf. Was sollten wir tun",0,1,3
7030,"e nu, mit Freuden! hier ist was! ",1,4,7
7032,"O Jammer!
",0,0,1
7033,"O Freude!
",1,4,7
7034,"O Herzensmajor! – Übermorgen? Warum nicht lieber morgen? – Ich will schon alles
              zusammenbringen – In Persien, Herr Major, gibts einen trefflichen Krieg; was meinen
              Sie?
",1,5,10
7036,"Er will sich durchaus nicht aus seinem Irrtume bringen lassen.
",0,0,1
7038,"ch war so vieler Liebe
              nicht wert.
",1,5,9
7040," Sie fanden mich selbst
              unglücklich; und Sie wollten Unglück nicht mit Unglück häufen.",0,0,1
7042,"ls unser beider Umstände
              einander gleich, und glücklich waren",1,4,7
7044,Gleichheit ist immer das festeste Band der Liebe,1,5,9
7045,Es hat mir weh getan.,0,0,2
7046,"Ha, dieser vertrauliche Ton sagt mir, daß Sie wieder zu sich kommen, mein Fräulein;
              daß Sie mich noch lieben, Minna",1,5,9
7047,"gebieterisch.
Ohne dich in unser Spiel zu mengen, Franziska, wenn ich bitten darf! –
",0,2,0
7048,"Ich liebe Sie noch, Tellheim, ich liebe Sie noch; aber dem ohngeachtet ",1,5,9
7049,"Dem ohngeachtet, – um so vielmehr werde ich dieses nimmermehr geschehen lassen;
              nimmermehr! – Wo denken Sie hin, Herr Major? – Ich meinte, Sie hätten an Ihrem eigenen
              Unglücke genug. – Sie müssen hier bleiben; Sie müssen sich die allervollständigste
              Genugtuung – ertrotzen. Ich weiß in der Geschwindigkeit kein ander Wort. – Ertrotzen,
              – und sollte Sie auch das äußerste Elend, vor den Augen Ihrer Verleumder, darüber
              verzehren!
",0,0,1
7050,"Aber sie sendet
              ihre Tochter, das Mitleid, die, mit dem finstern Schmerze vertrauter, die Nebel
              zerstreuet, und alle Zugänge meiner Seele den Eindrücken der Zärtlichkeit wiederum
              öffnet.",0,0,1
7051,"mit der lebhaftesten Rührung.
Ha! er hat sich auch hier nicht verleugnet! – O, mein Fräulein, welche Gerechtigkeit!
              – Welche Gnade! – Das ist mehr, als ich erwartet! – Mehr, als ich verdiene! – Mein
              Glück, meine Ehre, alles ist wiederhergestellt! – Ich träume doch nicht? Indem
                er wieder in den Brief sieht, als um sich nochmals zu überzeugen.
 Nein, kein
              Blendwerk meiner Wünsche! – Lesen Sie selbst, mein Fräulein; lesen Sie selbst!
",1,4,7
7052,"Und Sie kennen mich nicht besser? – Nein, da mir das Glück soviel zurückgibt, als
              genug ist, die Wünsche eines vernünftigen Mannes zu befriedigen, soll es einzig von
              meiner Minna abhangen, ob ich sonst noch jemanden wieder zugehören soll, als ihr.
              Ihrem Dienste allein sei mein ganzes Leben gewidmet! Die Dienste der Großen sind
              gefährlich, und lohnen der Mühe, des Zwanges, der Erniedrigung nicht, die sie kosten.
              Minna ist keine von den Eiteln, die in ihren Männern nichts als den Titel und die
              Ehrenstelle lieben. Sie wird mich um mich selbst lieben; und ich werde um sie die
              ganze Welt vergessen. Ich ward Soldat, aus Parteilichkeit, ich weiß selbst nicht für
              welche politische Grundsätze, und aus der Grille, daß es für jeden ehrlichen Mann gut
              sei, sich in diesem Stande eine Zeitlang zu versuchen, um sich mit allem, was Gefahr
              heißt, vertraulich zu machen, und Kälte und Entschlossenheit zu lernen. Nur die
              äußerste Not hätte mich zwingen können, aus diesem Versuche eine Bestimmung, aus
              dieser gelegentlichen Beschäftigung ein Handwerk zu machen. Aber nun, da mich nichts
              mehr zwingt, nun ist mein ganzer Ehrgeiz wiederum einzig und allein, ein ruhiger und
              zufriedener Mensch zu sein. Der werde ich mit Ihnen, liebste Minna, unfehlbar werden;
              der werde ich in Ihrer Gesellschaft unveränderlich bleiben. – Morgen verbinde uns das
              heiligste Band; und sodann wollen wir um uns sehen, und wollen in der ganzen weiten
              bewohnten Welt den stillsten, heitersten, lachendsten Winkel suchen, dem 
              zum Paradiese nichts fehlt, als ein glückliches Paar. Da wollen wir wohnen; da soll
              jeder unsrer Tage – Was ist Ihnen, mein Fräulein? Die sich unruhig hin und
                herwendet, und ihre Rührung zu verbergen sucht.
",1,5,9
7053,"Sie sind sehr grausam, Tellheim, mir ein Glück so reizend darzustellen, dem ich
              entsagen muß. Mein Verlust –
",0,1,3
7054,"Ihr Verlust? – Was nennen Sie Ihren Verlust? Alles, was Minna verlieren konnte, ist
              nicht Minna. Sie sind noch das süßeste, lieblichste, holdseligste, beste Geschöpf
              unter der Sonne; ganz Güte und Großmut, ganz Unschuld und Freude! – Dann und wann ein
              kleiner Mutwille; hier und da ein wenig Eigensinn – Desto besser! desto besser! Minna
              wäre sonst ein Engel, den ich mit Schaudern verehren müßte, den ich nicht lieben
              könnte. Ergreift ihre Hand, sie zu küssen.
",1,5,9
7055,"Recht; aber ich bestrebe mich einer eben so reinen und edeln
              Liebe, als er. – Jetzt, da ihn die Ehre ruft, da sich ein großer Monarch um ihn
              bewirbt, sollte ich zugeben, daß er sich verliebten Träumereien mit mir überließe? daß
              der ruhmvolle Krieger in einen tändelnden Schäfer ausarte? – Nein, Herr Major, folgen
              Sie dem Wink Ihres bessern Schicksals –
",1,5,9
7057,"des glücklichern
              Tellheims nie werden!
",1,4,7
7059,"Die glückliche Barnhelm wünschte,
              nur für den glücklichen Tellheim zu leben.",1,4,7
7060,"Sie besitzen.
",1,5,9
7061,"Wie? in diesem Tone? – So soll ich, so muß ich in meinen eignen Augen verächtlich
              werden? Nimmermehr! Es ist eine nichtswürdige Kreatur, die sich nicht schämet, ihr
              ganzes Glück der blinden Zärtlichkeit eines Mannes zu verdanken!",0,2,0
7064,"Eher soll Ihr Schatten Sie verlassen! Kommen Sie nur, mein Fräulein; wohin Sie
              wollen; zu wem Sie wollen. Überall, an Bekannte und Unbekannte, will ich es erzählen,
                 in Ihrer Gegenwart des Tages hundertmal erzählen, welche Bande Sie an
              mich verknüpfen, aus welchem grausamen Eigensinne Sie diese Bande trennen wollen –",1,5,9
7065,"Ist das wahr, mein Fräulein? – Nein, das kann nicht wahr sein!",0,1,3
7068,"Vergessen Sie meinen Namen! – Sie kamen hierher, mit mir zu brechen. Es ist klar! –
              Daß der Zufall  so gern dem Treulosen zu Statten kömmt! Er führte Ihnen
              Ihren Ring in die Hände. Ihre Arglist wußte mir den meinigen zuzuschanzen.",0,1,3
7069,"Herr Major! Ärgerlich.
 ich bin ein Mensch –",0,2,0
7072,"Nun so brauch es, wer da will! Indem er ihm den Beutel vor die Füße wirft, und
                bei Seite geht.
",0,2,0
