,text,base_polarity,main_emotion_class,tag_type
5514,"Er hat mir's nicht mit deutlichen Worten gesagt: aber es ist gewiß, daß er Ihnen
              Lottchen weit vorzieht. Ich wollte ihm diese Beleidigung, so groß sie auch ist, gern
              vergeben, wenn er nur Sie nicht zugleich beleidigte. Ich bedaure Sie, mein Engel. Ich
              weiß, Sie meinen es aufrichtig und werden meine Redlichkeit dadurch belohnen, daß Sie
              dem Unbeständigen wenigstens meinen Namen verschweigen.
",0,0,1
5515,"War dies die Ursache seiner Traurigkeit? Der Treulose! Was hat er für Vorteil davon,
              ein unerfahrnes Herz zu betrügen? Wenn er mir aus Rache das Leben hätte nehmen wollen:
              so würde ich ihn noch nicht hassen. Aber daß er mich unter der  Maske der
              Liebe und Aufrichtigkeit hintergeht, ist die schandbarste Tat.
",0,2,5
5518,"Verlassen Sie mich, liebster Freund. Ich will ... Und du, meine Schwester, du
              schweigst? Und alles dies tust du, o Liebe, du Pest der Menschen! ... Verlassen Sie
              mich. Ich verspreche Ihnen bei meiner Ehre, Ihren Namen nicht zu entdecken und Ihre
              Aufrichtigkeit zeitlebens zu belohnen. Aber kommen Sie bald wieder hieher.
",1,3,6
5525,"zu Lottchen.
",1,3,6
5526,"Kommen Sie, meine Freundin, und fangen Sie an mich zu hassen. Ich soll meine Juliane
              hintergangen haben.
",1,3,6
5536,"zu Julchen.
",0,2,0
5538,"Aber ...
",1,3,6
5551,"sie liest.
",0,0,2
5573,"Ich sage Ihnen, daß Sie mich beleidigen, wenn Sie ihn noch einen Augenblick in
              Verdacht haben. So, wie ich ihn kenne, und wie mir ihn sein Mündel beschrieben hat: so
              ist er ein Mann, dem man sein Leben, seine Ehre und alles vertrauen kann.
",2,5,10
5584,"Aber ach, meine Schwester ... Tun Sie es nicht. Ich zittre ...
",0,0,1
5585,"Meine Braut, Sie sind mir das Kostbarste auf der Welt. Aber ich sage Ihnen, ehe ich
              Lottchen so unglücklich werden lasse, sich mit einem Nichtswürdigen zu verbinden: so
              will ich mein Vermögen, meine Ehre und Sie selbst verlieren. Ich gehe und sage ihr
              alles, und wenn sie auch ohne Trost sein sollte. Mein Herr Vormund hat das Billett an
              Lottchen auf meine Bitte schreiben und auf die Post bringen lassen. Ihr ehrlicher
              Vater und der Magister, die Siegmund beide für zu einfältig gehalten, haben seine
              tückische Absichten zuerst gemerkt, und Ihr Herr Vater hat sie meinem Vormunde
              anvertraut. Dieser haßt und sieht die kleinsten Betrügereien.
",0,2,5
5599,"Meine Schwester ist es? Meine Schwester? Bald hätte ich sie beneidet; aber verwünscht
              sei diese Regung! Nein! Ich gönne ihr alles. Zu Damis.
 Was könnte ich
              mir noch wünschen, wenn Sie mit mir zufrieden sind. Sie soll es haben. Ich gönne ihr
              alles.
",2,4,7
5603,"Mein Mündel kann niemals aufhören, Sie zu lieben. Verlassen Sie sich auf mein Wort.
              Jungfer Lottchen ist zu beklagen. Aber besser ohne Liebe leben, als unglücklich
              lieben. Wenn sie doch käme!
",2,5,9
5610,"Ich will als ein redlicher Mann handeln. Und wenn ich mir auch den größten Zorn bei
              Ihrer Jungfer Schwester und die niederträchtigste Rache von dem Herrn Siegmund
              zuziehen sollte: so will ich doch lieber mich, als eine gute Absicht vergessen.
",0,2,0
5611,"Will Ihr Herr Mündel etwa das Rittergut gern haben, weil es so nahe an der Stadt
              liegt? Nun errate ich's, warum er itzt gegen den guten Siegmund etwas verdrießlich
              tat. Warum hat er mir's nicht gleich gesagt? Er soll es haben und nicht mehr dafür
              geben, als Sie selbst für gut befinden werden. Kommen Sie zur Gesellschaft. Ich habe
              mich wegen des boshaften Briefs, den ich vorhin erhalten, entschlossen, in Ihrer
              Gegenwart dem Herrn Siegmund ohne fernern Aufschub das Recht über mein Herz abzutreten
              und seinen Feinden zu zeigen, daß ich auf keine gemeine Art liebe.
",2,5,9
5612,"Eher wollte ich glauben, daß ihn mein Vater, der mich so sehr liebt, geschrieben
              hätte. Sie scherzen.
",2,5,9
5617,"So gewiß, als ich lebe, ist es mein Ernst. Er ist unwürdig, noch einen Augenblick von
              Ihnen geliebt zu werden.
",2,5,9
5631,"Betrüger! Verräter! Sind das die Namen meines Freundes, den ich zwei Jahre kenne und
              liebe?
",1,3,6
5633,"Eine abscheuliche Seele? Wohlan; nun fordere ich Beweise. Heftiger.

              Doch weder Ihr Vormund, noch Sie, noch meine Schwester, noch mein Vater selbst werden
              ihm meine Liebe entziehn können. Und ich nehme keinen Beweis an als sein eigen
              Geständnis. Ich bin so sehr von seiner Tugend überzeugt, daß ich weiß, daß er auch den
              Gedanken der Untreue nicht in sich würde haben aufsteigen lassen, ohne mir ihn selbst
              zu entdecken. Und ich würde ihn wegen seiner gewissenhaften Zärtlichkeit nur desto
              mehr lieben, wenn ich ihn anders mehr lieben könnte.
",2,5,0
5639,"Lottchen umarmt sie.
",0,1,3
5644,"Hart.
",1,3,6
5647,"Zornig.
",0,2,0
5654,"Sie kennen mein Herz seit etlichen Jahren, und Sie wissen gewiß, daß mein größter und
              liebster Wunsch durch Ihre Liebe erfüllt worden ist.
",2,5,9
5657,"Ich soll untreu sein? ... Ich Er gerät in Unordnung.
 Ich soll der
              aufrichtigsten Seele untreu sein? Wer? Ich? Gegen Ihren Herrn Vater soll ich etwas
              gesprochen haben? Was sind  das für schreckliche Geheimnisse? ... Sie
              sehn mich ängstlich an, meine Schöne? Wie? Sie lieben mich nicht? Sie lassen sich
              durch meine Widerlegungen nicht bewegen? ... Sie hören meine Gründe nicht an? ... Bin
              ich nicht unschuldig? ... Wer sind meine Feinde? ... Ich berufe mich auf mein Herz,
              auf die Liebe, auf den Himmel. ... Doch auch mich zu entschuldigen, könnte ein Zeichen
              des Verdachtes sein. ... Nein, meine Schöne, Sie müssen mir ohne Schwüre glauben. Ich
              will Sie, ich will meine Ruhe, mein Leben verlieren, wenn ich Ihnen untreu gewesen
              bin. Wollen Sie mir noch nicht glauben?
",1,3,6
5665,"Schweig. Herr Siegmund, ich möchte nur noch ein Wort mit meinem Papa sprechen,
              alsdann wollen wir unsere Feinde beschämen.
",0,0,1
5667,"So halb und halb hat er's wohl getan. Er mochte etwan denken, daß Herr Damis ein Auge
              auf dich geworfen hätte, und daß dir's lieber sein würde, einen Mann mit vielem Gelde
              zu nehmen. Ich war anfangs etwas unwillig auf ihn; aber er hat mich schon wieder
              gutgemacht. Man kann sich ja wohl übereilen, wenn man nur wieder zu sich selber kömmt.
              Da kommen sie alle.
",2,5,9
5668,"Endlich erlebe ich die Freude, die ich mir lange gewünscht habe. Ich will Sie, meine
              Herren, mit keiner weitläuftigen Rede aufhalten. Die Absicht unserer Zusammenkunft ist
              Ihnen allerseits bekannt. Kurz, meine lieben Töchter, ich erteile euch meinen
              väterlichen Segen und meine Einwilligung. Er sieht Lottchen weinen.

              Weine nicht, Lottchen, du machst mich sonst auch weichmütig.
",2,4,7
5673,"Was bitten Sie? Wollen Sie Julchen von meinen Händen empfangen? Sie führt sie
                zu ihm.
 Hier ist sie. Ich stifte die glücklichste Liebe. Und Sie, Herr
              Siegmund ...
",2,4,7
5674,"Unwürdiger! Mein Vermögen kann ich Ihnen schenken; aber nicht mein Herz. Bitten Sie
              meinem Vater und der übrigen Gesellschaft, die Sie in mir beleidiget haben, Ihre
              begangene Niederträchtigkeit ab. Ich habe sie Ihnen schon vergeben, ohne mich zu
              bekümmern, ob Sie diese Vergebung verdienen. Zum Vormunde.
 Und Ihnen,
              mein Herr, küsse ich die Hand für Ihre  Aufrichtigkeit. Wenn ich jemals
              mich wieder zur Liebe entschließe: so haben Sie das erste Recht auf mein Herz.
                Zu Siegmunden.
 Sie aber werden so billig sein und, ohne sich zu
              verantworten, uns verlassen.
",2,5,10
5679,"Ich bin ruhig, daß ich das Laster durch mich entdeckt und durch sich selbst bestraft
              sehe. So geht es. Wenn man nicht strenge gegen sich selbst ist: so rächen sich unsere
              Ausschweifungen für die Nachsicht, die wir mit unsern Fehlern haben.
",1,3,6
5681,"Ich, meine Freundin, würde das Recht, das Sie mir künftig auf Ihr Herz erteilet
              haben, heute noch behaupten, wenn ich Ihnen nicht schon das Wort gegeben hätte, an
              dieses Glück niemals zu denken. Ich bin belohnt genug, daß Sie mich Ihrer nicht für
              unwürdig halten, und daß der Untreue bestraft ist.
",2,4,7
5685,"Je! unsertwegen mag sie es heute oder über zehn Jahre machen! Hast du denn eine Not
              bei ihr?
",0,0,1
5688,"Wie? Was sagst du?
",1,3,6
5692,"Du darfst eben nicht wir sagen. Es gibt noch Leute im Hause, die auch ohne dies
              Testament zufrieden sein können.
",0,2,5
5693,"höhnisch.
",2,4,8
5698,"Nein, sie täte viel besser, sie ließe es ihrer Schwester, der es von Rechts wegen
              zukömmt, als daß sie es jungen, leichtsinnigen Leuten gibt, die ihr Glück selbst in
              der Welt suchen sollen.
",0,2,5
5715,"Wie? untersteht sich denn die alte Hexe, solche Gewerbe zu bestellen?
",1,3,6
5722,"fällt ihr ins Wort.
",0,2,0
5725,"Nun, nun! Ich bin schon wieder gut. Meinethalben habe soviel Freier, als Hasen in
              unserm Walde laufen! Aber  ich sehe nur nicht, was es dir hilft: wenn ich
              soviel Freier hätte, so hätte ich lange einen Mann.
",2,4,7
5727,"Sollen sich ihrer noch mehr melden? Hilf Himmel! wo willst du zuletzt mit allen
              Freiern hin? Einen kannst du doch nur nehmen?
",1,3,6
5728,"Taugt denn von den itzigen keiner was? Einer darunter muß doch auch der beste
              sein.
",1,3,6
5729,"lächelnd.
",2,4,7
5740,"Sie lacht.
",2,4,7
5748,"Gehorsame Dienerin! Gnädiges Fräulein. Mich wundert aber nur, daß eine so große
              Verteidigerin der Ehrfurcht, die wir der Frau Muhme schuldig sind, ihr doch zuweilen
              solche bittere Pillen ins Gesicht wirft, als ein gewisses Fräulein tut.
",1,3,6
5749,"Das ist wahr: ich sage der Oberstin meine Meinung geradeheraus; und ich verleugne
              meine gesunde Vernunft aus Hoffnung, eine reiche Erbschaft von ihr zu bekommen, gar
              nicht; wenn ich nämlich meine, daß sie unrecht hat. Aber was ich von ihr denke, das
              sage ich ihr selbst; und sie weiß es. Allein hinter ihrem Rücken über sie zu spotten,
              das ist mir nicht möglich. Und die Magd oder der Bediente sollte unglücklich werden,
              der sich unterstünde, in meiner Gegenwart nur eine spöttische Miene über die Oberstin
              zu machen!
",2,5,10
5764,"Du gottloser Schalk?
",0,2,0
5767,"Das ist es eben, Herr Doktor, wovor mir grauet! Sie müssen es durchaus so weit nicht
              kommen lassen, daß sie sich heute für gesünder hält als gestern.
",0,1,4
5772,"Ach, allerliebstes Schwesterchen! du wirst ja das nicht tun.
",2,5,9
5775,"Liebstes Karolinchen! bedenke, was du sagst!
",2,5,9
5779,"schlägt die Hände zusammen.
",0,1,4
5781,"Es ist ja das schönste Wetter von der Welt.
",2,4,7
5785,"Da siehst du, daß ich recht habe. Zum Doktor.
 Ich glaube, die Frau
              wird nimmermehr gesund, wo sie heute nicht das Testament macht.
",0,1,4
5789,"lächelnd.
",0,2,5
5794,"Recht so!
",2,4,7
5796,"lachend.
",2,4,7
5801,"Untertäniger Knecht, gnädige Frau, ich wünsche, daß Euer Gnaden sich heute etwas
              leidlicher befinden mögen als gestern.
",2,5,10
5802,"Ach! was wollte ich doch, Herr Doktor! ich habe eine rechte elende Nacht gehabt.
",0,0,2
5805,"Ach ja, die Frau Muhme sehen auch heute recht elend aus!
",0,0,1
5812,"bedenklich.
",0,0,2
5815,"Ich habe eine sehr elende Nacht gehabt.
",0,0,2
5816,"So? so haben Sie eine elende Nacht gehabt? Karoline schüttelt den
                Kopf.

",0,0,1
5823,"Ach! mein Essen hieß gar nichts!
",0,0,2
5826,"So? so haben Sie also keinen Durst gehabt?
",0,1,4
5827,"Ach! wenn nur die Nacht nicht so gar schlecht gewesen wäre!
",0,0,2
5828,"Nun, so gar arg ist sie doch auch nicht gewesen, Frau Muhme.
",0,2,0
5830,"Nicht arg? Ich habe fast kein Auge zugetan?
",0,0,2
5835,"Sie winkt Fräulein
              Karolinen.
",0,2,0
5848,"Du hast wohl recht! wir können uns an der bisherigen Gnade der Frau Oberstin begnügen
              lassen und ihr lieber ein so langes Leben wünschen, daß sie alle die, die sie in ihr
              Testament zu setzen gesonnen ist, überleben möge.
",2,5,10
5850,"Du mußt doch wohl denken, ich sei von Stahl und Eisen: weil ich etwa Sie
                stöhnt.
 nicht viel stöhne und ächze.
",0,0,2
5855,"Ach, allerliebstes Frau Mühmchen, ärgern Sie sich doch nur nicht.
",0,2,0
5861,"spöttisch.
",0,2,0
5864,"Ei! ... Ich? ... sie macht es aber auch gar zu arg.
",1,3,6
5866,"Sie macht es freilich arg. Indessen hat doch die Ehrlichkeit immer etwas an sich, das
              einem gefällt und Sie sieht Amalien starr an.
 zuweilen der Falschheit
              den Rang abläuft. Zum Doktor.
 Ja, was raten Sie mir nun
              weiterzubrauchen, Herr Doktor?
",0,0,2
5868,"Nein, mir ekelt vor allem Tee und Kaffee!
",0,2,5
5870,"Ach, ich lasse sie keinen fremden Menschen machen. Ich will sie mit eignen Händen
              kochen. Geht ab.

",2,5,10
5874,"Nein, das fürchte ich nicht. Der Kammerdiener des Herrn Landrats von Ziegendorf ist
              ein schlauer Gast und wird die Briefe nicht leicht jemanden anders geben als Euer
              Gnaden selbst. Vielleicht  aber steht ihm sonst etwas im Wege; oder er
              will etwa gar selbst kommen.
",0,1,4
5875,"Haben Sie denn meinen Neffen ein wenig ausgefragt?
",1,3,6
5880,"heftig.
",0,2,0
5900,"Nein; heute will ich selbst Wirt sein. Ich werde meine Gäste in der Schenke zu
              Reichenhof bewirten. Der Schmaus wird mich zwar viel Geld kosten; aber ich werde auch
              recht viel Ehre davon haben!
",2,4,7
5901,"Meine allerbesten Freunde! Meine Wohltäter! Die einzigen Menschen in der Welt, die
              noch ein rechtes ehrliches deutsches Blut in den Adern haben.
",2,4,7
5902,"lächelnd.
",2,4,7
5903,"Hilf, Himmel! So nenne mir doch diese trefflichen Leute.
",2,4,7
5908,"Nun, so störe mich auch nicht! der Weinschenk also: Er zählet an den Fingern,
                Amalie lacht, so oft er einen nennet.
 Hernach mein Schneider: das ist
              wahrhaftig ein recht braver Mann. Ich  glaube, daß ich ihm allein von
              diesem Jahre mehr für Kleider schuldig bin, als alle andere Edelleute in zwei Jahren
              brauchen.
",2,5,12
5914,"Das kann ich dich versichern, daß mir die beiden Leute bessere Dienste getan haben,
              als mancher Christ mir tun würde. Wo hätte ich manchmal Geld hergenommen, wenn sie mir
              nicht welches geliehen hätten? Aber freilich werden die lieben Leute mit der Zeit auch
              ungeduldig: und die alte Oberstin hat hohe Zeit, daß sie ein Testament macht und sich
              hinlegt und stirbt; sonst muß ich noch vor aller Welt zuschanden werden.
",2,5,12
5918,"Man darf nur dich und deinesgleichen ansehen, so kann man sich wahrhaftig doch keinen
              vorteilhaften Begriff davon machen. Liederliche junge Windfänge seid ihr! Spielen und
              Saufen treibt ihr im höchsten Grade. Ihr verschwendet euer Geld; und wenn ihr auch des
              großen Mogols Schätze hättet, so stürbt ihr doch als Bettler.
",0,2,5
5922,"Warte nur, du sollst doch noch von mir was erben! Wenn ich erst alles werde vertan
              haben, was die Oberstin mir vermachen wird, so will ich mir hernach eine Frau nehmen,
              die eine Bettlerin ist wie ich: denn auf die Gleichheit kömmt im Ehestande viel
              an.
",2,4,7
5927,"Ja, den Hals will ich der Bettlerbrut umdrehen! Unterstehe dich nur ...
",2,4,7
5933,"lacht.
",2,4,7
5934,"Ha, ha! Nun, das ist ein schöner Lebenslauf!
",2,4,7
5944,"Possen! Possen! Er springt herum.
 Ich will meinem Weinschenken noch
              über vierzig Jahre ein ebenso guter Kunde sein als itzund.
",2,4,7
5953,"Gehorsamer Diener, gnädige Fräuleins! Er küßt ihnen beiden die Hand, und der
                junge von Kaltenbrunn umarmet ihn.
 Ihr Diener, mein Herr von
              Kaltenbrunn.
",2,5,12
5956,"erschrocken.
",1,3,6
5960,"erschrocken.
",1,3,6
5967,"Sie zeigt auf ihre Schwester.
",0,2,5
5971,"Es wäre doch aber schade, daß diejenigen, die ihr von Kindheit an soviel Vergnügen
              gemacht und ihr soviel Dienste geleistet haben, nicht auch die Erben ihres Vermögens
              werden sollten.
",2,4,7
5974,"Das wird mir nicht unlieb sein. Ich gönne meiner Schwester gern ihr Glück!
",2,5,9
5976,"Und so hoffe ich, wird die Frau Oberstin auch denken. Denkt sie aber anders: so werde
              ich doch allezeit den Trost haben, daß ich es besser um sie verdienet habe.
",2,5,10
