,text,base_polarity,main_emotion_class,tag_type
5968,"Setzen Sie sich doch, mein Herr von Kreuzweg. Sie setzen sich beide. Karoline
                lacht.
 Ist das nicht eine Angst um das leidige Testament! Die beiden Leute
              begehen die ärgsten Torheiten.
",2,4,7
5969,"Sie setzen sich beide. Karoline
                lacht.
",2,4,7
5970,"Drum muß man sich nur soviel wünschen, als man zur höchsten Not braucht: und daran
              hat die Oberstin es uns noch nie fehlen lassen.
",2,5,10
5972,"Das wird die Frau Oberstin am besten wissen. Ich traue es ihr zu, daß sie uns gewiß
              bedenken wird, wofern sie glaubt, wir hätten es um sie verdienet.
",2,5,10
5973,"Die Fräulein Schwester wird allem Ansehen nach von ihrer großen Gefälligkeit gegen
              die Frau Oberstin keinen Schaden haben.
",0,0,2
5975,"Sie meint es aber gewiß nicht so, wie sie sich stellet: und wenn die Belohnungen
              allemal nach den innern Verdiensten ausgeteilet würden, so möchte die Frau Oberstin
              wohl einen Unterschied unter zwoen Schwestern machen, deren Herzen mit sehr ungleichen
              Empfindungen gegen sie erfüllet sind.
",2,5,9
5978,"Ich weiß nicht, was Sie damit sagen wollen. Ich weiß aber wohl, daß, da mir der
              Eigennutz an meiner eigenen Schwester verhaßt ist, ich ihn noch viel weniger bei
              andern Personen leiden kann.
",0,2,5
5979,"O mein allerliebster Herr von Kreuzweg! tun Sie mir doch die Liebe und schicken
              diesen Brief mit einem von Dero Bedienten auf eins von den Gütern meiner Muhme.
",2,5,10
5980,"Von Herzen gern.
",2,4,7
5981,"Warum kannst du ihn nicht mit einem von unsern Leuten schicken? Sie werden doch nicht
              alle ausgestorben sein?
",1,3,6
5982,"Ich darf nicht. Der Stallmeister sagte mir, die Oberstin hätte ihm befehlen lassen,
              er sollte den großen Reisewagen  instand setzen. Nun fürchte ich, sie
              möchte Lust haben, mit dem von Ziegendorf auf sein Gut zu fahren ...
",0,1,4
5985,"schüttelt den Kopf.
",0,2,0
5986,"Wahrhaftig, Bruder! du gehst in deiner Kühnheit, die Oberstin bei der Nase
              herumzuführen, zu weit.
",0,2,0
5987,"Ich habe itzt keine Zeit, deine Predigten anzuhören. Zum Herrn von
                Kreuzweg.
 Wollen Sie mir die Liebe tun, mein Herr von Kreuzweg?
",0,2,0
5988,"O ja! von Herzen gern. Man muß freilich alle Mittel ergreifen, sein Bestes zu
              besorgen.
",2,4,7
5989,"Sie gehen ab.
Fräulein Karoline geht allein im Zimmer herum und schüttelt den Kopf, als wenn
              sie sich über ihre Geschwister aufhält, bald darauf kömmt
",0,2,0
5990,"stöhnend.
",0,0,2
5991,"Ich weiß meinem Jammer keinen Rat, wofern ich mehrere solche elende Nächte ausstehen
              soll, als die vorige gewesen ist. Fräulein Karoline schüttelt den Kopf und
                ärgert sich.

",0,0,2
5992,"Fräulein Karoline schüttelt den Kopf und
                ärgert sich.
",0,2,0
5993,"Das ist mir von Herzen leid, Frau Schwester: allein, lassen Sie denn auch jemand bei
              sich wachen, weil Ihr Schlaf so schlecht beschaffen ist?
",0,0,1
5994,"setzt sich stöhnend nieder, Herr von Ziegendorf setzt sich auch.
",0,0,2
5995,"Ach ja! allein, was hilft mich's, als daß ich nur den andern Tag ausgelachet
              werde?
",0,0,2
5996,"Ei! wer wird denn das tun?
",0,2,0
5997,"zeigt auf Fräulein Karolinen.
",0,2,0
5998,"Da steht eben der saubere Vogel! Die hat diese Nacht bei mir wachen müssen, und itzt
              will sie mir weismachen, ich hätte recht gut geschlafen: da ich doch kein Auge zugetan
              habe.
",0,2,0
5999,"Sie wissen, gnädige Frau Muhme, daß mir auf der Welt nichts unmöglicher ist, als
              wider die Wahrheit zu reden. Sie wollen eine schlechte Nacht gehabt haben? Ich habe
              mich gefreut, daß Sie gut geschlafen haben. Und wenn Sie ein Belieben finden, sich
              krank zu machen und es zu glauben, so ist es mir eine wahre Freude, Sie so wohlauf zu
              sehen, als Sie sind.
",2,4,7
6000,"zum Herrn von Ziegendorf.
",1,3,6
6001,"Nun, da sehen Sie's, Herr Bruder! Das soll mich nun nicht kränken!
",1,3,6
6002,"Nein! ehe ich Sie kränken will, so will ich's Ihnen lieber zugestehen und sagen: daß
              das, was ich für eine rechte gute Nacht gehalten habe, ein gestörter und kranker
              Schlaf gewesen ist. Sie geht ab.

",0,2,0
6003,"Sie geht ab.
",0,2,0
6004,"lacht, als Fräulein Karoline weg ist.
",2,4,7
6005,"Ich dachte es wohl, daß sie böse werden und davonlaufen würde. Glauben Sie mir's, in
              meinem ganzen Hause meint es niemand redlich mit mir als dies einzige Kind.
",2,5,9
6007,"Ja, mein Entschluß bleibt fest gestellt. Ich muß den Frevel meines Neffen und der
              ältesten Nichtel bestrafen. Aber warum haben Sie mir nicht geschrieben?
",0,2,0
6008,"lacht.
",2,4,7
6009,"Ich habe aber keinen einzigen empfangen. Sollten auch die jungen Leute sie bekommen
              haben?
",2,4,7
6010,"Warum habe ich denn keinen bekommen?
",1,3,6
6011,"Und warum das nicht?
",1,3,6
6012,"schüttelt den Kopf.
",0,2,0
6013,"Was das für eine Verwegenheit ist!
",0,2,0
6014,"Ja, zuletzt hat er ihm gedrohet, er wolle ihm eine Kugel durch den Kopf jagen, wofern
              er sich's unterstünde, noch einmal wiederzukommen.
",0,2,0
6015,"Das ist ein unverschämter Junge!
",0,2,0
6016,"Kurzum, Eure Gnaden sind nicht anders als eine Gefangene derer Kinder, die Ihnen doch
              ihre ganze Erziehung zu danken haben.
",0,0,1
6017,"Freilich. Kaum hatte Amalie von Ihrer Ankunft bei mir Wind bekommen, so war sie
              gleich in meinem Zimmer und wollte uns belauschen.
",0,2,0
6018,"Eure Gnaden täten Sünde, wenn Sie die schöne Blüte ihrer Jahre verschleudern und sich
              durch ein Testament für eine Person erklären wollten, die ins Grab gehört.
",0,2,5
6019,"ziert sich.
",0,0,1
6020,"So? meinen Sie das, Herr Schwager. Ich bin doch aber schon vierzig Jahre vorbei, und
              wenn ich nicht so reich wäre: so unterstünde sich's wohl mancher, mich für funfzig
              Jahre alt zu halten.
",0,0,1
6022,"Ei was, funfzig! Eure Gnaden können es mit den jüngsten Fräuleins aufnehmen; und mein
              Bruder wird Sie niemals anders als für ein Frauenzimmer von dreißig Jahren
              ansehen.
",2,5,10
6024,"Ja, ich habe ihn immer für einen Kavalier gehalten, der Verstand genug hat, die
              Änderung einzusehen, die ein großes Vermögen in eines Menschen Verstand, Alter und
              Vorzügen machen kann.
",2,5,9
6025,"Ei! das hat er längst gewußt! Man wird  nicht leicht zween Brüder
              treffen, die hierinnen so sehr eines Sinnes sind als wir. Wenn ich meine Frau ihrer
              Person nach betrachte, so gefällt sie mir eben nicht gar zu sehr: wenn ich aber ihr
              Vermögen bedenke, was sie mir zugebracht hat, so vertausche ich sie mit keiner
              Helena.
",2,5,9
6027,"bestürzt.
",0,0,2
6028,"Aber was fehlt Euer Gnaden?
",0,0,2
6030,"Ach, lieber Herr Bruder!
",0,0,2
6031,"bestürzt.
",0,0,2
6032,"Ist Ihnen etwa übel, Frau Schwester?
",0,0,2
6033,"weint.
",0,0,2
6035,"bestürzt.
",0,0,2
6036,"Warum weinen Sie denn?
",0,0,2
6037,"weinend.
",0,0,2
6038,"Ach! ich denke an meinen seligen Gemahl!
",0,0,2
6040,"Ach! was würde er sagen, wenn er wüßte, daß seine Witwe, die er so zärtlich ...
                Sie weint.

",0,0,2
6041,"Sie weint.
",0,0,2
6044,"Die er so zärtlich geliebet hat, einen andern Gemahl nehmen will?
",0,0,2
6045,"weinend.
",0,0,2
6046,"Ja, aber mir fällt ein wichtiger Einwurf ein. Sie wischt sich die
                Augen.

",0,0,2
6047,"Sie wischt sich die
                Augen.
",0,0,2
6048,"weinend.
",0,0,2
6049,"Ach!
",0,0,2
6050,"weinend.
",0,0,2
6052,"lachend.
",2,4,7
6054,"weinend.
",0,0,2
6056,"Es ist wahr, daß ich ein paar Monate darauf eine ziemliche Neigung zu einem gewissen
              reichen Kavalier hatte: als ich ihm aber das Jawort geben wollte, so legte er sich hin
              und starb.
",0,0,2
6057,"lachend.
",2,4,7
6058,"Nun, auf die Gefahr wird es mein Bruder schon ankommen lassen!
",2,4,7
6059,"weinend.
",0,0,2
6060,"Aber was man den Toten verspricht, das soll man doch halten.
",0,0,2
6061,"lachend.
",2,4,7
6062,"Ei! das Buch ist ein Narr!
",2,4,7
6063,"lachend.
",2,4,7
6064,"Ich sage es Ihnen, das sind alles lauter Possen!
",2,4,7
6066,"Und daß Ihr Neffe Sie noch zur armen Frau schwelgen wird.
",0,0,5
6067,"stöhnend.
",0,0,2
6068,"Ruft den Herrn Doktor Hippokras ein wenig her.
",0,0,2
6069,"Nein, meinen Hauptvorsatz weiß er noch nicht. Teils, weil ich noch einige Zweifel
              hatte, die Sie mir itzt benommen haben; teils auch, weil ich mich ... schäme ... daß
              ... eine zehnjährige Witwe ...
",0,1,4
6072,"verwundernd.
",1,3,6
6073,"So?
",1,3,6
6074,"Das glaube ich wohl, Herr Doktor. Allein Sie haben nichts zu besorgen. Er ist nichts
              weniger als ein Arzt.
",0,1,4
6075,"lacht.
",2,4,7
6076,"Nein, nein!
",2,4,7
6077,"lachend.
",2,4,7
6079,"zu den andern stöhnend.
",0,0,2
6080,"Nun, so kommen Sie zu Tische.
",0,0,2
6081,"Nun, mein lieber Herr Doktor, ich will es Ihnen nimmermehr vergessen, daß Sie uns
              einen so wichtigen Dienst geleistet und die Oberstin brav krank gemacht haben.
",2,5,10
6082,"Das ist wahr, Herr Doktor! Klopft ihm auf die Achsel.
 Sie haben sich
              recht tapfer gehalten. Sie sollen auch mein Doktor sein, wenn ich mir einmal die
              Schwindsucht an den Hals werde gesoffen haben.
",2,5,10
6083,"Klopft ihm auf die Achsel.
",2,5,10
6084,"verdrießlich.
",0,2,5
6085,"Nun, das ist wahr, Bruder! du wärst es wert, daß die alte Oberstin nur erst zwanzig
              Jahre alt wäre und noch dreißig Jahre lebte. Du lüderlicher Mensch! muß denn alles
              versoffen sein?
",0,2,5
6086,"springt herum.
",2,4,7
6087,"Ha! meine liebe Amalie! du weißt viel, was für Süßigkeit in einer Flasche Wein
              steckt, die man in der Hoffnung austrinkt, sie von einer reichen Erbschaft zu
              bezahlen.
",2,4,7
6088,"lachend.
",2,4,7
6089,"O wie wollt' ich das wissen!
",2,4,7
6090,"Das versichere ich dich, Schwester! das Herze lacht mir, wenn ich einem Gläubiger
              begegne.
",2,4,7
6091,"lächelnd.
",2,4,7
6092,"In diesem Stücke haben Sie wohl nicht viel Ihresgleichen, mein Herr von
              Kaltenborn.
",2,4,7
6093,"springt herum.
",2,4,7
6094,"Ich weiß nicht, wie sich andere Menschen vor den Leuten so fürchten können, denen sie
              schuldig sind. Ich sehe niemanden in der Welt lieber! Es sind die allerbesten
              Menschen! sie gäben einem wohl das Herz aus dem Leibe.
",2,4,7
6095,"lacht sehr.
",2,4,7
6098,"lächelnd.
",2,4,8
6099,"Bei Wasser und Brot?
",2,4,8
6101,"Da bekäme ich gewiß an Ihrer Gesundheit nichts zu flicken!
",2,4,7
6102,"Bist du wunderlich, Amalie? Nicht bei Wasser und Brot! Du mußt mir alles schaffen,
              was ich brauche. Ich bin gewiß ein Mensch, der sich in der Welt nicht viel wünscht:
              wenn ich nur immer soviel habe, als ich mit aller Macht durchbringen kann.
",1,3,6
6103,"erschrickt.
",0,1,4
6104,"Was? meinst du, daß die Frau Muhme des Krösus Witwe ist?
",0,1,4
6107,"flehend.
",0,1,3
6108,"Ei! Du würdest doch deinen armen Bruder nicht darben lassen!
",0,0,1
6110,"flehend.
",0,0,2
6111,"Deinen armen lieben Bruder!
",0,0,2
6112,"Kein Türke sollte so unbarmherzig gegen dich sein, als ich sein wollte!
",0,2,5
6114,"Sie mögen es glauben oder nicht, Herr Doktor: ein Mensch, der sein Geld nicht zurate
              halten kann, der ist mir ein Abscheu.
",0,2,5
6115,"Ein paar Stunden? Ja! meinetwegen sollst du wohl bis in dein Grab hungern, dursten
              und frieren.
",0,2,0
6117,"Er lacht sehr.
",2,4,7
6118,"Gehorsamer Diener; das ist meine Schuldigkeit!
",2,5,10
6119,"Das ist wahr. Sie haben Ihre Rolle vortrefflich gut gespielt. Sie
                lacht.
 Ich biß mir die Lippen fast wund, daß die Oberstin immer ärger zu
              stöhnen anfing: so oft Sie ihr eine Krankheit mehr nannten. Ha, ha, ha!
",2,4,7
6120,"Sie
                lacht.
",2,4,7
6121,"Über den verteufelten von Ziegendorf habe ich mich nur geängstet. Der Hund saß und
              lachte immer hinter dem Serviette, daß mir alle Augenblicke angst war, die Alte möchte
              es merken.
",0,2,0
6122,"lacht sehr.
",2,4,7
6123,"Und daß sie gar noch einen Doktor kommen läßt ...
",2,4,7
6124,"Ich möchte nur wissen, welcher Unglücksvogel ihr in den Kopf gesetzt hatte, daß sie
              zum Landrat aufs Gut fahren sollte.
",0,2,0
6125,"schlägt die Hände zusammen.
",0,1,4
6126,"Ja, das ist wahr! ich erschrak, daß mir das Herz im Leibe kalt ward.
",0,1,4
6127,"Wenn ich doch das Teufelskind kennte: ich wollte ihm das Leder ausgerben, daß die
              Stücken herumstieben sollten.
",0,2,5
6128,"Ach! es ist niemand anders als die Karoline. Das Unglückskind!
",0,2,5
6130,"Darauf wollte ich wohl schwören. Sie tut einem ja zum Possen, was sie nur kann und
              weiß.
",0,2,5
6131,"zum Doktor.
",0,2,5
6134,"Ei!
",1,3,6
6135,"zum Doktor.
",0,2,5
6136,"Es ist keine redliche Ader an ihr. Wo sie einem bei der Muhme oder bei andern Leuten
              ein Bein unterschlagen kann, da läßt sie es nicht.
",0,2,5
6138,"Ja, sie ist falsch wie eine Schlange. Gegen fremde Leute stellt sie sich nur
              scheinheilig. Das macht, sie will gern einen Mann haben: und da nimmt sie sich gegen
              Sie, Herr Doktor, in acht, daß Sie sie nur bei allen Kavalieren loben sollen: denn sie
              weiß, daß Sie in viele Häuser kommen.
",0,2,5
6139,"erstaunt.
",1,3,6
6140,"Ei!
",1,3,6
6141,"zum Doktor.
",0,0,2
6142,"Ja, ich weiß, was ich mein Lebetage von ihr habe leiden müssen. Bei der Muhme mag sie
              gewiß ihren guten Schnitt machen.
",0,0,2
6143,"erstaunt.
",1,3,6
6144,"Das wäre viel!
",1,3,6
6145,"Wie wollte sie sonst so gleichgültig bei dem Testamente sein? Ich habe es lange
              gemerkt, daß sie der Frau Muhme nicht recht treu sein mag; aber ich verleumde nicht
              gern jemanden.
",0,2,5
6146,"schüttelt den Kopf.
",1,3,6
6147,"Ei, ei!
",1,3,6
6148,"Sie kann sich zutun und freundlich sein wie ein Ohrwürmchen: es ist aber alles lauter
              List. So oft nur Kavaliere herkommen, so kann sie so schön tun und sich zudringen: da
              sie doch Sie ziert sich sehr.
 gewiß nicht ihrentwegen herkommen.
",0,2,5
6149,"Sie ziert sich sehr.
",0,2,5
6150,"der die ganze Zeit über im Zimmer herumgehüpft, gepfiffen und getanzt, auch dann
              und wann an dem Tische mit seinem Stocke Stellungen gemacht hat, als ob er Billard
              spielte.
",0,2,0
6151,"So, so recht! so recht! das steht fein, wenn eine Schwester von der andern Übels
              redet. Nunmehr täte ich wohl am besten, wenn ich herausginge, so käme die Reihe doch
              auch an mich. Denn du wirst doch deinen Bruder wohl so wenig schonen, als du die
              Karoline schonst.
",0,2,0
6152,"höhnisch.
",0,2,0
6153,"Ach! die ärgste Satire, die auf dich gemacht werden kann, die machst du dir selbst
              mit deiner Lebensart.
",0,2,0
6155,"Er macht ihr
                einen tiefen Reverenz.
",0,2,0
6156,"Hältst du etwa darum so der Karoline ihre Seite, weil sie dir immer solche derbe
              Pillen zu verschlucken gibt?
",0,2,0
6157,"schüttelt mit dem Kopfe.
",0,2,0
6158,"Wenn du nur wüßtest, was sie hinter deinem Rücken von dir redet.
",0,2,0
6159,"lächelnd.
",2,4,7
6160,"Komm, Karoline, komm! dein Bruder nimmt sich hier deiner recht an!
",2,4,7
6161,"droht ihr.
",0,2,0
6162,"Je, du Vogel! ist das mein Dank?
",0,2,0
6164,"Da siehst du es!
",2,4,8
6165,"lächelnd.
",2,4,7
6166,"Je nun! ist denn das was Schlimmes, daß ich sage, du hast eine gute Eigenschaft an
              dir? Freunde und Verwandten hinter ihrem Rücken zu verteidigen, das ist doch gewiß was
              Gutes.
",2,4,7
6168,"Das muß man wohl sein, wenn einen alles in den Harnisch bringt.
",0,2,0
6169,"Ihr alle, und Sie eben auch, Herr Doktor Hippokras.
",0,2,0
6170,"erschrocken.
",1,3,6
6171,"Ich, gnädiges Fräulein? Wieso?
",1,3,6
6172,"Ja, Sie. Wie können Sie es vor Ihrem Gewissen verantworten, daß Sie heute bei Tische
              die Oberstin in ihrer Schwachheit so bestärket haben?
",0,2,0
6173,"Wieso?
",1,3,6
6175,"Wer? wir?
",1,3,6
6176,"schüttelt den Kopf.
",0,2,5
6177,"Wahrhaftig! Ihr seid treffliche Leute! Hat die Oberstin das um euch verdient, daß ihr
              ihr alles Unglück an den Hals hexen wollt?
",0,2,5
6178,"Sie darf keine von den Krankheiten haben. Sie darf nur heute noch glauben, daß sie
              sie hat.
",0,0,2
6180,"erbittert.
",0,2,0
6181,"Zum hundertundneunundneunzigsten Male beantworte ich nicht gern eine Sache. Ich
              denke, wo du nicht alle Stunden ein nagelneues Gedächtnis bekömmst, so mußt du wissen,
              wovon vor Tische die Rede war.
",0,2,0
