,text,base_polarity,main_emotion_class,tag_type
5957,"Wer, Teufel, hat Ihnen den Brief gebracht?
",1,3,6
5958,"Die Bestie will ich prellen! Das Hagelsgesinde weiß es doch, daß sie der Alten ohne
              unser Wissen nichts bestellen sollen!
",0,2,5
5959,"Freilich, die Leute werden noch einmal ein Unglück mit ihrer Verschwiegenheit
              anrichten. Indessen ist es uns dennoch sehr angenehm, daß wir die Ehre haben, Sie hier
              zu sehen. Ein so artiger Kavalier als der Herr von Kreuzweg ist allemal
              willkommen.
",2,4,7
5962,"auch erschrocken.
",1,3,6
5967,"Sie zeigt auf ihre Schwester.
",0,2,5
5970,"Drum muß man sich nur soviel wünschen, als man zur höchsten Not braucht: und daran
              hat die Oberstin es uns noch nie fehlen lassen.
",2,5,10
5973,"Die Fräulein Schwester wird allem Ansehen nach von ihrer großen Gefälligkeit gegen
              die Frau Oberstin keinen Schaden haben.
",0,0,2
5975,"Sie meint es aber gewiß nicht so, wie sie sich stellet: und wenn die Belohnungen
              allemal nach den innern Verdiensten ausgeteilet würden, so möchte die Frau Oberstin
              wohl einen Unterschied unter zwoen Schwestern machen, deren Herzen mit sehr ungleichen
              Empfindungen gegen sie erfüllet sind.
",2,5,9
5980,"Von Herzen gern.
",2,4,7
5983,"lächelnd.
",2,4,8
5992,"Fräulein Karoline schüttelt den Kopf und
                ärgert sich.
",0,2,0
5998,"Da steht eben der saubere Vogel! Die hat diese Nacht bei mir wachen müssen, und itzt
              will sie mir weismachen, ich hätte recht gut geschlafen: da ich doch kein Auge zugetan
              habe.
",0,2,0
6006,"Das ist ein schlechter Lohn für soviel genossene Wohltaten! Indessen muß dies Eure
              Gnaden in Dero Entschlusse nur noch mehr befestigen.
",0,2,0
6012,"schüttelt den Kopf.
",0,2,0
6016,"Kurzum, Eure Gnaden sind nicht anders als eine Gefangene derer Kinder, die Ihnen doch
              ihre ganze Erziehung zu danken haben.
",0,0,1
6022,"Ei was, funfzig! Eure Gnaden können es mit den jüngsten Fräuleins aufnehmen; und mein
              Bruder wird Sie niemals anders als für ein Frauenzimmer von dreißig Jahren
              ansehen.
",2,5,10
6023,"Ja, dafür stehe ich Eurer Gnaden.
",2,5,10
6032,"Ist Ihnen etwa übel, Frau Schwester?
",0,0,2
6034,"Ach nein!
",0,0,2
6039,"weinend.
",0,0,2
6045,"weinend.
",0,0,2
6051,"Ich gab meinem seligen Gemahl auf dem Todbette das Wort, daß ich mein Tage nicht
              wieder heiraten wollte.
",0,0,2
6058,"Nun, auf die Gefahr wird es mein Bruder schon ankommen lassen!
",2,4,7
6061,"lachend.
",2,4,7
6062,"Ei! das Buch ist ein Narr!
",2,4,7
6063,"lachend.
",2,4,7
6065,"Höchst unrecht! Glauben Sie mir's! Wenn es aber auch recht hätte, und Eure Gnaden
              hätten die zwo Ursachen nicht, so haben Sie eine dritte, die noch ärger ist als die
              beiden; nämlich, daß Sie hier gleichsam in Ketten und Banden gehalten werden und für
              alles Ihr Vermögen noch dazu eine Sklavin Ihrer lachenden Erben sein sollen.
",0,0,2
6075,"lacht.
",2,4,7
6080,"Nun, so kommen Sie zu Tische.
",0,0,2
6083,"Klopft ihm auf die Achsel.
",2,5,10
6087,"Ha! meine liebe Amalie! du weißt viel, was für Süßigkeit in einer Flasche Wein
              steckt, die man in der Hoffnung austrinkt, sie von einer reichen Erbschaft zu
              bezahlen.
",2,4,7
6089,"O wie wollt' ich das wissen!
",2,4,7
6090,"Das versichere ich dich, Schwester! das Herze lacht mir, wenn ich einem Gläubiger
              begegne.
",2,4,7
6092,"In diesem Stücke haben Sie wohl nicht viel Ihresgleichen, mein Herr von
              Kaltenborn.
",2,4,7
6094,"Ich weiß nicht, wie sich andere Menschen vor den Leuten so fürchten können, denen sie
              schuldig sind. Ich sehe niemanden in der Welt lieber! Es sind die allerbesten
              Menschen! sie gäben einem wohl das Herz aus dem Leibe.
",2,4,7
6099,"Bei Wasser und Brot?
",2,4,8
6100,"lacht.
",2,4,7
6103,"erschrickt.
",0,1,4
6104,"Was? meinst du, daß die Frau Muhme des Krösus Witwe ist?
",0,1,4
6105,"droht ihm.
",0,2,0
6126,"Ja, das ist wahr! ich erschrak, daß mir das Herz im Leibe kalt ward.
",0,1,4
6127,"Wenn ich doch das Teufelskind kennte: ich wollte ihm das Leder ausgerben, daß die
              Stücken herumstieben sollten.
",0,2,5
6130,"Darauf wollte ich wohl schwören. Sie tut einem ja zum Possen, was sie nur kann und
              weiß.
",0,2,5
6136,"Es ist keine redliche Ader an ihr. Wo sie einem bei der Muhme oder bei andern Leuten
              ein Bein unterschlagen kann, da läßt sie es nicht.
",0,2,5
6139,"erstaunt.
",1,3,6
6150,"der die ganze Zeit über im Zimmer herumgehüpft, gepfiffen und getanzt, auch dann
              und wann an dem Tische mit seinem Stocke Stellungen gemacht hat, als ob er Billard
              spielte.
",0,2,0
6177,"Wahrhaftig! Ihr seid treffliche Leute! Hat die Oberstin das um euch verdient, daß ihr
              ihr alles Unglück an den Hals hexen wollt?
",0,2,5
6181,"Zum hundertundneunundneunzigsten Male beantworte ich nicht gern eine Sache. Ich
              denke, wo du nicht alle Stunden ein nagelneues Gedächtnis bekömmst, so mußt du wissen,
              wovon vor Tische die Rede war.
",0,2,0
6185,"stampft mit dem Fuße.
",0,2,0
6194,"Ich weiß nicht, was ihr haben wollt.
",1,3,6
6195,"Ich?
",1,3,6
6201,"Nichts Schlimmes geraten haben? Sie schlägt die Hände zusammen.

",1,3,6
6213,"Drum ist es am besten, mein lieber Herr Doktor, man halte es mit keiner andern Partei
              als mit der Wahrheit. Man sage, wie die Sache ist, so hat man keine Not.
",0,0,2
6223,"Nein.
",2,4,8
6225,"lächelnd.
",2,4,8
6227,"Nun! wie kömmst du denn darauf, daß er herkommen soll?
",1,3,6
6229,"Je ... es hat mir geträumet.
",2,4,8
6230,"Was wette ich! du hast ihn bestellen lassen.
",0,2,0
6232,"Nein, nicht allerdings!
",0,2,0
6238,"höhnisch.
",0,2,0
6240,"spöttisch.
",0,2,0
6246,"Das heißt auf deutsch: Wir wollen nur gern wissen, wieviel die Oberstin uns vermachen
              wird, und hernach in Hoffnung auf diese Erbschaft geschwinde drauflos heiraten. Nicht
              wahr?
",0,2,0
6261,"Oho! Es ist wahr! Ich vergesse auch immer das Testament. Nun, also den willst du
              haben?
",2,5,9
6262,"Nun freilich, der ist noch ein gutes Teil gesetzter und artiger als der von Wagehals.
              Aber er ist auch brav eigennützig, und ich prophezeie dir, wofern die Oberstin dir
              nicht recht viel vermacht, so nimmt er dich nicht.
",2,5,10
6263,"erschrickt.
",1,3,6
6269,"kömmt matt gegangen, setzt sich auf einen Armsessel und stöhnt.
",0,0,2
6270,"Ich gäbe tausend Taler drum, daß der heutige Tag  einmal vorbei wäre. Es
              ist nicht anders, als wenn sich alles verschworen hätte, mich zu plagen und zu
              ärgern.
",0,0,2
6271,"schmeichelnd.
",2,5,10
6272,"Was ist Ihnen geschehen, allerliebste Frau Muhme?
",2,5,10
6274,"Das ist ja entsetzlich nachlässig von dem Menschen!
",0,2,0
6275,"Wofür gebe ich dem Kerl Lohn und Brot?
",0,2,0
6281,"Eins ist lahm, eins ist krank, eins hat einen Speckhals, und wie der Plunder alles
              heißt! Und mein schöner neuer Schimmelzug, der ist gar vernagelt. Ich möchte! ...
",0,0,0
6284,"Sie weint.
",0,0,2
6292,"Schweige doch! und ärgere die Frau Muhme nicht noch mehr! Ist Ihnen denn sonst noch
              was Verdrießliches vorgefallen, allerliebste Frau Muhme?
",0,2,0
6294,"Freilich! da führt der Geier meinen Verwalter, Zaunstrauch, her. Der bringt mir einen
              Sack voll Pachtbriefe und Schuldsachen. Den Plunder soll ich in drei Tagen nachsehen,
              ehe die Zeit verflossen ist. Als wenn der Geck nicht schon vor einem Monate damit
              hätte hervorkommen können?
",0,0,2
6298,"Amalie droht ihr erschrocken.
",0,2,0
6305,"Gnädige Frau Muhme, ich habe schon so oft einen unglücklichen Versuch damit gemacht,
              daß ich's fast verredet habe, es mehr zu wagen?
",2,5,10
6308,"Lächelnd.
",2,4,7
6309,"Du? Und das sagst du so frei heraus?
",1,3,6
6313,"Nicht wahr? Sie wünscht meinen Tod?
",0,2,0
6318,"Nein, Frau Muhme, da würde ich wider die Wahrheit reden. Sie zuckt die
                Achseln.
 Er lebt freilich etwas wild und unordentlich; allein er ist von
              einer bösen Gesellschaft verführet worden. Sein von Natur gutes und redliches Herz hat
              diesen Leuten zu viel getraut: und Dero eigene Gütigkeit hat ihm im Anfange ein wenig
              zu sehr den Willen gelassen.
",2,5,12
6329,"Ei! wie könnte ich mich denn schon in den Garten wagen. Zu Fräulein
                Karolinen.
 Karoline, ich habe vergessen, zu befehlen, daß der Kaffee in das
              große Gartenhaus gebracht werden soll. Geh und veranstalte das, ich werde mit dem
              Herrn Landrate gleich nachkommen.
",0,0,2
6331,"Tun Eure Gnaden an ihr, was Ihnen gefällt. Es ist wahr, ihr Herz ist gut; nur das
              Maul ist ein bißchen zu arg.
",2,5,9
6332,"Und doch nicht hinter der Leute Rücken. Ich habe sie hier recht auf die Probe
              gestellt; sie hat mir aber nicht das mindeste zum Nachteile ihres Geschwisters sagen
              wollen. Ja zuletzt bat sie gar für den Bruder, und sich selbst vergaß sie.
                Bewegt.
 Das Mädchen hat mich recht gerührt.
",2,5,9
6333,"Bewegt.
",2,5,9
6335,"Es ist mir ein großes Vergnügen, daß ich die Ehre haben soll, Dieselben auf ein paar
              Stunden zu einem Kollegen zu haben.
",2,4,10
6336,"Ihr Diener, mein Herr Doktor; mir ist es angenehm, daß, da gewisse Umstände mich
              heute zu einem Arzte machen, ich an Ihnen einen so vernünftigen, geschickten und
              ungezwungenen Mitbruder finde, der allein durch sein Exempel den ganzen Molière
              widerlegen könnte.
",2,5,10
6338,"Das erfordert eines jeden Arztes Schuldigkeit, daß er den neuankommenden Arzt von dem
              Zustande der Krankheit unterrichte. Die Krankheit von der Frau Oberstin fing sich also
              mit einer starken Agrypnia
 an, wobei ein starker
                Rheumatismus
 war, und man aus den Neben-Symptomatibus,
                Pleuresiam, Cachexiam, et Haemoptosin
 zu besorgen hatte.
",0,0,2
6342,"halb böse.
",0,2,0
6352,"Nun, so sagen Sie geschwinde, was ist ein Vampyricus
! Das ist ja ein
              Teufelskind, was den Leuten in Ungarn das Blut aussaugt?
",0,1,4
6355,"lachend.
",2,4,7
6357,"Nun bin ich schon beruhiget! das trifft mich nicht. Sagen Sie mir nur weiter der
              Oberstin ihre Zufälle. Husten und Schlaflosigkeit hat sie gehabt? das ist noch eben
              keine große Krankheit. Sie klingt nur so gräßlich.
",0,0,2
6358,"sehr erschrocken.
",0,0,1
6375,"tut, als wenn ihm die Haut schaudert.
",0,1,4
6382,"Dafür sind Sie gewiß bei mir sicher. Aber warum müßten notwendig Pfuscher daraus
              werden, wenn nun gleich alle Rezepte deutsch geschrieben würden?
",1,3,6
6383,"Weil alle dummen Kerle und alten Weiber alsdann drauf losgehen und mit diesen
              Rezepten kurieren würden.
",0,2,5
6396,"sich verwundernd.
",1,3,6
6400,"Ei, ich sehe, daß Sie ein rechter geschickter Mann sind.
",2,5,10
6403,"Sie nennten es ja vorhin mit dem cos
?
",1,3,6
6406,"Ich versichere Sie, daß sie nach ihren Umständen recht sehr schlecht daran ist.
",0,0,2
6415,"Gehorsamer Diener! Ich bin erfreut, daß ich diese Probe Ihrer Gnade nicht bedarf.
",2,4,7
6420,"Schmeichelnd.
",2,5,10
6421,"bedenklich.
",0,0,2
6430,"sich verwundernd.
",1,3,6
6436,"Ei!
",1,3,6
6437,"Ist das nicht eine Schande, daß ein junger Kavalier, wie ich bin, keinem christlichen
              oder andern Juden begegnen kann, dem er nicht soviel Taler schuldig ist, als er Haare
              im Barte hat?
",0,0,2
6444,"Ja! zaubern könnte sie wohl damit; aber ob sie damit bezaubern kann, das weiß ich
              nicht. Er sucht in allen Taschen.
 Potztausend! Ich habe meine
              Schreibetafel nicht bei mir.
",2,4,7
6447,"Ich will mich freuen, wenn ich Gelegenheit finde, Ihnen meine Ergebenheit zu
              zeigen.
",2,5,10
6453,"Hat sie dir nicht auf der Universität alle Jahre funfzehnhundert Taler gegeben?
              He?
",0,2,5
6455,"Und gibt sie dir nicht itzt alle Monate zwanzig Taler Taschengeld? Ist das Geiz?
              He?
",0,2,5
6466,"Nun! wer das nicht merkte, der hätte doch auch wohl einen hölzernen Kopf! das glaubte
              ich dir schon nicht. Siehst du!
",2,4,8
6471,"schüttelt den Kopf.
",0,2,0
6476,"Wie wolltst du das machen?
",1,3,6
6489,"Ich danke Ihnen, daß Sie meines Glückes wegen so ungeduldig sind.
",2,4,7
6491,"lächelnd.
",2,4,7
6500,"Ja, das ist ausgemacht, und also dörfen Sie sich nicht scheuen, es zu gestehen. Es
              ist eine altväterische Mode, daß die Mannsleute dem Frauenzimmer die Liebeserklärungen
              recht mit Zangen herausholen müssen. Wenn Sie mir gefallen wollen, mein Fräulein, so
              müssen Sie nicht so altfränkisch sein.
",2,5,9
6510,"Ja, er hat zween Söhne; aber der eine ist sehr schwach an der Lunge. Wissen Sie
              nicht, wie er immer hustet?
",0,0,2
6514,"Oh! der schwärmt immer in den Wäldern auf der Jagd herum und liebt so sehr die wilden
              Pferde, daß er gewiß einmal mit einem den Hals brechen muß.
",2,5,9
6518,"Aber gewiß, Herr Hauptmann, ich spiele hier eine seltsame Rolle. Sie fragen mich
              recht artikelmäßig nach meinem Vermögen. Wie? wenn ich nun auch nach Ihrem fragte?
",0,2,0
6531,"Die Herren Offizier sind so gewohnt, das Alter ihrer Pferde zu untersuchen; daß sie
              in den Putzstuben ebenso reden, als ob sie im Stalle wären.
",0,2,0
6532,"Nun! nehmen Sie mir's nur nicht übel. Sie wissen ja meine Art: ich nehme kein Blatt
              vors Maul. Apropos! Frau Oberstin! Wieviel werden Sie der Fräulein Amalie
              vermachen?
",0,2,0
6561,"Vorhin hat mir noch der Hauptmann von Wagehals wieder aufs ärgste vorgewinselt. Sie
              wissen es, er ist sonst so frech und unbändig wie ein Husar; aber er hat recht
              kläglich getan und die hellen Tränen vor mir geweint.
",0,0,2
6564,"voller Verwunderung.
",1,3,6
6570,"Freilich könnte er mich nur in Ruhe lassen.
",1,3,6
6579,"sehr verwirrt.
",1,3,6
6586,"Wieso?
",1,3,6
6590,"Die Menschen müssen sich doch ihres Müßigganges schämen, drum legen sie sich hin und
              schlafen: so haben sie doch alle Tage etwas getan.
",0,2,5
6592,"lachend.
",2,4,7
6602,"Wie ich sehe, so haben Sie dem Fräulein alles hübsch erzählt.
",0,2,0
6610,"Warum, Herr von Kreuzweg? Die Gesellschaft mit Leuten, die Verstand haben, ist mir
              allemal angenehm. Meine Schwester redet zwar lieber von Haushaltungssachen: allein,
              mein bester Zeitvertreib ist ein Buch oder ein sinnreiches Gespräch.
",2,4,7
6613,"Ich bin gewiß, daß dieses dem gnädigen Fräulein sehr abgeschmackt vorkommen
              würde.
",0,2,5
6617,"lächelnd zum Herrn von Kreuzweg.
",2,4,7
6622,"So habe ich zum Exempel meine Frau bekommen. Sie war, die Wahrheit zu sagen, zu
              reich, als daß ich mir es in den Sinn konnte kommen lassen, daß sie mich wohl nehmen
              möchte. Ich mußte mich aber im Namen eines meiner guten Freunde, der viel vornehmer
              und reicher als ich, aber nicht so schön und artig war, erkundigen, ob sie sich wohl
              gegen ihn geneigt erklären möchte. Nach meiner Meinung fädelte ich meinen Antrag fein
              genug ein; allein sie merkte doch gleich, was ich haben wollte, und sagte mir es
              gerade in die Augen: meinen guten Freund möchte sie nicht, wenn ich sie aber haben
              wollte, so wollte sie mich nehmen. Ich erschrak so sehr, als ich mich freuete, und wir
              verlobten uns den Augenblick. Sehen Sie, so hielten wir's vorzeiten und kamen ebenso
              weit damit!
",2,5,10
