,text,base_polarity,main_emotion_class,tag_type
5442,"Vielleicht gewönne ich. Vielleicht würden Sie die Absichten des aufrichtigsten
              Herzens sehn. Ich verehre Sie; doch ... wie kann ich Ihnen das sagen, was ich
              empfinde!
",2,5,10
5443,"Sie können eine fremde Person vortrefflich annehmen. Aber auch die Liebe im Scherze
              beunruhigt mich. Ich weiß nicht, wo meine Schwester bleibt. Ich möchte doch wissen,
              was sie mir zu sagen hätte; sie küßte mich vor Freuden. Es muß etwas Wichtiges sein.
              Ich muß sie nur suchen. Verzeihn Sie einen Augenblick.
",1,3,6
5444,"Siegmund allein.
",0,2,5
5445,"Ich Abscheu! Was habe ich getan? Ich werde der redlichsten Seele untreu, die mich mit
            Entzückung liebt? Ich ...? Aber wie schön, wie reizend ist Julchen! Sie liebt ihn noch
            nicht ... Und mir, mir ist Sie gewogen? Aber die Vernunft ...? Sie soll schweigen ...
            Mein Herz mag die Sache ausführen. ... Mißlingt mir meine Absicht: so bleibt mir
            Lottchen noch gewiß. ... Hat sie mir nicht selbst befohlen, mich verliebt in Julchen zu
            stellen? Werde ich ihr darum untreu? Wie? Sie kommt noch einmal? Sucht sie mich mit
            Fleiß?
",1,3,6
5446,"Weil Sie in der Sprache der Liebhaber reden: so muß ich Ihnen in der Sprache der
              Schönen antworten: Sie müssen mit meinem Papa davon sprechen.
",2,5,9
5447,"Nein, ich habe sie gar nicht gesehn. Ich komme aus meiner Studierstube und habe zum
              Zeitvertreibe in einem Deutschen Fabelbuche gelesen. Wenn Sie mir zuhören wollten: so
              wollte ich Ihnen eine Fabel daraus vorlesen, die mir ganz artig geschienen hat. Ich
              weiß, Sie hören gerne witzige Sachen.
",2,4,7
5448,"Ja, aber nur heute nicht, weil ich gar zu unruhig bin. Sie lesen mir ja sonst keine
              Fabeln vor. Wie kommen Sie denn heute auf diesen Einfall? Ja, ich weiß wohl eher, daß
              Sie mir eine ziemliche finstere Miene gemacht haben, wenn Sie mich in des Fontaine
              oder Hagedorns Fabeln haben lesen sehen.
",0,2,0
5449,"Jungfer Muhme, ich weiß nicht, was Sie heute für eine verdrießliche Gemütsart haben.
              Ihnen zu gefallen, verderbe ich mir etliche kostbare Stunden. Ich arbeite für Ihr
              Glück, für Ihre Beruhigung. Und Sie sind so unerkenntlich und beleidigen mich alle
              Augenblicke dafür? Bin ich Ihnen denn so geringe?  Verdienen meine
              Absichten nicht wenigstens Ihre Aufmerksamkeit? Sind denn Ihre Pflichten gegen mich
              durch die Blutsverwandtschaft nicht deutlich genug bestimmt? Warum widersprechen Sie
              mir denn? Kann ich etwas dafür, daß Sie nach der Vernunft verbunden sind, zu heiraten?
              Habe ich den Gehorsam, den Sie Ihrem Herr Vater und mir schuldig sind, etwa erdacht?
              Ist er nicht in dem ewigen Gesetze der Vernunft enthalten?
",0,2,0
5450,"Sie schmälen auf mich, Herr Magister; aber Sie schmälen doch gelehrt, und deswegen
              will ich mich zufrieden geben. Darf ich bitten: so lesen Sie mir die Fabel vor, damit
              ich wieder zu meiner Schwester gehn kann. Sie wissen nicht, wie hoch ich Sie
              schätze.
",2,5,10
5451,"Sie reden mir so viel von der Liebe vor. Haben Sie denn in Ihrer Jugend auch geliebt?
              Kennen Sie denn die Liebe recht genau? Was ist sie denn? Ein Rätsel, das niemand
              auflösen kann ...
",2,5,9
5452,"Als wer Verstand genug hat, in die Natur der Dinge zu dringen. Die Liebe ist eine
              Übereinstimmung zweener Willen zu gleichen Zwecken. Mich deucht, dies ist sehr
              adäquat. Oder soll ich Ihnen eine andere Beschreibung geben?
",2,5,9
5453,"Ja, ja, die Fabel ist freilich nicht so schwer zu verstehen als eine
              Kausaldefinition. Sie ist kurz, und sie scheint mir mehr eine Allegorie als eine Fabel
              zu sein. Sie klingt also: Die Sonne verliebte sich, wie man erzählt, einstmals in den
              Mond. Sie entdeckte ihm ihre Wünsche auf das zärtlichste; allein der Mond blieb seiner
              Natur nach kalt und unempfindlich. Er verlachte alle die Gründe, womit ihn einige
              benachbarte Planeten zur Zärtlichkeit gegen die Sonne bewegen wollten. Ein heimlicher
              Stolz hieß ihn spröde tun, ob ihm die Liebe der Sonne gleich angenehm war. Er trotzte
              auf sein schönes und reines Gesicht,  bis es eine Gottheit auf das Bitten
              der Sonne mit Flecken verunstaltete. Und dies sind die Flecken, die wir noch
              heutzutage in dem Gesichte des Mondes finden. Dies ist die Fabel. Was empfinden Sie
              dabei?
",2,5,9
5454,"Ich empfinde, daß sie mir nicht gefällt, und daß der Verfasser ihrer noch viel machen
              wird. Ich will doch nicht hoffen, daß Sie diese Erzählung im Ernste für artig
              halten.
",2,4,7
5455,"Die Moral soll etwan diese sein: Ein schönes Frauenzimmer, die gegen den Liebhaber
              gar zu lange spröde tut, steht in der Gefahr, daß das Alter ihr schönes Gesicht
              endlich verwüstet.
",2,5,9
5456,"Ich sehe wohl, wenn man Ihnen seine Gedanken unter Bildern vorträgt: so machen sie
              einen großen Eindruck bei Ihnen. Jungfer Muhme, denken Sie unmaßgeblich an die Fabel,
              und widerstehen Sie der Liebe des Herrn Damis nicht länger. Was soll ich Ihrem Papa
              für eine Antwort bringen?
",2,5,9
5457,"Nun, mein lieber Magister, was spricht Julchen? Ich denke, sie wird sich wohl ohne
              deine Fabel zur Liebe entschlossen haben.
",2,5,9
5458,"Sie bleibt unbeweglich. Ich weiß nicht, warum ich mir des eigensinnigen Mädchens
              wegen so viel Mühe gebe. Wer weder durch philosophische, noch durch sinnliche Beweise
              zu bewegen ist, den muß man seinem Wahne zur Strafe überlassen. Ich sage ihr kein Wort
              mehr. So geht es, wenn man seinen Kindern nicht beizeiten ein gründliches Erkenntnis
              von der Moral beibringen läßt. Ich habe mich zehnmal erboten, deine Töchter denken zu
              lehren und ihnen die Grundursachen der Dinge zu zeigen. Aber nein, sie sollten witzig
              und nicht vernünftig werden.
",0,2,0
5459,"Ich weiß nicht, wem ich glauben soll, ob dem Magister oder Lottchen? Diese spricht,
              Julchen liebt den Herrn Damis, und jener spricht: nein. Er hat ja Verstand. Sollte er
              denn die Sache nicht einsehen? Sagen Sie mir doch Ihre aufrichtige Meinung, Herr
              Siegmund.
",2,5,9
5460,"Ich komme fast selbst auf die Gedanken, daß Julchen den Herrn Damis nicht wohl leiden
              kann.
",2,5,9
5461,"Ja, wenn nur meine Umstände ... Ich habe einige hundert Taler Schulden ...
",1,3,6
5462,"Sie kriegen an Lottchen gewiß eine verständige Frau. Das Mädchen hat fast gar keinen
              Fehler, und ihr Gesichte ist auch nicht schlecht. Ich darf's ihr nur nicht sagen, aber
              sie sieht eine Sache manchmal besser ein als ich. Wenn doch die Abschrift von dem
              Testamente bald käme! Also, wollen Sie Lottchen haben?
",2,5,10
5463,"Ja, ich wünsche mir Lottchen. Ich gehorche Ihnen als meinem Vater. Aber darf ich
              Ihnen sagen, daß es scheint, daß mir Julchen gewogener ist als dem Herrn Damis; und
              daß Lottchen hingegen mit diesem sehr zufrieden zu sein scheinet. Darf ich Ihnen wohl
              sagen, daß mir Julchen nur itzt noch befohlen hat, bei Ihnen um sie anzuhalten und
              ...
",2,5,9
5464,"Was höre ich? Nun errate ich, warum das Mädchen sich so geweigert hat. Lieber Herr
              Siegmund, ich beschwöre Sie, sagen Sie mir, was bei der Sache anzufangen ist. Ich
              vergehe, ich ... Ja doch. Julchen kann Ihnen wogen sein, aber Lottchen ist Ihnen noch
              gewogener.
",1,3,6
5465,"Also will Lottchen zwei Männer und Herr Damis zwo Weiber haben? Das ist ja
              unsinnig.
",1,3,6
5467,"Aber Lottchen hat Sie so lieb, lieber als mich. Und ich dächte, es wäre unbillig, daß
              Sie sie vergäßen. Ich kann mir nicht einbilden, daß meine Tochter so unbeständig sein
              sollte. Ich habe sie selber vielmal für Sie beten hören, daß es Ihnen der Himmel
              möchte wohlgehen und Sie ihr zum Vergnügen leben lassen, wenn es sein Wille wäre.
              Sollte sie denn so leichtsinnig sein? Nein. Sie irren sich wohl.
",2,5,9
5468,"Eben deswegen wollen wir die Sache noch geheimhalten. Ich liebe Lottchen wie meine
              Seele, und ich werde sie auf alle Art zu erhalten suchen.
",2,5,9
5470,"Siegmund allein.
",2,4,7
5471,"Das geht gut. Julchen wird noch meine ... Sie ist schön, reich und wohlgesittet,
            aufrichtig, edelgesinnt ... Aber, Himmel, wenn Lottchen mein Vorhaben erfahren sollte!
            Würde sie mein Herz nicht verfluchen? ... Doch nein. Sie ist sicher. Sie liebt mich ...
            Aber was quält mich? Sind es die Schwüre, die ich ihr ...? Unkräftige Schwüre der Treue,
            euch hört der Himmel nicht ... O Julchen, wie reizend bist du! Dich zu besitzen, ist
            dies kein gerechter Wunsch?
",0,1,3
5472,"Itzt kommen sie beide. Nun wollen wir's ihnen entdecken. Wie wird sich Julchen
              erfreuen, o wie wird sie sich erfreuen! Und Sie, mein Freund, Sie haben mich doch noch
              lieb? Vergeben Sie mir diese überflüssige Frage.
",2,4,7
5473,"Ja, meine Schöne, ich liebe Sie ewig und bin durch Ihre Liebe für meine Treue
              unendlich belohnet. O könnte ich Sie doch vollkommen glücklich machen! Er küßt
                sie.
 Um dies Vergnügen muß mich ein Prinz beneiden. Hier kommen sie. Erlauben Sie, meine Schöne, der Papa wartet schon lange mit dem Kaffee auf
              mich. Er möchte ungehalten werden.
",2,5,9
5474,"Er küßt
                sie.
",2,5,9
5475,"Ist das die Neuigkeit?
",1,3,6
5477,"Was reden Sie? Hören Sie doch Lottchen an. Wer weiß, wie glücklich Sie werden! Ich
              gönne es Ihnen und der andern Person. Lottchen, wer ist sie denn?
",2,4,7
5478,"Es ist ein artiges Kind. Sie hat ein Rittergut für fünfzigtausend Reichstaler. Sie
              ist wohl erzogen.
",2,5,10
5479,"So? Aber, wo ... Wie heißt sie denn?
",1,3,6
5480,"Sie ist fast so schön wie du.
",2,5,10
5482,"Sie will gehn.
",0,2,0
5485,"O ich weiß gar nicht, was du haben willst? Kurz, wie heißt denn das Frauenzimmer, die
              den Herrn Damis liebt?
",0,2,0
5487,"Was? Das ganze Rittergut? Und dir nichts? Hätte sie es denn nicht teilen können? Ist
              es denn auch gewiß? Kann es nicht ein Mißverstand sein? Warum hat sie denn dir nichts
              vermacht?
",1,3,6
5488,"Ich erstaune ganz. Vielleicht wäre es ein Glück für mich, wenn kein Testament wäre.
              Ach, mein liebes Julchen, soll ich Sie verlieren?
",0,1,4
5489,"Lottchen, ich teile das Gut mit dir und dem Papa. Nein, ganz wünsche ich mir es
              nicht. Ich verdiene es auch nicht. Traurige Erbschaft! ... Ich war unruhig vor dieser
              Nachricht, und ich bin noch nicht vergnügt. Sie sieht den Damis an.
 Und
              Sie, mein Herr ...?
",0,0,2
5490,"Und Sie, meine Schöne ...?
",2,5,10
5491,"Kommt, sonst geht die traurige Szene wieder an. Ich weiß, daß der Papa schon ein
              wenig geschmälet haben wird.
",0,2,0
5492,"Ihr losen Kinder, wo bleibt ihr denn? Soll sich der Kaffee selber einschenken?
",0,2,0
5494,"Nun, meine Tochter, wie steht es mit deinem Herzen? Es muß dir doch lieb sein, daß du
              ein Rittergut hast.
",2,4,7
5495,"Du gutes Kind! Behalte, was dein ist. Willst du deiner Schwester etwas geben; wohl
              gut. Ich werde schon, solange ich lebe, Brot in meinem kleinen Hause haben. Aber, was
              spricht Herr Damis? Hat auch der eine Freude über deine Erbschaft?
",2,4,7
5497,"Ja, ja, er hat freilich selber genug Vermögen. Aber du mußt auch bedenken, daß er
              dich gewählet hat, da du noch ein armes Mädchen warest. Ach, wenn du wissen solltest,
              wieviel Gutes mir der Herr Vormund itzt von ihm erzählet hat, du würdest ihn gewiß
              lieben! Ich habe immer gedacht, er wäre nicht gar zu gelehrt, weil er nicht so hoch
              redt wie mein Bruder, der Magister; allein, sein Vormund hat mich versichert, daß er
              ein recht scharfsinniger Mensch wäre und mehr gute Bücher gelesen hätte, als Stunden
              im Jahre wären. Wer hätte das denken sollen?
",2,5,9
5498,"Du redst artig. Da werden die Töchter studieren können wie die Söhne. Du kannst ja
              auf der Laute spielen. Du kannst schön singen. Du kannst dein bißchen Französisch. Du
              schreibst einen feinen Brief und eine gute Hand. Du kannst gut tanzen, verstehst die
              Wirtschaft und siehst ganz fein aus, bist ehrlicher Geburt, gesittet und fromm, und
              nunmehr auch ziemlich reich. Was will denn ein Mann mehr haben? Herr Simon liebt dich
              gewiß. Mache, daß ich ihn bald Herr Sohn und dich Braut heißen kann.
",2,5,10
5499,"Ich, Papa? Herrn Siegmunden? Wie kommen Sie auf die Gedanken? Wenn ich lieben wollte:
              warum sollte ich nicht den Herrn Damis lieben? Hat er nicht vielleicht noch mehr
              Verdienste als jener? Und wenn auch dieser liebenswürdiger wäre, da er es doch nicht
              ist, wie könnte ich ohne Verbrechen an ihn denken, da ihn meine Schwester, und er sie
              so zärtlich liebt?
",2,5,9
5500,"So gefällst du mir. Ich bin ein rechter glücklicher Vater. Er klopft sie auf
                die Backen.
 Meine liebe schöne Tochter, bleibe bei den Gedanken. Du wirst
              wohl dabei fahren. Nicht wahr, du hast den Herrn Damis viel lieber als Herrn
              Siegmunden? Dieser scheint mir zuweilen ein bißchen leichtsinnig zu sein oder doch
              lose. Ich habe alleweil mit dem Herrn Simon von ihm gesprochen und allerhand ...
",2,5,10
5501,"Er klopft sie auf
                die Backen.
",2,5,10
5502,"Papa, wenn ich mich zur Liebe entschließe: so gebe ich Ihnen mein Wort, daß ich einen
              Mann wähle, wie Herr Damis ist. Wenn ich nur nicht meine Freiheit dabei verlöre! Wenn
              ich nur wüßte, ob ich ihn etwan schon gar liebte! Nein, Papa, ich liebe ihn noch
              nicht. Ich habe eine so reiche Erbschaft getan, und gleichwohl bin ich nicht
              zufriedner. Ob ich etwan gar krank werde?
",2,5,9
5503,"Ja, wohl kann man vor Liebe krank werden. Aber die Gegenliebe macht wieder gesund.
              Ich spräche ja, wenn ich wie du wäre, damit ich der Krankheit zuvorkäme.
",2,5,9
5504,"Ach! Papa.
",1,3,6
5505,"Ach! Du sollst nicht ach, du sollst ja sprechen. Du gefällst ihm ganz ausnehmend. Er
              wird dich wie sein Kind lieben.
",2,5,9
5506,"Aber werde ich ihm stets gefallen?
",1,3,6
5507,"Das kannst du denken. Woran stößt sich denn dein Herz noch? Befürchtest du denn gar,
              daß er dir künftig untreu werden möchte? Nimmermehr! Der Herr Vormund hat mir gesagt,
              daß dein Liebster sehr viel Religion hätte und oft zu sagen pflegte, daß er kein
              Mensch sein möchte, wenn er nicht zugleich ein Christ sein sollte. Er wird dich gewiß
              zeitlebens für gut halten. Er wird seine Schwüre nicht brechen.
",0,1,4
