,text,base_polarity,main_emotion_class,tag_type
5215,"Du brichst mit Fleiß ab, weil du dich fühlst. Sei gutes Muts, mein Kind. Ich kann dir
              freilich nichts mitgeben. Aber so lange ich lebe, will ich alles an dich wagen. Nimm
              dir wieder einen Sprachmeister, einen Zeichenmeister, einen Klaviermeister und alles
              an. Ich bezahle, und wenn mich der Monat funfzig Taler käme. Du bist es wert. Und höre
              nur, dein Siegmund, dein guter Freund, oder wenn du es lieber hörst, dein Liebhaber,
              ist freilich durch den unglückseligen Prozeß seines seligen Vaters um sein Vermögen
              gekommen; aber er hat etwas gelernt und wird sein Glück und das deine gewiß
              machen.
",2,5,10
5216,"Ach lieber Papa, Herr Siegmund ist mir itzt noch ebenso schätzbar als vor einem
              Jahre, da er viel Vermögen hatte. Ich  weiß, daß Sie unsere Liebe
              billigen. Ich will für die Verdienste einer Frau sorgen, er wird schon auf die Ruhe
              derselben bedacht sein. Er hat so viel Vorzüge in meinen Augen, daß er sich keine
              Untreue von mir befürchten darf, und wenn ich auch noch zehn Jahre auf seine Hand
              warten sollte. Wollen Sie mir eine Bitte erlauben: so lassen Sie ihn heute mit uns
              speisen.
",2,5,9
5218,"Also hast du ihn recht herzlich lieb?
",2,5,9
5219,"Ja, Papa, so lieb, daß, wenn ich die Wahl hätte, ob ich ihn mit einem geringen
              Auskommen oder den Vornehmsten mit allem Überflusse zum Manne haben wollte, ich ihn
              allemal wählen würde.
",2,5,9
5236,"Sie beleidigen mich, wenn Sie mehr reden. Und Sie beleidigen mich auch schon, wenn
              Sie es denken. Julchen ist nicht glücklicher, als ich bin. Sie habe ihrem künftigen
              Bräutigam noch so viel zu danken: so bin ich Ihnen doch ebensoviel schuldig. Durch
              Ihren Umgang, durch Ihr Beispiel bin ich zärtlich, ruhig und mit der ganzen Welt
              zufrieden worden. Ist dieses kein Glück: so muß gar keins in der Welt sein. Aber mein
              liebster Freund, wir wollen heute zu Julchens Glücke etwas beitragen. Sie liebt den
              Herrn Damis und weiß es nicht, daß sie ihn liebt. Ihr ganzes Bezeigen versichert mich,
              daß der prächtige Gedanke, den sie von der Freiheit mit sich herumträgt, nichts als
              eine Frucht der Liebe sei. Sie liebt; aber die verdrüßliche Gestalt, die sie sich
              vielleicht von der Ehe gemacht hat, umnebelt ihre Liebe. Wir wollen diesen kleinen
              Nebel vertreiben.
",2,5,9
5245,"Und Sie müssen dem Herrn Damis zum Besten einen kleinen Betrug spielen und sich gegen
              Julchen zärtlich stellen. Dieses wird ihr Herz in Unordnung bringen. Sie wird böse auf
              Sie werden, und mitten in dem Zorne wird die Liebe gegen den Herrn Damis
              hervorbrechen. Tun Sie es auf meine Verantwortung.
",0,2,0
5248,"Warum rechnest du denn nur mich und Herr Siegmunden zu den Verliebten? Was hat dir
              denn Herr Damis getan, daß du ihm diese Ehre nicht auch erweisest?
",2,5,9
5258,"O nein, ich bin gar nicht verdrießlich.
",0,2,0
5261,"Es gehört zu meinem Siege. Wer kann Sie sehen, und Sie doch nicht lieben?
",0,0,2
5268,"Er geht ab.
",2,5,10
5283,"Ich bitte dich, liebe Schwester, laß mich allein. Ich bin verdrießlich, recht sehr
              verdrießlich, und ich werde es nur mehr, je mehr ich rede.
",0,2,0
5285,"Ich höre es wohl, ich soll gehen. Gut. Komm bald nach, sonst mußt du wieder mit dir
              allein reden.
",0,0,1
5289,"Sie übereilen sich. Wer würde das Wahre von dem Falschen, das Scheingut von dem
              wahren Gute unterscheiden helfen? Wer würde unsern Willen zu festen und glücklichen
              Entschließungen bringen, wenn es nicht der Verstand täte? Und würden Sie wohl so
              liebenswürdig geworden sein, wenn Sie nicht immer verständig gewesen wären?
",2,5,10
5292,"Sie sind etwas weitläufig in Ihren Vorstellungen. Allein Sie sollen ohne Einwurf
              recht haben. Lassen Sie mich nur in Ruhe. Mein Verstand ist freilich nicht so stark an
              Gründen als eine Philosophie. Dennoch ist er noch immer stark genug für mein Herz
              gewesen.
",0,2,0
5293,"Wissen Sie nicht, daß uns unsere Leidenschaften am ersten besiegen, wenn sie am
              ruhigsten zu sein scheinen? Das Herz der Menschen ist der größte Betrüger. Und der
              Klügste weiß oft selbst nicht, was in ihm vorgeht. Wir lieben und werden es zuweilen
              nicht eher gewahr, als bis wir nicht mehr geliebt werden. Dieses alles sollen Sie
              nicht glauben, weil ich's sage. Nein, weil es die größten Kenner des menschlichen
              Herzens, ein Sokrates, ein Plato, ein Seneka und viele von den neuern Philosophen
              gesagt haben.
",2,5,9
5311,"Machen Sie sich keine Sorge, lieber Papa. Julchen ist so gut als besiegt. Und ich
              denke, es könnte ihr kein größer Unglück widerfahren, als wenn man ihr ihren Schatz,
              die sogenannte Freiheit, ungeraubt ließe. Ich habe die sichersten Merkmale, daß sie
              den Herrn Damis liebt.
",0,0,1
5312,"Sollte es möglich sein? Ich dürfte es bald selbst glauben. Ihr losen Mädchen tut
              immer, als wenn euch nichts an den Männern läge, und heimlich habt ihr doch eine
              herzliche Freude an ihnen. Je nun, die Liebe ist auch nötig in der Welt,
              sonst hätte sie uns der Himmel nicht gegeben.
",2,5,9
5321,"Ei, ei, mein lieber Herr Siegmund! Ich könnte bald einige Minuten eifersüchtig
              werden. Nicht wahr, meine Schwester ist reizender als ich? Aber dennoch lieben Sie
              mich.
",2,5,9
5323,"Ja, ich kenne es und bin stolz darauf. Ach, mein liebster Freund, ich muß Ihnen
              sagen, daß uns vielleicht ein kleines Glück bevorsteht. Wollte doch der Himmel, daß es
              zu Ihrer Beruhigung etwas beitragen könnte! Der Herr Vormund des Herrn Damis hat dem
              Papa in einem Billette gemeldet, daß heute das Testament der Frau Muhme Stephan
              geöffnet werden würde, und daß er glaubte, sie würde den Papa darinne bedacht haben.
                 O wenn es doch die Vorsicht wollte, daß ich so glücklich würde, Ihre
              Umstände zu verbessern!
",2,4,7
5329,"Ich will Ihnen gerne gehorchen; aber lassen Sie mir nur meine Freiheit. Kleiner Affe,
              was redst du denn? Wenn ich dir deine Freiheit lassen soll: so brauchst du mir ja
              nicht zu gehorchen. Ich will dich gar nicht zwingen. Ich bin dir viel zu gut. Nein,
              sage mir nur, ob er dir gefällt.
",0,2,0
5331,"Mädchen, was willst du mit deinem Vielleicht? Wir reden ja nicht von verborgenen
              Sachen: du darfst ja nur dein Herz fragen.
",0,2,0
5333,"Rede nicht so poetisch. Dein Herz bist du, und du wirst doch wissen, was in dir
              vorgeht. Wenn du einen jungen, wohlgebildeten, geschickten, vernünftigen und reichen
              Menschen  siehst, der dich zur Frau haben will: so wirst du doch leicht
              von dir erfahren können, ob du ihn zum Manne haben möchtest.
",0,2,0
5338,"Warum sprichst du das Wort so kläglich aus? Seufzest du über deinen Namen? Dein Name
              ist schön. Also spricht er zu dir: Mein Julchen? Gut, hat er dich nie anders
              geheißen?
",2,4,7
5339,"Laß mir doch meine Freude, du kleiner Narr. Ein rechtschaffener Vater hat seine
              Töchter lieb, wenn sie wohlgezogen sind. Ich bin ja stets freundlich mit euch
              umgegangen. Aber daß ich wieder auf das Hauptwerk komme. Ja, indem Herr Damis z.E. zu
              dir spricht: Mein schönes Julchen, ich habe dich ...
",2,5,9
5342,"Mit Ihrer Erlaubnis, Papa, das hat Herr Damis in seinem Leben nicht zu mir gesagt.
              Ich liebe Sie von Herzen, das spricht er wohl; aber niemals, ich bin Ihnen gut.
",2,5,9
5343,"Bist du nicht ein zänkisches Mädchen! Wir streiten ja nicht um die Worte.
",0,2,0
5351,"Lottchen wird es nicht so böse gemeint haben. Sie ist ja die Gutheit und Unschuld
              selbst.
",2,5,10
5352,"Das konnte ich mir einbilden, daß Sie mir widersprechen würden. Und ich will es Ihnen
              nur gestehen, daß ich's zu dem Ende gesagt habe. Freilich hat meine Schwester mehr
              Gutheit als ich. Sie redt von der Liebe, und so gütig bin ich nicht.
",2,5,10
5358,"Meine liebe Freundin, ich verliere meine Wohlfahrt, wenn dieses eine Schmeichelei
              war. Warum halten Sie mich nicht für aufrichtig?
",1,3,6
5363,"Aber was fehlt Ihnen denn, mein Engel?
",0,0,1
5380,"O gehn Sie noch nicht. Ich habe Ihnen recht viel zu sagen. Ach viel!
",1,3,6
5381,"Und was denn? Sie halten mich wider meinen Willen  zurück. Ist Ihnen
              etwas begegnet? Was wollen Sie sagen? Reden Sie doch.
",1,3,6
5386,"Sie geht. Er sieht ihr traurig nach, und sie sieht sich um.
",1,3,6
5389,"Er küßt ihr die Hand und hält sie
                dabei.
",1,3,6
5390,"ganz betroffen.
",1,3,6
5391,"Nein, ich bin nicht traurig. Aber ich erschrecke, daß ich Sie so bestürzt sehe. Ja
              ... Ich bin nicht traurig. Ich bin ganz gelassen, und ich wollte, daß Sie auch so
              wären. Halten Sie mich nicht bei der Hand. Ich will Sie verlassen. Ich wollte meine
              Schwester suchen und ihr sagen ...
",1,3,6
5393,"Ich wollte ihr sagen ... daß der Papa nach ihr gefragt hätte und ...
",1,3,6
5398,"Und Sie machen mich auch traurig. Warum hielten Sie mich zurück? Warum weinen Sie
              denn? Sie will ihre Tränen verbergen.
 Was fehlt Ihnen? Verlassen Sie
              mich, wenn ich bitten darf.
",0,0,1
5400,"für sich.
",1,3,6
5409,"Das wüßte ich in der Tat nicht. Sie geht ab.

",0,2,0
5415,"Es tut mir leid, daß ich Ihnen nicht ebendiese Nachricht bringen kann. Ich wollte es
              mit tausend Freuden tun. Wo ist Ihr lieber Herr Vater? Wird er nicht eine Freude
              haben!
",2,4,7
5424,"Das ist ja ganz was Außerordentliches. Ich will's die Armen gewiß genießen lassen.
              Aber du, meine liebe Tochter, du kommst dabei zu kurz.
",0,0,1
5428,"Wenn Sie mich so lieben, wie ich Sie, so wundert mich's nicht, daß Ihnen ein Tag, wie
              der heutige ist, wo solche Anstalten gemacht werden, einige Wünsche und Unruhen
              abnötiget. Trauen Sie doch der Vorsehung. Es ist eben heute ein Jahr, da Sie durch den
              unglücklichen Prozeß Ihres seligen Herrn Vaters Ihr Vermögen verloren. Vielleicht
              beunruhiget Sie dieser Gedanke; aber viel leicht haben Sie auch alles heute über ein
              Jahr wieder. Haben Sie mit Julchen gesprochen und dem Herrn Damis zum besten sich
              etwas zärtlich gestellt?
",1,3,6
5436,"Bin ich denn eine Braut? Das hat mir noch kein Mensch gesagt. Nein, mein Herr, heißen
              Sie mich nicht so. Es kann sein, daß ich dem Herrn Damis gewogen bin; aber muß ich
              darum  seine Braut sein? Nein, er ist so gütig und sagt mir fast gar
              nichts mehr von der Liebe.
",2,4,7
5438,"Bei Ihnen bin ich sehr sicher. Solange ein Lottchen in der Welt ist, werden Ihre
              Liebeserklärungen nicht viel zu bedeuten haben. Sie wollen mich vielleicht
              ausforschen; aber Sie werden nichts erfahren.
",2,5,9
5440,"Daß man Sie sehn und doch unempfindlich bleiben kann?
",2,5,9
5449,"Jungfer Muhme, ich weiß nicht, was Sie heute für eine verdrießliche Gemütsart haben.
              Ihnen zu gefallen, verderbe ich mir etliche kostbare Stunden. Ich arbeite für Ihr
              Glück, für Ihre Beruhigung. Und Sie sind so unerkenntlich und beleidigen mich alle
              Augenblicke dafür? Bin ich Ihnen denn so geringe?  Verdienen meine
              Absichten nicht wenigstens Ihre Aufmerksamkeit? Sind denn Ihre Pflichten gegen mich
              durch die Blutsverwandtschaft nicht deutlich genug bestimmt? Warum widersprechen Sie
              mir denn? Kann ich etwas dafür, daß Sie nach der Vernunft verbunden sind, zu heiraten?
              Habe ich den Gehorsam, den Sie Ihrem Herr Vater und mir schuldig sind, etwa erdacht?
              Ist er nicht in dem ewigen Gesetze der Vernunft enthalten?
",0,2,0
5454,"Ich empfinde, daß sie mir nicht gefällt, und daß der Verfasser ihrer noch viel machen
              wird. Ich will doch nicht hoffen, daß Sie diese Erzählung im Ernste für artig
              halten.
",2,4,7
5456,"Ich sehe wohl, wenn man Ihnen seine Gedanken unter Bildern vorträgt: so machen sie
              einen großen Eindruck bei Ihnen. Jungfer Muhme, denken Sie unmaßgeblich an die Fabel,
              und widerstehen Sie der Liebe des Herrn Damis nicht länger. Was soll ich Ihrem Papa
              für eine Antwort bringen?
",2,5,9
5464,"Was höre ich? Nun errate ich, warum das Mädchen sich so geweigert hat. Lieber Herr
              Siegmund, ich beschwöre Sie, sagen Sie mir, was bei der Sache anzufangen ist. Ich
              vergehe, ich ... Ja doch. Julchen kann Ihnen wogen sein, aber Lottchen ist Ihnen noch
              gewogener.
",1,3,6
5470,"Siegmund allein.
",2,4,7
5482,"Sie will gehn.
",0,2,0
5485,"O ich weiß gar nicht, was du haben willst? Kurz, wie heißt denn das Frauenzimmer, die
              den Herrn Damis liebt?
",0,2,0
5491,"Kommt, sonst geht die traurige Szene wieder an. Ich weiß, daß der Papa schon ein
              wenig geschmälet haben wird.
",0,2,0
5495,"Du gutes Kind! Behalte, was dein ist. Willst du deiner Schwester etwas geben; wohl
              gut. Ich werde schon, solange ich lebe, Brot in meinem kleinen Hause haben. Aber, was
              spricht Herr Damis? Hat auch der eine Freude über deine Erbschaft?
",2,4,7
5499,"Ich, Papa? Herrn Siegmunden? Wie kommen Sie auf die Gedanken? Wenn ich lieben wollte:
              warum sollte ich nicht den Herrn Damis lieben? Hat er nicht vielleicht noch mehr
              Verdienste als jener? Und wenn auch dieser liebenswürdiger wäre, da er es doch nicht
              ist, wie könnte ich ohne Verbrechen an ihn denken, da ihn meine Schwester, und er sie
              so zärtlich liebt?
",2,5,9
5504,"Ach! Papa.
",1,3,6
5506,"Aber werde ich ihm stets gefallen?
",1,3,6
5514,"Er hat mir's nicht mit deutlichen Worten gesagt: aber es ist gewiß, daß er Ihnen
              Lottchen weit vorzieht. Ich wollte ihm diese Beleidigung, so groß sie auch ist, gern
              vergeben, wenn er nur Sie nicht zugleich beleidigte. Ich bedaure Sie, mein Engel. Ich
              weiß, Sie meinen es aufrichtig und werden meine Redlichkeit dadurch belohnen, daß Sie
              dem Unbeständigen wenigstens meinen Namen verschweigen.
",0,0,1
5530,"Ach, Julchen, wenn die selige Frau Muhme es hätte wissen sollen, daß du dich an dem
              Tage deiner Verlobung mit deinem Bräutigam zanken würdest: sie hätte dir nicht einen
              Ziegel von ihrem Rittergute vermacht. Ich habe die gute Hoffnung, daß der Krieg nicht
              lange dauern wird. Dein Herz ist von Natur friedfertig, wenngleich die Liebe etwas
              zänkisch ist.
",2,4,8
5536,"zu Julchen.
",0,2,0
5544,"Aber lieben Sie mich denn auch?
",2,5,9
5545,"Ja. Nunmehr weiß ich's gewiß, daß ich Sie liebe. Und nunmehr bin ich bereit, dieses
              Bekenntnis vor meinem Vater und Ihrem Herrn Vormunde zu wiederholen, wenn Ihre Wünsche
              dadurch befriediget werden.
",2,5,9
5546,"Meine Juliane! Ich bin zu glücklich.
",2,4,7
5547,"Wenn ich Ihr Herz noch nicht hätte: so würde ich nunmehr selbst darum bitten, so hoch
              schätze ich's.
",2,5,10
5549,"Meine liebe Schwester Sie umarmt Julchen.
 deine Liebe sei ewig
              glücklich! Sei mir ein Beispiel der Zärtlichkeit und der Zufriedenheit. Zum
                Damis.
 Und Sie, mein lieber Herr Bruder, sollen so glücklich sein, als ich
              meine Schwester zu sehn wünsche. Bleiben Sie ein Freund meines Freundes, und befördern
              Sie  unsere Ruhe durch Ihre Aufrichtigkeit. Kommen Sie, wir wollen zu
              unserm ehrlichen Vater gehn. Wie froh wird der fromme Alte nicht sein, wenn er
              Julchens Entschluß hört! Doch ich sehe den Herrn Vormund kommen. Gehn Sie, ich will
              das Vergnügen haben, diesem rechtschaffenen Mann, der mir heute die freudige Post
              gebracht hat, auch die erste Nachricht von der Gewißheit Ihrer beiderseitigen Liebe zu
              geben. Julchen und Damis gehn ab.

",2,5,9
5551,"sie liest.
",0,0,2
5560,"O mein Herr, Sie können versichert sein, daß ihr mein Mündel die völlige Freiheit
              lassen wird, freigebig und erkenntlich zu sein. Er sucht seinen Reichtum nicht in dem
              Überflusse, sondern in dem Gebrauche desselben. Er würde Julchen gewählt haben, wenn
              sie auch keine Erbschaft getan hätte. Und vielleicht wäre es ihm gar lieber, wenn er
              ihr Glück durch sich allein hätte machen können. Wir wollen wünschen, daß alle
              Liebhaber so edel gesinnt sein mögen als er.
",2,5,10
5562,"Ja, ich bin in der Tat stolz auf ihn. Er ist von seinem zehnten Jahre an in meinem
              Hause gewesen und hat bis auf diese Stunde alle meine Sorgfalt für ihn so reichlich
              belohnet und mir so vieles Vergnügen gemacht, daß ich nicht weiß, wer dem andern mehr
              Dank schuldig ist.
",2,5,10
5574,"Ich beschwöre Sie bei Ihrer Aufrichtigkeit, lassen Sie diesen Mann aus dem
              Verdachte.
",2,5,10
5576,"Ich vergebe Ihren Fehler Ihrer zärtlichen Liebe zu mir. Außerdem würde ich Sie nicht
              länger anhören. Wir wollen die Sache zu unserm Vorteile enden. Ihre Feinde mögen
              sagen, was sie wollen. Sie sind bestraft genug, daß sie Ihren Wert nicht kennen. Und
              wir können uns nicht besser rächen, als daß wir uns nicht die geringste Mühe geben,
              sie zu entdecken. Lassen Sie Ihren Zorn hier verfliegen. Ich komme in der Gesellschaft
              meines Vaters und der übrigen gleich wieder zu Ihnen, unser Bündnis in den Augen
              unserer Feinde sicher zu machen.
",2,5,9
5583,"Es habe ihn, was auch immer wolle, zur Untreue bewogen: so ist er in meinen Augen
              doch allemal weniger zu entschuldigen als ein Mensch, der den andern aus Hunger auf
              der Straße umbringt. Hat ihn die ausnehmende Zärtlichkeit, die ganz bezaubernde
              Unschuld, die edelste Freundschaft Ihrer Jungfer Schwester nicht treu und tugendhaft
              erhalten können: so muß es ihm nunmehr leicht sein, um eines Gewinstes willen seinen
              nächsten Blutsfreund umzubringen und die Religion der geringsten Wollust wegen
              abzuschwören.
",0,2,5
5585,"Meine Braut, Sie sind mir das Kostbarste auf der Welt. Aber ich sage Ihnen, ehe ich
              Lottchen so unglücklich werden lasse, sich mit einem Nichtswürdigen zu verbinden: so
              will ich mein Vermögen, meine Ehre und Sie selbst verlieren. Ich gehe und sage ihr
              alles, und wenn sie auch ohne Trost sein sollte. Mein Herr Vormund hat das Billett an
              Lottchen auf meine Bitte schreiben und auf die Post bringen lassen. Ihr ehrlicher
              Vater und der Magister, die Siegmund beide für zu einfältig gehalten, haben seine
              tückische Absichten zuerst gemerkt, und Ihr Herr Vater hat sie meinem Vormunde
              anvertraut. Dieser haßt und sieht die kleinsten Betrügereien.
",0,2,5
