,text,base_polarity,main_emotion_class,tag_type
10981,"Der mich aber auch wie ein Vater seine Tochter liebete, der in seinen letzten
              Augenblicken lauter Liebe und Zärtlichkeit war. Ach diese fürchterliche Szene! Nie
              wird sie aus meinen Gedanken kommen. O hättest du mein Herz in dem schrecklichen
              Augenblicke gesehen, da er mich durch alle seine Zärtlichkeiten marterte, da er sich
              auf meinen Arm stützte und mitten unter den unaussprechlichsten Martern, die ich ihm
              verursachete, in den Umarmungen seiner Tochter, seiner Mörderin, hätte er sagen
              sollen, eine Erleichterung seiner Qual finden wollte. Betty, hättest du mein Herz
              sehen können, du hättest eine Zähre verloren, und wenn es die erste in deinem ganzen
              Leben gewesen wäre. Stelle dir ihn in seinem Kabinett vor, wie er aus meinen
              zitternden Armen auf seine schon wankenden Knie sinkt, wie er mit tränendem Auge und
              mit einer Inbrunst voll Liebe und Zärtlichkeit betet: »Gott! segne meinen Sohn, segne
              meine Tochter! Waren sie strafbar, so vergib ihnen und laß ihre Verbrechen die
              meinigen sein.« Warum hieß er mich doch seine Tochter? Mußte er noch durch diesen
              Namen mein Laster und meine Schmerzen vermehren? Er verlor die Sprache, aber sein Auge
              ließ mich desto stärker die Sprache väterlicher Empfindungen entdecken. Bei  jeder Zückung, die er fühlete, warf er einen Blick auf mich, der mich um
              Erbarmung anzuflehen schien und mich eine ganze Hölle von Martern fühlen ließ. Robert
              und seine Tochter haben mich endlich von diesem für mich so abscheulichen Auftritte
              befreiet. Sie hielten meine Verzweiflung für die Wehmut der Zärtlichkeit. Sie nahmen
              mich aus seinen mich umschlingenden Armen, damit ich, wie sie sageten, in der
              Einsamkeit Trost und Erleichterung meiner Schmerzen suchen könnte. Trost?
              Erleichterung? welche Einsamkeit? welche ganze Welt? welche künftige Ewigkeit selbst –
              Ewigkeit, welcher Gedanke! kann sie mir geben?
",0,1,3
10995,"Der arme Karl! Er ist diese Grausamkeit nicht von Ihnen
              gewohnt.
",0,0,1
10996,"Spotte nicht über mich, unverschämter Teufel, daß du selbst mich elend gemachet hast.
",0,2,0
11003,"Aber erlauben Sie mir auch hernach die kleine Rache, daß ich Sie mitten
              unter Ihren künftigen Freuden an Ihre ehemalige Verzweiflung erinnere.",0,1,3
11022,"wenn
              mich nicht seine Grausamkeit und meine Liebe gezwungen hätten, mit Ihnen zuerst die
              Freude unserer Wiedervereinigung zu fühlen.",2,5,9
11024,"mit Ihnen zuerst die
              Freude unserer Wiedervereinigung zu fühlen",2,4,7
11028,"Verlassen Sie mich,
              Southwell, wenn ich eine Erleichterung meiner Martern fühlen soll, und wenn Sie nicht
              selbst mit mir zugleich alles Schreckliche derselben fühlen wollen.
",0,1,3
11033,"Ich will dieses Feuer nicht
              länger in meinen Gliedern allein wüten lassen. Verdiente ich's allein, unglücklich zu
              sein? Nein, Sie sollen, Sie müssen es mit mir sein. Barbar, Sie verdienen es in einem
              noch höhern Grade zu sein als ich.",0,1,3
11039,"soviel Glückseligkeit ich Törin auch sonst darinnen zu finden
              glaubete.",2,4,7
11041,"Ach! meine teuerste Lucie, ich sehe, man hat mein Herz nicht allein mit dem
              niederträchtigsten Betruge zu verwunden gesuchet. Vereinigen Sie doch alle Umstände;
              und sie werden finden, daß Ihr Laster Einbildung ist.
",0,0,2
11043,"Mein Laster, Einbildung? Wissen Sie bereits, was ich bin? Wer hat es Ihnen gesaget?
              Meine Verbrechen, meine Schande schreien also bereits laut wider mich? Und ich Elende
              verzögere noch einen einzigen Augenblick ein Leben, welches der Spott, der Abscheu und
              der Fluch der Welt geworden ist? Welche stumme, welche leblose Zeugen sind die
              Ankläger meiner Schandtaten geworden?
",0,1,3
11051,"Stoßen Sie den Dolch in diese
              Brust, die Sie durch Ihre verfluchte Liebe zu einer Wohnung der schwärzesten Laster
              und der Qual dieser Laster gemachet haben",2,5,9
11057,"Warum bin ich doch so unvorsichtig gewesen, Sie mit einem Schmerze zu beunruhigen,
              den Sie nicht wußten.",0,0,2
11063,"meine einzige Freude meines Lebens sollen Sie aller Welt
              und dem Himmel zum Trotz selbst sein.",2,4,7
11073,"Wie? Sir Karl, Sie sind hier und haben die traurigste, aber auch die heiligste
              Pflicht Ihres Lebens vergessen?",1,3,6
11084,"Erinnern Sie sich,
              Sir, es ist der Freund des Sir Willhelms",2,5,12
11094,"Unverschämter! Ich kenne den Eigennutz, der dich diese Sprache gelehret hat.",0,2,0
11100,"Er
              lernete einige Zeit nach Ihrer Mutter, Sir Karl, die bald nach Ihrer Geburt starb,
              eine gewisse Jungfer Wills kennen. Sie liebeten sich, und die Ungleichheit des Standes
              bestritt ihre Liebe.",2,5,9
11106,"Unglückliche Lucie! elender Karl! o daß mein Herz mehr für euch tun könnte als
              seufzen! Dieser Anblick von Schrecken und Abscheu ist zu stark für mich. Meine Seele
              kann ihn nicht länger ausstehen.",0,0,1
11112,"Armer
              unglücklicher Freund!",0,0,1
11125,"Sie stieß
              mich mit Grimm von sich",0,2,0
11131,"Was für
              fürchterliche Folgen hat die unerlaubte Liebe des Sir Willhelms und seines Sohnes
              gehabt!
",2,5,9
11135,"Wütriche! Was habe ich euch getan, daß ich noch dies Leben, diese unausstehliche Qual
              länger fühlen muß? Nur Gott, meinen Vater und Lucien allein habe ich beleidiget. Wer
              mehr als sie hat ein Recht, mich zu quälen? Und wie schrecklich quälen sie mich? Ein
              unauslöschliches Feuer, die Hölle selbst mit allen ihren Martern brennet in dem
              Innersten meiner Seelen. Ha! Sind noch neue Martern für mich übrig? Ist dies nicht der
              Geist meines Vaters? der Geist Luciens? Welche Rache, welche Drohungen blitzen in
              ihrem Auge! Verbirg mich, Erde, verbirg mich! Sei gütiger als die Menschen, die mich
              verfolgen. Doch verdiene ich nicht alle diese Qual? Bin ich nicht ein Bösewicht, der
              schrecklichste, der jemals die Erde entheiliget. Warum bricht diese Erde nicht unter
              meinen Füßen? Himmel! wo sind deine Blitze? Doch laß mich leben, um mit jeder Minute
              meine Martern und meine Verzweigung zu häufen. Ich habe diesen Vater, der mich so
              zärtlich liebete, diese Lucie, die mir alles aufopferte, ermordet. Rächen Sie sich,
              Lucie. Er kniet vor Amalien nieder.
 Rächen Sie sich an Ihrem Verführer,
              an einem Meineidigen, an Ihrem Mörder selbst. – Elende Schwester, durchstoß, durchstoß
              das Herz deines abscheulichen Gemahls!
",0,1,3
11144,"Verzeihe, göttliche Lucie, verzeihe einem
              Unsinnigen.",2,5,10
11146,"Höre die
              Flüche deines Sohnes und deiner Tochter. Sei elend, sei ewig elend wie
              sie, das Leben an dir zu rächen, das du ihnen gegeben hast. ",0,0,2
11152,"schnell auf und ab gehend.
",1,3,6
11160,"Das ist die rechte Höhe! Auf den Sack schlagt man; den Esel meint man. Wer einen Gruß
              an das liebe Fleisch zu bestellen hat, darf nur das gute Herz Boten gehen lassen. Wie
              hab ichs gemacht? Hat mans nur erst so weit im reinen, daß die Gemüter topp machen,
              wutsch! nehmen die Körper ein Exempel; das Gesind machts der Herrschaft nach und der
              silberne Mond ist am End nur der Kuppler gewesen.
",1,3,6
11164,"Sei artig, Miller. Wie manchen schönen Groschen haben uns nur die Präsenter – –
",2,4,7
11165,"Das Blutgeld meiner Tochter? – Schier dich zum Satan, infame Kupplerin! – Eh will ich
              mit meiner Geig auf den Bettel herumziehen, und das Konzert um was Warmes geben – eh
              will ich mein Violonzello zerschlagen, und Mist im Sonanzboden führen, eh ich mirs
              schmecken laß von dem Geld, das mein einziges Kind mit Seel und Seligkeit abverdient.
              – Stell den vermaledeiten Kaffee ein, und das Tobakschnupfen, so brauchst du deiner
              Tochter Gesicht nicht zu Markt zu treiben. Ich hab mich satt gefressen, und immer ein
              gutes Hemd auf dem Leib gehabt, eh so ein vertrackter Tausendsasa in meine Stube
              geschmeckt hat.
",0,2,0
11167,"Da liegt der Has im Pfeffer. Darum, just eben darum, muß die Sach noch heut
              auseinander. Der Präsident muß es mir Dank wissen, wenn er ein rechtschaffener Vater
              ist. Du wirst mir meinen roten plüschenen Rock ausbürsten, und ich werde mich bei
              Seiner Exzellenz anmelden lassen. Ich werde sprechen zu Seiner Exzellenz: Dero Herr
              Sohn haben ein Aug auf meine Tochter; meine Tochter ist zu schlecht zu Dero Herrn
              Sohnes Frau, aber zu Dero Herrn Sohnes Hure ist meine Tochter zu kostbar, und damit
              basta! – Ich heiße Miller
",1,3,6
11170,"Das freut mich, freut mich. Ich werd einmal eine fromme christliche Frau an ihr
              haben.
",2,5,9
11177,Nu – nu – ich dächte nur – ich meine,2,5,9
11180,"leiben sitzen! Bleiben sitzen, Herr Sekretarius! Das Weib ist eine alberne Gans. Wo
              soll eine gnädige Madam herkommen? Was für ein Esel streckt sein Langohr aus diesem
              Geschwätze?
",0,2,0
11182,"Halt du dein Maul, sag ich ",0,2,0
11185,"Daß dich alle Hagel! 's Mädel muß Sie kennen. Was ich alter Knasterbart an Ihnen
              abgucke, ist just kein Fressen fürs junge naschhafte Mädel. Ich will Ihnen aufs Haar
              hin sagen, ob Sie ein Mann fürs Orchester sind – aber eine Weiberseel ist auch für
              einen Kapellmeister zu spitzig. – Und dann von der Brust weg, Herr Vetter – ich bin
              halt ein plumper gerader teutscher Kerl – für meinen Rat würden Sie sich zuletzt wenig
              bedanken. Ich rate meiner Tochter zu keinem – aber Sie mißrat ich meiner Tochter, Herr
              Sekretarius. Lassen mich ausreden. Einem Liebhaber, der den Vater zu Hilfe ruft, trau
              ich – erlauben Sie, – keine hohle Haselnuß zu. Ist er was, so wird er sich schämen,
              seine Talente durch diesen altmodischen Kanal vor seine Liebste zu bringen – Hat er's
              Courage nicht, so ist er ein Hasenfuß, und für den sind keine Luisen gewachsen – – Da!
              hinter dem Rücken des Vaters muß er sein Gewerb an die Tochter bestellen. Machen muß
              er, daß das Mädel lieber Vater und Mutter zum Teufel wünscht, als ihn fahren läßt –
              oder selber kommt, dem Vater zu Füßen sich wirft und sich um Gottes willen den
              schwarzen gelben Tod oder den Herzeinzigen ausbittet. – Das nenn ich einen Kerl! Das
              heißt lieben! – und wers bei dem Weibsvolk nicht so weit bringt, der soll – – auf
              seinem Gänsekiel reiten.
",0,2,0
11188,"spuckt aus, giftig.
",0,2,5
11191,"Brav, meine Luise – Freut mich, daß du so fleißig an deinen Schöpfer denkst. Bleib
              immer so, und sein Arm wird dich halten.
",2,4,7
11193,"Ich dachte, meine Luise hätte den Namen in der Kirche gelassen?",0,0,2
11197,Da haben wirs! Das ist die Frucht von dem gottlosen Lesen.,0,0,2
11202,"Als ich ihn das erstemal sah –
",2,5,9
11221,"Nichts mehr! Ich bitte dich, schweig! – Wüßtest du – Laß mich – du weißt nicht, daß
              deine Hoffnungen mein Herz wie Furien anfallen.",0,1,3
11224,Teufel!,0,2,0
11231,"O mit tausend Freuden, mein Bester – Was kann mir erwünschter kommen? – Ich fliege
              sogleich –",2,4,7
11237,"Hum! – Zwingen muß man dich, dein Glück zu erkennen. Wo zehn andre mit aller
              Anstrengung nicht hinaufklimmen, wirst du spielend, im Schlafe gehoben. Du bist im
              zwölften Jahre Fähndrich. Im zwanzigsten Major. ",0,2,0
11243,Welcher Schandsäule im Herzogtum ist sie das nicht! ,0,2,5
11250,"Ist diese Stunde bestimmt, mich ganz zu zerschmettern?",0,0,2
11254,"steht zuerst wie versteinert, dann fährt er auf und will fortrennen.",0,1,4
11268,"Wir Frauenzimmer können nur zwischen Herrschen
 und Dienen

              wählen, aber die höchste Wonne der Gewalt
 ist doch nur ein elender
              Behelf, wenn uns die größere
 Wonne versagt wird, Sklavinnen eines Mannes
              zu sein, den wir lieben.
",2,5,9
11283,"wischt sich die Augen, mit schrecklicher Stimm, alle Glieder zitternd.",0,0,2
11292,"Und das nimm, weil du mir
              Wahrheit sagtest –
",0,0,1
11294,"Man soll es sogleich zu Geld
              machen, befehl ich, und den Gewinst davon unter die Vierhundert verteilen, die der
              Brand ruiniert hat.
",0,0,1
11301,"Mein Vater, des Königs oberster Kämmerer, wurde bezüchtigt, in verrätrischem
              Vernehmen mit Frankreich zu stehen, durch einen Spruch der Parlamente verdammt und
              enthauptet. Alle unsre Güter fielen der Krone zu. Wir selbst wurden des Landes
              verwiesen. Meine Mutter starb am Tage der Hinrichtung. – Ich ein vierzehenjähriges
              Mädchen – flohe nach Teutschland mit meiner Wärterin – einem Kästchen Juwelen – und
              diesem Familienkreuz,  das meine sterbende Mutter mit ihrem letzten Segen
              mir in den Busen steckte.
",0,0,2
11303,"Krank – ohne Namen – ohne Schutz und Vermögen – eine ausländische Waise kam ich nach
              Hamburg. Ich hatte nichts gelernt als das bißchen Französisch – ein wenig Filet und
              den Flügel – desto besser verstund ich, auf Gold und Silber zu speisen, unter
              damastenen Decken zu schlafen, mit einem Wink zehen Bediente fliegen zu machen, und
              die Schmeicheleien der Großen Ihres Geschlechts aufzunehmen. – Sechs Jahre waren schon
              hingeweint. – Die letzte Schmucknadel flog dahin – Meine Wärterin starb – und jetzt
              führte mein Schicksal Ihren Herzog nach Hamburg. Ich spazierte damals an den Ufern der
              Elbe, sah in den Strom und fing eben an zu phantasieren, ob dieses Wasser

              oder mein Leiden
 das tiefste wäre? –",0,0,2
11306,"Jetzt verdammen Sie mich!
",0,0,2
11309,"Ich stellte mich zwischen das Lamm und
              den Tiger; nahm einen fürstlichen Eid von ihm in einer Stunde der Leidenschaft, und
              diese abscheuliche Opferung mußte aufhören.

",0,0,2
11310,"Die Wollust der Großen dieser Welt ist die nimmersatte Hyäne, die sich mit Heißhunger
              Opfer sucht. – Fürchterlich hatte sie schon in diesem Lande gewütet – hatte Braut und
              Bräutigam zertrennt – hatte selbst der Ehen göttliches Band zerissen – – hier das  stille Glück einer Familie geschleift – dort ein junges, unerfahrnes Herz
              der verheerenden Pest aufgeschlossen, und sterbende Schülerinnen schäumten den Namen
              ihres Lehrers unter Flüchen und Zuckungen aus – ",0,0,2
