,text,base_polarity,main_emotion_class,tag_type
7816,"Ach, daß Gewerb' und Pflicht uns dazu treiben!
Mit wieviel Schmerz verläßt man manchen Ort,
Und darf doch nun einmal nicht bleiben!
",0,0,2
7819,"Ein Engel, wenn dir's glich.
",2,5,9
7824,"Saht Ihr es nicht? ich schlug die Augen nieder.
",2,5,9
7827,"Liebt mich – Nicht – Liebt mich – Nicht –
",2,5,9
7829,"Ja, mein Kind! Laß dieses Blumenwort
Dir Götterausspruch sein. Er liebt dich!
Verstehst du, was das heißt? Er liebt dich!

",2,5,9
7830,"Er faßt ihre beiden Hände.
",2,5,9
7833,Und sie ihm auch. ,2,5,9
7836,"Bester Mann! von Herzen lieb' ich dich!
",2,5,9
7838,"Wie kann's Euch in die Länge freuen?
",2,4,7
7843,"Das will Euch nicht behagen;
",0,2,0
7851,"Gelt! daß ich dich fange!
",2,4,8
7852,"Verruchter! hebe dich von hinnen,
Und nenne nicht das schöne Weib!
",0,2,0
7853,"Ich bin ihr nah, und wär' ich noch so fern,
Ich kann sie nie vergessen, nie verlieren;
Ja, ich beneide schon den Leib des Herrn,
Wenn ihre Lippen ihn indes berühren.
",2,5,9
7858,"Ach! wenn ich etwas auf dich könnte!
Du ehrst auch nicht die heil'gen Sakramente.
",0,0,2
7864,"Es wird ihr hoffentlich nicht schaden!
",0,1,4
7885,"O weh!
",0,0,2
7888,"Man schilt und rauft, man schreit und ficht.
",0,1,4
7890,"Wer liegt hier?
",0,1,4
7891,"Könnt' ich dir nur an den dürren Leib,
Du schändlich kupplerisches Weib!
Da hofft' ich aller meiner Sünden
Vergebung reiche Maß zu finden.
",0,2,0
7892,"Mir wird so eng!
Die Mauernpfeiler
Befangen mich!
Das Gewölbe
Drängt mich! – Luft!
",0,1,4
7897,"Du Geist des Widerspruchs! Nur zu! du magst mich führen.
Ich denke doch, das war recht klug gemacht:
Zum Brocken wandeln wir in der Walpurgisnacht,
Um uns beliebig nun hieselbst zu isolieren.
",0,2,0
7899,"Einst hatt' ich einen schönen Traum:
Da sah ich einen Apfelbaum,
Zwei schöne Äpfel glänzten dran,
Sie reizten mich, ich stieg hinan.

",2,5,11
7900,"Der Äpfelchen begehrt ihr sehr,
Und schon vom Paradiese her.
Von Freuden fühl' ich mich bewegt,
Daß auch mein Garten solche trägt.
",2,5,11
7903,"Verfluchtes Volk! was untersteht ihr euch?
Hat man euch lange nicht bewiesen:
Ein Geist steht nie auf ordentlichen Füßen?
Nun tanzt ihr gar, uns andern Menschen gleich!
",0,2,0
7904,"Ihr seid noch immer da! Nein, das ist unerhört.
Verschwindet doch! Wir haben ja aufgeklärt!
Das Teufelspack, es fragt nach keiner Regel.
Wir sind so klug, und dennoch spukt's in Tegel.
Wie lange hab' ich nicht am Wahn hinausgekehrt,
Und nie wird's rein; das ist doch unerhört!
",0,2,0
7905,"So hört doch auf, uns hier zu ennuyieren!
",0,2,0
7912,"du grinsest gelassen über das
            Schicksal von Tausenden hin!
",0,2,5
7918,"Du zauderst, zu ihr zu gehen!
Du fürchtest, sie wiederzusehen!
Fort! Dein Zagen zögert den Tod heran.
",0,1,4
7923,"Gretchen! Gretchen!
",0,1,4
7926,Er ist's! Er ist's!,2,4,7
7928,"fortstrebend.
",0,1,4
7947,"Narr!
",0,2,5
7952,denn es hatte damals geglatteist,0,1,4
7959,"Ich will nichts mehr hören. Diese Madam Müller; wer ist sie? warum find ich sie immer
              auf meinem Wege? Wo ich hinkomme, da ist sie schon gewesen.
",0,2,0
7961,"Daß es der guten wohltätigen Seelen noch mehrere in der Welt gibt.
",2,5,10
7965,Seinen dringendsten Bedürfnissen hat Madam Müller abgeholfen,2,4,7
7968,Pfui! Das kam nicht aus Ihrem Herzen.,0,2,5
7974,"Glück zu, Alter! Du bist, wie ich sehe, dem Tode entronnen.
",2,4,7
7975,"Für dieses Mal, ja. Gott und die Hülfe jener braven Frau haben mir auf ein paar Jahre
              das Leben gefristet.
",2,4,7
7979,"Ein paar von meinen Kindern starben; ich
              verschmerzte das; es kam die große Hungersnot; mein Weib half sie mir ehrlich tragen.
              Aber vier Jahre darauf nahm Gott sie zu sich, und auch von meinen fünf Kindern blieb
              mir bald nachher nur ein einziger Sohn. Das war Schlag auf Schlag. Ich konnte mich
              lange nicht erholen. ",0,0,2
7980,"ch gewann das
              Leben wieder lieb. Mein Sohn wuchs heran und half mir arbeiten.",2,4,7
7984,"Ja, einen Hund. Lach' Er, wie Er will!",0,2,0
7989,"Ach! die gute, englische Seele hat mir so viel gegeben, daß ich dem kommenden Winter
              ruhig entgegensehen darf.
",2,4,7
7993,              herspringen!,2,4,7
7996,ach! das ist mir gar nicht lieb! ,0,0,2
7997," Oder – ich bebe vor dem Gedanken! – wenn dieses Schloß nun ein
              Tummelplatz von Gesellschaften würde, unter welche das Ohngefähr wohl gar einige
              meiner ehemaligen Bekannten mischte! – ach! wie elend ist man, wenn auch nur zwei
              Augen in der Welt sind, deren Blick man scheuen muß.",0,0,2
8002,"I herrje! hundert für einen. Wenn Sie mir nur auch erlauben wollen, Sie recht lange
              anzusehen.
",2,5,10
8004,"Guten Morgen, guten Morgen, meine liebe scharmante Madam Müller; ich freue mich recht
              herzlich, Sie wohl zu sehen.",2,4,7
8008,"Nun da haben wir's! ich darf das Maul nicht auftun.
Er setzt seinen Hut auf und geht maulend ab.",0,2,0
8010,"Spaß apart?
",1,3,6
8014,"Er quält Sie? wodurch?
",1,3,6
8015,Schon neun Uhr,1,3,6
8017," Der hat, ohne Ruhm zu melden, zusammengescharrt und -gespart, daß Se.
              Hochgräfliche Exzellenz darüber erstaunen werden.
",2,4,7
8020,"Wunderlich, aber vortrefflich; besonders in Rücksicht auf meine Wenigkeit.",2,5,10
8032," Beim
              Henker, nein! und häßlich auch nicht.
",1,3,6
8043,"O, wer wird sich nun gerade den Winter immer denken, als einen Greis, in Pelz
              gehüllt, mit dem Muff in der Hand? Der Winter hat seine eigenen Freuden. Wenn draußen
              Schnee und Hagel an die Fenster stürmt, so tut einem schon der Gedanke so wohl: ich
              sitze hier am warmen Ofen. Und dann ist's Zeit, den Bücherschrank zu öffnen, durch
              Lesen die Seele zu erheitern, bis die Frühlingssonne wieder wärmer scheint. Oder ich
              lasse mir mein Klavier stimmen, so gut unser Schulmeister das versteht, und spiele mir
              selbst eine Sonate von Mozart, oder singe mir eine Arie von Paisiello.
",2,4,7
8047,"O, daß jedes meiner Worte Segen auf Sie herunterbeten könnte!",2,5,10
8049,"Ach! da erschienen Sie mir
              in Gestalt eines Engels, reichten mir Arzeneien, und Ihre tröstende liebliche Stimme
              wirkte kräftiger, als Ihre Arzeneien, kräftiger als die Hühnerbrühen, die Sie mir
              täglich schickten, und der Wein, womit Sie mich labten. Ich bin genesen; ich habe
              heute zum ersten Male, im Angesicht der Sonne, Gott meinen Dank dargebracht, und nun
              komme ich zu Ihnen, edle Frau. Lassen Sie mich meine Tränen auf Ihre wohltätige Hand
              weinen! Lassen Sie mich Ihre Knie umfassen!",2,5,10
8064,"Aber mit Seiner chinesischen Brücke kann Er zum Teufel gehn.
",0,2,0
8065,"Ha! ha! ha! mein lieber Herr Bittermann, Sie haben sich ein wenig blamiert.
",2,4,8
8084,Ich spreche mit keiner Meerkatze.,0,2,5
8089,"Aber ich bin kein fremdes Tier; ich will mich nicht begaffen lassen.
",0,2,0
8090,"Aber man soll mich nicht zum Essen bitten.
",0,2,0
8101,"Wie? Er kennt ihn selbst nicht?
",1,3,6
8102,"Brav! Er gefällt mir, und nun wünschte ich auch Seine Bekanntschaft zu machen.",2,4,7
8107,"Gratuliere.
",2,4,7
8114,"Eine
              Frau, wie diese – einst Vater von Kindern, die ihr gleichen – reich genug, um
              Wohlstand um mich her zu verbreiten – was will der Mensch mehr?",2,5,9
8117,Nur eine solche Seele vermochte dies widerspenstige Herz zu fesseln.,2,5,9
8123,: o nein! ,0,0,2
8131," Mich dünkt, Sie sehen, wie der gute Pascal, neben Ihrem Stuhl eine Hölle; aber die
              Teufelchen existieren nur in Ihrer Einbildung.
",0,0,2
8133,"Freundschaft hat Balsam für manche Wunde. Ich bitte zum ersten Male um Ihr Vertrauen.
              Sie wissen, ob ich in diesen drei Jahren unserer Bekanntschaft Ihnen je durch
              unbefugte Neugier lästig wurde. Heute treibt mich ein edleres Interesse. Ich bitte mit
              Schwesterliebe um Ihr Vertrauen.",2,5,12
8142,"Stehn Sie auf! ich bitte Sie, stehn Sie auf! Mein Mann und mein
              Bruder sind nicht weit. Diese Szene leidet keine Zeugen. Ich gelobe Ihnen
              Verschwiegenheit.",1,3,6
8150,"ch hatte einen alten Vater.
",0,0,2
8162,"und flüchtete zu einer edlen Seele, die mir ein Plätzchen gab, auf dem
              ich weinen darf – und mir auch ein Plätzchen geben wird, auf dem ich sterben
              könne.
",2,5,12
8165,"Wer Teufel hat dir's geheißen?
",1,3,6
8183," Freund, was ist dir widerfahren?
",0,0,1
8185,"Waren wir je bloße Alltagsfreunde, durch Laune, Zufall und Lustbarkeiten aneinander
              geknüpft? Haben wir uns nur in bunten Zirkeln miteinander herumgetrieben? oder haben
              wir auch dem Tode unter den Batterien von Gibraltar, Hand in Hand, getrotzt? – Karl!
              es tut mir weh, daß ich meine Rechte auf dich so geltend machen muß. – Kennst du diese
              Narbe?
",0,0,2
8194," Siehe da, noch eine Träne; hätt'
              ichs doch kaum gedacht. Willkommen, ihr alten Freunde! wir haben uns lange nicht
              gesehen. – Nun, Bruder, meine Geschichte ist gleich zu Ende. Der eine meiner Freunde,
              den ich für einen ehrlichen Kerl hielt, betrog mich um mein halbes Vermögen. Ich
              verschmerzte das, ich schränkte mich ein; Zufriedenheit bedarf wenig. Da kam wieder
              ein anderer Freund, ein Jüngling, an dem ich Behagen gefunden, den ich mit meinem
              Gelde unterstützt, dem ich durch mein Ansehen emporgeholfen, der verführte mir mein
              Weib – und lief mit ihr davon! –",0,0,2
8197,Schon wieder ein menschenfeindlicher Seitenhieb!,0,2,5
8211,"Ihre Kinder, Herr?
",1,3,6
8216, Ich bin nicht für das Landleben geschaffen;,0,2,5
8217,"ich
              bin in der großen Welt erzogen",2,5,10
8235,"Wie ökonomisch! und das wollen Sie nun zum zweiten Male brauchen? Wissen Sie denn
              nichts Neues zu sagen?
",0,2,0
8236,"Ein trauriges Bekenntnis in Gegenwart Ihrer neuen Geliebten!
",0,2,0
8245," gnädige Frau Gräfin und über den
              Hochwohlgebornen Herrn Major; die sind so emsig und ängstlich um sie her beschäftigt,
              als ob das Frauenzimmerchen zu Ew. Hochgräfl. Exzellenz hohen Familie gehörte.
",0,0,2
8250,"Aber mein Himmel! welch ein O Jeminesgesicht! Kommen
              Sie, Herr Schwager; ein Glas Burgunder auf den Schrecken!
",0,0,1
8251,"Verzeihen Sie! ich habe weder Hunger noch Durst.
",0,0,2
8252,"Sie hat sich erholt.
",2,4,7
8260,"Was werd' ich ihm antworten, wenn er mir das Phantom der Ehre
              entgegenstellt? wenn er mich fragt, ob ich ihn zum Spott der bürgerlichen Gesellschaft
              herabwürdigen will? was werd' ich ihm antworten gegen meine eigene, bessere
              Überzeugung?",1,3,6
8266,Herrlich! Ich verspreche mir viel von diesem kleinen Kunstgriff. ,2,4,7
8278,"Wohlan, so hab' ich als Freund meine Pflicht erfüllt. ",2,5,12
8279,"welche langsam und bebend herbeischwankt,",1,3,6
8282,"Was willst du von mir, Eulalia?
",1,3,6
8285,"Nein, Eulalia, ich fluche dir nicht. – Deine Liebe hat mir in bessern Tagen so manche
              süße Freude gewährt. – Nein, ich werde dir nie fluchen!
",2,5,9
8296,"Er wendet sich zu ihr, sein Ton ist nicht
                rauh und nicht sanft, nicht fest und nicht weich, sondern schwankt zwischen allen
                diesen.
",1,3,6
8301,beider Blicke begegnen sich wehmütig. ,0,0,2
8305,"Der Vater will immer so gescheut sein,
              will immer alles besser wissen; bald red' ich zu viel, bald zu wenig, und wenn ich
              einmal mit mir selbst rede, so nennt er mich gar einen Narren: und ich rede doch am
              liebsten mit mir selbst, denn ich versteh' mich am besten; und ich selbst lache mich
              auch niemals aus, wie die andern wohl zu tun pflegen.",0,2,0
8310,Und beglücken mehr den Geber als den Empfänger,2,4,7
8311,"Ein wohltätiger Mensch ist ein Tor.
",0,0,1
8313,"Sie betrügen.
",0,2,5
8314,"Und lachen hinter dem Rücken.
",2,4,8
8315,"bitter.
Menschenbrut!",0,2,5
8324,"Auf jedes Menschenantlitz schimpft er,",0,2,0
8326,"Ein Menschenfeind, das ist klar; aber ich wette, seine Mutter  hat ihn nicht dazu geboren. Der Menschenhaß ist in seinem Kopfe, nicht in
              seinem Herzen.
",0,0,1
8329," Wie würden sie lachen, wenn sie mich
              einmal wieder zum Narren meines Herzens gemacht hätten!",2,4,8
8333,"Der ist gewiß böse, daß er nichts von mir herauskriegt?",0,2,0
8334,"Sie sollten sich dessen freuen.
",2,4,7
8335,Schweig! ich will ihm nichts geben.,0,2,0
8338,"Da vergißt man nichts. Da blutet jede alte Wunde, da rostet kein Dolch. Alles was
              einst die Nerven spannte und mit tiefen Spuren sich einprägte in die Imagination, ist
              ein Gespenst, das dich mit unermüdeter Wut in deiner Einsamkeit verfolgt.",0,2,5
8346,"Als mir vor vierzig Jahren
              mein Vater diese Hütte hinterließ, da war ich ein junger rascher Kerl, nahm ein gutes
              flinkes Weib; Gott segnete meine Wirtschaft reichlich, und mein Ehebette mit fünf
              Kindern.",2,4,7
8347,"Ein paar von meinen Kindern starben; ich
              verschmerzte das; es kam die große Hungersnot; mein Weib half sie mir ehrlich tragen.
              Aber vier Jahre darauf nahm Gott sie zu sich, und auch von meinen fünf Kindern blieb
              mir bald nachher nur ein einziger Sohn. Das war Schlag auf Schlag. Ich konnte mich
              lange nicht erholen.",0,0,2
8355,"Nun, Herr, nun will ich gehn, so schnell mich die alten Füße tragen wollen. Ach! ein
              süßer Gang! – ich gehe meinen Hans loszukaufen. ",2,4,7
8360,"er soll sich auch mit mir
              freuen.",2,4,7
8364,"ach! wie elend ist man, wenn auch nur zwei
              Augen in der Welt sind, deren Blick man scheuen muß.
",0,0,2
8370,"Nun da haben wir's! ich darf das Maul nicht auftun.
Er setzt seinen Hut auf und geht maulend ab.
",0,2,0
8375," Ich habe
              den Henker von seinem Gelde, wenn er mich für jeden Groschen quälen will.",0,0,2
8376,"Zerbrech' ich mir denn nicht schon seit ganzen Monaten vergebens den Kopf, um hinter
              das Geheimnis zu kommen? Zwar hatt' ich vor kurzem einen Brief aus Spanien, in welchem
              man mir meldet, daß sich in hiesigen Gegenden ein Spion aufhalte; und der Beschreibung
              nach –
",0,0,2
8398,"aber seit vier Jahren, als mir das Unglück begegnete, daß ich drei
              zahme türkische Gänse schoß, die ich für Trappen ansah, habe ich keine Flinte wieder
              losgebrannt.",0,0,2
8401,Verdammt! Doch warum such ich auch Lebensart unter Hühnern und Gänsen?,0,2,0
8407,"Gott behüte! Ich wäre untergesunken, wie ein Stück Blei. Nein, was deines Amts nicht
              ist, davon laß deinen Fürwitz. Und ich hatte überdies eben einen wichtigen Brief in
              der Tasche; der wäre mir ja ganz naß und unleserlich geworden; einen Brief aus
              Frankreich vom Chevalier – wie heißt er doch nun gleich? Er zieht den Brief
                hervor, steckt ihn aber gleich wieder ein.
 Sehn Sie, Sie könnten denken, es
              wäre nicht wahr. O! der enthält interessante Dinge. Peter maust ihm den Brief
                aus der Tasche.
 Die Welt wird erstaunen, wenn das öffentlich bekannt wird,
              und kein Mensch wird auf den Einfall geraten, daß der alte Bittermann die Hand mit im
              Spiele hatte.
",1,3,6
8409,"böse.
Willst du mir schmeicheln? Pack dich fort!",0,2,0
8410,"Bei meiner armen Seele! es geht mir von Herzen. Wenn ich so im stillen zusehe, wie
              Sie um sich her Gutes wirken, wie Sie so die Not eines jeden zu Ihrer eigenen machen
              und doch selbst nicht glücklich sind – ach! da blutet mir das Herz.",0,0,1
8413,Ich leide unverschuldet,0,0,2
8419,"Der Herr Graf
              ist durchdrungen vom Gefühl der Dankbarkeit. Sie haben ihm das Leben gerettet.
",2,4,7
8424,"entrüstet.
Guter Freund! wer Sein Herr ist, werd' ich wohl freilich nicht erfahren, und mags
              auch nun nicht wissen; aber wer Er ist, das weiß ich",0,2,0
8425,"Er ist ein Tölpel.
Sie läuft fort.",0,2,0
8427,"Überall ist Ruhe. Mags von außen stürmen, wenn nur das Herz nicht tobt. ",2,4,7
8435,"Schwester, ich bin verliebt!",2,5,9
8438," Sie ergriff meine Hand, und drückte sie
              an ihre Lippen mit ungewöhnlichem Feuer. Ihre dankbare Seele schwamm in ihren stummen
              Tränen.",2,4,7
8443,"Nein, der vernünftig und kalt Vorteil gegen Nachteil abgewogen, häusliche Ruhe und
              Zufriedenheit gegen Glanz des Hofes, Glück des Lebens gegen eitle Konvenienz. Ich
              kenne die Verhältnisse in der bürgerlichen Gesellschaft; ich kenne und ehre sie. Sie
              waren einst sehr notwendig, und sind es vielleicht noch. Ich werde nie töricht genug
              sein, zu verlangen, daß man um meinetwillen auch nur ein Tüttelchen an der
              wohlhergebrachten Hofetikette ändre, oder ein Quentchen vom uralten Adelswahn fahren
              lasse. Meine Frau wird also nicht bei Hofe erscheinen; und da fragt sichs nur noch, ob
              wir dabei gewinnen oder verlieren werden?
",1,3,6
8444,"Um meine Bauern glücklich zu machen,
              bedarf ich keines Titels, und mein eignes Glück zu fühlen, lehrt mich mein Herz. ",2,4,7
8448,Freundschaft hat Balsam für manche Wunde. ,2,5,12
8452,"denn sah' er Sie
              nicht heute zum ersten Male? und schon Liebe?",2,5,9
8455," Ihr Betragen in den letzten drei Jahren, Ihr stiller
              Kummer, Ihre Reue, tilgen freilich nicht Ihr Verbrechen; aber eine Freistatt wird mein
              Herz Ihnen nie versagen; eine Freistatt, wo Sie ungestört um den Verlust Ihres Gemahls
              weinen dürfen. – Ach! ich fürchte, ein unersetzlicher Verlust!
",0,0,1
8458,Arme Mutter!,0,0,1
8464,"Und meint Ihr denn, ob ich gleich Soldat war, daß
              ich heute noch nicht genug Strapazen ausgestanden? Erst die Reise, dann das kalte Bad,
              dann der forcierte Marsch unter Kommando der Madam Müller.
",0,0,2
8471,"Bruder! Es war der Hieb, der mir den Kopf spalten sollte. Ich hab' es nicht
              vergessen. Ach! du wußtest freilich nicht, welch ein elendes Geschenk du mir
              machtest.
",2,5,12
8477,"Ich wurde verfolgt,
              geneckt, für einen gefährlichen Menschen ausgeschrien. »Witz hat er«, so sprach man
              überall, »aber ein böses Herz«. Das ärgerte mich.",0,2,0
