,text,polarity,main_emotion_class,tag_type
8338,"Himmel! geschunden, depoudrirt,
              elend zugerichtet – ich werde meine Physiognomie kaum in acht Tagen retabliren. –
              Hier, müssen Sie wissen, ist einen Dukaten groß, die Haut völlig weg.
",0,0,2
8341,"Doch sagen
              Sie mir: was für ein horribler Geruch? Haben Sie denn gern die stinkenden Hasen in
              ihrem Zimmer?
",0,2,5
8347,"Immer mehr und mehr.
",0,0,2
8351,"Sie
              müssen wissen, daß der Graf von Reitbahn nahe mit mir alirt ist. ",1,5,12
8358,"Natürlich! wer Teufel kann das Warum von allen Dingen wissen?
",0,2,0
8361,"Das haben Sie aber nicht gut gemacht, Graf von Reitbahn.
",0,0,1
8365,"Nicht doch! ich war kaum eine Viertelstund'im Stalle – und wäre gewiß länger
              geblieben, wenn ich nicht meine schöne Braut dort vermißt hätte. Er küßt ihr
                noch einmal die Hand.
",1,5,10
8366,"o das ist ein närrischer Gedanke, die alten Ritter dahinunter zu hängen.
",0,2,5
8378,"Er war der beste Grabensetzer, den ich in meinem Leben gesehen habe: auch in England
              ist keiner.
",1,5,10
8385,"Er gefällt mir ungemein.
",1,5,10
8390,"Ich kann den ungehobelten Baron nicht ansehen.
",0,2,5
8391,"Ich habe den Geyer von beyden! die Parforcejagd ausgenommen, versteht man weder in
              Frankreich noch England etwas von der Jagd. ",0,2,5
8397,"Wahrhaftig! ich betaure den ehrlichen Mann.
",0,0,1
8401,"Nein! denn Graf Blumenkranz machte ihr von einer andern Seite noch mehr Verdruß.
",0,2,0
8404,"Das ist affektirt! die Kocherey war heute gewiß nicht übel.
",0,2,0
8414,"Jungfer Lisette! ich bin weichherziger, als sie vielleicht glauben. Auch wir Gelehrte
              sind nicht von Holz. Wenn ich einmal Gelegenheit fände, mich recht mit Muße gegen Sie
              zu expectoriren –
",1,5,10
8416,"Gut! das Zeichen eines billigen Herzens. –
",1,5,10
8418,"Verzeihen Sie gnädiger Herr! es wäre mir zwar eine unaussprechliche Ehre; allein
",0,1,4
8446,"Mein lieber Major! wir haben doch sehr viel Gleiches in unserm ganzen Wesen.
",1,5,10
8449,"Ich werde mit dem Major im Garten herumgehen. Er ist heute so
              traurig; ich will ihn ein wenig ermuntern.
",0,0,1
8450,"Er ist heute so
              traurig;",0,0,2
8457,daß der Sultan gefährlich krank ist.,0,0,2
8465,"O mein lieber Herr Baron! – mein Gemüth ist –
",0,1,3
8470,"Mein närrischer
              Schwiegersohn muß wohl auch bald mit deinen Pferden zurückkommen.",0,2,5
8479,"Es ist wahr, Euer hochgräfl. Gnaden, die Pferde sind unvergleichlich.
",1,4,7
8488,"Weil diese Pferde mein einziges Vergnügen in der Welt ausmachen.
",1,5,10
8491,"Ich verlange den Fünften nicht, ich gebe Ihnen für diese vier 300 Dukaten.
",1,5,10
8493,"Mich bedenken? ich gestehe, das Anerbiethen ist ganz hübsch:",1,4,7
8495,"weil ich die Lenorl heyrathe; denn er gefällt ihr.
",1,4,7
8497,"Verzeihen Sie mir! Sie sind doch ein eigensinniger Mann. Leise.
 Herr
              Hauptmann, machen Sie doch!
",0,2,0
8501,"Aber Herr Hauptmann! wollen Sie mich denn mit Gewalt um meine Schäcken bringen?
",0,1,4
8510,"Hier haben Sie die meinige, liebster Graf! Sie sind der liebenswürdigste Cavalier in
              der Welt. Er küßt ihn.
",1,5,10
8511,"Die Schäcken sind also mein. Sagen Sie mir: bin ich nicht ein raisonnabler Kerl?
",1,5,10
8513,"In der Welt ist keiner ihres gleichen. Ich sehe Sie für den Stifter meines Glückes
              an.
",1,5,10
8514,"Den geb' ich Ihnen auch dazu.
",1,5,10
8529,"Stehen Sie auf! – Ihnen zum Trotz, ungebärdiger Graf! ertheile ich meine
              Einwilligung. Die ganze Welt wird erkennen, daß Sie durch ihren niederträchtigen
              Tausch, nicht meine Familie, sondern sich selbst beschimpfet haben. ",0,2,5
8532,"Sie küssen ihr die Hände.
",1,5,10
8535,"Wenn wir doch
              diese Festivität schon überstanden hätten!
",0,0,2
8536,"Ja wohl – und Ich von meinem Interims-Haushofmeister-Amte wieder los wäre! Das ist
              nun diesen Morgen das zwölftemal, daß ich gerufen werde; achtmal bloß des Stalles
              wegen.
",0,2,0
8539,"Im Stalle? die Ritter in großen Perücken? Das ist ja eine Schmach für die
              Familie.
",0,2,0
8549,warum zwingt er sie denn zu einer unangenehmen Heyrath?,0,0,2
8566,"Was für Veränderungen? Sie hat seit dieser Zeit keine andere Mannsperson gesehen. Die
              Offiziers, die in unserer Nachbarschaft die Quartiere  bezogen, die werden
              ihr doch den Kopf nicht schwindlich machen. Der Hauptmann achtet sie gar nicht;",1,5,9
8571,"noch weit mehr
              als Du von ihm fodern darfst.
",1,5,9
8572,Ich fodre zwar gar keine Liebe von ihm,1,5,9
8573,"Mir fängt an bange zu werden.
",0,1,4
8576,"Ach gnädig Mama! dürft' ich, ohne Sie gegen mich aufzubringen, mein Gefühl, nicht
              bloß meine Zunge sprechen lassen ...
",0,0,2
8606,"Ja gewiß! ein commandirender General hat an dem Tag einer Schlacht nicht mehr zu
              bedenken. Man muß ihre Geschicklichkeit besitzen, um so Vieles auf sich zu nehmen.
",1,5,10
8610,"Zwölf Hasen, ohne einen Schuß zu thun!
",1,4,7
8613,"Sie hat Leute, gegen die sie die Freundlichkeit sehr leicht ankömmt.
",0,2,0
8616,"Hier sieh einmal mein Schatz! Hasen in der Menge, und alle Solo gefangen. Des Majors
              Hunde sind ein Königreich werth.
",1,4,7
8621,"Es ist mir leid: sie konnten nicht eher eintreffen.
",0,0,2
8631,"So noble, daß sie heut einen der ersten Grafen der Monarchie um Arm und Bein hätte
              bringen sollen.
",0,2,0
8635,"Das ist erschrecklich.
",0,0,1
8643,"Wahrhaftig, ich bin Wehmuth außer mir. Wollen Sie schauerischen Balsam nehmen? ich
              hab ihn so echt als möglich.
",0,0,1
8646,"Der Mensch ist ein unerträglicher Geck.
",0,2,0
8647,"Davon kann ich Zeugniß geben. Ich habe vor wenig Tagen im historischen Bildersaal
              gelesen, daß bey eben diesem Turnier ein Blumenkranz zweymal aus dem Sattel geworfen
              ward.
",1,4,8
8656,Polederchen,1,4,7
8661,"Des Herrn Major seine Schäcken, die im andern Stalle stehen, haben mich so lang'
              aufgehalten. Der Teufel das sind schöne Thiere! – aber sinds wirklich Böhmen, Herr
              Major?
",1,5,10
8662,"Parbleu! Für Böhmen sind sie schön. Und sechsjährig! – aber probieren möcht' ich sie
              einmal, wenn Sie erlaubten.
",1,4,7
8667,"Hin! hin! ich muß ihn etwas zu viel angespornet haben; er wurde mir noch eben die
              Nacht krank, und krepirte den folgenden Tag. Ich war drey Tage fast närrisch um den
              Gaul.",0,0,2
8672,"Er gefällt mir ungemein.
",1,5,9
8673,Dir hat kein Postzug zu gefallen!,0,2,0
8678,"Ich kann den ungehobelten Baron nicht ansehen.
",0,0,2
8684,"Wodurch denn der charmante Blumenkranz, den sie so sehr erhebt?
",1,5,10
8686,"O Himmel! und wurd' über diese Versicherung nicht die Baroninn ohnmächtig?
",0,0,1
8692,"Ja meine unvergleichliche Mamsell, just gegen Sie.
",1,5,9
8693,"Gut! das Zeichen eines billigen Herzens. –
",1,4,7
8698,"O das wär' unvergleichlich!
",1,4,7
8699,"Sage mir, hat dein Fräulein nicht eine Neigung für den Major?
",1,5,9
8705,"Allein etwas Übels müssen sie ja nicht denken! das Fräulein ist viel zu tugendhaft –
              und auch die Mama – man kann wohl jemanden gerne sehen, ohne seiner Pflicht zu
              vergessen.",1,5,10
8707,"Schwör nicht Lisette! ich sehe schon aus deiner Aufrichtigkeit, daß du ein ehrlich
              Mädchen bist.",1,5,12
8716,"Der Himmel bewahre! der Herr Baron scheint mir très capable
, Einem eine
              Impertinenz anzuthun.
",0,0,2
8717,"Mein lieber Major! wir haben doch sehr viel Gleiches in unserm ganzen Wesen.
",1,5,12
8719,"Mein Favoritspiel! Wir zwey also – wer macht den dritten? – Herr Hauptmann?
",1,4,7
8721,"O er strotzet von Pariserwitz!
",0,2,5
8723,"Der dumme Auerhahn! schon drey Jahre verheyrathet, und noch immer in der Faltz! so in
              der Faltz, daß er nicht einmal merkt, warum seine Frau in der Stadt wohnen will. Alle
              Menschen wissen von ihrem Amourettel, nur Er nicht.
",0,0,1
8728,"O Ciel!
",0,0,2
8730,"Ach Herr Baron! ich werde sie nie vergessen. Soll ich nicht traurig seyn – erwägen
              Sie!",0,0,2
8741,"Sie sind mir abgeneigt, weil ich die Leonore
              heyrathe. ",1,5,12
8744,"Hier haben Sie die meinige, liebster Graf! Sie sind der liebenswürdigste Cavalier in
              der Welt.",1,5,12
8751,"Ja, das ist noch das Beste. Erschrecklicher Affront! Graf Reitbahn! schmeicheln Sie
              sich nicht, daß ihr abscheulicher Handel Statt finden wird. Ich werde Sie verklagen,
              bey Hofe werd' ich Sie verklagen; und ich will nicht leben, oder eine hinlängliche
              Genugthuung erhalten.
",0,2,0
8760,"Und Sie, mein großmüthiger Schwiegervater – wodurch werde ich im Stande seyn, ihre
              redliche Freundschaft zu vergelten.
",1,5,12
8761,"Keine Umstände, lieber Schwiegersohn! ich bin dein Schuldner. Du machtest mir keine
              kleine Freude durch die ungarischen Windhunde: warum soll ich dir nicht wieder eine
              Gefälligkeit erweisen? – ",1,5,12
8774,"Eine sonderbare Frau.
",0,2,5
8776,"Schaff mir den Schwätzer vom Halse!
",0,2,0
8777,Ach der Geier! Sie haben recht.,1,4,7
8786,Bei ihr scheint sie Spiegel der Seele,1,4,7
8789,Schweig!,0,2,0
8790,ich will ihm nichts geben,0,2,0
8804,"Bin ich denn so unglücklich? Genieß ich nicht diesen schönen Morgen? Bin ich nicht
              wieder gesund? – Glaubt mir, Herr, ein Geneseter, der zum ersten Male wieder in die
              freie Luft tritt, ist in diesem Augenblick das glücklichste Geschöpf unter der
              Sonne.
",1,4,7
8815,Er hat ja kaum Brot für sich,0,2,5
8827,Fast befürcht' ich das letztere:,0,1,4
8829," Oder – ich bebe vor dem Gedanken! – wenn dieses Schloß nun ein
              Tummelplatz von Gesellschaften würde, unter welche das Ohngefähr wohl gar einige
              meiner ehemaligen Bekannten mischte! – ach! wie elend ist man, wenn auch nur zwei
              Augen in der Welt sind, deren Blick man scheuen muß.",0,0,2
8836,"Ei bewahre Gott! Sie müssen ihm kein Leid zufügen, hören Sie? den alten Mann ja nicht
              kränken.
",0,1,4
8838,"lächelnd.
",1,4,7
8847,Desto besser,1,4,7
8862,"Aber gestehn Sie, Herr Major,  der Graf ist
              ein Schoßkind des Glücks. Nicht um Geburt und Reichtum, nein, um der gesunden Mischung
              seiner Säfte willen. Ein gesunder Körper ist gerne gepaart mit einer heitern Seele.
              Kranke Nerven, trägeschleichendes Blut, würden den Grafen elend machen, selbst in den
              Armen Ihrer liebenswürdigen Schwester.
",1,4,7
8870,"Selig, wer den Faden seiner Beschäftigungen so ganz aus sich selbst zu spinnen
              vermag!
",1,5,10
8871,"wie unersättlich frißt das Stadtleben die kostbare Zeit! Da muß ich
              heute Visiten geben, morgen lästige Besuche empfangen., heute mir eine Haube  stecken, morgen mir ein Kleid garnieren",0,2,5
8879,"Ach! da erschienen Sie mir
              in Gestalt eines Engels, reichten mir Arzeneien, und Ihre tröstende liebliche Stimme
              wirkte kräftiger, als Ihre Arzeneien, kräftiger als die Hühnerbrühen, die Sie mir
              täglich schickten, und der Wein, womit Sie mich labten. Ich bin genesen; ich habe
              heute zum ersten Male, im Angesicht der Sonne, Gott meinen Dank dargebracht, und nun
              komme ich zu Ihnen, edle Frau. Lassen Sie mich meine Tränen auf Ihre wohltätige Hand
              weinen! Lassen Sie mich Ihre Knie umfassen!",1,5,10
8892," Ach herrjemine! Herrjemine! Die Exzellenz trieft, wie ein Budel,
              am ganzen Leibe.

",0,0,2
8893,I ,0,0,2
8894, herrje!,0,0,2
8899,"Ach mein Bester!
",1,5,9
8909,"Ein so edler, ein so braver Herr –
",1,5,10
8912,"Bei meiner armen Seele! es geht mir von Herzen. Wenn ich so im stillen zusehe, wie
              Sie um sich her Gutes wirken, wie Sie so die Not eines jeden zu Ihrer eigenen machen
              und doch selbst nicht glücklich sind – ach! da blutet mir das Herz.
",0,0,1
8914,Also wirklich unglücklich? und doch so gut! Das ist ein Jammer,0,0,1
8915,"ch leide unverschuldet.
",0,0,2
8917," Nun, das ist lustig, ha! ha! ha!",1,4,7
8918,"Der Herr Graf
              ist durchdrungen vom Gefühl der Dankbarkeit. Sie haben ihm das Leben gerettet.
",1,4,7
8922,"Weil ich lieber grüne Bäume, als grüne Augen sehe.
",0,2,5
8937,"Je eher, je lieber. Da muß ich an dem herrlichen Tage mich zwischen vier Mauern
              sperren, um den Maulaffen aus dem Wege zu gehen. Und ist es wahres Hofgeschmeiß, so
              sind sie wohl keck genug, sich bis in mein Zimmer zu drängen.",0,2,5
8939,"Ei, da ist er aber nicht galant.
",1,4,7
8951,"– ich heurate sie.
",1,5,9
8952,"Pfui! – wenn ich dich recht verstehe.
",0,2,5
8957,Das ist alles sehr schön und rührend. Der Plan ist vortrefflich; ,1,4,7
8961,"Wo wir waren? Ja sieh nur, mein Schatz! wenn man mit Madam Müller geht, so weiß man
              nicht so eigentlich, wo man ist.
",1,5,10
8962,"Ja, ja, die Aussicht ist schön, und so neben Madam Müller zu stehen, und zuzuhören,
              wie sie die Reize der Schöpfung ein wenig dichterisch und schwärmerisch beschreibt,
              das ist noch schöner; ",1,5,10
8963," Die
              Damen scheinen nicht Lust zu haben, uns zu folgen. Ihre feinen Nasen können den
              Tabaksdampf nicht vertragen.",0,2,5
8982," Aber sie ist
              unglücklich – sie büßt streng – weg mit dem Kopfe, der immer bereit ist, ein
              Verdammungsurteil zu sprechen!",0,0,1
8985," sie
              ist so unglücklich!",0,0,2
8992,"Ich hatte auch Kinder.
",0,0,2
8997,"Gott weiß, ob er lebt oder tot ist.
",0,0,2
8998,"Für mich ist er tot.
",0,0,2
9011,"Alles das bot mir des Verführers Schlangenzunge, und ich war Kind genug,
              mich an den bunten Bildern zu ergötzen; war verblendet genug, Kinder, Vater und Gemahl
              zu verlassen, um einem Nichtswürdigen zu folgen, der – doch genug!",1,5,9
9013,"Lange genug, um nie es büßen zu können. Freilich verflog der Rausch in wenig Wochen;
              ich rief den Namen meines biedern Gatten – vergebens! – ich horchte auf das Lallen
              meiner Kinder – umsonst! Ach! was ich damals empfand, als der Nebel vor meinen Augen
              zerfloß! –
",0,0,2
9016, Ach! mein armer Bruder;,0,0,1
9020,"Wohlan! auf gut Glück! Ein offenes, freundliches Gesicht, nicht
              zu blöde, nicht zu dreist, damit kommt man so ziemlich bei jedermann fort.
",1,4,7
9025,"Siehe da das Vehikel, dessen sich der
              Zufall bedient hat, mir den Freund wieder zu schenken, dessen mein Herz so lange
              entbehrt, und dessen es gerade in diesem Augenblick so sehr bedarf.
",1,5,12
9027," Du bist
              es, dein Gesicht schwebt vor mir, aber das sind nicht die Züge, welche einst unsere
              französischen Mädchen bezauberten, Freude in jede Versammlung brachten, dir Freunde
              erwarben, ehe du noch den Mund auftatest.
",1,4,7
9031,"Mein Blick las in aller Herzen? Ha! ha! ha!
",0,2,5
9039,"Waren wir je bloße Alltagsfreunde, durch Laune, Zufall und Lustbarkeiten aneinander
              geknüpft? Haben wir uns nur in bunten Zirkeln miteinander herumgetrieben? oder haben
              wir auch dem Tode unter den Batterien von Gibraltar, Hand in Hand, getrotzt? – Karl!
              es tut mir weh, daß ich meine Rechte auf dich so geltend machen muß. – Kennst du diese
              Narbe?
",0,0,2
9040,"Bruder! Es war der Hieb, der mir den Kopf spalten sollte. Ich hab' es nicht
              vergessen. Ach! du wußtest freilich nicht, welch ein elendes Geschenk du mir
              machtest.
",1,5,9
9043,"Das meinige ist gleich einem lange verschlossenen Grabe. Laß faulen und verwesen, was
              dort verscharrt wurde! Warum es öffnen und die Luft umher verpesten?

",0,0,2
9045,"Mir winkte mein Vaterland. Was träumt' ich mir nicht für süße Bilder,
              wie ich da leben und wirken wollte, manchen alten Schlendrian verbessern, manche
              Torheit, die sich in hundertjährigen Nebel hüllt, zuschanden machen.",1,4,7
9047,"Ich schwieg, tadelte nichts mehr,
              lobte alles, buhlte um das Zutrauen der Menschen – vergebens! Sie konnten mir's nie
              vergessen, daß ich einst hatte klüger sein wollen, als sie. Ich zog mich in mich
              selbst zurück, war mir selbst genug, und lebte einsam mitten in der Residenz. Man
              hatte mich zum Obristlieutenant gemacht; denn man wollte mein Vermögen gerne im Lande
              behalten. Ich versah meinen Dienst mit Pünktlichkeit und Eifer, ohne emporzustreben,
              ohne Auszeichnung zu begehren. Mein Obrister starb; es gab eine Menge
              Obristlieutenants, die weit längere Zeit gedient hatten, als ich. Ich erwartete einen
              von diesen befördert zu sehen, und das ließ ich mir gern gefallen. Aber siehe da, der
              Fürst hatte eine Mätresse, und diese hatte einen Vetter, einen albernen eingebildeten
              Laffen, der seit sechs Monaten die Uniform trug; der wurde mein Obrister. Es versteht
              sich, daß ich den Abschied foderte und erhielt. – Einige Spöttereien über den Einfluß
              der Dame machten mich zum Gefangenen auf der Festung. Da saß ich ein halbes Jahr und
              kauete an den Nägeln. Man gab mir meine Freiheit. Ich raffte mein Vermögen zusammen
              und ging aus dem Lande. Mit Menschenkenntnis gewaffnet – so bildete ich mir ein –
              sollte es mir nun leicht werden, mit und unter den Menschen fortzukommen.",0,0,2
