,text,base_polarity,main_emotion_class,tag_type
11240,"Ihre
 Glückseligkeit macht sich nur selten anders als durch Verderben
              bekannt. Neid, Furcht, Verwünschung sind die traurigen Spiegel, worin sich die Hoheit
              eines Herrschers belächelt. – Tränen, Flüche, Verzweiflung die entsetzliche Mahlzeit,
              woran diese gepriesenen Glücklichen schwelgen, von der sie betrunken aufstehen, und so
              in die Ewigkeit vor den Thron Gottes taumeln –",0,0,2
11259,"Und wenn
 es was ist – und wenn ich die Spur finden sollte, woher diese
              Widersetzlichkeit stammt? – – Ha, Junge! der bloße Verdacht schon bringt mich zum
              Rasen. Geh den Augenblick. Die Wachparade fängt an. Du wirst bei der Lady sein, sobald
              die Parole gegeben ist – Wenn ich auftrete, zittert ein Herzogtum. Laß doch sehen, ob
              mich ein Starrkopf von Sohn meistert. Er geht und kommt noch einmal
                wieder.
 Junge, ich sage dir, du wirst dort sein, oder fliehe meinen Zorn.",0,2,0
11262,"Ich gebe dir einen Demant für jede Stunde, wo ich sie mir
              vom Hals schaffen kann. Soll ich meine Zimmer mit diesem Volk tapezieren? – Das sind
              schlechte, erbärmliche Menschen, die sich entsetzen, wenn mir ein warmes, herzliches
              Wort entwischt, Mund und Nasen aufreißen,  als sähen sie einen Geist –
              Sklaven eines einzigen Marionettendrahts, den ich leichter als mein Filet regiere. –
              Was fang ich mit Leuten an, deren Seelen so gleich als ihre Sackuhren gehen? Kann ich
              eine Freude dran finden, sie was zu fragen, wenn ich voraus weiß, was sie mir
              antworten werden? Oder Worte mit ihnen wechseln, wenn sie das Herz nicht haben, andrer
              Meinung als ich zu sein? – Weg mit ihnen! Es ist verdrüßlich, ein Roß zu reiten, das
              nicht auch in den Zügel beißt. ",0,2,5
11271,"Laß mich aus seinem
              Mund es vernehmen, daß Tränen der Liebe schöner glänzen in unsern Augen als die
              Brillanten in unserm Haar, Feurig.
 und ich werfe dem Fürsten sein Herz
              und sein Fürstentum vor die Füße, fliehe mit diesem Mann, fliehe in die entlegenste
              Wüste der Welt – –
",2,5,9
11278,"Bei Gott! Was mir ahndete!
",0,1,4
11280,hat das Kästchen geöffnet und fährt erschrocken zurück.,0,1,4
11285,"Doch keinen Gezwungenen?
",0,0,1
11291,"Abscheulich! Fürchterlich! – Mich
 beredete man, ich habe sie alle
              getrocknet, die Tränen des Landes – Schrecklich, schrecklich gehen mir die Augen auf –",0,0,2
11292,"Und das nimm, weil du mir
              Wahrheit sagtest –
",0,0,1
11297,entfärbt sich und zittert.,0,1,4
11302,wird nachdenkend und heftet wärmere Blicke auf die Lady.,0,0,1
11306,"Jetzt verdammen Sie mich!
",0,0,2
11309,"Ich stellte mich zwischen das Lamm und
              den Tiger; nahm einen fürstlichen Eid von ihm in einer Stunde der Leidenschaft, und
              diese abscheuliche Opferung mußte aufhören.

",0,0,2
11313,"O
              daß der Mann, von dem ich allein nicht verkannt sein möchte, mich jetzt zwingen muß,
              groß zu prahlen, und meine stille Tugend am Licht der Bewunderung zu versengen! –
              Walter, ich habe Kerker gesprengt – habe Todesurteile zerrissen, und manche
              entsetzliche Ewigkeit auf Galeeren verkürzt. In unheilbare Wunden hab ich doch
              wenigstens stillenden Balsam gegossen – mächtige Frevler in Staub gelegt, und die
                verlorne
 Sache der Unschuld oft noch mit einer buhlerischen Träne
              gerettet – Ha, Jüngling! wie süß war mir das! Wie stolz konnte mein Herz jede Anklage
              meiner fürstlichen Geburt widerlegen! – Und jetzt kommt der Mann, der
                allein
 mir das alles belohnen sollte – der Mann, den mein erschöpftes
              Schicksal vielleicht zum Ersatz meiner vorigen Leiden schuf – der Mann, den ich mit
              brennender Sehnsucht im Traum schon umfasse –
",0,0,2
11318," Ich liebe
, Mylady – liebe ein
                bürgerliches
 Mädchen – Luisen Millerin, eines Musikus Tochter.",2,5,9
11323,"Meinen Staatsrock her – hurtig – ich muß ihm zuvorkommen – und ein weißes
              Manschettenhemd! – Das hab ich mir gleich eingebildet!",1,3,6
11327,"Ich bin des Todes.
",0,1,3
11328,"Das
              hat seine Richtigkeit, wem der Teufel ein Ei in die Wirtschaft gelegt hat, dem wird
              eine hübsche Tochter geboren – Jetzt hab ichs blank!
",0,0,2
11329,"Daß dich der Schwefelregen von Sodom! – Orchester! – Ja, wo du Kupplerin den Diskant
              wirst heulen, und mein blauer Hinterer den Konterbaß vorstellen.",1,3,6
11336,Der Präsident! Es ist aus mit uns!,0,1,4
11337,"Gottlob! Gottlob! Da haben wir ja die Bescherung!
",2,4,8
11338,"Mein
 bist du, und wärfen Höll und Himmel sich zwischen uns.
",2,5,9
11339,Mein Tod ist gewiß ,0,1,3
11350,"nach einer Pause, mit stillem, bebendem Ton und schrecklicher Ruhe.
",0,0,2
11357,"zittert vom Sessel auf, folgt ihm.",0,1,4
11364,"So wahr mich Gott im
              letzten Hauch nicht verlassen soll! – Der Augenblick, der diese zwo Hände trennt,
              zerreißt auch den Faden zwischen mir
 und der Schöpfung
.
",2,5,9
11368,"Sie droht eine Ohnmacht.
",0,0,2
11372,"Zur Beichte deiner
 Torheit wird man dir schon das Zeichen geben.
",0,2,0
11374,"Und wird sie halten.
",2,5,9
11376,Der Bund ist geschlossen.,2,5,9
11386,"stürzt nieder.
",0,1,3
11398,Was? – Was ist das,0,2,0
11402,"O nicht doch! Seid außer Furcht! Ich
 bin zugegen.",0,1,4
11403,"Wenn Sie sich selbst
              lieben, keine Gewalttätigkeit ",2,5,9
11411,Wer will was? ,0,2,0
11412,"Wag es, sie anzurühren, wer nicht auch die Hirnschale an die Gerichte
              vermietet hat.",0,2,0
11413,"Schonen Sie Ihrer selbst. Treiben Sie
              mich nicht weiter, mein Vater.
",0,2,0
11416,"voll Zorn.
",0,2,0
11423,"Du
, Allmächtiger, bist Zeuge! Kein menschliches
 Mittel ließ
              ich unversucht – ich muß zu einem teuflischen
 schreiten –",0,1,3
11425,Was ist das? – Ferdinand – Laßt sie ledig! ,0,1,4
11426,Der gereizten Leidenschaft ist keine Torheit zu bunt. ,2,5,9
11429,"oder der Herr Major
              ist in der Eifersucht schrecklich wie in der Liebe.",2,5,9
11430,"Mein ganzer Einfluß  ist in Gefahr, wenn
              die Partie mit der Lady zurückgeht, und wenn ich den Major zwinge, mein Hals",0,1,4
11433,"Doch – ernsthaft dürfte der Handel nicht werden.
",0,0,1
11439,"Ja! ich gebe mich dir überwunden, Schurke. Das Geweb ist satanisch fein. Der Schüler
              übertrifft seinen Meister ",2,4,8
11447,Sie werden hören und aus der Haut werden Sie fahren,0,2,0
11448,"Sehen Sie! Da hatte Prinzessin Amalie in der Hitze des Tanzes ein Strumpfband
              verloren. – Alles kommt, wie begreiflich ist, in Alarm – von Bock und ich – Wir waren
              noch Kammerjunker – wir kriechen durch den ganzen Redoutensaal, das Strumpfband zu
              suchen – endlich erblick ichs – von Bock merkts – von Bock darauf zu – reißt es mir
              aus den Händen – ich bitte Sie! – bringts der Prinzessin und schnappt mir glücklich
              das Kompliment weg – Was denken Sie?
",0,2,0
11451,"Sie stoßen mir ein Messer ins Herz. Wird? Wird? Warum wird er? Wo ist die
              Notwendigkeit?
",0,1,3
11452,"Aber wissen Sie denn gar kein einziges Mittel, den Major zum Entschluß zu bringen? –
              – Seis auch noch so bizarr! so verzweifelt! – Was in der Welt kann so widrig sein, das
              uns jetzt nicht willkommen wäre, den verhaßten von Bock auszustechen?
",0,1,3
11453,"Was wird nicht angehen? Narrenspossen! Wem unter der Sonne wird es einfallen, ein
              paar runde Wangen nach dem Stammbaum zu fragen?
",0,2,0
11458,"So sind die meinigen gestiegen. Mein Vater ist aufgereizt. Mein Vater wird alle
              Geschütze gegen uns richten. Er wird mich zwingen, den unmenschlichen Sohn zu machen.
              Ich stehe nicht mehr für meine kindliche Pflicht. Wut und Verzweiflung werden mir das
              schwarze Geheimnis seiner Mordtat erpressen. Der Sohn wird den Vater in die Hände des
              Henkers liefern – Es ist die höchste Gefahr – – und die höchste Gefahr mußte da sein,
              wenn meine Liebe den Riesensprung wagen sollte.",0,2,5
11459,"Du
,
              Luise, und ich
 und die Liebe
! – – Liegt  nicht
              in diesem Zirkel der ganze Himmel? oder brauchst du noch etwas Viertes dazu?",2,5,9
11460,"Brich ab. Nichts mehr. Ich erblasse über das, was du sagen willst.",0,1,4
11462,"Mein Vaterland ist, wo mich Luise liebt. Deine Fußtapfe in wilden,
              sandigten Wüsten mir interessanter als das Münster in meiner Heimat – Werden wir die
              Pracht der Städte vermissen? Wo wir sein mögen, Luise, geht eine Sonne auf, eine unter
              – Schauspiele, neben welchen der üppigste Schwung der Künste verblaßt. Werden wir Gott
              in keinem Tempel mehr dienen, so ziehet die Nacht mit begeisternden Schauern auf, der
              wechselnde Mond predigt uns Buße, und eine andächtige Kirche von Sternen betet mit
              uns. Werden wir uns in Gesprächen der Liebe erschöpfen? – Ein Lächeln meiner Luise ist
              Stoff für Jahrhunderte, und der Traum des Lebens ist aus, bis ich diese Träne
              ergründe.
",2,5,9
11470,"Verlieren!
 – O ohne Grenzen entsetzlich ist der Gedanke – Gräßlich
              genug, den unsterblichen Geist zu durchbohren, und die glühende Wange der Freude zu
              bleichen – Ferdinand! dich zu verlieren! – Doch! man verliert ja nur, was man besessen
              hat, und dein Herz gehört deinem Stande – Mein Anspruch war Kirchenraub, und schauernd
              geb ich ihn auf.
",0,1,3
11472,"Gibst du ihn auf.
",0,0,2
11481,"Schlange, du lügst. Dich fesselt was anders hier.",0,2,0
11482,"im Ton des tiefsten inwendigen Leidens.
",0,0,2
11491,"Sie dreht sich um, wird den Sekretär gewahr und tritt
                erschrocken zurück.
",0,1,4
11499,"Was? Was? O ewige Allmacht!
",0,1,3
11501,"Himmlische Vorsicht! Rette, o, rette meinen sinkenden Glauben!",0,1,3
11506,mit schmerzvollem Lächeln.,0,1,3
11511,"Höre, Mensch! Du gingst beim Henker zur Schule. Wie verstündest du sonst, das Eisen
              erst langsam-bedächtlich an den knirschenden Gelenken hinaufzuführen, und das zuckende
              Herz mit dem Streich der Erbarmung zu necken? ",0,2,5
11517,"Er hält sie erschrocken zurück.
",0,1,4
11522,"Gehen Sie, o gehen Sie ja. Sie können wahrlich nichts Klügeres tun. Ich rate es
              Ihnen, gehen Sie, und ich gebe Ihnen mein Wort, daß der Herzog willfahren wird.
",2,4,8
11536,"»Meine Luise«,
              sagte er mir, »hat mich zu Boden geworfen. Meine Luise wird mich auch aufrichten.«",2,5,9
11546,"Was soll ich schreiben? An wen soll ich schreiben?
",1,3,6
11554,"Nein! Nein! Nein! Das ist tyrannisch, o Himmel! Strafe Menschen menschlich, wenn sie
              dich reizen, aber warum mich zwischen zwei Schröcknisse pressen? Warum zwischen Tod
              und Schande mich hin und her wiegen? Warum diesen blutsaugenden Teufel mir auf den
              Nacken setzen?",0,1,3
11556,"Diktieren
              Sie weiter. Ich denke nichts mehr. Ich weiche der überlistenden Hölle.",0,1,3
11558,"O schön, schön! o herrlich! – Nur immer fort.
",0,1,3
11562,Wenn ich,0,2,5
11571,"Reden Sie nicht aus, mein Herr. Sie sind auf dem Wege, sich etwas Entsetzliches zu
              wünschen.
",0,2,5
11574,"Gott! Gott! und du selbst mußt das Siegel geben, die Werke der Hölle zu verwahren?
",0,1,3
11589,"Marschall, dieser Brief muß
              Ihnen bei der Parade aus der Tasche gefallen sein –",0,2,5
11590,"war zum Glück noch der Finder.
",0,2,5
11595,"wirft den Brief auf den Tisch und will sich davonmachen.
",0,1,4
11601,"mit starker, schrecklicher Stimme.
",0,2,5
11605,"Über dem Schnupftuch? Rasen Sie? Wohin denken Sie?
",0,1,4
11614,"Schlag an, sag ich. ",0,2,5
11617,"Du
, Bursche? Was du
? – Der Notnagel zu sein, wo die
                Menschen
 sich rar machen? In einem
 Augenblick siebenmal
              kurz und siebenmal lang zu werden, wie der Schmetterling an der Nadel? Ein Register zu
              führen über die Stuhlgänge deines Herrn, und der Mietgaul seines Witzes zu sein?",0,2,5
11620,"O! Gott sei ewig Dank! Er wird witzig.
",2,5,10
11625,"O mein Gott! Wer hier weg wäre! Hundert Meilen von hier im Bicêtre zu Paris! nur bei
              diesem nicht!
",0,1,3
11630,"Wenn du
              genossest
, wo ich anbetete
?",0,1,4
11658,"sieht ihn lange Zeit starr an.
",1,3,6
11667,"Ich habe
              Ihre Güte mißkannt. Sie meinten es mit mir so väterlich – O! Sie hatten eine
              weissagende Seele – Jetzt ists zu Spät – Verzeihung! Verzeihung! Ihren Segen, mein
              Vater!
",2,5,10
11668,"Ich habe
              Ihre Güte mißkannt. Sie meinten es mit mir so väterlich – O! Sie hatten eine
              weissagende Seele ",0,0,1
11681,"wie eine Verbrecherin zittre ich, die Glückliche
              zu sehen, die mit meinem Herzen so schrecklich harmonisch fühlt ",0,0,2
11687,"sehr unruhig.
",1,3,6
11688,"Laß mich, Sophie. Beklage mich. ",0,0,1
11696,"Drohend, da diese noch zaudert",0,2,0
11702,"steht rasch auf.
",1,3,6
11710,"in Entrüstung zurückfallend.
",0,2,0
11726,"Mädchen, du
              wirst mich nicht überlisten. So warm sprechen Meinungen
 nicht. Hinter
              diesen Maximen lauert ein feurigeres Interesse, das dir meine
 Dienste
              besonders abscheulich malt – das dein Gespräch so erhitzte – das ich
",0,2,0
11728,"gelassen und edel.
",1,3,6
11730,"Die arme Sünderin auf dem berüchtigten
              Henkerstuhl lacht zu Weltuntergang. – Mein Elend ist so hoch gestiegen, daß selbst
              Aufrichtigkeit es nicht mehr vergrößern kann.",0,1,3
11734,"Hat dieses Herz auch die lachende Gestalt
              Ihres Standes?",2,4,7
11744,"oder von ihm geliebt zu
              werden",2,5,9
11749,"aber du

              sollst es auch nicht werden",2,4,7
11753,"Aber ich liebe Sie um dieser Wallung willen,
              Mylady.
",2,5,9
11776,"Er wird mir schwarzen Undank zur Last legen – Ich war eine Verlassene. Er hat mich
              aus dem Elend gezogen – Aus dem Elend? – Abscheulicher Tausch! – Zerreiße deine
              Rechnung, Verführer! – Meine ewige Schamröte
 bezahlt sie mit Wucher.
",0,2,5
11777,"lachend aufstehend.
",2,4,7
11778,"Eins von beiden, mein Engel –",2,4,7
11782,"Hurra, Herr Hofmarschall! Es wird eine Stelle
              vakant. Gut Wetter für Kuppler. ",2,4,7
11789,Ciel! Diese Vermessenheit! ,0,2,5
11796,"Mit Tränen in den Augen.
",0,0,2
11797,"Lady
              Milford ist nicht mehr, und Johanna von Norfolk zu arm, ihre Schuld abzutragen",0,0,2
11800,der diese ganze Zeit über mit einem Geistesbankerott auf den Zettel sah.,1,3,6
