,text,base_polarity,main_emotion_class,tag_type
7785,"Was hast? was kneift dich denn so sehr?
So kein Gesicht sah ich in meinem Leben!
",0,2,0
7787,"Hat sich dir was im Kopf verschoben?
Dich kleidet's, wie ein Rasender zu toben!
",0,2,0
7788,"Denkt nur, den Schmuck, für Gretchen angeschafft,
Den hat ein Pfaff hinweggerafft! –
",0,2,0
7797,"Wir haben unsre Freude dran;
",2,4,7
7813,"Und zwar von Herzen.
",2,5,9
7814,"Wenn ich empfinde,
Für das Gefühl, für das Gewühl
Nach Namen suche, keinen finde,
Dann durch die Welt mit allen Sinnen schweife,
Nach allen höchsten Worten greife,
Und diese Glut, von der ich brenne,
Unendlich, ewig, ewig nenne,
",2,5,9
7815,"Ein Blick von dir, ein Wort mehr unterhält
Als alle Weisheit dieser Welt.",2,5,9
7817,"Denkt Ihr an mich ein Augenblickchen nur,
Ich werde Zeit genug an Euch zu denken haben.
",2,5,9
7821,"Die armen Weiber sind doch übel dran:
Ein Hagestolz ist schwerlich zu bekehren.
",0,0,2
7825,"Süß Liebchen!
",2,5,9
7832,"Er scheint ihr gewogen.
",2,5,9
7848,"Das arme affenjunge Blut
Für seine Liebe zu belohnen.
Die Zeit wird ihr erbärmlich lang;
Sie steht am Fenster, sieht die Wolken ziehn
Über die alte Stadtmauer hin.
Wenn ich ein Vöglein wär'! so geht ihr Gesang
Tage lang, halbe Nächte lang.
Einmal ist sie munter, meist betrübt,
Einmal recht ausgeweint,
Dann wieder ruhig, wie's scheint,
Und immer verliebt.
",2,5,9
7861,"Und halt' ihn für einen Schelm dazu!
",0,2,0
7863,"Ich ließ' dir gern heut nacht den Riegel offen;
",2,5,9
7867,"Die hat sich endlich auch betört.
Das ist das Vornehmtun!
",2,4,8
7868,"So ist's ihr endlich recht ergangen.
Wie lange hat sie an dem Kerl gehangen!
Das war ein Spazieren,
Auf Dorf und Tanzplatz Führen,
Mußt' überall die Erste sein,
Kurtesiert' ihr immer mit Pastetchen und Wein;
Bild't' sich was auf ihre Schönheit ein,
War doch so ehrlos, sich nicht zu schämen,
Geschenke von ihm anzunehmen.
War ein Gekos' und ein Geschleck';
Da ist denn auch das Blümchen weg!
",2,4,8
7873,"Kriegt sie ihn, soll's ihr übel gehn.
Das Kränzel reißen die Buben ihr,
Und Häckerling streuen wir vor die Tür!
",2,4,8
7875,"Und möcht' ich sie zusammenschmeißen,
Könnt' ich sie doch nicht Lügner heißen.

Was kommt heran? Was schleicht herbei?
Irr' ich nicht, es sind ihrer zwei.
Ist er's, gleich pack' ich ihn beim Felle,
Soll nicht lebendig von der Stelle!
",0,2,0
7876,"Wie von dem Fenster dort der Sakristei
Aufwärts der Schein des ew'gen Lämpchens flämmert
Und schwach und schwächer seitwärts dämmert,
Und Finsternis drängt ringsum bei!
So sieht's in meinem Busen nächtig.
",0,0,2
7879,So ist es recht! ,2,4,7
7880,"Mir tut es weh,
Wenn ich ohne Geschenke zu ihr geh'.
",0,0,2
7884,"Nun soll es an ein Schädelspalten!

",0,2,0
7887,"Heraus! Heraus!
",0,1,4
7893,"Dann diesen Felsen zu ersteigen,
Von dem der Quell sich ewig sprudelnd stürzt,
 Das ist die Lust, die solche Pfade würzt!
Der Frühling webt schon in den Birken,
Und selbst die Fichte fühlt ihn schon;
Sollt' er nicht auch auf unsre Glieder wirken?
",2,4,7
7895,"Nehmt mich mit! Nehmt mich mit!
Ich steige schon dreihundert Jahr,
Und kann den Gipfel nicht erreichen.
Ich wäre gern bei meinesgleichen.
",0,0,2
7907,"Wenn sich zweie lieben sollen,
Braucht man sie nur zu scheiden.
",2,5,9
7922,"O laß uns knien, die Heil'gen anzurufen!
Sieh! unter diesen Stufen,
Unter der Schwelle
Siedet die Hölle!
Der Böse,
Mit furchtbarem Grimme,
Macht ein Getöse!
",0,1,3
7925,"Du bist's! Kommst, mich zu retten!
",2,4,7
7934,"Nur folge mir! Ich bitte dich nur dies!
",0,1,4
7937,"Du bist's! ich glaub' es kaum.
Gib deine Hand! Es ist kein Traum!
Deine liebe Hand!",2,4,7
7939,"Ach aber sie ist feucht!
Wische sie ab! Wie mich deucht,
Ist Blut dran.
Ach Gott! was hast du getan!
Stecke den Degen ein,
Ich bitte dich drum!
",0,1,4
7941,"Mich an deine Seite zu schmiegen,
Das war ein süßes, ein holdes Glück!
",2,5,9
7949,"Pfui, wer wird sich
              denn alles bezahlen lassen",0,2,5
7955,"aber wenn sie weint, so
              schmeckt mir kein Bissen; ich muß mitweinen, ich mag wollen oder nicht.",0,0,1
7957,Ach der Geier! Sie haben recht.,2,4,7
7962,"O ja.
",2,4,8
7964,Desto schlimmer! Schönheit ist Larve.,0,2,5
7967,ich will ihm nichts geben,0,2,0
7970,"Armer Herr! wie muß Ihnen mitgespielt worden sein, ehe es der Welt gelang, diesen
              fürchterlichen Menschenhaß, diese schauerlichen Zweifel an Tugend und Redlichkeit in
              Ihr Herz zu pflanzen.
",0,0,1
7981,"Nun hat mir der Fürst
              auch diesen einzigen Sohn weggenommen und ihm eine Muskete zu tragen gegeben. Das ist
              freilich hart. Arbeiten kann ich nicht mehr; ich bin alt und schwach.",0,0,2
7985,"Madam Müller, die herzensgute Frau,",2,4,7
7988,"Lieber
              Gott! gab ich ihr zur Antwort: wenn ich ihn abschaffe, wer wird mich dann lieben?
",2,5,9
7998,"Allerliebst!
",2,4,7
8000,"Gott sei Dank! – Für sich.
 Bin ich nicht ein Kind? ich freue mich, wie
              ein Mensch, der Hunderttausende schuldig ist, und dem es endlich gelang – einen Taler
              abzubezahlen.
",2,4,7
8006," aber die Witterung ist mir zu trocken. Ich hatte gestern Briefe aus
              Siebenbürgen; auch da mangelt der liebe Regen. Die allgemeine Klage durch ganz Europa!
",0,0,2
8013,"Freilich freilich, meine liebe scharmante Madam Müller, das muß sogleich geschehen.
",2,4,7
8016,"Ich habe die Ehre, Ew. Hochfreiherrlichen Gnaden in meiner geringen Person den Herrn
              Haushofmeister Bittermann vorzustellen, welcher die Stunde selig preist, da ihm das
              Glück zuteil worden, den Hochfreiherrlichen Herrn Schwager Seiner Hochgräflichen
              Exzellenz von Angesicht zu Angesicht kennenzulernen.",2,5,10
8022,Ha! ha! ha! das ist eben der Spaß von der Sache,2,4,7
8023,"Bedaure nur, daß nicht imstande bin, dem gnädigen Herrn die Zeit zu passieren.
",0,0,2
8028,"Mit vielen Verbeugungen ab.
",2,5,10
8029,"Nun werden sie mir gar ein altes Weib auf den Hals schicken. – Die wird mich zu Boden
              schwatzen! – O köstliche Geduld!

",0,2,5
8030,"erwidert sie ein wenig verwirrt, für sich.",1,3,6
8039,"Zum ersten Male hör' ich das Lob der Einsamkeit aus einem schönen Munde.
",2,5,10
8044,"Hier fragt niemand damach; für die
              Frau Pastorin ist meine Haube noch immer nach dem neuesten Geschmack.
",2,4,7
8048,"Verlassen lag ich in
              meiner Hütte, Fieberfrost klapperte mir in den Zähnen. Der Wind sauste durch die
              Spalten meiner zerfallenen Wohnung, und der Regen schlug durch die zerbrochenen
              Fenster. Da hatt' ich keine Decke, meine Füße dreinzuwickeln; nur mein alter treuer
              Hund wärmte mich und wedelte mir Trost zu. Aber nicht einmal ein Bissen Brot war mir
              übriggeblieben für den treuen Gefährten meiner alten Tage.",0,0,2
8050,"Der fremde
              Herr, der dort in meiner Nachbarschaft wohnt, hat mir heute einen Beutel mit Gold
              geschenkt, um meinen Hans loszukaufen. Ich bin auf dem Wege nach der Stadt; ich kaufe
              meinen Hans los; dann gibt er mir eine brave Schwiegertochter; dann schaukele ich
              vielleicht noch Enkel auf meinen Knien – und Sie, wenn Sie dann vor meiner glücklichen
              Hütte vorübergehen",2,4,7
8052,"a wohl genug! denn ich kann's doch nicht so von mir geben, wie es hier in meinem
              Herzen geschrieben steht. Gott weiß das besser. Gott und Ihr Herz mögen es Ihnen
              vergelten!",2,5,10
8054,"Meine
              liebe Madam, es ist ein großer Unterschied zwischen gewissen Personen und gewissen
              Personen; es kommt gar viel darauf an, wie man es von Jugend auf gewohnt gewesen. Mein
              seliger Papa war Hofkutscher, und trug die Livree Sr. Durchlaucht. Gewisse Personen
              sind so aus der Luft heruntergeschneit, und mögen freilich wohl ihre Nasen von
              Kindheit auf an den Geruch von Kuhställen gewöhnt haben. – Ich dächte, Madam, Sie
              träten mir Ihr Zimmer ab.
",0,2,5
8057,"Doch warum such ich auch Lebensart unter Hühnern und Gänsen?
",0,2,0
8058,"Wer? Was?
",1,3,6
8059,"Tot?
",0,0,2
8075,Also wirklich unglücklich? und doch so gut! Das ist ein Jammer,0,0,1
8081,"Ich muß Ihnen sagen, daß unser drei
              Frauenzimmer im Schlosse sind, und daß wir alle drei vor Begierde brennen, zu wissen,
              wer Sie sind.
",2,4,7
8083,"Weil ich lieber grüne Bäume, als grüne Augen sehe.
",0,2,5
8086,"entrüstet.
",0,2,0
8087,"Guter Freund! wer Sein Herr ist, werd' ich wohl freilich nicht erfahren, und mags
              auch nun nicht wissen; aber wer Er ist, das weiß ich.
",0,2,0
8092,"Lieber Kartoffeln zu Hause, wo man nicht jeden Bissen mit Schmeicheleien
              verzollen muß, wo man nicht gezwungen ist, über frostige Späßchen zu lachen, oder den
              ehrlichen Namen eines Dritten zu zerreißen.
",0,2,5
8096,"Je eher, je lieber. Da muß ich an dem herrlichen Tage mich zwischen vier Mauern
              sperren, um den Maulaffen aus dem Wege zu gehen. Und ist es wahres Hofgeschmeiß, so
              sind sie wohl keck genug, sich bis in mein Zimmer zu drängen.",0,2,5
8098,"Ei, da ist er aber nicht galant.
",2,4,7
8103,"Bizarrerie! Sucht sonderbar zu scheinen! Jedermann will sich unter seinen Brüdern
              auszeichnen; der eine umsegelt die Welt, der andere verkriecht sich in eine Hütte.
",0,2,0
8104,"Und der Diener äfft dem Herrn nach.
",0,2,0
8109,"Als sie mich einst auf einer Spazierfahrt
              hieher begleitete, und ich in ihren Augen das stille Entzücken las, mit welchem ihre
              Seele an den Schönheiten der Natur hing, tat ich ihr den Vorschlag, hier zu bleiben,
              und sich der häuslichen Wirtschaft anzunehmen. Sie ergriff meine Hand, und drückte sie
              an ihre Lippen mit ungewöhnlichem Feuer. Ihre dankbare Seele schwamm in ihren stummen
              Tränen. ",2,4,7
8111,"– ich heurate sie.
",2,5,9
8113," Ich dürfte dir nur antworten, daß ich liebe,
              leidenschaftlich liebe, und du müßtest schweigen; denn die Liebe kehrt sich weder an
              Domherrn, noch an Stiftsfräulein.",2,5,9
8115,"Oder wenn du mich nun
              auch für ein so gar geselliges Tier hälst, daß ich  selbst meiner Frau
              gegenüber, dann und wann Langeweile empfinden müßte;",0,2,5
8116,"hab' ich denn nicht Freunde? eine
              zärtliche, mutwillige Schwester? einen jovialischen Schwager",2,5,12
8119,"Potz Stern! Madam, Sie sind gut zu Fuße. Mit Ihnen mag ein anderer um die Wette
              laufen.
",2,5,10
8121," Die
              Damen scheinen nicht Lust zu haben, uns zu folgen. Ihre feinen Nasen können den
              Tabaksdampf nicht vertragen.",0,2,5
8122,"Er verdient, Ihr Bruder zu sein.
",2,5,10
8124," Aber ich muß Ihnen sagen, daß er Sie für eine
              schöne Frau hält.",2,5,9
8130,"Verschonen Sie mich! – Ich bin eine Unglückliche. – Dreijährige Leiden geben mir zwar
              keine Ansprüche auf Freundschaft einer edlen Seele, – aber auf Mitleid! – Verschonen
              sie mich",0,0,2
8136,"Für Scherz zu viel – für Ernst zu traurig!
",1,3,6
8143," Verstoßen Sie mich nicht!
",0,1,3
8145,"aber eine Freistatt wird mein
              Herz Ihnen nie versagen; eine Freistatt, wo Sie ungestört um den Verlust Ihres Gemahls
              weinen dürfen. – Ach! ich fürchte, ein unersetzlicher Verlust!
",0,0,1
8149,"Arme Mutter!
",0,0,1
8154,Wer könnte diese Büßende hassen?,0,0,1
8158," Nur daß
              dieser nicht mehr tändelte, nicht mehr jeder meiner Launen und Grillen schmeichelte,
              mir neue Equipagen, Livreen und Schmuck versagte, wenn der Aufwand unsre Kräfte
              überstieg.",2,5,9
8160,Schrecklich!,0,0,1
8166,"Ich habe in meinem Leben noch nicht geraucht, und tue es da der Exzellenz zu
              Gefallen. Pfui! das Zeug schmeckt abscheulich; es ist mir ganz übel darnach geworden.
",0,2,5
8167,"Wie anders, seit ich diesem Herrn
              diene! Ich habe heute nichts Böses getan; ich habe mein Tagewerk redlich vollbracht.
              Du guter Käse! du schwarzes Brot! vortrefflich schmeckt ihr mir!",2,4,7
8177," Du bist
              es, dein Gesicht schwebt vor mir, aber das sind nicht die Züge, welche einst unsere
              französischen Mädchen bezauberten, Freude in jede Versammlung brachten, dir Freunde
              erwarben, ehe du noch den Mund auftatest.
",2,4,7
8179,"Wo ist der offene Feuerblick, der sonst in aller
              Herzen las?
",2,4,7
8180,"bitter.
",0,2,5
8190,"O wem seine Ruhe
              lieb ist, der wage sie nicht an die Torheiten der Menschen! Ich wurde verfolgt,
              geneckt, für einen gefährlichen Menschen ausgeschrien. »Witz hat er«, so sprach man
              überall, »aber ein böses Herz«. Das ärgerte mich. ",0,2,0
8193,"ja, damals war ich recht
              glücklich! ",2,4,7
8207,"zu euch will ich; ihr seid noch unverdorben.
",2,5,12
8212,"Ich begreife wohl, daß Sie Kinder haben können; aber daß ich nun schon drei Jahre in
              Ihren Diensten bin, und noch nie ein Wörtchen davon erfuhr, das ist doch
              sonderbar.
",1,3,6
8215," Narr, der ich war! Mir das Versprechen entlocken zu lassen, mich noch einmal unter die
              Affengesichter zu mengen. Welch' eine lächerliche Figur werd' ich da spielen! Und gar
              als Freiwerber",0,2,5
8218," Unerträglich! Nicht einmal ein vernünftiger Kammerdiener,
              der mir die Cour machte.",0,2,5
8222,"Nein, das leide ich durchaus nicht. Morgen früh beim Ankleiden werde ich mit der
              Gräfin sprechen. Eine von uns beiden muß das Feld räumen, entweder ich oder Madam
              Müller.
",0,2,5
8225,"eugierig.
",1,3,6
8231,"Kann sie mich etwa nicht leiden?
",0,2,5
8233,"Vermutlich von Ihrem Kammerdiener entworfen.
",0,2,0
8234,"Also doch immer geborgt?
",1,3,6
8242,"Graf sieht ihm voll Verwunderung nach.
",1,3,6
8244,"die arme hochedle Mamsell Lotte läuft Treppe auf,
                 Treppe nieder, daß sie ihre allerliebsten Beinchen kaum mehr fühlt.
",0,0,1
8249,"Nun, endlich kommt doch einer, der die Krebse wird verzehren helfen, die so groß
              sind, als die Schildkröten.",2,4,7
8254,"Meinau ist mein Freund seit meinen ersten Jugendjahren; wir haben vom
              Kadett bis zum Hauptmann miteinander gedient. Seit sieben Jahren waren wir getrennt:
              der Zufall führte uns heute wieder zusammen, und sein Herz schloß sich mir auf.
",2,5,12
8257," Die Ehre meines Gemahls ist mir
              heilig. Ich liebe ihn unaussprechlich; ",2,5,9
8269,"Sie, die dich unaussprechlich liebt, die ohne dich nie
              glücklich sein kann und wird, sie entsagt deiner Verzeihung, weil – so drückt sie sich
              aus – deine Ehre mit einer solchen Schwachheit nicht vereinbar sei.
",2,5,9
8270,"Possen! mich fängt man nicht.
",0,2,0
8275," du findest ihresgleichen nicht wieder.
",2,5,10
8276,"Aufrichtig, Meinau, du liebst sie noch.
",2,5,9
8280,"Lassen Sie mich, gnädige Frau! Ich hatte einst Stärke genug zu sündigen; Gott wird
                 mir heute Kraft verleihen zu büßen.",0,0,2
8286,"n großer Bewegung.
",1,3,6
8288,"zitternd.
",0,0,2
8289,"Nun, so bliebe mir nichts weiter übrig – als Abschied von Ihnen zu nehmen.
",0,0,2
8290,"ich habe viel Gutes von Ihnen erfahren; Sie haben ein Herz,
              weich geschaffen für die Not Ihrer armen Brüder. Das freut mich. Es muß Ihnen nie an
              Mitteln fehlen, diesen Hang zu befriedigen – auch Sie selbst müssen nie Mangel leiden.
              Diese Schrift versichert Ihnen eine Leibrente von tausend Talern, welche der Bankier
              Schmidt in Kassel Ihnen alljährlich auszahlen wird.",2,5,9
8293,"und ihre Tränen stürzen darauf.
",1,3,6
8298,"Ach! wenn Sie wüßten, wie in diesen drei fürchterlichen Jahren mein Herz an meinen
              Kindern hing; wie mir die Tränen in die Augen schossen, so oft ich einen Knaben oder
              ein Mädchen gleiches Alters erblickte; wie ich zuweilen in der Dämmerung in meiner
              einsamen Kammer saß, mich an den Zauberbildern meiner regen Phantasie letzend, bald
              Wilhelm, bald Malchen auf meinem Schoße wiegend. – O! erlauben Sie mir immer, sie noch
              einmal zu sehen! nur eine
 mütterliche Umarmung! und wir trennen uns dann
              auf ewig.
",0,0,2
8300,Dort herrschen keine Vorurteile; dann bist du wieder mein!,2,5,9
8307,Er,0,0,2
8316,"Hat er dir sein Unglück geklagt?
",0,0,2
8318,"Man nahm ihm seinen einzigen Sohn.
",0,0,2
8322,"Ist krank und verlassen.
",0,0,2
8325,"und kein Armer
              geht hülflos von seiner Türe",0,0,1
8328,"Diesen Burschen fand ich.
",0,2,0
8336,"Pfui! Das kam nicht aus Ihrem Herzen.
",0,2,0
8340,"Glück zu, Alter! Du bist, wie ich sehe, dem Tode entronnen.
",2,4,7
8343,"Ein Glück, an welches sich der Mensch nur allzuleicht gewöhnt.",2,4,7
8344,"Ich habe freilich viel in der Welt gelitten und
              leide noch,",0,0,2
8349,"Nun hat mir der Fürst
              auch diesen einzigen Sohn weggenommen und ihm eine Muskete zu tragen gegeben. Das ist
              freilich hart. Arbeiten kann ich nicht mehr; ich bin alt und schwach",0,0,2
8353,"Nun, sieht Er wohl, Herr? Vertrauen auf Gott läßt nicht zuschanden werden. Ihm
                den Beutel hinhaltend.
 Hier ist Gottes reicher Segen.
",2,4,7
8354,"Sein braver Herr, dem der Himmel dafür lohnen wolle.",2,5,10
8365,"Allerliebst!
",2,4,7
8367,"Guten Morgen, guten Morgen, meine liebe scharmante Madam Müller; ich freue mich recht
              herzlich, Sie wohl zu sehen. ",2,4,7
8372,"Ruf doch geschwind die Leute zusammen; schick nach dem Förster; er soll ein Reh in
              die herrschaftliche Küche liefern – und Liese soll die Zimmer fegen und den Staub von
              den Spiegeln wischen, damit die gnädige Frau Gräfin sich darin besehen kann – und der
              Koch soll in der Eil ein paar Kapaunen schlachten – und Hans soll einen Hecht aus dem
              Teiche holen – und Friedrich soll meine Sonntagsperücke frisieren.
Peter ab.
",1,3,6
8383,"Hier fragt niemand damach; für die
              Frau Pastorin ist meine Haube noch immer nach dem neuesten Geschmack",2,4,7
8388,"Eulalia schlägt die Augen nieder und kämpft mit der Verwirrung einer schönen Seele,
            welche man auf einer guten Tat ertappt hat. ",1,3,6
8394,"es gibt Saiten im menschlichen Herzen, deren Berührung zuweilen einen
              so traurigen Mißton hervorbringt",0,0,2
8400," Bitterlich weinend.
 O ich bin ein elendes, verworfenes Geschöpf! Und
              daß eben heute dies ganze schreckliche Gefühl in mir rege werden mußte! eben heute, da
              mein Gesicht einer Larve so bedürftig war!
",0,0,2
