,text,base_polarity,main_emotion_class,tag_type
5565,mein Weib gehört zum Kuchelherd – und da solls ihre bayrischen Dampfnudel machen – und damit haben wir ausgeredt – dessentwegen hab ich sie geheurathet – weil sie wegen den bayrischen  Gebäck so renomirt ist – und also solls wirthschaften helfen! ,0,2,5
5566,Und so eingesperrt? ,0,0,1
5567,"Was eingesperrt – ich schick sie alle Tage hausiren, da kann sie Comotion genug machen",0,2,5
5568,. Ha! ha! ha! ,2,4,7
5569," Ueber deine Ehestandseinrichtung! – wahrhaftig bey deinem Kopf machen dir diese Sitten wenig Ehre – so eifersüchtig auf dein Weib zu seyn, auf – dein Weib – wenns noch endlich deine Liebste wäre! –",2,4,7
5570,"so eifersüchtig auf dein Weib zu seyn, auf – dein Weib –",0,2,5
5572,Muhme? – wie der Kukuk wissen Sie denn das Ding – von der Muhme? ,1,3,6
5573, wenn du mir itzt nicht hübsch gefällig bist – so soll deine Frau alles erfahren! – ,0,2,0
5574,) Wart du Schlingel!! –,0,2,0
5575,"kurz aber damit daß Sie sehen, daß ich vor ihnen kein Geheimnis habe,",2,5,10
5576,"die sich hernach besonders auf die Kocherey ver-legte – und weil sie darinn eine ganze Professorin ist, und da sie besonders im Butterkrapfelmachen stark ist",2,5,10
5577,übrigens verstehts auch die Wirthschaft! –,2,5,10
5578,aber den lieben Ehestandsfrieden nicht zu stöhren,2,5,10
5579,"und da mein Weib hausiren gehn muß, so sieht sie derselben nach",0,2,5
5580,und meinem Weib  keine Gelegenheit zur Aergerniß zu geben – so heists es ist meine Muhme – und mein Weib das dumme Thier – ist so ehrlich und glaubts,0,2,5
5581,Da sehe man den  Schurken! ,0,2,0
5582,Herzlich gerne – bin mit Leib und Seele dabey!! –,2,4,7
5584,"Nu das will ich sehen es ist ein eifersüchtiger, mürrischer Mann im Weg",2,4,8
5585,Kinderey – den Narren schaffen wir halt auf die Seite – oder wir betrügen ihn vor der Nase,2,4,7
5586,200 Dukaten sollen heute noch dein seyn – wenn das Weibchen mein wird,2,4,8
5587, 200 Dukaten – o! Fikrament!,2,4,7
5589,Fikrament 200 Dukaten sagen Sie? ,2,4,7
5590, Verzeihens mir! – aber könnte ich nicht etwelche sehen – nur sehen – es wird mir völlig kuri-os – wann ich die Dinger nur anschauen kann – die guten  Gedanken kommen mir völlig als wie ein Platzregen – ,2,4,7
5591,"Begeistern! zum Narrn machen – ha! ha! ha! – 200 Ducaten, Sacerlotte ",2,4,7
5592,das ist eine Kund-schaft – nu nu dafür sollen’s aber auch bedient seyn,2,4,7
5593,ha! – was – was Teufel – richtig – mein Seel – ein Pantoffel – ha! ha! ha! – das Ding ist nicht übel ,2,4,7
5594,"und Fikrament das muß ein Füßerl seyn, mein Weib hat einen schönen Fuß – aber hol’ mich der Teufel der muß noch drüber seyn – tausend Bataillon! – nun wann das die nehmliche ist, von der wir geredt haben – das Füßerl muß nicht übel aussehen – nur vom Pantoffel aus zu schließen. ",2,5,10
5595,aber ich Esel,0,2,5
5596,"was geht mir da für ein Licht auf – wie ich kame, so hab’ ich ihn da bey dem Kasten so eil-fertig einsperen gesehen – was gielts – da ist das Vögerl gefangen, der Vorwitz sticht mich – möchts   wohl sehen",1,3,6
5600,. Dieser Kasten?,1,3,6
5601,Was wolltest du denn damit machen?,1,3,6
5602, Ha! ha! ha! Ein närrischer Namen ,2,4,7
5605,(er geht zum Kasten und hilft Evgen heraus) nun komm liebes Närrchen!! ,2,5,10
5606, (sie streicheld) Glaub dies wohl Schätzchen,2,5,10
5607,Sachte! – mich wirst du doch davon ausnehmen?,0,0,2
5608,"und zu dem sieh, das ist ein Wink des Himmels – daß du bey mir bleiben sollst! – ",2,5,9
5609, und liebe mich,2,5,9
5611,. Ein paar Pantoffel? – nicht übel!,2,4,7
5614,Schurke!,0,2,0
5615, Pantoffel – ha! ha! ha! ,2,4,7
5616, Das Portrait? – wer sollte wohl das vergessen können?,2,5,10
5617,Ha! sieh da Freund Klinger! – herz-lich wilkommen! ,2,5,12
5618, so herzlich als ein geschickter Arzt einem gefährlichen Kranken! – ,2,5,12
5619,so hat Sie heute Nacht auf dem Ball wohl gar ein Liebesfieber überfallen? – ,2,5,9
5620,"Hohl’ mich der Teufel! – Ein Liebesfieber, und eines der sonderbarsten!",2,5,9
5621,. Sonderbar? ,1,3,6
5622,"Kurz ich sah ein schönes weibliches Geschöpf, in der Maske einer Nobile di Vene-tia17, tanzte mit ihr – ward warm – und verliebt – ich verfolgte sie  auf dem Fuß, sie wich mir aber aus – doch nur darum, daß ich eifriger seyn sollte! ",2,5,9
5623,Der verdamdeste Streich – der mir je geschehen konnte – der mir noch bey keiner Avanture begegnet ist – wa,0,0,2
5625,nd meine ganze brühheisse Empfin-dung fror,2,5,10
5626, Ha! ha! ha! ,2,4,7
5628,"nicht bey A, B, C, – Sie hören ja, daß ich kein Wort mit ihr gesprochen habe! ",0,0,2
5630,"Zum Glück hat die liebe Göttinn Fortuna dafür gesorgt – die Dame verlohr eine Hand-Brasselette – und ihr Portrait wird Ihnen vermuthlich mit einem sagen, was Sie zu wissen nöthig haben! ",2,4,7
5631,"(indem er das Portrait betrachtet, erschrickt heftig) Wie? – dies wäre das Bild Ihrer Geliebten?",1,3,6
5633," o! – sie wollen mich beschämen – Freundschaft, und Lohn – wahrlich zwey Dinge die sich schlecht paaren lassen – aber mein Dienst – kann vielleicht hier nur von sehr kleiner Bedeutung seyn! ",0,2,0
5635," und die Dame soll sich über Unverständlichkeit gewiß nicht zu beklagen haben – denn meine Wünsche liegen so platt, daß sie mir bey meinem ersten Besuch, statt aller weitläufigen Erklärungen nur mit einem ja, oder nein ent-gegen kommen darf!",2,5,9
5637," sonst geht entweder das schöne Weib, oder deine reiche Erndte zum Teufel! ",0,2,0
5638, aber so wahr ich Klinger heiße! – er soll mir um das Weib – und seine Dukaten geprellt seyn! – ,0,2,0
5639,"sonst geht entweder das schöne Weib,",2,5,10
5640," Baron! der feu-rige Liebhaber ist immer willkommner, als der schmachtende! – Adieu ",2,5,9
5641," Ha! ha! ha, wer soll doch denken, daß es in der ganzen weiten Welt, unter so vielen weiblichen Geschöpfen keine einzige gäbe – die einen Mann feste halten könnte – Guter Baron! – für dich wird wohl eine im Mond aufbehalten seyn! – ha! ha! ha!",2,4,7
5642,Mais22 Monsieur Jack – so sind Sie nie vernünftig. Sie hauen mir ja die Beine wund!,0,0,2
5643,"Fi donc23 Jack! – was machst du wieder für tolles Zeug, wie wirfst du dich  weg, vergißt ganz deinen Adel – und treibsts wie ein gemeiner Gassenjunge! – ",0,2,0
5644,"ich thu, was mich gefreut.",2,4,7
5649,"Jakerl, liebes Jakerl – denk doch auf deine Gesundheit! ",0,0,1
5650, Aber liebes Jakerl – so gieb doch auf deine Gesundheit acht – du wirst mir si-cher krank! – ,0,0,2
5651, Laß mich die Mutter geh’n – oder ich fang an zu weinen!,0,2,0
5652,"Wie? was? du ehrvergessenes Kind – mich nennst du Mutter? – Mutter, wie ein Bauernjunge. Hab ich dir nicht schon hundertmal gesagt, daß Vater und Mutter in der großen Welt Ihro Gnaden heißen? ",0,2,0
5653,Gleich führt ihn auf sein Zimmer! (einige Domestiquen bemächtigen sich seiner.),0,2,0
5654," Was? – mich auf mein Zimmer – ich hab nichts gethan (er fängt an zu weinen) o jekes, ich mag nicht – ich will nicht – ich möchte spazieren fahren – ausfahren will ich – oder – ich henk mich auf! ",0,0,2
5655,O! was ist das für eine Gans!,0,2,5
5656," O! du Herzensmännchen, du weist dich doch recht in die große Welt zu schi-cken! – ",0,0,2
5657,Weib!,0,2,5
5659, Mein Schatz mir fällts gar nicht schwer – du sollst wahrlich deine Freude  haben,2,5,9
5660,"Herzlich gerne liebes Närrchen, wenn du mir nur Ehre machst, von einer Milli-on lassen sich viele Ganirungen kaufen!",2,5,9
5661,"und wer weiß, ob nicht bald eine reiche Tante stirbt. ",2,4,8
5662, O! stille lieber Mann,0,0,2
5664,". O! was wollte ich geben, wenn ich sie von dem gemeinen Menschen loskaufen könnte",0,2,5
5666," O! erinnere mich nicht daran, oder ich krieg dir gleich eine Ohnmacht – das arme Kind ",0,0,1
5667,Ihr Mann das dumme Thier – ist ja eifersüchtig wie ein Bauernlümmel! –,0,2,5
5668,Er muß zu Hause seyn – er hat mich rufen lassen! ,0,2,0
5669," (reißt die Thüre auf). Ihr Tölpel, was soll denn das verfluchte Lügen, da sitzt er ja",0,2,0
5670," und wie ich komm, so lassens mich nicht einmal zur Thür herein! – ",0,2,0
5671, Sollen herrlich bedient werden! ,2,4,7
5672, Das soll mich freuen!!,2,4,7
5673," ha! ha! nun ich sags ja – aber was gehts mich an, wenn’s mir nur einträgt, 100 Personen? – hm! eine hübsche Zech",2,4,7
5674,ha! ha! ha! was das für ein einträgliches Gewerb ist,2,4,7
5675, itzt aber erst mit dem Wein – da sollen ihnen die Augen übergehen!,2,4,8
5678, Was verlangen Sie denn aber von mir? –,1,3,6
5679, Liebe! – Liebe! – oder den Tod! –,2,5,9
5680,"Scherzen Sie nur – spotten Sie meiner, nehmen Sie alles was Ihnen beliebt! – nur lassen Sie mich hoffen – nur einen Schatten von Hoffnung – denn ich schwör es Ihnen bey allem was heilig ist – Sie sind das erste Frauenzimmer, das mich so interessirt – daß michs ärgern konnte, von Ihnen nicht geliebt zu werden! –",2,5,9
5682,". Noch nie so glücklich, als itzt – wenn Sie das Wort Liebe, mir von Ihren Lippen thönen lassen! ",2,5,9
5683, (macht ihm eine Verbeugung),2,5,10
5684, das konnte nur ein Blick von Ihnen ,2,5,9
5685," Was ich bereits schon weiß? – schon von Ihnen weiß? – Es spricht sich noch von der Erklä-rung, mit wem ich die Ehre habe zu sprechen?",1,3,6
5687,an Ihren Freund,1,3,6
5688, Sie hätten mir also geschrieben? ,1,3,6
5689,"Seit dem ersten Blick, der mir auf dem Ball begegnete, konnte ich’s nicht mehr aushalten – es machte in mir ein Gefühl,     das ich nicht mehr unterdrücken konnte ",2,5,9
5690,"aber ich bin verliebt – und Sie wissen es ja, schöne lose Zauberinn – Liebe sieht nur ihren Gegenstand – die kalte Vernunft mag mit ihren Zweifeln nachhinken! ",2,5,9
5691,"Sie sehen mein Herr, daß mein Erstaunen beynahe Ihrer Hitze gleichkömmt – Ich höre so oft von einem Brief von einem Freund, von Ball – und ich weiß von keinem Ball, Freund, und Brief! – ",1,3,6
5692,Sie?,1,3,6
5693,Sollten Sie diese wohl gefunden haben?,1,3,6
5694," Sie ist in meinen Händen, so wie Ihr Bild in meinem Herzen",2,5,9
5695,". Aber der Brief, und Ihr Freund! –",1,3,6
5696," Und wusten alles, was man zu wissen braucht, um jemanden einen Liebesbrief zu schicken?",1,3,6
5698, (hastig) Auf wessen Kundschaft?,1,3,6
5699, Klinger! Klinger – hört ich recht – auf Ihres Freundes Klingers Kundschaft? ,1,3,6
5700, (betroffen) Noch nicht erhalten? ,0,0,2
5701, Er drängt sich zu mir! – wie es derley Geschöpfe nun alle machen! – ,0,2,5
5702,r wäre also nicht Ihr vertrauter Freund? – ,1,3,6
5704,– Der Elende! ,0,2,5
5705,"Beym Himmel! hätte ich auf den Zufall rechnen können, Sie anderswo zu finden, ich würde meine Sachen nicht in so schlimme Hände gelegt haben ",0,0,2
5706,aber ich liebe – und was thut man da nicht alles. – ,2,5,9
5707," Aber sich in ein Geschöpf verlieben, das Sie nicht einmal kennen – das denk ich, ist doch sonderbar genug. ",1,3,6
5708," O, wenn Ihnen das genug ist, so mögen Sie mein Portrait behalten – und sich so in dem Besitz meiner Schönheit glücklich finden – wenn Sie aber mehr wünschen, so  bitten Sie Ihren Freund Klinger, Sie künftig besser zu adressiren.",0,2,0
5709," Herrlich! – da steh ich nun! – bey meiner Seele – itzt weiß ich gerade soviel, als zuvor, und nun weiter – Je nun, ich hab einmal meinen Abschied; aber es ist doch sehr gnädig von ihr, daß sie mir ihr Portrait ließ ",2,5,9
5710,"Hm! am Ende, gutes Weibchen, ist das ganze Ding wohl gar Krimasse – wahrlich es ist’s – denn sonst hätte sie mich wohl kürzer abfertigen können",0,1,4
5711,"wahrlich, ich betrachte den reichen Mann als den Packesel, dem das Schicksal das verächtlichste Ding aufladet – und der es geduldig trägt, weil der Mist glänzet – Ich bedaure das arme Thier – und halte es für Pflicht – auf welche Art ich immer kann – ihm seine Bürde abzunehmen, und seine Last zu erleichtern",0,0,1
5712,"und so hoff ich auch, dem Edlen Herrn von Katzenbalg 40000 fl. ringer [!] zu machen. – Ha! ha! ha!",2,4,8
5713, 40000 fl. – Varzigtausend Gulden – way mir – was is dos für ein Handl – werd mir der Herr maken schönes Präsent vor die Negozy? –,1,3,6
5714, Zuwas soll mer dos?,1,3,6
5716," wenn dus kannst, so ist dein Glück gemacht",2,4,7
5717,"ich hab so ein Project, das dir und mir helfen kann – Kurz, wir wollen einen Wechsel aufs Herrn von Katzenbalgs Namen aus-stellen – und wenn du  nur seinen Namen nachkratzen kannst – für das übrige will ich schon sorgen. – ",2,4,8
5718, Das ist vernünftig – du Narr,0,2,0
5719,"ich will nicht mehr, als was er leicht entbehren kann",0,2,0
5720,"Es ist beym Teufel wahr – Kleider machen Leute, ha! ha! – l’aire françoise nicht zu ver-gessen, trara! lala! – (er macht einige Kapriolen). ",2,4,7
5721, Alle Wetter! nun so gieb nur wenigstens die! ,0,2,0
5722," (allein) Ja, komm du nur – wirst schon alles hübsch ausgekehrt finden, hu! ha!",2,4,8
5723,Gestohlen? – ey seht doch – und wo denn? – ,0,2,0
5724, Wo? – wo? – wo ich ihn halt gestohlen hab – Kurz und gut – ich muß den Pantoffel haben – ,0,2,0
5725,"– Kaspar! wenn der Pantoffel nicht von deinem Weib ist, so ",1,3,6
5726, Wie? was? – von meinem Weib,1,3,6
5728,". Hm! – da mußt du doch gar zu dumm seyn, wenn du das nicht begreiffen willst! ",0,2,5
5729,"wenn sie so hausiren in die Gasthöfe geht – wie leicht ists möglich, daß ein so loser Vogel sie in sein Zimmer lockt. – ",0,2,5
5730,". O, ich Esel – was zündst du mir für ein abscheuliches Licht an – o mich frierts durch und durch",0,0,2
5731," Nu, so wär ich auf die letzt doch der Gefoppte",0,0,2
5733,erschreckend) Wer – wer? – Baron Wellbach? – Wellbach von Gratz? ,1,3,6
5734," Was ist dir, liebe Liserl – worüber erschrickst du? – kennst du ihn? – ",0,0,1
5735,"Sag mir nur, ob es der Baron Wellbach von Augspurg ist?",1,3,6
5736, Was er mich angeht? – das wirst du schon sehen – à dieu! das Stubenmädchen! – ,1,3,6
5737, (völlig starr) Bist du – du?,1,3,6
5738, und was wunderst du dich?,1,3,6
5739,"Ich wundere mich gar nicht – denn es ist die Mode, daß man von allen Seiten betrogen wird! ",0,2,0
5740,(zornig) Du bleibst da – du bist in meinem Brod – und kommst mir nicht fort! – ,0,2,0
5741,. Du bleibst – oder ,0,2,0
5742, Hier?,1,3,6
5743, Da! – und wenn du sie findest – so denk hübsch – mit was Maaß man einem mißt – mit dem wird einem wieder ausgemessen,2,4,8
5744,(Liserl und Kaspar erschrecken heftig),1,3,6
5745, Nu bravo! – itzt habens mich sauber in der Mitten,0,0,2
5747, aber du hörtest mich nicht – weil du mit der Jungfer Muhm zanktest! ,0,2,0
5748, Je du Hausnarr!,0,2,5
5749,". (der sie ansieht und ganz verwirrt wird) Schau, schau kurios! – akurat ein Pantoffel wie der andere! ",1,3,6
5750, wenn Sie ihr nur meinen Brief über-geben,0,2,0
5751," denn ich halte es wahrlich nur für Ziererey, selbst die Abneigung mit der sie von Ihnen sprach! – ",0,2,5
5752,. (hastig) Ein hübsches Weib? ,1,3,6
5753,. Eine wahre Grazie ,2,5,10
5754, aber nobl und galant wie die erste Dame! – ,2,5,10
5755,"Nur eine Kaufmannsfrau – die Venus würde Venus bleiben, und wenn sie auch eine Küchenmagd wäre!!",2,5,10
5756,. Hier?,1,3,6
5757, Bravo Freund! – Sie sorgen ja recht väterlich für mich,2,4,7
5758,". Euer Freyherrlichen Gnaden, ihr demüthigster, pflichtschuldigster Knecht!!",2,5,10
5759,Hübsch – recht artig – recht geschmackvoll – wer ist denn das hübsche Kind? ,2,5,10
5762, Erlauben?,1,3,6
5763, aber da erlaubt der Kaspar Ellenbogen nichts ,0,2,0
5764, Du bist halt immer der alte Grobian! ,0,2,5
5765,und sagt ihr freudig,2,4,7
5767, Nu das ist allerliebst,2,4,7
5768,. Je das ist ja allerliebst,2,4,7
5769, Wo ist deine Muhme? – ,1,3,6
5770,Lisette!! – (indem er sie erblickt) Wie die hier?,1,3,6
5771, Ja so kommt man in die Bekanntschaft – und weiß nicht wie!,2,4,8
5772,. Ihre Dienerin Herr Baron!,2,5,10
5773, da – das versiegle dir den Mund! ,0,2,5
5775, ha! ha! – Elende du bist an so vielem Schuld – doch ich verzeih’ dir – und verachte dich! ,0,2,5
5776, So? nu darüber wollen wir erst weiter sprechen!! –,0,2,5
5777, Ganz sicher Chevalier!!,2,4,7
5778, Auch ich habe schon meine Billets!,2,4,7
5779," aber es wird nur auf Sie ankommen, allen diesen Herren lange Nasen zu drehen",0,2,5
5780," Der Spring ins Feld ist durch und durch Wind, und hat kein Geld ",0,2,5
5781,"Graf Blaufink ist krumm, an Leib und Seel",0,2,5
5782,"Madame hier hab ich das Vergnügen, Ihnen in dem Freyherrn von Lindenthal einen der reichsten Cavalliere, den feu-rigsten Verehrer der weiblichen Schönheit aufzuführen!",2,5,10
5783, (Mit einem affektirten Complement) Es ist mir ein großes Vergnügen einen so reichen und vornehmen Cavallier kennen zu lernen! –,2,5,10
5784,. Ich würde es herzlich erlauben,2,4,7
5785, aber ich hab gar einen abscheulich eifersüchtigen Mann; ,0,2,5
5786,und die wird auch Ihnen Gelegenheit schaffen mich zu sehen! – ,2,5,9
5787, Allerliebst!,2,4,7
5788, Der Herr v. Klinger wird schon die Güte haben – Sie dort aufzuführen,2,5,10
5789,. Von Katzenbalg – Ihre Frau Mama?,1,3,6
5790, So? – ,1,3,6
5791, Sie werden doch auch dabey erscheinen?,2,4,7
5792,"Wenn ich die Ehre haben werde, dazu geladen zu werden, werde ich des Vergnügens nicht entbehren, Sie zu sehen",2,5,10
5793,". O! da will ich gleich zu meiner Mama fahren, und für Sie Billets hohlen",2,4,7
5794,. Herzlich gerne meine schöne Frau,2,4,7
5795,(sie nimmt den Baron untern Arm) Kommen Sie Herr Baron!,2,5,10
5796, (Küßt ihr die Hand) Wahrhaftig die Kunst Ihres Anzugs scheint mit Ihren natürlichen Reitzen um die Wette zu streiten. ,2,5,10
5797,. Hat ihn der Teufel schon wieder im Bande,0,2,5
5799,Que m’importe39 – ik nit bezahlen dopvelt [!]! – ,0,2,0
5800,Wenns nur erst einfach geschehen ist – Sie bezahlen 2 Siebenzehner!,0,2,0
