,text,base_polarity,main_emotion_class,tag_type
7910,"Hund! abscheuliches Untier! – Wandle ihn, du unendlicher Geist! wandle den Wurm wieder
            in seine Hundsgestalt, wie er sich oft nächtlicher Weile gefiel, vor mir herzutrotten,
            dem harmlosen Wandrer vor die Füße zu kollern und sich dem niederstürzenden auf die
            Schultern zu hängen. Wandl' ihn wieder in seine Lieblingsbildung, daß er vor mir im Sand
            auf dem Bauch krieche, ich ihn mit Füßen trete, den Verworfnen! – Die Erste nicht! –",0,2,5
7911,"Hund! abscheuliches Untier! – Wandle ihn, du unendlicher Geist! wandle den Wurm wieder
            in seine Hundsgestalt, wie er sich oft nächtlicher Weile gefiel, vor mir herzutrotten,
            dem harmlosen Wandrer vor die Füße zu kollern und sich dem niederstürzenden auf die
            Schultern zu hängen. Wandl' ihn wieder in seine Lieblingsbildung, daß er vor mir im Sand
            auf dem Bauch krieche, ich ihn mit Füßen trete, den Verworfnen! – Die Erste nicht! –
",0,2,0
7913,Fletsche deine gefräßigen Zähne mir nicht so entgegen! Mir ekelt's! ,0,2,5
7919,"Weh! Weh! Sie kommen. Bittrer Tod!
",0,1,3
7921,"Ein Liebender liegt dir zu Füßen,
Die Jammerknechtschaft aufzuschließen.
",2,5,9
7931,"Eile!
Wenn du nicht eilest,
Werden wir's teuer büßen müssen.

",0,1,4
7932,"Warum wird mir an deinem Halse so bang?
",0,1,4
7933,"Komm! Folge mir! Liebchen, fasse Mut!
",0,1,4
7936,"Komm! komm! schon weicht die tiefe Nacht.
",0,1,4
7940,"Laß das Vergangne vergangen sein,
Du bringst mich um.
",0,1,4
7943,"Geschwind! Geschwind!
Rette dein armes Kind.
Fort! Immer den Weg
Am Bach hinauf,
Über den Steg,
In den Wald hinein,
Links, wo die Planke steht,
Im Teich.
Faß es nur gleich!
Es will sich heben,
Es zappelt noch!
Rette! rette!
",0,1,4
7944,"Auf! oder ihr seid verloren.
Unnützes Zagen! Zaudern und Plaudern!
Meine Pferde schaudern,
Der Morgen dämmert auf.
",0,2,0
7946,"Dein bin ich, Vater! Rette mich!
Ihr Engel! Ihr heiligen Scharen,
Lagert euch umher, mich zu bewahren!
Heinrich! Mir graut's vor dir.
",0,1,3
7948,"Wie würden sie lachen, wenn sie mich
              einmal wieder zum Narren meines Herzens gemacht hätten",2,4,8
7953,"und die
              Kinder sahen so schmutzig aus.
",0,2,5
7983,"Einen Hund?
",2,4,8
7987,Er hat ja kaum Brot für sich,0,2,5
7990,"Amen! – Der sonderbare Mann! Also deswegen mußt' ich das Buch hineintragen? Er wollte
              keinen Zeugen seiner Wohltätigkeit.",2,4,7
7991,"Ach! ein
              süßer Gang! – ich gehe meinen Hans loszukaufen. Wie wird der gute Junge sich freuen! –
              Er hat auch ein Mädchen unten im Dorfe, eine brave Dirne. – Welche Freude! welche
              Freude! – Gott, wie gütig bist du! Jahrelange Leiden vermögen die Rückerinnerung  an ehemalige Freuden nicht auszulöschen, aber ein einziger froher
              Augenblick tilgt jahrelange Leiden aus unserm Gedächtnis. – Ich gehe; beschreib' Er
              seinem Herrn meine Freude; das wird ihm lieber sein, als mein Dank.",2,4,7
7999,"Und den Musje Franz, hi! hi! hi! den ließ ich auch mit einer langen Nase abziehn.
",2,4,8
8001,"Er sagte, das alles hätt' er Ihnen zu danken; er  wollte noch vor dem
              Essen selbst heraufkriechen und Ihre Knie umfassen.
",2,5,10
8003,Herzlich gern. ,2,4,7
8011,"Peter! – Du lieber Gott! Seine Hochgeborne Exzellenz, der Herr Graf, in eigener hoher
              Person – Peter! – und die gnädige Frau Gräfin – und seine Hochwohlgebornen Gnaden, der
              Herr Major – und hier ist nichts in der gehörigen Ordnung – Peter! Peter!
",1,3,6
8026,"Ich werde
              sogleich die Ehre haben, sie heraufzuschicken.
",2,5,10
8027,"Was bemühen! Ich bin Ew. Gnaden allezeit bereitwilliger Diener.
",2,5,10
8034,"Madam – jeder Titel ist kostbar, wenn er Anspruch auf Ihre Bekanntschaft gibt.
",2,5,10
8036,"Aber gestehn Sie, Herr Major,  der Graf ist
              ein Schoßkind des Glücks. Nicht um Geburt und Reichtum, nein, um der gesunden Mischung
              seiner Säfte willen. Ein gesunder Körper ist gerne gepaart mit einer heitern Seele.
              Kranke Nerven, trägeschleichendes Blut, würden den Grafen elend machen, selbst in den
              Armen Ihrer liebenswürdigen Schwester.
",2,4,7
8056,Verdammt!,0,2,0
8061," Das ist ein Teufelskerl! Mit einem Sprung war er im Wasser; da patschte er
              drin herum, wie eine Ente, erwischte die Exzellenz bei den Haaren, und schleppte sie
              glücklich ans Ufer.
",2,5,10
8066,"Sich auch ein wenig zu baden?
",2,4,8
8069,"Wahrlich! so was kann einem alten Auge Tränen entlocken.
",2,5,10
8071,"böse.
",0,2,0
8072,"Willst du mir schmeicheln? Pack dich fort!
",0,2,0
8073,"Bei meiner armen Seele! es geht mir von Herzen. Wenn ich so im stillen zusehe, wie
              Sie um sich her Gutes wirken, wie Sie so die Not eines jeden zu Ihrer eigenen machen
              und doch selbst nicht glücklich sind – ach! da blutet mir das Herz.
",0,0,1
8074,"Lieber Herr, nehmen Sie mirs nicht übel! Sollte vielleicht nur dickes, schwarzes Blut
              Sie so schwermütig machen? Ich hörte einmal von einem berühmten Arzt: der Menschenhaß
              habe seinen Sitz im Blute, oder in den Nerven, oder im Eingeweide.
",0,0,1
8076,"ch leide unverschuldet.
",0,0,2
8078,"So lachen Sie doch wenigstens mit. – Nein wahrlich! nicht eine Miene,
              nicht eine Falte. Ein paar Puppen, in Wachs formiert. Ich möchte lachen oder weinen,
              seufzen oder schreien; das bringt die Herren so wenig aus ihrer Fassung, als den Tom
              Pipes im Peregrine Pickle. – Sollte der spaßhafte Herr Bittermann ein paar Bildsäulen
              aufgestutzt haben? Sie nähert sich Franzen.
 Aber nein, das lebt, das
              holt Atem, das verdreht die Augen",1,3,6
8088,"Er ist ein Tölpel.
",0,2,0
8091,"Die Schranzen! Sie bilden sich ein, der wichtigste Dienst sei vergolten, wenn man
              einmal das Glück haben darf, mit ihnen zu speisen.
",0,2,5
8095,"Siehst du, Franz? Schimmern dort nicht schon wieder Uniformen und Kopfzeuge die Allee
              herauf? – Nein, ich muß fort. Hier ist meines Bleibens nicht mehr.
",0,1,3
8097,"Er haßt das Menschengeschlecht überhaupt, und das weibliche insbesondere.
",0,2,0
8105," Schwester, ich bin verliebt!
",2,5,9
8120,"Wo wir waren? Ja sieh nur, mein Schatz! wenn man mit Madam Müller geht, so weiß man
              nicht so eigentlich, wo man ist.
",2,5,10
8132,"Wollte Gott, ich sähe die Hölle nur neben meinem Sessel! – Ach! ich trage sie rastlos
              im Herzen mit mir herum.
",0,0,2
8135,fährt zusammen,1,3,6
8138,"er wollte ein Herz, von der Natur, einen Geist, durch Erziehung gebildet.
              Von beiden gaben Sie ihm Proben. Ihre geheime Wohltätigkeit blieb unverborgen, und Ihr
              Verstand – ich ehre diese bescheidene Schamröte – genug, mein Bruder ist ein Kenner in
              diesem Punkt.",2,5,10
8141,Ha!,1,3,6
8146,"mit der Kälte der Verzweiflung.
",0,1,3
8159,"Alles das bot mir des Verführers Schlangenzunge, und ich war Kind genug,
              mich an den bunten Bildern zu ergötzen; war verblendet genug, Kinder, Vater und Gemahl
              zu verlassen, um einem Nichtswürdigen zu folgen, der – doch genug!",2,5,9
8161,"Lange genug, um nie es büßen zu können. Freilich verflog der Rausch in wenig Wochen;
              ich rief den Namen meines biedern Gatten – vergebens! – ich horchte auf das Lallen
              meiner Kinder – umsonst! Ach! was ich damals empfand, als der Nebel vor meinen Augen
              zerfloß! –
",0,0,2
8164, Ach! mein armer Bruder;,0,0,1
8168," Pfui, daß ich schon wieder gestört werde. Ich dachte
              mein Abendbrot unter freiem Himmel zu verzehren; aber sie sind wie die Spürhunde
              hinter uns drein.",0,2,5
8169,Meinau,1,3,6
8170,"Horst!
",1,3,6
8171,"Sie stürzen sich in die Arme.
",1,3,6
8173,Die Hand des Unglücks liegt schwer auf mir.,0,0,2
8181,"Mein Blick las in aller Herzen? Ha! ha! ha!
",0,2,5
8182,"Ha! ha! ha!
",0,2,5
8191,"Ich schwieg, tadelte nichts mehr,
              lobte alles, buhlte um das Zutrauen der Menschen – vergebens! Sie konnten mir's nie
              vergessen, daß ich einst hatte klüger sein wollen, als sie. Ich zog mich in mich
              selbst zurück, war mir selbst genug, und lebte einsam mitten in der Residenz. Man
              hatte mich zum Obristlieutenant gemacht; denn man wollte mein Vermögen gerne im Lande
              behalten. Ich versah meinen Dienst mit Pünktlichkeit und Eifer, ohne emporzustreben,
              ohne Auszeichnung zu begehren. Mein Obrister starb; es gab eine Menge
              Obristlieutenants, die weit längere Zeit gedient hatten, als ich. Ich erwartete einen
              von diesen befördert zu sehen, und das ließ ich mir gern gefallen. Aber siehe da, der
              Fürst hatte eine Mätresse, und diese hatte einen Vetter, einen albernen eingebildeten
              Laffen, der seit sechs Monaten die Uniform trug; der wurde mein Obrister. Es versteht
              sich, daß ich den Abschied foderte und erhielt. – Einige Spöttereien über den Einfluß
              der Dame machten mich zum Gefangenen auf der Festung. Da saß ich ein halbes Jahr und
              kauete an den Nägeln. Man gab mir meine Freiheit. Ich raffte mein Vermögen zusammen
              und ging aus dem Lande. Mit Menschenkenntnis gewaffnet – so bildete ich mir ein –
              sollte es mir nun leicht werden, mit und unter den Menschen fortzukommen.",0,0,2
8199,"Meine Familie erwartet dich mit Sehnsucht.
",2,4,7
8201,"Ich? – Guter Horst! wenn ich auch einst Talente zu solch einem Auftrage hatte, so
              sind sie schon lange verrostet.
",1,3,6
8202,"Nicht doch. Sieh, Bruder, ",2,5,9
8210,"Ihre Kinder, Herr?
",1,3,6
8214,"ch will sie mit mir nehmen. Ich will mich an ihren Anblick gewöhnen. Die
              unschuldigen Geschöpfe sollen nicht vergiftet werden, weder durch ein Philanthropin,
              noch durch eine Pension. Mögen sie lieber auf irgendeiner wüsten Insel ihren täglichen
              Unterhalt mit Bogen und Pfeil erjagen, oder sich, wie die Hottentotten, in einen
              Winkel kauern und die Spitze ihrer Nase betrachten. Besser nichts tun, als Böses. –
",2,5,9
8220,"Ei, ei, warum nicht gar? Wer hat Ihnen Leides getan, mein schönes Kind?
",0,0,1
8224,"neugierig.
",1,3,6
8227,"Als ich im vergangenen Herbst einen Brief aus Ungarn erhielt, in
              welchem man mir die Einnahme von Novi durch den Feldmarschall Laudon meldete, da
",2,4,7
8232,"Gut, daß ich einen Freund wiederfand, der
              die Frau Schwester beschämen wird.
",2,4,7
8241,"Graf geht mit
            offenen Armen auf ihn zu.",2,4,7
8243,"Gräfin und der Major beschäftigen sich um Eulalien.
",0,0,2
8246,"lächelnd.
",2,4,7
8248,"Ach teurer Herr Graf! habe ich mir denn nicht schon die unsäglichste Mühe deshalb
              gegeben? Seit vier Monaten ist all' mein Dichten und Trachten auf diesen wichtigen
              Gegenstand gelenkt; aber da ist ägyptische Finsternis, undurchdringlicher Nebel.",0,0,2
8255,"Nun fühl' ich, was es heißt: den Blick eines ehrlichen Mannes nicht ertragen zu
              können! – O Gräfin! verbergen Sie mich vor mir selbst!
",0,0,2
8256,"Sie haben genug gebüßt. Der schlummernden Tugend entriß das Laster auf
              einen Augenblick die Herrschaft in Ihrem Herzen. Die erwachte Tugend bedurfte nur
              eines Blicks, um es für ewig daraus zu verscheuchen.",0,0,1
8265,"O weh!
",0,0,2
8274," Zuerst in meinem eigenen Namen, als der Freund meines
              alten Kriegskameraden, dich feierlich zu beschwören, dies Weib nicht von dir zu
              stoßen;",2,5,12
8277," Sie
              hat gefehlt, sie hat gebüßt, und in einer Zeit von drei Jahren sich so untadelig
              betragen, daß auch die schwärzeste Verleumdung durch ihr vergrößerndes Sehrohr in
              dieser Sonne keinen Flecken entdecken würde.
",0,0,2
8283,"sehr erschüttert.
",1,3,6
8287,"Es sei auf ewig vernichtet! Nein, Eulalia! Du allein hast in meinem Herzen
              geherrscht, und – ich schäme mich nicht, es zu bekennen – Du allein wirst ewig darin
              herrschen! Dein eigenes Gefühl für Tugend und Ehre verbietet dir, diese Schwachheit
              nutzen zu wollen; und wär' es – nun bei Gott! diese Schwachheit ist meiner Ehre
              untergeordnet. Aber nie, nie wird ein anderes Weib mir Eulalien ersetzen!
",2,5,9
8295,"in ebenso großer Gemütsbewegung als Eulalia,",1,3,6
8306,"Das Auslachen ist eine
              abscheulich ärgerliche Gewohnheit. Ja, wenn Madam Müller mich auslacht, das laß ich
              noch hingehn; die verzieht das Mäulchen dabei so süß und artig, daß man meint, sie
              lecke an einer Zuckerpuppe.",0,0,2
8308,"r ist arm.
",0,0,2
8312,"Sie heucheln.
",0,2,5
8321,"Schändlich!
",0,2,0
8323,O die Menschen sind geborne Lügner,0,2,5
8331,"Und wenn sie dann nur mich zufrieden ließe! aber wenn sie weint, so
              schmeckt mir kein Bissen; ich muß mitweinen, ich mag wollen oder nicht.",0,0,2
8337,"küßt sie.
Armer Herr! wie muß Ihnen mitgespielt worden sein, ehe es der Welt gelang, diesen
              fürchterlichen Menschenhaß, diese schauerlichen Zweifel an Tugend und Redlichkeit in
              Ihr Herz zu pflanzen.
",0,0,1
8339,"Die größte Betrügerin auf dem weiten Erdboden.
",0,2,5
8342,"Glaubt mir, Herr, ein Geneseter, der zum ersten Male wieder in die
              freie Luft tritt, ist in diesem Augenblick das glücklichste Geschöpf unter der
              Sonne.
",2,4,7
8345,aber ich würde darum doch nicht gerne sterben.,0,1,3
8361,"O wie wird der gute Fidel vor uns
              herspringen!
",2,4,7
8369,"Schweig, Tölpel!
",0,2,0
8374,"Das wäre unbillig. Sie selbst haben die Wohnung ihm eingeräumet, und ich denke, er
              bezahlt sie Ihnen gut.
",0,0,1
8379,"Ich denke, Herr Major, für den, der ein unbefangenes Herz in die Einsamkeit
              mitbringt, erhöht sie jede Freude des Lebens",2,4,7
8384,"Und dann hab' ich, außer dem
              Herrn Bittermann und seinem Peter, noch so eine ganz eigene Gesellschaft, die mich
              zuweilen herzlich belustiget, nämlich die Bauerweiber aus dem Dorfe. ",2,4,7
8387,"Ja wohl genug! denn ich kann's doch nicht so von mir geben, wie es hier in meinem
              Herzen geschrieben steht. Gott weiß das besser. Gott und Ihr Herz mögen es Ihnen
              vergelten!",2,5,10
8389,"Der Major steht ihr gegenüber
            und wirft von Zeit zu Zeit Blicke auf sie, in welchen sein Herz schwimmt.",2,5,9
8390,"Wirklich, Madam, Sie haben's erraten. – Und heute – ich gestehe es – ich war so wenig
              vorbereitet auf eine Bekanntschaft, wie die Ihrige – ich fühlte mich so sehr
              überrascht – Als mir Bittermann Ihren Namen nannte; – wer hätte glauben sollen, daß
              hinter einem so alltäglichen Namen –
",1,3,6
8393,"ch bitte Sie – es gibt Saiten im menschlichen Herzen, deren Berührung zuweilen einen
              so traurigen Mißton hervorbringt – ich bitte Sie –
",0,0,2
8397,"Es spazieren mir so viele Dinge im Kopfe herum, daß ich an keinen
              andern Spaziergang denken kann.",1,3,6
8403,"Barmherziger Gott!
",1,3,6
8404,"Rede, junger Mensch, rede!
",1,3,6
8416,ind die Herren beide stumm? ,1,3,6
8417,"So lachen Sie doch wenigstens mit. – Nein wahrlich! nicht eine Miene,
              nicht eine Falte. Ein paar Puppen, in Wachs formiert. Ich möchte lachen oder weinen,
              seufzen oder schreien; das bringt die Herren so wenig aus ihrer Fassung, als den Tom
              Pipes im Peregrine Pickle. – Sollte der spaßhafte Herr Bittermann ein paar Bildsäulen
              aufgestutzt haben? ",1,3,6
8445,"Eine
              Frau, wie diese – einst Vater von Kindern, die ihr gleichen – reich genug, um
              Wohlstand um mich her zu verbreiten – was will der Mensch mehr?",2,5,9
8447,"mit verhaltenen Tränen.
Verschonen Sie mich! – Ich bin eine Unglückliche. – Dreijährige Leiden geben mir zwar
              keine Ansprüche auf Freundschaft einer edlen Seele, – aber auf Mitleid! – Verschonen
              sie mich! Sie will gehen.
",0,0,2
8449," Ich bitte mit
              Schwesterliebe um Ihr Vertrauen. ",2,5,12
8456,"mit der Kälte der Verzweiflung.
Unersetzlich!
",0,1,3
8459,"Sie büßt strenge.
",0,0,1
8467,"Wie anders, seit ich diesem Herrn
              diene! Ich habe heute nichts Böses getan; ich habe mein Tagewerk redlich vollbracht.
              Du guter Käse! du schwarzes Brot! vortrefflich schmeckt ihr mir!",2,4,7
8468,"Er erblickt
                den Major in der Ferne.
 Pfui, daß ich schon wieder gestört werde. Ich dachte
              mein Abendbrot unter freiem Himmel zu verzehren; aber sie sind wie die Spürhunde
              hinter uns drein. Er will gehen.
",0,2,0
8479," Endlich fand ich auch ein Weib, ein schuldloses, herrliches Geschöpf, von
              kaum funfzehn Jahren. O wie liebt ich sie! ja, damals war ich glücklich! Sie gebahr
              mir einen Sohn und eine Tochter; beide hatte die Natur mit der Schönheit ihrer Mutter
              gestempelt. O wie liebt' ich mein Weib und meine Kinder!",2,5,9
8483,"Bruder, es gibt auch Dinge in der Welt, die sich besser predigen, als befolgen
              lassen. Wenn du wüßtest, wie mich jedes fremde Menschengesicht anekelt, wie ich lieber
              auf Millionen Nadeln sitzen möchte, als auf einem gepolsterten Stuhle in euren
              eleganten Zirkeln; wie mir das auf den ganzen Tag meine beste Laune verderbt, wenn ich
              nur von ferne einen Menschen auf mich zukommen sehe, dem ich nicht mehr ausweichen
              kann, und vor dem ich also meinen Hut ziehen muß. ",0,2,0
8486,"Nicht doch. Sieh, Bruder, ich liebe ernstlich, und meine Liebe ist eine Frucht der
              Hochachtung. Sie ist ein herrliches Weib! Und wenn ich so vor ihr stehe; von allem
              kann ich mit ihr schwatzen, nur nicht von meiner Liebe. Denn sie hat da einen Blick in
              ihrer Gewalt – einen Blick, der die Zunge fesselt. Zwar hatte meine Schwester
              übernommen – aber das frommt nicht; ihr Lob klingt parteiisch.",2,5,9
8489,"Immerhin! ich bringe keine Schätze mit. Das
              köstlichste Kleinod, das ich hatte, meine Ruhe, hat man mir in Europa gestohlen. ",0,0,2
8491,"Die
              unschuldigen Geschöpfe sollen nicht vergiftet werden, weder durch ein Philanthropin,
              noch durch eine Pension. Mögen sie lieber auf irgendeiner wüsten Insel ihren täglichen
              Unterhalt mit Bogen und Pfeil erjagen, oder sich, wie die Hottentotten, in einen
              Winkel kauern und die Spitze ihrer Nase betrachten. Besser nichts tun, als Böses. –",2,5,9
