,text,base_polarity,main_emotion_class,tag_type
12649," Und sehen
              Sie nun, wie schön wir beide auf diese Manier zum Ziel kommen werden – Das Mädchen
              verliert die Liebe des Majors und den Ruf ihrer Tugend. Vater und Mutter ziehen
              gelindere Saiten auf, und durch und durch weich gemacht von Schicksalen dieser Art,
              erkennen sies noch zuletzt für Erbarmung, wenn ich der Tochter durch meine Hand ihre
              Reputation wiedergebe.
",2,4,7
12650,lacht unter Kopfschütteln,2,4,7
12652,"Mein
 Geschmack wär er nun freilich nicht, wenn ich Luise Millerin
              hieße.
",2,5,9
12653,"Geschmack wär er nun freilich nicht, wenn ich Luise Millerin
              hieße.
",0,2,5
12660,Sie können vor der ganzen Stadt als Windmacher dastehen.,0,2,5
12663,"Bei dem Trotzkopf das unüberwindlichste.
",0,2,5
12665,"Aber mon Dieu! Was kann er denn antworten?
",1,3,6
12674,"Alles kommt, wie begreiflich ist, in Alarm – von Bock und ich – Wir waren
              noch Kammerjunker – wir kriechen durch den ganzen Redoutensaal, das Strumpfband zu
              suchen – endlich erblick ichs – von Bock merkts – von Bock darauf zu – reißt es mir
              aus den Händen – ich bitte Sie! – bringts der Prinzessin und schnappt mir glücklich
              das Kompliment weg – Was denken Sie?
",0,2,0
12683,Bürgerlich also? Das wird nicht angehen. ,0,2,5
12689,"Ich beschwöre Sie, Teurer, Goldner! – Ersticken Sie diesen Gedanken! Ich will mir ja
              alles gefallen lassen.",0,1,3
12691,"Zum Exempel auf der Parade will ich ihn als von ohngefähr, mit dem Schnupftuch
              herausschleudern.
",0,1,3
12694,"Der Geiger und seine Frau sind glücklich und ohne alles Geräusch in Verhaft gebracht.
",2,4,7
12696,"Ich bitte dich, höre auf. Ich glaube an keine glückliche Tage mehr. Alle meine
              Hoffnungen sind gesunken.
",0,0,2
12699,"Er wird mich zwingen, den unmenschlichen Sohn zu machen.
              Ich stehe nicht mehr für meine kindliche Pflicht. Wut und Verzweiflung werden mir das
              schwarze Geheimnis seiner Mordtat erpressen. Der Sohn wird den Vater in die Hände des
              Henkers liefern – Es ist die höchste Gefahr – – und die höchste Gefahr mußte da sein,
              wenn meine Liebe den Riesensprung wagen sollte. ",0,2,0
12700,"Höre, Luise –",2,5,9
12706,"So schweig und verlaß mich – Ich habe einen Vater, der kein Vermögen hat als diese
              einzige Tochter – der morgen sechzig alt wird – der der Rache des Präsidenten gewiß
              ist. –
",0,0,2
12710,"steht still und murmelt düster.
",0,0,2
12712,"Verlieren!
 – O ohne Grenzen entsetzlich ist der Gedanke – Gräßlich
              genug, den unsterblichen Geist zu durchbohren, und die glühende Wange der Freude zu
              bleichen – Ferdinand! dich zu verlieren! – Doch! man verliert ja nur, was man besessen
              hat, und dein Herz gehört deinem Stande – Mein Anspruch war Kirchenraub, und schauernd
              geb ich ihn auf.
",0,0,2
12714,Gibst du ihn auf.,0,0,2
12723,"mich
 sollst du nicht mehr sehn – Das eitle betrogene Mädchen verweine
              seinen Gram in einsamen Mauren, um seine Tränen wird sich niemand bekümmern – Leer und
              erstorben ist meine Zukunft – Doch werd ich noch je und je am verwelkten Strauß der
              Vergangenheit riechen.",0,0,2
12724,"Leben Sie wohl, Herr von Walter.
",0,0,2
12732,"Kalte Pflicht gegen feurige Liebe! – Und mich soll das Märchen blenden? – Ein
              Liebhaber fesselt dich, und Weh über dich und ihn, wenn mein Verdacht sich bestätigt.
",0,2,0
12734,"Wo meine Eltern bleiben? – Mein Vater versprach, in wenigen Minuten zurück zu sein, und
            schon sind fünf volle fürchterliche Stunden vorüber – Wenn ihm ein Unfall – Wie wird
            mir? – Warum geht mein Odem so ängstlich?
",0,1,4
12735,"Es ist nichts Wirkliches – Es ist nichts als das schaudernde Gaukelspiel des erhitzten
            Geblüts – Hat unsre Seele nur einmal Entsetzen genug in sich getrunken, so wird das Aug
            in jedem Winkel Gespenster sehn",0,1,4
12742,"Ihre Braut von der Schandbühne abzuholen.
",0,2,5
12745,"Von meinem Vater? – Wo ist mein Vater?
",0,1,4
12750,"Des Herzogs?
",1,3,6
12756," freilich, freilich, mein Herz hatte noch außer dem Major
              etwas Teures ",2,5,9
12757," Und Ferdinand?
",1,3,6
12763,Vollkommenheit? Nein! dazu fehlte noch etwas – – Wo ist meine Mutter?,1,3,6
12765,"Jetzt ist es völlig! – völlig, und jetzt wär ich ja frei
 – Abgeschält
              von allen Pflichten – und Tränen – und Freuden. Abgeschält von der Vorsicht. Ich
              brauch sie ja nicht mehr – Schreckliches Stillschweigen.
 Haben
                Sie
 vielleicht noch eine Zeitung? Reden Sie immerhin. Jetzt kann ich
              alles hören.
",0,1,3
12768," Was ist noch übrig – Sie sagten vorhin, der Herzog wolle es auffallend

              ahnden? Was nennen Sie auffallend?

",1,3,6
12770,"Welches Schicksal wartet auf meinen
              Vater? – Es ist Tod in dem, was du lachend sagst, wie mag das aussehen, was du an dich
              hältst? Sprich es aus. Laß mich sie auf einmal haben, die ganze zermalmende Ladung.
              Was wartet auf meinen Vater?
",0,1,4
12791,"Helfe dir der
              Allmächtige, Vater. Deine Tochter kann für dich sterben, aber nicht sündigen.
",0,0,2
12793,"»Meine Luise«,
              sagte er mir, »hat mich zu Boden geworfen. Meine Luise wird mich auch aufrichten.« –
",2,5,9
12797,"Ich
 hab ihn niedergeworfen. Ich

              muß ihn aufrichten",0,0,2
12805,"Ha! du verstehst dich darauf, Seelen auf die Folter zu schrauben.",0,2,5
12808,O mein Gott!,0,0,2
12813,"Geh, Barbar! hänge einen
              Unglücklichen über dem Abgrund der Hölle aus, bitt ihn um etwas, und lästre Gott und
              frag ihn, obs ihm beliebe
? ",0,2,5
12815,"Es war possierlich zu sehen, wie
              der gute Major um meine Ehre sich wehrte«",2,4,7
12821,An den bewußten Ort zu Ihrer zärtlichen ... Luise.,2,5,9
12834, bald erstarrend,0,0,2
12837,"kein so
            teuflisches Herz ",0,2,5
12839," und
            bald, bald hätte selbst mich
 die himmlische Schminke betrogen!
",0,2,5
12840,"Er stürzt rascher durchs Zimmer, dann steht er wieder nachdenkend still.
Mich so ganz zu ergründen! – Jedes kühne Gefühl, jede leise, schüchterne Bebung zu
            erwidern, jede feurige Wallung – An der feinsten Unbeschreiblichkeit eines schwebenden
            Lauts meine Seele zu fassen – Mich zu berechnen in einer Träne – Auf jeden gähen Gipfel
            der Leidenschaft mich zu begleiten, mir zu begegnen vor jedem schwindelnden Absturz –
            Gott! Gott! und alles das nichts als Grimasse
? – Grimasse? – O wenn die
            Lüge eine so haltbare Farbe hat, wie ging es zu, daß sich kein Teufel noch in das
            Himmelreich hineinlog?
Da ich ihr die Gefahr unsrer Liebe entdeckte, mit welch überzeugender Täuschung
            erblaßte die Falsche da! Mit welch siegender Würde schlug sie den frechen Hohn meines
            Vaters zu Boden, und in eben dem Augenblick fühlte das Weib sich doch schuldig – Was?
            hielt sie nicht selbst die Feuerprobe der Wahrheit aus – die Heuchlerin sinkt in
            Ohnmacht. Welche Sprache wirst du jetzt führen, Empfindung? Auch Koketten sinken in
            Ohnmacht. Womit wirst du dich rechtfertigen, Unschuld – Auch Metzen sinken in
            Ohnmacht.
Sie weiß, was sie aus mir gemacht hat. Sie hat meine ganze Seele gesehn. Mein Herz trat
            beim Erröten des ersten Kusses sichtbar in meine Augen – und sie empfand nichts? Empfand
            vielleicht nur den Triumph ihrer Kunst? – Da mein glücklicher Wahnsinn den ganzen Himmel
            in ihr zu umspannen wähnte? Meine wildesten Wünsche schwiegen? Vor meinem Gemüt stand
            kein Gedanke als die Ewigkeit und das Mädchen – Gott! da empfand sie nichts? Fühlte
            nichts, als ihren Anschlag gelungen? Nichts, als ihre Reize geschmeichelt? Tod und
            Rache! Nichts, als daß ich betrogen sei?
",1,3,6
12846,"Gott! da empfand sie nichts? Fühlte
            nichts, als ihren Anschlag gelungen? Nichts, als ihre Reize geschmeichelt? Tod und
            Rache! Nichts, als daß ich betrogen sei?
",0,2,5
12847,"ns Zimmer trippelnd.
Sie haben den Wunsch blicken lassen, mein Bester –
",0,1,4
12849,"Sie sehen, wie ich erschrecke, Baron.
",0,1,4
12852,"Geduld, lieber Marschall. Die Zeitungen dünken mich angenehm. Ich will meinen
              Finderlohn haben. Hier zeigt er ihm die Pistolen.
",2,4,8
12853,"tritt bestürzt zurück.
Sie werden vernünftig sein, Bester",0,1,4
12862,"Aber ich
 desto mehr, mein Allervortrefflichster.
",2,5,10
12869," Aber Indem seine Wut sich erneuert.
 an meine Blume
              soll mir das Ungeziefer nicht kriechen, oder ich will es Den Marschall fassend
                und unsanft herumschüttelnd.
 so und so und wieder so
              durcheinanderquetschen.
",0,2,0
12881,"Das Mädchen ist
            mein! ",2,5,9
12883," Richter der Welt! Dort winseln Millionen Seelen nach dir – Dorthin kehre das
            Aug deines Erbarmens – Mich laß allein machen, Richter der Welt! Indem er
              schrecklich die Hände faltet.
 Sollte der reiche, vermögende Schöpfer mit einer
            Seele geizen, die noch dazu die schlechteste seiner Schöpfung ist?",2,5,10
12888,"Ich komme, dir etwas Angenehmes zu
              verkündigen, und etwas, lieber Sohn, das dich ganz gewiß überraschen wird. ",2,4,7
12901,"Ist ein edles, ein liebes Mädchen. – Ich widerrufe meinen übereilten Verdacht. Sie
              hat meine Achtung erworben.
",2,4,7
12903,"Sage so: Es ist Verbrechen, es nicht zu lieben.
",2,5,10
12904,Unerhört! Ungeheuer! – Und Sie schauen ja doch sonst die Herzen so durch!,1,3,6
12922,"Gnädige Frau, ich erwarte Ihre Befehle.
",2,5,10
12932," Sechszehen Jahr! Es kann nicht von Dauer sein.
",1,3,6
12950,"Die arme Sünderin auf dem berüchtigten
              Henkerstuhl lacht zu Weltuntergang. – Mein Elend ist so hoch gestiegen, daß selbst
              Aufrichtigkeit es nicht mehr vergrößern kann",0,0,2
12951,"Sie wollen mich aus dem Staub meiner Herkunft reißen. Ich will
              sie nicht zergliedern, diese verdächtige Gnade. Ich will nur fragen, was Mylady
              bewegen konnte, mich für die Törin zu halten, die über ihre Herkunft errötet? Was sie
              berechtigen konnte, sich zur Schöpferin meines Glücks aufzuwerfen, ehe sie noch wußte,
              ob ich mein Glück auch von ihren
 Händen empfangen wolle?",1,3,6
12954,"Wenn selbst die
              Gottheit dem Blick der Erschaffenen ihre Strahlen verbirgt, daß nicht ihr oberster
              Seraph vor seiner Verfinsterung zurückschaure – warum wollen Menschen so
              grausambarmherzig sein? – Wie kommt es, Mylady, daß Ihr gepriesenes Glück das
                Elend
 so gern um Neid und Bewunderung anbettelt? – Hat Ihre Wonne die
              Verzweiflung so nötig zur Folie?",0,2,5
12956,"heftig bewegt in den Sofa sich werfend.
Unerhört! Unbegreiflich! Nein Mädchen! Nein! Diese Größe hast du nicht auf die Welt
              gebracht, und für einen Vater
 ist sie zu jugendlich. Lüge mir nicht. Ich
              höre einen andern
 Lehrer –
",1,3,6
12960," wag es, ihn jetzt noch zu lieben,",2,5,9
12962,"Ohne Rettung, Mylady, sobald sie ihn zwingen, daß er Sie lieben
 muß",0,2,5
12976,Wie war das? Wie geschah mir? Was sprach die Unglückliche?,1,3,6
12981," Ha! wie mir so wohl ist! Wie ich auf einmal so leicht! so
            gehoben mich fühle! – Groß, wie eine fallende Sonne, will ich heut vom Gipfel meiner
            Hoheit heruntersinken, meine Herrlichkeit sterbe mit meiner Liebe, und nichts als mein
              Herz
 begleite mich in diese stolze Verweisung! ",2,4,7
12983,Wer? Was?,1,3,6
12985,"Diese Sorte von Geschöpfen ist zum Sacktragen auf der Welt.
",0,2,5
12987," Sie glühen
              – Sie sprechen mit sich selbst",0,1,4
12994,"Lesen Sie, lesen Sie! – Es ist mein Wille, daß der Inhalt
              nicht unter vier Augen bleibe.
",2,4,7
13001,"Kommt näher, meine Lieben – Ihr dientet mir redlich und warm, sahet mir öfter
              in die Augen als in die Börse, euer Gehorsam war eure Leidenschaft, euer Stolz – meine
              Gnade! –",2,5,12
13003," Trauriges Schicksal, daß meine schwärzesten Tage",0,0,2
13011,"Miller mit einer
            Handlaterne, leuchtet ängstlich im Zimmer herum",0,1,4
13021,"unruhig.
Höre, Luise! Ich erbreche den Brief.
",1,3,6
13032," Den schönsten hätte sie diesem gegeben. Der dritte Ort, guter Vater – aber Er muß mich
              ausreden lassen – der dritte Ort ist das Grab",2,4,7
13034,"zu einem Sessel hinwankend.
O mein Gott!
",1,3,6
13049,"O Tochter! Tochter!
              Gefallene, vielleicht schon verlorene Tochter! Beherzige das ernsthafte Vaterwort! Ich
              kann nicht über dich wachen. Ich kann dir die Messer nehmen, du kannst dich mit einer
              Stricknadel töten. Für Gift kann ich dich bewahren, du kannst dich mit einer Schnur
              Perlen erwürgen. – Luise – Luise – nur warnen
 kann ich dich noch",0,0,2
13051," Er drückt sie mit Feuer an seine
                Brust ",2,5,9
13052," Willst
              du es darauf ankommen lassen, daß dein treuloses Gaukelbild auf der schröcklichen
              Brücke zwischen Zeit und Ewigkeit von dir weiche? Willst du dich vor  des
              Allwissenden Thron mit der Lüge wagen: Deinetwegen
, Schöpfer, bin ich da!
              wenn deine strafbare Augen ihre sterbliche Puppe suchen? – Und wenn dieser
              zerbrechliche Gott
 deines Gehirns, jetzt Wurm wie du, zu den Füßen deines
              Richters sich windet, deine gottlose Zuversicht in diesem schwankenden Augenblick
              Lügen straft, und deine betrogene Hoffnungen an die ewige Erbarmung verweist, die der
              Elende für sich selbst kaum erflehen kann –",1,3,6
13057,"springt auf und eilt ihm nach.
Halt! Halt! O mein Vater! – Daß die Zärtlichkeit noch barbarischer zwingt als
              Tyrannenwut! – Was soll ich? Ich kann nicht! Was muß ich tun?
",0,0,2
13073,"zeigt mit abgewandtem Gesicht auf den Major und drückt sich fester an ihren
              Vater.
Er! Er selbst! – Seh Er nur um sich, Vater – Mich zu ermorden ist er da!
",0,1,4
13092,"Noch ist es Zeit. Noch kannst du in dem süßen Taumel entschlafen:
              Ich war ein glücklicher Vater!",2,4,7
13094," Sprich,
              Unglückselige! Schriebst du diesen Brief?
",0,2,0
13098," Zufall sage ich? – O die Vorsehung ist dabei, wenn Sperlinge fallen,
              warum nicht, wo ein Teufel entlarvt werden soll? ",0,2,5
13100,"eitwärts zu ihr mit Beschwörung.
Standhaft! Standhaft, meine Tochter! Nur noch das einzige Ja, und alles ist
              überwunden.",0,0,1
13113,"die Augen wischend.
Das weiß der allwissende Gott!
",0,0,2
13116," Unglückseliges
              Flötenspiel, das mir nie hätte einfallen sollen.
",0,0,2
13117,sucht seine Rührung zu verbergen,0,0,2
13122," Du willsts ihm rauben?
Rauben? – Rauben den letzten Notpfennig einem Bettler? Die Krücke zerbrochen vor die
            Füße werfen dem Lahmen? Wie? Hab ich auch Brust für das? ",0,2,5
13124,"Und wenn er nun heimeilt
            und nicht erwarten kann, die ganze Summe seiner Freuden vom Gesicht dieser Tochter
            herunterzuzählen, und hereintritt, und sie daliegt, die Blume – welk – tot – zertreten,
            mutwillig die letzte, einzige, unüberschwengliche Hoffnung – Ha! und er dasteht vor ihr,
            und dasteht, und ihm die ganze Natur den lebendigen Odem anhält, und sein erstarrter
            Blick die entvölkerte Unendlichkeit fruchtlos durchwandert, Gott sucht, und Gott nicht
            mehr finden kann, und leerer zurückkommt ",0,0,1
