,text,polarity,main_emotion_class,tag_type
5598,"Sie haben so viel, als ich habe. Vergessen Sie die traurige Erbschaft. Es wird uns an
              nichts gebrechen. Mir ist es recht lieb, daß Sie das Rittergut nicht bekommen haben.
              Vielleicht hätte die Welt geglaubt, daß ich bei meiner Liebe mehr auf dieses als auf
              Ihren eigenen Wert gesehen hätte. Und dies soll sie nicht glauben. Sie soll meine
              Braut aus ebender Ursache hochschätzen, aus der ich sie verehre und wähle. Führen Sie
              mich an Ihrer Hand in meinem eigenen Hause herum: so werden Sie mir ebendas Vergnügen
              machen. Genug, daß Sie ein Rittergut verdienen. O wenn ich nur Lottchen aus ihrem
              Elende gerissen hätte. Ich werde eher nicht ruhig.
",1,5,10
5599,"Meine Schwester ist es? Meine Schwester? Bald hätte ich sie beneidet; aber verwünscht
              sei diese Regung! Nein! Ich gönne ihr alles. Zu Damis.
 Was könnte ich
              mir noch wünschen, wenn Sie mit mir zufrieden sind. Sie soll es haben. Ich gönne ihr
              alles.
",1,4,7
5601,"Ob ich ihn meiner Schwester gönne? Wie könnte sie das von mir verlangen? Sie hat ja
              das Rittergut. Ich liebe sie sehr; aber wenn ich ihre Ruhe durch den Verlust des Herrn
              Damis befördern soll: so fordert sie zu viel. Das ist mir nicht möglich.
",1,5,9
5605,"Bleiben Sie ruhig. Mein Mündel ist der Ihrige. Sie verdienen ihn. Und wenn Sie
              künftig an seiner Seite die Glückseligkeiten der Liebe genießen: so verdanken Sie es
              der Tugend, daß sie uns durch Liebe und Freundschaft das Leben zur Lust macht.
",1,5,10
5621,"Ja, sie sind auf meiner Seite, sowohl als Ihr Herr Vater. Und ehe ich zugebe, daß ein
              Niederträchtiger Ihr Mann wird, ehe will ich mich der größten Gefahr aussetzen. Sie
              sind viel zu edel, viel zu liebenswürdig für ihn.
",1,5,10
5624,"Dieser Vorwurf ist der bitterste; aber auch den will ich verschmerzen. Es ist wahr,
              daß ich Sie ungemein hochachte; aber ich habe ein sicheres Mittel, Ihnen diesen
              grausamen Gedanken von meiner Niederträchtigkeit zu benehmen. Ich will Ihnen
              versprechen, Ihr Haus nicht mehr zu betreten, solange ich lebe. Und wenn ich durch
              diese Entdeckung Ihre Liebe zu gewinnen suche: so strafe mich der Himmel auf das
              entsetzlichste. Nach diesem Schwure schäme ich mich, mehr zu reden.
",0,0,2
5630,"Wollte der Himmel, er hätte mir ihn nicht erwiesen: so würden Sie glücklicher, und er
              würde nur ein verborgner Verräter sein.
",0,2,5
5635,"Ich sage es Ihnen, wenn Sie mir nicht trauen: so gebe ich Ihnen das Herz meiner Braut
              wieder zurück. Ihnen bin ich's schuldig; aber ich mag nicht die größte Wohltat von
              Ihnen genießen und zugleich Ihr Unglück sehn.
",0,0,2
5642,"Er ward es zu der Zeit, da er in den Gedanken stund, daß ich die Erbin des Testaments
              wäre. Ach! liebe Schwester, wie glücklich wollt ich sein, wenn ich dich nicht
              hintergangen sähe!
",0,0,1
5645,"Ich habe lange mit mir gestritten. Ich habe ihn in meinem Herzen, vor meinem
              Bräutigam, vor seinem Vormunde und vor unserm Vater entschuldiget. Ich würde sie aus
              Liebe zu dir noch alle für betrogne Zeugen halten. Aber es ist nicht mehr möglich. Er
              selbst hat sich hier an dieser Stelle angeklagt, als du ihn nach dem empfangenen Brief
              verlassen hattest. Er war allein. Die Unruhe und sein Verbrechen redten aus ihm. Er
              hörte mich nicht kommen. O hätt' er doch ewig geschwiegen! ... Ach, meine
              Schwester!
",0,0,2
5666,"Nun, meine Kinder, wenn euch nichts weiter aufhält: so sähe ich's gern, wenn ihr die
              Ringe wechseltet, damit wir uns alsdann Paar und Paar zu Tische setzen können. Ei,
              Lottchen, wer hätte heute früh gedacht, daß du auf den Abend mit einem Rittergute zu
              Bette gehen würdest! Der Himmel hat es wohl gemacht. Julchen kriegt einen reichen und
              wackern Mann, weil sie wenig hat. Und du, weil du viel hast, machst einen armen Mann
              glücklich. Das ist schön. Dein Siegmund wird schon erkenntlich für deine Treue sein.
              Er kann einem durch seine Worte recht das Herz aus dem Leibe reden. Der
              ehrliche Mann! Wievielmal hat er mir nicht die Hand geküßt! Wie kindlich hat er mich
              nicht um meine Einwilligung gebeten!
",1,4,7
5667,"So halb und halb hat er's wohl getan. Er mochte etwan denken, daß Herr Damis ein Auge
              auf dich geworfen hätte, und daß dir's lieber sein würde, einen Mann mit vielem Gelde
              zu nehmen. Ich war anfangs etwas unwillig auf ihn; aber er hat mich schon wieder
              gutgemacht. Man kann sich ja wohl übereilen, wenn man nur wieder zu sich selber kömmt.
              Da kommen sie alle.
",1,5,9
5686,"Nun; mich dünkt, solange wir noch bei einer Muhme im Hause sind, wo wir weder dursten
              noch hungern, noch elend gekleidet gehen dörfen: so hätten wir keine Ursache, an ihr
              Testament zu denken.
",1,5,10
5691,"spöttisch.
",0,2,5
5693,"höhnisch.
",1,4,8
5694,"Willst du mir deinen Anteil auf der Oberstin ihre Erbschaft schenken?
",1,4,8
5711,"Ja, das glaube ich wohl! Denn wer dich nur einmal ansieht, der ist gleich dein
              Freier. Sie lacht.

",1,4,7
5723,"Ich bitte sehr, mein gnädiges Fräulein, belieben Sie Ihre Morale für sich zu
              behalten. Es schickt sich nicht gar zu gut, daß die jüngern Schwestern den ältern
              vorpredigen.
",0,2,0
5739,"Wer kann es doch mit einer so wunderlichen, verdrießlichen Frauen gut meinen? Bald
              ist sie krank; da muß man sie pflegen und warten und bewachen wie einen gichtbrüchigen
              Mann. Bald plagt sie der Hochmut: da macht ihr kein Mensch die Reverenze tief genug
              und nennt sie nicht oft genug Eure Gnaden. Bald redet sie von ihrem großen Vermögen
              und tut, als wenn sie der große Mogol wäre. Bald fällt ihr ihr verstorbener Mann ein:
              da red't sie, wie zärtlich sie sich einander geliebt hätten,  wie schön er
              mit ihr getan hätte. Sie lacht.
 Ich und die Wärterin, wir beißen uns
              oft die Lippen ganz wund, daß wir nur nicht überlaut lachen wollen. Sie
                schüttelt den Kopf.
 Ja, ja! ich weiß wohl, wie mir in diesem Hause, wo ich
              erzogen bin, zuweilen zumute gewesen ist!
",0,2,5
5743,"Die Morale habe ich schon lange gewußt!
",0,2,0
5756,"Je, du Unglücksvogel! was sagst du?
",0,2,0
5765,"Nun, das ist wahr! Heute brauche ich eine rechte englische Geduld mit dir,
              Karoline!
",0,2,0
5767,"Das ist es eben, Herr Doktor, wovor mir grauet! Sie müssen es durchaus so weit nicht
              kommen lassen, daß sie sich heute für gesünder hält als gestern.
",0,1,4
5775,"Liebstes Karolinchen! bedenke, was du sagst!
",1,5,9
5781,"Es ist ja das schönste Wetter von der Welt.
",1,4,7
5783,"Gehorsamer Diener.
",1,5,10
5787,"macht einen Reverenz.
",1,5,10
5794,"Recht so!
",1,4,7
5795,"Wer sie daran zu hindern suchte, der wäre ihr ärgster Feind.
",0,2,5
5800,"O ja! ein Husar und ein Pandur.
",1,4,7
5807,"Oh! ich wollte auch nur sagen, blaß ... kränklich. Schmeichelnd.
 Wer
              in seiner Jugend so schön gewesen ist als Eure Gnaden, der kann freilich niemals elend
              aussehen. Sie winkt seitwärts ihrer Schwester zu.

",1,5,10
5808,"Schmeichelnd.
",1,5,10
5810,"zum Doktor, der den Puls fahren läßt.
",0,1,4
5815,"Ich habe eine sehr elende Nacht gehabt.
",0,0,2
5818,"Ach! erschreckliche.
",0,0,2
5822,"Ich habe genau drauf achtgegeben, daß die Frau Muhme sie fast ganz auf dem Teller hat
              liegenlassen.
",0,0,1
5825,"Nein, darüber kann ich eben nicht klagen.
",0,0,2
5827,"Ach! wenn nur die Nacht nicht so gar schlecht gewesen wäre!
",0,0,2
5829,"Fräulein Amalie winkt ihr mit dem Kopfe, sie soll schweigen.
",0,2,0
5833,"schmeichelnd.
",1,5,10
5839,"Ja, so ist es auch: es ist lauter Ohnmacht gewesen.
",0,0,2
5840,"besorglich.
",0,0,1
5845,"Sie küßt ihr die Hand und schmeichelt
                ihr.
",1,4,7
5851,"Sie
                stöhnt.
",0,0,2
5852,"Aber ich fühle mich selbst am besten, und es wird vielleicht heute abend noch manchen
              gereuen, daß er die Krankheiten einer reichen Person so leichtsinnig angesehen hat.
                Sie schüttelt den Kopf.

",0,2,0
5855,"Ach, allerliebstes Frau Mühmchen, ärgern Sie sich doch nur nicht.
",0,2,0
5860,"Ach, sie hat ein Herz wie ein Stein! sie macht sich aus Euer Gnaden Zufällen gar
              nichts. Sie ist der Gnade nicht wert, die Sie gegen sie haben.
",1,5,10
5862,"Und das sagest du von ihr, ob sie gleich deine Schwester ist?
",0,2,0
5871,"Geht ab.
",1,5,10
5878,"Der böse Mensch! Aber wo nimmt er immermehr das Geld her?
",0,3,6
5880,"heftig.
",0,2,0
5883,"Er hat mir's selbst gesagt; weil seine Frau Muhme ihm unfehlbar etliche von ihren
              Rittergütern vermachen würde; so wolle er dies zuerst mit Trompeten und Pauken
              einweihen.
",1,4,7
5890,"stöhnend.
",0,0,2
5893,"Da hast du ja recht wohl daran getan, mein Schwesterchen! Ich will mich auch dafür
              heute auf deine Gesundheit volltrinken.
",1,4,7
5899,"Das wäre eine rechte Heldentat sein! Und wo willst du denn diese schönen Übungen
              treiben? Gewiß wirst du den Abend wieder bei dem tollen Rittmeister zubringen wollen,
              der im nächsten Dorfe im Quartiere liegt?
",0,2,0
5902,"lächelnd.
",1,4,7
5903,"Hilf, Himmel! So nenne mir doch diese trefflichen Leute.
",1,4,7
5906,"lachend.
",1,4,7
5910,"Ich sehe doch niemals, daß du ein rechtes reiches Kleid anhast.
",1,4,7
5911,"Ja, Er zuckt die Achseln.
 wenn man im Spielen unglücklich ist! da muß
              freilich wohl alles her, was man bei der Seele hat. Hernach habe ich noch der Oberstin
              ihren Kammerdiener, der mein rechter Herzensfreund ist, und zween Juden gebeten
              ...
",1,5,12
5913,"Haha! die werden etwa das ehrliche deutsche Blut sein!
",1,4,7
5914,"Das kann ich dich versichern, daß mir die beiden Leute bessere Dienste getan haben,
              als mancher Christ mir tun würde. Wo hätte ich manchmal Geld hergenommen, wenn sie mir
              nicht welches geliehen hätten? Aber freilich werden die lieben Leute mit der Zeit auch
              ungeduldig: und die alte Oberstin hat hohe Zeit, daß sie ein Testament macht und sich
              hinlegt und stirbt; sonst muß ich noch vor aller Welt zuschanden werden.
",1,5,12
5916,"O ja! euer Orden mag ein trefflicher Orden sein!
",0,2,5
5917,"Ei! ei! schimpfe du nur nicht wieder drauf, wie du immer zu tun gewohnt bist.
",0,2,0
5933,"lacht.
",1,4,7
5934,"Ha, ha! Nun, das ist ein schöner Lebenslauf!
",1,4,7
5941,"Ernsthaft.
",0,0,2
5943,"Ja, es läßt einem auch recht männlich, wenn man so dürre und abgemergelt aussieht,
              daß einen ein Kind mit einem Finger über einen Haufen stoßen könnte. Kurzum, wenn man
              in deinen Jahren schon halb blind ist, den ordentlichen gesunden Appetit und sowohl
              Fleisch als Farbe verloren hat, so ist man in seinem achtzehnten Jahre vierundsechzig
              alt: und folglich hättest du allem Ansehen nach noch sechs Jahre bis an dein
              siebenzigstes zu leben.
",0,0,2
5947,"höhnisch.
",0,2,5
5948,"Wenn ich ein Freier wäre und kennte euch alle beide so gut, als ich itzt zu tun die
              Ehre habe, so stünde mir zwar der Schwager nicht an, aber die Braut auch nicht.
",0,2,5
5950,"Der Himmel hat dir viel Körbe erspart, daß er dich zu keiner Mannsperson gemacht
              hat.
",0,2,0
5951,"höhnisch.
",0,2,0
5952,"Hm! Gewisse Fräuleins würden mir doch wohl eine Weile geliebkoset haben, um nur durch
              mich die Anzahl ihrer Freier zu vermehren.
",0,2,0
5964,"So will ich gehen und die Kerle einmal alle zusammenprügeln, daß sie wider meinen
              Befehl jemanden zu der alten Muhme lassen. Er eilet fort.

",0,2,5
5970,"Drum muß man sich nur soviel wünschen, als man zur höchsten Not braucht: und daran
              hat die Oberstin es uns noch nie fehlen lassen.
",1,5,10
5971,"Es wäre doch aber schade, daß diejenigen, die ihr von Kindheit an soviel Vergnügen
              gemacht und ihr soviel Dienste geleistet haben, nicht auch die Erben ihres Vermögens
              werden sollten.
",1,4,7
5982,"Ich darf nicht. Der Stallmeister sagte mir, die Oberstin hätte ihm befehlen lassen,
              er sollte den großen Reisewagen  instand setzen. Nun fürchte ich, sie
              möchte Lust haben, mit dem von Ziegendorf auf sein Gut zu fahren ...
",0,1,4
6002,"Nein! ehe ich Sie kränken will, so will ich's Ihnen lieber zugestehen und sagen: daß
              das, was ich für eine rechte gute Nacht gehalten habe, ein gestörter und kranker
              Schlaf gewesen ist. Sie geht ab.

",0,2,0
6003,"Sie geht ab.
",0,2,0
6005,"Ich dachte es wohl, daß sie böse werden und davonlaufen würde. Glauben Sie mir's, in
              meinem ganzen Hause meint es niemand redlich mit mir als dies einzige Kind.
",1,5,9
6007,"Ja, mein Entschluß bleibt fest gestellt. Ich muß den Frevel meines Neffen und der
              ältesten Nichtel bestrafen. Aber warum haben Sie mir nicht geschrieben?
",0,2,0
6020,"So? meinen Sie das, Herr Schwager. Ich bin doch aber schon vierzig Jahre vorbei, und
              wenn ich nicht so reich wäre: so unterstünde sich's wohl mancher, mich für funfzig
              Jahre alt zu halten.
",0,0,1
6026,"wischt sich die Augen, als wenn sie weinte.
",0,0,2
6029,"weint.
",0,0,2
6030,"Ach, lieber Herr Bruder!
",0,0,2
6031,"bestürzt.
",0,0,2
6032,"Ist Ihnen etwa übel, Frau Schwester?
",0,0,2
6039,"weinend.
",0,0,2
6040,"Ach! was würde er sagen, wenn er wüßte, daß seine Witwe, die er so zärtlich ...
                Sie weint.

",0,0,2
6043,"weinend.
",0,0,2
6045,"weinend.
",0,0,2
6046,"Ja, aber mir fällt ein wichtiger Einwurf ein. Sie wischt sich die
                Augen.

",0,0,2
6050,"weinend.
",0,0,2
6063,"lachend.
",1,4,7
6066,"Und daß Ihr Neffe Sie noch zur armen Frau schwelgen wird.
",0,0,5
6068,"Ruft den Herrn Doktor Hippokras ein wenig her.
",0,0,2
6070,"lachend.
",1,4,7
6074,"Das glaube ich wohl, Herr Doktor. Allein Sie haben nichts zu besorgen. Er ist nichts
              weniger als ein Arzt.
",0,1,4
6076,"Nein, nein!
",1,4,7
6086,"springt herum.
",1,4,7
6098,"lächelnd.
",1,4,8
6104,"Was? meinst du, daß die Frau Muhme des Krösus Witwe ist?
",0,1,4
6111,"Deinen armen lieben Bruder!
",0,0,2
6112,"Kein Türke sollte so unbarmherzig gegen dich sein, als ich sein wollte!
",0,2,5
6116,"Ei, du würdest ja so unbarmherzig nicht sein! Indessen damit wir auch etwas
              Ernsthaftes reden. Er lacht sehr.
 Ha, ha, ha! ich habe vor Lachen fast
              keinen Bissen essen können, daß Sie die alte Muhme immer kränker und kränker
              machten.
",1,4,7
6119,"Das ist wahr. Sie haben Ihre Rolle vortrefflich gut gespielt. Sie
                lacht.
 Ich biß mir die Lippen fast wund, daß die Oberstin immer ärger zu
              stöhnen anfing: so oft Sie ihr eine Krankheit mehr nannten. Ha, ha, ha!
",1,4,7
6129,"eifrig.
",0,2,5
6132,"Ach! Sie glauben nimmermehr, Herr Doktor, wie boshaft meine Schwester ist.
",0,2,5
6151,"So, so recht! so recht! das steht fein, wenn eine Schwester von der andern Übels
              redet. Nunmehr täte ich wohl am besten, wenn ich herausginge, so käme die Reihe doch
              auch an mich. Denn du wirst doch deinen Bruder wohl so wenig schonen, als du die
              Karoline schonst.
",0,2,0
6165,"lächelnd.
",1,4,7
6183,"lachend.
",1,4,7
6185,"stampft mit dem Fuße.
",0,2,0
6189,"höhnisch.
",0,2,0
6196,"höhnisch.
",0,2,0
6204,"Wie? zu ihrer Schwester? daß die ihr etwa aus dem Sinne redete, uns etwas zu
              vermachen? Kann auch wohl das lautere Gift der Muhme ungesünder sein als der
              Ziegendorfin ihr Haus!
",0,2,6
6211,"zur Karoline.
",0,0,2
6213,"Drum ist es am besten, mein lieber Herr Doktor, man halte es mit keiner andern Partei
              als mit der Wahrheit. Man sage, wie die Sache ist, so hat man keine Not.
",0,0,2
