,text,base_polarity,main_emotion_class,tag_type
6004," in dem festen Vorsatze, Sie zu besitzen, wenn ich Sie auch so
              schwarz und häßlich finden sollte, als den Mohr von Venedig. Sie sind so schwarz und
              häßlich nicht; auch so eifersüchtig werden Sie nicht sein. Aber Tellheim, Tellheim,
              Sie haben doch noch viel Ähnliches mit ihm! O, über die wilden, unbiegsamen Männer,
              die nur immer ihr stieres Auge auf das Gespenst der Ehre heften! für alles andere
              Gefühl sich verhärten! ",2,5,9
6011,"Sie haben mich nicht ausreden lassen. – Ich wollte sagen: wenn
              man mir das Meinige so schimpflich vorenthält, wenn meiner Ehre nicht die
              vollkommenste Genugtuung geschieht; so kann ich, mein Fräulein, der Ihrige nicht sein.
              Denn ich bin es in  den Augen der Welt nicht wert, zu sein. Das Fräulein
              von Barnhelm verdienet einen unbescholtenen Mann. Es ist eine nichtswürdige Liebe, die
              kein Bedenken trägt, ihren Gegenstand der Verachtung auszusetzen. Es ist ein
              nichtswürdiger Mann, der sich nicht schämet, sein ganzes Glück einem Frauenzimmer zu
              verdanken, dessen blinde Zärtlichkeit –
",0,1,3
6018,"Ihr Unglück ist wahrscheinlich; meines ist gewiß – Leben Sie wohl! Will
                fort.
",0,0,2
6043,"Sie sind nicht mehr glücklich, aber wiederum
              einander gleich",2,4,7
6048,"gerührt.
Das sollte es nicht, Tellheim. – Verzeihen Sie mir, Tellheim.",0,0,1
6051,"Ich liebe Sie noch, Tellheim, ich liebe Sie noch; aber dem ohngeachtet ",2,5,9
6052,"Nicht weiter, liebste Minna, nicht weiter! Ergreift ihre Hand nochmals, ihr
                den Ring anzustecken.
",1,3,6
6054,"Aber sie sendet
              ihre Tochter, das Mitleid, die, mit dem finstern Schmerze vertrauter, die Nebel
              zerstreuet, und alle Zugänge meiner Seele den Eindrücken der Zärtlichkeit wiederum
              öffnet.",0,0,1
6066,"überlegen Sie es noch einen
              Augenblick, daß Sie mir das Urteil über Leben und Tod sprechen! –",0,1,3
6078,"Sophistin! So entehrt sich das schwächere Geschlecht durch alles, was dem stärkern
              nicht ansteht? So soll sich der Mann alles erlauben, was dem Weibe geziemet? Welches
              bestimmte die Natur zur Stütze des andern?
",0,0,0
6081,"Was sagst du? – Das ist nicht möglich! – Sie? Indem er das Fräulein wild
                anblickt.
 – Sag es laut; sag es ihr ins Gesicht! – Hören Sie doch, mein
              Fräulein! –
",1,3,6
6082,"Ist das wahr, mein Fräulein? – Nein, das kann nicht wahr sein!",0,1,3
6083,"heftig.
Nun, so sei es wahr! – Welch schreckliches Licht, das mir auf einmal aufgegangen! Nun
              erkenne ich Sie, die Falsche, die Ungetreue!
",0,1,3
6086,"Vergessen Sie meinen Namen! – Sie kamen hierher, mit mir zu brechen. Es ist klar! –
              Daß der Zufall  so gern dem Treulosen zu Statten kömmt! Er führte Ihnen
              Ihren Ring in die Hände. Ihre Arglist wußte mir den meinigen zuzuschanzen.",0,1,3
6092,"dein Geld!
",1,3,6
6094,Alle Güte ist Verstellung; alle Dienstfertigkeit Betrug,1,3,6
6095,"Wie du willst!
",1,3,6
6098,"Der auch Galle hat –
",0,0,0
6103,"mürrisch.
Geh Sie! –
",0,0,0
6105,"dieser grausame Oheim? Lassen Sie ihn nur
              kommen; lassen Sie ihn nur kommen! – Fürchten Sie nichts! Er soll Sie mit keinem
              Blicke beleidigen dürfen! Er hat es mit mir zu tun. – ",0,0,0
6112,"Noch kann ich mich nicht erholen. – Wie wohl, wie ängstlich ist mir! So erwacht man
              plötzlich aus einem schreckhaften Traume!
",0,1,4
6114,"die ihm entgegen springt.
Ah, mein Vater! –
",2,4,7
6119,"der noch immer mürrisch im Winkel gestanden, und an nichts Teil zu nehmen
              geschienen; indem er das hört.
Ja, nun!
",0,0,0
6127,Sie,2,5,9
6128,besitzen,2,5,9
6140,"Nun, so sei es wahr! – Welch schreckliches Licht, das mir auf einmal aufgegangen! Nun
              erkenne ich Sie, die Falsche, die Ungetreue!
",0,0,0
6141,"Wer? wer ist diese Ungetreue?
",0,1,4
6150,"Wer verlangt dich? –
",0,0,0
6153,"Wie du willst!
",0,0,0
6155,"Herr Major! Ärgerlich.
 ich bin ein Mensch –
",0,0,0
6156,"WERNER.
Der auch Galle hat –
",0,0,0
6157,"Da bist du was Rechts!
",0,0,0
6163,"mürrisch.
Geh Sie! –
",0,0,0
6165,Tellheim! – Tellheim! ,0,1,4
6167,Tellheim! – Tellheim! ,2,5,9
6175,"Nein, ich kann es nicht bereuen, mir den Anblick Ihres ganzen Herzens verschafft zu
              haben! – Ah, was  sind Sie für ein Mann! – Um armen Sie Ihre Minna, Ihre
              glückliche Minna! aber durch nichts glücklicher, als durch Sie! Sie fällt ihm
                in die Arme.
 Und nun, ihm entgegen! –
",2,4,7
6182,"Dieses zur Probe, mein lieber Gemahl, daß Sie mir nie einen Streich spielen sollen,
              ohne daß ich Ihnen nicht gleich darauf wieder einen spiele. – Denken Sie, daß Sie mich
              nicht auch gequälet hatten?
",0,0,0
6183,"Dieses zur Probe, mein lieber Gemahl, daß Sie mir nie einen Streich spielen sollen,
              ohne daß ich Ihnen nicht gleich darauf wieder einen spiele. – Denken Sie, daß Sie mich
              nicht auch gequälet hatten?
",2,4,8
6187,"die ihm entgegen springt.
Ah, mein Vater! –
",2,4,7
6189,"Raten Sie, wer es ist? –
",2,4,7
6194,"Das wissen Sie, mein Vater! – Und ist sie blind, meine Liebe?
",2,5,9
6195,"Nein, Minna; deine Liebe ist nicht blind;",2,5,9
6203,"Ja gewiß, es ist
 ein gar zu guter Mann! – So einer kömmt mir nicht
              wieder vor. – Es muß heraus! Schüchtern und verschämt sich Wernern
                nähernd.
 Herr Wachtmeister! –
",2,5,9
6205,"Herr Wachtmeister –
",2,5,9
6207,"So seh Er mich doch an!
",2,5,9
6219,"Ich beklage Sie, gnädige Frau! Worin kann ich Ihnen dienen?",0,0,1
6230,"Nicht doch, Madame!",0,0,1
6231,Marloff mir schuldig? das kann schwerlich sein. ,2,5,12
6233,"Was brauchen Sie zu Ihrer Beruhigung weiter, als meine Versicherung, daß mir dieses
              Geld nicht gehöret? Oder wollen Sie, daß ich die unerzogene Waise meines Freundes
              bestehlen soll? Bestehlen, Madame; das würde es in dem eigentlichsten Verstande sein.
",0,0,0
6237,"Künftige Wohltaten so vorbereiten, heißt
              sie in den Augen des Himmels schon erwiesen haben. Empfangen Sie seine Belohnung, und
              meine Tränen!",2,4,7
6242,"Wer steht mir
              dafür, daß eigner Mangel mich nicht einmal verleiten könnte, Gebrauch davon zu
              machen?
",0,1,4
6246,"Ich weiß wohl, daß die Menschen mit
              Ihnen keine haben; ",0,0,1
6250,"– Kerl, du bist toll! –
",1,3,6
6252,Wofür siehst du mich an?,0,0,0
6255,Darum? nur darum? ,0,0,0
6256,"So gewiß ich Ihnen schuldig bin, so gewiß Sie mir nichts schuldig
              werden können, so gewiß  sollen Sie mich nun nicht verstoßen. – Machen
              Sie, was Sie wollen, Herr Major; ich bleibe bei Ihnen; ich muß bei Ihnen bleiben.
",2,5,10
6261,"Ich jagte ihn fort,",0,0,0
6270,"Bravo, Kamerad!
",0,0,0
6271,"Guter Wirt, wir sind so kahl noch nicht, als wir scheinen. Bei ihm, bei ihm
              selbst will ich dich versetzen, schönes Ringelchen!",2,4,7
6286,"Sengen und brennen? – Kerl, man hörts, daß du Packknecht gewesen bist, und nicht
              Soldat; – pfui!
",0,2,5
6288,Es sind nicht alle Offiziere Tellheims,2,5,10
6289,"Die Wahrheit zu sagen, ich ließ ihm das
              Kompliment auch bloß machen, um Gelegenheit zu haben, mich nach diesem bei ihm zu
              erkundigen.",2,5,9
6295,"denn ihm fehlt keine.
",2,5,10
6301,"Du Quälgeist! Warte, Franziska, er soll dir es gedenken! ",0,0,0
6303,"Nun? warum nicht? Es ist doch wohl hier zu Lande keine Sünde, aus Sachsen zu
              sein?
",0,0,0
6304,"Sie nennen sich – Franziska, ich glaube wir werden vernommen.
",0,0,0
6313,"Ich? auf die ehrlichste Weise von der Welt. – Gnädiges Fräulein, gnädiges Fräulein,
              Sie werden mich nicht in Schaden und Unglück bringen wollen? Was weiß ich, wo sich der
              Ring eigentlich herschreibt? Währendes Krieges hat manches seinen Herrn, sehr oft, mit
              und ohne Vorbewußt des Herrn, verändert. Und Krieg war Krieg. Es werden mehr Ringe aus
              Sachsen über die Grenze gegangen sein. – Geben Sie mir ihn wieder, gnädiges Fräulein,
              geben Sie mir ihn wieder!
",0,1,4
6316,"Ob ich ihn kenne? Er ist hier? Tellheim ist hier? Er, er hat in diesem Zimmer
              gewohnt? Er, er hat Ihnen diesen Ring versetzt? Wie kommt der Mann in diese
              Verlegenheit? Wo ist er? Er ist Ihnen schuldig? – – Franziska, die Schatulle her!
              Schließ auf! Indem sie Franziska auf den Tisch setzet, und öffnet.
 Was
              ist er Ihnen schuldig? Wem ist er mehr schuldig? Bringen Sie mir alle seine Schuldner.
              Hier ist Geld. Hier sind Wechsel. Alles ist sein!
",2,4,7
6317," Alles ist sein!
",2,5,9
6321,"Aber freue dich
              nur mit mir.",2,4,7
6326,Ich kann den Augenblick nicht erwarten.,2,4,7
6331,"Unverschämter!
",0,0,0
6333,"Ich habe ihn wieder! – Bin ich allein? – Ich will nicht umsonst allein sein.
                Sie faltet die Hände.
 Auch bin ich nicht allein! Und blickt
                aufwärts.
 Ein einziger dankbarer Gedanke gen Himmel ist das vollkommenste
              Gebet! – Ich hab ihn, ich hab ihn! Mit ausgebreiteten Armen.
 Ich bin
              glücklich! und fröhlich! Was kann der Schöpfer lieber sehen, als ein fröhliches
              Geschöpf! ",2,4,7
6334,"Nein, wenn ich ihm, ihm nur schön bin! ",2,5,9
6337,"Ah! meine Minna! –
",2,5,9
6338,"Ah! meine Minna! –
",2,4,7
6341,"Ich soll Ihnen verzeihen, daß ich noch Ihre Minna
              bin? Verzeih Ihnen der Himmel, daß ich noch das Fräulein von Barnhelm bin! –
",0,0,0
6349,"Sie reißen nur Einen Stachel aus meiner Seele. – Wenn ich Ihr Herz
              verloren habe, was liegt daran, ob mich Gleichgültigkeit oder mächtigere Reize darum
              gebracht? – Sie lieben mich nicht mehr: und lieben auch keine andere? –",2,5,9
6352,"daß die, welche er liebt,",2,5,9
6355,"Nun, mein lieber Unglücklicher",0,0,2
6356,und sind unglücklich?,0,0,2
6360,"– Ich bin Tellheim, der
              verabschiedete,  der an seiner Ehre gekränkte, der Krüppel, der Bettler.",0,0,2
6361,"Das ist zu viel! – Wo bin ich? – Lassen Sie mich, Fräulein! – Ihre Güte foltert mich!
              – Lassen Sie mich.
",0,0,2
6365,"Von mir? Indem sie seine Hand an ihre Brust zieht.
 Träumer!
",0,0,1
6366,"Die Verzweiflung wird mich tod zu Ihren Füßen werfen.
",0,0,2
6370,"Minna Sie lassen? Tellheim! Tellheim!
",0,0,2
6371,Muß ich doch noch einmal in das verdammte Haus kommen!,0,0,0
6376,"O der Spitzbube!
",0,0,0
6379,"Meint Sie?
",2,4,8
6383,"O der Bube!
",0,2,5
6386,"– Ich bedanke mich, Just.",2,5,12
6390,"Der Major stürzte heraus; das Fräulein ihm nach; beide in einer
              Bewegung, mit Blicken, in einer Stellung – so was läßt sich nur sehen. Sie ergriff
              ihn; er riß sich los; sie ergriff ihn wieder. Tellheim! – Fräulein! lassen Sie mich! –
              Wohin? – So zog er sie bis an die Treppe. ",1,3,6
6391,"Mir war schon bange, er würde sie mit
              herabreißen.",0,1,4
6397,"Geh Sie ihm überall aus dem Wege!
",0,0,0
6404,"– Erzähl Sie es doch
              Herr Wernern. Da wird er mich besser kennen lernen. Und damit es nicht 
              heraus kömmt, als ob Sie mir nur zu gefallen rede: so will ich nicht einmal dabei
              sein.",2,4,7
6405,"Ist Sie dem Manne wohl gut? –
",2,5,12
6406,"Von Grund meines Herzens.

",2,5,12
6418,"Nehmen Sie, lieber Major! Bilden Sie sich ein, es ist Wasser.
              Auch das hat Gott für alle geschaffen.
",2,5,12
6433,"Nein, du wirst nicht betteln gehn; du wirst zum Major Tellheim
              gehn; der wird seinen letzten Pfennig mit dir teilen; der wird dich zu Tode füttern;
              bei dem wirst du als ein ehrlicher Kerl sterben können.
",2,5,12
6442,"Aber das ist gar nicht artig, daß Sie Leute, die Ihnen gut sind, so
              ängstigen.
",0,0,2
6446,"Bei meiner armen Seele, ich kanns vergessen haben! – Frauenzimmerchen, ich bitte
              –
",0,0,2
6448,"Frauenzimmerchen, wenn ich wiederkomme, soll ich auch geputzter kommen?
",2,5,9
6450,"Desto besser! Sein Brief, o sein Brief! Jede Zeile sprach den ehrlichen, edlen Mann.
",2,4,7
6453,"Denn auch seiner Geliebten sein Glück nicht wollen zu danken haben, ist Stolz,
              unverzeihlicher Stolz! Wenn er mir diesen zu stark merken läßt, Franziska –
",0,0,0
6456,"Wirklich, ich habe an nichts, als an ihn gedacht.
",2,5,9
6458,"et le Ministre m'a dit en confidence, car Son Excellence est de mes amis, et il n'y a
              point de mystères entre nous –",2,5,12
6463,"Franziska, der Mann tauert mich im Ernste. Ob er mir es wohl übel nehmen würde, wenn
              ich ihm etwas anböte?
",0,0,1
6464,"Comment, Mademoiselle, Vous voulés étre de moitié avec moi? De tout mon coeur.
",2,4,7
6469,"Falsch spielen? betrügen?
",0,2,5
6471,"die ihm mit Erstaunen und Verdruß nachsieht.
Ich wünsche das letzte, mein Herr, das letzte!
",0,0,0
6478," Wer wird einem Bettler so
              viel geben? Und ihm noch dazu die Erniedrigung, es erbettelt zu haben, zu ersparen
              suchen? Den Mildtätigen, der den Bettler aus Großmut verkennen will, verkennt der
              Bettler wieder. Nun mögen Sie es haben, Fräulein, wenn er Ihre Gabe, ich weiß nicht
              wofür, ansieht.",0,0,0
6486,"Kömmst du da wieder hin? – Schweig, das will ich nun einmal so. Wo du mir diese Lust
              verdirbst; wo du nicht alles sagst und tust, wie wir es abgeredet haben! – Ich will
              dich schon allein mit ihm lassen; und dann",0,0,0
6487,"Nein, es ist nur sein lieber Wachtmeister.
",2,5,9
6497," Ich beklage nur, daß ich nicht mit lachen kann.
",0,0,2
6502,"Nein, Sie sind der Mann nicht, den eine gute Tat reuen
              kann, weil sie üble Folgen für ihn hat. Nein, unmöglich können diese üble Folgen
              dauren! Die Wahrheit muß an den Tag kommen. Das Zeugnis meines Oheims, aller unsrer
              Stände –
",1,3,6
6514,"Vielleicht würde mir Ihr Mitleid gewähret haben, was mir Ihre Liebe
              versagt",2,5,9
6520,"Lassen Sie mich. – Meine Tränen vor Ihnen zu verbergen, Verräter! ",0,0,0
6525,"Nachdem? was nachdem? Hier hinter steckt mehr. Was ist es, Franziska? Rede, sprich
              –
",1,3,6
6534,"Das Fräulein hier,",0,0,2
6538,"Und übermorgen, geh ich mit ihr fort. Ich darf fort; ich will fort. Lieber hier alles
              im Stiche gelassen! Wer weiß, wo mir sonst ein Glück aufgehoben ist. Wenn du willst,
              Werner, so komm mit. Wir wollen wieder Dienste nehmen.
",2,4,7
6540,"O Herzensmajor! – Übermorgen? Warum nicht lieber morgen? – Ich will schon alles
              zusammenbringen – In Persien, Herr Major, gibts einen trefflichen Krieg; was meinen
              Sie?
",2,4,7
6563,"Hat Sie dieses Wort beleidiget, Herr Major?
",0,0,2
6568,"Ha, dieser vertrauliche Ton sagt mir, daß Sie wieder zu sich kommen, mein Fräulein;
              daß Sie mich noch lieben, Minna. –
",2,5,9
6578,"Wie? Sie trennen mein Schicksal noch von dem Ihrigen? – Aber warum steh ich an, es zu
              erbrechen? – Es kann mich nicht unglücklicher machen, als ich bin; nein, liebste
              Minna, es kann uns nicht unglücklicher machen; – wohl aber glücklicher! – Erlauben
              Sie, mein Fräulein! ",2,5,9
6588,"Ist dieser schmeichelnde,
              stürmische Liebhaber der kalte Tellheim? – Konnte nur sein wiederkehrendes Glück ihn
              in dieses Feuer setzen?",2,5,9
6590,"Nun wohl! Wenn Ihnen die große Welt reizender ist, Minna, – wohl! so behalte uns die
              große Welt! – Wie klein, wie armselig ist diese große Welt – Sie kennen sie nur erst
              von ihrer Flitterseite. Aber gewiß, Minna, Sie werden – Es sei! Bis dahin, wohl! Es
              soll Ihren Vollkommenheiten nicht an Bewunderern fehlen, und meinem Glücke wird es
              nicht an Neidern gebrechen.
",2,5,9
