,text,polarity,main_emotion_class,tag_type
8552,Aber wozu kann das dem guten Major nützen?,0,0,1
8553,"Die Baroninn kann ihn
              durchaus nicht leiden",0,2,5
8557,"den ich vielleicht mit
              Furcht empfangen würde, wenn ich mich nicht so gut auf alles vorgesehen hätte.
",0,1,4
8561,"Nun Leonore! du glückliches Mädchen! komm her, laß dich betrachten – Gut! – recht  gut. Das sieht anders aus, als dein erster Anzug.",1,4,7
8562,"und ich fürchte die Kritik des Grafen
              von Blumenkranz, wie den bösen Feind",0,1,4
8565,"allein, drey Monate sind eine Zeit – während der – in dem
              Herzen eines Frauenzimmers viele Veränderungen vorgehen können.
",1,5,9
8569,"Wird aus deiner
              Höflichkeit  auch das Merkmahl derjenigen Liebe blicken, die der Graf von
              dir erwartet?
",1,5,9
8574,"Leonore! du sprichst heute so dumm, wie es kein Mensch von meiner Tochter vermuthen
              sollte.
",0,2,0
8585,"Ha schönstes Fräulein! endlich glückt es mir, Sie ohne die Mama anzutreffen. Ich hab
              Ihnen die besten Dinge zu erzählen.
",1,4,7
8590,"Ich hab ihren Papa noch nie so freundlich mit dem Major
              sprechen hören. Sein ganzes Herz stand ihm offen.
",1,5,12
8600,"O es ist nicht möglich, daß mein Vater so spricht.
",1,4,7
8604,"Ach nun muß ich wieder den Verliebten spielen: das ist das Schwerste von der ganzen
              Unternehmung.
",0,0,2
8609,"Es wäre kein Wunder. Eine bessere Jagd hab ich in meinem Leben nicht gemacht.
",1,4,7
8617,"Ja wohl! Indessen schätze ich mich glücklich, daß sie Ihnen Vergnügen bringen.
",1,4,7
8622,"Allgemach fang ich an mich zu ärgern.
",0,2,0
8626,"O der Mann wird mir Alles
              verderben!
",0,2,0
8627," Ja Madam! das ist der unglückselige Graf von Blumenkranz, der bald
              auf die traurigste Art von der Welt sein Leben eingebüßt hätte.

",0,0,2
8629,Hundert Element! darauf hab ich nicht gedacht. ,0,2,0
8630,O das sieht ihm ganz ähnlich. Er soll mich sein Tage nicht fahren!,0,2,0
8636,"Die ganze Stadt wird von diesem Zufalle sprechen, und es wird viel seyn, wenn man ihn
              nicht auch in Paris erfährt.
",0,2,0
8651,"Natürlich! wer Teufel kann das Warum von allen Dingen wissen?
",0,2,0
8652,Und Sie meine schöne Braut! ,1,4,7
8654,Sie hätten dieses Vergnügen eine halbe Stunde früher haben können.,0,2,0
8663,"Parola! nach dem Essen. Wenn sie so gut, als schön sind, so ist das der erste von
              allen Postzügen, die ich kenne.
",1,4,7
8671,"Mein Hals hätte heut weniger riskirt, wenn dir diese Ehre damals zu Theil worden
              wäre.
",0,2,0
8674,"Ich bitte um Vergebung Mama: mich freut es, wenn sie Pferde liebt. Das sicherste
              Merkmahl eines nobeln Gemüths.",1,4,7
8680,"O Ciel!
 wie schwer fällt mir das Aufstehen!
",0,0,2
8683,"denn Graf Blumenkranz machte ihr von einer andern Seite noch mehr Verdruß.
",0,2,0
8687,"Graf Blumenkranz bath um alles in der Welt, man möchte wenigstens seiner Ohren
              schonen, da schon seine Nase auf viele Wochen verdorben sey.
",0,0,2
8690,"Der hochgräfliche Herr Bräutigam wird doch die
              hochfreyherrliche Familie nicht in solchen Jammer versetzen.",0,0,2
8695,"Euer hochgräfliche Gnaden bedenken nur –
",0,1,4
8696,"Ich will gehorsamen; aber um des Himmels Willen! – Lisette verhindern Sie doch –
",0,1,4
8697,"Man sagte mirs zu meiner größten Freude.
",1,4,7
8701,"will ich ihnen alles entdecken. Unser Fräulein
              ist zum Sterben in den Major verliebt.
",1,5,9
8709,"O das war unvergleichlich! zwey Souverainsd'or – und vielleicht meinem armen Fräulein
            gedient",1,4,7
8715,"Hätt' ich aber diese Leute, zumahl den Herrn Baron, dieses Muster
              eines Ours mal lêché
, vorher gekannt; es wäre gewiß nicht so weit
              gekommen. – Was der Landlimmel mich mit seiner Bruderschaft importunirte! Ich habe in
              meinem Leben keinen so vierschrötigen Bruder gehabt. Was konnt' ich machen? Mit Wölfen
              muß man heulen. Wenn er mich aber in der Stadt Bruder nennt, so geb' ich ihm,
                Foi de Cavalier!
 keine Antwort.
",0,2,0
8731,"und doch muß ich sie in die Arme eines Andern
              übergehen lassen, der weder die Größe seines Glückes, noch die Verdienste ihrer
              Tochter zu schätzen weiß.
",0,0,2
8733,"Ich danke dir lieber Forstheim! bey allem meinen Unglücke, werd' ich dir für deine
              freundschaftlichen Gesinnungen ewig dankbar seyn.
",1,5,12
8734,"Das brauchst du nicht. Ich habe alle Offiziers gern, und dich lieber als alle andern.
              Ich habe selbst gedient, und weiß, was ein Offizier ist.
",1,5,12
8735,"Das Ding verdroß mich, und ich quittirte den folgenden Tag.",0,2,0
8736," Der Major muß aus Verzweiflung so viel
            hineingetrunken haben. ",0,0,2
8737,"Ha ha Lisette! trinkst du gern Rosoli?
",1,4,7
8745,"In der Welt ist keiner ihres gleichen. Ich sehe Sie für den Stifter meines Glückes
              an.
",1,4,7
8748,Dem Grafen Reitbahn waren meine Schäcken lieber als seine Braut; ,1,5,9
8756,"Gnädigste Mama! erlauben Sie, daß ich meine Bitte mit der Bitte des Herrn Majors
              vereinige. Ich liebe ihn über alles in der Welt: ich werd' Ihnen das Glück meines
              ganzen Lebens, wie das Leben selbst, zu verdanken haben.
",1,5,9
8759,Beste Mama.,1,4,7
8762,"Nun Madame – die Sache war nicht so schwer, wie Sie glaubten. Ma foi!

              mir ist diese Affaire lieber als 100 Louisd'or. Was für Gelächter werd' ich erwecken,
              wenn ichs in der Stadt erzähle! Aber man muß sich gut aufs Erzählen verstehen, um
              alles ridicule
 hineinzubringen, das hinein gehört.
",1,4,7
8765,"Wie würden sie lachen, wenn sie mich
              einmal wieder zum Narren meines Herzens gemacht hätten",1,4,8
8767," Da wars mir gerade, als ob mich eine rotbackichte Bauerdirne
              kitzelte.
",1,4,7
8778,"Der ist gewiß böse, daß er nichts von mir herauskriegt?
",0,2,0
8780,Freuen?,0,2,0
8785,Desto schlimmer! Schönheit ist Larve.,0,2,5
8787,Ihre Wohltaten –,1,4,7
8794,"Armer Herr! wie muß Ihnen mitgespielt worden sein, ehe es der Welt gelang, diesen
              fürchterlichen Menschenhaß, diese schauerlichen Zweifel an Tugend und Redlichkeit in
              Ihr Herz zu pflanzen.
",0,0,1
8805,"Als mir vor vierzig Jahren
              mein Vater diese Hütte hinterließ, da war ich ein junger rascher Kerl, nahm ein gutes
              flinkes Weib; Gott segnete meine Wirtschaft reichlich, und mein Ehebette mit fünf
              Kindern.",1,4,7
8807,"ch gewann das
              Leben wieder lieb. Mein Sohn wuchs heran und half mir arbeiten.",1,4,7
8809,"Wäre Madam
              Müller nicht gewesen, ich hätte verhungern müssen.
",1,4,7
8812,"Ja, einen Hund. Lach' Er, wie Er will!",0,2,0
8816,"Lieber
              Gott! gab ich ihr zur Antwort: wenn ich ihn abschaffe, wer wird mich dann lieben?
",1,5,9
8820,"Ach! ein
              süßer Gang! – ich gehe meinen Hans loszukaufen. Wie wird der gute Junge sich freuen! –
              Er hat auch ein Mädchen unten im Dorfe, eine brave Dirne. – Welche Freude! welche
              Freude! – Gott, wie gütig bist du! Jahrelange Leiden vermögen die Rückerinnerung  an ehemalige Freuden nicht auszulöschen, aber ein einziger froher
              Augenblick tilgt jahrelange Leiden aus unserm Gedächtnis. – Ich gehe; beschreib' Er
              seinem Herrn meine Freude; das wird ihm lieber sein, als mein Dank.",1,4,7
8832,"Gott sei Dank! – Für sich.
 Bin ich nicht ein Kind? ich freue mich, wie
              ein Mensch, der Hunderttausende schuldig ist, und dem es endlich gelang – einen Taler
              abzubezahlen.
",1,4,7
8833,"Er sagte, das alles hätt' er Ihnen zu danken; er  wollte noch vor dem
              Essen selbst heraufkriechen und Ihre Knie umfassen.
",1,5,10
8839," aber die Witterung ist mir zu trocken. Ich hatte gestern Briefe aus
              Siebenbürgen; auch da mangelt der liebe Regen. Die allgemeine Klage durch ganz Europa!
",0,0,2
8840,"Schweig, Tölpel!",0,2,0
8841,"Nun da haben wir's! ich darf das Maul nicht auftun.
Er setzt seinen Hut auf und geht maulend ab.",0,2,0
8843,"Ach der Teufel! Gott verzeih mir die Sünde! Da sehn Sie nun, liebe Madam Müller, was
              für Unglück daraus entsteht, wenn man die Leute nicht kennt.
",0,0,2
8849,"Wunderlich, aber vortrefflich; besonders in Rücksicht auf meine Wenigkeit.",1,5,10
8853,Bedaure recht sehr.,0,0,2
8854,"Mir deucht, ich höre ihre Silberstimme auf der Treppe.",1,5,10
8860,"Madam – jeder Titel ist kostbar, wenn er Anspruch auf Ihre Bekanntschaft gibt.
",1,5,10
8867,"Ihr
              erster Blick läßt keinen Zweifel übrig, zu welcher Klasse man Sie rechnen darf.
",1,5,10
8872,"Hier fragt niemand damach; für die
              Frau Pastorin ist meine Haube noch immer nach dem neuesten Geschmack.
",1,4,7
8878,"Verlassen lag ich in
              meiner Hütte, Fieberfrost klapperte mir in den Zähnen. Der Wind sauste durch die
              Spalten meiner zerfallenen Wohnung, und der Regen schlug durch die zerbrochenen
              Fenster. Da hatt' ich keine Decke, meine Füße dreinzuwickeln; nur mein alter treuer
              Hund wärmte mich und wedelte mir Trost zu. Aber nicht einmal ein Bissen Brot war mir
              übriggeblieben für den treuen Gefährten meiner alten Tage.",0,0,2
8886,"Das mögen Sie tun; nur nicht auf mein Zimmer.
",0,2,0
8898," ihn in ihre Arme schließend.
",1,5,9
8905,"Sich auch ein wenig zu baden?
",1,4,8
8906,"Sie haben eine schöne Tat getan.
",1,5,10
8908,"Wahrlich! so was kann einem alten Auge Tränen entlocken.
",1,5,10
8913,"Lieber Herr, nehmen Sie mirs nicht übel! Sollte vielleicht nur dickes, schwarzes Blut
              Sie so schwermütig machen? Ich hörte einmal von einem berühmten Arzt: der Menschenhaß
              habe seinen Sitz im Blute, oder in den Nerven, oder im Eingeweide.
",0,0,1
8924,"Hör Er, mein Freund! ich dächte, Er ließe sich an eine Kette legen und wie ein
              polnischer Bär für Geld sehen. Etwas so Grobes, Ungeschliffenes sieht man nicht alle
              Tage. Aber Er soll wissen, das ich von gutem Hause bin, und daß meine Erziehung mich
              dergleichen Sottisen verachten lehrt.
",0,2,0
8928,"Er ist ein Tölpel.
",0,2,0
8929,"Und dann ists
              hier wohl noch immer ebensogut, als in einem andern Winkel der Welt. Die Gegend  ist herrlich, die einladende Natur verschwenderisch mit Schönheiten und
              Früchten.
",1,5,10
8931,"Aber man soll mich nicht zum Essen bitten.
",0,2,0
8934,"Du bist mein einziger Freund.
",1,5,12
8943,"Bizarrerie! Sucht sonderbar zu scheinen! Jedermann will sich unter seinen Brüdern
              auszeichnen; der eine umsegelt die Welt, der andere verkriecht sich in eine Hütte.
",0,2,0
8945," Schwester, ich bin verliebt!
",1,5,9
8946,Zum ersten Male in meinem Leben.,1,5,9
8947,"Gratuliere.
",1,4,7
8953," Ich dürfte dir nur antworten, daß ich liebe,
              leidenschaftlich liebe, und du müßtest schweigen; denn die Liebe kehrt sich weder an
              Domherrn, noch an Stiftsfräulein.",1,5,9
8967," Eulalia lächelt.
",1,4,7
8971,"Verschonen Sie mich! – Ich bin eine Unglückliche. – Dreijährige Leiden geben mir zwar
              keine Ansprüche auf Freundschaft einer edlen Seele, – aber auf Mitleid! – Verschonen
              sie mich",0,0,2
8976,"Aber, liebe Freundin! ",1,5,12
8979,"Sie lief mit einem Landstreicher davon.
",0,2,5
8983,"Sie blickt wehmütig nach ihr.
",0,0,1
8991,"Armes Weib!
",0,0,1
9003,"endlich in laute Tränen ausbrechend, und mit den Händen ihr Gesicht
              verhüllend.
",0,1,3
9005,Wer könnte diese Büßende hassen?,0,0,1
9012,Schrecklich!,0,0,1
9015,"Ach nein! ach nein!
",0,0,2
9019," Pfui, daß ich schon wieder gestört werde. Ich dachte
              mein Abendbrot unter freiem Himmel zu verzehren; aber sie sind wie die Spürhunde
              hinter uns drein.",0,2,5
9022,"Mein Gott, wie hat der Gram dich entstellt!
",0,0,1
9028,"Warum vermeidest du mich
              anzusehn? ist Freundesantlitz dir zuwider geworden? oder bist du scheu, dein Auge zum
              Spiegel deiner Seele zu machen? ",0,2,5
9034," Freund, was ist dir widerfahren?
",0,0,1
9036," und wenn
              ich dich lieben soll, so verlaß mich!
",1,5,9
9038,"Ich bitte dich, wecke die
              schlummernden Ideen von Freuden der Vergangenheit, daß dein Herz wieder warm werde,
              und fühle, daß ein Freund ihm nahe ist. Erinnere  dich unserer froh
              durchlebten Tage im Elsaß, nicht jener tollen Schwärmereien im lärmenden Gewühl
              unserer Kriegskameraden; nein, jener heitern sanften Stunden, wo wir uns von allem,
              was uns umgab, losrissen, wo wir einsam wandelten, Arm in Arm, auf den Wällen von
              Straßburg, oder am Ufer des Rheins, wo die Schönheiten der Natur unsere Herzen
              öffneten, und sie für Wohlwollen und Freundschaft empfänglich machten. In jenen
              seligen Augenblicken ward der Bund geknüpft, der unsere Seelen aneinander kettete; in
              einem jener seligen Augenblicke gabst du mir diesen Ring zum Pfande deiner Liebe.
",1,5,9
9052,"Das deiner unwert war. Pfui, Meinaul Daß ein Mann sich um ein gutes Weib quälen kann,
              – ist schon eine Torheit; aber um ein untreues Weib auch nur eine Träne vergießen, ist
              Raserei.
",0,0,1
9064," liebe ernstlich, und meine Liebe ist eine Frucht der
              Hochachtung. Sie ist ein herrliches Weib! Und wenn ich so vor ihr stehe; von allem
              kann ich mit ihr schwatzen, nur nicht von meiner Liebe. Denn sie hat da einen Blick in
              ihrer Gewalt – einen Blick, der die Zunge fesselt. ",1,5,9
9067,Eure einzige Schwachheit ist Stehlen.,1,5,12
9068,Belästige mich nicht mit unnützen Fragen! ,0,2,5
9089,"Wie ökonomisch! und das wollen Sie nun zum zweiten Male brauchen? Wissen Sie denn
              nichts Neues zu sagen?
",0,2,0
9099," gnädige Frau Gräfin und über den
              Hochwohlgebornen Herrn Major; die sind so emsig und ängstlich um sie her beschäftigt,
              als ob das Frauenzimmerchen zu Ew. Hochgräfl. Exzellenz hohen Familie gehörte.
",0,0,2
9102,"Ach teurer Herr Graf! habe ich mir denn nicht schon die unsäglichste Mühe deshalb
              gegeben? Seit vier Monaten ist all' mein Dichten und Trachten auf diesen wichtigen
              Gegenstand gelenkt; aber da ist ägyptische Finsternis, undurchdringlicher Nebel.",0,0,2
9104,"Aber mein Himmel! welch ein O Jeminesgesicht! Kommen
              Sie, Herr Schwager; ein Glas Burgunder auf den Schrecken!
",0,0,1
9106,"Sie hat sich erholt.
",1,4,7
9113,"Aber er liebt Sie noch.
",1,5,9
9116,"Wie sich das in meinem armen Herzen durchkreuzt! Hier mein Gemahl, dort meine Kinder.
              – Hier entflohene Freuden und Schrecken der Zukunft – dort die mütterliche Wonne des
              Wiedersehens. ",0,0,2
9119," Wenn auch
              ein Weib, wie Eulalia, hier eine Ausnahme macht, ein funfzehnjähriges, verführtes
              Geschöpf, das so lange, so strenge, so aufrichtig büßte, so kehrt sich doch die Welt
              nicht daran.",0,0,1
9121,"Sie herrscht noch in seinem Herzen, ",1,5,9
9124,"? Das ist mir noch lieber.
",1,4,7
9125,"O weh!
",0,0,2
9126,Herrlich! Ich verspreche mir viel von diesem kleinen Kunstgriff. ,1,4,7
9134," Zuerst in meinem eigenen Namen, als der Freund meines
              alten Kriegskameraden, dich feierlich zu beschwören, dies Weib nicht von dir zu
              stoßen;",1,5,12
9137," Sie
              hat gefehlt, sie hat gebüßt, und in einer Zeit von drei Jahren sich so untadelig
              betragen, daß auch die schwärzeste Verleumdung durch ihr vergrößerndes Sehrohr in
              dieser Sonne keinen Flecken entdecken würde.
",0,0,2
9139,"Wohlan, so hab' ich als Freund meine Pflicht erfüllt. ",1,5,12
9141,"Lassen Sie mich, gnädige Frau! Ich hatte einst Stärke genug zu sündigen; Gott wird
                 mir heute Kraft verleihen zu büßen.",0,0,2
9146,"zitternd.
",0,0,2
9150,Gott! welch ein Weib hat der Bube mir entrissen! ,1,5,9
9152,"Dies Halsband schenkten Sie mir vor fünf Jahren an meinem Geburtstage. Das
              war ein glücklicher Tag. Sie hatten ein kleines, ländliches Fest veranstaltet. O! wie
              waren wir alle so heiter und froh! – Diese Schmucknadel erhielt ich, als ich meinen
              Wilhelm geboren hatte. ",1,4,7
9155,"Ach! wenn Sie wüßten, wie in diesen drei fürchterlichen Jahren mein Herz an meinen
              Kindern hing; wie mir die Tränen in die Augen schossen, so oft ich einen Knaben oder
              ein Mädchen gleiches Alters erblickte; wie ich zuweilen in der Dämmerung in meiner
              einsamen Kammer saß, mich an den Zauberbildern meiner regen Phantasie letzend, bald
              Wilhelm, bald Malchen auf meinem Schoße wiegend. – O! erlauben Sie mir immer, sie noch
              einmal zu sehen! nur eine
 mütterliche Umarmung! und wir trennen uns dann
              auf ewig.
",0,0,2
9162,"Der Vater will immer so gescheut sein,
              will immer alles besser wissen; bald red' ich zu viel, bald zu wenig, und wenn ich
              einmal mit mir selbst rede, so nennt er mich gar einen Narren: und ich rede doch am
              liebsten mit mir selbst, denn ich versteh' mich am besten; und ich selbst lache mich
              auch niemals aus, wie die andern wohl zu tun pflegen.",0,2,0
