,text,polarity,main_emotion_class,tag_type
8161,"Ja wenns nur um einen Liebhaber zu thun wäre, wie der gute ehrliche Mann glaubt, was wäre die ganze Sache mehr als Spaß? – aber einen verlornen Ehemann wieder zurückzu-rufen, davon guter Buchwald, träumst du wohl nichts! ",0,0,2
8162,"Da schlägt mir mein Herz wie einem Missethäter, der sein Todesurtheil erwartet – und im Grunde ists doch weiter nichts mehr als mein Abschied, den ich vielleicht zu erwarten habe! – Mein Abschied? –",0,0,2
8164,. Endlich daß du kömmst!,1,4,7
8165, Du weists also schon? – Unangenehme Nachrichten? ,0,0,2
8166,"Ich denke, daß wenn man einen Brief mit Thränen siegelt, der Inhalt nicht viel Tröstliches ver-sprechen könne – ",0,0,1
8168, sie hat also geweint?,0,0,2
8169," Geweint – geweint – nicht mit Thränen gespielt, wirklich geweint – und so gab sie mir den Brief – sagte mir ein Lebewohl, das vielleicht sogar Sie gerührt hätte, und ließ mich betäubt stehen! – ",0,0,1
8170,"Geweint – geweint – nicht mit Thränen gespielt, wirklich geweint –",0,0,2
8172,(gerührt) Hm! hm! sonderbar – wahrlich ein sonderbares Weib,0,0,2
8173,"„Den Thoren bemitleide,",0,0,1
8174, den Betrüger verabscheue ich,0,2,5
8175,Ich habe Sie heute  unter beiden Gestalten kennen gelernet ,0,2,5
8176,"Nehmen Sie das Herz zurück, das Sie einer Unglücklichen schenken wollen",0,0,2
8177, und das einer verzweifeln-den Gattin gehört – der nichts zu wünschen übrig bleibt als der Tod!“ ,0,1,3
8178, Ha Schurke! – du hast mich verrathen – hast meine Geschichte erzählt! – ,0,2,0
8179," ha Bestie sollsts auch büssen! – mit diesen Händen will ich dich erwürgen! – (er fällt über ihn her, dieser aber macht sich los) ",0,2,0
8180," So handelst du mit mir, mit deinem Herrn? Schurke",0,2,0
8181,Kerl du bist aus meinem Dienst! ,0,2,5
8182,Wo geht der Stockfisch hin?,0,2,5
8184,"nein sie muß mir vergeben – ich will hin zu ihr, will ihr alles gestehen – will ihr versprechen zu mei-nem Weibe zurückzukehren – will",0,0,2
8185," verabscheut mich, und reist! – ",0,2,5
8186, bitt Sie auf den Knieen daß sie bleibt – nur bis Morgen bleibt; o! ich will ja gerne meine Beschämung dul-den – nur hassen soll sie mich nicht! ,0,0,2
8187,. Zum Teufel! zur Baronin sollst du gehen – das hab ich gesagt. ,0,2,0
8189," Hör Paul, wenn du deine Sache bey der Baronin gut zu Stande bringst, so sollst du deine Belohnung finden ",1,4,7
8190," Wird die Komödie abgespielt – ich will den Narren beschämen, und so wenigstens so viel Gu-tes stiften als ich kann! – ",1,4,8
8191,"– ist alles wohl bestellt. Dem Spaß mit Evgen biethe ich selbst gerne die Hand, denn einen Zubringer prellen, über das geht doch nichts, und also will ich das Weibchen holen!",1,4,7
8193,"Aber tausendfikrament! wo nur des Barons Bedienter mit dem Weiberl so lange bleibt – Was gilts der Esel von einem Mann hat den ganzen Gespaß verdorben, und ich bin um meine 200 Dukaten prellt! ",0,2,0
8194," es wär mir nicht bang, das Weiberl zu kriegen, ",0,0,2
8195,"aber so holt der Teufel richtig meine 200 Ducaten, denn der Narr ist im Stand und sperrts ein –  und petschirt67 ihnen die Thür vor der Nasen – und der Teufel mag’s hernach heraus hohlen!! ",0,0,2
8196,Das magst du selbst thun! – Kurz um Herr Kaspar wir sind geschiedene Leute!! ,0,2,0
8198,". Hm! ich war noch nie so vernünftig als itzt, da mich nichts mehr abhält, meine besten Jahre, bey so einem armen Sündergesicht zu versitzen! – ",0,2,5
8199,". Nein kein Gespaß, wirklicher Ernst, und wann du’s nicht glauben willst, komm nur hinauf, du kannst alles eingepackt finden",0,2,0
8200,"Also hör Liserl du bleibst – darfst nicht fort, oder kennst dus Dienstbothen Patent? – ",0,2,0
8201, Du willst mich zwingen? – gut!,0,2,0
8203,Was das für ein Bosheitsteufel ist! – ,0,2,5
8205," aber du weist, wie lieb du mir warst, ich hab dir alles gethan, was ich dir an den Augen habe ansehen können, weist daß meinem Weib wegen deiner so oft Unrecht gesche-hen ist – daß du völlig Frau im Hause warst – warst in der ganzen Nachbarschaft mit deinem köstli-chen Butterkrapfelmachen berühmt, und itzt willst  du mich sitzen lassen ",1,5,9
8206," Ist schon weg auch! – Nu richtig heute läßt mich alles sitzen – das ist doch ein verfluchter Streich – itzt geht mir die auch davon, wo nimm ich itzt gleich wiederum eine her, die so gute But-terkrapfeln macht?",0,0,2
8207,"nein! keinen solchen unglücklichen Tag wie heut, wüßt ich doch nicht bald, meine hübsche Liserl verlohren, und die 200 Dukaten bleiben auch aus!",0,0,2
8208, Scher dich zum Teufel!! ,0,2,5
8209,"Zum Teufel sollst du dich scheren, ich will allein seyn",0,2,5
8211," So mißmüthig als ich heute bin, war ich doch noch auf keinem Ball! – Gut daß ich nicht den Liebhaber, sondern nur den reichen Verbrecher zu spielen habe. ",0,0,2
8212,! ich hab’s Weiberl schon!! – ich hab’s Weiberl schon!! ,1,4,7
8213,. Ah! endlich daß ich Sie treffe Hr. Baron – wie lange hab ich Sie schon gesucht! –,1,4,7
8215," kurz es wäre zu boshaft von mir, wenn ich nicht durch das offenherzige Geständniß, daß weder mein Herz noch meine Hand in meiner Gewalt sind, eine Flamme zu unterdrücken mich bemühte, die vielleicht ein freyer Blick und der noch freyere Ton der grossen Welt in einem Augenblick anzufachen im Stande war!",0,0,2
8216,"Verzeihen Sie, daß ich den Ton der grossen Welt vergaß, und Ihnen keine Lüge sagte!! – ",0,0,2
8217," kurz es wäre zu boshaft von mir, wenn ich nicht durch das offenherzige Geständniß, daß weder mein Herz noch meine Hand in meiner Gewalt sind",1,5,9
8218,"Sie sind  verheurathet Madame, die Arme Ihres Gemahles erwarten Sie! – ",1,5,9
8219, Himmel das ist die Baronin!! – (laut: aber stotternd) Gnädige Frau Sie hier zu finden –,1,4,7
8220,O! mir ahndt wahrlich nichts Gutes! ,0,1,4
8223,"(faßt sich) Gerechter Himmel! Wär es möglich, ich zittre – jemehr ich Sie ansehe o! sie ists – sie ists – ich fühls – Natur der Sieg ist dein – es ist mein Weib – meine Amalia! – (er stürzt auf sie hin)",1,4,7
8224,"O! mein – mein – und auf ewig mein! – Weib! – bestes – liebstes – theuerstes Weib, du hast gesiegt – du sollst siegen – ich hab dich wieder – und mit dir was ich so lange suchte – so thöricht von mir warf – ein Herz auf ewig gefunden!",1,5,9
8225,. O! was sind doch alle Entschlüsse der Weiber gegen einen einzigen reuevollen Blick! – o! Karl! – Karl – komm – komm du bist doch mein,1,5,9
8227,"Ohne Umstände! – Mann und Weib zusammen zu bringen, ist wahrlich ein Vergnü-gen, das sich selbst lohnt! ",1,4,7
8228,"Nein mein Herzenstäuberl, das sollen Sie nicht, ich will schon dafür sorgen, wenn Sie nur wollen? ",1,5,11
8229,"ausendfikrament das ist lustig, itzt kommens nur geschwind mit mir!",1,4,7
8231, Hr. Baron das kann ich Ihnen auf dem Todtenbette nicht verzeihen!,0,2,0
8232,"aber wart Weib, du, wann wir nach Hause kommen – freu dich!! ",1,5,11
8233,die Jungfer Mahm ist fort ,0,2,5
8234,– und nun meine liebe Amalia laß mich noch einmal hier meine feurigste Schwüre besiegeln!,1,5,9
8235,Mit diesem klopfenden Herzen!!,1,5,9
8237,"und Ich von meinem Interims-Haushofmeister-Amte wieder los wäre! Das ist
              nun diesen Morgen das zwölftemal, daß ich gerufen werde; achtmal bloß des Stalles
              wegen.
",0,2,0
8238,"So muß ich Ihnen also sagen, daß dieser Herr Bräutigam von unserm Fräulein, der
              größte, der berühmteste Pferdenarr im ganzen Lande ist – ein  Mensch, der
              nichts anders thut und denkt, als reiten, fahren, und halsbrechen.",0,2,5
8239,"Bräutigam von unserm Fräulein, der
              größte, der berühmteste Pferdenarr im ganzen Lande ist – ein  Mensch, der
",0,1,4
8241,"Ha nun begreif' ich! Denken Sie nur, Lisette! nebst den hochfreyherrlichen Pferden,
              mußt' ich alle unsre Mayerpferde, meine zween Braunen, und des Pfarrers Rappen in den
              herrschaftlichen Stall einstellen. Zum Glück ist nicht mehr Platz, sonst kämen wohl
              des Schulzens Hengste auch dazu.
",0,2,0
8242,"Wenn Sie erst wüßten, wie heute der Stall aussieht!
",0,2,0
8243,"Seit Anbruch des Tages sind zwölf Frohnleute mit Putzen, Fegen und Polieren
              beschäftiget. Der Fußboden wurde mit weißem Sand ausgerieben, und dick mit Sägespähnen
              bestreut.
",0,2,0
8244,"Sie kennen ja die alten Familienportraits von den geharnischten Rittern, die alle das
              hochfreyherrliche Wappen neben der Schulter, oder zwischen den Füßen, und allmächtig
              große Perücken auf den Köpfen haben?
",0,2,0
8245,"Nicht mehr. Sie hängen alle im Stalle.
",0,2,0
8246,"Nur? und nicht mit Rosenblättern? Ha! ha! ha!
",0,2,0
8247,"Gewiß, ich betaure unser Fräulein vom Grunde
              der Seele.
",0,0,1
8248,"er liebt
              seine Tochter; ",1,5,9
8250,"Seit einigen Tagen, da er mit ihm auf der Jagd herumläuft, ist er ihm so
              ziemlich hold.",1,5,12
8251,"so bald es erlaubt
              seyn wird – mich wieder um das unschätzbare Vergnügen ihrer Gesellschaft bestreben.
                Er küßt ihr die Hand, und geht ab.
",1,5,10
8253,"Euer hochfreyherrlichen Gnaden Art zu leben, wird endlich die längst
              verdiente Bewunderung eines Kenners erhalten.
",1,5,10
8255,"Das wird ein vortreffliches Concert werden!
",1,4,7
8256,"Nun Leonore! du glückliches Mädchen! komm her, laß dich betrachten – Gut! – recht  gut.",1,4,7
8257,"Das sieht anders aus, als dein erster Anzug. Wenn ich nicht
              nachgesehen hätte, das wär ein lächerlicher Putz gewesen! ",1,4,7
8258,"und ich fürchte die Kritik des Grafen
              von Blumenkranz, wie den bösen Feind.",0,1,4
8260,Der Hauptmann achtet sie gar nicht,1,5,9
8261,"ich
              merke nur zu wohl, daß er sich um Meine Gunst bestrebt.",1,5,9
8263,"Mir fängt an bange zu werden.
",0,1,4
8264,"Leonore! du sprichst heute so dumm, wie es kein Mensch von meiner Tochter vermuthen
              sollte.
",0,2,0
8265,"Welcher Unordnung? – heraus damit!
",0,2,0
8266,"Du mußt? – freylich mußt du – Seitwärts.
 wahrhaftig, da stecken
              Geheimnisse verborgen. – ",0,2,0
8268,"Ich weiß nicht gnädige Mama – diese Dummheit – sie ist vielleicht eine Folge der
              Unordnung ...
",0,0,2
8270,"Ich zweifle sehr.
",0,0,2
8271,"Ach gnädig Mama! dürft' ich, ohne Sie gegen mich aufzubringen, mein Gefühl, nicht
              bloß meine Zunge sprechen lassen ...
",0,0,2
8272,"So muß ich also sagen, daß mir der Herr – Major von Rheinberg weit besser gefällt als
              Graf Reitbahn.
",1,5,9
8275,"nach dem Ausspruche meines unerfahrnen Herzens, ist er ein sehr
              liebenswürdiger Mann.
",1,5,9
8276,"O ihr Mädchen! wie sehr solltet ihr dem Himmel danken,
              wann er euch kluge und sorgsame Mütter gibt!",0,0,1
8277,"Ach Lisette! wenig Gutes. Ich muß alle Hoffnung aufgeben, den liebenswürdigsten Mann
              von der Welt verlieren, und meine Hand einem andern reichen, den ich nie werde lieben
              können.
",0,1,3
8278,"Auch Das ist unmöglich.
",0,1,3
8279,"Was könnte das helfen? Das Verlöbniß würde doch vor sich gehen.
",0,1,3
8280,"Ach das sind vergebliche Anschläge, Lisette! Meine Ältern würden auf ihrem
              Entschlusse beharren; und ich überdem noch ihren Zorn gegen mich erwecken.
",0,1,3
8281,"Schweig Lisette!
",0,1,3
8282,"Das wäre gar zu traurig, mein Fräulein! – Wenn mans nur wenigstens dahin bringen
              könnte, daß das abscheuliche Verlöbniß aufgeschoben würde.
",0,2,5
8283,"Ich könnte mich aber über ihre Ältern zu tod' ärgern: wahrhaftig, sie verdienen
              nicht, eine solche Tochter zu haben!
",0,2,0
8284,"Ha schönstes Fräulein! endlich glückt es mir, Sie ohne die Mama anzutreffen. Ich hab
              Ihnen die besten Dinge zu erzählen.
",1,4,7
8285,"Ich Ihnen die schlimmsten, mein lieber Herr Hauptmann.
",0,0,2
8286,"mein Herz zitterte vor Freude.
",1,4,7
8287,"Ich hab ihren Papa noch nie so freundlich mit dem Major
              sprechen hören. Sein ganzes Herz stand ihm offen.
",1,5,12
8288,"Der Major hatte ihrem Papa gestern erzählet, daß die Windhunde angekommen seyn, die
              er sich aus Ungarn verschrieb; und daß diese Hunde, laut Versicherung des ungarischen
              Cavaliers, der sie ihm schickte, die besten in diesem Königreiche waren. Ihr Vater kam
              vor Freuden außer sich, und gestand, er könnte den heutigen Morgen kaum erwarten, um
              diese vortrefflichen Hunde zu probieren. Er ging von diesem Augenblicke dem Major
              nicht mehr von der Seite. Es ist nicht zu zählen, von wie viel Kuppeln ungarischer
              Windhunde er uns ganze Lebensbeschreibungen machte. O, sagt' ich ihm, die Hunde des
              Majors übertreffen noch Alle, die Sie jemals gesehen haben können. Der ganze Papa ward
              Leben und Freude.",1,4,7
8289,"Er erfreute sich, daß ein Mann, wie der Major, seine Tochter liebenswürdig
              findet.
",1,4,7
8290,"Ich sagt' ihm gerade heraus, daß Sie in den Major eben so verliebt sind, als Er in
              Sie?
",1,5,9
8291,"Sie können keinen liebenswürdigern Gemahl unter der Sonne finden,
              als den braven Major, so wie Er keine liebenswürdigere Gemahlinn, als seine liebe
              Leonore.
",1,5,10
8292,"für sich.
Ach nun muß ich wieder den Verliebten spielen: das ist das Schwerste von der ganzen
              Unternehmung.
",0,1,3
8293,"Glück auf mein Schatz! Glück auf! Glaubtest du nicht, ich käme gar nicht zum Essen
              nach Hause?
",1,4,7
8295,"Herr Major! sprechen Sie!
",1,4,7
8297,"Was Hagelwetter! Windhunde! mein Schatz! –
",1,4,7
8298,"Dem braven, rechtschaffenen Herrn Major hab ich sie zu verdanken. Er hat sie mir
              geschenkt.
",1,4,7
8299,"Herr Major! sagen Sie meinem Weibe, von welcher Razza diese Hunde sind.
",1,4,7
8300,"Kleinigkeit? wie modest! jeder Hund sechsmal solo zu fangen; und ihre Genealogie wäre
              Kleinigkeit? Herr Major! ich weiß was Hunde sind. Lorchen! hast du dem Herrn Major
              schon dein Kompliment gemacht?
",1,4,7
8301,"So – das war artig, freundlich – so seh ichs gerne.
",1,4,7
8302,Holla! bringt mir die Hasen herein! alle!,1,4,7
8303,Bald hätt ich angefangen es zu befürchten.,0,1,4
8305,"Wie fällt es dem affektirten Hasenfuß ein, zu mir zu kommen?
",0,2,0
8306,"Du kennst ihn nicht mein Schatz! er ist ein charmanter Cavalier, und ein Verwandter
              vom Grafen von Reitbahn:",1,5,10
8307,"Herr Hauptmann, ich muß lachen, wann ich auf unsern Diskurs von gestern
              Abends denke.
",1,4,7
8308,"Der arme Major! ha! ha! ha!
",1,4,7
8309,"Hier sieh einmal mein Schatz! Hasen in der Menge, und alle Solo gefangen. Des Majors
              Hunde sind ein Königreich werth.
",1,4,7
8311,"Ja wohl! Indessen schätze ich mich glücklich, daß sie Ihnen Vergnügen bringen.",1,4,7
8313,"Bey Leibe nicht! ich hab ihn bezeichnet; sehen Sie? – Das war ein flüchtiger Teufel!
              – Und ich glaube, die Bella wird noch besser laufen als der Sultan.
",1,4,7
8314,"Abgemattet – und doch jeder sechsmal Solo. – Mein Schatz! von sechs dieser Hasen
              mach' ich Dir ein Präsent; die andern sechs schenk' ich dir, Lenore!
",1,4,7
8315,"Nach Gutdünken sie weiter verschenken – aber mit dem Zusatze, daß sie von des Majors
              Hunden gefangen sind. Ha, ha, ha! ich muß lachen Herr Hauptmann. – Armer Major! warum
              sind ihre Hunde nicht um einige Wochen eher eingetroffen?
",1,4,7
8316,"Armer Major! warum
              sind ihre Hunde nicht um einige Wochen eher eingetroffen?
",0,0,1
8318,"Leonore, hast du nichts zu thun? Laß dir deine Zupferey bringen; und setze dich
              hieher!
",0,2,0
8319,"Laß ihr ihre Freude, mein Schatz. – Hier legt mir die Hasen ordentlich nebeneinander.
              So oft ich sie ansehe, erfreue ich mich über meine Hunde. Ungarn – ja, das ist ein
              ander Land als Deutschland! ",1,4,7
8320,"Warum nicht, mein Schatz? meines Schwiegersohns wegen werd ich wohl meine Lebensart
              nicht ändern.
",0,2,5
8321,"Ha, dem Windbeutel! er kann l'ombre spielen, oder der Gesellschaft etwas von Paris
              vorlügen.
",0,2,5
8322,"Ja, mein lieber Herr Hauptmann! – Der Hauptmann ist doch ein charmanter Offizier.
",1,4,7
8323,"Diese Cavaliers werden sich doch nicht vor todten Hasen
              fürchten.
",0,1,4
8324,"Für sich.
 O der Mann wird mir Alles
              verderben!
",0,1,3
8325,"Was der Geyer! wen führet man daher – hinkend, und ein Pflaster im Gesicht? das macht
              einen schönen Einzug. Wer ist das, mein Schatz?
",0,2,5
8326,"Um des Himmelswillen! das ist gewiß der Graf von Blumenkranz.
",0,1,4
8327," Ja Madam! das ist der unglückselige Graf von Blumenkranz, der bald
              auf die traurigste Art von der Welt sein Leben eingebüßt hätte.
",0,0,2
8328,"O haben Sie die Gnade, lassen Sie mir einen fauteuil
 bringen!
",0,0,2
8329,"Sie erschrecken mich. Um des Himmelswillen, wie ist das zugegangen?
",0,1,4
8330,"Gleich – oder setzen Sie sich zu mir auf mein Kanapee!
",0,1,4
8331,"für sich.
Hundert Element! darauf hab ich nicht gedacht. – Wir müssen nur geschwind in die
              Stadt schicken.
",0,1,4
8332,"O lassen Sie mir einen
              Spiegel bringen! mein Gesicht muß erschrecklich zugerichtet seyn.",0,0,2
8333,"Mademoiselle Braut! ihr Herr Bräutigam hat mir beynah den Hals gebrochen.
",0,0,2
8334,"Kein andrer Mensch. Er hat mich gefahren, und umgeworfen.
",0,0,2
8335,"Der Graf hat doch eine ungemeine Passion für Pferde. Eine noble Passion!
",1,5,10
8336,"So noble, daß sie heut einen der ersten Grafen der Monarchie um Arm und Bein hätte
              bringen sollen.
",0,0,2
