,text,base_polarity,main_emotion_class,tag_type
10943,"Southwell hat keine Ursache, sich zu rächen, und wenn er sie auch hätte, so würde er
              sich eher an der ganzen übrigen Welt als an Lucien rächen können. Nur Liebe,
              väterliche Liebe",2,5,9
10952,"Sie kennen mich nicht. Sehen Sie Ihre Mörderin! Sie hat ein Leben verkürzt, zu dessen
              Erhaltung sie das ihrige hätte aufopfern sollen.
",0,1,3
10961,"Wie unvollkommen ist die
              menschliche Freude! Muß ich schon wieder Tränen und Seufzer hervorsuchen?
",0,0,2
10962,"Ach, Sir, haben Sie Ihren armen Freund schon besuchet? Wissen Sie den neuen Schmerz
              schon, der dieser unglücklichen Familie drohet? Warum muß doch Lucie zu beständigen
              Tränen verbannet sein?
",0,0,1
10967,"Ist es möglich? Habe ich nicht nur vor wenigen Augenblicken ihn hier gesund
              verlassen? Gott! solltest du seine Tugend so bald glücklich gemachet haben. Wieviel
              Tränen wird mir selbst seine Glückseligkeit kosten! ",0,0,2
10978,"Und ich allein sollte
              mir zur Qual lasterhaft geworden sein?
",0,1,3
10981,"Der mich aber auch wie ein Vater seine Tochter liebete, der in seinen letzten
              Augenblicken lauter Liebe und Zärtlichkeit war. Ach diese fürchterliche Szene! Nie
              wird sie aus meinen Gedanken kommen. O hättest du mein Herz in dem schrecklichen
              Augenblicke gesehen, da er mich durch alle seine Zärtlichkeiten marterte, da er sich
              auf meinen Arm stützte und mitten unter den unaussprechlichsten Martern, die ich ihm
              verursachete, in den Umarmungen seiner Tochter, seiner Mörderin, hätte er sagen
              sollen, eine Erleichterung seiner Qual finden wollte. Betty, hättest du mein Herz
              sehen können, du hättest eine Zähre verloren, und wenn es die erste in deinem ganzen
              Leben gewesen wäre. Stelle dir ihn in seinem Kabinett vor, wie er aus meinen
              zitternden Armen auf seine schon wankenden Knie sinkt, wie er mit tränendem Auge und
              mit einer Inbrunst voll Liebe und Zärtlichkeit betet: »Gott! segne meinen Sohn, segne
              meine Tochter! Waren sie strafbar, so vergib ihnen und laß ihre Verbrechen die
              meinigen sein.« Warum hieß er mich doch seine Tochter? Mußte er noch durch diesen
              Namen mein Laster und meine Schmerzen vermehren? Er verlor die Sprache, aber sein Auge
              ließ mich desto stärker die Sprache väterlicher Empfindungen entdecken. Bei  jeder Zückung, die er fühlete, warf er einen Blick auf mich, der mich um
              Erbarmung anzuflehen schien und mich eine ganze Hölle von Martern fühlen ließ. Robert
              und seine Tochter haben mich endlich von diesem für mich so abscheulichen Auftritte
              befreiet. Sie hielten meine Verzweiflung für die Wehmut der Zärtlichkeit. Sie nahmen
              mich aus seinen mich umschlingenden Armen, damit ich, wie sie sageten, in der
              Einsamkeit Trost und Erleichterung meiner Schmerzen suchen könnte. Trost?
              Erleichterung? welche Einsamkeit? welche ganze Welt? welche künftige Ewigkeit selbst –
              Ewigkeit, welcher Gedanke! kann sie mir geben?
",0,1,3
10985,"Er verlor die Sprache, aber sein Auge
              ließ mich desto stärker die Sprache väterlicher Empfindungen entdecken. Bei  jeder Zückung, die er fühlete, warf er einen Blick auf mich, der mich um
              Erbarmung anzuflehen schien",2,5,9
10989,"Er verlor die Sprache,",0,0,2
11006,Welche Angst!,0,1,4
11011,"Was wollen Sie mit dem Sir Robert? Von was für Betruge reden Sie? Haben Sie noch eine
              Qual mehr für Lucien? Sagen Sie solche. Aus keinem Munde als dem Ihrigen kann sie mit
              mehrerm Rechte gehöret werden. Ich will Ihre Mühe damit belohnen, daß ich Ihre Seele
              einen neuen Schmerz empfinden lasse, den Sie noch nicht zu wissen scheinen. Sie würden
              sonst die wenigen Minuten, da Sie mich mit Ihrer Zärtlichkeit quälen, mit Flüchen über
              mich zugebracht haben. Ja! die Rache des Himmels  hat Sie zu der
              bequemsten Zeit zurückgeführet, einen Vater zu rächen, den ich Ihnen geraubet
              habe.
",0,1,3
11016,"Sie wissen, sie hat
              jederzeit viel Neigung für den Sir Willhelm gehabt.
",2,5,9
11018,"einem ungerechten Vater und
              an seinem boshaften Freunde",2,5,12
11025,"Sehen Sie, der Himmel ist gerecht. Er erlaubet ihm nicht
              länger, sich unserer Liebe zu widersetzen.",2,4,7
11026,"Aber wie hätte ich eine so schmerzliche
              Empfangung vermuten können?",0,0,2
11027,"Bösewicht! wissen Sie wohl, daß Sie Lästerungen wider den Himmel reden? Sollen Sie
              ihn zu dem Urheber des schrecklichsten Lasters machen? Wissen Sie wohl, daß dieser
              Vater, den Sie Undankbarer ungerecht nennen, in seinen letzten Augenblicken mit dem
              Munde, mit dem er den fürchterlichen Fluch hätte auf uns legen sollen, den
              zärtlichsten Segen über uns aussprach? Daß diese Lucie",0,2,0
11029,"Verlassen Sie mich,
              Southwell, wenn ich eine Erleichterung meiner Martern fühlen soll, und wenn Sie nicht
              selbst mit mir zugleich alles Schreckliche derselben fühlen wollen.
",0,1,3
11031,Liebenswürdige Zärtlichkeit!,2,5,9
11034,"Zittern Sie vor dem, was ich Ihnen sagen will.
",0,1,4
11036,"Können Sie dann nicht dieselbe in meinem Abscheu, in meiner
              Verzweiflung, mit der Sie mich kämpfen sehen, entdecken? Saget Ihnen Ihr eignes Herz
              nicht, wie gottlos ich, wie gottlos Sie selbst sind?
",0,2,5
11039,"soviel Glückseligkeit ich Törin auch sonst darinnen zu finden
              glaubete.",2,4,7
11040,"Gott muß ihn mit Abscheu hören und die Strafe beschleunigen, die wir
              verdienen.
",0,2,5
11049,"Ruchloser! Sie wissen meine Laster, meine Schande, und Sie verdoppeln noch die
              Ihrigen durch Ihre Zärtlichkeiten?",0,2,0
11050,"Ruchloser! Sie wissen meine Laster, meine Schande, und Sie verdoppeln noch die
              Ihrigen durch Ihre Zärtlichkeiten? Was zögern Sie? Tun Sie die einzige gute Tat, die
              Sie in Ihrem Leben können getan haben.  Stoßen Sie den Dolch in diese
              Brust, die Sie durch Ihre verfluchte Liebe zu einer Wohnung der schwärzesten Laster
              und der Qual dieser Laster gemachet haben. Hören Sie die Stimme Ihres Vaters, diese
              Stimme, die Rache wider mich verlanget, wenn Sie meine Bitte nicht hören wollen. Nur
              unter dieser einzigen Bedingung verzeihe ich Ihnen die Grausamkeiten, die Sie an mir
              ausgeübet haben.
",0,1,3
11055,"Wie habe ich also jemals in Lucien meine eigene
              Schwester lieben können?
",2,5,9
11057,"Warum bin ich doch so unvorsichtig gewesen, Sie mit einem Schmerze zu beunruhigen,
              den Sie nicht wußten.",0,0,2
11065,"Der Verleumder! der Bösewicht! Er soll meine Rache für die Schmerzen empfinden, die
              er mir und Ihnen verursachet hat.",0,2,0
11072,"Aber
              wie, wenn es Wahrheit wäre? Unsinnige Furcht! sie kann, sie soll es nicht sein. Was
              für eine elende Erfindung!
",0,1,4
11074,"die traurigste, aber auch die heiligste
              Pflicht Ihres Lebens",0,0,2
11077,"Ach, Lucie, erlauben Sie mir, daß ich alle Wehmut
              der Zärtlichkeit in Ihnen erneuere. Selbst diese Wehmut hat für eine gefühlvolle Seele
              wie die Ihrige mitten in der Betrübnis ihre Annehmlichkeiten",0,0,2
11079,"So ist er denn tot? und Lucie lebt noch? Doch was ist ihr Leben? Ist es nicht elender
              als der Tod selbst? Rufen Sie mir Ihren Vater, Amalie. Mein Herz soll nicht länger
              unter dieser Ungewißheit schmachten.
",0,1,3
11089,"Es ist
              dies die einzige Absicht, die mich der Einsamkeit und der Pflicht, meinen Freund zu
              beweinen, entrissen hat.",0,0,2
11092,Lieben Sie denjenigen als Ihren Bruder,2,5,9
11097,meinem seligen Freunde,2,5,12
11099,"Sein Andenken ist mir zu heilig, als
              daß ich es bei einer jeden andern Gelegenheit als der jetzigen durch ein einziges Wort
              entehren sollte, welches nicht ein Lob für ihn wäre. Doch selbst diese Größe, dieser
              Eifer der Seelen, mit der er sich seinen Vergehungen entrissen und den Himmel durch
              die strengste und erhabenste Tugend versöhnet hat, ist der  glänzendste
              Ruhm für sein Herz. Ahmen Sie beide das Beispiel des würdigsten Vater nach und zeigen
              Sie, daß Sie ebenso rühmlich als er über Ihr Herz triumphieren können. Er war ein
              Beweis, daß auch das beste Herz seine Minuten hat, in welchen es schwach ist.",2,5,10
11101,"Sie, Lucie,
              waren die Frucht dieser unglücklichen Liebe.",2,5,9
11102,"Sie erkauften durch Übereilung allzu teuer ein eingebildetes
              Vergnügen, welches aufhörte, eins zu sein, sobald sie es genossen hatten.",2,4,7
11104,"Er nahm Sie wieder von der Frau Norris weg,
              die ebensoviel gelitten hatte, als er selbst litte, da er seine größte Freude, von
              Ihnen als Vater umarmet zu werden, nicht genüßen konnte. Urteilen Sie von seinem
              Schmerze, da er sich notwendig Ihrer Vermählung widersetzen mußte.",0,0,2
11107,elender Karl!,0,0,2
11113,"Armer
              unglücklicher Freund!",0,0,2
11114,"Armer
              unglücklicher Freund",2,5,12
11121,"Willst du mir nicht sagen, wo sie ist? Trotz aller deiner List, alter Bösewicht, will
              ich sie finden. Ich will sie wegen deiner närrischen Träume beruhigen. Ich will sie
              wieder als meine Gemahlin umarmen; und dann soll  keine Marter so
              schmerzlich sein, die ich dich nicht empfinden lassen will. Er geht wütend
                ab.
",0,2,0
11126,"Sie starb unter den
              bittersten Verwünschungen der Betty, die sie als die Urheberin ihres Unglücks
              anklagete, des Sir Karls, ihres eigenen Vaters und des Himmels selbst. ",0,2,0
11128,"Sie eilte in ihr eigenes Zimmer, und ich
              folgete ihr selbst mit Zittern und Furcht vor ihr Leben",0,1,4
11136,"Ich habe diesen Vater, der mich so
              zärtlich liebete",2,5,9
11143,"Welche Verwirrung, welche
              Finsternis umnebelt meine Vernunft!",1,3,6
11144,"Verzeihe, göttliche Lucie, verzeihe einem
              Unsinnigen.",2,5,10
11145,"Ich und du können beide unschuldig und unverdienet elend unsere Häupter
              emporheben.",0,0,2
11148,"Barbarischer Vater! du allein bist es, den wir anklagen müssen. Höre die
              Flüche deines Sohnes und deiner Tochter. Sei elend, sei ewig elend wie
              sie, das Leben an dir zu rächen, das du ihnen gegeben hast. Deine Verbrechen zu
              strafen, sind wir geboren worden. Karl ist unschuldig. Er leidet, ohne es zu
              verdienen. Du, Himmel! erröte, daß du ihn gezwungen hast, lasterhaft zu sein.
",0,2,0
11150,"Gott! höre seine neuen Beleidigungen nicht, seine Vernunft ist nicht in seiner
              Gewalt.
",0,0,2
11157,"Gott behüt uns in Gnaden!
",1,3,6
11158,"Es hat sich zu behüten. Worauf kann so ein Windfuß wohl sonst sein Absehen richten? –
              Das Mädel ist schön – schlank – führt seinen netten Fuß. Unterm Dach mags aussehen,
              wies will. Darüber guckt man bei euch Weibsleuten weg, wenns nur der liebe Gott
              parterre nicht hat fehlen lassen – Stöbert mein Springinsfeld erst noch dieses Kapitel
              aus – heh da! geht ihm ein Licht auf, wie meinem Rodney, wenn er die Witterung eines
              Franzosen kriegt, und nun müssen alle Segel dran, und drauflos, und – ich verdenks ihm
              gar nicht. Mensch ist Mensch. Das muß ich wissen.
",1,3,6
11161,"Sieh doch nur erst die prächtigen Bücher an, die der Herr Major ins Haus geschafft
              haben. Deine Tochter betet auch immer draus.
",2,4,7
11169,"Weib!
",0,2,0
11170,"Das freut mich, freut mich. Ich werd einmal eine fromme christliche Frau an ihr
              haben.
",2,5,9
11175,"rückt unruhig im Sessel, kratzt hinter den Ohren und zupft an Manschetten  und Jabot.
",1,3,6
11178," weil eben halt der liebe
",2,5,9
11186,"Einem Liebhaber, der den Vater zu Hilfe ruft, trau
              ich – erlauben Sie, – keine hohle Haselnuß zu. Ist er was, so wird er sich schämen,
              seine Talente durch diesen altmodischen Kanal vor seine Liebste zu bringen – Hat er's
              Courage nicht, so ist er ein Hasenfuß, und für den sind keine Luisen gewachsen – – Da!
              hinter dem Rücken des Vaters muß er sein Gewerb an die Tochter bestellen. Machen muß
              er, daß das Mädel lieber Vater und Mutter zum Teufel wünscht, als ihn fahren läßt –
              oder selber kommt, dem Vater zu Füßen sich wirft und sich um Gottes willen den
              schwarzen gelben Tod oder den Herzeinzigen ausbittet. – Das nenn ich einen Kerl! Das
              heißt lieben! – und wers bei dem Weibsvolk nicht so weit bringt, der soll – – auf
              seinem Gänsekiel reiten.
",2,5,9
11187,"Ist mirs doch wie
              Gift und Operment, wenn ich den Federnfuchser zu Gesichte krieg. Ein konfiszierter
              widriger Kerl, als hätt ihn irgendein Schleichhändler in die Welt meines 
              Herrgotts hineingeschachert – Die kleinen tückischen Mausaugen – die Haare brandrot –
              das Kinn herausgequollen, gerade als wenn die Natur für purem Gift über das verhunzte
              Stück Arbeit meinen Schlingel da angefaßt, und in irgendeine Ecke geworfen hätte –
              Nein! Eh ich meine Tochter an so einen Schuft wegwerfe, lieber soll sie mir – Gott
              verzeih mirs –
",0,2,0
11196,"Wenn meine Freude
              über sein Meisterstück mich ihn selbst übersehen macht, Vater, muß das Gott nicht
              ergötzen?
",2,4,7
11203,"und mir das Blut in die Wangen stieg, froher jagten alle
              Pulse, jede Wallung sprach, jeder Atem lispelte: Er ists, – und mein Herz den
              Immermangelnden erkannte, bekräftigte, Er ists, und wie das widerklang durch die ganze
              mitfreuende Welt. Damals – o damals ging in meiner Seele der erste Morgen auf. Tausend
              junge Gefühle schossen aus meinem Herzen, wie die Blumen aus dem Erdreich, wenns
              Frühling wird. Ich sah keine Welt mehr, und doch besinn  ich mich, daß
              sie niemals so schön war. Ich wußte von keinem Gott mehr, und doch hatt ich ihn nie so
              geliebt.
",2,5,9
