,text,base_polarity,main_emotion_class,tag_type
10890,"War das nicht Lucie? Sie flieht mich unfehlbar aus Haß. Nichts fehlte noch als dieser
              Haß und die Verachtung meines eignen Sohnes, mein Unglück vollkommen zu machen. Und
              diese letztere, Robert, habe leider deiner voreiligen Freundschaft zu danken.
",0,0,2
10891,"Nichts fehlte noch als dieser
              Haß und die Verachtung meines eignen Sohnes,",0,2,5
10892,"Und
              diese letztere, Robert, habe leider deiner voreiligen Freundschaft zu danken.
",2,5,12
10893,"Mit was für Wut
              und Haß gegen seinen Vater würde er abgereiset sein,",0,2,5
10894,"da er nunmehr diesen Haß, diesen
              Abscheu gegen sich wenden muß.",0,2,5
10895,"Aber hast du mich nicht auch zugleich durch die Entdeckung dieses Geheimnisses, das
              ich so sorgfältig zu verbergen gesuchet habe, in den Augen meines eigenen Sohnes
              verächtlich gemachet? Wie würde ich in seiner Gegenwart die Miene eines Vaters
              annehmen können? Ist es nicht noch die einzige Glückseligkeit für mich, daß ich ihn
              vielleicht sobald nicht wiedersehen werde? Konntest du dich nicht erinnern, was für
              ein elendes Geschöpf ein Vater ist, dessen Verbrechen seinen eigenen Kindern bewußt
              sind?
",0,0,2
10896,"Aber hast du mich nicht auch zugleich durch die Entdeckung dieses Geheimnisses, das
              ich so sorgfältig zu verbergen gesuchet habe, in den Augen meines eigenen Sohnes
              verächtlich gemachet?",0,2,5
10898,"Kannst du so grausam sein und
              ihr den einen Gegenstand ihrer Liebe rauben, ohne ihr einen andern wiederzugeben, den
              sie noch zärtlicher lieben würde.
",2,5,9
10900,"Es ist die blutigste Rache gegen mich, daß ich sie seufzen
              lassen muß.",0,0,2
10901,"Karls Abwesenheit, der Rest ihrer eigenen Tugend, meine verdoppelte Sorgfalt und mehr
              als alles die Hilfe des Himmels werden mir vielleicht auch ohne die Entdeckung meiner
              Schande das Vergnügen schenken, Lucien zu ihrer ersten Tugend wieder zurückekehren zu
              sehen.",2,4,7
10903,"Meine
              Liebe soll ihre noch zurückhaltende Zärtlichkeit für mich bald wieder in ihre
              ehemalige offenherzige verwandeln. Ich will sie durch neue Gütigkeiten gewinnen.",2,5,9
10904,"Hätte ich doch
              Lucien mehr in demselben vermachen können als die Hälfte meines Vermögens, könnte ich
              ihr durch dasselbe eine unschuldige, eine unbeleidigte Tugend wiedergeben! Aber ach!
              wie könnte ich ihr etwas geben, das ich selbst nicht besitze! Hebe es auf, vielleicht
              ist der Tag bald nah, da du deinem Freunde in der Vollziehung desselben die letzte
              Liebe erweisen kannst.
",0,0,2
10905,"vielleicht
              ist der Tag bald nah, da du deinem Freunde in der Vollziehung desselben die letzte
              Liebe erweisen kannst.
",2,5,12
10906,"Lebe noch, Lucien und deinen Sohn glücklich und tugendhaft zu
              sehen, und dann, wann du kein Glück weiter hier zu erleben hast, erwarte das
              vollkommenste, das dir keine Tugend verdienen kann.
",2,4,7
10908,"Nein, Robert, diese Welt, die auch sonst für den Weisen ihre Freuden hat, hat für
              mich keine mehr",2,4,7
10911,"da ich
              mich von einer zärtlichen, von einer tugendhaften Lucie geliebet erblickete.",2,5,9
10912,"da diese Lucie von einem unseligen Feuer
              brennt, welches ein Herz, voll von der zärtlichsten Liebe gegen sie, mit Abscheu
              erfüllt,",0,2,5
10913,"ein Herz, voll von der zärtlichsten Liebe gegen sie,",2,5,9
10914,"jetzund ist der Tag der glücklichste für mich, welcher der letzte eines
              elenden Lebens sein wird.",2,4,7
10915,"was wäre der Elende ohne die Hoffnung, daß jeder Augenblick der letzte seiner Klagen
              sein kann?
",2,4,7
10916,O Freund!,2,5,12
10917,"Was für Freude war mir sonst jeder Augenblick, sie zu sehen",2,4,7
10919,"Jakob
              ist voll Schrecken über die Ausschweifungen, die er in der Raserei begehen kann,
              zurückgeeilt.",0,1,4
10920,"die Ausschweifungen, die er in der Raserei begehen kann,
",0,2,0
10921,mein Freund,2,5,12
10922,"mein Freund darf in seinen jetzigen Umständen
              nichts wissen, das seine Betrübnis vermehren würde",0,0,2
10925,"Verflucht
              sei seine Liebe, seine Zärtlichkeit.",2,5,9
10926,"Er wird mich durch neue Zärtlichkeiten martern und in
              meiner Unruhe und Verzweiflung alle meine Schandtaten lesen.",2,5,9
10927,"Warum fliehen Sie diese Umarmungen, meine Lucie, denen Sie sonst mit so vieler
              Freude, Ihren Southwell zu beglücken, entgegeneilten? Sie zittern? Ist es Abscheu für
              den Mann, dessen ganze Seele jederzeit aus ungeduldiger Freude zitterte, seine Lucie
              glücklich zu sehen? Wenn haben Sie sich über einen einzigen meiner Blicke bis auf
              diesen unglücklichen Zeitpunkt beklagen dürfen? O könnten Sie in meiner Seele lesen,
              Sie würden sehen, daß meine Grausamkeit Liebe ist. Rufen Sie doch diese erhabene
              Tugend in Ihr Herz zurück, die sonst meine Seele mit so vielem Stolze erfüllete.
              Lucie, welche Zeiten! da Sie in dem Besitze derselben die ganze übrige Welt verachten
              konnten! Da Sie die Freude meines Herzens, die Ermunterung Ihrer Nachbarinnen und der
              Neid derer waren, über die Sie sich emporgehoben hatten, da man mich wegen Ihres
              Besitzes und Sie wegen Ihres eignen Herzens glücklich pries –
",0,0,2
10928,"Warum fliehen Sie diese Umarmungen, meine Lucie, denen Sie sonst mit so vieler
              Freude, Ihren Southwell zu beglücken, entgegeneilten?",2,4,7
10929,"den Mann, dessen ganze Seele jederzeit aus ungeduldiger Freude zitterte, seine Lucie
              glücklich zu sehen?",2,4,7
10930,"Da Sie die Freude meines Herzens, die Ermunterung Ihrer Nachbarinnen und der
              Neid derer waren, über die Sie sich emporgehoben hatten, da man mich wegen Ihres
              Besitzes und Sie wegen Ihres eignen Herzens glücklich pries",2,4,7
10931,"Warum fliehen Sie diese Umarmungen, meine Lucie, denen Sie sonst mit so vieler
              Freude, Ihren Southwell zu beglücken, entgegeneilten?",2,4,7
10934,"Ist es Abscheu für
              den Mann, dessen ganze Seele jederzeit aus ungeduldiger Freude zitterte, seine Lucie
              glücklich zu sehen?",0,2,5
10935,"O könnten Sie in meiner Seele lesen,
              Sie würden sehen, daß meine Grausamkeit Liebe ist",2,5,9
10936,"da Sie in dem Besitze derselben die ganze übrige Welt verachten
              konnten!",0,2,5
10937,"Unmensch, was quälen Sie mich durch die Erinnerung an eine Tugend, die ich verloren
              habe?
",0,0,2
10938,"Unmensch, was quälen Sie mich durch die Erinnerung an eine Tugend, die ich verloren
              habe?
",0,2,5
10939,"Entschlüßen Sie sich nur, und
              Sie werden ebenso groß, so erhaben, so glücklich sein, als Sie es jederzeit gewesen
              sind. Sein Sie es. Southwell soll Sie auf seinen Knien mit seinen Tränen darum bitten,
              daß Sie glücklich sein wollen.",2,4,7
10941,"Darf er Ihnen erst die Glückseligkeit eines Herzens
              schildern, das durch seine Tugend allein jeden seiner Augenblicke heiter machen
              kann?
",2,4,7
10942,"Und wenn Sie mein Herz einen tausendfachen Tod empfinden ließen, Sie würden sich doch
              weniger grausam an mir rächen.",0,0,2
10944,"Welche ungewöhnliche Bewegungen! Es überfällt mich eine
              Schwachheit. Meine Knie wanken.",0,0,2
10945,"Wollen Sie mich verlassen? Wie, wenn es meine letzten  Augenblicke
              wären, wollten Sie mich noch voll Haß sterben sehen?",0,2,5
10946,"Welche Pein wütet in meinen Gliedern. Wollen Sie mir nicht
              solche durch das Versprechen, mich zu lieben, mir meine erste, meine tugendhafte Lucie
              wiederzuschenken, erleichtern? Gott! wie wird mir?",0,0,2
10947,"Wollen Sie mir nicht
              solche durch das Versprechen, mich zu lieben, mir meine erste, meine tugendhafte Lucie
              wiederzuschenken, erleichtern?",2,5,9
10948,"Mein Freund Robert hat auf allen
              Fall meinen letzten Willen. Er bestimmet Ihnen die Hälfte meines Vermögens.",2,5,12
10949,"Zuviel haben Sie getan! Nehmen Sie Ihr Vermächtnis, nehmen Sie Ihre Liebe zurück. Ich
              will sie nicht. Sie sind das quälende Geschenk, das Sie mir machen können.",2,5,9
10950,"Ihr Haß,
              Ihre Verachtung ist Trost, ist Ruhe für meine Seele.",0,2,5
10951,"Beruhigen Sie sich, meine liebe Tochter. Sie verdienen nichts als Mitleiden, selbst
              von der eifrigsten Tugend. Wie leicht fehlt ein menschliches Herz, das selbst der
              strengste Tyranne über seine Leidenschaften ist.
",0,0,1
10953,"Nein! dieses ermüdete Alter war schon längst reif zum Tode. Die Schmerzen, die ich
              über Ihre Vergehung empfand, konnten nie meiner Gesundheit schädlich sein. Sie waren
              mit der Hoffnung verknüpft, Ihr Herz durch den Sieg über sich selbst noch größer zu
              erblicken",0,0,2
10954,"Sie waren
              mit der Hoffnung verknüpft, Ihr Herz durch den Sieg über sich selbst noch größer zu
              erblicken – Ihre Reue, Ihre Tränen lehren mich, daß ich recht gehofft habe. Gott! wie
              süß wird mir der Tod selbst sein, wenn mein sterbendes Herz noch meine Kinder
              tugendhaft segnen kann. Warum raube ich mir noch die vollkommenste Freude, die Freude,
              meine Tochter an meine Brust zu drücken? Umarme deinen Vater, meine einzige, meine
              wahre Tochter!",2,4,7
10955,"Ach, der Schmerz dringt näher an mein Herz und erlaubet mir meine
              letzte Freude nicht.",0,0,2
10956,"O Laster und Tugend, welchem von euch soll ich mehr fluchen!",0,1,3
10957,"Die einfältige Lucie! Was für ein verzagtes Geschöpfe! Nicht einmal ohne Zittern die
              Welt von der Last eines alten Mannes befreien zu können.",0,2,5
10958,"Meine Seele ist vor Zorn und
              Schrecken über das törichte Geschwätz  ganz außer sich. Wäre der alte
              Narr weniger verliebt in sie, er hätte durch ihren Unsinn unsere ganze Bosheit
              entdecket.",0,2,0
10959,"Wäre der alte
              Narr weniger verliebt in sie,",2,5,9
10960,"Doch nun wird es dem Herzen des alten Mannes noch ein paar Stöße und Lucien
              noch ein paar Seufzer kosten, hernach wird alles gut sein. Und Betty wird sich an dem
              Sir Willhelm gerächet und von seinem Sohne durch die Vollziehung dieser Vermählung die
              versprochenen zweihundert Guineen verdienet haben",2,4,7
10963,"Ach, Sir, haben Sie Ihren armen Freund schon besuchet? Wissen Sie den neuen Schmerz
              schon, der dieser unglücklichen Familie drohet?",0,0,2
10964,"Warum muß doch Lucie zu beständigen
              Tränen verbannet sein?
",0,0,2
10965,"Eilen Sie, wenn Sie Ihrem sterbenden Freunde noch die letzte Pflicht Ihrer Liebe
              erzeigen wollen. Vielleicht hat bereits der Tod der Welt eine Tugend geraubet, die sie
              nicht länger zu besitzen verdienete. Sie werden ihn in dem Kabinette in den Armen der
              Lucie finden. Den besten Herrn, der jemals gelebet hat, so bald zu verlieren!
",0,0,2
10966,"Eilen Sie, wenn Sie Ihrem sterbenden Freunde noch die letzte Pflicht Ihrer Liebe
              erzeigen wollen.",2,5,12
10968,"Gott! solltest du seine Tugend so bald glücklich gemachet haben. Wieviel
              Tränen wird mir selbst seine Glückseligkeit kosten!",2,4,7
10969,"Und mein Herz wird sich freuen, sie fließen zu sehen.",2,4,7
10970,"Dieser arglistige Robert hat
              meiner Heuchelei manche Sorgen und Angst abgezwungen.",0,1,4
10971,"Ha, Lucie! mit einem Gesichte,
              auf dem alle Furien abgeschildert sind! Bereite dich, Betty, Ströme von Flüchen und
              Verwünschungen zu hören.
",0,2,0
10972,"Tyranne! gib mir die Unschuld wieder, die du mir geraubet hast, gib sie mir selbst,
              so wie sie von dem Laster der Wollust geschändet war, wieder. Gib mir wenigstens die
              Unempfindlichkeit, der herannahenden Rache frech und unerrötend zu trotzen.
              Schröckliche Minuten! Können die Strafen der Höllen empfindlicher sein? Ich empfinde
              sie voraus. Und ich allein fühle  sie! Und du, gegen die ich die Tugend
              selbst bin, fühlest sie nicht? Ist der Himmel gerecht? Nimmermehr ist er es!
",0,2,0
10973,"Schröckliche Minuten! Können die Strafen der Höllen empfindlicher sein? Ich empfinde
              sie voraus. Und ich allein fühle  sie!",0,0,2
10974,"Und du, gegen die ich die Tugend
              selbst bin, fühlest sie nicht?",0,0,2
10975,"Sind Sie fertig, Fräulein? Leben Sie wohl. Ich will Ihre Undankbarkeit gegen mich
              nicht noch dadurch vermehren, daß ich Sie durch meine Gegenwart zu neuen
              Verwünschungen aufmuntere.
",0,2,0
10976,"Ja, sei dem Teufel in allen Stücken ähnlich. Verlaß mich in dem entsetzlichsten
              Zustande, in den du mich selbst gestürzet hast. Kann wohl deine harte Seele eine Art
              von Mitleiden jemals zu empfinden fähig sein. Vollende dein unseliges Werk und lehre
              mich noch ein größeres Laster, wenn es möglich ist, die Martern zu bändigen, die meine
              Seele ängstigen. So viele Bösewichte leben und sind glücklich. Und ich allein sollte
              mir zur Qual lasterhaft geworden sein?
",0,2,0
10977,"Vollende dein unseliges Werk und lehre
              mich noch ein größeres Laster, wenn es möglich ist, die Martern zu bändigen, die meine
              Seele ängstigen.",0,1,3
10979,So viele Bösewichte leben und sind glücklich,2,4,7
10980,"Wo ist Ihr Stolz?
              Wollen Sie ewig verächtlich von sich sprechen? Was haben Sie denn nun Abscheuliches
              getan?",0,2,5
10982,"Der mich aber auch wie ein Vater seine Tochter liebete, der in seinen letzten
              Augenblicken lauter Liebe und Zärtlichkeit war.",2,5,9
10983,"da er mich durch alle seine Zärtlichkeiten marterte, da er sich
              auf meinen Arm stützte und mitten unter den unaussprechlichsten Martern, die ich ihm
              verursachete, in den Umarmungen seiner Tochter, seiner Mörderin, hätte er sagen
              sollen, eine Erleichterung seiner Qual finden wollte.",2,5,9
10984,"wie er mit tränendem Auge und
              mit einer Inbrunst voll Liebe und Zärtlichkeit betet: ",2,5,9
10986,"da er sich
              auf meinen Arm stützte und mitten unter den unaussprechlichsten Martern, die ich ihm
              verursachete, in den Umarmungen seiner Tochter, seiner Mörderin, hätte er sagen
              sollen, eine Erleichterung seiner Qual finden wollte.",0,0,2
