,text,base_polarity,main_emotion_class,tag_type
11013,"da Sie mich mit Ihrer Zärtlichkeit quälen,",2,5,9
11014,Wie können Sie den zärtlichsten Liebhaber mit Ihrem Geschwätze quälen?,0,0,2
11017,"Liebe und Rache haben mich zurügeführet, meine Lucie an einem ungerechten Vater und
              an seinem boshaften Freunde zu rächen. Diese Liebe und Rache haben mich List genug
              gelehret, die grausamen Anschläge, die man wegen unserer Trennung gemachet hat, zu
              vernichten.",2,5,9
11021,Pflicht und Betrübnis würden mich zuerst zu seinem Leichname geführet haben,0,0,2
11032,"Ich will dieses Feuer nicht
              länger in meinen Gliedern allein wüten lassen. Verdiente ich's allein, unglücklich zu
              sein? Nein, Sie sollen, Sie müssen es mit mir sein. Barbar, Sie verdienen es in einem
              noch höhern Grade zu sein als ich.",0,1,3
11038,"Nicht Gemahlin! Sprechen Sie diesen Namen nicht aus. Er ist jetzund mehr als die
              Hölle selbst für mich, soviel Glückseligkeit ich Törin auch sonst darinnen zu finden
              glaubete. Gott muß ihn mit Abscheu hören und die Strafe beschleunigen, die wir
              verdienen.
",0,1,3
11042,meine teuerste Lucie,2,5,9
11048,"Ich zitterte vor der Schande und dem Laster
",0,1,4
11052,"Ein einziger ruhiger Augenblick würde Sie dieser ungegründeten Verzweiflung, bei
              welcher mein Herz für Betrübnis blutet, entreißen können.",0,0,2
11058,"Lassen Sie uns diesen elenden Betrug der Vergessenheit und
              Verachtung aufopfern, die er verdienet",0,2,5
11059,Unsere Liebe,2,5,9
11066,"Er soll meine Rache für die Schmerzen empfinden, die
              er mir und Ihnen verursachet hat",0,0,2
11080,"Unglückliche Dunkelheit! Was wollen Sie von meinem Vater, Lucie? Womit kann Sie der
              Freund des Ihrigen beleidiget haben, Sir Karl.",0,1,4
11087,Alter Bösewicht!,0,2,0
11090,"Es ist
              dies die einzige Absicht, die mich der Einsamkeit und der Pflicht, meinen Freund zu
              beweinen, entrissen hat.",2,5,12
11094,"Unverschämter! Ich kenne den Eigennutz, der dich diese Sprache gelehret hat.",0,2,0
11100,"Er
              lernete einige Zeit nach Ihrer Mutter, Sir Karl, die bald nach Ihrer Geburt starb,
              eine gewisse Jungfer Wills kennen. Sie liebeten sich, und die Ungleichheit des Standes
              bestritt ihre Liebe.",2,5,9
11112,"Armer
              unglücklicher Freund!",0,0,1
11118,"In was für einem bejammernswürdigen Zustand erblicke ich Sie. Sammeln Sie alle Ihre
              Vernunft, ich bitte Sie um Ihrer ewigen Glückseligkeit willen, diesen harten Streich
              auszustehen. Vielleicht hat die göttliche Gerechtigkeit noch kläglichere Szenen des
              Unglücks zubereitet. Tränen und Reue sind das einzige Mittel, welches die Rache dieser
              Gerechtigkeit aufhalten kann.",0,1,3
11125,"Sie stieß
              mich mit Grimm von sich",0,2,0
11142," als sie ehemals Glückseligkeit für mich
              war",2,4,7
11147,"Karl ist unschuldig. Er leidet, ohne es zu
              verdienen. Du, Himmel! erröte, daß du ihn gezwungen hast, lasterhaft zu sein.
",0,0,2
11152,"schnell auf und ab gehend.
",1,3,6
11153,"Einmal für allemal. Der Handel wird ernsthaft. Meine Tochter kommt mit dem Baron ins
              Geschrei. Mein Haus wird verrufen. Der Präsident bekommt Wind, und – kurz und gut, ich
              biete dem Junker aus.
",1,3,6
11156,"Jesus Christus!
",1,3,6
11160,"Das ist die rechte Höhe! Auf den Sack schlagt man; den Esel meint man. Wer einen Gruß
              an das liebe Fleisch zu bestellen hat, darf nur das gute Herz Boten gehen lassen. Wie
              hab ichs gemacht? Hat mans nur erst so weit im reinen, daß die Gemüter topp machen,
              wutsch! nehmen die Körper ein Exempel; das Gesind machts der Herrschaft nach und der
              silberne Mond ist am End nur der Kuppler gewesen.
",1,3,6
11166,"Wie du doch den Augenblick in Feuer und
              Flammen stehst! ",0,2,0
11181,"Willst du dein Maul halten? Willst das Violonzello am Hirnkasten wissen? – Was kannst
              du wissen? Was kann er gesagt haben? – Kehren sich an das Geklatsch nicht, Herr Vetter
              – Marsch du in deine Küche – Werden mich doch nicht für des Dummkopfs leiblichen
              Schwager halten, daß ich obenaus woll mit dem Mädel? Werden doch das nicht von mir
              denken, Herr Sekretarius?
",0,2,0
11192,"O ich bin eine schwere Sünderin, Vater ",0,0,2
11193,"Ich dachte, meine Luise hätte den Namen in der Kirche gelassen?",0,0,2
11195,"Wenn meine Freude
              über sein Meisterstück mich ihn selbst übersehen macht, Vater, muß das Gott nicht
              ergötzen?
",2,4,7
11198,"Wo er wohl jetzt ist? – Die vornehmen Fräulein, die ihn sehen – ihn hören – – ich bin
              ein schlechtes vergessenes Mädchen. ",1,3,6
11201,"Er wird nicht
              wissen, daß Ferdinand mein ist, mir geschaffen, mir zur Freude vom Vater der
              Liebenden.",2,5,9
11207,"Bleib Sie doch, Mutter!
",0,0,2
11215," Woher bringst du diese Ahndung, Luise?
              Trennt uns? – Wer kann den Bund zwoer Herzen lösen, oder die Töne eines Akkords
              auseinanderreißen?",0,1,3
11222,"Ich hatte diese Träume vergessen
 und war glücklich – Jetzt! Jetzt!
                Von heut
 an – der Friede meines Lebens ist aus – Wilde Wünsche – ich
              weiß es – werden in meinem Busen rasen. – Geh – Gott vergebe dirs – Du hast den
              Feuerbrand in mein junges friedsames Herz geworfen, und er wird nimmer, nimmer
              gelöscht werden.",0,1,3
11226,"Was ich Ihm vorhin vertraut habe,",0,2,0
11230,Hüpft hinaus.,2,4,7
11231,"O mit tausend Freuden, mein Bester – Was kann mir erwünschter kommen? – Ich fliege
              sogleich –",2,4,7
11242,Mein Vater?,0,1,4
11244,"Ich bitte Sie, Vater! lassen Sie mich nicht länger in einer Vermutung, wo es mir
              unerträglich wird, mich Ihren Sohn zu nennen.
",0,1,3
11247,"Wo in aller Welt bringst du das Maul her, Junge?",0,2,0
11249,"Brav, lieber Sohn. Jetzt seh ich, daß du ein ganzer
 Kerl bist, und der
              besten Frau im Herzogtum würdig. – Sie soll dir werden – Noch diesen Mittag wirst du
              dich mit der Gräfin von Ostheim verloben.
",2,4,7
11251,"Friederike von Ostheim könnte jeden andern zum Glücklichsten
              machen. ",2,4,7
11254,"steht zuerst wie versteinert, dann fährt er auf und will fortrennen.",0,1,4
11255,"Wohin? Halt! Ist das der Respekt, den du mir schuldig bist? ",0,2,0
11258,"schneeblaß und zitternd.
",0,0,2
11267,"ich habe dem Fürsten meine Ehre verkauft, aber mein Herz habe ich frei behalten – ein
              Herz, meine Gute, das vielleicht eines Mannes noch wert ist – über welches der giftige
              Wind des Hofes nur wie der Hauch über den Spiegel ging – Trau es mir zu, meine Liebe,
              daß ich es längst gegen diesen armseligen Fürsten behauptet hätte, wenn
              ich es nur von meinem Ehrgeiz erhalten könnte, einer Dame am Hof den Rang vor mir
              einzuräumen.
",1,3,6
11268,"Wir Frauenzimmer können nur zwischen Herrschen
 und Dienen

              wählen, aber die höchste Wonne der Gewalt
 ist doch nur ein elender
              Behelf, wenn uns die größere
 Wonne versagt wird, Sklavinnen eines Mannes
              zu sein, den wir lieben.
",2,5,9
11269,"Und warum, meine Sophie? Sieht man es denn dieser kindischen Führung des
                Zepters
 nicht an, daß wir nur für das Gängelband
 taugen?
              Sahst du es denn diesem launischen Flattersinn nicht an – diesen wilden Ergötzungen
              nicht an, daß sie nur wildere Wünsche in meiner Brust überlärmen sollten?
",0,0,2
11270,"Befriedige diese! Gib mir den Mann, den ich jetzt denke – den ich anbete – sterben,
              Sophie, oder besitzen
 muß. ",2,5,9
11272,blickt sie erschrocken an.,0,1,4
11287,Gott! Gott! – Und ich hörte nichts? Und ich merkte nichts?,0,0,2
11289,Weg mir diesen Steinen – sie blitzen Höllenflammen in mein Herz.,0,0,2
11301,"Mein Vater, des Königs oberster Kämmerer, wurde bezüchtigt, in verrätrischem
              Vernehmen mit Frankreich zu stehen, durch einen Spruch der Parlamente verdammt und
              enthauptet. Alle unsre Güter fielen der Krone zu. Wir selbst wurden des Landes
              verwiesen. Meine Mutter starb am Tage der Hinrichtung. – Ich ein vierzehenjähriges
              Mädchen – flohe nach Teutschland mit meiner Wärterin – einem Kästchen Juwelen – und
              diesem Familienkreuz,  das meine sterbende Mutter mit ihrem letzten Segen
              mir in den Busen steckte.
",0,0,2
11304,"Der Herzog sah mich, verfolgte mich,
              fand meinen Aufenthalt – lag zu meinen Füßen und schwur, daß er mich
                liebe
.",2,5,9
11311,"Nichts mehr, Mylady! Nicht weiter!",0,0,1
11320,"Nichts, Herr von Walter! Nichts, als das Sie sich
 und mich

              und noch eine Dritte
 zugrund richten.
",0,1,3
11322,"Meine
              Leidenschaft, Walter, weicht meiner Zärtlichkeit für Sie. Meine Ehre

              kanns nicht mehr – Unsre Verbindung ist das Gespräch des ganzen Landes. Alle Augen,
              alle Pfeile des Spotts sind auf mich gespannt. Die Beschimpfung ist unauslöschlich,
              wenn ein Untertan des Fürsten mich ausschlägt. Rechten Sie mit Ihrem Vater. Wehren Sie
              sich, so gut Sie können. – Ich laß alle Minen sprengen.",0,1,3
11324,ur gleich zum Friseur das! – Was es gibt?,1,3,6
11325,"Und mein Bart ist auch wieder fingerslang – Was es gibt? – Was wirds geben, du
              Rabenaas? – Der Teufel ist los, und dich soll das Wetter schlagen.
",1,3,6
11333,"Auf der Stell zum Minister will ich. Ich zuerst will mein Maul auftun – Ich selbst
              will es angeben. Du hast es vor mir gewußt. Du hättest mir einen Wink geben können.
              Das Mädel hätt sich noch weisen lassen. Es wäre noch Zeit gewesen – aber nein! – Da
              hat sich was makeln lassen; da hat sich was fischen lassen! Da hast du noch Holz
              obendrein zugetragen! – Jetzt sorg auch für deinen Kuppelpelz. Friß aus, was du
              einbrocktest. Ich nehme meine Tochter in Arm, und marsch mit ihr über die Grenze.
",0,2,0
11341,"Welche? Du tötest mich!
",0,1,3
11342,"wo meine Liebe vor meinem Gewissen erblaßte – wo meine Luise aufhörte,
              ihrem Ferdinand alles
 zu sein – –
",2,5,9
11345,"Ich will sie führen vor des Weltrichters Thron,
              und ob meine Liebe Verbrechen ist, soll der Ewige sagen. ",2,5,9
11346,"Fasse Mut, meine Teuerste! – Du hast gewonnen.
              Als Sieger komm ich aus dem gefährlichsten Kampf zurück.
",2,5,9
11352,"Vater, hier ist deine Tochter wieder – Verzeihung, Vater – Dein
              Kind kann ja nicht dafür, daß dieser Traum so schön war, und – – so fürchterlich jetzt
              das Erwachen –
",0,0,2
11355,"Verdien ich diesen Fluch, meine  Tochter? Vergebs Ihnen Gott, Baron –
              Was hat dieses Lamm getan, daß Sie es würgen?
",0,0,1
11356,"Aber ich will seine Kabalen durchbohren – durchreißen will ich alle diese eiserne
              Ketten des Vorurteils – Frei wie ein Mann will ich wählen, daß diese Insektenseelen am
              Riesenwerk meiner Liebe hinaufschwindeln.",0,2,5
11358,"Bleib! Bleib! Wohin willst du? – Vater – Mutter – in dieser bangen Stunde verläßt er
              uns?
",0,1,4
11362," Geduld,
              Herr! der Weg aus meinem Hause geht nur über diese
 da – Erwarte erst
              deinen Vater, wenn du kein Bube bist – Erzähl es ihm, wie du dich in ihr Herz stahlst,
              Betrüger, oder bei Gott, Ihm seine Tochter zuschleudernd, wild und
                heftig.
 du sollst mir zuvor diesen wimmernden Wurm zertreten, den Liebe zu
              dir so
 zuschanden richtete.",0,2,5
11366,"Nein, Luise. Zittre nicht. Es ist nicht Wahnsinn, was aus mir redet. Es ist das
              köstliche Geschenk des Himmels, Entschluß
 in dem geltenden Augenblick, wo
              die gepreßte Brust nur durch etwas Unerhörtes sich Luft macht – Ich liebe dich, Luise
              – Du sollst mir bleiben, Luise – Jetzt zu meinem Vater!",2,5,9
11371,zornig zu seinem Sohn.,0,2,0
11380,"fährt wie rasend auf.
",0,2,0
11383,"Herr von Walter, jetzt sind Sie frei.
",0,0,2
11391,"der bis jetzt furchtsam auf der Seite gestanden, tritt hervor in Bewegung,
              wechselsweis für Wut mit den Zähnen knirschend und für Angst damit klappernd.",0,1,4
11395,"Um des Himmels willen, Mann! Du bringst Weib und Kind um.
",0,1,3
11396,"Euer Exzellenz schalten und walten im
              Land. Das
 ist meine Stube. Mein devotestes Kompliment, wenn ich
              dermaleins  ein Promemoria bringe, aber den ungehobelten Gast werf ich
              zur Tür hinaus",0,2,0
11406,"Luise! Hilfe! Rettung! Der Schrecken überwältigte sie.
",0,1,4
11414,"Gerichtsdiener greifen Luisen wieder an.
",0,0,2
11418,"Vater, sie soll an dem Pranger stehn, aber mit dem Major, des Präsidenten Sohn –
              Bestehen Sie noch darauf?
",2,5,9
11435,"Einen Eid? Was wird ein Eid fruchten, Dummkopf?",0,2,0
11443,Sind Sie von Sinnen?,0,1,4
11444,mit einem Schafsgesicht.,1,3,6
11446,"Sie machen mich rasend. Wer sagen Sie? Von Bock, sagen Sie? – Wissen Sie denn auch,
              daß wir Todfeinde zusammen sind? Wissen Sie auch, warum wir es sind?",0,2,0
11449,"Schnappt mir das Kompliment weg – Ich meine in Ohnmacht zu sinken. Eine solche Malice
              ist gar nicht erlebt worden.",0,2,0
11461," Mein Vaterland ist, wo mich Luise liebt. ",2,5,9
11466,"Ich gehe, mache meine
              Kostbarkeiten zu Geld, erhebe Summen auf meinen Vater. Es ist erlaubt, einen Räuber zu
              plündern, und sind seine Schätze nicht Blutgeld des Vaterlands?",0,2,5
11479,"Indem sie ihm mit abgewandtem Gesicht ihre zitternde
                Hand gibt.
",0,0,2
11480,"hat sich im Hintergrund des Zimmers niedergesetzt und hält das Gesicht mit beiden
              Händen bedeckt.
",0,0,2
11486,"Wo meine Eltern bleiben? – Mein Vater versprach, in wenigen Minuten zurück zu sein, und
            schon sind fünf volle fürchterliche Stunden vorüber – Wenn ihm ein Unfall – Wie wird
            mir? – Warum geht mein Odem so ängstlich?",0,1,4
