,text,base_polarity,main_emotion_class,tag_type
5905,"Die Leute mögen es immer wissen, daß ich nichts mehr habe. Man muß nicht reicher
              scheinen wollen, als man ist.
",0,0,2
5910,"Etwas
                ärgerlich.
 Sie wollen mein Schuldner nicht sein? Wenn Sie es denn aber schon
              wären, Herr Major? Oder sind Sie dem Manne nichts schuldig, der einmal den Hieb
              auffing, der Ihnen den Kopf spalten sollte, und ein andermal den Arm vom Rumpfe hieb,
              der eben losdrücken und Ihnen die Kugel durch die Brust jagen wollte? – Was können Sie
              diesem Manne mehr schuldig werden? Oder hat es mit meinem Halse weniger zu sagen, als
              mit meinem Beutel? – Wenn das vornehm gedacht ist, bei meiner armen Seele, so ist es
              auch sehr abgeschmackt gedacht!
",0,0,0
5916,"Bei meiner armen Seele, ich tu es nur der Interessen wegen! – Wenn ich manchmal
              dachte: wie wird es  mit dir aufs Alter werden? wenn du zu Schanden
              gehauen bist? wenn du nichts haben wirst? wenn du wirst betteln gehen müssen? So
              dachte ich wieder: Nein, du wirst nicht betteln gehn; du wirst zum Major Tellheim
",2,5,10
5921,"Ich weiß, Sie sind mir gut.",2,5,12
5928,Ohne Barmherzigkeit! – Nehmen Sie! ,0,0,1
5929,"Frauenzimmerchen, Frauenzimmerchen, Sie wird ja wohl Spaß verstehn?
",1,3,6
5937,"Ich glaube, der Mann gefällt mir!",2,5,9
5938,"Desto besser! Sein Brief, o sein Brief! Jede Zeile sprach den ehrlichen, edlen Mann.
              Jede Weigerung, mich zu besitzen, beteuerte mir seine Liebe.",2,5,9
5947,"Ich habe ihn noch nicht
              gesehen; aber aus jedem Worte, das du mir von ihm gesagt hast, prophezeie ich dir
              deinen Mann.
",2,5,9
5948,"Ihre Irrung ist sehr zu vergeben, und Ihre Verwunderung sehr natürlich.
",1,3,6
5950,"Ah voilà de ses politesses! C'est un très- galant-homme que ce Major!
",2,5,10
5960,"Wo für seh mik Ihro Gnad an? Für ein Einfalspinse? für ein dumme Teuff?
",0,0,0
5961,"Sie werden doch nicht, mein Herr? –
",0,1,4
5964,"Nein, mein Herr, wenn Sie so denken –",0,0,0
5965,"Laissés-moi faire, Mademoiselle, und sein Sie ruhik! Was gehn Sie an, wie ik spiel? –
              Genug, morgen entweder sehn mik wieder Ihro Gnad mit hundert Pistol, oder seh mik
              wieder gar nit – Votre très-humble, Mademoiselle, votre très- humble – Eilends
                ab.
",0,0,0
5969,"ch wünsche das letzte, mein Herr, das letzte!
",0,0,0
5977,"Unglücklichen zugedacht.
",0,0,1
5978,"Und was das Beste dabei ist: der Kerl hält Sie für seines gleichen. – O ich muß ihm
              nach, und ihm das Geld wieder abnehmen. Will fort.
",0,1,3
5982,"Und sie sind doch auch Menschen. – Und öfters bei
              weitem so schlechte Menschen nicht, als sie scheinen",0,0,1
5988," Ja, gnädiges Fräulein, das ist mein Wachtmeister. Sie finden ihn, ohne Zweifel, ein
              wenig steif und hölzern. Jetzt kam er mir fast auch so vor. Aber ich merke wohl; er
              glaubte, vor Ihro Gnaden, auf die Parade ziehen zu müssen. Und wenn die Soldaten
              paradieren, – ja freilich scheinen sie da mehr Drechslerpuppen, als Männer. Sie
              sollten ihn hingegen nur sehn und hören, wenn er sich selbst gelassen ist.
",2,5,9
5989," Sie sind
              ja da! Und ein Vergnügen erwarten, ist auch ein Vergnügen. – Nun? Indem sie ihm
                lächelnd ins Gesicht sieht.
",2,4,7
5991,"Sie werden Ihnen
              einen abgedankten, an seiner Ehre gekränkten Offizier, einen Krüppel, einen Bettler,
              trefflich beneiden.
",0,1,3
6001,"O, ersticken Sie dieses Lachen, Tellheim! Ich beschwöre Sie! Es ist das schreckliche
              Lachen des Menschenhasses! Nein, Sie sind der Mann nicht, den eine gute Tat reuen
              kann, weil sie üble Folgen für ihn hat. Nein, unmöglich können diese üble Folgen
              dauren! Die Wahrheit muß an den Tag kommen.",0,0,1
6009,"Ich brauche keine Gnade; ich will Gerechtigkeit. Meine Ehre –
",1,3,6
6027,"O Freude!
",2,4,7
6028,"O Herzensmajor! – Übermorgen? Warum nicht lieber morgen? – Ich will schon alles
              zusammenbringen – In Persien, Herr Major, gibts einen trefflichen Krieg; was meinen
              Sie?
",2,5,10
6031,"Ich habe sie gereizt, und sie ward empfindlich: ich
              werde sie um Vergebung bitten, und sie wird mir vergeben.
",1,3,6
6039,"Sie haben um mich,
              in den Augen der Welt, viel verloren, aber nicht in meinen. In meinen Augen haben Sie
              unendlich durch diesen Verlust gewonnen. Er war Ihnen noch zu neu; Sie fürchteten, er
              möchte einen allzunachteiligen Eindruck auf mich machen; Sie wollten mir ihn vors
              erste verbergen. Ich beschwere mich nicht über dieses Mißtrauen. Es entsprang aus dem
              Verlangen, mich zu erhalten. Dieses Verlangen ist mein Stolz! Sie fanden mich selbst
              unglücklich; und Sie wollten Unglück nicht mit Unglück häufen. Sie konnten nicht
              vermuten, wie sehr mich Ihr Unglück über das meinige hinaus setzen würde",0,0,2
6046,"Was ist das? – Ich sehe das Fräulein von Barnhelm, aber ich höre es nicht. – Sie
              zieren sich, mein Fräulein. – Vergeben Sie, daß ich Ihnen dieses Wort nachbrauche.
",1,3,6
6048,"gerührt.
Das sollte es nicht, Tellheim. – Verzeihen Sie mir, Tellheim.",0,0,1
6049,"Ha, dieser vertrauliche Ton sagt mir, daß Sie wieder zu sich kommen, mein Fräulein;
              daß Sie mich noch lieben, Minna",2,5,9
6051,"Ich liebe Sie noch, Tellheim, ich liebe Sie noch; aber dem ohngeachtet ",2,5,9
6054,"Aber sie sendet
              ihre Tochter, das Mitleid, die, mit dem finstern Schmerze vertrauter, die Nebel
              zerstreuet, und alle Zugänge meiner Seele den Eindrücken der Zärtlichkeit wiederum
              öffnet.",0,0,1
6063,"Recht; aber ich bestrebe mich einer eben so reinen und edeln
              Liebe, als er. – Jetzt, da ihn die Ehre ruft, da sich ein großer Monarch um ihn
              bewirbt, sollte ich zugeben, daß er sich verliebten Träumereien mit mir überließe? daß
              der ruhmvolle Krieger in einen tändelnden Schäfer ausarte? – Nein, Herr Major, folgen
              Sie dem Wink Ihres bessern Schicksals –
",2,5,9
6073,"Sie besitzen.
",2,5,9
6078,"Sophistin! So entehrt sich das schwächere Geschlecht durch alles, was dem stärkern
              nicht ansteht? So soll sich der Mann alles erlauben, was dem Weibe geziemet? Welches
              bestimmte die Natur zur Stütze des andern?
",0,0,0
6083,"heftig.
Nun, so sei es wahr! – Welch schreckliches Licht, das mir auf einmal aufgegangen! Nun
              erkenne ich Sie, die Falsche, die Ungetreue!
",0,1,3
6086,"Vergessen Sie meinen Namen! – Sie kamen hierher, mit mir zu brechen. Es ist klar! –
              Daß der Zufall  so gern dem Treulosen zu Statten kömmt! Er führte Ihnen
              Ihren Ring in die Hände. Ihre Arglist wußte mir den meinigen zuzuschanzen.",0,1,3
6096,"So vollziehe auch den, und packe dich!",1,3,6
6099,"Gut! Galle ist noch das Beste, was wir haben.
",1,3,6
6115,"Mein Herr, wir haben uns nie gesehen; aber bei dem ersten Anblicke glaubte ich, Sie
              zu erkennen. Ich wünschte, daß Sie es sein möchten. – Umarmen Sie mich. – Sie haben
              meine völlige Hochachtung. Ich bitte um Ihre Freundschaft. – Meine Nichte, meine
              Tochter liebet Sie –
",2,5,10
6123,"Groll? – Ihm die Hand drückend.
 Lies es in meinen Augen, was ich dir
              nicht alles sagen kann. – Ha! wer ein besseres Mädchen, und einen redlichern Freund
              hat, als ich, den will ich sehen!",2,5,12
6125,"Gewiß? – Holla! Herr Major! nicht groß getan! Nun habe ich wenigstens ein eben so
              gutes Mädchen, und einen eben so redlichen Freund, als Sie! – Geb Sie mir Ihre Hand,
              Frauenzimmerchen! Topp! – Über zehn Jahr ist Sie Frau Generalin, oder Witwe!",2,4,7
6142,"Sie, die ich nicht mehr nennen will!
",0,0,0
6144,"Vergessen Sie meinen Namen! – Sie kamen hierher, mit mir zu brechen. Es ist klar! –
              Daß der Zufall  so gern dem Treulosen zu Statten kömmt! Er führte Ihnen
              Ihren Ring in die Hände. Ihre Arglist wußte mir den meinigen zuzuschanzen.
",0,0,0
6152,"Alle Güte ist Verstellung; alle Dienstfertigkeit Betrug.

",0,0,0
6159,"Ich bitte Sie, Herr Major, –

",0,0,0
6161,"Nun so brauch es, wer da will! Indem er ihm den Beutel vor die Füße wirft, und
                bei Seite geht.
",0,0,0
6168,"– Nein, das ist zu arg! – Hören Sie mich doch! – Sie
              betrügen sich! – Ein bloßes Mißverständnis, – Tellheim! – Sie wollen Ihre Minna nicht
              hören? – Können Sie einen solchen Verdacht fassen? – Ich mit Ihnen brechen wollen? –
              Ich darum hergekommen? – Tellheim!
",2,5,9
6169,"Der vor Wut an den Fingern naget, das Gesicht wegwendet,
                und nichts höret.
",0,0,0
6174,"Ha, wenn ich wüßte, daß Sie es bereuen könnten! –
",0,0,0
6176,"Nein, ich kann es nicht bereuen, mir den Anblick Ihres ganzen Herzens verschafft zu
              haben! – Ah, was  sind Sie für ein Mann! – Um armen Sie Ihre Minna, Ihre
              glückliche Minna! aber durch nichts glücklicher, als durch Sie! Sie fällt ihm
                in die Arme.
 Und nun, ihm entgegen! –
",2,5,9
6184,"O Komödiantinnen, ich hätte euch doch kennen sollen!
",2,4,7
6185,"Ich habe gezittert und gebebt,
              und mir mit der Hand das Maul zuhalten müssen.
",0,0,1
6188,"Da bin ich, liebe Minna! Sie umarmend.
",2,4,7
6189,"Raten Sie, wer es ist? –
",2,4,7
6200,"auf einmal wieder in seiner guten Laune.
Morgen, Herr Major, morgen. –
",2,4,7
6202,"Groll? – Ihm die Hand drückend.
 Lies es in meinen Augen, was ich dir
              nicht alles sagen kann. – Ha! wer ein besseres Mädchen, und einen redlichern Freund
              hat, als ich, den will ich sehen! – Franziska, nicht wahr? – ",2,4,7
6203,"Ja gewiß, es ist
 ein gar zu guter Mann! – So einer kömmt mir nicht
              wieder vor. – Es muß heraus! Schüchtern und verschämt sich Wernern
                nähernd.
 Herr Wachtmeister! –
",2,5,9
6208,"Herr Wachtmeister – – braucht Er keine Frau Wachtmeisterin?
",2,5,9
6213,"Geb Sie mir Ihre Hand,
              Frauenzimmerchen! Topp! – Über zehn Jahr ist Sie Frau Generalin, oder Witwe!
",2,5,9
6214,"Um des Himmels willen, gnädige Frau! welche Veränderung",1,3,6
6222,"Sie würden sein letzter Gedanke, Ihr Name der letzte Ton seiner
              sterbenden Lippen gewesen sein, hätte nicht die stärkere Natur dieses traurige
              Vorrecht für seinen unglücklichen Sohn, für seine unglückliche Gattin gefordert –
",0,0,2
6223,"Hören Sie auf, Madame! ",0,0,0
6235,"Gehen Sie, Madame, gehen Sie! Reisen Sie glücklich!",2,4,7
6244,"Du hast geweint?
",0,0,2
6248,"Ich hätte mir ehr den Tod, als meinen Abschied vermutet.
",0,0,2
6255,Darum? nur darum? ,0,0,0
6270,"Bravo, Kamerad!
",0,0,0
6273,Das verwünschte Dorf! Ich kanns unmöglich wieder gewohnt werden.,0,0,0
6275,"Mensch, ich glaube, du liesest eben so wenig die Zeitungen, als die Bibel? ",0,0,0
6277,"Ich habe lange genug gehofft, es sollte hier wieder
              losgehen. Aber da sitzen sie, und heilen sich die Haut.",0,0,0
6283,"Wie wärs, wenn wir ihm des Abends, wenn er aus der Tabagie kömmt, aufpaßten, und ihn
              brav durchprügelten? –
",2,4,8
6299,"Aber, daß er mir dieses nur einmal, nur ein einzigesmal geschrieben –
",0,0,2
6300,"ängstlich und hitzig.
Daß er tod wäre?
",0,1,4
6305,"Franziska, bist du toll?",0,1,4
6311,"Franziska! – Sieh doch! –
",1,3,6
6315,"Hören Sie denn nicht? unsern Major.
",0,0,0
6319,"Häßlicher Mann, wie konnten Sie gegen ihn so unfreundlich, so hart, so grausam
              sein?
",0,0,0
6321,"Aber freue dich
              nur mit mir.",2,4,7
6328,"aber wie haben wir ihn wiedergefunden? Nach allem,
              was wir von ihm hören, muß es ihm übel gehn. Er muß unglücklich sein. Das jammert
              mich.
",0,0,1
6336,"Fassen Sie sich, mein Fräulein;",1,3,6
6345,Sie,0,0,2
6355,"Nun, mein lieber Unglücklicher",0,0,2
6358,"der Ihres Herzens und Ihrer Hand, wann er schon ihrer noch
              nicht würdig war, täglich würdiger zu werden hoffen durfte.",2,5,10
6362,"Das ist zu viel! – Wo bin ich? – Lassen Sie mich, Fräulein! – Ihre Güte foltert mich!
              – Lassen Sie mich.
",1,3,6
6364,"Was ist Ihnen? wo wollen Sie hin?
",1,3,6
6366,"Die Verzweiflung wird mich tod zu Ihren Füßen werfen.
",0,0,2
6368,"Von Ihnen. – Sie nie, nie wieder zu sehen. – Oder doch so entschlossen, so fest
              entschlossen, – keine Niederträchtigkeit zu begehen, – Sie keine Unbesonnenheit
              begehen zu lassen – Lassen Sie mich, Minna! Reißt sich los,",1,3,6
6371,Muß ich doch noch einmal in das verdammte Haus kommen!,0,0,0
6373,"Ha, die Türe geht auf. Wie gewünscht! das
              Kammerkätzchen!
",2,4,7
6381,"Nun ist mir für das Avancement des Läufers bange.
",0,1,4
6382,"Dacht ichs doch!
",2,4,7
6386,"– Ich bedanke mich, Just.",2,5,12
6399,"O über den alten Narrn!
",0,0,0
6400,"Potz Geck, und kein Ende!",0,0,0
6401,"Ja! und das ist ein Freund von meinem Major! das ist ein Freund! – den der Major
              sollte tot schlagen lassen.
",0,2,5
6404,"– Erzähl Sie es doch
              Herr Wernern. Da wird er mich besser kennen lernen. Und damit es nicht 
              heraus kömmt, als ob Sie mir nur zu gefallen rede: so will ich nicht einmal dabei
              sein.",2,4,7
6406,"Von Grund meines Herzens.

",2,5,12
6408,"Dein Glück, daß du gegangen bist! – Er hat ihm wirklich die
              Zimmer ausgeräumt? – So einem Manne, so einen Streich zu spielen, weil sich das
              Eselsgehirn einbildet, daß der Mann kein Geld mehr habe!",0,0,0
6416,Ich erkenne dein Herz und deine Liebe zu mir. ,2,5,12
6423,"Nur an der Gelegenheit! Wer hat daran gezweifelt, Herr Major? Habe ich Sie nicht
              hundertmal für den gemeinsten Soldaten, wenn er ins Gedränge gekommen war, Ihr Leben
              wagen sehen?
",2,5,10
6430," Aber, lieber Major, nehmen Sie doch auch derweile mein
              Geld. Heut oder morgen muß Ihre Sache aus sein. Sie müssen Geld die Menge bekommen.
              Sie sollen mir es sodann mit Interessen wieder geben. Ich tu es ja nur der Interessen
              wegen.
",0,0,1
6439,"Ist Ihnen das Fräulein auch so gut, wie das Mädchen? ",2,5,10
6441,"Ich
              Ihnen auch.",2,5,12
6445,"St! st! Frauenzimmerchen, Frauenzimmerchen!
",0,1,4
6457,"aber aus jedem Worte, das du mir von ihm gesagt hast, prophezeie ich dir
              deinen Mann.
",2,5,9
6463,"Franziska, der Mann tauert mich im Ernste. Ob er mir es wohl übel nehmen würde, wenn
              ich ihm etwas anböte?
",0,0,1
6464,"Comment, Mademoiselle, Vous voulés étre de moitié avec moi? De tout mon coeur.
",2,4,7
6473,Spotte nur; ich verdiene es.,0,0,2
6478," Wer wird einem Bettler so
              viel geben? Und ihm noch dazu die Erniedrigung, es erbettelt zu haben, zu ersparen
              suchen? Den Mildtätigen, der den Bettler aus Großmut verkennen will, verkennt der
              Bettler wieder. Nun mögen Sie es haben, Fräulein, wenn er Ihre Gabe, ich weiß nicht
              wofür, ansieht.",0,0,0
6480," »Parbleu, Ihro Gnad, man kenn sik hier nit auf den
              Verdienst« In dem Tone des Franzosen.
 Freilich nicht, wenn man die
              Spitzbuben so ungehangen herumlaufen läßt.
",0,0,0
