,text,base_polarity,main_emotion_class,tag_type
8883,"Das ist ja ganz was Außerordentliches. Ich will's die Armen gewiß genießen lassen.
",2,4,7
8884,"              Aber du, meine liebe Tochter, du kommst dabei zu kurz.
",0,0,1
8889,"Nein, er ist so gütig und sagt mir fast gar
              nichts mehr von der Liebe.
",2,4,7
8890,"Aber, wenn ich Ihnen etwas von der Liebe sagte, würden Sie auch zürnen? Sie wissen es
              wohl nicht, wie hoch ich Sie ... doch ...
",2,5,9
8895,"Aber auch die Liebe im Scherze
              beunruhigt mich.",1,3,6
8903,"Jungfer Muhme, ich weiß nicht, was Sie heute für eine verdrießliche Gemütsart haben.
",0,0,2
8906,"Haben Sie denn in Ihrer Jugend auch geliebt?
              Kennen Sie denn die Liebe recht genau? ",2,5,9
8909,Sonne,2,5,9
8911,"Jungfer Muhme, denken Sie unmaßgeblich an die Fabel,
              und widerstehen Sie der Liebe des Herrn Damis nicht länger.",2,5,9
8912,nicht länger,2,5,9
8915,"Diese spricht,
              Julchen liebt den Herrn Damis",2,5,9
8916,und jener spricht: nein,2,5,9
8917,"Ich komme fast selbst auf die Gedanken, daß Julchen den Herrn Damis nicht wohl leiden
              kann.
",2,5,9
8920,"und
              daß Lottchen hingegen mit diesem sehr zufrieden zu sein scheinet.",2,5,9
8927,Sie liebt mich,2,5,9
8929,"tzt kommen sie beide. Nun wollen wir's ihnen entdecken. Wie wird sich Julchen
              erfreuen, o wie wird sie sich erfreuen! ",2,4,7
8935,"Sie hat freilich schöne große blaue Augen, fast wie du; eine
              gefällige Bildung und eine recht erobernde Miene; kleine volle runde Hände.
",2,5,10
8941,"Nun, was willst du? Soll ich dir zu deinem Glücke gratulieren? Ich habe vor Freuden
              schon darüber geweint. Hast du auch Gott für die reiche Erbschaft gedankt? Du gutes
              Kind.",2,4,7
8942,"Es muß dir doch lieb sein, daß du
              ein Rittergut hast.
",2,4,7
8943,"Meine Erbschaft scheint ihm sehr gleichgültig zu sein.
",1,3,6
8947,"Nicht wahr, du hast den Herrn Damis viel lieber als Herrn
              Siegmunden?",2,5,9
8950,"Ach! Papa.
",1,3,6
8952,"Ich höre keine Schwüre von ihm. Würde er seine Liebe nicht beteuern, wenn er mich
              ...?
",1,3,6
8958,"War dies die Ursache seiner Traurigkeit? Der Treulose! Was hat er für Vorteil davon,
              ein unerfahrnes Herz zu betrügen? Wenn er mir aus Rache das Leben hätte nehmen wollen:
              so würde ich ihn noch nicht hassen. Aber daß er mich unter der  Maske der
              Liebe und Aufrichtigkeit hintergeht, ist die schandbarste Tat.
",0,2,5
8960,"Und Sie sprechen noch mit so vielem Stolze?
",0,2,0
8962,"O scherze nicht.
",0,2,0
8966,"Er tat sehr ernstlich, und ...
",1,3,6
8967,"Aber ...
",1,3,6
8970,"Sie können noch ein Mißtrauen in mich setzen? Wie wenig müssen Sie mich kennen!
",0,2,0
8973,"Ja. Nunmehr weiß ich's gewiß, daß ich Sie liebe.",2,5,9
8978,"Jungfer Julchen hat, wie ich gleich gehört, endlich ihr Ja von sich gegeben? Ist es
              gewiß? Das ist mir sehr angenehm.
",2,4,7
8993,"Warum hat er mir nicht gesagt, daß man ihm vom Hofe einen vornehmen Charakter und
              eine ungewöhnliche Pension gegeben hat? Was sucht er darunter, wenn er nicht mein
              Unglück bei Ihnen sucht?
",0,2,5
8996,"Gut, ist doch Lottchen, ist doch das Rittergut mein ...",2,4,7
9004,"Aber ich sage Ihnen, ehe ich
              Lottchen so unglücklich werden lasse, sich mit einem Nichtswürdigen zu verbinden: so
              will ich mein Vermögen, meine Ehre und Sie selbst verlieren. ",0,2,5
9009,"Sie
              liebt ihn nur desto mehr, je mehr sie ihn für unschuldig hält.",2,5,9
9015,Betrüben Sie sich nicht über den Verlust eines solchen Mannes. ,0,0,2
9021,"Mein Mündel ist der Ihrige. Sie verdienen ihn. Und wenn Sie
              künftig an seiner Seite die Glückseligkeiten der Liebe genießen: so verdanken Sie es
              der Tugend, daß sie uns durch Liebe und Freundschaft das Leben zur Lust macht.
",2,5,10
9022,"Er verdient nicht, daß man ihn anders bestrafe als durch Verachtung.
",0,2,5
9030,"Sie müssen mich für sehr wankelmütig halten, wenn Sie glauben, daß ich durch bloße
              Beschuldigungen mich in der Liebe irren lasse. Haben Sie oder ich mehr Gelegenheit
              gehabt, das Herz meines Bräutigams zu kennen? Wenn Sie recht haben, warum werfen Sie
              ihm seine Untreue abwesend vor? Rufen Sie  ihn hieher. Alsdann sagen Sie
              mir seine Verbrechen.",0,2,0
9042,"Meine Tränen sind Tränen der Liebe. Ich habe also Ihre Einwilligung zu meiner Wahl?
              Ich danke Ihnen recht kindlich dafür.
",2,4,7
9046,"Und Ihnen,
              mein Herr, küsse ich die Hand für Ihre  Aufrichtigkeit. Wenn ich jemals
              mich wieder zur Liebe entschließe: so haben Sie das erste Recht auf mein Herz.
",2,5,10
9055,"Du gutes
              Kind, du dauerst mich",0,0,1
9056,"Papa, warum bedauern Sie mich",0,0,1
9066,"Der Himmel weiß, daß ich bloß deswegen betrübt bin, weil Sie mein Herz für so niedrig
              halten, daß es meiner Schwester ihr Glück nicht gönnen sollte",0,0,2
9070,"Er hat so viel Vorzüge in meinen Augen, daß er sich keine
              Untreue von mir befürchten darf, und wenn ich auch noch zehn Jahre auf seine Hand
              warten sollte.",2,5,9
9072,"Er hat das redlichste und
              zärtlichste Herz.",2,5,9
9077,die Zuneigung,2,5,9
9087,"Sind Sie mit
              dieser Ausschweifung zufrieden",2,4,7
9088,"Sie lieben mich? Sie sagen mir's in der Gegenwart Ihres Papas? Sie? mein
              Lottchen! Verdiene ich dies? Soll ich Ihnen antworten? und wie? O lassen Sie mich
              gehen und zu mir selber kommen.",1,3,6
9095,"Und ich würde des Hasses der ganzen Welt wert sein, wenn ich jemals
              aufhören könnte, Sie zu lieben",2,5,9
9100,"Sie liebt den
              Herrn Damis und weiß es nicht, daß sie ihn liebt. Ihr ganzes Bezeigen versichert mich,
              daß der prächtige Gedanke, den sie von der Freiheit mit sich herumträgt, nichts als
              eine Frucht der Liebe sei. Sie liebt",2,5,9
9102,"Es ist nichts als Liebe. Eben
              weil sie fühlt, daß ihr Herz überwunden ist: so wendet sie noch die letzte Bemühung
              an, der Liebe den Sieg sauer zu machen. Wir brauchen nichts, als sie dahin zu bringen,
              daß sie sieht, was in ihrem Herzen vorgeht.",2,5,9
9105,"Diese Übereinstimmung
              wird ihr anfangs gefallen und sie sicher machen.",2,4,7
9109,"Was hat dir
              denn Herr Damis getan, daß du ihm diese Ehre nicht auch erweisest",2,5,9
9111,"Von Herzen gern. Dieses ist eben mein Wunsch, viele Freunde und keinen Liebhaber zu
              haben; mich an einem vertrauten Umgange zu vergnügen, aber mich nicht durch die
              Vertraulichkeit zu binden und zu fesseln. Wenn Sie mir nichts mehr von der Liebe sagen
              wollen: so will ich ganze Tage mit Ihnen umgehen",2,4,7
9113,"Wenn Sie mir nichts mehr von der Liebe sagen
              wollen: so will ich ganze Tage mit Ihnen umgehen",2,5,12
9114,"Bei diesen frostigen Leuten sind wir nichts nütze. Ob wir
              ihr kaltsinniges Gespräch von der Freundschaft hören oder nicht",0,2,5
9122,"O nein, ich bin gar nicht verdrießlich",0,2,0
9129,"Es gehört zu meinem Siege. Wer kann Sie sehen, und Sie doch nicht lieben?",0,0,2
9137,"Aber habe
            ich ihn etwan beleidiget? Er ist ja sonst so vernünftig und so großmütig ... Nein, nein,
            er liebt mich nicht. Es muß Verstellung gewesen sein.",1,3,6
9140,"Julchen, wenn dir Herr Damis zuwider ist",0,2,5
9142,"daß ich ihn recht zärtlich, recht von Herzen liebe und mich meiner
              Zärtlichkeit nicht einen Augenblick schäme",2,5,9
9152,"Herr Magister, Sie sind ja nicht auf Ihrer Studierstube. Was quälen Sie mich mit
              Ihrer Gelehrsamkeit? ",0,2,0
9154,Lassen Sie mich nur in Ruhe.,0,2,0
9156,Sie sind unruhig,1,3,6
9158,"Herr
              Damis verlangt Ihr Herz und scheint es auch zu verdienen",2,5,9
9159,Sie reden sehr hitzig.,0,2,0
9166,"und
              sie wird ungehalten, daß er sie verläßt.",0,2,0
9171,"Ich habe die sichersten Merkmale, daß sie
              den Herrn Damis liebt.",2,5,9
9176,"Die Mädchen müssen wohl ein
              wenig spröde tun; aber sie müssen es den Junggesellen auch nicht so gar sauer
              machen.",0,2,0
9179,"Ich weine vielmal,
              wenn ich des Abends nach der Betstunde von euch gehe und eure Andacht, insonderheit
              die deinige, sehe.",0,0,2
9186,"Die
              Liebe und Freundschaft reden zugleich aus ihren Augen und aus ihrem Munde",2,5,12
9187,"Nicht wahr, meine Schwester ist reizender als ich?",2,5,10
9192,"Der Herr Vormund des Herrn Damis hat dem
              Papa in einem Billette gemeldet, daß heute das Testament der Frau Muhme Stephan
              geöffnet werden würde, und daß er glaubte, sie würde den Papa darinne bedacht haben.
                 O wenn es doch die Vorsicht wollte, daß ich so glücklich würde, Ihre
              Umstände zu verbessern!
",2,4,7
9204,"Tochter, du verstellst dich. Ich bin ja dein Vater. Im Ernste, wie heißt er dich,
              wenn er's recht gut meint?",1,3,6
9205,Warum sprichst du das Wort so kläglich aus?,0,0,2
9206,"Laß mir doch meine Freude, du kleiner Narr.",2,4,7
9207,"Laß mir doch meine Freude, du kleiner Narr. Ein rechtschaffener Vater hat seine
              Töchter lieb, wenn sie wohlgezogen sind",2,5,9
9208,"Indem er also zu dir spricht: Mein schönes Julchen, ich bin
              Ihnen gut: so sagt er auch zugleich, Sie gefallen mir; denn sonst würde er das erste
              nicht sagen.",2,5,10
9217,"Meine Schwester lachte darüber; aber das kann ich
              nicht. Sie hat heute überhaupt eine widerwärtige Gemütsart, die sich sogar bis auf
              Sie, mein Herr, erstreckt.",0,2,0
9222,"Sie ist ja die Gutheit und Unschuld
              selbst.",2,5,10
9233,"Ich will Sie ohne alle Belohnung,
              ohne alle Hoffnung lieben. Wollen Sie mir denn auch dieses Vergnügen nicht gönnen?
",0,0,2
9235,"Sie sind wirklich großmütiger, als ich geglaubt habe.",2,5,10
9237,"Wenn Sie mich lieben wollen,
              ohne mich zu fesseln",2,5,9
9244,"Wenn Sie
              nur die Gewalt hätten sehen sollen, die sie ihrem Herzen antat, um es nicht sehn zu
              lassen!",2,5,9
9247,"Sie  nannte ihre
              Unruhe ein verdrießliches Wesen.",1,3,6
9248,"Und das Wort Hochachtung drückte sie mit
              einem Tone aus, der ihm die Bedeutung der Liebe gab.",2,5,9
9260,"mit beweglicher Stimme.
Juliane! den Namen höre ich zum dritten Male. Sie schweigen wieder? Ich muß nun gehn",1,3,6
9264,"Ich wollte ihr sagen ... daß der Papa nach ihr gefragt hätte und ...
",1,3,6
9268,"Warum weinen Sie
              denn? Sie will ihre Tränen verbergen.
 Was fehlt Ihnen?",0,0,1
9278,"Aber ich konnte mich vor Freuden nicht länger halten. Kann wohl ein schönerer
              Anblick sein, als wenn man zwei Zärtliche sieht, die es vor Liebe nicht wagen wollen,
              einander die Liebe zu gestehen?",2,4,7
9292,Dafür sei Gott gedankt.,2,4,7
9293,"Ich erschrecke ganz vor
              Freuden.",2,4,7
9296,Wenn ich Ihre Größe nicht kennte:,2,5,10
9303,"Ihr Herz
              scheint keinen großen Antrieb mehr nötig zu haben",2,5,9
9311, sie küßte mich vor Freuden.,2,4,7
9313,"ich weiß wohl eher, daß
              Sie mir eine ziemliche finstere Miene gemacht haben, wenn Sie mich in des Fontaine
              oder Hagedorns Fabeln haben lesen sehen",0,2,0
9316,"Sie wissen nicht, wie hoch ich Sie
              schätze.
",2,5,10
9323,"So geht es, wenn man seinen Kindern nicht beizeiten ein gründliches Erkenntnis
              von der Moral beibringen läßt. Ich habe mich zehnmal erboten, deine Töchter denken zu
              lehren und ihnen die Grundursachen der Dinge zu zeigen. Aber nein, sie sollten witzig
              und nicht vernünftig werden.
",0,2,0
9326,"Ich komme fast selbst auf die Gedanken, daß Julchen den Herrn Damis nicht wohl leiden
              kann.",2,5,9
9343,Ist das die Neuigkeit?,1,3,6
9345,"So? Aber, wo ... Wie heißt sie denn?
",1,3,6
9352,"Was? Das ganze Rittergut? Und dir nichts? Hätte sie es denn nicht teilen können? Ist
              es denn auch gewiß? Kann es nicht ein Mißverstand sein? Warum hat sie denn dir nichts
              vermacht?
",1,3,6
9359,"Ich habe vor Freuden
              schon darüber geweint.",2,4,7
9362,Du gutes Kind!,2,5,9
9365,"Du kannst ja
              auf der Laute spielen. Du kannst schön singen. Du kannst dein bißchen Französisch. Du
              schreibst einen feinen Brief und eine gute Hand. Du kannst gut tanzen, verstehst die
              Wirtschaft und siehst ganz fein aus, bist ehrlicher Geburt, gesittet und fromm, und
              nunmehr auch ziemlich reich. Was will denn ein Mann mehr haben?",2,5,10
9372,"Nicht wahr, du hast den Herrn Damis viel lieber als Herrn
              Siegmunden?",2,5,9
9383,"aber es ist gewiß, daß er Ihnen
              Lottchen weit vorzieht",2,5,9
9385,War dies die Ursache seiner Traurigkeit?,0,0,2
9390,"Und alles dies tust du, o Liebe, du Pest der Menschen!",0,2,5
9391,"Und ich, ich kann ihn noch nicht hassen?",0,2,5
9393,"Ist es Ihnen möglich gewesen, mich zu hintergehn?
              Mich? die ich schon anfing, Sie im Herzen allen Personen Ihres Geschlechts vorzuziehn?
              Warum handeln Sie so grausam und erwecken eine Neigung in mir, die ich verabscheuen
              muß, nachdem ich sie gefühlt habe?",0,0,2
9397,erzürnte Freundin,0,2,0
9398,"Und Sie sprechen noch mit so vielem Stolze?
",0,2,5
9414,"Mein Herr, sein Sie
              so gütig, und vergeben Sie es Julchen, daß Sie zärtlicher von ihr geliebt werden, als
              Sie gedacht haben.",2,5,9
9415,Aber lieben Sie mich denn auch?,2,5,9
9418,"Wenn ich Ihr Herz noch nicht hätte: so würde ich nunmehr selbst darum bitten, so hoch
              schätze ich's",2,5,10
9423,"Gehn Sie, ich will
              das Vergnügen haben, diesem rechtschaffenen Mann, der mir heute die freudige Post
              gebracht hat, auch die erste Nachricht von der Gewißheit Ihrer beiderseitigen Liebe zu
              geben.",2,4,7
9426,"Waren Sie doch viel zufriedner, da ich Ihnen die erste und nunmehr falsche Nachricht
              brachte.",2,4,7
9428,"O was für Bewegungen fühle ich in meiner Seele!
              Und was werde ich erst da empfinden, wenn ich meinen Geliebten vor Freuden über mein
              Glück erschrecken sehe? O wie schön wird er erschrecken! Gott, wie glücklich bin ich!",2,4,7
9431,"Geht es
              Ihnen nicht ein wenig nahe, daß die Frau Muhme uns beide vergessen hat?",0,0,2
9449,Ich vergebe Ihren Fehler Ihrer zärtlichen Liebe zu mir.,2,5,9
9452," Aber wo bleibt Lottchen? Hat sie gar meine Untreue
            erfahren?",0,1,4
9453,"Wo bleibt Lottchen? Hat sie gar meine Untreue erfahren? Ich will sie sicher machen.
              Der Boshafte! Hörten Sie sein Bekenntnis? ",0,2,5
9458,"Und wenn sie es glaubt,
              überführen wir sie nicht vor dem größten Unglücke! Wie dauret sie mich!
",0,0,1
9462,"Hat ihn die ausnehmende Zärtlichkeit, die ganz bezaubernde
              Unschuld, die edelste Freundschaft Ihrer Jungfer Schwester nicht treu und tugendhaft
              erhalten können:",2,5,10
9465,"Dieser haßt und sieht die kleinsten Betrügereien.
",0,2,5
9472,"Dieser gute Alte liebt seine Tochter
              und vergißt vielleicht in der großen Liebe die Vorsichtigkeit und meine Erinnerungen.",2,5,9
9477,"Du redliche Schwester! Könnte ich doch dein Unglück durch Wehmut mit dir teilen! Wie
              traurig wird das Ende dieses Tages für mich!",0,0,1
