,text,base_polarity,main_emotion_class,tag_type
6059,"Und Sie kennen mich nicht besser? – Nein, da mir das Glück soviel zurückgibt, als
              genug ist, die Wünsche eines vernünftigen Mannes zu befriedigen, soll es einzig von
              meiner Minna abhangen, ob ich sonst noch jemanden wieder zugehören soll, als ihr.
              Ihrem Dienste allein sei mein ganzes Leben gewidmet! Die Dienste der Großen sind
              gefährlich, und lohnen der Mühe, des Zwanges, der Erniedrigung nicht, die sie kosten.
              Minna ist keine von den Eiteln, die in ihren Männern nichts als den Titel und die
              Ehrenstelle lieben. Sie wird mich um mich selbst lieben; und ich werde um sie die
              ganze Welt vergessen. Ich ward Soldat, aus Parteilichkeit, ich weiß selbst nicht für
              welche politische Grundsätze, und aus der Grille, daß es für jeden ehrlichen Mann gut
              sei, sich in diesem Stande eine Zeitlang zu versuchen, um sich mit allem, was Gefahr
              heißt, vertraulich zu machen, und Kälte und Entschlossenheit zu lernen. Nur die
              äußerste Not hätte mich zwingen können, aus diesem Versuche eine Bestimmung, aus
              dieser gelegentlichen Beschäftigung ein Handwerk zu machen. Aber nun, da mich nichts
              mehr zwingt, nun ist mein ganzer Ehrgeiz wiederum einzig und allein, ein ruhiger und
              zufriedener Mensch zu sein. Der werde ich mit Ihnen, liebste Minna, unfehlbar werden;
              der werde ich in Ihrer Gesellschaft unveränderlich bleiben. – Morgen verbinde uns das
              heiligste Band; und sodann wollen wir um uns sehen, und wollen in der ganzen weiten
              bewohnten Welt den stillsten, heitersten, lachendsten Winkel suchen, dem 
              zum Paradiese nichts fehlt, als ein glückliches Paar. Da wollen wir wohnen; da soll
              jeder unsrer Tage – Was ist Ihnen, mein Fräulein? Die sich unruhig hin und
                herwendet, und ihre Rührung zu verbergen sucht.
",2,5,9
6061,"Sie sind sehr grausam, Tellheim, mir ein Glück so reizend darzustellen, dem ich
              entsagen muß. Mein Verlust –
",0,1,3
6064,"Nun wohl! Wenn Ihnen die große Welt reizender ist, Minna, – wohl! so behalte uns die
              große Welt! – Wie klein, wie armselig ist diese große Welt – Sie kennen sie nur erst
              von ihrer Flitterseite. Aber gewiß, Minna, Sie werden – Es sei! Bis dahin, wohl! Es
              soll Ihren Vollkommenheiten nicht an Bewunderern fehlen, und meinem Glücke wird es
              nicht an Neidern gebrechen.
",0,0,0
6066,"überlegen Sie es noch einen
              Augenblick, daß Sie mir das Urteil über Leben und Tod sprechen! –",0,1,3
6071,"Auch die unglückliche Minna hätte sich
              endlich überreden lassen, das Unglück ihres Freundes durch sich, es sei zu vermehren,
              oder zu lindern",0,0,2
6077,"Wollen Sie es wagen, Ihre eigene Rede in meinem Munde zu schelten?
",0,0,0
6082,"Ist das wahr, mein Fräulein? – Nein, das kann nicht wahr sein!",0,1,3
6084,"erschrocken.
Wer? wer ist diese Ungetreue?
",0,1,4
6087,"Tellheim, was für Gespenster sehen Sie! Fassen Sie sich doch, und hören Sie mich.
",1,3,6
6088,"ohne ihn anzusehen.
Wer verlangt dich? –
",1,3,6
6091,Behalte dein,1,3,6
6093,Weg damit! sag ich,1,3,6
6098,"Der auch Galle hat –
",0,0,0
6102,"Ah, liebe Franziska, ich hätte dir folgen sollen. Ich habe den Scherz zu weit
              getrieben. – Doch er darf mich ja nur hören – Auf ihn zugehend.
",0,1,3
6107,"Sie nehmen ihn wieder? – O, so bin ich glücklich! – Hier Minna! – Ihn
                herausziehend.
",2,4,7
6108,"Gott! was seh ich? was hör ich?
",1,3,6
6110,"Dieses zur Probe, mein lieber Gemahl, daß Sie mir nie einen Streich spielen sollen,
              ohne daß ich Ihnen nicht gleich darauf wieder einen spiele. – Denken Sie, daß Sie mich
              nicht auch gequälet hatten?
",1,3,6
6112,"Noch kann ich mich nicht erholen. – Wie wohl, wie ängstlich ist mir! So erwacht man
              plötzlich aus einem schreckhaften Traume!
",0,1,4
6116,"Und ist sie blind, meine Liebe?
",2,5,9
6117,deine Liebe ist nicht blind,2,5,9
6119,"der noch immer mürrisch im Winkel gestanden, und an nichts Teil zu nehmen
              geschienen; indem er das hört.
Ja, nun!
",0,0,0
6126,"Ist das wahr, mein Fräulein? – Ich danke Ihnen, Minna, daß Sie den Stab noch nicht
              gebrochen. – Sie wollen nur den unglücklichen Tellheim? Er ist zu haben.
",2,5,9
6127,Sie,2,5,9
6131,Herr Major! Herr Major!,1,3,6
6136,"Was sagst du? – Das ist nicht möglich! – Sie? Indem er das Fräulein wild
                anblickt.
 – Sag es laut; sag es ihr ins Gesicht! – Hören Sie doch, mein
              Fräulein! –
",0,0,0
6139,"Und warum nicht, Tellheim? – Warum kann es nicht wahr sein?
",2,4,7
6146,"Tellheim, was für Gespenster sehen Sie! Fassen Sie sich doch, und hören Sie mich.
",0,1,4
6151,"Ich will sie nicht!
",0,0,0
6155,"Herr Major! Ärgerlich.
 ich bin ein Mensch –
",0,0,0
6157,"Da bist du was Rechts!
",0,0,0
6160,"Wie vielmal soll ich dir es sagen? Ich brauche dein Geld nicht!
",0,0,0
6170,"Wer? wer kömmt? Ihr Oheim, Fräulein? dieser grausame Oheim? Lassen Sie ihn nur
              kommen; lassen Sie ihn nur kommen! – Fürchten Sie nichts! Er soll Sie mit keinem
              Blicke beleidigen dürfen! Er hat es mit mir zu tun. – Zwar verdienen Sie es um mich
              nicht –
",0,0,0
6172,"Geschwind umarmen Sie mich, Tellheim, und vergessen Sie alles –
",1,3,6
6173,"Ha, wenn ich wüßte, daß Sie es bereuen könnten! –
",2,5,9
6179,"Sie nehmen ihn wieder? – O, so bin ich glücklich! – Hier Minna! – ",2,4,7
6187,"die ihm entgegen springt.
Ah, mein Vater! –
",2,4,7
6190,"Wer sonst, als er? – Kommen Sie, Tellheim! Ihn dem Grafen
              zuführend.
",2,4,7
6191,"Doch nicht dein Tellheim?
",2,4,7
6192,"Mein Herr, wir haben uns nie gesehen; aber bei dem ersten Anblicke glaubte ich, Sie
              zu erkennen. Ich wünschte, daß Sie es sein möchten. – Umarmen Sie mich. – Sie haben
              meine völlige Hochachtung. Ich bitte um Ihre Freundschaft. – Meine Nichte, meine
              Tochter liebet Sie –
",2,4,7
6196,"sich ihm in die Arme werfend.
",2,4,7
6197,"So recht, mein Sohn! Ich höre es; wenn dein Mund nicht plaudern kann, so kann dein
              Herz doch reden. ",2,5,12
6207,"So seh Er mich doch an!
",2,5,9
6211,"Ich fürchte, ich habe Sie schon zu viel angesehen, Frauenzimmerchen! ",2,5,9
6217,"Reden Sie frei, gnädige Frau! Vor mir dürfen Sie sich Ihres Unglücks nicht schämen.
              Kann ich Ihnen worin dienen?
",2,5,12
6219,"Ich beklage Sie, gnädige Frau! Worin kann ich Ihnen dienen?",0,0,1
6221,"Wer weiß es besser, als ich, wie wert Sie seiner Freundschaft waren, wie wert er der
              Ihrigen war? Sie würden sein letzter Gedanke, Ihr Name der letzte Ton seiner
              sterbenden Lippen gewesen sein, hätte nicht die stärkere Natur dieses traurige
              Vorrecht für seinen unglücklichen Sohn, für seine unglückliche Gattin gefordert –
",2,5,12
6230,"Nicht doch, Madame!",0,0,1
6231,Marloff mir schuldig? das kann schwerlich sein. ,2,5,12
6232,"er hat mich vielmehr als seinen Schuldner hinterlassen. Ich habe nie etwas tun
              können, mich mit einem Manne abzufinden, der sechs Jahre Glück und Unglück, Ehre und
              Gefahr mit mir geteilet. Ich werde es nicht vergessen, daß ein Sohn von ihm da ist. Er
              wird mein Sohn sein, so bald ich sein Vater sein kann.",2,5,12
6234,"daß eine Mutter
              mehr für ihren Sohn tut, als sie für ihr eigen Leben tun würde",2,5,9
6236,O! mein Herr – Aber ich schweige lieber. – ,1,3,6
6245,"Haben Sie Barmherzigkeit mit mir, mein Herr.",0,0,1
6252,Wofür siehst du mich an?,0,0,0
6271,"Guter Wirt, wir sind so kahl noch nicht, als wir scheinen. Bei ihm, bei ihm
              selbst will ich dich versetzen, schönes Ringelchen!",2,4,7
6274,"Lustig, Kinder,
              lustig; ich bringe frisches Geld!",2,4,7
6278,"Der Mann muß Geld haben, und es ist schlecht genug, daß man ihm das seinige so sauer
              macht! ",0,0,1
6281,Hat er dem Major was in den Weg gelegt?,0,0,0
6290," – Franziska, mein Herz sagt es mir,  daß meine Reise
              glücklich sein wird, daß ich ihn finden werde. –
",2,4,7
6295,"denn ihm fehlt keine.
",2,5,10
6297,"Ach! seit dem Frieden hat er mir nur ein einzigesmal geschrieben.
",0,0,2
6298,"Auch ein Seufzer wider den Frieden! Wunderbar! der Friede sollte nur das Böse wieder
              gut machen, das der Krieg gestiftet, und er zerrüttet auch das Gute, was dieser sein
              Gegenpart etwa noch veranlasset hat. Der Friede sollte so eigensinnig nicht sein! –
              Und wie lange haben wir schon Friede? Die Zeit wird einem gewaltig lang, wenn es so
              wenig Neuigkeiten gibt. – Umsonst gehen die Posten wieder richtig; niemand schreibt;
              denn niemand hat was zu schreiben.
",0,0,2
6314,"Von dem besten Manne unter der Sonne,",2,5,10
6317," Alles ist sein!
",2,5,9
6318,"Wo ist er? wo ist er?
",1,3,6
6324,"Das, liebe
              Franziska, stecke bei Seite; für den ersten blessierten armen Soldaten, der uns
              anspricht. –
",0,0,1
6329,"Jammert dich? – Laß dich dafür umarmen, meine liebste Gespielin! Das will ich dir nie
              vergessen! – Ich bin nur verliebt, und du bist gut. –
",2,5,9
6334,"Nein, wenn ich ihm, ihm nur schön bin! ",2,5,9
6340,"Ah! mein Tellheim! –
",2,5,9
6342,"– Aber es gibt nur Eine, und Sie sind es. –
",2,5,9
6343,"Welche Umstände! Was wir uns zu sagen haben, kann jedermann hören.
",0,0,0
6344,"Nichts suche ich mehr. Mit offenen Armen auf ihn zugehend.
 Alles, was
              ich suchte, habe ich gefunden.
",2,5,9
6346,"finden – einen
              Elenden.
",0,0,2
6348,"Ah! der hat Sie nie geliebt, mein Fräulein, der eine andere nach Ihnen lieben
              kann.
",2,5,10
6351," wenn er es sich
              gefallen lassen kann, daß die, welche er liebt, an seinem Unglück Anteil nehmen
              dürfen. – Wie schwer ist dieser Sieg! – Seit dem mir Vernunft und Notwendigkeit
              befehlen, Minna von Barnhelm zu vergessen: was für Mühe habe ich angewandt! ",0,0,2
6352,"daß die, welche er liebt,",2,5,9
6354,Sie lieben mich noch: genug für mich. – ,2,5,9
6360,"– Ich bin Tellheim, der
              verabschiedete,  der an seiner Ehre gekränkte, der Krüppel, der Bettler.",0,0,2
6369,"Minna Sie lassen? Tellheim! Tellheim!
",1,3,6
6370,"Minna Sie lassen? Tellheim! Tellheim!
",0,0,2
6375,"O der Spitzbube!
",0,2,5
6379,"Meint Sie?
",2,4,8
6403,Ich will von Justen nichts hören!,0,0,0
6409,"So einem Manne, so einen Streich zu spielen, ",0,0,1
6411,"Was fehlt Ihnen? Was ärgert Sie?
",0,0,0
6424,Warum verstehst du mich nicht recht? ,0,0,0
6428,"O ja, so einer bin ich! ",0,0,0
6429,"Mache nicht, daß ich etwas Unrechtes von dir denken muß, Werner! Ich habe es nicht
              gern gehört, was mir Just gesagt hat. Du hast dein Gut verkauft, und willst wieder
              herum schwärmen. Laß mich nicht von dir glauben, daß du nicht so wohl das Metier, als
              die wilde, lüderliche Lebensart liebest, die unglücklicher Weise damit verbunden ist.
              Man muß Soldat sein, für sein Land; oder aus Liebe zu der Sache, für die gefochten
              wird. Ohne Absicht heute hier, morgen da dienen: heißt wie ein Fleischerknecht reisen,
              weiter nichts.
",0,0,0
6431,"Schweig davon!
",0,0,0
6433,"Nein, du wirst nicht betteln gehn; du wirst zum Major Tellheim
              gehn; der wird seinen letzten Pfennig mit dir teilen; der wird dich zu Tode füttern;
              bei dem wirst du als ein ehrlicher Kerl sterben können.
",2,5,12
6438,"Aber junge Bekanntschaft
              ist warm.
",2,5,9
6443,"Von mir selbst hören? Damit mich jedes Wort, jede Miene von ihr verwirre; damit ich
              in jedem ihrer Blicke die ganze Größe meines Verlusts empfinde? –
",0,0,2
6446,"Bei meiner armen Seele, ich kanns vergessen haben! – Frauenzimmerchen, ich bitte
              –
",0,0,2
6451," Jede Weigerung, mich zu besitzen, beteuerte mir seine Liebe.",2,5,9
6461,"Ich beklage sehr.
",0,0,1
6469,"Falsch spielen? betrügen?
",0,2,5
6471,"die ihm mit Erstaunen und Verdruß nachsieht.
Ich wünsche das letzte, mein Herr, das letzte!
",0,0,0
6475,"Vortrefflich! da haben Sie etwas Allerliebstes getan; einen Spitzbuben wieder auf die
              Beine geholfen.
",0,0,0
6482,"Er kömmt doch ganz gewiß? –

",0,1,4
6485,"an ihm, an  ihm, dem besten Manne,",2,5,10
6494,"Wissen Sie, daß ich auf Zeit meines Lebens beschimpft wäre? Meine Landsmänninnen
              würden mit Fingern auf mich weisen. – »Das ist sie, würde es heißen, das ist das
              Fräulein von Barnhelm, die sich einbildete, weil sie reich sei, den wackern Tellheim
              zu bekommen: als ob die wackern Männer für Geld zu haben wären!« So würde es heißen:
              denn meine Landsmänninnen sind alle neidisch auf mich. ",0,0,2
6496,"– Sie verabschiedet zu finden, das Glück hätte ich mir kaum
              träumen lassen! –",2,4,7
6505,"Wo sind Sie, Tellheim? – Nun ist es Zeit, daß wir abbrechen; – Kommen Sie!
                Indem sie ihn bei der Hand ergreift.
 – Franziska, laß den Wagen
              vorfahren.
",0,1,4
6508,"Ich versichere, daß ich seiner nicht bin.
",2,5,12
6511,"Werden Sie nicht ungehalten, mein Fräulein –
",0,0,0
6514,"Vielleicht würde mir Ihr Mitleid gewähret haben, was mir Ihre Liebe
              versagt",2,5,9
6519,"Lassen Sie mich. – Meine Tränen vor Ihnen zu verbergen, Verräter! ",0,0,2
6521,Ihre Tränen? Und ich sollte sie lassen? Will ihr nach.,2,5,9
6540,"O Herzensmajor! – Übermorgen? Warum nicht lieber morgen? – Ich will schon alles
              zusammenbringen – In Persien, Herr Major, gibts einen trefflichen Krieg; was meinen
              Sie?
",2,4,7
6541,Juchhe! es lebe der Prinz Heraklius! ,2,4,7
6549,"– Aber sie wird sich auch
              keinen Augenblick weigern, den Ring wieder anzunehmen. ",2,5,9
6572,"Ärgernis
              und verbissene Wut hatten meine ganze Seele umnebelt;",0,0,0
6575,"Der Trieb der Selbsterhaltung erwacht, da ich etwas Kostbarers zu erhalten
              habe, als mich, und es durch mich zu erhalten habe. Lassen Sie sich, mein Fräulein,
              das Wort Mitleid nicht beleidigen. Von der unschuldigen Ursache unsers Unglücks,
              können wir es ohne Erniedrigung hören. Ich bin diese Ursache; durch mich, Minna,
              verlieren Sie Freunde und Anverwandte, Vermögen und Vaterland. Durch mich, in mir
              müssen Sie alles dieses wiederfinden, oder ich habe das Verderben der
              Liebenswürdigsten Ihres Geschlechts auf meiner Seele. Lassen Sie mich keine Zukunft
              denken, wo ich mich selbst hassen müßte. – Nein, nichts soll mich hier länger halten.
              Von diesem Augenblicke an, will ich dem Unrechte, das mir hier widerfährt, nichts als
              Verachtung entgegen setzen. Ist dieses Land die Welt? Geht hier allein die Sonne auf?
              Wo darf ich nicht hinkommen? Welche Dienste wird man mir verweigern? Und müßte ich sie
                 unter dem entferntesten Himmel suchen: folgen Sie mir nur getrost,
              liebste Minna; es soll uns an nichts fehlen. – Ich habe einen Freund, der mich gern
              unterstützet. –
",2,5,9
6576,"Franziska, hörst du? – Der Chevalier hat doch wahr geredet!
",2,4,7
6590,"Nun wohl! Wenn Ihnen die große Welt reizender ist, Minna, – wohl! so behalte uns die
              große Welt! – Wie klein, wie armselig ist diese große Welt – Sie kennen sie nur erst
              von ihrer Flitterseite. Aber gewiß, Minna, Sie werden – Es sei! Bis dahin, wohl! Es
              soll Ihren Vollkommenheiten nicht an Bewunderern fehlen, und meinem Glücke wird es
              nicht an Neidern gebrechen.
",2,5,9
