,text,base_polarity,main_emotion_class,tag_type
6011,"Sie haben mich nicht ausreden lassen. – Ich wollte sagen: wenn
              man mir das Meinige so schimpflich vorenthält, wenn meiner Ehre nicht die
              vollkommenste Genugtuung geschieht; so kann ich, mein Fräulein, der Ihrige nicht sein.
              Denn ich bin es in  den Augen der Welt nicht wert, zu sein. Das Fräulein
              von Barnhelm verdienet einen unbescholtenen Mann. Es ist eine nichtswürdige Liebe, die
              kein Bedenken trägt, ihren Gegenstand der Verachtung auszusetzen. Es ist ein
              nichtswürdiger Mann, der sich nicht schämet, sein ganzes Glück einem Frauenzimmer zu
              verdanken, dessen blinde Zärtlichkeit –
",0,1,3
6020,"Lassen Sie mich. – Meine Tränen vor Ihnen zu verbergen, Verräter! ",0,0,2
6021,Ihr Unglück? Sprach sie nicht von Unglück?,0,0,2
6024,"e nu, mit Freuden! hier ist was! ",2,4,7
6052,"Nicht weiter, liebste Minna, nicht weiter! Ergreift ihre Hand nochmals, ihr
                den Ring anzustecken.
",1,3,6
6076,"Falsch, grundfalsch!
",0,0,0
6079,"Eher soll Ihr Schatten Sie verlassen! Kommen Sie nur, mein Fräulein; wohin Sie
              wollen; zu wem Sie wollen. Überall, an Bekannte und Unbekannte, will ich es erzählen,
                 in Ihrer Gegenwart des Tages hundertmal erzählen, welche Bande Sie an
              mich verknüpfen, aus welchem grausamen Eigensinne Sie diese Bande trennen wollen –",2,5,9
6081,"Was sagst du? – Das ist nicht möglich! – Sie? Indem er das Fräulein wild
                anblickt.
 – Sag es laut; sag es ihr ins Gesicht! – Hören Sie doch, mein
              Fräulein! –
",1,3,6
6092,"dein Geld!
",1,3,6
6094,Alle Güte ist Verstellung; alle Dienstfertigkeit Betrug,1,3,6
6095,"Wie du willst!
",1,3,6
6100,"Wie vielmal soll ich dir es sagen? Ich brauche dein Geld nicht!
",0,0,0
6120,"auf einmal wieder in seiner guten Laune.
Morgen, Herr Major, morgen. –
",2,4,7
6124,"Herr Wachtmeister – – braucht Er keine Frau Wachtmeisterin?
",2,5,9
6128,besitzen,2,5,9
6134,"O, Sie Unbarmherzige! Ich habe hier gestanden, wie auf Kohlen!
",0,0,2
6135,"O, Sie Unbarmherzige! Ich habe hier gestanden, wie auf Kohlen!
",0,0,0
6138,"Ist das wahr, mein Fräulein? – Nein, das kann nicht wahr sein!
",0,1,4
6141,"Wer? wer ist diese Ungetreue?
",0,1,4
6148,"Hier bin ich schon, Herr Major! –
",2,4,7
6153,"Wie du willst!
",0,0,0
6163,"mürrisch.
Geh Sie! –
",0,0,0
6167,Tellheim! – Tellheim! ,2,5,9
6178,"Sie nehmen ihn wieder? – O, so bin ich glücklich! – Hier Minna! – ",2,5,9
6182,"Dieses zur Probe, mein lieber Gemahl, daß Sie mir nie einen Streich spielen sollen,
              ohne daß ich Ihnen nicht gleich darauf wieder einen spiele. – Denken Sie, daß Sie mich
              nicht auch gequälet hatten?
",0,0,0
6193,"Meine Nichte, meine
              Tochter liebet Sie –
",2,5,9
6194,"Das wissen Sie, mein Vater! – Und ist sie blind, meine Liebe?
",2,5,9
6198,"Doch Sie sind ein ehrlicher Mann, Tellheim;
              und ein ehrlicher Mann mag stecken, in welchem Kleide er will, man muß ihn lieben.
",2,5,12
6205,"Herr Wachtmeister –
",2,5,9
6215,"Ich stehe von dem Krankenbette auf, auf das mich der Schmerz über den Verlust meines
              Mannes warf.",0,0,2
6220,"Sie wissen, Ihr Gemahl
              war mein Freund; mein Freund, sage ich; ich war immer karg mit diesem Titel.
",2,5,12
6226,"Verschonen Sie mich! Sie finden mich in einer Stunde, wo ich leicht zu
              verleiten wäre, wider die Vorsicht zu murren",0,0,0
6227," – O mein rechtschaffner Marloff!
",2,5,12
6239,"Armes,",0,0,1
6240,braves Weib!,2,5,10
6241,"Ich muß nicht vergessen, den Bettel zu vernichten.",0,1,4
6249,"Was dem Herrn Major ich schuldig: An den Feldscher
              für mich bezahlt, 25 Taler. Für Wartung und Pflege, während meiner Kur, für mich
              bezahlt, 39 Tlr. Meinem abgebrannten und geplünderten Vater, auf meine Bitte,
              vorgeschossen, ohne die zwei Beutepferde zu rechnen, die er ihm geschenkt, 50 Taler.
",2,5,12
6250,"– Kerl, du bist toll! –
",1,3,6
6263,"stieß ich ihn
              mit dem Fuße",0,0,0
6264,"Es ist ein häßlicher Budel, aber ein gar zu guter Hund.",2,5,9
6268,Ganz gewiß! ,2,4,7
6276,"Gott sei Dank, daß doch noch
              irgendwo in der Welt Krieg ist!",2,4,7
6282," Ich bin dabei! –
",2,4,7
6287,"er muß auch nicht die feinste Lebensart haben; sonst hätte er wohl um die Ehre
              können bitten lassen, uns seine Aufwartung machen zu dürfen. –",0,0,0
6289,"Die Wahrheit zu sagen, ich ließ ihm das
              Kompliment auch bloß machen, um Gelegenheit zu haben, mich nach diesem bei ihm zu
              erkundigen.",2,5,9
6293,"Freund und Feind sagen, daß er der tapferste Mann von der Welt ist.",2,5,10
6294,"Er hat das rechtschaffenste Herz, ",2,5,10
6302,Du Quälgeist! ,0,0,2
6309,"Sie wären alle belohnt, wenn sie darnach gelebt hätten. Aber so lebten die Herren,
              währendes Krieges, als ob ewig Krieg bleiben würde; als ob das Dein und Mein ewig
              aufgehoben sein würde.",0,0,0
6310,"Welch ein Feuer! der mittelste Brillant allein,
              wiegt über fünf Karat.
",2,4,7
6316,"Ob ich ihn kenne? Er ist hier? Tellheim ist hier? Er, er hat in diesem Zimmer
              gewohnt? Er, er hat Ihnen diesen Ring versetzt? Wie kommt der Mann in diese
              Verlegenheit? Wo ist er? Er ist Ihnen schuldig? – – Franziska, die Schatulle her!
              Schließ auf! Indem sie Franziska auf den Tisch setzet, und öffnet.
 Was
              ist er Ihnen schuldig? Wem ist er mehr schuldig? Bringen Sie mir alle seine Schuldner.
              Hier ist Geld. Hier sind Wechsel. Alles ist sein!
",2,4,7
6323,"Mädchen, ich habe einen zänkischen Rausch, nimm,",2,4,7
6325,"Der widerwärtige, ungeschliffene Kerl!
",0,0,0
6330,"Das soll wohl mit auf mich gehn?
",0,0,0
6331,"Unverschämter!
",0,0,0
6333,"Ich habe ihn wieder! – Bin ich allein? – Ich will nicht umsonst allein sein.
                Sie faltet die Hände.
 Auch bin ich nicht allein! Und blickt
                aufwärts.
 Ein einziger dankbarer Gedanke gen Himmel ist das vollkommenste
              Gebet! – Ich hab ihn, ich hab ihn! Mit ausgebreiteten Armen.
 Ich bin
              glücklich! und fröhlich! Was kann der Schöpfer lieber sehen, als ein fröhliches
              Geschöpf! ",2,4,7
6350,"Recht, gnädiges Fräulein; der Unglückliche muß gar nichts lieben. Er verdient sein
              Unglück, wenn er diesen Sieg nicht über sich selbst zu erhalten weiß;",0,0,2
6353,Versteh ich Sie recht? ,2,4,7
6356,und sind unglücklich?,0,0,2
6357,"Sie lieben mich noch, und haben
              Ihre Minna noch,",2,5,9
6361,"Das ist zu viel! – Wo bin ich? – Lassen Sie mich, Fräulein! – Ihre Güte foltert mich!
              – Lassen Sie mich.
",0,0,2
6365,"Von mir? Indem sie seine Hand an ihre Brust zieht.
 Träumer!
",0,0,1
6372,"– Wenn sich nur da
              nichts anspinnt! – Sonst wird des Brieftragens kein Ende werden. – Ich wäre es gern
              los; aber ich möchte auch nicht gern ins Zimmer hinein. – Das Frauenszeug fragt so
              viel; und ich antworte so ungern! ",0,0,0
6374,Herzlich gern! ,2,4,7
6380,"Und ist noch nicht wieder da? O, der Galgenstrick!
",0,0,0
6383,"O der Bube!
",0,2,5
6387,– Ah! der unglückliche Mann! ,0,0,1
6390,"Der Major stürzte heraus; das Fräulein ihm nach; beide in einer
              Bewegung, mit Blicken, in einer Stellung – so was läßt sich nur sehen. Sie ergriff
              ihn; er riß sich los; sie ergriff ihn wieder. Tellheim! – Fräulein! lassen Sie mich! –
              Wohin? – So zog er sie bis an die Treppe. ",1,3,6
6396,"Je, unvermutete Freude! Herr Paul Werner! Willkommen bei uns, willkommen! – Ah, es
              ist doch immer noch der lustige, spaßhafte, ehrliche Werner!",2,4,7
6397,"Geh Sie ihm überall aus dem Wege!
",0,0,0
6410,"Das arme Weib lag krank, und jammerte, daß ihr Mann dem Major
              vierhundert Taler schuldig geblieben wäre, die sie nicht wüßte, wie sie sie bezahlen
              sollte. Heute wollte ich sie wieder besuchen; – ich wollte ihr sagen, wenn ich das
              Geld für mein Gütchen ausgezahlt kriegte, daß ich ihr fünfhundert Taler leihen könnte.
",0,0,1
6412,"bitter, indem er sich vor die Stirne schlägt, und mit dem Fuße auftritt.
",0,0,0
6413,"Daß mich doch die besten Menschen heut am
              meisten quälen müssen!
",0,0,2
6414,"wenn ich sagte, daß mich Ihr Verfahren nicht
              verdrösse, so hätte ich wieder gelogen, ",0,0,0
6417,"Sie brauchen es nicht? Und verkaufen lieber, und versetzen lieber, und bringen sich
              lieber in der Leute Mäuler?
",0,0,0
6422,"Mit wem sprichst du so, Werner? Wir sind allein; jetzt darf ich es sagen; wenn uns
              ein Dritter hörte, so wäre es Windbeutelei. Ich bekenne es mit Vergnügen, daß ich dir
              zweimal mein Leben zu danken habe. Aber, Freund, woran fehlte mir es, daß ich bei
              Gelegenheit nicht eben so viel für dich würde getan haben? He!
",2,5,12
6425,"Ich sage: es ziemt sich nicht, daß ich dein
              Schuldner bin; ich will dein Schuldner nicht sein. Nämlich in den Umständen nicht, in
              welchen ich mich jetzt befinde.
",0,0,2
6426,"So, so! Sie wollen es versparen, bis auf beßre Zeiten; Sie wollen ein andermal Geld
              von mir borgen, wenn  Sie keines brauchen, wenn Sie selbst welches haben,
              und ich vielleicht keines.
",0,0,0
6427,"Einem Manne, wie Sie, kann es nicht immer fehlen.
",2,5,10
6434,"indem er Werners Hand ergreift.
Und, Kamerad, das denkst du nicht noch?
",2,5,12
6440,"Ich weiß, Sie sind mir gut.",2,5,12
6444,Unmöglich,0,1,4
6447,"Das wird mir die Peinigung ersparen, Dinge noch einmal zu
              denken, noch einmal zu sagen, die ich so gern vergessen möchte. ",0,0,2
6449,"Komm Er, wie Er will, Herr Wachtmeister;  meine Augen werden nichts
              wider Ihn haben.",2,5,9
6450,"Desto besser! Sein Brief, o sein Brief! Jede Zeile sprach den ehrlichen, edlen Mann.
",2,4,7
6452,"Er kömmt doch
              gewiß?",0,1,4
6453,"Denn auch seiner Geliebten sein Glück nicht wollen zu danken haben, ist Stolz,
              unverzeihlicher Stolz! Wenn er mir diesen zu stark merken läßt, Franziska –
",0,0,0
6454,Jammert er dich nicht schon  wieder?,0,0,1
6455,"ihn wegen dieses Stolzes mit ähnlichem Stolze ein wenig zu martern.
",0,0,2
6462,"Es tut mir ungemein leid.
",0,0,1
6465,"Sollten Sie?
",0,1,4
6466,"Nimmermehr!
",0,2,5
6468,"Sie werden doch nicht, mein Herr? –
",0,2,5
6477,"Er muß es Ihnen wiedergeben; Sie haben sich anders besonnen; Sie wollen mit ihm nicht
              in Gesellschaft spielen. Zehn Pistolen! Sie hörten ja, Fräulein, daß es ein Bettler
              war!",0,0,0
6479," Wollen Sie mir
              das Blut noch mehr in Wallung bringen? Ich mag nicht trinken.",0,0,0
6483,"Er sollte wegbleiben! – Sie bemerken an ihm, an  ihm, dem besten Manne,
              ein wenig Stolz, und darum wollen Sie ihn so grausam necken?
",0,0,1
6490,"– Machen Sie sich keine Gedanken, Tellheim. Besorgten wir schon
              ehemals das stärkste Hindernis unsrer Verbindung von seiner Seite –
",0,1,4
6491,"Er ist Ihr Freund. Er hat von zu vielen, zu viel Gutes von Ihnen gehört, um es nicht
              zu sein. Er brennet, den Mann von Antlitz zu kennen, den seine einzige Erbin gewählt
              hat. Er kömmt als Oheim, als Vormund, als Vater, mich Ihnen zu übergeben.
",2,5,12
6493,"Ah, Fräulein, warum haben Sie meinen Brief nicht gelesen? Warum haben Sie ihn nicht
              lesen wollen?
",0,0,2
6502,"Nein, Sie sind der Mann nicht, den eine gute Tat reuen
              kann, weil sie üble Folgen für ihn hat. Nein, unmöglich können diese üble Folgen
              dauren! Die Wahrheit muß an den Tag kommen. Das Zeugnis meines Oheims, aller unsrer
              Stände –
",1,3,6
6507,"Er versicherte, daß er Ihr Freund sei.
",2,5,12
6513,"Wenn ich Sie weniger liebte, mein Fräulein –
",2,5,9
6525,"Nachdem? was nachdem? Hier hinter steckt mehr. Was ist es, Franziska? Rede, sprich
              –
",1,3,6
6526,"– Komm, ich muß mich zu ihren Füßen werfen.
",2,5,10
6527,"– Komm, ich muß mich zu ihren Füßen werfen.
",2,5,9
6538,"Und übermorgen, geh ich mit ihr fort. Ich darf fort; ich will fort. Lieber hier alles
              im Stiche gelassen! Wer weiß, wo mir sonst ein Glück aufgehoben ist. Wenn du willst,
              Werner, so komm mit. Wir wollen wieder Dienste nehmen.
",2,4,7
6542,Wie ist mir? – Meine ganze Seele hat neue Triebfedern bekommen. ,2,4,7
6551,"– Wo das Herz reden darf, braucht es keiner Vorbereitung. ",2,5,9
6552,"Ich war so vieler Liebe
              nicht wert.
",2,5,9
6555,Ich beschwere mich nicht über dieses Mißtrauen.,2,5,9
6557,"Er war Ihnen noch zu neu; Sie fürchteten, er
              möchte einen allzunachteiligen Eindruck auf mich machen; Sie wollten mir ihn vors
              erste verbergen.",2,5,9
6567,"Ha, dieser vertrauliche Ton sagt mir, daß Sie wieder zu sich kommen, mein Fräulein;
              daß Sie mich noch lieben, Minna. –
",2,4,7
6569,"Bald wäre der Spaß auch zu weit gegangen. –
",0,0,0
6578,"Wie? Sie trennen mein Schicksal noch von dem Ihrigen? – Aber warum steh ich an, es zu
              erbrechen? – Es kann mich nicht unglücklicher machen, als ich bin; nein, liebste
              Minna, es kann uns nicht unglücklicher machen; – wohl aber glücklicher! – Erlauben
              Sie, mein Fräulein! ",2,5,9
6579,"Und nun, gnädiges Fräulein, lassen Sie es mit dem armen Major gut sein.
",0,0,1
6581,"mit der lebhaftesten Rührung.
Ha! er hat sich auch hier nicht verleugnet! – O, mein Fräulein, welche Gerechtigkeit!
              – Welche Gnade! – Das ist mehr, als ich erwartet! – Mehr, als ich verdiene! – Mein
              Glück, meine Ehre, alles ist wiederhergestellt! – Ich träume doch nicht? Indem
                er wieder in den Brief sieht, als um sich nochmals zu überzeugen.
 Nein, kein
              Blendwerk meiner Wünsche! – Lesen Sie selbst, mein Fräulein; lesen Sie selbst!
",2,4,7
6589,"– Er erlaube mir, daß ich, bei seiner fliegenden Hitze, für
              uns beide Überlegung behalte. – Als er selbst überlegen konnte, hörte ich ihn sagen:
              es sei eine nichtswürdige Liebe, die kein Bedenken trage, ihren Gegenstand der
              Verachtung auszusetzen. – Recht; aber ich bestrebe mich einer eben so reinen und edeln
              Liebe, als er. – Jetzt, da ihn die Ehre ruft, da sich ein großer Monarch um ihn
              bewirbt, sollte ich zugeben, daß er sich verliebten Träumereien mit mir überließe? daß
              der ruhmvolle Krieger in einen tändelnden Schäfer ausarte? – Nein, Herr Major, folgen
              Sie dem Wink Ihres bessern Schicksals –
",2,4,8
6592,"Nun da! Das eben besorge ich. Sie würden nicht die geringste Spötterei über mich
              dulden, und doch würden Sie täglich die bittersten einzunehmen haben.",0,1,4
6595,"Gleichheit ist allein das feste Band der Liebe. – Die glückliche Barnhelm wünschte,
              nur für den glücklichen Tellheim zu leben. Auch die unglückliche Minna hätte sich
              endlich überreden lassen, das Unglück ihres Freundes durch sich, es sei zu vermehren,
              oder zu lindern – Er bemerkte es ja wohl, ehe dieser Brief ankam, der alle Gleichheit
              zwischen uns wieder aufhebt, wie sehr zum Schein ich mich nur noch weigerte.
",2,4,8
