,text,base_polarity,main_emotion_class,tag_type
5961,Kurze Bekanntschaft? – Sechsjährige Abwesenheit? – (für sich) o! wie schlägt mein Herz!! – ,1,3,6
5962, (ganz ausser Fassung) o! mein Freund – die Geschichte? – heraus damit! ,1,3,6
5963," an Galanterie gewöhnt, hatte schon seit einiger Zeit mit einem Stubenmädchen im Hause einen gewissen vertrauten Umgang ",2,5,9
5964," Das Stubenmädchen über ihren vereitelten Plan rasend, wußte den guten Baron dahin zu bringen",0,2,0
5965, Diese elende Kreatur zeigte sich dann bald in ihrer wahren Gestalt!,0,2,5
5966, mein Herr stieß sie von sich ,0,2,5
5967," oder vielmehr, die mir’ s durch ihren Liebevollen Blick entlockte! ",2,5,10
5968," (die bei der zunehmenden Erkenntniß der Wahrheit dieser Geschichte ihre aufwallende Freude nicht mehr bergen kann, faßt sich so gut, wie möglich) Guter Gott er ists! er ists Wellbach! – ",2,4,7
5969, Wellbach! – Baron Wellbach! – so nennt sich mein Herr! – aber woher kennen ihn denn Euer Gnaden? ,1,3,6
5971,"(zum Paul) hier gu-ter Freund, dieß für seine Erzählung (giebt ihm einen Beutel, wieder beiseite)",2,4,7
5972,meine einzige  Hoffnung gründet sich noch auf eine liebenswürdige aber redliche Dame –,2,5,10
5973,daß sein eigen Weib um sein Herz gebettelt habe! – ,2,5,9
5974,". Klinger? – der Niederträchtige! – sagt, ich sey nicht zu Hause, doch wart",0,2,5
5975," Ich muß doch sehen, was er mir schreibt – und wie sein Karakter im Munde des Kupplers liegt! – ",1,3,6
5976,"Gnädige Frau! ich bin beinahe mit mir selbst  neidisch, auf die glücklichen Augenblicke, in denen es mir ihre gütige Erlaubniß vergönnet Sie zu sehen! (Er küßt ihr mit Anstand die Hand) ",2,5,10
5977," Herr v. Klinger, als Mann von Ehre ist es mir immer ein Vergnü-gen Sie zu sehen! – ",0,2,5
5978,". In der That meine schöne gnädige Frau – um diesen Preis, muß sich die Redlichkeit selbst eine Menschengestalt wünschen! – oder besser zu sagen – ich möchte wünschen auch den kleinsten Begriff dieses Worts ganz ausfüllen zu können! – und von allen Schwächen der Menschen befreyt zu seyn",2,5,10
5979,"n) Pfui Hr. v. Klinger – Sie scheinen zu schwärmen, wer wird denn diese Schwäche so bitter bereuen?",0,2,5
5980, aber diese liebenswürdige Schwächen find ich nur in einer einzigen Person vereiniget! – ,2,5,10
5981,Wie Sie befehlen gnädige Frau! –  ,2,5,10
5982,"(macht ihr eine Verbeugung) O schöne, gnädige Frau, ich wünschte – ",2,5,10
5983, Guter Baron!,2,5,9
5984, du hast deine Sache einem Schurken anvertrauet!,0,2,5
5986,", alle Wetter, wie kömmt sie auf den",1,3,6
5987, Nein! das geht zu weit!,0,2,0
5989, (faßt sich und bricht in ein überlautes Gelächter aus) Ha! ha! ha! – Ha! ha! ha! O! verzeihen Sie gnä-dige Frau! – aber ich muß lachen – muß über dieß närrische Geschöpf von einem Baron herzlich lachen! – ,2,4,7
5991,". O! verzeihen Sie gnädige Frau, aber ich muß über diesen tollen Menschen auslachen! Ha! ha! ha! Ha! ha! ha! ",2,4,7
5992,. Er sprach von Gunst? – von meiner Gunst – und prahlte zu Ihnen?,1,3,6
5993, (verächtlich) zu Ihnen? ,0,2,5
5994,"– war ganz Feuer und Flamme – sprach von einem Portrait, das er von Ihnen erhalten hätte – drang mir einen Brief an Sie auf, und ",2,5,9
5995," aber wahrlich, ich wollte Sie mit dieser unverschämten Albernheit nicht lästigen – denn was verdient dieser Thor anders, als – Verachtung! ",0,2,5
5996,bedeutend) Nur den Betrüger wollen wir verachten! ,0,2,5
5997, (betroffen) Wie Sie befehlen gnädige Frau! – ,0,0,2
5999," Ja blos aus Spaß – Sie haben mich ja schon auf alles vorbereitet – o! ich hab ja schon mehre-re Thorheiten gelesen, warum diese nicht auch? – geben Sie heraus!",2,4,7
6000, (äusserst verwirrt) Gnädige Frau! Sie befehlen es also?,1,3,6
6001,(immer verwirrter,1,3,6
6003, Der Schande – über die Entdeckung ihres niederträchtigen Karakters – sagen Sie mein Herr – und Sie hätten doch eine Wahrheit gesagt! ,0,2,5
6006,. Dürfte Ihnen betheuern – daß meine Sache von Wichtigkeit ist – Kurz ich suche nichts geringers – als mein entlaufenes Weib! ,0,0,2
6007, Ihre Frau!! – ,1,3,6
6009," Aber um des Himmelswillen bester Hr. Buchwald, was ists mit ihr? – ",0,0,1
6010,"Aber um des Himmelswillen bester Hr. Buchwald, was ists mit ihr? – ",0,0,2
6011,"der sein Weib warm liebt, so ungewöhnlich es auch seyn mag, sein Weib warm zu lieben! ",2,5,9
6012," (theilnehmend) in der That Herr Buchwald! ich nehme lebhaften Theil, an dieser für Sie so unangenehmen Begegnung ",0,0,1
6014," Aber ich hätte mich auch in Gegenwart dieses Herrn (auf Klingern zeigend) nicht an Sie gnädige Frau wenden sollen – Dieser geschmeidige, zucker-süsse Herr; dieser Freund der ganzen Welt (ihn bey der Hand hönisch schüttelnd) wird gewiß davon wis-sen ",0,2,5
6016,"Volle Verzeihung, und diese Börse Ihnen – Ihnen, und wenn Sie sogar der Unterhändler wären! –",0,1,3
6020," Verzeihen Sie gnädige Frau, daß ich mich in Ihrer Gegenwart so vergaß! ",0,0,2
6021," O! liebster, bester Hr. Buchwald – ich wünschte nur Sie im geringsten beruhigen zu können, aber vielleicht weiß die Mutter! ",0,0,1
6022,. Wer anders als Sie? ,0,2,5
6023,"(boshaft die Baronin ansehend) Alles was ich davon weiß, ist das ein gewisser Baron v. Lindenthal",2,4,8
6024, Heute mit ihr beim Mandolettikrämer im Gewölb um 12 Uhr Nachmittags Rendezvous ver-abredeten! –,2,4,8
6026,Nicht? – mein Herr – wirklich nicht? – nu das ist wahrlich nicht fein,0,0,2
6027, Also Lindenthal heißt der feine Knabe – und ist von Profession?,0,2,5
6028,. Baron! – ,2,4,8
6029," Guter Gott, wär es möglich, Lindenthal?",0,1,4
6030,. Daß dich! – Ihr Gewissen braucht ja Medizin! – da! ,0,2,5
6031,Sobald wie möglich – o! herrlich! ,2,4,7
6032," aber es hat auch Mühe, und auf deutsch gesagt Lügen genug gekostet! – ",0,0,2
6033,"Wie das? – denken Sie denn auch, daß ich nur so ausgehen kann, wie ich will – ich habe mei-nem Manne vorspiegeln müssen, daß ich heute den Nachmittag bey einer Muhme zubringen wollte, der ich schon lange einen Besuch schuldig bin – und da hat noch unsere saubere Hausmuhme mit-bitten helfen! – ",1,3,6
6034, Er argwöhnt also nichts? – ,2,4,8
6035,Gar nicht das geringste – und ich kann den ganzen Nachmittag mit Ihnen zubringen – ,2,4,7
6036,". Bravo, das ist gut",2,4,7
6037,"doch liebes Evgen muß ich dir sagen, daß dein Mann den Augenblick hier seyn wird! ",0,0,1
6038, Mein Mann? – lieber Himmel! da geh ich gleich wieder!,0,1,4
6039, Er bringt mir Kleider für dich! – ,2,4,8
6040,Für mich? – ich zittre! – weiß er es denn? – ,0,1,4
6041," Nicht von dir – er biethet mir aber Hand bey einem Rendezvous – den ich ihm vorgeschlagen, und ist um 200 Dukaten billig – dich mir zu überlassen. ",2,4,8
6042,"Ich weiß gar nicht, wie mir geschieht! ",0,0,2
6043," Tausend Dank! – das war schon lange mein Wunsch,",2,4,7
6044, Herrlich! treflich! ,2,4,7
6045, Es freut mich ungemein die Ehre zu haben Sie persönlich kennen zu lernen. ,2,4,7
6046, (stutzend) Was aber bringt mir die Ehre Ihres Besuchs?,1,3,6
6047, (verwirrt) Mein Rendezvous! – Sie wußten also? ,1,3,6
6049, (immer verwirrter) alles? –,1,3,6
6051, Mitzunehmen? – Sie wissen also wohin? ,1,3,6
6052,O! ja! ich habe das Vergnügen ihre liebenswürdige Frau zu kennen! ,2,4,7
6053, ich hatte das Glück sie da zu sprechen!,2,4,7
6054,"wenn der ihm übers Nebenzimmer kömmt, so ists aus! – Au weh! meine arme 200 Dukaten",0,1,4
6055, Ehre ha! ha! ha! – Klingers Freundschaft und Ehre ,0,2,5
6056, die Masque ab! – die Masque ab!! ,1,3,6
6057,) Du bist entlarvt – Morgen spre-chen wir uns vor Gericht! –,0,2,0
6058, Nicht? – ha! ha! – hab ich sie nur aus der Räuber Händen,0,2,0
6059, Morgen vor Gerichte!,0,2,0
6060, (schleudert alle auf die Seite,0,2,0
6061," Lauf, was du laufen kannst, – denn lange kann der Irrthum nicht dauern – seine Au-gen werden ihn bald selbst überzeugen! – ",0,1,3
6062,"nur ein Blick in Spiegel – und Sie sind von einer Wahrheit überzeugt, die Sie bey mir wenigstens Schmeicheley nennen würden! ",2,5,10
6063, ich wills aber gerade ja von dir wissen – ich traue meinem Spiegel nicht – er lügt – mein Auge lügt! – meine Einbildungskraft lügt! Kurz ich traue meinen Sinnen eben so wenig – als – meinem Herzen! – ,1,3,6
6065, aber es ist etwas – etwas – was ich heute zum erstenmale in meinem Leben fühle – etwas was sich aber auch nur fühlen – nicht sagen läßt!!,2,5,9
6066, Nu so ists wahrlich die Liebe! – ,2,5,9
6068, also die Liebe! ,2,5,9
6070,. Ey pfuy Mädchen! – daß dir auch nur so ein abscheulicher Vergleich im Munde kommen möchte! – wie Venus! – Mädchen! – Mädchen – ich möchte um alles in der Welt nicht einer Venus gleichen! – ,0,2,0
6071," Weil ich gerade nicht die todte Schönheit seyn möchte! Schönheit – nein wahrlich das wäre gerade nicht alles, was ich itzt brauchte! ",0,1,3
6072,Nicht Schönheit allein – die Grazien umschweben Sie auch mit all Ihren Reitzen!,2,5,10
6073, (lächelnd) Besser gesagt Jungfer Poetin!,2,4,7
6074, Ey seht doch wie das Mädchen sich auf die kleinsten Kunstgriffe der Coquetterie versteht! – ,2,4,7
6075,(hastig) Er! – wer? – ,1,3,6
6076," (betroffen) husch! wie das über meine Zunge flog! – Nein! nein es ist nichts – ich sag dir’s Mädchen, es ist nichts!",0,0,2
6078, Freyhr. von Lindenthal? – und Er! – nu ja doch – das wär’s auch – ha! ha!,2,4,7
6080,"(Tritt ein, und macht eine ehrfurchtsvolle Verbeugung) Gnädige Frau – Ihre gütige Erlaubniß",2,5,10
6081,) O! wie sein Blick das Innerste meiner Seele durchdringt ,2,5,9
6082, Gnädige Frau – ich kenne nur eine Sache von Wichtigkeit! – ,2,5,9
6083, Wenn die Rede von Ihnen ist,2,5,9
6084,O! denn reden Sie – reden Sie – entdecken Sie mir alles – ihre Befehle – ihre Wünsche – ihre Winke – können nur bey ihrer Erfüllung mit meinem Leben um die Wette laufen!! – ,2,5,9
6085,Mässigen Sie einen Augenblick dieses Feuer – das all ihre Adern zu zerreissen scheinet! – ,2,5,9
6086, auch ich will (,2,5,9
6087," (hastig einfallend) O! ich will alles – alles beschwören – mit meinem Blute besiegeln, was ich schrieb – alles, was ich schrieb! ",2,5,9
6088,"Unruhig? o! nicht im geringsten, nur der Begriff, den Sie von uns Männern haben! ",0,0,2
6089," Lassen Sie das immerhin gehen, dieser Begriff, den ich habe, ist noch kein Zweifel gegen Sie ",0,0,1
6091," laß die Liebe siegen – es ist die einzige Empfindung, die den Menschen zum Engel ",2,5,9
6092,(sich mit dem größten Schmerz loßreissend) oder zum Teufel macht! – ,0,0,2
6093,) Ha! der Betrüger; doch ich will ihn aufs äusserste bringen,0,2,5
6094, ich habe ja nichts mehr zu verlieren! –,0,0,2
6095, (ängstlich) Gnädige Frau! was ist Ihnen – ich bitte Sie – was ist Ihnen? ,0,1,4
6096,Sie sollen es bald sehen! – Ich kann Ihnen auf Ihre feyerliche Lie-beserklärung – nicht so poetisch antworten,2,5,9
6098, (mit allem Feuer der Liebe) Meine Hand – mein Herz – mein Leben – mein Glück – hier nimm sie – ewig ewig sey sie dein – ewig.,2,5,9
6099,. Was staunest du darüber Mann,1,3,6
6100,"(den sein peinigendes Gefühl ganz übermannt, für sich) Guter Gott was leide ich! ",0,0,2
6102,Entfernen mich? – in einer Stunde weiß ich alles! – aber warum das – warum meine Liebe – warum mich von Ihnen trennen?,1,3,6
6103,warum meine Liebe – warum mich von Ihnen trennen? – (er will sie umarmen) ,2,5,9
6104, (mit einem Blick des erbarmenden Mitleids) Leben Sie wohl!! ,0,0,1
6105,Wohl – wohl mit Thränen gesprochen! ,0,0,2
6106, Doch ich gehorch,0,0,2
6107, Gnädige Frau!! – ,2,5,10
6108,Reist nicht mit uns!,0,2,0
6109,ich denke auch!,0,0,2
6110,Sie erwartet den Bedienten des Barons – ha! ha! da ist noch nicht alles verlohren!! ,2,4,7
6111,Jedem andern würde ich mit dem Degen darauf antworten – aber Herr Baron ich bin ihr Freund – ihr wahrer Freund – und Freunden kann man ja auch eine unbillige Hitze vergeben! – ,2,5,12
6113,doch ich werde Sie überzeugen von allen aber Morgen – Morgen sag ich! ,2,5,12
6114, Ruhig Freund! – Sie können hier in Wien eine Rolle spielen – aber ich rathe Ihnen als Freund – kein ernstes Engagement – kein ernstes Engagement – alle grosse Entwürfe scheidern sonst! – ,2,5,12
6116,. Endlich daß ich Sie finde – liebster – bester Baron! –  ,2,4,7
6117,"Gnädige Frau! wie sehr muß ich es dem Glücke Dank wissen, das mich in Ihre Gesellschaft bringet! – ",2,4,7
6119,"Herr Baron ich bin unendlich stolz    auf die Ehre, Ihre Bekanntschaft gemacht zu haben",2,5,10
6120,". Ist mir eine grosse Ehre, den Herrn Baron bey mir zu sehen! ",2,4,7
6121, Diese Ehre gilt mir – doch ich bitte ohne Komplimente!,2,4,7
6122,. Itzt wird sich mein Sohn mit einem Konzert hören lassen – ,2,4,7
6123,"Hr. BUCHWALD tritt rasch ein, und erblickt seine Frau am Arm des BARONS, eilt also gleich auf sie zu.)",0,2,0
6124, (sich loßreissend und schreiend) Gott mein Mann – mein Mann! – ,0,1,4
6125,Den Ort? – das Nest der Schande ha! ha! bedenken! – Morgen sprechen wir uns weiter!,0,2,0
6126,"(springt wie rasend dazwischen) Wie, was untersteht man sich, in meinem Hause, vor der ganzen Assemblée61 meine Tochter zu beschimpfen! – wer darf das wagen, nicht einen Schritt, oder man hat es mit mir zu thun! – ",0,2,0
6127," Und wärs mit dem Teufel – und wärs in einem königl. Palaste – meine Rechte sind heiliger, als ihr albernes Etiquette! ",0,2,0
6128,Ach zu Hülfe – zu Hülfe! ,0,1,4
6130,ach Wasser – Schlagwasser – Balsam!,0,0,2
6131,"He! he! he! hab ichs nicht gesagt, das soll einen Spaß geben! – he! he! he! – ",2,4,8
6133,"gnädige Frau auch ich verzeih’ meinem Weib, gab Ihrem Vorwort nach, und fin-de, daß die Versöhnung recht süsse schmeckt!",2,5,9
6134,ieber rechtschaffener  Mann – wie lebhaft danke ich Ihnen für ihr warmes Interesse!,2,4,7
6135,aber der Vergleich des Zwistes mit ihrer Frau paßt hier nicht,0,0,2
6136,kann wohl leicht wieder gut gemacht werden – Ihre Frau hat ein unverdorbenes Herz! ,2,5,9
6137,"zieht er sich aber durch einen witzigen Einfall aus der Sache – dann rath ich Ihnen selbst, ihn mit Ihrer Verachtung zu strafen",0,2,5
6138, ist er nur einmal verwirrt – denn hat der Kopf nichts mehr zu sorgen – und das Herz ist in vollem Spiel!!,2,5,9
6139,Hier Herr Buchwald ist die arme Geißel! ,0,0,1
6140," Ich bin recht froh, daß ich in die Hände eines so rechtschaffenen Mannes gerathen bin",2,4,7
6141,"Ich bedaure Sie, meine Liebe, wenn auch Sie der Baron hintergangen! – ",0,0,1
6142,"ich bin in Ihrem Verdacht unschuldig, ich kenne den Herrn Baron nur von ei-ner sehr rechtschaffenen Seite ",2,5,10
6143,"der keine andere Absicht hatte, als meinem Manne durch diese komische Geschichte die Augen über seine eigenen Thorheiten öffnen zu wollen.",2,5,10
6144,"Der Zufall, der mich in die Hände dieses recht-schaffenen Mannes (auf Herrn Buchwald zeigend) führte ",2,5,10
6145,Ihre Offenherzigkeit meine Liebe ist mir Bürge für die Wahrheit! –,2,4,7
6147,"Ja wenns nur um einen Liebhaber zu thun wäre, wie der gute ehrliche Mann glaubt, was wäre die ganze Sache mehr als Spaß? – aber einen verlornen Ehemann wieder zurückzu-rufen, davon guter Buchwald, träumst du wohl nichts! ",0,0,2
6148,"Da schlägt mir mein Herz wie einem Missethäter, der sein Todesurtheil erwartet – und im Grunde ists doch weiter nichts mehr als mein Abschied, den ich vielleicht zu erwarten habe! – Mein Abschied? –",0,0,2
6149, aber diesmal ist mir’s nicht so ,0,0,2
6150,. Endlich daß du kömmst!,2,4,7
6154,(gerührt) Hm! hm! sonderbar – wahrlich ein sonderbares Weib,0,0,2
6156,"Nehmen Sie das Herz zurück, das Sie einer Unglücklichen schenken wollen",0,0,2
6157,erstaunt) Gattin? – also entdeckt?,1,3,6
6158, Ha Schurke! – du hast mich verrathen – hast meine Geschichte erzählt! – ,0,2,0
6161,. Zum Teufel! zur Baronin sollst du gehen – das hab ich gesagt. ,0,2,0
6163,Wie seh ich recht? – Mad. Buchwald bey meiner Seele von ihr selbst! – ,1,3,6
6164," ists doch auch nicht anders, als ob ein feindlicher Dämon sein Spiel mit mir hätte, die eine gibt mir den Abschied – die andere fodert mich auf – fodert mich! ",0,0,2
6165," Hör Paul, wenn du deine Sache bey der Baronin gut zu Stande bringst, so sollst du deine Belohnung finden ",2,4,7
6166," Wird die Komödie abgespielt – ich will den Narren beschämen, und so wenigstens so viel Gu-tes stiften als ich kann! – ",2,4,8
6167,"Schreyen und Plagen muß man sich wie ein Hund! daß man die Kerls in Ordnung er-hält – Es wäre freylich so ganz ein passabler Profit bey diesem Gewerb, aber Gift und Gall hat einer dabei, daß man alle Augenblick vor einem Gallfieber nicht sicher ist!",0,0,2
6168,Das magst du selbst thun! – Kurz um Herr Kaspar wir sind geschiedene Leute!! ,0,2,0
6169,(lachend) ha! ha! ha! – bist du toll? – ,2,4,7
6170,". Hm! ich war noch nie so vernünftig als itzt, da mich nichts mehr abhält, meine besten Jahre, bey so einem armen Sündergesicht zu versitzen! – ",0,2,5
6171,". Nein kein Gespaß, wirklicher Ernst, und wann du’s nicht glauben willst, komm nur hinauf, du kannst alles eingepackt finden",0,2,0
6172,"Nein itzt weiß ich nimmermehr, bin ich gescheid oder ein Narr! Also du gehst? – Aber wohin gehst du denn? –",1,3,6
6174,(Sie fängt an zu schreyen) Kommt zusammen ihr Leute ich will euch die saubere Geschichte dieses Herrn da erzählen! ,0,2,5
6175," Nun willst du noch, daß ich bleiben soll? – ",2,4,8
6176," aber du weist, wie lieb du mir warst, ich hab dir alles gethan, was ich dir an den Augen habe ansehen können, weist daß meinem Weib wegen deiner so oft Unrecht gesche-hen ist – daß du völlig Frau im Hause warst – warst in der ganzen Nachbarschaft mit deinem köstli-chen Butterkrapfelmachen berühmt, und itzt willst  du mich sitzen lassen ",2,5,9
6177," Ist schon weg auch! – Nu richtig heute läßt mich alles sitzen – das ist doch ein verfluchter Streich – itzt geht mir die auch davon, wo nimm ich itzt gleich wiederum eine her, die so gute But-terkrapfeln macht?",0,0,2
6180,! ich hab’s Weiberl schon!! – ich hab’s Weiberl schon!! ,2,4,7
