,text,base_polarity,main_emotion_class,tag_type
4988,"Gretchen am Spinnrade allein.
",0,1,3
4995,"Es tut mir lang schon weh,
Daß ich dich in der Gesellschaft seh'.
",0,0,5
5005,"Ach, wenn ich nur alleine schlief'!
Ich ließ' dir gern heut nacht den Riegel offen;
Doch meine Mutter schläft nicht tief,
Und würden wir von ihr betroffen,
Ich wär' gleich auf der Stelle tot!
",0,2,5
5006,"Was tu' ich nicht um deinetwillen?
Es wird ihr hoffentlich nicht schaden!
",0,1,4
5027,"Wie konnt' ich sonst so tapfer schmälen,
Wenn tät ein armes Mägdlein fehlen!
Wie konnt' ich über andrer Sünden
Nicht Worte gnug der Zunge finden!
Wie schien mir's schwarz, und schwärzt's noch gar,
Mir's immer doch nicht schwarz gnug war,
Und segnet' mich und tat so groß,
Und bin nun selbst der Sünde bloß!
Doch – alles, was dazu mich trieb,
Gott! war so gut! ach war so lieb!
",0,1,3
5030,"Das Schwert im Herzen,
Mit tausend Schmerzen
Blickst auf zu deines Sohnes Tod.
",0,1,3
5037,"Wenn ich so saß bei einem Gelag,
Wo mancher sich berühmen mag,
Und die Gesellen mir den Flor
Der Mägdlein laut gepriesen vor,
Mit vollem Glas das Lob verschwemmt –
Den Ellenbogen aufgestemmt
Saß ich in meiner sichern Ruh',
Hört' all dem Schwadronieren zu,
Und streiche lächelnd meinen Bart,
Und kriege das volle Glas zur Hand
Und sage: Alles nach seiner Art!
Aber ist eine im ganzen Land,
Die meiner trauten Gretel gleicht,
Die meiner Schwester das Wasser reicht?
Topp! Topp! Kling! Klang! das ging herum;
 Die einen schrieen: Er hat recht,
Sie ist die Zier vom ganzen Geschlecht!
Da saßen alle die Lober stumm.
Und nun! – um's Haar sich auszuraufen
Und an den Wänden hinaufzulaufen! –
Mit Stichelreden, Naserümpfen
Soll jeder Schurke mich beschimpfen!
Soll wie ein böser Schuldner sitzen,
Bei jedem Zufallswörtchen schwitzen!
Und möcht' ich sie zusammenschmeißen,
Könnt' ich sie doch nicht Lügner heißen.
",0,2,7
5041,"Du kannst die Freude bald erleben,
Das Kesselchen herauszuheben.
Ich schielte neulich so hinein,
Sind herrliche Löwentaler drein.
",2,4,7
5042,"Nicht ein Geschmeide? nicht ein Ring?
Meine liebe Buhle damit zu zieren?
",2,5,9
5043,"So ist es recht! Mir tut es weh,
Wenn ich ohne Geschenke zu ihr geh'.
",0,0,2
5046,"tritt vor.
",0,2,5
5048,"Nun soll es an ein Schädelspalten!
",0,2,0
5055,"am Fenster.
",0,1,4
5056,"Heraus! Heraus!
",0,1,4
5061,"heraustretend.
",0,1,4
5063,"heraustretend.
",0,1,3
5074,"Könnt' ich dir nur an den dürren Leib,
Du schändlich kupplerisches Weib!
Da hofft' ich aller meiner Sünden
Vergebung reiche Maß zu finden.
",0,2,5
5076,"Ich sage, laß die Tränen sein!
Da du dich sprachst der Ehre los,
Gabst mir den schwersten Herzensstoß.
Ich gehe durch den Todesschlaf
Zu Gott ein als Soldat und brav.
",0,0,2
5082,"Mir wird so eng!
Die Mauernpfeiler
Befangen mich!
Das Gewölbe
Drängt mich! – Luft!
",0,1,3
5087,"So lang' ich mich noch frisch auf meinen Beinen fühle,
Genügt mir dieser Knotenstock.
Was hilft's, daß man den Weg verkürzt! –
Im Labyrinth der Täler hinzuschleichen,
Dann diesen Felsen zu ersteigen,
Von dem der Quell sich ewig sprudelnd stürzt,
 Das ist die Lust, die solche Pfade würzt!
Der Frühling webt schon in den Birken,
Und selbst die Fichte fühlt ihn schon;
Sollt' er nicht auch auf unsre Glieder wirken?
",2,4,7
5095,"Ich tripple nach, so lange Zeit;
Wie sind die andern schon so weit!
Ich hab' zu Hause keine Ruh,
Und komme hier doch nicht dazu.
",0,0,2
5097,"Da sieh nur, welche bunten Flammen!
Es ist ein muntrer Klub beisammen.
Im Kleinen ist man nicht allein.
",2,4,7
5102,"Einst hatt' ich einen schönen Traum:
Da sah ich einen Apfelbaum,
Zwei schöne Äpfel glänzten dran,
Sie reizten mich, ich stieg hinan.
",2,5,11
5108,"tanzend.
",0,2,0
5111,"So hört doch auf, uns hier zu ennuyieren!
",0,2,0
5113,"Ach! mitten im Gesange sprang
Ein rotes Mäuschen ihr aus dem Munde.
",0,2,5
5116,"Fürwahr, es sind die Augen einer Toten,
Die eine liebende Hand nicht schloß.
Das ist die Brust, die Gretchen mir geboten,
Das ist der süße Leib, den ich genoß.
",1,3,6
5127,"Als Insekten sind wir da,
Mit kleinen scharfen Scheren,
Satan, unsern Herrn Papa,
Nach Würden zu verehren.
",2,5,10
5129,"Ich mag in diesem Hexenheer
Mich gar zu gern verlieren;
Denn freilich diese wüßt' ich eh'r
Als Musen anzuführen.
",2,5,11
5137,"sich auf dem Lager verbergend.
",0,1,3
5147,"Sie steht auf.
",0,1,3
5152,"Ein Liebender liegt dir zu Füßen,
Die Jammerknechtschaft aufzuschließen.
",2,5,9
5155,"laut.
",0,1,4
5158,"Das war des Freundes Stimme!
",2,4,7
5161,"Du bist's! O sag' es noch einmal!
",2,4,7
5168,"Eile!
Wenn du nicht eilest,
Werden wir's teuer büßen müssen.
",0,1,4
5171," O weh! deine Lippen sind kalt,
Sind stumm.
Wo ist dein Lieben
Geblieben?
Wer brachte mich drum?
",0,1,3
5178,"Komm! komm! schon weicht die tiefe Nacht.
",0,1,4
5180,"Laß das Vergangne vergangen sein,
Du bringst mich um.
",0,1,3
5181,"Nein, du mußt übrigbleiben!
Ich will dir die Gräber beschreiben.
Für die mußt du sorgen
Gleich morgen;
Der Mutter den besten Platz geben,
Meinen Bruder sogleich darneben,
Mich ein wenig beiseit',
Nur nicht gar zu weit!
Und das Kleine mir an die rechte Brust.
 Niemand wird sonst bei mir liegen!
Mich an deine Seite zu schmiegen,
Das war ein süßes, ein holdes Glück!
Aber es will mir nicht mehr gelingen;
Mir ist's, als müßt' ich mich zu dir zwingen,
Als stießest du mich von dir zurück;
Und doch bist du's und blickst so gut, so komm!
",0,1,3
5187,"Besinne dich doch!
Nur einen Schritt, so bist du frei!
",2,1,3
5190,"Laß mich! Nein, ich leide keine Gewalt!
Fasse mich nicht so mörderisch an!
Sonst hab' ich dir ja alles zu Lieb' getan.
",0,1,3
5193,"O wär' ich nie geboren!
",0,1,3
5195,"Auf! oder ihr seid verloren.
Unnützes Zagen! Zaudern und Plaudern!
Meine Pferde schaudern,
Der Morgen dämmert auf.
",0,2,0
5199,"Dein bin ich, Vater! Rette mich!
Ihr Engel! Ihr heiligen Scharen,
Lagert euch umher, mich zu bewahren!
Heinrich! Mir graut's vor dir.
",0,1,3
5203,"Meine Tochter, ist dir's auch zuwider, daß ich den Herrn Damis auf eine Tasse Tee zu
              mir gebeten habe? Du merkst doch wohl seine Absicht? Geht dir's auch nahe? Du gutes
              Kind, du dauerst mich. Freilich bist du älter als deine Schwester und solltest also
              auch eher einen Mann kriegen. Aber ...
",0,0,1
5215,"Du brichst mit Fleiß ab, weil du dich fühlst. Sei gutes Muts, mein Kind. Ich kann dir
              freilich nichts mitgeben. Aber so lange ich lebe, will ich alles an dich wagen. Nimm
              dir wieder einen Sprachmeister, einen Zeichenmeister, einen Klaviermeister und alles
              an. Ich bezahle, und wenn mich der Monat funfzig Taler käme. Du bist es wert. Und höre
              nur, dein Siegmund, dein guter Freund, oder wenn du es lieber hörst, dein Liebhaber,
              ist freilich durch den unglückseligen Prozeß seines seligen Vaters um sein Vermögen
              gekommen; aber er hat etwas gelernt und wird sein Glück und das deine gewiß
              machen.
",2,5,10
5216,"Ach lieber Papa, Herr Siegmund ist mir itzt noch ebenso schätzbar als vor einem
              Jahre, da er viel Vermögen hatte. Ich  weiß, daß Sie unsere Liebe
              billigen. Ich will für die Verdienste einer Frau sorgen, er wird schon auf die Ruhe
              derselben bedacht sein. Er hat so viel Vorzüge in meinen Augen, daß er sich keine
              Untreue von mir befürchten darf, und wenn ich auch noch zehn Jahre auf seine Hand
              warten sollte. Wollen Sie mir eine Bitte erlauben: so lassen Sie ihn heute mit uns
              speisen.
",2,5,9
5228,"Liebstes Lottchen, meine Bestürzung mag Ihnen ein Beweis von der Empfindung meines
              Herzens sein. Sie lieben mich? Sie sagen mir's in der Gegenwart Ihres Papas? Sie? mein
              Lottchen! Verdiene ich dies? Soll ich Ihnen antworten? und wie? O lassen Sie mich
              gehen und zu mir selber kommen.
",1,3,6
5232,"Wenn mein Herz den Ausspruch tun darf: so verdienen Sie ihrer weit mehr.
",2,5,10
5240,"Lassen Sie sich ihre kleine Halsstarrigkeit lieb sein. Es ist nichts als Liebe. Eben
              weil sie fühlt, daß ihr Herz überwunden ist: so wendet sie noch die letzte Bemühung
              an, der Liebe den Sieg sauer zu machen. Wir brauchen nichts, als sie dahin zu bringen,
              daß sie sieht, was in ihrem Herzen vorgeht.
",2,5,9
5247,"Ach nein, meine Schwester. Aber wo ihr und Herr Siegmund seid, da wird gewiß von der
              Liebe gesprochen. Und ich finde heute keinen Beruf, einer solchen Versammlung
              beizuwohnen.
",2,5,9
5250,"Ich habe es Ihnen versprochen, meine liebe Mamsell, und ich verspreche es Ihnen vor
              dieser Gesellschaft zum andern Male. Erlauben Sie mir, daß ich meine Zärtlichkeit in
              Hochachtung verwandeln darf. Die Liebe können Sie mir mit Recht verbieten; aber die
              Hochachtung kömmt nicht auf meinen Willen, sondern auf Ihre Verdienste an. Scheun Sie
              sich nicht mehr vor mir. Ich bin gar nicht mehr Ihr Liebhaber. Aber darf ich denn auch
              nicht Ihr guter Freund sein?
",0,0,2
5251,"Von Herzen gern. Dieses ist eben mein Wunsch, viele Freunde und keinen Liebhaber zu
              haben; mich an einem vertrauten Umgange zu vergnügen, aber mich nicht durch die
              Vertraulichkeit zu binden und zu fesseln. Wenn Sie mir nichts mehr von der Liebe sagen
              wollen: so will ich ganze Tage mit Ihnen umgehen.
",2,5,12
5265,"Daß Sie gingen, wollten Sie sagen. Auch diesen Befehl nehme ich an, so sauer er mir
              auch wird. Sie mögen mich nun noch so sehr hassen: so werde ich mich doch in Ihrer
              Gegenwart nie über mein Schicksal beklagen. Ich habe die Ehre, mich Ihnen zu
              empfehlen.
",0,2,5
5266,"Hassen? Wenn habe ich denn gesagt, daß ich Sie hasse? Ich verstehe diese Sprache.
              Weil Sie mich nicht lieben sollen, so wollen Sie mich hassen. Dies ist sehr großmütig.
              Das sind die Früchte der berühmten Zärtlichkeit. Ich werde aber nicht aus meiner
              Gelassenheit kommen, und wenn Sie auch mit dem kaltsinnigsten Stolze noch einmal zu
              mir sagen sollten: Ich habe die Ehre, mich Ihnen zu empfehlen. Das ist ja eine rechte
              Hofsprache.
",0,2,5
5269,"Julchen allein.
",1,3,6
5270,"Wie? Er geht? Aber warum bin ich so unruhig? Ich liebe ihn ja nicht ... Nein, ich bin
            ihm nur gewogen. Es ist doch ein unerträglicher Stolz, daß er mich verläßt. Aber habe
            ich ihn etwan beleidiget? Er ist ja sonst so vernünftig und so großmütig ... Nein, nein,
            er liebt mich nicht. Es muß Verstellung gewesen sein. Ich habe heute ein recht
            mürrisches Wesen. Lottchen tritt unvermerkt herein.
 Wenn ich nur meine
            Laute hier hätte, ich wollte ...
",1,3,6
5273,"Ihr müßt euch alle beredt haben, mir zu widersprechen.
",0,2,0
5275,"Schwester, ich glaube, Ihr kommt, um Rechenschaft von  mir zu fordern.
              Ihr hört es ja, daß ich mich nicht zur Liebe zwingen lasse.
",0,2,0
5279,"Ich möchte vor Verdruß vergehen. Herr Damis hat gleich vorhin das Gegenteil
              behauptet. Wem soll man nun glauben? Nehmt mir's nicht übel, meine Schwester, ich
              weiß, daß ihr mehr Einsicht habt als ich; aber erlaubt mir, daß ich meinen Einfall dem
              eurigen vorziehe. Und warum kann Herr Damis nicht so gut recht haben als ihr? Ihr habt
              ja immer gesagt, daß er ein vernünftiger und artiger Mann wäre.
",0,2,0
5289,"Sie übereilen sich. Wer würde das Wahre von dem Falschen, das Scheingut von dem
              wahren Gute unterscheiden helfen? Wer würde unsern Willen zu festen und glücklichen
              Entschließungen bringen, wenn es nicht der Verstand täte? Und würden Sie wohl so
              liebenswürdig geworden sein, wenn Sie nicht immer verständig gewesen wären?
",2,5,10
5296,"Ich setze nicht das geringste Mißtrauen weder in Ihre Aufrichtigkeit, noch in Ihre
              Gelehrsamkeit. Aber ich bin verdrießlich. Ich weiß nicht, was mir fehlt, und mag es
              auch zu meiner Ruhe nicht wissen. Verlassen Sie mich. Sie sind mir viel zu
              scharfsinnig.
",0,0,2
5301,"Nehmen Sie mir's nicht übel, Herr Magister, daß ich Sie verlasse, ohne von Ihrer
              Sittenlehre überzeugt zu sein. Was kann ich armes Mädchen dafür, daß ich nicht so viel
              Einsicht habe als Plato, Seneka und Ihre andern weisen Männer? Machen Sie es mit
              diesen Leuten aus, warum ich keine Lust zur Heirat habe, da ich doch durch ihren
              Beweis dazu verbunden bin. Ich habe noch etliche Anstalten in der Küche zu machen.
",0,2,0
5305,"Ja, die glücklichen Ehen sind etwas sehr Schönes. Aber du hättest ihr sagen sollen,
              daß ihre Ehe wahrscheinlicherweise sehr glücklich werden würde. Das ist meine Absicht
              gewesen, warum ich dich zu ihr geschickt habe.
",0,2,0
5307,"Es gibt noch gewisse witzige Beweise zur Überredung, die man Beweise και άνς ωπον
              nennen könnte. Dergleichen sind bei den alten Rednern die Fabeln und Allegorien oder
              Parabeln. Bei Leuten, die nicht scharf denken können, tun diese witzigen Blendwerke
              oft gute Dienste. Ich will sehen, ob ich durch mein Ingenium das ausrichten kann, was
              sie meinem Verstande versagt hat. Vielleicht macht ihr eine Fabel mehr Lust zur Heirat
              als eine Demonstration. Ich will eine machen und sie ihr vorlesen und tun, als ob ich
              sie in einem Fabelbuche eines jungen Menschen in Leipzig gefunden hätte, der sich
              durch seine Fabeln und Erzählungen bei der Schuljugend so beliebt gemacht hat.
",2,5,10
5310,"Tochter, du hast recht. Es ist ein lieber Mann. Ich habe nur gedacht, daß er einen
              gewissen Fehler haben müßte, weil er schon nahe an vierzig ist und noch kein Amt hat.
              Aber was hilft uns das alles, wenn Julchen den Herrn Damis nicht haben will?
",2,1,3
5311,"Machen Sie sich keine Sorge, lieber Papa. Julchen ist so gut als besiegt. Und ich
              denke, es könnte ihr kein größer Unglück widerfahren, als wenn man ihr ihren Schatz,
              die sogenannte Freiheit, ungeraubt ließe. Ich habe die sichersten Merkmale, daß sie
              den Herrn Damis liebt.
",0,0,1
5316,"Tue dein möglichstes, daß Julchen heute noch Ja spricht. Die Mädchen müssen wohl ein
              wenig spröde tun; aber sie müssen es den Junggesellen auch nicht so gar sauer
              machen.
",0,2,0
5325,"Sie sind unruhig? Was fehlt Ihnen? Sagen Sie mir's. Mein Leben ist mir nicht lieber
              als Ihre Ruhe.
",1,3,6
5326,"Ach, mein schönes Kind, es fehlt mir nichts, nichts als das Glück, Sie ewig zu
              besitzen. Ich bin etwas zerstreut. Ich habe diese Nacht nicht wohl geschlafen.
",2,5,9
5329,"Ich will Ihnen gerne gehorchen; aber lassen Sie mir nur meine Freiheit. Kleiner Affe,
              was redst du denn? Wenn ich dir deine Freiheit lassen soll: so brauchst du mir ja
              nicht zu gehorchen. Ich will dich gar nicht zwingen. Ich bin dir viel zu gut. Nein,
              sage mir nur, ob er dir gefällt.
",0,2,0
5334,"Zum Manne? ... Ach, Papa! lassen Sie mir Zeit. Ich bin heute unruhig, und in der
              Unruhe könnte ich mich übereilen. Ich glaube in der Tat nicht, daß ich ihn liebe,
              sonst würde ich munter und zufrieden sein. Wer weiß auch, ob ich ihm gefalle?
",1,3,6
5341,"Du machst mich böse. Ich habe es ja mehr als einmal selber gehört.
",0,2,0
5344,"Das mag sein. Ich habe das letzte immer zu meiner lieben Frau gesagt, und es gefiel
              ihr ganz wohl. Daß die Welt die Sprache immer ändert, dafür kann ich nicht. Ihr
              Mädchen gebt heutzutage auf ein Wort Achtung, wie ein Rechenmeister auf eine Ziffer.
              Es gefällt dir also, wenn er so zu dir spricht? Gut, meine Tochter, so nimm ihn doch.
              Was weigerst du dich denn? Ich gehe nach der Grube zu. Worauf willst du denn warten?
              Kind, ich sage dir's, es dürfte sich keine Gräfin deines Bräutigams schämen. Der Herr
              Damis möchte heute gerne die völlige Gewißheit haben, ob er ...
",2,4,7
5345,"Herzlich gern. Du bist mir so lieb als Lottchen, wenn jene gleich etwas gelehrter
              ist. Bitte, was willst du?
",2,5,10
5349,"Es ist gut, daß Sie kommen. Die Gesundheit, die Sie mir über Tische von der Liebe
              zubrachten, hat mich recht gekränkt. Meine Schwester lachte darüber; aber das kann ich
              nicht. Sie hat heute überhaupt eine widerwärtige Gemütsart, die sich sogar bis auf
              Sie, mein Herr, erstreckt.
",0,2,0
5354,"Wozu soll diese Erniedrigung? Wollen Sie mich mit dem Worte Fehler demütigen?
",0,2,0
5355,"Ach, liebstes Kind, werden Sie es denn niemals glauben, wie gut ich's mit Ihnen
              meine?
",2,5,9
5358,"Meine liebe Freundin, ich verliere meine Wohlfahrt, wenn dieses eine Schmeichelei
              war. Warum halten Sie mich nicht für aufrichtig?
",1,3,6
5364,"unruhig.
",0,1,4
5371,"Ja, es heißt aber vielleicht nichts anders, wenn man es in seine Sprache übersetzt,
              als: Gehen Sie nicht mit mir, damit Lottchen nicht so deutlich sieht, daß ich Sie
              liebe. Ihre Braut scheut sich nicht vor der Liebe, sondern nur vor dem Namen
              derselben. Wenn sie weniger natürliche Schamhaftigkeit hätte, so würde ihre Liebe sich
              in einem größern Lichte sehen lassen; aber vielleicht würde sie nicht so reizend
              erscheinen. Vielleicht geht es mit der Zärtlichkeit eines Frauenzimmers wie mit ihren
              äußerlichen Reizungen, wenn sie gefallen sollen.
",2,1,4
5373,"Ich will den Fehler gleich wieder gutmachen, mein lieber Herr Bruder. Ich habe Ihnen
              nun nichts vorzuwerfen. Aber was wollten Sie sagen?
",2,5,12
5374,"Fragen Sie mich nicht. Ich habe es wieder vergessen. Ich kann gar nicht mehr zu
              meinen eignen Gedanken kommen. Sie verbergen sich in die entlegenste Gegend von meiner
              Seele. Julchen denkt und sinnt und redt in mir. Und seitdem ich sie 
              traurig gesehen habe, habe ich große Lust, es auch zu sein. Was für ein Geheimnis hat
              nicht ein Herz mit dem andern! Ich sehe, daß ich glücklich bin, und sollte vergnügt
              sein. Ich sehe, daß mich Julchen liebt, und indem ich dieses sehe, werde ich traurig,
              weil sie es ist. Welche neue Entdeckung in meinem Herzen!
",1,3,6
5376,"Vergeben Sie mir. Ich habe mich übereilet. Ach, Juliane!
",1,3,6
5377,"Sie haben sich übereilet, und woher? Aber ... Ja ... Ich will Sie verlassen. Sie sind
              tiefsinnig.
",0,0,2
5380,"O gehn Sie noch nicht. Ich habe Ihnen recht viel zu sagen. Ach viel!
",1,3,6
5382,"bange.
",1,3,6
5391,"Nein, ich bin nicht traurig. Aber ich erschrecke, daß ich Sie so bestürzt sehe. Ja
              ... Ich bin nicht traurig. Ich bin ganz gelassen, und ich wollte, daß Sie auch so
              wären. Halten Sie mich nicht bei der Hand. Ich will Sie verlassen. Ich wollte meine
              Schwester suchen und ihr sagen ...
",1,3,6
