,text,base_polarity,main_emotion_class,tag_type
5657,"Ich soll untreu sein? ... Ich Er gerät in Unordnung.
 Ich soll der
              aufrichtigsten Seele untreu sein? Wer? Ich? Gegen Ihren Herrn Vater soll ich etwas
              gesprochen haben? Was sind  das für schreckliche Geheimnisse? ... Sie
              sehn mich ängstlich an, meine Schöne? Wie? Sie lieben mich nicht? Sie lassen sich
              durch meine Widerlegungen nicht bewegen? ... Sie hören meine Gründe nicht an? ... Bin
              ich nicht unschuldig? ... Wer sind meine Feinde? ... Ich berufe mich auf mein Herz,
              auf die Liebe, auf den Himmel. ... Doch auch mich zu entschuldigen, könnte ein Zeichen
              des Verdachtes sein. ... Nein, meine Schöne, Sie müssen mir ohne Schwüre glauben. Ich
              will Sie, ich will meine Ruhe, mein Leben verlieren, wenn ich Ihnen untreu gewesen
              bin. Wollen Sie mir noch nicht glauben?
",1,3,6
5661,"Ja, das bin ich. Ich liebe Sie. Ich bete Sie an und suche meine Wohlfahrt in Ihrer
              Zufriedenheit. Wollen Sie jene vergrößern: so stellen Sie diese wieder her, und lassen
              Sie den Verdacht fahren, den ich in der Welt niemanden vergeben kann als Ihnen. Soll
              ich das Glück noch erlangen, Sie als die Meinige zu besitzen?
",2,5,9
5662,"sie sieht ihn kläglich an.
",0,0,1
5663,"Mich? ... als die Ihrige? ... Ja!
",0,0,1
5665,"Schweig. Herr Siegmund, ich möchte nur noch ein Wort mit meinem Papa sprechen,
              alsdann wollen wir unsere Feinde beschämen.
",0,0,1
5670,"zu Lottchen.
",1,3,6
5673,"Was bitten Sie? Wollen Sie Julchen von meinen Händen empfangen? Sie führt sie
                zu ihm.
 Hier ist sie. Ich stifte die glücklichste Liebe. Und Sie, Herr
              Siegmund ...
",2,4,7
5677,"Lottchen, was machst du? Ich bin alles zufrieden. Du hast ja mehr Einsicht als
              ich.
",2,4,7
5679,"Ich bin ruhig, daß ich das Laster durch mich entdeckt und durch sich selbst bestraft
              sehe. So geht es. Wenn man nicht strenge gegen sich selbst ist: so rächen sich unsere
              Ausschweifungen für die Nachsicht, die wir mit unsern Fehlern haben.
",1,3,6
5704,"Meinethalben! wer eine alte Jungfer werden will, der kann es tun.
",0,2,0
5708,"Je nun! ich meinte, wer keinen Mann zu kriegen wüßte. Der Unterschied wird zu groß
              nicht sein!
",0,2,0
5710,"Sie seufzt.
",0,0,2
5715,"Wie? untersteht sich denn die alte Hexe, solche Gewerbe zu bestellen?
",1,3,6
5718,"Höhnisch.
",0,2,0
5721,"Aber, Amalie, schämst du dich nicht, dein Herz gegen solche alte Weiber
              auszuschütten? Was wird doch ...
",0,0,1
5727,"Sollen sich ihrer noch mehr melden? Hilf Himmel! wo willst du zuletzt mit allen
              Freiern hin? Einen kannst du doch nur nehmen?
",1,3,6
5729,"lächelnd.
",2,4,7
5736,"Ist es auch möglich, daß ein leerer Dunst, eine bloße Hoffnung das menschliche Herz
              so sehr einnehmen kann, daß man denkt, es entgehe einem ein wirklich besessenes Gut;
              wenn ein bloßes Hirngespinst, das man sich in den Kopf gesetzet hat, zuschanden
              geht?
",1,3,6
5738,"Und ebendarum, weil dir deine Freundlichkeit gegen sie nicht von Herzen gegangen ist:
              so solltest du von Rechts wegen keinen Heller aus ihrer Verlassenschaft haben.
",0,2,0
5752,"Was sollte die Einbildung, daß sie nicht geschlafen hat, zu ihrer Genesung tun?
",1,3,6
5753,"lacht.
",2,4,7
5766,"ängstlich.
",0,1,4
5771,"schmeichelnd.
",2,5,9
5773,"Allerliebst oder nicht: der Oberstin fehlt nichts.
",0,2,0
5776,"hält ihr den Mund zu.
",0,2,0
5777,"Nein doch! nein!
",0,2,0
5780,"Ach, liebster Herr Doktor! Spazierenfahren! da wäre ja die arme Frau des Todes!
",0,1,4
5782,"macht einen Reverenz.
",2,5,10
5792,"Und diese Gedanken machen sie unruhig.
",0,0,2
5813,"Der Puls ... der Puls ist ... etwas bewegt.
",0,0,2
5817,"Haben Sie denn auch Beängstigungen gehabt?
",0,1,4
5823,"Ach! mein Essen hieß gar nichts!
",0,0,2
5824,"So? so haben Sie also nicht gegessen? Haben Euer Gnaden denn auch Durst gehabt?
",0,1,4
5826,"So? so haben Sie also keinen Durst gehabt?
",0,1,4
5830,"Nicht arg? Ich habe fast kein Auge zugetan?
",0,0,2
5847,"Ich? Ach nein, allerliebste Frau Muhme! Es geht mich ja nichts an. Ich habe ja nichts
              um Sie verdient und kann Ihnen schon das, was Sie bisher an mir als einer armen Waise
              getan haben, nicht genug verdanken!
",2,5,10
5850,"Du mußt doch wohl denken, ich sei von Stahl und Eisen: weil ich etwa Sie
                stöhnt.
 nicht viel stöhne und ächze.
",0,0,2
5857,"Sie küßt
                ihr ehrerbietig die Hand und geht ab.
",2,5,10
5863,"verwirrt.
",1,3,6
5864,"Ei! ... Ich? ... sie macht es aber auch gar zu arg.
",1,3,6
5881,"Daß sie doch nur alle ihr Leben lang keinen Heller wieder bekommen möchten! Das wäre
              ihr rechter Lohn.
",0,2,0
5891,"Nein, ich will sie in meinem Wohnzimmer trinken. Kommen Sie mit, Herr Doktor, Sie
              sollen sie erst kosten.
",0,0,2
5892,"Karoline spricht, sie hätte recht gut geschlafen, und es kann auch wohl sein; aber es
              ist doch nicht ratsam, daß sie das selber glaube: sonst möchte sie etwa das Testament
              verschoben haben. Ich habe ihr also weisgemacht, daß sie eine rechte elende Nacht
              gehabt hat.
",0,0,2
5900,"Nein; heute will ich selbst Wirt sein. Ich werde meine Gäste in der Schenke zu
              Reichenhof bewirten. Der Schmaus wird mich zwar viel Geld kosten; aber ich werde auch
              recht viel Ehre davon haben!
",2,4,7
5901,"Meine allerbesten Freunde! Meine Wohltäter! Die einzigen Menschen in der Welt, die
              noch ein rechtes ehrliches deutsches Blut in den Adern haben.
",2,4,7
5919,"Ein jeder stirbt reich oder arm, wie er will. Ich will lieber als ein Bettler
              sterben, als daß ich mein Vermögen einem so undankbaren Tierchen nachlassen sollte,
              als du bist.
",0,2,0
5921,"lachend.
",2,4,7
5926,"halb böse, halb lachend.
",2,4,7
5929,"Amalie wird böse, weil ich ihr verspreche, daß sie nach meinem Tode meine
              Universalerbin sein soll.
",0,2,0
5930,"schüttelt den Kopf.
",1,3,6
5939,"Und ihr zum Possen will ich nun achtzig Jahre alt werden.
",2,4,8
5944,"Possen! Possen! Er springt herum.
 Ich will meinem Weinschenken noch
              über vierzig Jahre ein ebenso guter Kunde sein als itzund.
",2,4,7
5945,"Er springt herum.
",2,4,7
5954,"Er küßt ihnen beiden die Hand, und der
                junge von Kaltenbrunn umarmet ihn.
",2,5,12
5955,"Die Oberstin? Und durch wen?
",1,3,6
5957,"Wer, Teufel, hat Ihnen den Brief gebracht?
",1,3,6
5966,"Und ich muß das Gespräch unterbrechen gehen. Sie werden es nicht übelnehmen, mein
              Herr von Kreuzweg. Ich muß für mein und meines Geschwisters Bestes sorgen: denn das
              ist Sie zeigt auf ihre Schwester.
 eine Philosophin, die lieber heute
              als morgen betteln ginge. Sie geht ab.

",0,2,5
5967,"Sie zeigt auf ihre Schwester.
",0,2,5
5977,"Ich versichere, daß ich dieses von Herzen wünschte, und daß es mir leid sein sollte,
              wenn der Fräulein Schwester großes Vermögen Ihnen, gnädiges Fräulein, ein Herz
              entziehen sollte, daß Dieselben aufs vollkommenste verehret.
",0,0,2
5979,"O mein allerliebster Herr von Kreuzweg! tun Sie mir doch die Liebe und schicken
              diesen Brief mit einem von Dero Bedienten auf eins von den Gütern meiner Muhme.
",2,5,10
5981,"Warum kannst du ihn nicht mit einem von unsern Leuten schicken? Sie werden doch nicht
              alle ausgestorben sein?
",1,3,6
5983,"lächelnd.
",2,4,8
5985,"schüttelt den Kopf.
",0,2,0
5990,"stöhnend.
",0,0,2
5993,"Das ist mir von Herzen leid, Frau Schwester: allein, lassen Sie denn auch jemand bei
              sich wachen, weil Ihr Schlaf so schlecht beschaffen ist?
",0,0,1
5994,"setzt sich stöhnend nieder, Herr von Ziegendorf setzt sich auch.
",0,0,2
6006,"Das ist ein schlechter Lohn für soviel genossene Wohltaten! Indessen muß dies Eure
              Gnaden in Dero Entschlusse nur noch mehr befestigen.
",0,2,0
6015,"Das ist ein unverschämter Junge!
",0,2,0
6023,"Ja, dafür stehe ich Eurer Gnaden.
",2,5,10
6024,"Ja, ich habe ihn immer für einen Kavalier gehalten, der Verstand genug hat, die
              Änderung einzusehen, die ein großes Vermögen in eines Menschen Verstand, Alter und
              Vorzügen machen kann.
",2,5,9
6025,"Ei! das hat er längst gewußt! Man wird  nicht leicht zween Brüder
              treffen, die hierinnen so sehr eines Sinnes sind als wir. Wenn ich meine Frau ihrer
              Person nach betrachte, so gefällt sie mir eben nicht gar zu sehr: wenn ich aber ihr
              Vermögen bedenke, was sie mir zugebracht hat, so vertausche ich sie mit keiner
              Helena.
",2,5,9
6035,"bestürzt.
",0,0,2
6037,"weinend.
",0,0,2
6041,"Sie weint.
",0,0,2
6044,"Die er so zärtlich geliebet hat, einen andern Gemahl nehmen will?
",0,0,2
6049,"Ach!
",0,0,2
6052,"lachend.
",2,4,7
6060,"Aber was man den Toten verspricht, das soll man doch halten.
",0,0,2
6065,"Höchst unrecht! Glauben Sie mir's! Wenn es aber auch recht hätte, und Eure Gnaden
              hätten die zwo Ursachen nicht, so haben Sie eine dritte, die noch ärger ist als die
              beiden; nämlich, daß Sie hier gleichsam in Ketten und Banden gehalten werden und für
              alles Ihr Vermögen noch dazu eine Sklavin Ihrer lachenden Erben sein sollen.
",0,0,2
6078,"Ja, ja!
",2,4,7
6081,"Nun, mein lieber Herr Doktor, ich will es Ihnen nimmermehr vergessen, daß Sie uns
              einen so wichtigen Dienst geleistet und die Oberstin brav krank gemacht haben.
",2,5,10
6087,"Ha! meine liebe Amalie! du weißt viel, was für Süßigkeit in einer Flasche Wein
              steckt, die man in der Hoffnung austrinkt, sie von einer reichen Erbschaft zu
              bezahlen.
",2,4,7
6088,"lachend.
",2,4,7
6092,"In diesem Stücke haben Sie wohl nicht viel Ihresgleichen, mein Herr von
              Kaltenborn.
",2,4,7
6095,"lacht sehr.
",2,4,7
6113,"Ich sehe das gnädige Fräulein doch für viel zu mitleidig dazu an.
",0,0,1
6115,"Ein paar Stunden? Ja! meinetwegen sollst du wohl bis in dein Grab hungern, dursten
              und frieren.
",0,2,0
6124,"Ich möchte nur wissen, welcher Unglücksvogel ihr in den Kopf gesetzt hatte, daß sie
              zum Landrat aufs Gut fahren sollte.
",0,2,0
6128,"Ach! es ist niemand anders als die Karoline. Das Unglückskind!
",0,2,5
6130,"Darauf wollte ich wohl schwören. Sie tut einem ja zum Possen, was sie nur kann und
              weiß.
",0,2,5
6135,"zum Doktor.
",0,2,5
6138,"Ja, sie ist falsch wie eine Schlange. Gegen fremde Leute stellt sie sich nur
              scheinheilig. Das macht, sie will gern einen Mann haben: und da nimmt sie sich gegen
              Sie, Herr Doktor, in acht, daß Sie sie nur bei allen Kavalieren loben sollen: denn sie
              weiß, daß Sie in viele Häuser kommen.
",0,2,5
6142,"Ja, ich weiß, was ich mein Lebetage von ihr habe leiden müssen. Bei der Muhme mag sie
              gewiß ihren guten Schnitt machen.
",0,0,2
6153,"Ach! die ärgste Satire, die auf dich gemacht werden kann, die machst du dir selbst
              mit deiner Lebensart.
",0,2,0
6154,"Ich habe meine Lebensart noch niemals gelobt. Ich weiß, daß ich wild und unordentlich
              lebe, wie es einem jungen  reichen Kavalier zukömmt. Allein wenn ich bei
              meinen guten Freunden sitze und so lange saufe, bis wir unterm Tisch liegenbleiben: so
              vergehe ich mich nicht um ein Haar mehr als die sparsamste Schöne, Er macht ihr
                einen tiefen Reverenz.
 die gegen wildfremde Leute von den Ihrigen Böses
              redet. Zum Doktor.
 Sie können sich indessen nicht irren, Herr Doktor,
              wenn Sie nur anstatt der Karoline diese Amalie setzen: hernach ist das Bild, was sie
              gemacht hat, nach dem Leben getroffen.
",0,2,0
6172,"Ja, Sie. Wie können Sie es vor Ihrem Gewissen verantworten, daß Sie heute bei Tische
              die Oberstin in ihrer Schwachheit so bestärket haben?
",0,2,0
6173,"Wieso?
",1,3,6
6178,"Sie darf keine von den Krankheiten haben. Sie darf nur heute noch glauben, daß sie
              sie hat.
",0,0,2
6190,"Ja! wir sind nun einmal so unsinnig, daß wir glauben, Familiensachen in Ordnung zu
              bringen, das sei was Wichtigers als Spazierenfahren.
",0,2,0
6192,"Was soll das heißen? Den Stich versteh' ich nicht!
",1,3,6
6195,"Ich?
",1,3,6
6205,"heftig.
",1,3,6
6207,"springt erstaunt hinzu.
",1,3,6
6210,"Ach! ich bin des Todes!
",0,1,4
6217,"Potztausend! Bald verplaudere ich die Zeit, da der Verwalter kommen soll, den ich
              herbestellt habe. Ich muß erst mit ihm sprechen, ehe er zur Oberstin kömmt. Er
                will abgehen.

",1,3,6
6219,"Ich weiß nicht, wo der Hauptmann von Wagehals so lange bleibt.
",1,3,6
6221,"Hat die Oberstin ihn bestellen lassen?
",1,3,6
6228,"lächelnd.
",2,4,8
6232,"Nein, nicht allerdings!
",0,2,0
6242,"Versorgung? Je, bist du denn hier nicht versorgt?
",1,3,6
6245,"Meinethalben! wem es eine Freude ist, sein Leben lang allen Leuten in die Hände zu
              sehen, dem kann ich die Lust gönnen. Mich dünkt indessen, eigener Herd ist Goldes
              wert.
",2,4,7
6250,"Oh! das schöne Glück, der Hauptmann von Wagehals! den tollen, ungezogenen,
              lüderlichen Menschen, den Säufer, den Spieler, den Freimäurer noch obendrein zu
              heiraten!
",2,4,8
6253,"lächelnd.
",2,5,10
6269,"kömmt matt gegangen, setzt sich auf einen Armsessel und stöhnt.
",0,0,2
6271,"schmeichelnd.
",2,5,10
6274,"Das ist ja entsetzlich nachlässig von dem Menschen!
",0,2,0
6277,"Nun, er spricht, es hielte kein Rad tausend Schritte weit.
",0,2,0
6279,"Sie hält sich den Kopf.
",0,0,2
6298,"Amalie droht ihr erschrocken.
",0,2,0
6299,"sehr erschrocken.
",1,3,6
6303,"tut, als wenn ihr die Nase blutete, und geht eilig ab, indem sie mit dem Kopfe
              winkt, als wenn sie ein Vorhaben hätte.
",0,0,2
6307,"Ich weiß es nicht recht, gnädige Frau! aber wäre denn das was Böses?
                Lächelnd.
 Ich hätte selber gern einen Freier.
",2,4,7
6308,"Lächelnd.
",2,4,7
6314,"droht ihr.
",0,2,0
6322,"bedenklich.
",2,5,9
6327,"Der Himmel bewahre mich vor jedem Dreier, den ich mir durch Falschheit und
              Verleumdung zuziehen soll!
",0,2,5
6339,"lachend.
",2,4,7
6345,"Ja, Sie mögen sich's selbst übersetzen, wenn Sie es deutsch haben wollen.
",0,2,0
6346,"erschrocken.
",1,3,6
6351,"Wenn Sie ein wirklicher Arzt sein wollten, so wäre es Ihnen freilich ein großer
              Schimpf! allein anitzt schadet es Ihrer Ehre nicht.
",0,2,5
6355,"lachend.
",2,4,7
6358,"sehr erschrocken.
",0,0,1
6360,"lacht sehr.
",2,4,7
6365,"Ei was? der Haemoptosi
 war sie so nahe als jemand.
",0,0,2
6366,"verwundernd.
",1,3,6
6370,"schüttelt den Kopf.
",0,0,2
6377,"lacht.
",2,4,7
6380,"Dabei gehn Sie am allersichersten. Allein, lieber Herr Doktor, nehmen Sie mir's nicht
              übel! Ich hätte ein zweimal größer Vertrauen zu diesen Arzneien, wenn ich sie auf
              deutsch zu nennen wüßte.
",0,2,0
6383,"Weil alle dummen Kerle und alten Weiber alsdann drauf losgehen und mit diesen
              Rezepten kurieren würden.
",0,2,5
6386,"Ei, mein Herr, es disputiert sich sehr übel mit Leuten, die die Sache nicht
              kunstmäßig einsehen. Ich will gehen und Sie bei der Frau Oberstin melden. Er
                geht ab.

",0,2,0
6392,"schlägt ihn auf die Achsel.
",0,0,2
6397,"So?
",1,3,6
6403,"Sie nennten es ja vorhin mit dem cos
?
",1,3,6
6406,"Ich versichere Sie, daß sie nach ihren Umständen recht sehr schlecht daran ist.
",0,0,2
6408,"Das ist schön! das ist ein braver Mann! Allein, lieber Herr Doktor.
                Vertraulich.
 Kann man ihr nicht so was eingeben, daß sie noch ein
              wenig schlechter dran wird?
",2,4,7
6410,"Nein! das leidet unser medizinisches Gewissen nicht.
",0,2,0
6412,"Ei, man würde Ihnen schon erkenntlich dafür sein, Herr Doktor!
",2,5,10
6413,"umarmt ihn.
",2,5,10
6416,"Was gedenken Sie denn so bei ihr zu brauchen, daß sie ihr Testament nicht gar zu
              lange überlebe? Mich dünkt, es schickt sich im mindesten nicht, wenn Leute ein
              Testament gemacht haben und doch hernach noch zwanzig, dreißig Jahre in den Tag hinein
              leben. Es ist nicht anders, als wenn sie die Erben recht zu Narren hätten!
",0,2,5
6418,"Jawohl!
",2,4,7
6425,"So haben Sie auch eine Arznei, die Agrippine heißt?
",2,4,7
6434,"Ei!
",1,3,6
