,text,base_polarity,main_emotion_class,tag_type
5928,Ohne Barmherzigkeit! – Nehmen Sie! ,0,0,1
5929,"Frauenzimmerchen, Frauenzimmerchen, Sie wird ja wohl Spaß verstehn?
",1,3,6
5932," und sehen Sie, so gar
              verliebt sind wir nicht, daß uns nicht hungerte.
",2,5,9
5948,"Ihre Irrung ist sehr zu vergeben, und Ihre Verwunderung sehr natürlich.
",1,3,6
5950,"Ah voilà de ses politesses! C'est un très- galant-homme que ce Major!
",2,5,10
5954,"Das ist viel Unglück.
",0,0,2
5961,"Sie werden doch nicht, mein Herr? –
",0,1,4
5965,"Laissés-moi faire, Mademoiselle, und sein Sie ruhik! Was gehn Sie an, wie ik spiel? –
              Genug, morgen entweder sehn mik wieder Ihro Gnad mit hundert Pistol, oder seh mik
              wieder gar nit – Votre très-humble, Mademoiselle, votre très- humble – Eilends
                ab.
",0,0,0
5970,erbittert.,0,0,0
5972,"Kann ich noch reden? O schön! o schön!
",0,0,0
5978,"Und was das Beste dabei ist: der Kerl hält Sie für seines gleichen. – O ich muß ihm
              nach, und ihm das Geld wieder abnehmen. Will fort.
",0,1,3
5991,"Sie werden Ihnen
              einen abgedankten, an seiner Ehre gekränkten Offizier, einen Krüppel, einen Bettler,
              trefflich beneiden.
",0,1,3
5994,"Ich will nicht mehr mutwillig
              sein. Denn ich besinne mich, daß Sie allerdings ein kleiner Krüppel sind. Ein Schuß
              hat Ihnen den rechten Arm ein wenig gelähmt. – Doch alles wohl überlegt: so ist auch
              das so schlimm nicht. Um so viel sichrer bin ich vor Ihren Schlägen.
",2,4,8
6001,"O, ersticken Sie dieses Lachen, Tellheim! Ich beschwöre Sie! Es ist das schreckliche
              Lachen des Menschenhasses! Nein, Sie sind der Mann nicht, den eine gute Tat reuen
              kann, weil sie üble Folgen für ihn hat. Nein, unmöglich können diese üble Folgen
              dauren! Die Wahrheit muß an den Tag kommen.",0,0,1
6003," ich
              liebte Sie schon!",2,5,9
6006,"Ha! der Lieutenant Riccaut!
",0,2,5
6007,"Ich versichere, daß ich seiner nicht bin.
",0,2,5
6009,"Ich brauche keine Gnade; ich will Gerechtigkeit. Meine Ehre –
",1,3,6
6013,"Wenn ich Sie weniger liebte, mein Fräulein ",2,5,9
6021,Ihr Unglück? Sprach sie nicht von Unglück?,0,0,2
6022,"Wir sind entflohen! – Der Graf von Bruchsall hat das Fräulein
              enterbt, weil sie keinen Mann von seiner Hand annehmen wollte. Alles verließ, alles
              verachtete sie hierauf. Was sollten wir tun",0,1,3
6028,"O Herzensmajor! – Übermorgen? Warum nicht lieber morgen? – Ich will schon alles
              zusammenbringen – In Persien, Herr Major, gibts einen trefflichen Krieg; was meinen
              Sie?
",2,5,10
6031,"Ich habe sie gereizt, und sie ward empfindlich: ich
              werde sie um Vergebung bitten, und sie wird mir vergeben.
",1,3,6
6038,"Zürnen Sie nicht auf mich, mein Fräulein. Ich bin kein Verräter.",0,0,0
6041,"Was muten Sie mir zu? diesen Ring?
",0,0,0
6044,Gleichheit ist immer das festeste Band der Liebe,2,5,9
6046,"Was ist das? – Ich sehe das Fräulein von Barnhelm, aber ich höre es nicht. – Sie
              zieren sich, mein Fräulein. – Vergeben Sie, daß ich Ihnen dieses Wort nachbrauche.
",1,3,6
6049,"Ha, dieser vertrauliche Ton sagt mir, daß Sie wieder zu sich kommen, mein Fräulein;
              daß Sie mich noch lieben, Minna",2,5,9
6065,"auffahrend und wild um sich sehend.
Wer darf so sprechen? – Ah, Minna, ich erschrecke vor mir selbst, wenn ich mir
              vorstelle, daß jemand anders dieses gesagt hätte, als Sie. Meine Wut gegen ihn würde
              ohne Grenzen sein.
",0,0,0
6068,"des glücklichern
              Tellheims nie werden!
",2,4,7
6071,"Auch die unglückliche Minna hätte sich
              endlich überreden lassen, das Unglück ihres Freundes durch sich, es sei zu vermehren,
              oder zu lindern",0,0,2
6077,"Wollen Sie es wagen, Ihre eigene Rede in meinem Munde zu schelten?
",0,0,0
6096,"So vollziehe auch den, und packe dich!",1,3,6
6099,"Gut! Galle ist noch das Beste, was wir haben.
",1,3,6
6100,"Wie vielmal soll ich dir es sagen? Ich brauche dein Geld nicht!
",0,0,0
6104,"Tellheim! – Tellheim! Der vor Wut an den Fingern naget, das Gesicht wegwendet,
                und nichts höret.
 – Nein, das ist zu arg! – Hören Sie mich doch! – Sie
              betrügen sich! – Ein bloßes Mißverständnis, – Tellheim! – Sie wollen Ihre Minna nicht
              hören? – Können Sie einen solchen Verdacht fassen? – Ich mit Ihnen brechen wollen? –
              Ich darum hergekommen? – Tellheim!
",0,1,3
6106,"Nein, ich kann es nicht bereuen, mir den Anblick Ihres ganzen Herzens verschafft zu
              haben! – Ah, was  sind Sie für ein Mann! – Um armen Sie Ihre Minna, Ihre
              glückliche Minna! aber durch nichts glücklicher, als durch Sie! Sie fällt ihm
                in die Arme.
",2,5,9
6107,"Sie nehmen ihn wieder? – O, so bin ich glücklich! – Hier Minna! – Ihn
                herausziehend.
",2,4,7
6122," nur weiter keinen Groll, lieber Major! ",0,0,0
6126,"Ist das wahr, mein Fräulein? – Ich danke Ihnen, Minna, daß Sie den Stab noch nicht
              gebrochen. – Sie wollen nur den unglücklichen Tellheim? Er ist zu haben.
",2,5,9
6130,"Eher soll Ihr Schatten Sie verlassen! Kommen Sie nur, mein Fräulein; wohin Sie
              wollen; zu wem Sie wollen. Überall, an Bekannte und Unbekannte, will ich es erzählen,
                 in Ihrer Gegenwart des Tages hundertmal erzählen, welche Bande Sie an
              mich verknüpfen, aus welchem grausamen Eigensinne Sie diese Bande trennen wollen –
",2,5,9
6135,"O, Sie Unbarmherzige! Ich habe hier gestanden, wie auf Kohlen!
",0,0,0
6142,"Sie, die ich nicht mehr nennen will!
",0,0,0
6147,"Nun mag sie es haben!
",2,4,8
6148,"Hier bin ich schon, Herr Major! –
",2,4,7
6149,"Hier ist Geld! tausend Pistolen!
",2,4,7
6158,"Gut! Galle ist noch das Beste, was wir haben.
",0,0,0
6161,"Nun so brauch es, wer da will! Indem er ihm den Beutel vor die Füße wirft, und
                bei Seite geht.
",0,0,0
6170,"Wer? wer kömmt? Ihr Oheim, Fräulein? dieser grausame Oheim? Lassen Sie ihn nur
              kommen; lassen Sie ihn nur kommen! – Fürchten Sie nichts! Er soll Sie mit keinem
              Blicke beleidigen dürfen! Er hat es mit mir zu tun. – Zwar verdienen Sie es um mich
              nicht –
",0,0,0
6196,"sich ihm in die Arme werfend.
",2,4,7
6208,"Herr Wachtmeister – – braucht Er keine Frau Wachtmeisterin?
",2,5,9
6209,"Mein völliger!
",2,5,9
6210,"Wohin Er will!
",2,5,9
6211,"Ich fürchte, ich habe Sie schon zu viel angesehen, Frauenzimmerchen! ",2,5,9
6214,"Um des Himmels willen, gnädige Frau! welche Veränderung",1,3,6
6216,eben auch nicht glückliche Freundin,0,0,2
6221,"Wer weiß es besser, als ich, wie wert Sie seiner Freundschaft waren, wie wert er der
              Ihrigen war? Sie würden sein letzter Gedanke, Ihr Name der letzte Ton seiner
              sterbenden Lippen gewesen sein, hätte nicht die stärkere Natur dieses traurige
              Vorrecht für seinen unglücklichen Sohn, für seine unglückliche Gattin gefordert –
",2,5,12
6226,"Verschonen Sie mich! Sie finden mich in einer Stunde, wo ich leicht zu
              verleiten wäre, wider die Vorsicht zu murren",0,0,0
6238,"Künftige Wohltaten so vorbereiten, heißt
              sie in den Augen des Himmels schon erwiesen haben. Empfangen Sie seine Belohnung, und
              meine Tränen!",2,5,10
6240,braves Weib!,2,5,10
6243,"indem er sich die Augen wischt.
",0,0,2
6251,"– Kerl, du bist toll! –",0,0,0
6259,und hörte etwas winseln,0,1,3
6262,ich prügelte ihn von mir,0,0,0
6268,Ganz gewiß! ,2,4,7
6269,"Ich bin Ihnen unentbehrlich; und bin, – – ohne mich selbst zu rühmen, Herr
              Major – und bin ein Bedienter, der – wenn das Schlimmste zum Schlimmen kömmt, – für
              seinen Herrn betteln und stehlen kann.
",2,5,10
6280,"– Höre nur,
              Paul; dem Wirte hier müssen wir einen Possen spielen.
",2,4,8
6284,"Oder, wenn wir ihm das Haus über dem Kopf ansteckten? –
",2,4,8
6294,"Er hat das rechtschaffenste Herz, ",2,5,10
6300,"ängstlich und hitzig.
Daß er tod wäre?
",0,1,4
6307,"Wenn schon! –
",0,0,0
6308,"Desto schlimmer! Es soll ein sehr verdienter Mann sein.
",0,0,1
6309,"Sie wären alle belohnt, wenn sie darnach gelebt hätten. Aber so lebten die Herren,
              währendes Krieges, als ob ewig Krieg bleiben würde; als ob das Dein und Mein ewig
              aufgehoben sein würde.",0,0,0
6311,"Franziska! – Sieh doch! –
",1,3,6
6319,"Häßlicher Mann, wie konnten Sie gegen ihn so unfreundlich, so hart, so grausam
              sein?
",0,0,0
6320,"Nun habe ich ihn wieder, Franziska! Siehst du, nun habe ich ihn wieder! Ich weiß
              nicht, wo ich vor Freuden bin! Freue dich doch mit, liebe Franziska. Aber freilich,
              warum du? Doch du sollst dich, du mußt dich mit mir freuen. Komm, Liebe, ich will dich
              beschenken, damit du dich mit mir freuen kannst. Sprich, Franziska, was soll ich dir
              geben? Was steht dir von meinen Sachen an? Was hättest du gern? Nimm, was du willst;
              aber freue dich nur.",2,4,7
6329,"Jammert dich? – Laß dich dafür umarmen, meine liebste Gespielin! Das will ich dir nie
              vergessen! – Ich bin nur verliebt, und du bist gut. –
",2,5,9
6335,"Du wirst mich nicht verstehen. Ich
              verstehe mich wohl selbst nicht. – Die Freude macht drehend, wirblicht. –
",2,4,7
6336,"Fassen Sie sich, mein Fräulein;",1,3,6
6340,"Ah! mein Tellheim! –
",2,5,9
6343,"Welche Umstände! Was wir uns zu sagen haben, kann jedermann hören.
",0,0,0
6346,"finden – einen
              Elenden.
",0,0,2
6350,"Recht, gnädiges Fräulein; der Unglückliche muß gar nichts lieben. Er verdient sein
              Unglück, wenn er diesen Sieg nicht über sich selbst zu erhalten weiß;",0,0,2
6357,"Sie lieben mich noch, und haben
              Ihre Minna noch,",2,5,9
6358,"der Ihres Herzens und Ihrer Hand, wann er schon ihrer noch
              nicht würdig war, täglich würdiger zu werden hoffen durfte.",2,5,10
6362,"Das ist zu viel! – Wo bin ich? – Lassen Sie mich, Fräulein! – Ihre Güte foltert mich!
              – Lassen Sie mich.
",1,3,6
6364,"Was ist Ihnen? wo wollen Sie hin?
",1,3,6
6368,"Von Ihnen. – Sie nie, nie wieder zu sehen. – Oder doch so entschlossen, so fest
              entschlossen, – keine Niederträchtigkeit zu begehen, – Sie keine Unbesonnenheit
              begehen zu lassen – Lassen Sie mich, Minna! Reißt sich los,",1,3,6
6373,"Ha, die Türe geht auf. Wie gewünscht! das
              Kammerkätzchen!
",2,4,7
6385,"– Es
              waren wohl alles Ihre guten Freunde, Jungfer? Der Wilhelm und der Philipp, der Martin
              und der Fritz? – Nun, Just empfiehlt sich! ",2,4,8
6399,"O über den alten Narrn!
",0,0,0
6407,"So wäre es ja wahr, was mir Just gesagt hat?",0,0,0
6419,"Du marterst mich; du hörst es ja, ich will dein Schuldner nicht sein.
",0,0,2
6420,"Erst ziemte es sich nicht; nun wollen Sie nicht? Ja, das ist was anders. Etwas
                ärgerlich.
 Sie wollen mein Schuldner nicht sein? Wenn Sie es denn aber schon
              wären, Herr Major? Oder sind Sie dem Manne nichts schuldig, der einmal den Hieb
              auffing, der Ihnen den Kopf spalten sollte, und ein andermal den Arm vom Rumpfe hieb,
              der eben losdrücken und Ihnen die Kugel durch die Brust jagen wollte? – Was können Sie
              diesem Manne mehr schuldig werden? Oder hat es mit meinem Halse weniger zu sagen, als
              mit meinem Beutel? – Wenn das vornehm gedacht ist, bei meiner armen Seele, so ist es
              auch sehr abgeschmackt gedacht!
",0,0,0
6421,"Mit wem sprichst du so, Werner? Wir sind allein; jetzt darf ich es sagen; wenn uns
              ein Dritter hörte, so wäre es Windbeutelei. Ich bekenne es mit Vergnügen, daß ich dir
              zweimal mein Leben zu danken habe. Aber, Freund, woran fehlte mir es, daß ich bei
              Gelegenheit nicht eben so viel für dich würde getan haben? He!
",0,0,0
6424,Warum verstehst du mich nicht recht? ,0,0,0
6431,"Schweig davon!
",0,0,0
6437,"wenn ich dir auf
              meine Ehre verspreche, daß ich dir es sagen will, wenn ich keines mehr habe; daß du
              der erste und einzige sein sollst, bei dem ich mir etwas borgen will: –",2,5,12
6452,"Er kömmt doch
              gewiß?",0,1,4
6455,"ihn wegen dieses Stolzes mit ähnlichem Stolze ein wenig zu martern.
",0,0,2
6473,Spotte nur; ich verdiene es.,0,0,2
6475,"Vortrefflich! da haben Sie etwas Allerliebstes getan; einen Spitzbuben wieder auf die
              Beine geholfen.
",0,0,0
6481," Ich bilde mir ein, dieser Franzose ist nichts, als eitel. Aus bloßer
              Eitelkeit macht er sich zum falschen Spieler; er will mir nicht verbunden scheinen; er
              will sich den Dank ersparen. Vielleicht, daß er nun hingeht, seine kleine Schulden
              bezahlt, von dem Reste, so weit er reicht, still und sparsam lebt, und an das Spiel
              nicht denkt. Wenn das ist, liebe Franziska, so laß ihn Rekruten holen, wenn er will.",0,0,1
6491,"Er ist Ihr Freund. Er hat von zu vielen, zu viel Gutes von Ihnen gehört, um es nicht
              zu sein. Er brennet, den Mann von Antlitz zu kennen, den seine einzige Erbin gewählt
              hat. Er kömmt als Oheim, als Vormund, als Vater, mich Ihnen zu übergeben.
",2,5,12
6501,"O, ersticken Sie dieses Lachen, Tellheim! Ich beschwöre Sie! Es ist das schreckliche
              Lachen des Menschenhasses!",0,1,4
6504,"Sie wissen, ich kam
              uneingeladen in die erste Gesellschaft, wo ich Sie zu finden glaubte. Ich kam  bloß Ihrentwegen. Ich kam in dem festen Vorsatze, Sie zu lieben, – ich
              liebte Sie schon! – in dem festen Vorsatze, Sie zu besitzen, wenn ich Sie auch so
              schwarz und häßlich finden sollte, als den Mohr von Venedig. Sie sind so schwarz und
              häßlich nicht;",2,5,9
6505,"Wo sind Sie, Tellheim? – Nun ist es Zeit, daß wir abbrechen; – Kommen Sie!
                Indem sie ihn bei der Hand ergreift.
 – Franziska, laß den Wagen
              vorfahren.
",0,1,4
6507,"Er versicherte, daß er Ihr Freund sei.
",2,5,12
6512,"Sie sind ungehalten, mein Fräulein –
",0,0,0
6513,"Wenn ich Sie weniger liebte, mein Fräulein –
",2,5,9
6516,"Gott! So kann Minna sprechen! –
",0,1,4
6517,Ihr Unglück ist wahrscheinlich; meines ist gewiß ,0,0,2
6521,Ihre Tränen? Und ich sollte sie lassen? Will ihr nach.,2,5,9
6528,Elende! für wen hältst du mich?,0,0,0
6539,"Wahrhaftig? – Aber doch wos Krieg gibt, Herr Major?
",2,4,7
6545,"Was ich will? – Was macht dein Fräulein? – Komm! –
",1,3,6
6550,"Melde mich ihr! – Sprich für mich, Franziska! – Ich folge dir sogleich!",2,4,7
6551,"– Wo das Herz reden darf, braucht es keiner Vorbereitung. ",2,5,9
6552,"Ich war so vieler Liebe
              nicht wert.
",2,5,9
6555,Ich beschwere mich nicht über dieses Mißtrauen.,2,5,9
6558," Es entsprang aus dem
              Verlangen, mich zu erhalten. ",2,5,9
6561,"Ja, liebste Minna, ja!
",2,4,7
6564,"Es hat mir weh getan.
",0,0,2
6576,"Franziska, hörst du? – Der Chevalier hat doch wahr geredet!
",2,4,7
