,text,base_polarity,main_emotion_class,tag_type
6425,"Ich sage: es ziemt sich nicht, daß ich dein
              Schuldner bin; ich will dein Schuldner nicht sein. Nämlich in den Umständen nicht, in
              welchen ich mich jetzt befinde.
",0,0,2
6426,"So, so! Sie wollen es versparen, bis auf beßre Zeiten; Sie wollen ein andermal Geld
              von mir borgen, wenn  Sie keines brauchen, wenn Sie selbst welches haben,
              und ich vielleicht keines.
",0,0,0
6427,"Einem Manne, wie Sie, kann es nicht immer fehlen.
",2,5,10
6428,"O ja, so einer bin ich! ",0,0,0
6429,"Mache nicht, daß ich etwas Unrechtes von dir denken muß, Werner! Ich habe es nicht
              gern gehört, was mir Just gesagt hat. Du hast dein Gut verkauft, und willst wieder
              herum schwärmen. Laß mich nicht von dir glauben, daß du nicht so wohl das Metier, als
              die wilde, lüderliche Lebensart liebest, die unglücklicher Weise damit verbunden ist.
              Man muß Soldat sein, für sein Land; oder aus Liebe zu der Sache, für die gefochten
              wird. Ohne Absicht heute hier, morgen da dienen: heißt wie ein Fleischerknecht reisen,
              weiter nichts.
",0,0,0
6430," Aber, lieber Major, nehmen Sie doch auch derweile mein
              Geld. Heut oder morgen muß Ihre Sache aus sein. Sie müssen Geld die Menge bekommen.
              Sie sollen mir es sodann mit Interessen wieder geben. Ich tu es ja nur der Interessen
              wegen.
",0,0,1
6432,"Bei meiner armen Seele, ich tu es nur der Interessen wegen! – Wenn ich manchmal
              dachte: wie wird es  mit dir aufs Alter werden? wenn du zu Schanden
              gehauen bist? wenn du nichts haben wirst? wenn du wirst betteln gehen müssen? ",0,0,2
6433,"Nein, du wirst nicht betteln gehn; du wirst zum Major Tellheim
              gehn; der wird seinen letzten Pfennig mit dir teilen; der wird dich zu Tode füttern;
              bei dem wirst du als ein ehrlicher Kerl sterben können.
",2,5,12
6434,"indem er Werners Hand ergreift.
Und, Kamerad, das denkst du nicht noch?
",2,5,12
6435,"Nein, das denk ich nicht mehr. – Wer von mir nichts annehmen will, wenn ers bedarf,
              und ichs habe; der will mir auch nichts geben, wenn ers hat, und ichs bedarf. – Schon
              gut! Will gehen.
",0,0,0
6436,"Mensch, mache mich nicht rasend! Wo willst du hin? Hält ihn zurück.
",0,0,0
6438,"Aber junge Bekanntschaft
              ist warm.
",2,5,9
6439,"Ist Ihnen das Fräulein auch so gut, wie das Mädchen? ",2,5,10
6440,"Ich weiß, Sie sind mir gut.",2,5,12
6441,"Ich
              Ihnen auch.",2,5,12
6442,"Aber das ist gar nicht artig, daß Sie Leute, die Ihnen gut sind, so
              ängstigen.
",0,0,2
6443,"Von mir selbst hören? Damit mich jedes Wort, jede Miene von ihr verwirre; damit ich
              in jedem ihrer Blicke die ganze Größe meines Verlusts empfinde? –
",0,0,2
6444,Unmöglich,0,1,4
6445,"St! st! Frauenzimmerchen, Frauenzimmerchen!
",0,1,4
6446,"Bei meiner armen Seele, ich kanns vergessen haben! – Frauenzimmerchen, ich bitte
              –
",0,0,2
6447,"Das wird mir die Peinigung ersparen, Dinge noch einmal zu
              denken, noch einmal zu sagen, die ich so gern vergessen möchte. ",0,0,2
6448,"Frauenzimmerchen, wenn ich wiederkomme, soll ich auch geputzter kommen?
",2,5,9
6449,"Komm Er, wie Er will, Herr Wachtmeister;  meine Augen werden nichts
              wider Ihn haben.",2,5,9
6450,"Desto besser! Sein Brief, o sein Brief! Jede Zeile sprach den ehrlichen, edlen Mann.
",2,4,7
6451," Jede Weigerung, mich zu besitzen, beteuerte mir seine Liebe.",2,5,9
6453,"Denn auch seiner Geliebten sein Glück nicht wollen zu danken haben, ist Stolz,
              unverzeihlicher Stolz! Wenn er mir diesen zu stark merken läßt, Franziska –
",0,0,0
6454,Jammert er dich nicht schon  wieder?,0,0,1
6456,"Wirklich, ich habe an nichts, als an ihn gedacht.
",2,5,9
6457,"aber aus jedem Worte, das du mir von ihm gesagt hast, prophezeie ich dir
              deinen Mann.
",2,5,9
6458,"et le Ministre m'a dit en confidence, car Son Excellence est de mes amis, et il n'y a
              point de mystères entre nous –",2,5,12
6459,"diese Nachricht wird dem Major von Tellheim höchst angenehm sein.
",2,4,7
6460,"Das ist viel Unglück.
",0,0,1
6461,"Ich beklage sehr.
",0,0,1
6462,"Es tut mir ungemein leid.
",0,0,1
6463,"Franziska, der Mann tauert mich im Ernste. Ob er mir es wohl übel nehmen würde, wenn
              ich ihm etwas anböte?
",0,0,1
6464,"Comment, Mademoiselle, Vous voulés étre de moitié avec moi? De tout mon coeur.
",2,4,7
6465,"Sollten Sie?
",0,1,4
6466,"Nimmermehr!
",0,2,5
6467,"Nimmermehr!
",0,0,0
6468,"Sie werden doch nicht, mein Herr? –
",0,2,5
6469,"Falsch spielen? betrügen?
",0,2,5
6470,"Nein, mein Herr, wenn Sie so denken –
",0,0,0
6471,"die ihm mit Erstaunen und Verdruß nachsieht.
Ich wünsche das letzte, mein Herr, das letzte!
",0,0,0
6472,"erbittert.
Kann ich noch reden? O schön! o schön!
",0,0,0
6474,Spotte nur; ich verdiene es.,0,0,0
6476,"Und was das Beste dabei ist: der Kerl hält Sie für seines gleichen. – O ich muß ihm
              nach, und ihm das Geld wieder abnehmen.",0,0,0
6477,"Er muß es Ihnen wiedergeben; Sie haben sich anders besonnen; Sie wollen mit ihm nicht
              in Gesellschaft spielen. Zehn Pistolen! Sie hörten ja, Fräulein, daß es ein Bettler
              war!",0,0,0
6478," Wer wird einem Bettler so
              viel geben? Und ihm noch dazu die Erniedrigung, es erbettelt zu haben, zu ersparen
              suchen? Den Mildtätigen, der den Bettler aus Großmut verkennen will, verkennt der
              Bettler wieder. Nun mögen Sie es haben, Fräulein, wenn er Ihre Gabe, ich weiß nicht
              wofür, ansieht.",0,0,0
6479," Wollen Sie mir
              das Blut noch mehr in Wallung bringen? Ich mag nicht trinken.",0,0,0
6480," »Parbleu, Ihro Gnad, man kenn sik hier nit auf den
              Verdienst« In dem Tone des Franzosen.
 Freilich nicht, wenn man die
              Spitzbuben so ungehangen herumlaufen läßt.
",0,0,0
6482,"Er kömmt doch ganz gewiß? –

",0,1,4
6483,"Er sollte wegbleiben! – Sie bemerken an ihm, an  ihm, dem besten Manne,
              ein wenig Stolz, und darum wollen Sie ihn so grausam necken?
",0,0,1
6484," Sie bemerken an ihm, an  ihm, dem besten Manne,
              ein wenig Stolz, und darum wollen Sie ihn so grausam necken?
",0,0,0
6485,"an ihm, an  ihm, dem besten Manne,",2,5,10
6486,"Kömmst du da wieder hin? – Schweig, das will ich nun einmal so. Wo du mir diese Lust
              verdirbst; wo du nicht alles sagst und tust, wie wir es abgeredet haben! – Ich will
              dich schon allein mit ihm lassen; und dann",0,0,0
6487,"Nein, es ist nur sein lieber Wachtmeister.
",2,5,9
6488,"Wegen des spöttischen Tones habe ich nicht Zeit, dieses Dein nochmals aufzumutzen. –
",0,0,0
6489,"Sie
              sollten ihn hingegen nur sehn und hören, wenn er sich selbst gelassen ist.
",2,5,10
6490,"– Machen Sie sich keine Gedanken, Tellheim. Besorgten wir schon
              ehemals das stärkste Hindernis unsrer Verbindung von seiner Seite –
",0,1,4
6492," Er brennet, den Mann von Antlitz zu kennen, den seine einzige Erbin gewählt
              hat. Er kömmt als Oheim, als Vormund, als Vater, mich Ihnen zu übergeben.
",2,4,7
6493,"Ah, Fräulein, warum haben Sie meinen Brief nicht gelesen? Warum haben Sie ihn nicht
              lesen wollen?
",0,0,2
6494,"Wissen Sie, daß ich auf Zeit meines Lebens beschimpft wäre? Meine Landsmänninnen
              würden mit Fingern auf mich weisen. – »Das ist sie, würde es heißen, das ist das
              Fräulein von Barnhelm, die sich einbildete, weil sie reich sei, den wackern Tellheim
              zu bekommen: als ob die wackern Männer für Geld zu haben wären!« So würde es heißen:
              denn meine Landsmänninnen sind alle neidisch auf mich. ",0,0,2
6495,"Wissen Sie, daß ich auf Zeit meines Lebens beschimpft wäre? Meine Landsmänninnen
              würden mit Fingern auf mich weisen. – »Das ist sie, würde es heißen, das ist das
              Fräulein von Barnhelm, die sich einbildete, weil sie reich sei, den wackern Tellheim
              zu bekommen: als ob die wackern Männer für Geld zu haben wären!« So würde es heißen:
              denn meine Landsmänninnen sind alle neidisch auf mich. ",2,4,8
6496,"– Sie verabschiedet zu finden, das Glück hätte ich mir kaum
              träumen lassen! –",2,4,7
6497," Ich beklage nur, daß ich nicht mit lachen kann.
",0,0,2
6498,"Hätten Sie doch nur meinen Brief gelesen, gnädiges Fräulein!
",0,0,2
6499," Ich liebte Sie um dieser Tat willen, ohne Sie noch
              gesehen zu haben.
",2,5,9
6500,"O, ersticken Sie dieses Lachen, Tellheim! Ich beschwöre Sie! Es ist das schreckliche
              Lachen des Menschenhasses!",0,0,2
6502,"Nein, Sie sind der Mann nicht, den eine gute Tat reuen
              kann, weil sie üble Folgen für ihn hat. Nein, unmöglich können diese üble Folgen
              dauren! Die Wahrheit muß an den Tag kommen. Das Zeugnis meines Oheims, aller unsrer
              Stände –
",1,3,6
6503,"Ihr Lachen tötet mich, Tellheim! Wenn Sie an Tugend und Vorsicht glauben, Tellheim,
              so lachen Sie so nicht! Ich habe nie fürchterlicher fluchen hören, als Sie lachen. –
",0,0,2
6506,"Schweig, Franziska! ",0,0,0
6508,"Ich versichere, daß ich seiner nicht bin.
",2,5,12
6509,"Eher soll mich
              hier das äußerste Elend, vor den Augen meiner Verleumder, verzehren –
",0,0,2
6510,"hitzig.
Nein, mein Fräulein, Sie werden von allen Dingen recht gut urteilen können, nur
              hierüber nicht. Die Ehre ist nicht die Stimme unsers Gewissens, nicht das Zeugnis
              weniger Rechtschaffenen – –
",0,0,0
6511,"Werden Sie nicht ungehalten, mein Fräulein –
",0,0,0
6514,"Vielleicht würde mir Ihr Mitleid gewähret haben, was mir Ihre Liebe
              versagt",2,5,9
6515,"Vielleicht würde mir Ihr Mitleid gewähret haben, was mir Ihre Liebe
              versagt",0,0,1
6518,"Was ist Ihnen, mein Fräulein? Wohin?
",0,1,4
6519,"Lassen Sie mich. – Meine Tränen vor Ihnen zu verbergen, Verräter! ",0,0,2
6520,"Lassen Sie mich. – Meine Tränen vor Ihnen zu verbergen, Verräter! ",0,0,0
6522,"Ihre Tränen? Und ich sollte sie lassen? Will ihr nach.
",0,0,1
6523,"Ihr Unglück? Sprach sie nicht von Unglück?
",0,0,1
6524,"Ihr Unglück? Sprach sie nicht von Unglück?
",0,1,4
6525,"Nachdem? was nachdem? Hier hinter steckt mehr. Was ist es, Franziska? Rede, sprich
              –
",1,3,6
6526,"– Komm, ich muß mich zu ihren Füßen werfen.
",2,5,10
6527,"– Komm, ich muß mich zu ihren Füßen werfen.
",2,5,9
6529,"– Nein, liebe Franziska, der Rat kam nicht aus deinem
              Herzen. Vergib meinem Unwillen!
",2,5,12
6530,"Aber, Franziska! – O, ich erwarte euch hier! – Nein, das ist dringender! – Wenn sie
              Ernst sieht, kann mir ihre Vergebung nicht entstehen. – Nun brauch ich dich, ehrlicher
              Werner! – Nein, Minna, ich bin kein Verräter! Eilends ab.
",1,3,6
6531,"Ha, Werner! ich suche dich überall. Wo steckst du?
",2,4,7
6532,"Was plauderst du? Was lässest du dir weis machen? Begreifst du denn nicht, daß, wenn
              es wahr wäre, ich es doch wohl am ersten wissen müßte?",0,0,0
6533,"Je nu, mit Freuden! hier ist was! – ",2,4,7
6534,"Das Fräulein hier,",0,0,2
6535,"– ist
              unglücklich –
",0,0,2
6536,"O Jammer!
",0,0,1
6537,"O Freude!
",2,4,7
6538,"Und übermorgen, geh ich mit ihr fort. Ich darf fort; ich will fort. Lieber hier alles
              im Stiche gelassen! Wer weiß, wo mir sonst ein Glück aufgehoben ist. Wenn du willst,
              Werner, so komm mit. Wir wollen wieder Dienste nehmen.
",2,4,7
6540,"O Herzensmajor! – Übermorgen? Warum nicht lieber morgen? – Ich will schon alles
              zusammenbringen – In Persien, Herr Major, gibts einen trefflichen Krieg; was meinen
              Sie?
",2,4,7
6541,Juchhe! es lebe der Prinz Heraklius! ,2,4,7
6542,Wie ist mir? – Meine ganze Seele hat neue Triebfedern bekommen. ,2,4,7
6543,"ihr
              Unglück  hebt mich empor, ich sehe wieder frei um mich, und fühle mich
              willig und stark, alles für sie zu unternehmen – Was verweile ich? ",2,4,7
6544,"Mein eignes Unglück
              schlug mich nieder; machte mich ärgerlich, kurzsichtig, schüchtern, lässig:",0,0,2
6546,"Und allein? ohne mich? wohin?
",1,3,6
6547,"Sie drang mir ihn auf, mit einer Bitterkeit ",0,0,2
6548,"Ich habe diese Bitterkeit schon
              vergessen. Ein volles Herz kann die Worte nicht wägen.",2,5,9
6549,"– Aber sie wird sich auch
              keinen Augenblick weigern, den Ring wieder anzunehmen. ",2,5,9
6553,"Zürnen Sie nicht auf mich, mein Fräulein.",0,0,0
6554,"Sie haben um mich,
              in den Augen der Welt, viel verloren, aber nicht in meinen. In meinen Augen haben Sie
              unendlich durch diesen Verlust gewonnen.",2,5,9
6556,Dieses Verlangen ist mein Stolz!,2,5,9
6557,"Er war Ihnen noch zu neu; Sie fürchteten, er
              möchte einen allzunachteiligen Eindruck auf mich machen; Sie wollten mir ihn vors
              erste verbergen.",2,5,9
6559,"Sie fanden mich selbst
              unglücklich; und Sie wollten Unglück nicht mit Unglück häufen. ",0,0,1
6560,"– Vielmehr halte ich mich jetzt für gebundener, als jemals. –
              Sie sind die Meinige,  Minna, auf ewig die Meinige. Zieht den Ring
                heraus.
 Hier, empfangen Sie es zum zweitenmale, das Unterpfand meiner Treue
              –
",2,5,9
6562,"Diesen Ring nahmen Sie das erstemal aus meiner Hand, als unser beider Umstände
              einander gleich, und glücklich waren. Sie sind nicht mehr glücklich, aber wiederum
              einander gleich. Gleichheit ist immer das festeste Band der Liebe. – Erlauben Sie,
              liebste Minna! – Ergreift ihre Hand, um ihr den Ring anzustecken.
",2,5,9
6563,"Hat Sie dieses Wort beleidiget, Herr Major?
",0,0,2
6565,"Das sollte es nicht, Tellheim. – Verzeihen Sie mir, Tellheim.
",0,0,1
6566,"Das sollte es nicht, Tellheim. – Verzeihen Sie mir, Tellheim.
",2,5,9
6567,"Ha, dieser vertrauliche Ton sagt mir, daß Sie wieder zu sich kommen, mein Fräulein;
              daß Sie mich noch lieben, Minna. –
",2,4,7
6568,"Ha, dieser vertrauliche Ton sagt mir, daß Sie wieder zu sich kommen, mein Fräulein;
              daß Sie mich noch lieben, Minna. –
",2,5,9
6569,"Bald wäre der Spaß auch zu weit gegangen. –
",0,0,0
6570,"Ja, mein Herr; es wäre weibliche Eitelkeit, mich kalt und höhnisch zu stellen. Weg
              damit! Sie verdienen  es, mich eben so wahrhaft zu finden, als Sie selbst
              sind. – Ich liebe Sie noch, Tellheim, ich liebe Sie noch;",2,5,9
6571,"Nicht weiter, liebste Minna, nicht weiter! Ergreift ihre Hand nochmals, ihr
                den Ring anzustecken.
",2,5,9
6572,"Ärgernis
              und verbissene Wut hatten meine ganze Seele umnebelt;",0,0,0
6573,"die Liebe selbst, in dem
              vollesten Glanze des Glücks, konnte sich darin nicht Tag schaffen.",2,5,9
6574," Aber sie sendet
              ihre Tochter, das Mitleid, die, mit dem finstern Schmerze vertrauter, die Nebel
              zerstreuet, und alle Zugänge meiner Seele den Eindrücken der Zärtlichkeit wiederum
              öffnet.",0,0,1
6575,"Der Trieb der Selbsterhaltung erwacht, da ich etwas Kostbarers zu erhalten
              habe, als mich, und es durch mich zu erhalten habe. Lassen Sie sich, mein Fräulein,
              das Wort Mitleid nicht beleidigen. Von der unschuldigen Ursache unsers Unglücks,
              können wir es ohne Erniedrigung hören. Ich bin diese Ursache; durch mich, Minna,
              verlieren Sie Freunde und Anverwandte, Vermögen und Vaterland. Durch mich, in mir
              müssen Sie alles dieses wiederfinden, oder ich habe das Verderben der
              Liebenswürdigsten Ihres Geschlechts auf meiner Seele. Lassen Sie mich keine Zukunft
              denken, wo ich mich selbst hassen müßte. – Nein, nichts soll mich hier länger halten.
              Von diesem Augenblicke an, will ich dem Unrechte, das mir hier widerfährt, nichts als
              Verachtung entgegen setzen. Ist dieses Land die Welt? Geht hier allein die Sonne auf?
              Wo darf ich nicht hinkommen? Welche Dienste wird man mir verweigern? Und müßte ich sie
                 unter dem entferntesten Himmel suchen: folgen Sie mir nur getrost,
              liebste Minna; es soll uns an nichts fehlen. – Ich habe einen Freund, der mich gern
              unterstützet. –
",2,5,9
6577,"Ich bin Ihnen für Ihre Mühe sehr verbunden.
",2,4,7
6578,"Wie? Sie trennen mein Schicksal noch von dem Ihrigen? – Aber warum steh ich an, es zu
              erbrechen? – Es kann mich nicht unglücklicher machen, als ich bin; nein, liebste
              Minna, es kann uns nicht unglücklicher machen; – wohl aber glücklicher! – Erlauben
              Sie, mein Fräulein! ",2,5,9
6579,"Und nun, gnädiges Fräulein, lassen Sie es mit dem armen Major gut sein.
",0,0,1
6580,"O, über die Vorbitterin! Als ob der Knoten sich nicht von selbst bald lösen
              müßte.
",0,0,0
