,text,base_polarity,main_emotion_class,tag_type
5609,"Lieber Herr Magister, wenn Sie so viel bei der betrübten Sache empfänden als ich, Sie
              würden diese Frage itzt nicht an mich tun. Sie haben mich heute eine Fabel gelehrt.
              Und ich wollte wünschen, daß Sie an die Fabel von dem Knaben gedächten, der in das
              Wasser gefallen war. Anstatt, daß Sie uns in der Gefahr beistehen sollen: so zeigen
              Sie uns den Ursprung und die Größe derselben. Nehmen Sie meine Freiheit nicht
              übel.
",0,0,2
5612,"Eher wollte ich glauben, daß ihn mein Vater, der mich so sehr liebt, geschrieben
              hätte. Sie scherzen.
",2,5,9
5614,"Sie wollen gewiß das Vergnügen haben, meine Treue zu versuchen und mich zu
              erschrecken, weil Sie wissen, daß ich nicht erschrecken kann.
",0,1,4
5617,"So gewiß, als ich lebe, ist es mein Ernst. Er ist unwürdig, noch einen Augenblick von
              Ihnen geliebt zu werden.
",2,5,9
5626,"Gott, was ist das? ... Er soll mir untreu sein? ... Nimmermehr! Nein! Der Vormund sei
            ein Betrüger und nicht er. ... Du, redliches Herz! Du, mein Freund, um dich will man
            mich bringen? Warum beweist er deine Untreue nicht?
",0,1,3
5631,"Betrüger! Verräter! Sind das die Namen meines Freundes, den ich zwei Jahre kenne und
              liebe?
",1,3,6
5637,"Er geht? Er untersteht sich, ihn zu rufen? Nun fängt mein Herz an zu zittern.
                Sie sieht Julchen. Kläglich.
 Meine Schwester, bist du auch da? Hast
              du mich noch lieb? Lottchen umarmt sie.
 Willst du mir die traurigste
              Nachricht bringen: O nein! Warum schweigst du? Warum kommt er nicht selbst?
",0,1,3
5638,"Sie sieht Julchen. Kläglich.
",0,1,3
5654,"Sie kennen mein Herz seit etlichen Jahren, und Sie wissen gewiß, daß mein größter und
              liebster Wunsch durch Ihre Liebe erfüllt worden ist.
",2,5,9
5669,"Meine Tränen sind Tränen der Liebe. Ich habe also Ihre Einwilligung zu meiner Wahl?
              Ich danke Ihnen recht kindlich dafür.
",2,4,7
5672,"Ach, liebste Jungfer Schwester, ich bitte Sie ...
",1,3,6
5674,"Unwürdiger! Mein Vermögen kann ich Ihnen schenken; aber nicht mein Herz. Bitten Sie
              meinem Vater und der übrigen Gesellschaft, die Sie in mir beleidiget haben, Ihre
              begangene Niederträchtigkeit ab. Ich habe sie Ihnen schon vergeben, ohne mich zu
              bekümmern, ob Sie diese Vergebung verdienen. Zum Vormunde.
 Und Ihnen,
              mein Herr, küsse ich die Hand für Ihre  Aufrichtigkeit. Wenn ich jemals
              mich wieder zur Liebe entschließe: so haben Sie das erste Recht auf mein Herz.
                Zu Siegmunden.
 Sie aber werden so billig sein und, ohne sich zu
              verantworten, uns verlassen.
",2,5,10
5676,"Nicht die Liebe, nur die Untreue. Dies ist ihr Lohn.
",2,4,8
5678,"O liebe Schwester, wie groß ist dein Herz! Gott weiß es, daß ich keine Schuld an
              seinem Verbrechen habe. O wenn ich dich doch so glücklich sähe als mich!
",0,0,1
5680,"zu Lottchen.
",2,4,7
5687,"Es wird nicht eine jede Schwester ihrer Schwester Kinder so liebreich verpflegen, als
              es uns hier geschieht. Zwar die Frau Oberstin ist ein wenig wunderlich. Das kömmt aber
              davon her, daß sie meint, vor einer reichen Frau müssen alle die, die von ihr einmal
              was zu hoffen haben, ihre gesunde Vernunft verleugnen: weil sie sie enterben kann.
",2,5,10
5689,"Ja, ja! wer reich ist und andere Leute glücklich machen kann, vor dem müssen sich die
              anderen schmiegen.
",2,4,7
5695,"lachend.
",2,4,7
5697,"Selber nicht hat? Wie? ist sie nicht unsrer Mutter Schwester? und sind wir nicht ihre
              nächsten Erben?
",1,3,6
5698,"Nein, sie täte viel besser, sie ließe es ihrer Schwester, der es von Rechts wegen
              zukömmt, als daß sie es jungen, leichtsinnigen Leuten gibt, die ihr Glück selbst in
              der Welt suchen sollen.
",0,2,5
5701,"Mußt du denn so notwendig einen Mann haben?
",2,4,7
5707,"höhnisch.
",0,2,0
5719,"Zum mindesten glaubte ich ihm nicht eher, daß er bloß meinetwegen herkäme, als bis er
              alle Tage wieder hier wäre. Der Berghauptmann aber war den Tag in seinem Leben zum
              erstenmal hier und ist auch seit der Zeit in zween Monaten nicht wieder
              hergekommen.
",2,4,8
5726,"Ja, wenn ich nur erst wüßte, wieviel die Oberstin mir vermachen will: so würden sie
              sich schon noch häufiger melden.
",0,0,2
5740,"Sie lacht.
",2,4,7
5749,"Das ist wahr: ich sage der Oberstin meine Meinung geradeheraus; und ich verleugne
              meine gesunde Vernunft aus Hoffnung, eine reiche Erbschaft von ihr zu bekommen, gar
              nicht; wenn ich nämlich meine, daß sie unrecht hat. Aber was ich von ihr denke, das
              sage ich ihr selbst; und sie weiß es. Allein hinter ihrem Rücken über sie zu spotten,
              das ist mir nicht möglich. Und die Magd oder der Bediente sollte unglücklich werden,
              der sich unterstünde, in meiner Gegenwart nur eine spöttische Miene über die Oberstin
              zu machen!
",2,5,10
5750,"Nun, an deren ihren Beifalle ist mir eben nichts gelegen. Ich will lieber, daß mich
              die Patienten loben.
",2,4,7
5757,"lachend.
",2,4,7
5758,"Ja, und dich am ersten.
",2,4,7
5759,"erschrickt.
",1,3,6
5770,"Nun, nun! tut ihr euer Bestes, ihr einzubilden, daß sie krank sei: ich will mich
              bestreben, ihr zu beweisen, daß sie so gut als gesund sei.
",0,0,2
5784,"zu Karolinen.
",2,4,8
5786,"Zum Doktor.
",0,1,4
5788,"Gehorsamer Diener.
",2,5,10
5796,"lachend.
",2,4,7
5797,"Meiner auch!
",2,4,7
5798,"Das müßte ein Barbar sein!
",0,2,5
5799,"lachend.
",2,4,7
5801,"Untertäniger Knecht, gnädige Frau, ich wünsche, daß Euer Gnaden sich heute etwas
              leidlicher befinden mögen als gestern.
",2,5,10
5802,"Ach! was wollte ich doch, Herr Doktor! ich habe eine rechte elende Nacht gehabt.
",0,0,2
5803,"Sie geht matt zum Lehnstuhle und setzt sich, der Doktor setzt sich neben ihr,
              greift ihr an den Puls und sitzt tiefsinnig.
",0,0,2
5812,"bedenklich.
",0,0,2
5828,"Nun, so gar arg ist sie doch auch nicht gewesen, Frau Muhme.
",0,2,0
5832,"Was du nun für eine Lust am Widersprechen hast! Ich werde doch wohl am besten wissen,
              wie mir zumute ist.
",0,2,0
5836,"Ich habe treulich gewacht: denn was ich tue, das tue ich recht oder lasse es lieber
              gar bleiben. Allein ich weiß wohl, daß ...
",0,2,0
5838,"Sage mir nur, was die Frau Muhme für einen Vorteil davon hat, wenn wir ihr
              weismachen, daß sie eine schlechte Nacht gehabt: da sie doch besser geschlafen hat als
              vielleicht wir alle.
",0,0,2
5844,"Ach, allerliebste Frau Muhme, Sie küßt ihr die Hand und schmeichelt
                ihr.
 daran tun Sie ja recht wohl. So sind Sie doch einmal die Sorge los! es
              liegt Ihnen doch auch immer wie ein Stein auf dem Herzen!
",2,4,7
5858,"Das ist ein kleiner Trotzkopf! aber sie meint's doch nicht böse.
",2,5,9
5869,"schmeichelnd.
",2,5,10
5875,"Haben Sie denn meinen Neffen ein wenig ausgefragt?
",1,3,6
5885,"schüttelt den Kopf.
",0,0,2
5888,"In Eurer Gnaden Abwesenheit ist sie aber die einzige, die dero Seite gegen die andern
              hält und nichts Böses von Ihnen sagt.
",2,5,10
5897,"Er springt herum.
",2,4,7
5898,"spöttisch.
",0,2,0
5907,"O ja, freilich!
",2,4,7
5909,"lachend.
",2,4,7
5922,"Warte nur, du sollst doch noch von mir was erben! Wenn ich erst alles werde vertan
              haben, was die Oberstin mir vermachen wird, so will ich mir hernach eine Frau nehmen,
              die eine Bettlerin ist wie ich: denn auf die Gleichheit kömmt im Ehestande viel
              an.
",2,4,7
5924,"O schön! du wilde Hummel! bist du unsinnig?
",2,4,7
5931,"Darüber wird sie böse? Man erzürnt sie doch sonst nicht leichtlich mit
              Erbschaften.
",1,3,6
5935,"Verzeih mir, Amalie, ich sagte nur eine halbe Mandel Kinder.
",2,4,8
5937,"Denke nur an, Karoline, da will er heute mit Schneidern, Lakaien und Juden schmausen
              gehn und ...
",0,2,5
5938,"Nun! wer sagt denn das? ...
",0,2,0
5953,"Gehorsamer Diener, gnädige Fräuleins! Er küßt ihnen beiden die Hand, und der
                junge von Kaltenbrunn umarmet ihn.
 Ihr Diener, mein Herr von
              Kaltenbrunn.
",2,5,12
5958,"Die Bestie will ich prellen! Das Hagelsgesinde weiß es doch, daß sie der Alten ohne
              unser Wissen nichts bestellen sollen!
",0,2,5
5961,"Wessen Kutsche?
",1,3,6
5972,"Das wird die Frau Oberstin am besten wissen. Ich traue es ihr zu, daß sie uns gewiß
              bedenken wird, wofern sie glaubt, wir hätten es um sie verdienet.
",2,5,10
5973,"Die Fräulein Schwester wird allem Ansehen nach von ihrer großen Gefälligkeit gegen
              die Frau Oberstin keinen Schaden haben.
",0,0,2
5975,"Sie meint es aber gewiß nicht so, wie sie sich stellet: und wenn die Belohnungen
              allemal nach den innern Verdiensten ausgeteilet würden, so möchte die Frau Oberstin
              wohl einen Unterschied unter zwoen Schwestern machen, deren Herzen mit sehr ungleichen
              Empfindungen gegen sie erfüllet sind.
",2,5,9
5976,"Und so hoffe ich, wird die Frau Oberstin auch denken. Denkt sie aber anders: so werde
              ich doch allezeit den Trost haben, daß ich es besser um sie verdienet habe.
",2,5,10
5980,"Von Herzen gern.
",2,4,7
5986,"Wahrhaftig, Bruder! du gehst in deiner Kühnheit, die Oberstin bei der Nase
              herumzuführen, zu weit.
",0,2,0
5991,"Ich weiß meinem Jammer keinen Rat, wofern ich mehrere solche elende Nächte ausstehen
              soll, als die vorige gewesen ist. Fräulein Karoline schüttelt den Kopf und
                ärgert sich.

",0,0,2
5997,"zeigt auf Fräulein Karolinen.
",0,2,0
5999,"Sie wissen, gnädige Frau Muhme, daß mir auf der Welt nichts unmöglicher ist, als
              wider die Wahrheit zu reden. Sie wollen eine schlechte Nacht gehabt haben? Ich habe
              mich gefreut, daß Sie gut geschlafen haben. Und wenn Sie ein Belieben finden, sich
              krank zu machen und es zu glauben, so ist es mir eine wahre Freude, Sie so wohlauf zu
              sehen, als Sie sind.
",2,4,7
6008,"lacht.
",2,4,7
6011,"Und warum das nicht?
",1,3,6
6012,"schüttelt den Kopf.
",0,2,0
6013,"Was das für eine Verwegenheit ist!
",0,2,0
6017,"Freilich. Kaum hatte Amalie von Ihrer Ankunft bei mir Wind bekommen, so war sie
              gleich in meinem Zimmer und wollte uns belauschen.
",0,2,0
6018,"Eure Gnaden täten Sünde, wenn Sie die schöne Blüte ihrer Jahre verschleudern und sich
              durch ein Testament für eine Person erklären wollten, die ins Grab gehört.
",0,2,5
6022,"Ei was, funfzig! Eure Gnaden können es mit den jüngsten Fräuleins aufnehmen; und mein
              Bruder wird Sie niemals anders als für ein Frauenzimmer von dreißig Jahren
              ansehen.
",2,5,10
6062,"Ei! das Buch ist ein Narr!
",2,4,7
6064,"Ich sage es Ihnen, das sind alles lauter Possen!
",2,4,7
6071,"Ei! des Stehlens und der Lügen muß man sich schämen: aber was Eure Gnaden tun wollen,
              das ist eine Sache, die täglich in der Welt geschieht.
",2,4,7
6072,"verwundernd.
",1,3,6
6079,"zu den andern stöhnend.
",0,0,2
6080,"Nun, so kommen Sie zu Tische.
",0,0,2
6082,"Das ist wahr, Herr Doktor! Klopft ihm auf die Achsel.
 Sie haben sich
              recht tapfer gehalten. Sie sollen auch mein Doktor sein, wenn ich mir einmal die
              Schwindsucht an den Hals werde gesoffen haben.
",2,5,10
6093,"springt herum.
",2,4,7
6094,"Ich weiß nicht, wie sich andere Menschen vor den Leuten so fürchten können, denen sie
              schuldig sind. Ich sehe niemanden in der Welt lieber! Es sind die allerbesten
              Menschen! sie gäben einem wohl das Herz aus dem Leibe.
",2,4,7
6097,"Lache du nur nicht. Ich glaube, daß sie sich nicht werden trösten lassen, wenn ich
              ihnen einmal von der Oberstin ihrer Erbschaft meine Schulden bezahle.
",0,0,2
6100,"lacht.
",2,4,7
6102,"Bist du wunderlich, Amalie? Nicht bei Wasser und Brot! Du mußt mir alles schaffen,
              was ich brauche. Ich bin gewiß ein Mensch, der sich in der Welt nicht viel wünscht:
              wenn ich nur immer soviel habe, als ich mit aller Macht durchbringen kann.
",1,3,6
6114,"Sie mögen es glauben oder nicht, Herr Doktor: ein Mensch, der sein Geld nicht zurate
              halten kann, der ist mir ein Abscheu.
",0,2,5
6117,"Er lacht sehr.
",2,4,7
6118,"Gehorsamer Diener; das ist meine Schuldigkeit!
",2,5,10
6120,"Sie
                lacht.
",2,4,7
6123,"Und daß sie gar noch einen Doktor kommen läßt ...
",2,4,7
6125,"schlägt die Hände zusammen.
",0,1,4
6134,"Ei!
",1,3,6
6137,"Ei! das habe ich doch niemals an ihr gemerkt.
",1,3,6
6139,"erstaunt.
",1,3,6
6143,"erstaunt.
",1,3,6
6144,"Das wäre viel!
",1,3,6
6156,"Hältst du etwa darum so der Karoline ihre Seite, weil sie dir immer solche derbe
              Pillen zu verschlucken gibt?
",0,2,0
6161,"droht ihr.
",0,2,0
6162,"Je, du Vogel! ist das mein Dank?
",0,2,0
6163,"lachend.
",2,4,8
6167,"Ja, ja! du lobst die Leute immer so, daß sie nicht viel Ehre davon haben. Es ist ein
              trefflicher Ruhm, wenn ein Mensch doch noch eine gute Eigenschaft an sich hat!
",0,2,0
6174,"Je, Sie haben sie ja zu einem lebendigen Lazarette gemacht. Wollen Sie denn die Frau
              zu Tode ängstigen?
",0,2,0
6176,"schüttelt den Kopf.
",0,2,5
6180,"erbittert.
",0,2,0
6184,"Wo sie will!
",2,4,7
6187,"schüttelt den Kopf.
",0,2,5
6193,"schüttelt verwundernd den Kopf.
",1,3,6
6198,"Nein. Aber es ist mir recht leid.
",0,0,2
6199,"Ja, ja! es ist mir leid: denn ich würde ihr nichts Schlimmes geraten haben und bei
              euch ...
",0,0,2
6206,"Wie? Was? Herr Doktor?
",1,3,6
6208,"Was sagen Sie, Herr Doktor? Sind Sie ein gewissenhafter Medikus? Mein Tage vertraue
              ich Ihnen meine künftige Schwindsucht nicht an!
",1,3,6
6216,"sieht nach der Uhr und erschrickt.
",1,3,6
6220,"Wieso? soll er kommen?
",1,3,6
6223,"Nein.
",2,4,8
6225,"lächelnd.
",2,4,8
6236,"höhnisch.
",0,2,0
6241,"Du bist wohl sehr großmütig, daß du wir sagst und nicht allen Eigennutz auf mich
              allein schiebst.
",0,2,0
6243,"Ja, wie ein Kind im Hause. Ich habe alles, was mir gegeben wird und was ich erbetteln
              muß.
",0,0,5
6244,"Erbetteln? Nun, das ist auch ein wenig undankbar? Mich dünkt, die Frau Muhme ist mit
              ihren Wohltaten unserm Bitten meistenteils zuvorgekommen. Gesetzt aber, wir hätten sie
              zuweilen um etwas erst bitten müssen: ist denn ein Geschenk nicht ein gutes Wort
              wert?
",2,5,10
6247,"lächelnd.
",2,4,7
6251,"lacht.
",2,4,7
6255,"Wenn man doch solche Gewerbe mit Mannsleuten  vorhat, wenn man sie
              bestellen, holen und rufen läßt: so denke ich nicht umsonst, daß dies etwas mehr als
              Gleichgültigkeit bedeute.
",2,5,9
6258,"O das wirst du wohl oft gesehen und vielleicht noch öfter geglaubt haben. Willst du
              denn etwa den von Kreuzweg haben? Denn den hast du doch auch herbestellt. Ich weiß
              nicht, was der Mensch hier den ganzen Tag machen soll?
",1,3,6
6259,"hitzig.
",0,2,0
6264,"Wie? Du schreibst ihm ja bei aller Gelegenheit Briefe, du bestellst ihn her, du gehst
              ihm immer nach, du wirst feuerrot, wenn er mit einer andern redet: und du bist noch
              nicht gewiß, ob du ihn nehmen willst?
",1,3,6
6281,"Eins ist lahm, eins ist krank, eins hat einen Speckhals, und wie der Plunder alles
              heißt! Und mein schöner neuer Schimmelzug, der ist gar vernagelt. Ich möchte! ...
",0,0,0
6288,"Nun, so habe ich einen andern Anschlag, der nicht ungereimt ist. Lassen Sie, Frau
              Muhme, den ältesten Kutscher vor sich kommen und drohen Sie ihm mit einem
              augenblicklichen Abschiede, Amalie erschrickt sehr und winkt Karolinen.

              was gilt's! die Pferde werden den Augenblick alle gesund sein.
",0,2,0
