,text,base_polarity,main_emotion_class,tag_type
5907,"Ziemt sich nicht? – Wenn an einem heißen Tage, den uns die Sonne und der Feind heiß
              machte, sich Ihr Reitknecht mit den Kantinen verloren hatte; und Sie zu mir kamen, und
              sagten: Werner hast du nichts zu trinken? und ich Ihnen meine Feldflasche reichte,
              nicht wahr, Sie  nahmen und tranken? – Ziemte sich das? – Bei meiner
              armen Seele, wenn ein Trunk faules Wasser damals nicht oft mehr wert war, als alle der
              Quark! Indem er auch den Beutel mit den Louisdoren heraus zieht, und ihm beides
                hinreicht.
 Nehmen Sie, lieber Major! Bilden Sie sich ein, es ist Wasser.
",2,5,12
5917,"              gehn; der wird seinen letzten Pfennig mit dir teilen; der wird dich zu Tode füttern;
              bei dem wirst du als ein ehrlicher Kerl sterben können.
",2,5,10
5920,"Ist Ihnen das Fräulein auch so gut, wie das Mädchen?",2,5,9
5927,"              in jedem ihrer Blicke die ganze Größe meines Verlusts empfinde? –
",1,3,6
5928,Ohne Barmherzigkeit! – Nehmen Sie! ,0,0,1
5946,"Du sollst mit deinem
              Wachtmeister auch machen können, was du willst.
",2,5,9
5947,"Ich habe ihn noch nicht
              gesehen; aber aus jedem Worte, das du mir von ihm gesagt hast, prophezeie ich dir
              deinen Mann.
",2,5,9
5954,"Das ist viel Unglück.
",0,0,2
5958,"Ah, Mademoiselle, que Vous étes charmante! –
",2,4,7
5963,"das nenn die Deutsch betrügen? betrügen! O, was
              ist die deutsch Sprak für ein arm Sprak! für ein plump Sprak!
",0,0,0
5968,"die ihm mit Erstaunen und Verdruß nachsieht.
",1,3,6
5971,"erbittert.
Kann ich noch reden? O schön! o schön!
",1,3,6
5973,Spotte nur; ich verdiene es.,2,4,8
5982,"Und sie sind doch auch Menschen. – Und öfters bei
              weitem so schlechte Menschen nicht, als sie scheinen",0,0,1
5988," Ja, gnädiges Fräulein, das ist mein Wachtmeister. Sie finden ihn, ohne Zweifel, ein
              wenig steif und hölzern. Jetzt kam er mir fast auch so vor. Aber ich merke wohl; er
              glaubte, vor Ihro Gnaden, auf die Parade ziehen zu müssen. Und wenn die Soldaten
              paradieren, – ja freilich scheinen sie da mehr Drechslerpuppen, als Männer. Sie
              sollten ihn hingegen nur sehn und hören, wenn er sich selbst gelassen ist.
",2,5,9
6004," in dem festen Vorsatze, Sie zu besitzen, wenn ich Sie auch so
              schwarz und häßlich finden sollte, als den Mohr von Venedig. Sie sind so schwarz und
              häßlich nicht; auch so eifersüchtig werden Sie nicht sein. Aber Tellheim, Tellheim,
              Sie haben doch noch viel Ähnliches mit ihm! O, über die wilden, unbiegsamen Männer,
              die nur immer ihr stieres Auge auf das Gespenst der Ehre heften! für alles andere
              Gefühl sich verhärten! ",2,5,9
6006,"Ha! der Lieutenant Riccaut!
",0,2,5
6011,"Sie haben mich nicht ausreden lassen. – Ich wollte sagen: wenn
              man mir das Meinige so schimpflich vorenthält, wenn meiner Ehre nicht die
              vollkommenste Genugtuung geschieht; so kann ich, mein Fräulein, der Ihrige nicht sein.
              Denn ich bin es in  den Augen der Welt nicht wert, zu sein. Das Fräulein
              von Barnhelm verdienet einen unbescholtenen Mann. Es ist eine nichtswürdige Liebe, die
              kein Bedenken trägt, ihren Gegenstand der Verachtung auszusetzen. Es ist ein
              nichtswürdiger Mann, der sich nicht schämet, sein ganzes Glück einem Frauenzimmer zu
              verdanken, dessen blinde Zärtlichkeit –
",0,1,3
6014,Man muß ganz uneigennützig lieben,2,5,9
6017,"Gott! So kann Minna sprechen! –
",0,1,3
6019,"Mein Herr, Sie beschimpfen mich jetzt mit dieser vertraulichen Benennung.
",0,0,0
6025,"Das Fräulein hier, – du hast sie gesehn, – ist
              unglücklich –
",0,0,2
6036,"mit einer affektierten Kälte.
Aus, Herr Major. – Ich errate, warum Sie sich nochmals her bemühet haben: mir auch
              meinen Ring wieder zurück zu geben. – Wohl, Herr Major; haben Sie nur die Güte, ihn
              der Franziska einzuhändigen. – Franziska, nimm dem Herrn Major den Ring ab! – Ich habe
              keine Zeit zu verlieren. Will fort.
",0,0,0
6052,"Nicht weiter, liebste Minna, nicht weiter! Ergreift ihre Hand nochmals, ihr
                den Ring anzustecken.
",1,3,6
6055,"Von der unschuldigen Ursache unsers Unglücks,
              können wir es ohne Erniedrigung hören. Ich bin diese Ursache; durch mich, Minna,
              verlieren Sie Freunde und Anverwandte, Vermögen und Vaterland. Durch mich, in mir
              müssen Sie alles dieses wiederfinden, oder ich habe das Verderben der
              Liebenswürdigsten Ihres Geschlechts auf meiner Seele.",0,0,2
6066,"überlegen Sie es noch einen
              Augenblick, daß Sie mir das Urteil über Leben und Tod sprechen! –",0,1,3
6068,"des glücklichern
              Tellheims nie werden!
",2,4,7
6081,"Was sagst du? – Das ist nicht möglich! – Sie? Indem er das Fräulein wild
                anblickt.
 – Sag es laut; sag es ihr ins Gesicht! – Hören Sie doch, mein
              Fräulein! –
",1,3,6
6083,"heftig.
Nun, so sei es wahr! – Welch schreckliches Licht, das mir auf einmal aufgegangen! Nun
              erkenne ich Sie, die Falsche, die Ungetreue!
",0,1,3
6084,"erschrocken.
Wer? wer ist diese Ungetreue?
",0,1,4
6086,"Vergessen Sie meinen Namen! – Sie kamen hierher, mit mir zu brechen. Es ist klar! –
              Daß der Zufall  so gern dem Treulosen zu Statten kömmt! Er führte Ihnen
              Ihren Ring in die Hände. Ihre Arglist wußte mir den meinigen zuzuschanzen.",0,1,3
6092,"dein Geld!
",1,3,6
6094,Alle Güte ist Verstellung; alle Dienstfertigkeit Betrug,1,3,6
6095,"Wie du willst!
",1,3,6
6107,"Sie nehmen ihn wieder? – O, so bin ich glücklich! – Hier Minna! – Ihn
                herausziehend.
",2,4,7
6113,Sie ist doch glücklich angelangt? ,2,4,7
6120,"auf einmal wieder in seiner guten Laune.
Morgen, Herr Major, morgen. –
",2,4,7
6122," nur weiter keinen Groll, lieber Major! ",0,0,0
6127,Sie,2,5,9
6140,"Nun, so sei es wahr! – Welch schreckliches Licht, das mir auf einmal aufgegangen! Nun
              erkenne ich Sie, die Falsche, die Ungetreue!
",0,0,0
6146,"Tellheim, was für Gespenster sehen Sie! Fassen Sie sich doch, und hören Sie mich.
",0,1,4
6147,"Nun mag sie es haben!
",2,4,8
6149,"Hier ist Geld! tausend Pistolen!
",2,4,7
6161,"Nun so brauch es, wer da will! Indem er ihm den Beutel vor die Füße wirft, und
                bei Seite geht.
",0,0,0
6164,"Hu! was sind das für Männer!
",0,0,2
6165,Tellheim! – Tellheim! ,0,1,4
6167,Tellheim! – Tellheim! ,2,5,9
6175,"Nein, ich kann es nicht bereuen, mir den Anblick Ihres ganzen Herzens verschafft zu
              haben! – Ah, was  sind Sie für ein Mann! – Um armen Sie Ihre Minna, Ihre
              glückliche Minna! aber durch nichts glücklicher, als durch Sie! Sie fällt ihm
                in die Arme.
 Und nun, ihm entgegen! –
",2,4,7
6176,"Nein, ich kann es nicht bereuen, mir den Anblick Ihres ganzen Herzens verschafft zu
              haben! – Ah, was  sind Sie für ein Mann! – Um armen Sie Ihre Minna, Ihre
              glückliche Minna! aber durch nichts glücklicher, als durch Sie! Sie fällt ihm
                in die Arme.
 Und nun, ihm entgegen! –
",2,5,9
6184,"O Komödiantinnen, ich hätte euch doch kennen sollen!
",2,4,7
6190,"Wer sonst, als er? – Kommen Sie, Tellheim! Ihn dem Grafen
              zuführend.
",2,4,7
6193,"Meine Nichte, meine
              Tochter liebet Sie –
",2,5,9
6195,"Nein, Minna; deine Liebe ist nicht blind;",2,5,9
6202,"Groll? – Ihm die Hand drückend.
 Lies es in meinen Augen, was ich dir
              nicht alles sagen kann. – Ha! wer ein besseres Mädchen, und einen redlichern Freund
              hat, als ich, den will ich sehen! – Franziska, nicht wahr? – ",2,4,7
6208,"Herr Wachtmeister – – braucht Er keine Frau Wachtmeisterin?
",2,5,9
6209,"Mein völliger!
",2,5,9
6212,"Gewiß? – Holla! Herr Major! nicht groß getan! Nun habe ich wenigstens ein eben so
              gutes Mädchen, und einen eben so redlichen Freund, als Sie! – ",2,4,7
6217,"Reden Sie frei, gnädige Frau! Vor mir dürfen Sie sich Ihres Unglücks nicht schämen.
              Kann ich Ihnen worin dienen?
",2,5,12
6224,Weinen wollte ich mit Ihnen gern; ,0,0,2
6234,"daß eine Mutter
              mehr für ihren Sohn tut, als sie für ihr eigen Leben tun würde",2,5,9
6238,"Künftige Wohltaten so vorbereiten, heißt
              sie in den Augen des Himmels schon erwiesen haben. Empfangen Sie seine Belohnung, und
              meine Tränen!",2,5,10
6240,braves Weib!,2,5,10
6250,"– Kerl, du bist toll! –
",1,3,6
6254,"Ich bin Ihnen nichts schuldig, und doch wollen Sie mich verstoßen?
",0,0,2
6259,und hörte etwas winseln,0,1,3
6262,ich prügelte ihn von mir,0,0,0
6265,"Wenn er es
              länger treibt, so höre ich endlich auf, den Budeln gram zu sein.
",0,0,0
6267," Just, wir bleiben
              beisammen.
",2,5,12
6268,Ganz gewiß! ,2,4,7
6270,"Bravo, Kamerad!
",0,0,0
6273,Das verwünschte Dorf! Ich kanns unmöglich wieder gewohnt werden.,0,0,0
6276,"Gott sei Dank, daß doch noch
              irgendwo in der Welt Krieg ist!",2,4,7
6278,"Der Mann muß Geld haben, und es ist schlecht genug, daß man ihm das seinige so sauer
              macht! ",0,0,1
6280,"– Höre nur,
              Paul; dem Wirte hier müssen wir einen Possen spielen.
",2,4,8
6289,"Die Wahrheit zu sagen, ich ließ ihm das
              Kompliment auch bloß machen, um Gelegenheit zu haben, mich nach diesem bei ihm zu
              erkundigen.",2,5,9
6293,"Freund und Feind sagen, daß er der tapferste Mann von der Welt ist.",2,5,10
6297,"Ach! seit dem Frieden hat er mir nur ein einzigesmal geschrieben.
",0,0,2
6304,"Sie nennen sich – Franziska, ich glaube wir werden vernommen.
",0,0,0
6307,"Wenn schon! –
",0,0,0
6315,"Hören Sie denn nicht? unsern Major.
",0,0,0
6322,"Sie sind trunken, von Fröhlichkeit trunken. –
",2,4,7
6324,"Das, liebe
              Franziska, stecke bei Seite; für den ersten blessierten armen Soldaten, der uns
              anspricht. –
",0,0,1
6329,"Jammert dich? – Laß dich dafür umarmen, meine liebste Gespielin! Das will ich dir nie
              vergessen! – Ich bin nur verliebt, und du bist gut. –
",2,5,9
6333,"Ich habe ihn wieder! – Bin ich allein? – Ich will nicht umsonst allein sein.
                Sie faltet die Hände.
 Auch bin ich nicht allein! Und blickt
                aufwärts.
 Ein einziger dankbarer Gedanke gen Himmel ist das vollkommenste
              Gebet! – Ich hab ihn, ich hab ihn! Mit ausgebreiteten Armen.
 Ich bin
              glücklich! und fröhlich! Was kann der Schöpfer lieber sehen, als ein fröhliches
              Geschöpf! ",2,4,7
6337,"Ah! meine Minna! –
",2,5,9
6346,"finden – einen
              Elenden.
",0,0,2
6352,"daß die, welche er liebt,",2,5,9
6358,"der Ihres Herzens und Ihrer Hand, wann er schon ihrer noch
              nicht würdig war, täglich würdiger zu werden hoffen durfte.",2,5,10
6363,Ihre Güte,0,0,1
6366,"Die Verzweiflung wird mich tod zu Ihren Füßen werfen.
",0,0,2
6367,"Die Verzweiflung wird mich tod zu Ihren Füßen werfen.
",0,1,3
6372,"– Wenn sich nur da
              nichts anspinnt! – Sonst wird des Brieftragens kein Ende werden. – Ich wäre es gern
              los; aber ich möchte auch nicht gern ins Zimmer hinein. – Das Frauenszeug fragt so
              viel; und ich antworte so ungern! ",0,0,0
6386,"– Ich bedanke mich, Just.",2,5,12
6390,"Der Major stürzte heraus; das Fräulein ihm nach; beide in einer
              Bewegung, mit Blicken, in einer Stellung – so was läßt sich nur sehen. Sie ergriff
              ihn; er riß sich los; sie ergriff ihn wieder. Tellheim! – Fräulein! lassen Sie mich! –
              Wohin? – So zog er sie bis an die Treppe. ",1,3,6
6402,"und wenn das wahr wäre, was er mir gesagt
              hat –
",0,0,0
6405,"Ist Sie dem Manne wohl gut? –
",2,5,12
6412,"bitter, indem er sich vor die Stirne schlägt, und mit dem Fuße auftritt.
",0,0,0
6416,Ich erkenne dein Herz und deine Liebe zu mir. ,2,5,12
6427,"Einem Manne, wie Sie, kann es nicht immer fehlen.
",2,5,10
6433,"Nein, du wirst nicht betteln gehn; du wirst zum Major Tellheim
              gehn; der wird seinen letzten Pfennig mit dir teilen; der wird dich zu Tode füttern;
              bei dem wirst du als ein ehrlicher Kerl sterben können.
",2,5,12
6439,"Ist Ihnen das Fräulein auch so gut, wie das Mädchen? ",2,5,10
6445,"St! st! Frauenzimmerchen, Frauenzimmerchen!
",0,1,4
6453,"Denn auch seiner Geliebten sein Glück nicht wollen zu danken haben, ist Stolz,
              unverzeihlicher Stolz! Wenn er mir diesen zu stark merken läßt, Franziska –
",0,0,0
6458,"et le Ministre m'a dit en confidence, car Son Excellence est de mes amis, et il n'y a
              point de mystères entre nous –",2,5,12
6460,"Das ist viel Unglück.
",0,0,1
6465,"Sollten Sie?
",0,1,4
6469,"Falsch spielen? betrügen?
",0,2,5
6473,Spotte nur; ich verdiene es.,0,0,2
6475,"Vortrefflich! da haben Sie etwas Allerliebstes getan; einen Spitzbuben wieder auf die
              Beine geholfen.
",0,0,0
6478," Wer wird einem Bettler so
              viel geben? Und ihm noch dazu die Erniedrigung, es erbettelt zu haben, zu ersparen
              suchen? Den Mildtätigen, der den Bettler aus Großmut verkennen will, verkennt der
              Bettler wieder. Nun mögen Sie es haben, Fräulein, wenn er Ihre Gabe, ich weiß nicht
              wofür, ansieht.",0,0,0
6480," »Parbleu, Ihro Gnad, man kenn sik hier nit auf den
              Verdienst« In dem Tone des Franzosen.
 Freilich nicht, wenn man die
              Spitzbuben so ungehangen herumlaufen läßt.
",0,0,0
6481," Ich bilde mir ein, dieser Franzose ist nichts, als eitel. Aus bloßer
              Eitelkeit macht er sich zum falschen Spieler; er will mir nicht verbunden scheinen; er
              will sich den Dank ersparen. Vielleicht, daß er nun hingeht, seine kleine Schulden
              bezahlt, von dem Reste, so weit er reicht, still und sparsam lebt, und an das Spiel
              nicht denkt. Wenn das ist, liebe Franziska, so laß ihn Rekruten holen, wenn er will.",0,0,1
6482,"Er kömmt doch ganz gewiß? –

",0,1,4
6484," Sie bemerken an ihm, an  ihm, dem besten Manne,
              ein wenig Stolz, und darum wollen Sie ihn so grausam necken?
",0,0,0
6489,"Sie
              sollten ihn hingegen nur sehn und hören, wenn er sich selbst gelassen ist.
",2,5,10
6497," Ich beklage nur, daß ich nicht mit lachen kann.
",0,0,2
6498,"Hätten Sie doch nur meinen Brief gelesen, gnädiges Fräulein!
",0,0,2
6502,"Nein, Sie sind der Mann nicht, den eine gute Tat reuen
              kann, weil sie üble Folgen für ihn hat. Nein, unmöglich können diese üble Folgen
              dauren! Die Wahrheit muß an den Tag kommen. Das Zeugnis meines Oheims, aller unsrer
              Stände –
",1,3,6
6504,"Sie wissen, ich kam
              uneingeladen in die erste Gesellschaft, wo ich Sie zu finden glaubte. Ich kam  bloß Ihrentwegen. Ich kam in dem festen Vorsatze, Sie zu lieben, – ich
              liebte Sie schon! – in dem festen Vorsatze, Sie zu besitzen, wenn ich Sie auch so
              schwarz und häßlich finden sollte, als den Mohr von Venedig. Sie sind so schwarz und
              häßlich nicht;",2,5,9
6508,"Ich versichere, daß ich seiner nicht bin.
",2,5,12
6513,"Wenn ich Sie weniger liebte, mein Fräulein –
",2,5,9
6524,"Ihr Unglück? Sprach sie nicht von Unglück?
",0,1,4
6525,"Nachdem? was nachdem? Hier hinter steckt mehr. Was ist es, Franziska? Rede, sprich
              –
",1,3,6
6536,"O Jammer!
",0,0,1
6539,"Wahrhaftig? – Aber doch wos Krieg gibt, Herr Major?
",2,4,7
6541,Juchhe! es lebe der Prinz Heraklius! ,2,4,7
6554,"Sie haben um mich,
              in den Augen der Welt, viel verloren, aber nicht in meinen. In meinen Augen haben Sie
              unendlich durch diesen Verlust gewonnen.",2,5,9
6556,Dieses Verlangen ist mein Stolz!,2,5,9
6579,"Und nun, gnädiges Fräulein, lassen Sie es mit dem armen Major gut sein.
",0,0,1
