,text,base_polarity,main_emotion_class,tag_type
5890,"So einem Manne, so einen Streich zu spielen, weil sich das
              Eselsgehirn einbildet, daß der Mann kein Geld mehr habe!",0,0,0
5893,"Werner!
",0,0,0
5895,"bitter, indem er sich vor die Stirne schlägt, und mit dem Fuße auftritt.
Daß es – die vierhundert Taler nicht ganz sind!
",0,0,0
5909,"Du marterst mich; du hörst es ja, ich will dein Schuldner nicht sein.
",2,5,12
5912," Ich bekenne es mit Vergnügen, daß ich dir
              zweimal mein Leben zu danken habe.",2,5,10
5915,"    Man muß Soldat sein, für sein Land; oder aus Liebe zu der Sache, für die gefochten
              wird. Ohne Absicht heute hier, morgen da dienen: heißt wie ein Fleischerknecht reisen,
              weiter nichts.
",2,5,10
5921,"Ich weiß, Sie sind mir gut.",2,5,12
5922,"Ich
              Ihnen auch",2,5,12
5924,"vor sich.
Ha, nun merk ich. Es ist richtig!
",2,4,7
5930,"Bei meiner armen Seele, ich kanns vergessen haben! – Frauenzimmerchen, ich bitte
              –
",1,3,6
5934,"Das gefällt mir nicht übel! Geht ab.
",2,4,7
5939,"Nein; aber ein Streich ist mir
              beigefallen, ihn wegen dieses Stolzes mit ähnlichem Stolze ein wenig zu martern.
",0,0,2
5940,"Ich fing von hundert Dingen an zu sprechen, und Sie antworteten
              mir auf jedes verkehrt. ",1,3,6
5944,Und so was muß die feinste Eigenliebe unendlich kützeln.,0,0,2
5949,"              Der Herr Major hat die Güte gehabt, mir, als einer Fremden, die nicht unter zu kommen
              wußte, sein Zimmer zu überlassen.
",0,0,1
5950,"Ah voilà de ses politesses! C'est un très- galant-homme que ce Major!
",2,5,10
5952,"Ik komm ihm bringen eine Nouvelle, davon er sehr
              frölik sein wird.
",2,4,7
5955,"Ich beklage sehr.
",0,0,1
5956,"Es tut mir ungemein leid.
",0,0,1
5957,"Franziska, der Mann tauert mich im Ernste.",0,0,1
5962,"Falsch spielen? betrügen?
",0,1,4
5964,"Nein, mein Herr, wenn Sie so denken –",0,0,0
5972,"Kann ich noch reden? O schön! o schön!
",0,0,0
5974," Spotte nicht, Franziska; ich verdiene es nicht.
",2,4,8
5979,"Zehn Pistolen! Sie hörten ja, Fräulein, daß es ein Bettler
              war! ",0,0,0
5980,"Wer wird einem Bettler so
              viel geben? Und ihm noch dazu die Erniedrigung, es erbettelt zu haben, zu ersparen
              suchen? Den Mildtätigen, der den Bettler aus Großmut verkennen will, verkennt der
              Bettler wieder. Nun mögen Sie es haben, Fräulein, wenn er Ihre Gabe, ich weiß nicht
              wofür, ansieht. ",0,0,0
5991,"Sie werden Ihnen
              einen abgedankten, an seiner Ehre gekränkten Offizier, einen Krüppel, einen Bettler,
              trefflich beneiden.
",0,1,3
6000,"aber mir ward das Eigentum desselben streitig gemacht. Man zog
              spöttisch das Maul, als ich versicherte, die Valute bar hergegeben zu haben. Man erklärte ihn für eine Bestechung, für das Gratial der Stände, weil ich
              sobald mit ihnen auf die niedrigste Summe einig geworden war, mit der ich mich nur im
              äußersten Notfall zu begnügen, Vollmacht hatte. So kam der Wechsel aus meinen Händen,
              und wenn er bezahlt wird, wird er sicherlich nicht an mich bezahlt. – Hierdurch, mein
              Fräulein, halte ich meine Ehre für gekränkt; nicht durch den Abschied, den ich
              gefordert haben würde, wenn ich ihn nicht bekommen hätte. ",0,0,2
6003," ich
              liebte Sie schon!",2,5,9
6016,"Was höre ich?
",0,0,2
6023,"Aber, Franziska! – O, ich erwarte euch hier! – Nein, das ist dringender! – Wenn sie
              Ernst sieht, kann mir ihre Vergebung nicht entstehen. – Nun brauch ich dich, ehrlicher
              Werner! – Nein, Minna, ich bin kein Verräter! Eilends ab.
",1,3,6
6039,"Sie haben um mich,
              in den Augen der Welt, viel verloren, aber nicht in meinen. In meinen Augen haben Sie
              unendlich durch diesen Verlust gewonnen. Er war Ihnen noch zu neu; Sie fürchteten, er
              möchte einen allzunachteiligen Eindruck auf mich machen; Sie wollten mir ihn vors
              erste verbergen. Ich beschwere mich nicht über dieses Mißtrauen. Es entsprang aus dem
              Verlangen, mich zu erhalten. Dieses Verlangen ist mein Stolz! Sie fanden mich selbst
              unglücklich; und Sie wollten Unglück nicht mit Unglück häufen. Sie konnten nicht
              vermuten, wie sehr mich Ihr Unglück über das meinige hinaus setzen würde",0,0,2
6040," Sie fanden mich selbst
              unglücklich; und Sie wollten Unglück nicht mit Unglück häufen.",0,0,1
6048,"gerührt.
Das sollte es nicht, Tellheim. – Verzeihen Sie mir, Tellheim.",0,0,1
6049,"Ha, dieser vertrauliche Ton sagt mir, daß Sie wieder zu sich kommen, mein Fräulein;
              daß Sie mich noch lieben, Minna",2,5,9
6056,"Nein, nichts soll mich hier länger halten.
              Von diesem Augenblicke an, will ich dem Unrechte, das mir hier widerfährt, nichts als
              Verachtung entgegen setzen. Ist dieses Land die Welt? Geht hier allein die Sonne auf?
              Wo darf ich nicht hinkommen? Welche Dienste wird man mir verweigern? Und müßte ich sie
                 unter dem entferntesten Himmel suchen: folgen Sie mir nur getrost,
              liebste Minna; es soll uns an nichts fehlen. – Ich habe einen Freund, der mich gern
              unterstützet. –
",1,3,6
6059,"Und Sie kennen mich nicht besser? – Nein, da mir das Glück soviel zurückgibt, als
              genug ist, die Wünsche eines vernünftigen Mannes zu befriedigen, soll es einzig von
              meiner Minna abhangen, ob ich sonst noch jemanden wieder zugehören soll, als ihr.
              Ihrem Dienste allein sei mein ganzes Leben gewidmet! Die Dienste der Großen sind
              gefährlich, und lohnen der Mühe, des Zwanges, der Erniedrigung nicht, die sie kosten.
              Minna ist keine von den Eiteln, die in ihren Männern nichts als den Titel und die
              Ehrenstelle lieben. Sie wird mich um mich selbst lieben; und ich werde um sie die
              ganze Welt vergessen. Ich ward Soldat, aus Parteilichkeit, ich weiß selbst nicht für
              welche politische Grundsätze, und aus der Grille, daß es für jeden ehrlichen Mann gut
              sei, sich in diesem Stande eine Zeitlang zu versuchen, um sich mit allem, was Gefahr
              heißt, vertraulich zu machen, und Kälte und Entschlossenheit zu lernen. Nur die
              äußerste Not hätte mich zwingen können, aus diesem Versuche eine Bestimmung, aus
              dieser gelegentlichen Beschäftigung ein Handwerk zu machen. Aber nun, da mich nichts
              mehr zwingt, nun ist mein ganzer Ehrgeiz wiederum einzig und allein, ein ruhiger und
              zufriedener Mensch zu sein. Der werde ich mit Ihnen, liebste Minna, unfehlbar werden;
              der werde ich in Ihrer Gesellschaft unveränderlich bleiben. – Morgen verbinde uns das
              heiligste Band; und sodann wollen wir um uns sehen, und wollen in der ganzen weiten
              bewohnten Welt den stillsten, heitersten, lachendsten Winkel suchen, dem 
              zum Paradiese nichts fehlt, als ein glückliches Paar. Da wollen wir wohnen; da soll
              jeder unsrer Tage – Was ist Ihnen, mein Fräulein? Die sich unruhig hin und
                herwendet, und ihre Rührung zu verbergen sucht.
",2,5,9
6063,"Recht; aber ich bestrebe mich einer eben so reinen und edeln
              Liebe, als er. – Jetzt, da ihn die Ehre ruft, da sich ein großer Monarch um ihn
              bewirbt, sollte ich zugeben, daß er sich verliebten Träumereien mit mir überließe? daß
              der ruhmvolle Krieger in einen tändelnden Schäfer ausarte? – Nein, Herr Major, folgen
              Sie dem Wink Ihres bessern Schicksals –
",2,5,9
6071,"Auch die unglückliche Minna hätte sich
              endlich überreden lassen, das Unglück ihres Freundes durch sich, es sei zu vermehren,
              oder zu lindern",0,0,2
6073,"Sie besitzen.
",2,5,9
6075,"Wie? in diesem Tone? – So soll ich, so muß ich in meinen eignen Augen verächtlich
              werden? Nimmermehr! Es ist eine nichtswürdige Kreatur, die sich nicht schämet, ihr
              ganzes Glück der blinden Zärtlichkeit eines Mannes zu verdanken!",0,0,0
6082,"Ist das wahr, mein Fräulein? – Nein, das kann nicht wahr sein!",0,1,3
6087,"Tellheim, was für Gespenster sehen Sie! Fassen Sie sich doch, und hören Sie mich.
",1,3,6
6088,"ohne ihn anzusehen.
Wer verlangt dich? –
",1,3,6
6091,Behalte dein,1,3,6
6093,Weg damit! sag ich,1,3,6
6100,"Wie vielmal soll ich dir es sagen? Ich brauche dein Geld nicht!
",0,0,0
6101,"Nun so brauch es, wer da will! Indem er ihm den Beutel vor die Füße wirft, und
                bei Seite geht.
",0,0,0
6108,"Gott! was seh ich? was hör ich?
",1,3,6
6110,"Dieses zur Probe, mein lieber Gemahl, daß Sie mir nie einen Streich spielen sollen,
              ohne daß ich Ihnen nicht gleich darauf wieder einen spiele. – Denken Sie, daß Sie mich
              nicht auch gequälet hatten?
",1,3,6
6117,deine Liebe ist nicht blind,2,5,9
6118,"ein ehrlicher Mann mag stecken, in welchem Kleide er will, man muß ihn lieben.
",2,5,9
6124,"Herr Wachtmeister – – braucht Er keine Frau Wachtmeisterin?
",2,5,9
6125,"Gewiß? – Holla! Herr Major! nicht groß getan! Nun habe ich wenigstens ein eben so
              gutes Mädchen, und einen eben so redlichen Freund, als Sie! – Geb Sie mir Ihre Hand,
              Frauenzimmerchen! Topp! – Über zehn Jahr ist Sie Frau Generalin, oder Witwe!",2,4,7
6131,Herr Major! Herr Major!,1,3,6
6133,"Merkst du was, Franziska?
",2,4,8
6137,"Was sagst du? – Das ist nicht möglich! – Sie? Indem er das Fräulein wild
                anblickt.
 – Sag es laut; sag es ihr ins Gesicht! – Hören Sie doch, mein
              Fräulein! –
",0,0,2
6138,"Ist das wahr, mein Fräulein? – Nein, das kann nicht wahr sein!
",0,1,4
6139,"Und warum nicht, Tellheim? – Warum kann es nicht wahr sein?
",2,4,7
6154,"So vollziehe auch den, und packe dich!
",0,0,0
6157,"Da bist du was Rechts!
",0,0,0
6159,"Ich bitte Sie, Herr Major, –

",0,0,0
6166,"– Nein, das ist zu arg! – Hören Sie mich doch! – Sie
              betrügen sich! – Ein bloßes Mißverständnis, – Tellheim! – Sie wollen Ihre Minna nicht
              hören? – Können Sie einen solchen Verdacht fassen? – Ich mit Ihnen brechen wollen? –
              Ich darum hergekommen? – Tellheim!
",0,1,4
6170,"Wer? wer kömmt? Ihr Oheim, Fräulein? dieser grausame Oheim? Lassen Sie ihn nur
              kommen; lassen Sie ihn nur kommen! – Fürchten Sie nichts! Er soll Sie mit keinem
              Blicke beleidigen dürfen! Er hat es mit mir zu tun. – Zwar verdienen Sie es um mich
              nicht –
",0,0,0
6172,"Geschwind umarmen Sie mich, Tellheim, und vergessen Sie alles –
",1,3,6
6174,"Ha, wenn ich wüßte, daß Sie es bereuen könnten! –
",0,0,0
6179,"Sie nehmen ihn wieder? – O, so bin ich glücklich! – Hier Minna! – ",2,4,7
6182,"Dieses zur Probe, mein lieber Gemahl, daß Sie mir nie einen Streich spielen sollen,
              ohne daß ich Ihnen nicht gleich darauf wieder einen spiele. – Denken Sie, daß Sie mich
              nicht auch gequälet hatten?
",0,0,0
6187,"die ihm entgegen springt.
Ah, mein Vater! –
",2,4,7
6196,"sich ihm in die Arme werfend.
",2,4,7
6205,"Herr Wachtmeister –
",2,5,9
6215,"Ich stehe von dem Krankenbette auf, auf das mich der Schmerz über den Verlust meines
              Mannes warf.",0,0,2
6216,eben auch nicht glückliche Freundin,0,0,2
6219,"Ich beklage Sie, gnädige Frau! Worin kann ich Ihnen dienen?",0,0,1
6220,"Sie wissen, Ihr Gemahl
              war mein Freund; mein Freund, sage ich; ich war immer karg mit diesem Titel.
",2,5,12
6230,"Nicht doch, Madame!",0,0,1
6235,"Gehen Sie, Madame, gehen Sie! Reisen Sie glücklich!",2,4,7
6236,O! mein Herr – Aber ich schweige lieber. – ,1,3,6
6247,"Ich hätte mir ehr den Tod, als meinen Abschied vermutet.
",2,5,12
6253,"Ich bin Ihnen nichts schuldig, und doch wollen Sie mich verstoßen?
",2,5,9
6255,Darum? nur darum? ,0,0,0
6283,"Wie wärs, wenn wir ihm des Abends, wenn er aus der Tabagie kömmt, aufpaßten, und ihn
              brav durchprügelten? –
",2,4,8
6284,"Oder, wenn wir ihm das Haus über dem Kopf ansteckten? –
",2,4,8
6287,"er muß auch nicht die feinste Lebensart haben; sonst hätte er wohl um die Ehre
              können bitten lassen, uns seine Aufwartung machen zu dürfen. –",0,0,0
6291,"Siehst du, Franziska? da hast du eine sehr gute Anmerkung gemacht. –
",2,4,7
6295,"denn ihm fehlt keine.
",2,5,10
6299,"Aber, daß er mir dieses nur einmal, nur ein einzigesmal geschrieben –
",0,0,2
6302,Du Quälgeist! ,0,0,2
6309,"Sie wären alle belohnt, wenn sie darnach gelebt hätten. Aber so lebten die Herren,
              währendes Krieges, als ob ewig Krieg bleiben würde; als ob das Dein und Mein ewig
              aufgehoben sein würde.",0,0,0
6313,"Ich? auf die ehrlichste Weise von der Welt. – Gnädiges Fräulein, gnädiges Fräulein,
              Sie werden mich nicht in Schaden und Unglück bringen wollen? Was weiß ich, wo sich der
              Ring eigentlich herschreibt? Währendes Krieges hat manches seinen Herrn, sehr oft, mit
              und ohne Vorbewußt des Herrn, verändert. Und Krieg war Krieg. Es werden mehr Ringe aus
              Sachsen über die Grenze gegangen sein. – Geben Sie mir ihn wieder, gnädiges Fräulein,
              geben Sie mir ihn wieder!
",0,1,4
6318,"Wo ist er? wo ist er?
",1,3,6
6340,"Ah! mein Tellheim! –
",2,5,9
6355,"Nun, mein lieber Unglücklicher",0,0,2
6359,"der Ihres Herzens und Ihrer Hand, wann er schon ihrer noch
              nicht würdig war, täglich würdiger zu werden hoffen durfte.",2,5,9
6369,"Minna Sie lassen? Tellheim! Tellheim!
",1,3,6
6370,"Minna Sie lassen? Tellheim! Tellheim!
",0,0,2
6380,"Und ist noch nicht wieder da? O, der Galgenstrick!
",0,0,0
6381,"Nun ist mir für das Avancement des Läufers bange.
",0,1,4
6382,"Dacht ichs doch!
",2,4,7
6383,"O der Bube!
",0,2,5
6398,"Daß es doch immer Seines gleichen für Spaß erklären, wenn man ihnen die Wahrheit
              sagt.
",0,0,0
6400,"Potz Geck, und kein Ende!",0,0,0
6403,Ich will von Justen nichts hören!,0,0,0
6410,"Das arme Weib lag krank, und jammerte, daß ihr Mann dem Major
              vierhundert Taler schuldig geblieben wäre, die sie nicht wüßte, wie sie sie bezahlen
              sollte. Heute wollte ich sie wieder besuchen; – ich wollte ihr sagen, wenn ich das
              Geld für mein Gütchen ausgezahlt kriegte, daß ich ihr fünfhundert Taler leihen könnte.
",0,0,1
6420,"Erst ziemte es sich nicht; nun wollen Sie nicht? Ja, das ist was anders. Etwas
                ärgerlich.
 Sie wollen mein Schuldner nicht sein? Wenn Sie es denn aber schon
              wären, Herr Major? Oder sind Sie dem Manne nichts schuldig, der einmal den Hieb
              auffing, der Ihnen den Kopf spalten sollte, und ein andermal den Arm vom Rumpfe hieb,
              der eben losdrücken und Ihnen die Kugel durch die Brust jagen wollte? – Was können Sie
              diesem Manne mehr schuldig werden? Oder hat es mit meinem Halse weniger zu sagen, als
              mit meinem Beutel? – Wenn das vornehm gedacht ist, bei meiner armen Seele, so ist es
              auch sehr abgeschmackt gedacht!
",0,0,0
6423,"Nur an der Gelegenheit! Wer hat daran gezweifelt, Herr Major? Habe ich Sie nicht
              hundertmal für den gemeinsten Soldaten, wenn er ins Gedränge gekommen war, Ihr Leben
              wagen sehen?
",2,5,10
